613770010001949TAVG  170      60     310     460     900     940    1120     990    1060     850     430     130   
613770010001950TAVG  -20     100     240     440     760     970     750    1070    1030    1200     350     310   
613770010001951TAVG  100     260     340     430     740    1070    1550    1460    1100    1100     490     270   
613770010001952TAVG   40     350     220     630     910     960    1110    1370    1060     790     440     210   
613770010001953TAVG  -10       0     340     430     770    1280    1310    1320    1240     640     210     200   
613770010001954TAVG  140     290     300     400     870    1010    1010    1200     990     580     390    -120   
613770010001955TAVG  100      70     180     610     550     990    1120    1070     900     810     260      20   
613770010001956TAVG  360     210     320     570     540     850    1230    1130     800     800     470     120   
613770010001957TAVG   40      70     440     710     610     900    1200    1290    1140     930     570     280   
613770010001958TAVG   40     140     -40     280    1070     780    1320    1360    1100     840     440     220   
613770010001959TAVG  240     340     530     510     630    1140    1190     900    1210     820     550     450   
613770010001960TAVG   30      80     280     410     710     980    1130    1300     970     830     410     160   
613770010001961TAVG   50     370      30     100     840    1130    1280    1090    1010     840     480     -20   
613770010001962TAVG   40    -220     230     400     450    1070    1220    1090    1050     620     460     320   
613770010001963TAVG -110     130     200     520     970     940    1360    1210    1090     870     420      90   
613770010001964TAVG  120     130    -330     450     810     950    1120    1030    1220     870     440      90   
613770010001965TAVG  310     100     540     470     730     930    1300    1250    1020     170     270     270   
613770010001966TAVG   10     220     410     220     770     840    1270    1080    1050     990     260     320   
613770010001967TAVG  230      60     270     490     600    1200    1220    1060    1010     920     340     180   
613770010001968TAVG -280      20     440     350     150     960    1150    1210     920     730     450     250   
613770010001969TAVG  -90      80     340     490     950    1220    1190    1170     840     590     190     100   
613770010001970TAVG   50     180     190     420    1030     870    1060    1160     900     680     250     180   
613770010001971TAVG  300     540     240     460     760    1010    1150    1220    1060     780     400      50   
613770010001972TAVG  340      50     410     320     970    1160    1170    1200    1360     730     270     190   
613770010001973TAVG  150     340     220     390     600     930    1370    1140     890     760     440     -80   
613770010001974TAVG -190      70     250     600     770     880    1170    1350    1220     650      80     360   
613770010001975TAVG   30      10     300     380     970     840    1200    1280     940     740     430     220   
613770010001976TAVG   60     120     -70     500     670     850     950    1470     980     880     430     150   
613770010001977TAVG  440      30     380     100     720    1320    1180    1100    1100     680     620     200   
613770010001978TAVG   60     360     340     450     580    1050    1230    1170    1130     760     540    -130   
613770010001979TAVG   80     120      60     260     450     980    1350    1220    1000     680     350     500   
613770010001980TAVG -160     -50     250     390     830     860    1270    1200    1130     780      40     150   
613770010001981TAVG  110       0    -490     690     860    1080    1170    1340     870     780     370     210   
613770010001982TAVG  200     -30     480     360     850    1140    1120    1020    1170     800     400     190   
613770010001983TAVG  -40     140     -10     510     660    1030    1290     900    1030     720     630     170   
613770010001984TAVG  210     180     220     380     670     950    1060    1260    1140     700     400     290   
613770010001985TAVG  -50     -40     300     140     690     940    1140    1000     780     650     450     380   
613770010001986TAVG  230     -90     200     750     620    1140    1150    1280    1120     740     290     290   
613770010001987TAVG  260      70     250     330     670    1150    1200    1130    1070     970     480     250   
613770010001988TAVG   50      10     480     570     650     920    1000    1000    1140     690     280     220   
613770010001989TAVG  -80     220     410     530     700    1120     920    1090     970     750     330      30   
613770010001990TAVG  -70      80     370     480     710     770    1120     940    1050     460     320     230   
613770010001991TAVG  110     560     260     420     840    1080    1170    1490     900     600     440     270   
613770010001992TAVG  160     180     230     540     930    1000    1430     890    1030     790      60     500   
613770010001993TAVG  330     250     370     330     870     990    1410    1280    1240     540     390     330   
613770010001994TAVG  180     350     300     570     690    1060    1100    1160    1150     820     290      60   
613770010001995TAVG  100     -60     330     480     900     860    1240    1260    1000     940     520     620   
613770010001996TAVG  120     290     290     410    1000    1160    1280    1320    1060     890     520     280   
613770010001997TAVG  140     140     210     120     760    1020    1310    1320     900     680     530      90   
613770010001998TAVG   40     150     410     400     720    1030    1070    1310    1060     770     430     120   
613770010001999TAVG  110      70     400     480     640    1200    1230    1270    1110     780     640      80   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001925TAVG   20     630     790     650     920    1240    1270    1340    1110    1020     650     480   
851520010001926TAVG  260     150     350     470     850    1100    1270    1220    1240     940     380     280   
851520010001927TAVG  180     280     380     490     670    1300    1330    1380    1270     990     690     660   
851520010001928TAVG  440     260     530     550     950    1200    1670    1440    1120     960     800     530   
851520010001929TAVG  240     320     600     460    1100    1150    1350    1180    1010    1040     480     370   
851520010001930TAVG  330     200     320     440     800    1100    1410    1260    1110     880     460     270   
851520010001931TAVG  310    -290     320     470     830    1110    1140    1300     560     910     620     150   
851520010001932TAVG  300     580     320     630     900    1350    1340    1450    1170     770     500     320   
851520010001933TAVG  230     250     300     980    1030    1340    1460    1520    1180     920     580     440   
851520010001934TAVG  290     510     480     760     890    1170    1400    1260    1060    1120     360     250   
851520010001935TAVG  180     200     570     600     750     890    1540    1300    1200     920     670     510   
851520010001936TAVG  360     200     410     500     820     860    1350    1310    1140     740     480     380   
851520010001937TAVG  380     270     370     590     860    1040    1470    1320    1110     780     490     310   
851520010001938TAVG  340     330     460     100     920    1130    1520    1490    1080     920     640     460   
851520010001939TAVG  150     460     430     460     990    1270    1440    1430    1250     790     580     250   
851520010001940TAVG  180     100     610     600     950    1270    1420    1310    1030     940     550     550   
851520010001941TAVG  390     280     710     640     890    1230    1270    1410    1110     900     530     350   
851520010001942TAVG  460     310     250     490     940     930    1150     900    1200    1010     560     260   
851520010001943TAVG  170     110     220     410     830    1270    1190    1360    1320     940     440     250   
851520010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  270     310     540     620     920    1200    1610    1610    1160     920     790     460   
851520010001947TAVG  390     350     420     500     930    1380    1350    1440    1180     690     450     370   
851520010001948TAVG  460     200     620     580     790    1490    1420    1290    1020     990     420     390   
851520010001949TAVG  310     300     510     530    1060    1140    1250    1150    1050     890     540     370   
851520010001950TAVG  210     310     310     540     970    1250    1050    1180    1290    1270     640     500   
851520010001951TAVG  290     510     510     570     910    1200    1640    1660    1260    1230     700     470   
851520010001952TAVG  260     560     390     730    1070    1050    1320    1560    1350     960     630     490   
851520010001953TAVG  280     190     450     530     860    1460    1500    1480    1250    1080     340     320   
851520010001954TAVG  420     360     450     710     940    1250    1170    1390    1200     780     610     100   
851520010001955TAVG  270     370     370     630     720    1120    1330    1290    1090     900     440     410   
851520010001956TAVG  610     320     530     740     750     990    1440    1360    1060    1040     750     220   
851520010001957TAVG  270     260     680     780     860    1300    1470    1360    1170    1090     860     390   
851520010001958TAVG  180     270      90     510    1150    1110    1380    1460    1120     940     550     420   
851520010001959TAVG  380     550     620     550     750    1270    1330    1120    1360     960     790     680   
851520010001960TAVG  140     210     490     460     790    1280    1260    1440    1180    1010     620     490   
851520010001961TAVG  260     360     220     320     890    1230    1450    1280    1170    1010     670     220   
851520010001962TAVG  230      80     410     620     710    1150    1390    1160    1200     930     640     430   
851520010001963TAVG  120     320     360     580    1180    1060    1530    1460    1330    1080     630     330   
851520010001964TAVG  300     180    -120     640    1000    1140    1290    1140    1440     970     590     340   
851520010001965TAVG  600     290     700     520     940    1170    1360    1540    1260     300     480     390   
851520010001966TAVG  280     410     610     490     830     960    1500    1400    1280    1180     440     410   
851520010001967TAVG  480     320     410     600     890    1480    1390    1160    1090    1000     470     290   
851520010001968TAVG -100     110     730     570     440    1110    1490    1400    1090     940     540     480   
851520010001969TAVG  130     220     350     710    1050    1470    1410    1400    1050     700     400     280   
851520010001970TAVG  230     290     390     630    1240    1190    1190    1290    1030     820     550     360   
851520010001971TAVG  420     720     450     630     910    1180    1220    1180    1250     990     520     260   
851520010001972TAVG  450     300     600     490    1190    1360    1410    1460    1400     900     460     440   
851520010001973TAVG  370     430     430     550     880    1080    1510    1390    1030     840     550     210   
851520010001974TAVG  -10     170     490     850     980    1000    1380    1450    1380     900     300     570   
851520010001975TAVG  300     280     360     600    1090    1000    1310    1370    1170     880     690     390   
851520010001976TAVG  380     380     170     650     970    1160    1230    1620    1240    1090     610     310   
851520010001977TAVG  650     280     520     240     770    1510    1290    1150    1120     920     840     440   
851520010001978TAVG  200     460     480     570     830    1310    1320    1290    1280    1040     650     140   
851520010001979TAVG  260     360     320     340     470    1140    1430    1350    1180     860     550     630   
851520010001980TAVG   70      60     520     500    1000     910    1370    1310    1200     890     300     270   
851520010001981TAVG  230     170    -380     740    1020    1270    1410    1510    1140     970     560     480   
851520010001982TAVG  410     230     670     540    1060    1350    1280    1140    1260    1060     570     310   
851520010001983TAVG  190     330     250     640     800    1070    1580    1080    1060     950     760     320   
851520010001984TAVG  350     410     400     640     770    1290    1300    1450    1260     890     550     390   
851520010001985TAVG  220     200     430     270     960    1170    1400    1150     980     710     630     500   
851520010001986TAVG  450      60     250     910     890    1370    1400    1290    1250     940     500     430   
851520010001987TAVG  400     300     420     380     870    1390    1430    1380    1280    1070     630     420   
851520010001988TAVG  250     150     500     790     900    1150    1180    1320    1300     880     470     400   
851520010001989TAVG  120     310     410     540     870    1320    1120    1180    1200     890     530     340   
851520010001990TAVG  110     310     440     610     760     980    1320    1170    1240     740     550     440   
851520010001991TAVG  390     680     360     570    1130    1150    1350    1620    1020     750     600     360   
851520010001992TAVG  260     260     510     760    1110    1260    1630    1000    1290    1020     220     600   
851520010001993TAVG  450     420     560     470    1060    1160    1570    1520    1360     650     600     500   
851520010001994TAVG  420     430     510     720     980    1360    1290    1350    1280    1020     520     180   
851520010001995TAVG  340     250     480     640    1110    1040    1450    1430    1150    1040     790     800   
851520010001996TAVG  310     470     490     530    1070    1280    1450    1490    1110    1060     720     460   
851520010001997TAVG  320     300     230     260     900    1180    1430    1390    1130     960     740     240   
851520010001998TAVG  160     250     530     550     950    1320    1260    1580    1170     970     620     360   
851520010001999TAVG  210     210     560     580     820    1350    1450    1470    1180     910     690     260   
