043131160001927TAVG -550    -310     230     970     890    1510    1680    1620    1230     870     200    -220   
043131160001928TAVG -450    -250     260     750    1210    1570    1570    1680    1190     920     520    -170   
043131160001929TAVG  -70     -30     240     560    1100    1530    1840    1740    1380     750      60    -290   
043131160001930TAVG -360     -40     150     640    1110    1500    1770    1920     990     860     360    -120   
043131160001931TAVG -310     -20     250     670     890    1470    1640    1730    1280     880     270     -50   
043131160001932TAVG -240    -230     -20     700     980    1530    1870    1810    1230     760     380    -220   
043131160001933TAVG -740    -260     250     780    1410    1560    1550    1450    1230     880     230    -120   
043131160001934TAVG -300       0    -130     390     900    1480    1890    1310    1270     680     130     -80   
043131160001935TAVG -570    -710     -60     580     970    1600    1520    1650    1440     560     130     -50   
043131160001936TAVG -380     170     380     570    1160    1100    1560    1610     810     880     100    -320   
043131160001937TAVG -380    -580      20     650     990    1610    1440    1440    1110     600     390    -110   
043131160001938TAVG -260     -90     250     390     890    1290    1420    1610    1120     670     200     -20   
043131160001939TAVG -430    -110     110     320    1190    1550    1680    1450    1000     560      10    -310   
043131160001940TAVG -440    -470     -60     620    1150    1440    1610    1330    1390     940     160    -400   
043131160001941TAVG -280     -60     350     600    1220    1570    1480    1430    1150     580     -20     -50   
043131160001942TAVG   20    -200    -200     720    1350    1680    1570    1600    1150     760     360    -310   
043131160001943TAVG -550    -330     510     550    1060    1780    1730    1520    1410     710     240    -310   
043131160001944TAVG -490     -90     -80     610    1080    1810    1580    1370     770     480     -80    -230   
043131160001945TAVG -350    -410     280     620    1070    1280    1720    1650    1450    1090     250    -100   
043131160001946TAVG -550      80     110     920    1230    1450    1790    1520    1100     490     -50    -260   
043131160001947TAVG -360    -310     570     890    1240    1370    1500    1570    1270     540     170    -570   
043131160001948TAVG -700    -360     230     700    1280    1400    1570    1440    1030     470      40      70   
043131160001949TAVG -160    -390     210     720    1160    1640    1640    1690     890     680     360    -220   
043131160001950TAVG -270    -540     190     410    1250    1290    1520    1520     850     840     130    -250   
043131160001951TAVG -380    -220      70     670    1370    1320    1320    1510    1340     730     120    -440   
043131160001952TAVG -470    -270     240     400    1290    1270    1530    1340    1080     530     200    -160   
043131160001953TAVG -250      20      60     550    1030    1350    1490    1660    1060     950     290    -400   
043131160001954TAVG -460    -450      10     580     860    1380    1910    1350    1450     680     210    -130   
043131160001955TAVG -340      10     -40    -310    1220    1310    1690    1530    1300     690     340    -450   
043131160001956TAVG -120    -130     100     580     980    1390    1940    1860    1210     830     100    -220   
043131160001957TAVG -290      40     220     620     830    1510    1740    1630    1080     910    -120    -280   
043131160001958TAVG -140    -480     170     800    1270    1570    1930    1950    1310     520      70    -310   
043131160001959TAVG -400    -220     340     790    1020    1490    1760    1880    1160     630     100    -250   
043131160001960TAVG -290    -380     -60     600    1080    1440    1570    1450    1210     630      70    -260   
043131160001961TAVG -270    -250     200     410    1040    1340    1700    1910    1040     850     200     -40   
043131160001962TAVG -330     190     460     580    1080    1500    1620    1460    1300     770      40    -270   
043131160001963TAVG -360     -90     160     750    1000    1380    1630    1710    1050     710     200    -140   
043131160001964TAVG -400    -290     400    1070     920    1350    1470    1530    1270     620    -100    -200   
043131160001965TAVG -390    -200     -80     710    1130    1480    1580    1560    1340     540     -50    -160   
043131160001966TAVG -730    -200     200     670    1070    1460    1660    1480    1060     840     240    -220   
043131160001967TAVG -690     -80      80     160    1060    1460    1250    1110    1310     650    -260    -400   
043131160001968TAVG -480    -330    -210     740    1170    1550    1530    1570     950     320     140    -310   
043131160001969TAVG -440    -110     220     770    1140    1360    1640    1220     900     710     180    -440   
043131160001970TAVG  -80    -130     190     600    1110    1300    1720    1790    1200     920     230    -170   
043131160001971TAVG -390    -120     360     830    1490    1630    1840    1950    1310     740     290    -310   
043131160001972TAVG -180    -190     430     520    1300    1270    1650    1350    1370     720     430     120   
043131160001973TAVG -490    -280      10     540    1330    2020    1960    1530    1080     790     100    -350   
043131160001974TAVG -360    -300     450     530    1260    1470    1660    1480    1300    1010      30     -10   
043131160001975TAVG -390     210     230     920    1090    1450    1560    1550    1120     570     300     -40   
043131160001976TAVG -300    -170     420     390    1160     860    1380    1780    1210     800     260    -220   
043131160001977TAVG  -20     320     300     820    1010    1390    1240    1860    1410    1140     220    -180   
043131160001978TAVG -280     -20     170     590    1360    1440    1790    1450    1230    1050      50    -240   
043131160001979TAVG -160     140     400     260    1220    1920    1850    1590    1390     850     500     -60   
043131160001980TAVG -310     100     340     590    1160    1680    1700    1710    1380     750     200    -190   
043131160001981TAVG -130    -320     530     630     980    1500    1640    1600    1250     800     230    -100   
043131160001982TAVG -150     -40     570     580    1050    1360    1570    1270    1030     980     370    -210   
043131160001983TAVG -360    -280     260     470    1340    1360    1770    1300    1430     990      60    -180   
043131160001984TAVG -240     -90     200     820    1250    1510    1620    1820     950     820     150    -160   
043131160001985TAVG -920    -480     430     580    1020    1570    1570    1650    1570     930     250    -240   
043131160001986TAVG -190     -60     330     570    1150    1640    1810    1590    1150     730    -100     -90   
043131160001987TAVG -270     100     380     390    1170    1260    1280    1580    1110    1070     340     -30   
043131160001988TAVG  -20    -240     190     700     940    1240    1620    1730     980     630     180    -110   
043131160001989TAVG -420    -390    -190     810    1200    1490    1640    1620    1060     770     240    -260   
043131160001990TAVG -480    -130      80     480    1050    1170    1400    1480    1560     930     230    -310   
043131160001991TAVG -230    -390     110     690    1170    1510    1720     820    1180     690     170    -270   
043131160001992TAVG -610    -140     300    1010    1340    1680    1660    1630    1360    1030     220    -180   
043131160001993TAVG -130    -240     210     710    1480    1800    1850    1990    1330     780     310    -280   
043131160001994TAVG -110    -220     180     590     600    1820    1730    1920    1350     890     310    -230   
043131160001995TAVG -220    -150     310     750    1090    1530    1780    1960    1260     790     440     -20   
043131160001996TAVG -170    -290      50     700    1360    1430    1810    1670    1420     590     240    -640   
043131160001997TAVG -380    -110     210     670    1030    1160    1890    1660    1190     900     480    -200   
043131160001998TAVG -310    -130     160     600    1200    1560    1560    1720    1240     470     170    -300   
043131160001999TAVG -670    -330     520     660     980     950    1520    1040    1380     890      40      50   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001925TAVG -290     -30     380     950    1370    1640    2120    1720    1580     680     490     -30   
043192040001926TAVG -520     -80      30     610    1280    1750    1850    1670    1200     840     670    -110   
043192040001927TAVG -440     -20     420    1130    1000    1730    1780    1710    1290     840     190    -120   
043192040001928TAVG -300    -150     480    1040    1570    1800    1720    1780    1280     900     610    -120   
043192040001929TAVG -130      70     330     740    1350    1630    1930    1850    1540     890     170    -320   
043192040001930TAVG -370     100     290     690    1280    1620    1930    2020    1070     910     400     -40   
043192040001931TAVG -290      80     330    1000    1120    1550    1670    1890    1370     940     410     100   
043192040001932TAVG -210    -210     190     950    1180    1680    1960    2020    1330     830     460     -50   
043192040001933TAVG -490      50     420    1180    1720    1890    1950    1660    1380    1030     410      10   
043192040001934TAVG  -70     190      70     730    1260    1760    2120    1540    1370     900     410     180   
043192040001935TAVG -390    -450     200     920    1310    1720    1900    1900    1680     740     350     170   
043192040001936TAVG -240     390     640     920    1410    1420    1780    1880    1050    1180     220     -50   
043192040001937TAVG -340    -420     180    1020    1360    1880    1800    1680    1380     750     640     110   
043192040001938TAVG    0      40     540     780    1310    1530    1690    1910    1440     920     440     170   
043192040001939TAVG -240      70     380     590    1440    1740    1920    1790    1120     800      50    -200   
043192040001940TAVG -340    -260     270     990    1410    1580    1900    1670    1650    1030     400    -280   
043192040001941TAVG -230      70     690     900    1510    1820    1750    1590    1320     770     190      70   
043192040001942TAVG   30     -80     120    1040    1650    1840    1980    1840    1430     910     550    -160   
043192040001943TAVG -420    -260     780     860    1460    2130    2110    1820    1600     960     420    -100   
043192040001944TAVG -330     220     340    1100    1470    2030    1950    1630    1110     790     190      10   
043192040001945TAVG -210    -250     500    1010    1380    1650    1940    2030    1690    1370     450     260   
043192040001946TAVG -310     230     380    1290    1630    1750    2250    1740    1370     700     140     -20   
043192040001947TAVG -230    -220     930    1330    1600    1680    1980    1830    1600     930     410    -290   
043192040001948TAVG -470    -120     650    1140    1570    1670    1910    1750    1220     850     150     290   
043192040001949TAVG  -20    -110     480    1130    1430    2040    1970    2020    1150     760     560       0   
043192040001950TAVG -210    -400     500     800    1560    1640    1840    1950    1080     960     400     -70   
043192040001951TAVG -290    -110     330    1000    1690    1670    1790    1880    1490     820     400    -190   
043192040001952TAVG -290      40     550     770    1540    1590    1850    1620    1320     770     350       0   
043192040001953TAVG  -80     260     450     900    1410    1630    1810    2020    1260    1000     460    -170   
043192040001954TAVG -300    -260     370     930    1340    1690    2230    1660    1650     940     450     -10   
043192040001955TAVG -260     210     280      40    1560    1650    1980    1780    1560     950     640    -240   
043192040001956TAVG   40     150     490     890    1250    1660    2160    2140    1550    1090     300     -70   
043192040001957TAVG -170     190     540     910    1140    1840    2090    2000    1360    1150      90      30   
043192040001958TAVG   40    -260     550    1120    1590    1980    2130    2250    1610     700     310     -70   
043192040001959TAVG -330     -30     610    1070    1380    1900    2080    2150    1350     840     470     -90   
043192040001960TAVG -220    -160     290    1060    1370    1650    1770    1820    1450     860     390     -30   
043192040001961TAVG -170     -60     480     800    1360    1660    2120    2170    1250    1040     360     140   
043192040001962TAVG -130     430     740    1070    1500    1770    2020    1790    1440     970     290     -30   
043192040001963TAVG -220     160     460    1110    1490    1660    2020    2080    1360    1030     500      70   
043192040001964TAVG -280      80     690    1480    1290    1710    1740    1820    1420     900     210      10   
043192040001965TAVG -160      60     250     980    1570    1750    1840    1840    1580     790     130      10   
043192040001966TAVG -600      80     510     920    1470    1730    1840    1750    1270    1060     400      10   
043192040001967TAVG -440      70     380     530    1380    1750    1340    1370    1520     930     -30    -180   
043192040001968TAVG -430     -90     140    1040    1620    1870    1850    1840    1140     500     430    -160   
043192040001969TAVG -280      90     510    1090    1580    1780    1890    1550    1180    1030     520    -200   
043192040001970TAVG   40      50     520     900    1400    1680    2020    2110    1570    1140     380     -40   
043192040001971TAVG -210     110     610    1150    1820    1950    2150    2000    1550     960     350    -150   
043192040001972TAVG   10      80     730     940    1610    1640    1860    1630    1560     890     620     240   
043192040001973TAVG -500     -10     230     880    1700    2390    2250    1800    1350     970     340    -110   
043192040001974TAVG -160     -70     730     840    1660    1720    1950    1750    1500    1110     230     190   
043192040001975TAVG -160     430     560    1240    1480    1770    1880    1910    1330     770     370     210   
043192040001976TAVG -140     110     670     740    1470    1290    1600    2090    1420     980     540     -70   
043192040001977TAVG  220     400     510    1080    1360    1630    1590    2080    1610    1340     500     -60   
043192040001978TAVG -280      10     390     930    1780    1740    2160    1680    1440    1290     200     -30   
043192040001979TAVG   80     320     790     680    1580    2230    2250    1930    1680    1090     600     110   
043192040001980TAVG -100     360     620     770    1530    1960    1970    1980    1640     880     390      80   
043192040001981TAVG  -70    -130     880     950    1250    1710    2040    1850    1550    1220     400     180   
043192040001982TAVG  -40     150     780     910    1390    1570    1850    1460    1290    1180     540     -10   
043192040001983TAVG -200     -70     530     840    1550    1710    2080    1590    1520    1140     320     -70   
043192040001984TAVG  -60      60     440    1070    1570    1880    1850    2120    1290    1000     310      90   
043192040001985TAVG -770    -380     690    1020    1440    1850    1830    2070    1750    1180     650    -100   
043192040001986TAVG    0     120     640     930    1450    1920    2130    1870    1390    1010     100      80   
043192040001987TAVG -140     300     540     730    1490    1600    1540    1660    1430    1130     550      70   
043192040001988TAVG   60      10     520    1010    1250    1600    1970    2070    1190     860     400     100   
043192040001989TAVG -290    -320      60    1090    1520    1830    2000    1840    1280     970     410    -180   
043192040001990TAVG -350      40     310     750    1300    1490    1740    1850    1790    1180     400    -150   
043192040001991TAVG  -70    -100     350     960    1590    1680    1940    1020    1510     860     350    -160   
043192040001992TAVG -330     -50     520    1280    1640    2040    1930    1860    1610    1140     500     190   
043192040001993TAVG  -40      10     420    1110    1740    2070    2140    2260    1570     990     570    -100   
043192040001994TAVG  -20     -50     480    1050    1000    2000    2070    2080    1590    1190     440    -150   
043192040001995TAVG -160      40     690    1100    1520    1780    2040    2190    1600    1110     620     150   
043192040001996TAVG  -70     -20     390    1040    1650    1780    2130    1910    1640     810     420    -430   
043192040001997TAVG -250     100     480     940    1360    1490    2160    2010    1440    1070     720      60   
043192040001998TAVG -180     -80     270     910    1650    1950    1830    2030    1430     650     350      20   
043192040001999TAVG -530    -120     710     860    1390    1120    1770    1380    1640    1060     280     270   
