492810010001946TAVG   50     260     170     790     750    1140    1300    1420    1350     780     210     110   
492810010001947TAVG  410     310     410     520     820    1140    1430    1520    1190     840     480     460   
492810010001948TAVG  270     210     310     460     970    1060    1170    1570    1450     830     430     250   
492810010001949TAVG  200     300     410     330     900    1320    1240    1270    1040     840     380     190   
492810010001950TAVG  170     200     460     590     800    1140    1340    1370    1210    1140     710     230   
492810010001951TAVG  110     130     380     410     780    1360    1270    1260    1070     600     230     350   
492810010001952TAVG  110    -100     260     530     620    1100    1710    1550    1180     680     580     110   
492810010001953TAVG  230     190     260     850     850    1110    1520    1500    1250     940     500     150   
492810010001954TAVG  160     180     210     530    1110    1200    1190    1220    1330     890     590     400   
492810010001955TAVG  440     480     430     390     830    1170    1300    1280    1060    1160     380     270   
492810010001956TAVG  140     230     390     550     760    1170    1240    1210    1420    1070     490     380   
492810010001957TAVG  140     -50     210     430     930     940    1600    1170    1000     910     700     250   
492810010001958TAVG   60       0     180     590    1050    1170    1330    1400     990     960      10     290   
492810010001959TAVG  230     -30     320     510    1000    1180    1490    1290    1190    1020     580     430   
492810010001960TAVG  410      80     680     650    1060    1180    1210    1670    1190    1050     600    -120   
492810010001961TAVG  160     310     280     570     870    1400    1250    1310    1260     950     520     130   
492810010001962TAVG   40     200     380     590     420    1290    1620    1550    1490     870     570    -240   
492810010001963TAVG -210     180     370     510     830    1120    1330    1330     990     280     530     320   
492810010001964TAVG -140      30     330     740     920    1050    1490    1290    1080     850     310      40   
492810010001965TAVG    0     130     260     550     900    1230    1380    1380    1100     270     240     330   
492810010001966TAVG  370     280     510     580    1000    1530    1330    1480    1260     900     400     140   
492810010001967TAVG  170     230     350     490     890    1130    1540    1410    1170    1110     570     210   
492810010001968TAVG  240     250     400     440     840    1230    1460    1340    1040     650     780     530   
492810010001969TAVG -640     140     400     610    1020    1050    1390    1360    1140     630     360     240   
492810010001970TAVG   90    -180     240     550     950    1090    1300    1420    1290     910     350     530   
492810010001971TAVG  200      90     440     320     870    1300    1180    1370    1480     930     560     190   
492810010001972TAVG  370     300     240     590     880    1350    1700    1340    1240     850     640     260   
492810010001973TAVG  260     240     290     460     610    1240    1100    1400    1200     850     440      90   
492810010001974TAVG  -60     190     350     770     870    1030    1360    1260     870     960     660     130   
492810010001975TAVG  150     190     220     600     740    1280    1360    1320    1380     870     430     570   
492810010001976TAVG  290     200     250     430     940    1090    1380    1480    1140     780     620     180   
492810010001977TAVG  290     340     100     550     700     580    1640    1150    1280     980     490     210   
492810010001978TAVG  210     140     310     570     900    1290    1560    1130    1190     940     620     370   
492810010001979TAVG   70     140     280     580    1000    1010    1770    1350     950     950     500     170   
492810010001980TAVG   50     230     500     740     940    1200    1420    1450    1340    1110     450     710   
492810010001981TAVG  130     120     630     690     970    1260    1310    1450    1290     970     300     360   
492810010001982TAVG  380     480     310     500     930    1200    1360    1550    1020     900     280    -100   
492810010001983TAVG   60     280     420     650     990    1400    1260    1350    1360    1130     550     170   
492810010001984TAVG  460     430     680     760     970    1140    1420    1310    1140     650     800     180   
492810010001985TAVG  110     100     330     590     850    1080    1360    1290    1070     770     370     150   
492810010001986TAVG  270     130     450     590     940    1240    1670    1280    1190     840     270     280   
492810010001987TAVG  340     200     350     530    1160    1170    1310    1450    1150     990     460      80   
492810010001988TAVG   50     290     510     330    1010    1380    1280     750    1040    1080     420     600   
492810010001989TAVG  390      80     550     770     860    1380    1440    1370    1230    1120     780     410   
492810010001990TAVG   20     290     490     520    1020    1370    1090    1370    1160     640     520     390   
492810010001991TAVG   30     260     430     540    1190    1320    1360    1450    1160     950     500     230   
492810010001992TAVG  220     370     320     490     750    1270    1550    1380    1220     790     570     350   
492810010001993TAVG  360     270     730     690     810    1450    1470    1730    1420     810     500     300   
492810010001994TAVG  290     200     420     610     980    1240    1480    1450    1290    1000     610     240   
492810010001995TAVG  260     140     470     650     930    1260    1390    1230    1390     850     610     290   
492810010001996TAVG  330     210     390     420     990    1230    1310    1390    1110     890     520     360   
492810010001997TAVG  250     290     270     500     860    1210    1400    1590    1210     820     510       0   
492810010001998TAVG  250      70     330     590     920    1280    1540    1300    1330     920     320     510   
492810010001999TAVG  120     280     430     860    1110    1210    1780    1430    1270     930     370     220   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG  550     560     830     970     930    1170    1640    1630    1570    1320     950    1090   
560690010001910TAVG  770     640     850     860    1210    1570    1330    1650    1370    1150     930     890   
560690010001911TAVG  590     630     960     760    1100    1080    1490    1520    1420    1210     820     930   
560690010001912TAVG  680     730     520     870    1010    1440    1430    1490    1450    1110     950     510   
560690010001913TAVG  680     560     690     750    1000    1360    1510    1490    1110    1130    1010     790   
560690010001914TAVG  760     560     600     700    1140    1340    1610    1700    1510    1330     980     740   
560690010001915TAVG  630     490     520     860    1230    1410    1550    1600    1520    1300    1160     770   
560690010001916TAVG  680     620     630     800    1190    1360    1410    1550    1450    1270     840     460   
560690010001917TAVG  570     700     910     940    1210    1300    1320    1740    1430    1130     950     710   
560690010001918TAVG  770     620     790     900    1240    1370    1450    1430    1450    1220    1000     700   
560690010001919TAVG  750     650     710     810    1030    1340    1580    1620    1530    1190    1100     970   
560690010001920TAVG  540     450     660     720    1150    1190    1510    1490    1350    1230     890     540   
560690010001921TAVG  600     440     290     720     920    1250    1540    1490    1430    1180     990     770   
560690010001922TAVG  500     650     940     550    1110    1340    1460    1530    1360    1210     940     630   
560690010001923TAVG  610     600     840     920    1180    1400    1520    1560    1480    1230     970     730   
560690010001924TAVG  590     660     700     920    1220    1740    1430    1550    1470    1180    1070     830   
560690010001925TAVG  620     800     920    1010    1210    1550    1880    1770    1430    1390     990     880   
560690010001926TAVG  780     680     790    1110    1310    1730    1240    1780    1800    1460     820     680   
560690010001927TAVG  790     780     710     980    1240    1440    1710    1730    1400    1330     960     640   
560690010001928TAVG  610     630     760     890    1060    1490    1710    1820    1650    1230     880     730   
560690010001929TAVG  680     650     860     880    1320    1650    1860    1690    1520    1290    1000     770   
560690010001930TAVG  670     550     850    1000    1250    1490    1930    1790    1750    1300    1150    1040   
560690010001931TAVG  790     980    1080    1040    1280    1720    1890    1800    1690    1330    1010     680   
560690010001932TAVG  700     390     770     840    1180    1560    1760    1650    1560    1440     850     800   
560690010001933TAVG  610     650     790     880    1130    1620    1820    1130     950     940     610     630   
560690010001934TAVG  380     410     420     670     920    1020    1090    1070     890     940     650     530   
560690010001935TAVG  580     600     640     620     780    1020    1080    1210    1110     890     840     630   
560690010001936TAVG  750     670     690     770     980     960     990    1240    1090     890     560     470   
560690010001937TAVG  440     360     670     490     940     800    1330    1200     900     810     490     480   
560690010001938TAVG  420     450     520     910     810    1100    1240    1410    1210     870     630     430   
560690010001939TAVG  610     150     510     500     810    1030    1060    1350     820     930     810     630   
560690010001940TAVG  500     400     430     490     780     880    1540    1250    1010     990     690     590   
560690010001941TAVG  460     490     430     710     810    1050    1180    1130    1280     900     760     430   
560690010001942TAVG  440     470     500     480     980     880    1220    1360    1070     760     580     510   
560690010001943TAVG  310     410     510     690     970    1200    1250    1080    1160     950     660     550   
560690010001944TAVG  430      50     480     360     850     960     980    1210    1050     800     780     640   
560690010001945TAVG  430     630     680     710    1010    1370    1510    1490    1300    1020     780     710   
560690010001946TAVG  480     530     520     940     920    1210    1390    1480    1500    1070     680     590   
560690010001947TAVG  760     620     690     750     980    1110    1370    1600    1280    1070     810     720   
560690010001948TAVG  570     510     610     660    1060    1100    1250    1440    1530    1030     750     590   
560690010001949TAVG  470     540     580     600    1100    1300    1270    1200    1190    1000     700     530   
560690010001950TAVG  520     540     760     820     950    1180    1340    1460    1320    1320     920     480   
560690010001951TAVG  470     520     580     730    1010    1270    1180    1230    1170     790     560     690   
560690010001952TAVG  350     220     500     720     860    1180    1700    1580    1400    1020     750     480   
560690010001953TAVG  580     460     530     920    1010    1130    1510    1510    1310     950     660     450   
560690010001954TAVG  490     500     540     780    1190    1240    1220    1330    1430    1050     830     660   
560690010001955TAVG  720     800     700     720    1030    1210    1330    1340    1220    1260     690     620   
560690010001956TAVG  530     570     580     730     910    1210    1350    1290    1460    1240     770     660   
560690010001957TAVG  530     330     510     700    1020    1060    1520    1370    1180     990     820     550   
560690010001958TAVG  510     370     430     810    1160    1270    1450    1430    1100    1010     330     590   
560690010001959TAVG  490     310     630     780    1120    1230    1490    1330    1230    1130     790     740   
560690010001960TAVG  710     480     830     890    1150    1270    1270    1590    1330    1180     890     320   
560690010001961TAVG  470     580     470     640     960    1220    1270    1320    1360    1180     800     500   
560690010001962TAVG  460     470     580     660     520    1190    1440    1480    1390    1010     790     110   
560690010001963TAVG  160     410     510     630     830    1030    1160    1190     900     430     750     550   
560690010001964TAVG  210     220     420     820     940    1060    1390    1170    1080    1010     680     410   
560690010001965TAVG  420     430     480     670     900    1130    1310    1310    1130     450     500     600   
560690010001966TAVG  620     490     690     750    1000    1320    1190    1440    1350    1020     830     620   
560690010001967TAVG  500     470     550     770    1060    1280    1620    1550    1370    1390     900     630   
560690010001968TAVG  530     530     590     710    1040    1400    1550    1590    1280    1030    1090     790   
560690010001969TAVG -140     330     550     870    1140    1240    1470    1480    1400    1050     880     710   
560690010001970TAVG  560     400     750    1000    1170    1280    1400    1460    1500    1230     860     900   
560690010001971TAVG  630     550     810     730    1120    1430    1460    1570    1690    1310    1090     860   
560690010001972TAVG  860     800     710     980    1100    1450    1780    1760    1540    1260     970     750   
560690010001973TAVG  680     620     650     770     850    1460    1360    1670    1540    1260     920     570   
560690010001974TAVG  450     560     760    1020    1120    1270    1530    1510    1230    1320    1030     610   
560690010001975TAVG  630     610     690     950    1090    1430    1490    1530    1560    1330     910     980   
560690010001976TAVG  810     640     640     820    1160    1300    1570    1750    1500    1270     930     690   
560690010001977TAVG  790     700     440     830    1030     970    1790    1510    1550    1410     960     830   
560690010001978TAVG  700     530     690     880    1170    1540    1800    1510    1480    1280    1020     830   
560690010001979TAVG  560     510     670     900    1280    1230    1690    1350    1060    1140     840     530   
560690010001980TAVG  520     580     720     890    1020    1350    1490    1490    1410    1360     870     960   
560690010001981TAVG  460     430     720     800    1030    1330    1390    1560    1520    1250     780     670   
560690010001982TAVG  700     690     550     700     980    1210    1490    1730    1300    1270     720     390   
560690010001983TAVG  440     590     710     930    1130    1490    1420    1480    1550    1390    1010     670   
560690010001984TAVG  800     780     990     990    1220    1270    1520    1520    1290    1060    1090     710   
560690010001985TAVG  570     530     610     880     980    1280    1460    1550    1340    1180     770     640   
560690010001986TAVG  630     480     670     870    1120    1400    1690    1470    1450    1180     760     760   
560690010001987TAVG  680     600     660     760    1170    1310    1500    1650    1410    1300     930     620   
560690010001988TAVG  520     560     820     560    1140    1430    1440     980    1380    1390     830     870   
560690010001989TAVG  690     400     760     980    1060    1440    1570    1560    1450    1470    1220     940   
560690010001990TAVG  520     670     730     790    1160    1480    1300    1500    1360     920     870     900   
560690010001991TAVG  480     540     680     850    1310    1420    1470    1610    1410    1180     900     680   
560690010001992TAVG  640     590     610     770     910    1380    1640    1570    1440    1050     980     720   
560690010001993TAVG  720     610     930    1030    1070    1520    1650    1860    1660    1170     920     630   
560690010001994TAVG  620     550     710     830    1090    1320    1520    1630    1560    1380    1020     680   
560690010001995TAVG  650     510     780     860    1030    1370    1450    1410    1510    1230     990     720   
560690010001996TAVG  690     500     620     600    1150    1350    1480    1510    1350    1210     890     730   
560690010001997TAVG  650     580     590     730    1010    1350    1490    1710    1370    1170     840     380   
560690010001998TAVG  560     470     660     770    1090    1370    1670    1440    1570    1210     820     830   
560690010001999TAVG  510     620     700    1060    1220    1380    1820    1590    1450    1250     800     620   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG   30     270     400     420     700    1080    1210    1240     780     770     350     290   
613770010001926TAVG  210      20     160     580     730    1120     610    1250    1310     820     180     120   
613770010001927TAVG  240     110     130     430     740    1010    1160    1210     780     740     280     -40   
613770010001928TAVG    0     -30     240     400     570    1140    1130    1310    1050     520     170      30   
613770010001929TAVG   80     140     230     330     730    1040    1340    1190    1000     620     270     110   
613770010001930TAVG  130    -130     330     500     670     940    1420    1280    1320     640     470     350   
613770010001931TAVG  240     370     480     480     840    1180    1400    1300    1080     800     320     -40   
613770010001932TAVG  100    -190     170     230     700    1110    1160    1090     940     820     150     150   
613770010001933TAVG  -90      80     270     370     610    1140    1150    1170     830     690     280     210   
613770010001934TAVG   10      10     130     470     790    1060    1130    1010     800     790     370     140   
613770010001935TAVG  170     220     280     320     710    1010    1190    1170    1050     670     580     300   
613770010001936TAVG  400     280     310     570     900     990    1010    1230     990     700     210     150   
613770010001937TAVG   60     -60     320     170     820     790    1420    1160     870     640     170     120   
613770010001938TAVG   10     130     260     750     730    1010    1230    1360    1120     750     300       0   
613770010001939TAVG  350    -180     310     230     670    1000    1010    1370     720     730     550     210   
613770010001940TAVG   50     -40      70     220     650     850    1530    1270     960     760     420     180   
613770010001941TAVG  -20      80     100     560     670    1010    1240    1050    1210     630     540      10   
613770010001942TAVG   40      70     140     240     850     900    1280    1360     970     610     310     120   
613770010001943TAVG -110      50     150     410     780    1250    1240     980    1110     780     320     180   
613770010001944TAVG  160    -220     150      70     700     930     950    1190     940     610     240     120   
613770010001945TAVG  -50     250     280     260     700    1120    1240    1260     960     600     250     110   
613770010001946TAVG -100     130      90     600     610     890    1090    1240    1090     640      60     -70   
613770010001947TAVG  210     100     250     370     610     920    1110    1400    1010     750     350     390   
613770010001948TAVG  110      10     190     300     820     820    1040    1310    1210     710     340     160   
613770010001949TAVG   70      40     150     140     730    1020    1070    1080     970     780     350     100   
613770010001950TAVG   60     100     390     340     670     970    1090    1220    1120    1010     540     120   
613770010001951TAVG  -20     -10     170     300     610    1060    1010    1070     880     500     140     320   
613770010001952TAVG  -30    -250     130     440     470     980    1540    1390    1090     610     530      10   
613770010001953TAVG  160      40     160     690     720     810    1280    1320    1020     710     330       0   
613770010001954TAVG  -60     110     110     370     880     950     970    1000    1190     770     440     190   
613770010001955TAVG  310     400     270     300     720     920    1070    1100     940     910     330     150   
613770010001956TAVG    0      70     200     370     580     960    1040    1020    1170     790     330     280   
613770010001957TAVG   70    -120     100     370     690     780    1310    1050     830     710     530     170   
613770010001958TAVG   40     -50      90     410     880     990    1170    1270     780     750    -130     170   
613770010001959TAVG   40    -180     380     510     990    1110    1450    1210    1060    1010     550     530   
613770010001960TAVG  370     130     660     660    1050    1100    1090    1550    1070     980     640     -30   
613770010001961TAVG  170     310     300     480     760    1290    1240    1270    1200     990     430     100   
613770010001962TAVG   70     150     380     550     290    1230    1490    1390    1370     930     480    -110   
613770010001963TAVG -180     160     390     500     810     980    1230    1310     770     230     490     270   
613770010001964TAVG -200      40     280     670     910    1000    1430    1230     950     810     290     130   
613770010001965TAVG   80     130     370     490     820    1140    1320    1340    1040     280     230     270   
613770010001966TAVG  320     170     490     520     930    1410    1230    1390    1150     910     450     240   
613770010001967TAVG  270     260     360     500     860    1130    1440    1300    1050    1080     550     210   
613770010001968TAVG  190     280     310     470     730    1120    1340    1300     960     730     710     470   
613770010001969TAVG -570     190     300     560     890    1070    1310    1240    1090     630     430     240   
613770010001970TAVG  140     -40     330     550     840     970    1210    1250    1250     760     390     400   
613770010001971TAVG  190      80     430     310     850    1230    1170    1360    1450     990     650     280   
613770010001972TAVG  400     320     230     650     850    1260    1620    1430    1250     860     610     360   
613770010001973TAVG  210     220     240     480     620    1200    1160    1440    1200     820     440     170   
613770010001974TAVG  -50     240     370     670     810     950    1360    1260     860     950     640     210   
613770010001975TAVG  180     260     300     570     770    1260    1280    1260    1340    1020     390     660   
613770010001976TAVG  340     210     310     420     920    1070    1350    1500    1180     910     580     220   
613770010001977TAVG  370     320      40     520     760     550    1620    1180    1190    1020     520     310   
613770010001978TAVG  220     110     310     520     880    1310    1540    1180    1230    1050     550     480   
613770010001979TAVG   70     160     350     530     980    1020    1760    1360     800     830     480     220   
613770010001980TAVG   90     120     360     660     800    1050    1260    1330    1160    1030     350     620   
613770010001981TAVG   90      20     520     530     810    1060    1160    1280    1200     860     310     240   
613770010001982TAVG  300     310     260     360     820     990    1130    1370     810     880     200    -120   
613770010001983TAVG  -20     170     260     540     820    1190    1040    1170    1210    1010     410     150   
613770010001984TAVG  360     350     490     630     880     980    1250    1270    1020     650     750     230   
613770010001985TAVG  100      70     230     540     650     980    1260    1240     960     750     330     100   
613770010001986TAVG  170      10     280     480     740    1090    1430    1140    1050     710     240     240   
613770010001987TAVG  260     100     260     450     990     970    1100    1300     880     830     480     100   
613770010001988TAVG   70     120     400     160     900    1220    1150     720     970     980     290     480   
613770010001989TAVG  150    -110     410     650     750    1210    1200    1290    1100     990     650     440   
613770010001990TAVG  -60     180     450     480     940    1230     990    1240    1040     590     410     440   
613770010001991TAVG  -30     200     270     460    1050    1180    1190    1300    1100     840     410     270   
613770010001992TAVG  230     290     210     440     610    1160    1350    1200    1140     710     500     350   
613770010001993TAVG  330     170     650     570     610    1290    1300    1600    1250     730     410     180   
613770010001994TAVG  170      60     270     530     780    1060    1230    1290    1160     940     570     170   
613770010001995TAVG  270      70     420     510     750    1120    1250    1160    1150     750     520     240   
613770010001996TAVG  240     100     320     300     890    1110    1220    1240     960     780     350     240   
613770010001997TAVG  200     140     200     440     780    1010    1230    1400    1040     750     470     -30   
613770010001998TAVG  190      30     180     450     780    1090    1410    1180    1270     850     360     420   
613770010001999TAVG  -10     220     240     680     900    1080    1550    1200    1130     820     290     210   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001917TAVG   50     280     570     620     910    1300    1180    1520    1000     650     390     270   
721810010001918TAVG  260     210     400     580    1130    1260    1310    1200    1070     810     540     220   
721810010001919TAVG  240     200     300     470     730    1170    1370    1480    1280     610     590     470   
721810010001920TAVG  -20      90     370     440    1030    1020    1390    1380     970     790     240     -20   
721810010001921TAVG  220    -100    -240     450     860    1080    1410    1300    1120     730     500     180   
721810010001922TAVG   70      80     660     250     850    1160    1340    1440    1060     760     520     160   
721810010001923TAVG  180     110     400     670    1060    1210    1470    1350    1250     840     340     150   
721810010001924TAVG  190     170     390     620     960    1630    1220    1360    1250     650     560     310   
721810010001925TAVG  180     370     510     670     960    1380    1530    1430     840     840     350     400   
721810010001926TAVG  250     170     350     730     850    1350     730    1350    1340     970     200     180   
721810010001927TAVG  270     220     160     500     840    1240    1320    1330     870     880     350      10   
721810010001928TAVG   70     150     340     500     630    1290    1400    1460    1160     580     350     160   
721810010001929TAVG  100     210     300     400     800    1280    1490    1370    1100     800     390     200   
721810010001930TAVG  170     -40     440     640     780    1180    1700    1460    1480     720     540     500   
721810010001931TAVG  200     540     690     700     970    1440    1680    1340    1170     770     440     100   
721810010001932TAVG  240     -60     220     350     770    1410    1230    1200     830    1000     210     220   
721810010001933TAVG  -40     190     380     540     710    1340    1330    1270     890     830     380     160   
721810010001934TAVG   60      90     180     590     960    1290    1320    1180     940     830     580     160   
721810010001935TAVG  220     330     430     500     840    1220    1490    1290    1150     750     660     360   
721810010001936TAVG  410     450     420     690    1130    1210    1190    1320    1030     630     350     110   
721810010001937TAVG  190     -10     430     330     950    1010    1560    1380     920     720     260     180   
721810010001938TAVG  110     240     400     940     880    1240    1490    1520    1180     820     350      90   
721810010001939TAVG  370    -140     480     430     800    1230    1270    1530     850     780     580     220   
721810010001940TAVG  110      90     150     410     890    1050    1740    1320    1040     850     490     270   
721810010001941TAVG  130     190     230     820     860    1270    1440    1270    1310     750     650      40   
721810010001942TAVG  110     220     210     480    1070    1190    1540    1550    1050     660     330     230   
721810010001943TAVG   40      60     280     650     960    1450    1360    1190    1200     830     270     300   
721810010001944TAVG  180    -150     310     210     960    1160    1190    1440    1040     560     220      40   
721810010001945TAVG  -90     460     350     370     830    1300    1510    1360    1010     670     270     110   
721810010001946TAVG    0     200     220     840     770    1100    1250    1470    1180     740     140      90   
721810010001947TAVG  440     190     360     490     800    1170    1410    1440     970     750     530     550   
721810010001948TAVG  220     210     290     610    1020    1070    1210    1540    1370     780     400     170   
721810010001949TAVG  180     290     410     270     950    1300    1320    1300    1030     800     310     140   
721810010001950TAVG  180     110     520     540     770    1230    1350    1350    1080    1110     710     170   
721810010001951TAVG   70      70     310     480     750    1350    1300    1220    1010     570     220     330   
721810010001952TAVG   20     -90     230     540     660    1130    1710    1580    1170     590     540      60   
721810010001953TAVG  350     210     190     860     830     990    1330    1440     950     840     400     120   
721810010001954TAVG  130     180     240     450    1100    1160    1140    1050    1150     840     550     410   
721810010001955TAVG  450     510     420     420     880    1250    1350    1180    1000    1010     300     340   
721810010001956TAVG  190     210     410     580     810    1230    1220    1210    1300     980     500     390   
721810010001957TAVG  110     -30     200     410     840     950    1460    1080     940     740     640     180   
721810010001958TAVG   80       0     170     590    1100    1160    1300    1380     920     940     -10     280   
721810010001959TAVG  270      10     330     470    1010    1170    1510    1300    1130     990     550     570   
721810010001960TAVG  460     150     740     600    1030    1220    1220    1590    1060     970     600      20   
721810010001961TAVG  130     310     270     520     920    1540    1270    1120    1150     940     400     130   
721810010001962TAVG  100     190     270     610     330    1220    1550    1470    1360     790     490    -200   
721810010001963TAVG -110     130     320     480     820    1020    1300    1270     850     160     480     370   
721810010001964TAVG -290      60     290     680     860    1020    1500    1160    1030     710     240      30   
721810010001965TAVG   10     170     220     470     910    1190    1270    1390    1040     240     160     350   
721810010001966TAVG  360     250     460     580    1010    1510    1330    1340    1060     820     350     130   
721810010001967TAVG  120     200     340     510     830    1140    1510    1230    1070    1020     540     290   
721810010001968TAVG  220     280     220     420     850    1200    1450    1210     890     600     700     590   
721810010001969TAVG -630     220     290     590     970    1070    1360    1360    1180     550     260     190   
721810010001970TAVG  180    -210     170     560     840    1040    1320    1390    1240     710     310     440   
721810010001971TAVG  270     100     500     350     970    1370    1170    1260    1440     920     540     210   
721810010001972TAVG  320     250     240     640     900    1370    1690    1380    1200     810     580     260   
721810010001973TAVG  270     290     250     490     660    1320    1170    1380    1170     750     430     100   
721810010001974TAVG  -60     250     320     760     880    1050    1380    1280     840     830     550     170   
