043050100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001911TAVG -120    -270     210     570    1090    1730    2050    1710    1150     890     140       0   
043050100001912TAVG -100     -90     200    1050    1370    1700    1770    1820    1460     700     240    -360   
043050100001913TAVG -370     150     360     960    1050    1440    2000    1790    1310     640     160    -190   
043050100001914TAVG -390     -40     130     950    1370    1930    1760    1310    1440     690      40     -60   
043050100001915TAVG -270     -60     200    1120    1010    1020    1450    1640     800     780     190     180   
043050100001916TAVG -150     -40     180     380    1400    1740    1420    1470    1290    1110     310    -160   
043050100001917TAVG  -50     -10     250    1040    1190    1540    1670    1540    1350     520     360     -20   
043050100001918TAVG -830     140     240     380    1360    1600    1860    1690    1250     710      80    -350   
043050100001919TAVG -660    -340     330     830    1280    1630    1470    1520    1400    1120     150    -190   
043050100001920TAVG -560     150     390     840    1240    1350    2060    1750    1240     920     430    -260   
043050100001921TAVG -110     -60     110     740    1170    1660    2010    1750    1570     840     620     250   
043050100001922TAVG   70     180     360    1050    1440    1650    2000    2240    1680    1230     370    -130   
043050100001923TAVG -310     290     450     920    1710    1770    2170    2010    1340     970     480     130   
043050100001924TAVG -110     220     530     940    1400    2080    2180    2060    1830    1320     240     -30   
043050100001925TAVG -240     -50     490    1170    1450    2080    1920    1820    1310     820     410    -330   
043050100001926TAVG  -30     -70     330    1100    1660    1540    2060    1970    1890    1020     250    -430   
043050100001927TAVG -310      40     530     910     650    2070    1880    1980    1290     930     310      20   
043050100001928TAVG  -30      30     450     840    1970    1720    1770    1880    1540    1150    -130    -330   
043050100001929TAVG  -10     -90     340    1010    1530    1680     970    1820    1450     860     370       0   
043050100001930TAVG  -90     -20     490    1020    1640    2000    2070    1690     830    1050     310    -150   
043050100001931TAVG -380     130     510     670    1450    1970    1750    1990    1240     860     390      70   
043050100001932TAVG   20     290     350     890    1570    1850    1880    1930    1520     960     560     300   
043050100001933TAVG  140     340     880    1490    1580    1800    2100    2270    1780    1140     690     120   
043050100001934TAVG   90      70     450    1000    1470    1540    2030    1840    1660    1150     690     280   
043050100001935TAVG  -30     250     670    1250    1450    1990    1860    2010    1590    1300     600     470   
043050100001936TAVG  -10     350     350    1300    1770    1850    1970    2360    1840    1110     890     300   
043050100001937TAVG  -20     280     690    1180    1530    1970    1990    2160    1500    1210     560     280   
043050100001938TAVG  430     520     800    1370    1610    2340    2060    2150    1930    1080     690     300   
043050100001939TAVG  -10     620     580     970    1500    1830    2200    1970    1700    1020     650     230   
043050100001940TAVG  310     200     720     920    1570    2010    2010    2000    1670    1350     600     460   
043050100001941TAVG  470     450     510    1040    1610    2000    1910    2410    1530     980     260      40   
043050100001942TAVG   30      90     820    1150    1810    1930    2020    2130    1630    1230     750     240   
043050100001943TAVG  150      80     740     790    1430    1740    1980    1900    1840    1030    1050     120   
043050100001944TAVG   80     200     500    1020    1350    1890    2170    1810    1680    1230     540     420   
043050100001945TAVG  160     150     530    1040    1600    1790    2180    2270    2030    1470     790     350   
043050100001946TAVG  450     490     980    1310    1260    1750    2150    1970    1860    1000     400     350   
043050100001947TAVG  140     440     690    1030    1680    1770    2430    2000    1890    1020     440     -30   
043050100001948TAVG  310     200     510    1040    1810    2150    2020    1920    1660    1050     660     100   
043050100001949TAVG  110     100     760    1140    1470    1820    2300    2220    1740    1380     840       0   
043050100001950TAVG -170     100     820     820    1680    1980    1970    1910    1650    1110     560      10   
043050100001951TAVG -540     220     400     990    1540    2090    2090    1950    1670    1110     280      50   
043050100001952TAVG   10     190     490     990    1450    1820    2080    1790    1510    1110     540      40   
043050100001953TAVG -130     -10     530     790    1680    1700    2250    2270    1690    1120     520    -150   
043050100001954TAVG   20     350     740    1040    1490    1780    2160    2130    1430    1050     660     110   
043050100001955TAVG -140     190     370    1070    1770    1990    1950    1960    1610    1140     290       0   
043050100001956TAVG -120     140     400     980    1550    2140    2190    2120    1590    1150     920     210   
043050100001957TAVG  120     -60      60     810    1290    1530    2110    1470    1430     780      20    -130   
043050100001958TAVG -310     120     360     920    1560    1890    1950    2100    1850    1150     600     450   
043050100001959TAVG   70      10      10     920    1410    1750    2280    1920    1920     950     160     -90   
043050100001960TAVG    0     230     520    1160    1610    1800    2110    2180    1560    1010     630      40   
043050100001961TAVG  450     420     370     980    1710    1960    2410    2070    1850    1070     750    -360   
043050100001962TAVG  170     350     760     870    1490    1970    2150    2390    1730    1060     280      20   
043050100001963TAVG -390     240     450    1150    1620    2360    2000    2090    1760    1050     280     430   
043050100001964TAVG  170     -40     540     990    1550    1980    2170    2210    1620     950     240     280   
043050100001965TAVG  -90     120     590    1170    1610    2010    2040    2040    1550    1310     400      40   
043050100001966TAVG -100     310     400     880    1410    1620    2030    2000    1480     890     440     150   
043050100001967TAVG -280    -110     570    1160    1480    1940    2170    2080    1530    1100     620     240   
043050100001968TAVG  -50     500     590    1010    1550    1750    2020    2020    1760    1050     440     170   
043050100001969TAVG  -70      30     520    1120    1650    1490    2200    2140    1780    1060     690     380   
043050100001970TAVG   30     240     580    1110    1410    1760    1980    2100    1700     870     590     150   
043050100001971TAVG  -10      50     540    1110    1860    1850    2060    2130    1560    1040     420     300   
043050100001972TAVG -280     220     630    1150    1800    1850    1990    1820    1740    1070     500     110   
043050100001973TAVG  -70     -30     510    1210    1650    1840    1970    2110    1530    1160     330    -250   
043050100001974TAVG -290     370     550    1120    1660    2000    2110    2210    1630     910     440     310   
043050100001975TAVG  110     230     510    1060    1490    1420    2040    2070    1660     930     320     350   
043050100001976TAVG  -80     500     820    1230    1920    2060    2270    2160    1540     720     320     250   
043050100001977TAVG  310     560     550    1190    1610    2030    2180    1960    1960    1200     520     230   
043050100001978TAVG  -20     150     500     660    1550    2090    2100    2240    2100    1420     480       0   
043050100001979TAVG  -90     520     550     680    1860    1710    1960    1850    1570    1030    1180     200   
043050100001980TAVG  250     210     460     830    1380    1750    2090    1860    1560    1190     450     -50   
043050100001981TAVG   60     410     770    1190    1260    1780    1980    1850    1650     810     470     160   
043050100001982TAVG   70     200     640     940    1350    1740    2160    2180    1710     990     320     310   
043050100001983TAVG   50     620     500    1460    1420    1910    2200    2060    1660    1030      60      80   
043050100001984TAVG   70     520     570     970    1520    1580    1990    1750    1760     960     350     320   
043050100001985TAVG  -40     170     490     800    1580    1610    1930    2080    1480    1200     550     100   
043050100001986TAVG   30     320     530    1160    1880    1800    2280    1910    1440    1140     150     230   
043050100001987TAVG  230     120     620    1180    1630    1860    2130    1740    1400    1000     490     220   
043050100001988TAVG    0     140     520    1100    1920    2050    2090    1930    1650    1240     550    -160   
043050100001989TAVG  190     270     330    1090    1490    2040    2440    2080    1780    1410     400     240   
043050100001990TAVG  -30      70     540    1040    1610    2160    1980    1800    1610    1260     710     110   
043050100001991TAVG  210     330     640    1150    1770    1860    2020    1720    1820    1120     750     340   
043050100001992TAVG   10     250     700    1030    1630    2010    2170    1980    1770    1320     830     380   
043050100001993TAVG  -30     130     480     900    1750    1990    2370    2090    1700    1280     520     320   
043050100001994TAVG  -90     330     670    1190    1710    1940    2140    2350    1530    1150     730     240   
043050100001995TAVG  -60     270     800    1180    1790    2090    2160    2140    1470    1250     730      50   
043050100001996TAVG -100     100     400    1310    1970    1950    2260    1980    1630    1080     500     100   
043050100001997TAVG  -30     210     700    1110    1720    1990    2100    1730    1570     830     930     170   
043050100001998TAVG   50     420     460     960    1360    1920    2030    2240    1540    1010     580     320   
043050100001999TAVG  150     470    1050    1270    1900    1760    1960    2150    1630    1240     690     180   
043059040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043059040001903TAVG -360    -130     230     910    1530    1760    1950    1880    1590     850     590    -120   
043059040001904TAVG -130      60     680    1140    1300    1720    1750    1730    1570    1000     350      90   
043059040001905TAVG  160     130     130     930    1480    1860    2110    1800    1720     860     320      80   
043059040001906TAVG -180     -40     210     770    1300    1810    2040    1830    1160     880      30     -90   
043059040001907TAVG  -40     260     720     900    1340    1710    2190    1840    1260     930     210    -110   
043059040001908TAVG -350     100     530    1140    1470    1660    2030    1870    1340     580     380     190   
043059040001909TAVG -100      90     470    1060    1730    1920    2050    1880    1770    1250     350      90   
043059040001910TAVG -260     -80     310     980    1370    1710    1850    2290    1530    1020     460     180   
043059040001911TAVG  -80    -150     370     690    1270    1870    2260    1990    1390    1140     300     230   
043059040001912TAVG   40      60     440    1270    1550    1940    1960    2090    1620     990     480    -220   
043059040001913TAVG -230     270     420    1140    1220    1610    2210    2100    1630     800     300      60   
043059040001914TAVG -230      50     370    1130    1600    2070    2060    1490    1670    1060     270     160   
043059040001915TAVG -200      60     300    1170    1190    1260    1660    1800    1050     850     400     350   
043059040001916TAVG  -40     160     260     510    1510    1920    1610    1730    1560    1320     530     -40   
043059040001917TAVG   60     110     380    1160    1380    1760    1940    1910    1590     720     580     150   
043059040001918TAVG -620     300     300     550    1490    1840    2180    1890    1400    1010     220    -140   
043059040001919TAVG -540    -270     410     970    1470    1730    1700    1810    1600    1310     400     -60   
043059040001920TAVG -410     300     520     890    1480    1480    2330    1960    1410    1180     640    -140   
043059040001921TAVG   20       0     260     810    1410    1940    2180    1900    1740    1080     610     340   
043059040001922TAVG  160     220     380    1130    1430    1610    2050    2220    1640    1190     390     -80   
043059040001923TAVG -280     320     580    1030    1820    1780    2180    2100    1340    1050     600     180   
043059040001924TAVG  -40     300     570    1000    1440    2050    2230    2080    1830    1330     230       0   
043059040001925TAVG -270     -50     580    1220    1510    2140    1940    1840    1330     810     450    -350   
043059040001926TAVG    0    -130     410    1110    1770    1500    1970    1920    1900    1070     310    -370   
043059040001927TAVG -320     100     470     900     680    2030    1880    2020    1320     880     350      10   
043059040001928TAVG  -50      30     550     940    1930    1770    1750    1930    1510    1030    -150    -230   
043059040001929TAVG   20    -120     440    1050    1570    1750    1030    1830    1420     910     350       0   
043059040001930TAVG  -90      90     490    1070    1640    1940    2080    1670     780    1050     440    -110   
043059040001931TAVG -320      90     540     720    1440    1930    1810    2050    1250     860     420      30   
043059040001932TAVG  130     320     330     960    1530    1820    1930    1890    1480     860     340     150   
043059040001933TAVG  -30      80     690    1400    1480    1850    2070    2230    1720     980     420     -90   
043059040001934TAVG -120     -70     180     960    1320    1430    1960    1780    1520    1050     490      50   
043059040001935TAVG -150     -10     530    1100    1510    1930    1820    1890    1500    1180     370     400   
043059040001936TAVG -200     240     140    1200    1700    1810    1800    2360    1660     950     670      90   
043059040001937TAVG -250      30     500    1140    1460    1920    2030    2020    1240    1060     360      80   
043059040001938TAVG  210     350     590    1230    1510    2170    2100    2100    1830     980     450     130   
043059040001939TAVG -280     420     460     840    1430    1760    2170    1950    1600     890     410      40   
043059040001940TAVG    0     -10     550     800    1440    2000    1970    2020    1620    1210     400     160   
043059040001941TAVG  260     220     320    1000    1540    1880    1800    2360    1420     980     100    -160   
043059040001942TAVG -230    -100     620    1010    1820    1770    1940    2130    1550    1060     560       0   
043059040001943TAVG   40    -130     460     660    1270    1690    1880    1810    1700     870     890     -20   
043059040001944TAVG  -80     -50     300     930    1260    1730    2150    1730    1550    1040     390     270   
043059040001945TAVG  -90     -20     300     900    1550    1710    2170    2180    1910    1340     670     110   
043059040001946TAVG  230     270     780    1200    1180    1610    1970    1900    1690     870     190     260   
043059040001947TAVG -110     260     590    1010    1580    1750    2330    1890    1770     930     240    -220   
043059040001948TAVG  130     -10     260     940    1560    2010    1990    1790    1450     940     450    -150   
043059040001949TAVG -130    -130     660    1040    1430    1840    2280    2160    1490    1210     660    -140   
043059040001950TAVG -440    -200     680     800    1460    1970    1880    1840    1510     960     340    -160   
043059040001951TAVG -750      50     170     880    1470    2210    2150    1940    1620    1090     240     100   
043059040001952TAVG  -60     240     520     920    1440    1850    2050    1840    1490    1080     590     -10   
043059040001953TAVG -130    -110     500     820    1570    1630    2240    2300    1600    1100     510    -230   
043059040001954TAVG  -40     380     700     970    1490    1750    2110    2160    1340    1040     640      80   
043059040001955TAVG -140     150     390    1060    1800    1920    1880    1970    1580    1060     220      80   
043059040001956TAVG -130     110     440     970    1490    2050    2150    2040    1590    1200     880     240   
043059040001957TAVG  100     -50     -20     820    1320    1480    2070    1460    1410     670     -90     -80   
043059040001958TAVG -200     120     310     900    1430    1850    1920    2170    1850    1030     600     380   
043059040001959TAVG   50     -10     -40     830    1280    1760    2200    1920    1900     910      40     -70   
043059040001960TAVG -130     200     440    1190    1670    1730    2100    2110    1460     980     540      40   
043059040001961TAVG  440     350     380     970    1740    1960    2350    2010    1870    1030     590    -390   
043059040001962TAVG  200     350     760     860    1500    1890    2170    2380    1700    1010     160      30   
043059040001963TAVG -330     150     450    1150    1520    2310    1930    2040    1710    1110     180     360   
043059040001964TAVG  240    -110     560    1060    1600    1840    2150    2210    1560     960     200     220   
043059040001965TAVG -170     100     530    1310    1540    1940    2110    1990    1470    1210     340      20   
043059040001966TAVG  -80     220     340     940    1380    1630    2030    2010    1340     820     470     100   
043059040001967TAVG -360    -130     550    1130    1480    1860    1940    2080    1430    1070     610     270   
043059040001968TAVG -170     440     570    1060    1490    1760    1960    2030    1770     960     390     130   
043059040001969TAVG -120     -80     520    1040    1640    1380    2200    2040    1760    1070     670     350   
043059040001970TAVG   10     170     480    1020    1330    1670    2010    2130    1740     850     560       0   
043059040001971TAVG  -70     -90     470    1100    1840    1770    2070    2140    1490     930     280     220   
043059040001972TAVG -330     180     620    1110    1730    1760    1970    1790    1670    1080     510      10   
043059040001973TAVG  -80     -60     500    1200    1520    1850    1910    2110    1460    1100     290    -270   
043059040001974TAVG -390     330     470    1030    1650    1910    2060    2110    1540     900     390     320   
043059040001975TAVG   40     210     430    1060    1520    1440    1940    2020    1580     890     300     360   
043059040001976TAVG -190     450     720    1160    1950    2090    2170    2140    1440     670     330     280   
043059040001977TAVG  250     420     500    1030    1620    1960    2140    1910    1890    1150     530     270   
043059040001978TAVG  -20      70     410     620    1480    2090    2050    2240    2090    1340     410     -20   
043059040001979TAVG -160     490     580     660    1790    1620    1980    1830    1490    1020    1000     210   
043059040001980TAVG  230     160     330     720    1430    1660    2110    1860    1560    1070     410      30   
043059040001981TAVG   10     430     770    1110    1180    1820    2010    1830    1550     870     380     170   
043059040001982TAVG   50     170     640     970    1250    1660    2070    2150    1650     880     250     180   
043059040001983TAVG  -20     500     510    1400    1320    1840    2250    2110    1640     970      90      60   
043059040001984TAVG   50     370     500     930    1410    1550    1940    1660    1750     890     350     300   
043059040001985TAVG  -50     120     440     770    1530    1630    2050    2010    1460    1150     510     130   
043059040001986TAVG  -40     290     500    1190    1840    1740    2160    1830    1360    1000     130     230   
043059040001987TAVG  240      30     540    1150    1670    1810    2160    1780    1400     980     510     170   
043059040001988TAVG  -90      80     490    1140    1880    2020    2020    1990    1630    1170     520    -180   
043059040001989TAVG  100     220     260    1120    1450    2000    2390    2080    1640    1460     410     150   
043059040001990TAVG    0     -40     470    1060    1600    2090    2000    1810    1590    1110     590      60   
043059040001991TAVG  130     220     600    1180    1770    1740    1940    1810    1760    1070     680     290   
043059040001992TAVG -100     210     590     990    1630    2040    2190    1920    1740    1330     800     290   
043059040001993TAVG -220      80     350     920    1750    1940    2350    2070    1620    1250     510     270   
043059040001994TAVG -130     350     660    1200    1580    1890    2090    2350    1450    1110     640     290   
043059040001995TAVG  -80     270     800    1120    1800    2100    2160    2100    1440    1220     680      10   
043059040001996TAVG  -80      80     440    1380    1980    1990    2210    2030    1570    1030     460     -10   
043059040001997TAVG -110     170     650    1160    1730    1950    2080    1710    1430     750     870     200   
043059040001998TAVG  -30     370     480     830    1330    1920    2000    2170    1560    1030     550     230   
043059040001999TAVG   60     450    1020    1240    1860    1690    1960    2260    1730    1250     770     320   
043063000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001915TAVG -140      20     230    1120    1080    1130    1540    1680    1010    1090     350     310   
043063000001916TAVG   10      40     300     460    1430    1870    1510    1590    1490    1190     410      10   
043063000001917TAVG   90      30     270    1130    1280    1560    1730    1570    1510     770     530      70   
043063000001918TAVG -730     210     230     420    1380    1660    1970    1750    1350     950     280    -170   
043063000001919TAVG -470    -190     360     810    1330    1640    1580    1640    1600    1190     260     -70   
043063000001920TAVG -430     140     480     930    1340    1380    2180    1840    1410    1020     480     -10   
043063000001921TAVG  -50      10     140     780    1210    1690    2040    1930    1670    1050     490     230   
043063000001922TAVG   90     190     360     990    1390    1520    1920    2120    1610    1060     370     -50   
043063000001923TAVG -340     220     430     890    1510    1580    2100    1770    1280     980     500     100   
043063000001924TAVG  -50     390     500     910    1360    1890    2070    2000    1670    1290     270     -70   
043063000001925TAVG -240     -60     400    1120    1350    1920    1760    1680    1200     760     370    -300   
043063000001926TAVG  -10      40     320    1090    1530    1370    1830    1880    1710     980     320    -490   
043063000001927TAVG -330      70     470     870     430    1890    1750    1780    1120     870     200     -30   
043063000001928TAVG -150      30     360     710    1860    1590    1520    1620    1320    1090    -250    -340   
043063000001929TAVG  -20    -160     370     860    1260    1520     740    1770    1340     700     330    -190   
043063000001930TAVG -150     -40     440     800    1400    1730    1870    1500     650    1030     260    -190   
043063000001931TAVG -430     110     410     540    1240    1730    1570    1730    1070     920     210      30   
043063000001932TAVG  100     300     270     840    1410     930    1730    1620    1370     750     290      50   
043063000001933TAVG -150     -10     610    1260    1280    1600    1730    1990    1610     860     350    -170   
043063000001934TAVG -220    -150     270     690    1240    1320    1840    1490    1450     930     470      30   
043063000001935TAVG -270       0     380     950    1170    1780    1610    1760    1260    1090     300     110   
043063000001936TAVG -250      80      90    1130    1400    1640    1720    2190    1570     880     570     120   
043063000001937TAVG -300     -30     370     890    1250    1650    1610    1880    1320     970     340      30   
043063000001938TAVG  200     200     620    1070    1360    2120    1710    1800    1800     870     390     -30   
043063000001939TAVG -150     320     260     730    1260    1610    1920    1690    1440     780     460     -80   
043063000001940TAVG  120    -100     380     630    1370    1780    1680    1700    1390    1050     390     230   
043063000001941TAVG  200      90     270     850    1260    1780    1710    2090    1170     690     -60    -190   
043063000001942TAVG -290    -180     540     970    1450    1650    1890    1790    1230    1020     530     -50   
043063000001943TAVG -160     -90     550     520    1240    1550    1580    1600    1540     850     790    -100   
043063000001944TAVG -230     -40     130     870    1110    1670    1870    1520    1520     890     330     100   
043063000001945TAVG    0     -40     350     700    1330    1490    1900    2020    1850    1210     380     210   
043063000001946TAVG  210     320     720    1020     990    1490    1910    1620    1600     690     120      40   
043063000001947TAVG -120     210     480     770    1330    1500    2130    1740    1530     870     140    -340   
043063000001948TAVG  -10    -150     190    1280    1520    1890    1770    1690    1440     820     450    -160   
043063000001949TAVG -230    -100     410     860    1160    1520    1970    2020    1420    1110     550    -280   
043063000001950TAVG -420    -210     460     520    1400    1780    1630    1570    1340     870     270    -270   
043063000001951TAVG -790    -120     210     700    1270    1820    1850    1760    1460    1030     160     -30   
043063000001952TAVG  -90      10     350     790    1200    1610    1810    1570    1320    1010     410     -20   
043063000001953TAVG -230    -150     440     630    1550    1540    2030    1980    1440     980     410    -190   
043063000001954TAVG  -30     190     660     960    1290    1610    1910    1920    1180     830     570     -20   
043063000001955TAVG -220      20     280     860    1440    1840    1710    1680    1430     940      20     -70   
043063000001956TAVG -220      70     170     930    1350    2030    2020    1930    1330     980     710     220   
043063000001957TAVG  -20    -180     -40     580    1090    1390    1860    1280    1340     650       0    -200   
043063000001958TAVG -330      10     240     810    1340    1690    1790    1860    1680    1120     480     330   
043063000001959TAVG  -60    -100    -120     750    1220    1580    2080    1680    1740     800      20    -170   
043063000001960TAVG    0     100     320    1030    1400    1600    1980    1950    1400     960     580    -110   
043063000001961TAVG  310     380     180     850    1450    1680    2190    1930    1600     880     700    -460   
043063000001962TAVG  -10     260     580     770    1240    1690    1900    2190    1510     950     270     -20   
043063000001963TAVG -430     100     310     980    1410    2150    1860    1880    1500     910     220     350   
043063000001964TAVG  120    -160     410     820    1260    1850    1900    1960    1360     820      80     100   
043063000001965TAVG -180      80     420     910    1360    1780    1830    1850    1360    1220     260     -70   
043063000001966TAVG -100     200     210     760    1170    1360    1650    1810    1210     730     400     -10   
043063000001967TAVG -300    -160     390    1060    1220    1750    1980    1880    1330     940     500     140   
043063000001968TAVG  -20     390     360     860    1380    1550    1850    1800    1570     830     350      30   
043063000001969TAVG -150     -70     370     990    1390    1350    1890    1990    1680     980     590     280   
043063000001970TAVG  -10      90     480     910    1300    1560    1830    1830    1450     790     450     130   
043063000001971TAVG -140    -180     420     960    1580    1630    1840    1920    1380     970     300     220   
043063000001972TAVG -320     120     460    1030    1530    1710    1700    1590    1540     920     520       0   
043063000001973TAVG -250     -80     380    1070    1390    1640    1630    1950    1360    1040     230    -380   
043063000001974TAVG -380     180     460     990    1430    1760    1780    2040    1430     820     280     190   
043063000001975TAVG   80     -40     380     860    1200    1120    1750    1720    1430     690     150     270   
043063000001976TAVG -100     490     550    1110    1780    1810    2080    1910    1440     600     220     140   
043063000001977TAVG  230     350     450    1060    1340    1840    1960    1770    1680    1040     410      90   
043063000001978TAVG  -90      40     370     470    1330    1890    1770    1880    1870    1310     290    -110   
043063000001979TAVG -150     420     410     520    1590    1510    1740    1640    1350     930    1000      30   
043063000001980TAVG  210     -10     240     660    1130    1650    1900    1680    1320     990     260    -240   
043063000001981TAVG   60     330     710     990    1070    1610    1690    1580    1520     700     330    -100   
043063000001982TAVG   40     130     510     750    1050    1440    1940    1960    1600     940     240     100   
043063000001983TAVG -100     500     230    1170    1260    1720    1890    1880    1500     930     -70     -90   
043063000001984TAVG -130     340     450     730    1320    1380    1700    1600    1540     890     230     170   
043063000001985TAVG -250     170     400     700    1370    1340    1660    1840    1250    1080     430      30   
043063000001986TAVG -120     210     340     990    1570    1630    2000    1610    1330    1040      60      80   
043063000001987TAVG  240      20     530     960    1460    1660    1810    1480    1170     730     310      30   
043063000001988TAVG  -20    -160     450    1000    1680    1810    1850    1690    1410    1000     420    -320   
043063000001989TAVG  140     140     210     880    1200    1770    2180    1880    1610    1220     200     140   
043063000001990TAVG -120     -20     370     830    1460    1990    1740    1640    1400    1080     610      50   
043063000001991TAVG   60     150     510     830    1450    1610    1840    1520    1560    1000     550     230   
043063000001992TAVG  -50     200     450     880    1440    1720    1900    1650    1550    1150     660     180   
043063000001993TAVG -140     -10     420     700    1330    1770    2200    1860    1500    1080     340     240   
043063000001994TAVG -180     260     550     980    1480    1810    1940    2100    1380    1060     560     200   
043063000001995TAVG  -30      80     560    1050    1640    1840    1910    1870    1320    1160     540     -80   
043063000001996TAVG -250      40     300    1020    1730    1650    2020    1700    1540     910     440      20   
043063000001997TAVG  -30      90     490     880    1450    1870    1840    1590    1360     650     770      60   
043063000001998TAVG   50     260     340     760    1120    1650    1810    1950    1290     880     490     160   
043063000001999TAVG   10     360     960    1120    1610    1500    1780    2030    1470    1230     550     110   
043070120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001909TAVG  -40      50     490     950    1580    1790    1920    1710    1560    1080     380     250   
043070120001910TAVG -180    -170     350     880    1340    1590    1710    2050    1410     890     460     180   
043070120001911TAVG   80    -170     340     610    1130    1760    2150    1810    1230    1080     360     260   
043070120001912TAVG  120      20     280    1200    1430    1790    1850    1850    1520     920     380    -200   
043070120001913TAVG -100     200     500     980    1110    1490    2050    1820    1440     810     320      10   
043070120001914TAVG -170      70     330     970    1440    1990    1830    1390    1550     860     280     180   
043070120001915TAVG  420      30     340    1120    1110    1100    1530    1710     900     850     360     400   
043070120001916TAVG  120     110     350     430    1450    1820    1530    1550    1390    1200     460     170   
043070120001917TAVG  150      40     330    1060    1260    1410    1570    1390    1240     420     340     -90   
043070120001918TAVG -930      10      70     220    1180    1460    1710    1510    1180     650      40    -340   
043070120001919TAVG -700    -470     260     650    1150    1420    1250    1430    1200    1020     140    -260   
043070120001920TAVG -620     -10     340     690    1090    1180    1890    1550    1080     890     340    -310   
043070120001921TAVG -140    -180     -40     520    1040    1520    1830    1630    1390     800     300     120   
043070120001922TAVG -110     -30     120     750    1090    1280    1680    1850    1390     930     260    -270   
043070120001923TAVG -480      70     280     600    1380    1460    1830    1630    1050     700     340     -40   
043070120001924TAVG -200      40     390     620    1090    1770    1860    1740    1590    1050      70    -200   
043070120001925TAVG -380    -230     290     840    1140    1710    1550    1490     930     530     210    -490   
043070120001926TAVG -170    -330     110     800    1400    1180    1690    1520    1510     780     110    -570   
043070120001927TAVG -500    -140     320     630     330    1730    1540    1640     940     640     120    -160   
043070120001928TAVG -240    -220     280     580    1620    1430    1470    1440    1180     830    -360    -440   
043070120001929TAVG  -80    -320     170     750    1240    1430     620    1470    1110     570     150    -130   
043070120001930TAVG -240    -230     300     680    1320    1590    1730    1350     460     740     160    -320   
043070120001931TAVG -460    -110     330     360    1100    1590    1410    1610     890     640     120    -110   
043070120001932TAVG -130      90     110     640    1290    1490    1590    1500    1160     470     160    -140   
