000001000001921TAVG -210     130     660     790    1310    1620    2400    2420    1560    1050     860     350   
000001000001922TAVG   90     270     760     880    1370    1820    1920    1910    1550    1340     340     260   
000001000001923TAVG  160     130     750     830    1360    1520    2040    2040    1430    1260     640     390   
000001000001924TAVG  170     170     410    1130    1380    1870    2110    2300    1830    1180     440     300   
000001000001925TAVG  550     150     440     800    1280    1760    2230    1880    1490    1180     270     430   
000001000001926TAVG  300     270     560     790    1230    1690    2150    2150    1940    1240     620     360   
000001000001927TAVG  210     380     640     840    1220    1720    1890    2070    1890    1070     620     140   
000001000001928TAVG  100     110     660     720    1360    1790    2260    2240    1550    1310     390     160   
000001000001929TAVG  120     310     730     880    1260    1590    1900    1990    1540    1200     810     240   
000001000001930TAVG  180     400     650     910    1160    1480    1990    2040    1580    1220     540     270   
000001000001931TAVG  280      40     570     780    1080    1310    1900    1930    1630     980     330     320   
000001000001932TAVG  460     370     630     790    1150    1540    1930    2140    1620    1110     640     450   
000001000001933TAVG  260     160     540     860    1220    1560    1860    1990    1740    1280     230      40   
000001000001934TAVG  200     430     730     710    1220    1770    2150    1990    1600     990     680     280   
000001000001935TAVG  140     310     570     810    1170    1600    1980    1870    1670    1150     400     340   
000001000001936TAVG  430     280     540     700    1250    1370    1750    1700    1430     890     570     400   
000001000001937TAVG  200     300     290     870    1330    1510    2060    1990    1920    1240     590     420   
000001000001938TAVG  150     300     630     550    1280    1480    1670    2050    1610     940     650     320   
000001000001939TAVG   30     270     320     730    1490    1690    2040    1960    1630    1330     710     220   
000001000001940TAVG  -20     440     670     930    1140    1780    1850    1810    1670    1030     530     220   
000001000001941TAVG  130     240     670     730    1280    1750    1950    1860    1330    1030     450     160   
000001000001942TAVG  140     240     500     840    1140    1630    1980    2100    1850    1050     560     440   
000001000001943TAVG  110     270     500     820    1140    1720    1820    2050    1880     960     630     180   
000001000001944TAVG  100     130     280     890    1180    1450    1970    1840    1400    1100     400      90   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG   80     -20     550     780    1100    1720    2070    2120    1590    1090     440     150   
000001000001947TAVG  150     240     450     690     860    1520    1830    1990    1600    1080     480     180   
000001000001948TAVG   40     310     560     840    1200    1670    1960    1980    1700    1060     640     260   
000001000001949TAVG   30     260     310     890    1240    1550    1800    2010    1620     880     580     180   
000001000001950TAVG   50     160     190     720    1070    1700    1910    1940    1590     930     540     100   
000001000001951TAVG  240     170     560     950    1170    1800    2050    1970    1510     910     510     250   
000001000001952TAVG  190     310     340     440    1060    1490    1660    1940    1590    1030     590     220   
000001000001953TAVG  360     310     380     770    1320    1600    1880    1880    1690     950     650     210   
000001000001954TAVG  320      90     510     830    1340    1540    1920    2140    1610    1160     540     270   
000001000001955TAVG  200     460     510     840    1190    1340    1720    1990    1420    1040     770     110   
000001000001956TAVG  370     250     420     820    1190    1750    2060    2030    1500    1020     480     240   
000001000001957TAVG  110     420     690     790     990    1750    1770    1970    1700    1280     740      50   
000001000001958TAVG  210     280     650     670    1270    1710    2110    2070    1850    1290     540     240   
000001000001959TAVG  250      90     560     860    1060    1740    1940    1870    1540     950     520     170   
000001000001960TAVG  160     280     710     950    1270    1750    1820    1780    1480     940     660     -10   
000001000001961TAVG  170      80     490     610    1050    1640    2100    1800    1420    1080     380      80   
000001000001962TAVG   50     400     590     830    1020    1780    2070    2060    1780    1020     620      30   
000001000001963TAVG   60     130     310     790    1230    1620    1840    1900    1490    1180     670     300   
000001000001964TAVG  290     120     380     960    1280    1770    2130    2140    1830    1160     480     360   
000001000001965TAVG  150     440     510     990    1440    1720    2020    1990    1730     940     820     370   
000001000001966TAVG  130      40     470     710    1190    1740    2240    2180    1580    1090     610     470   
000001000001967TAVG  100     100     440     620    1110    1730    1840    1930    1670    1100     510     430   
000001000001968TAVG   70     140     530     600    1020    1470    1960    2120    1590    1070     550      50   
000001000001969TAVG  -70     240     480     640    1170    1740    2030    2170    1570     910     620     180   
000001000001970TAVG  280     300     560     700    1150    1670    1930    2090    1510     910     650     340   
000001000001971TAVG   80     140     430     750    1190    1640    2030    1820    1660     820     480     290   
000001000001972TAVG  240     520     510     980    1330    1620    1930    2150    1570    1220     670     190   
000001000001973TAVG  280     100     410     960    1350    1850    1950    2190    1810    1160     650     130   
000001000001974TAVG   80     240     550     730    1340    1890    1940    1900    1510    1060     410     110   
000001000001975TAVG  -20     -40     300     650    1220    2010    2000    2000    1750    1170     690     270   
000001000001976TAVG  270     200     520     670    1340    1570    1760    1820    1410    1200     600     250   
000001000001977TAVG  140     360     570     790    1280    1570    1780    1720    1270     900     350     230   
000001000001978TAVG  140     200     310     730    1240    1590    1900    2010    1350    1030     540     180   
000001000001979TAVG  210     530     700     810    1250    1500    1850    1760    1580     990     710     160   
000001000001980TAVG  100     400     830     870    1100    1760    1810    1830    1590    1030     430     260   
000001000001981TAVG  390     310     610     930    1070    1500    1890    2140    1730    1270     560     180   
000001000001982TAVG  150     130     450     910    1030    1640    1910    1710    1260    1160     520     310   
000001000001983TAVG  120     230     170     630    1090    1730    2030    2090    1500    1000     460     150   
000001000001984TAVG   90     260     450     870    1340    1570    2210    1920    1810    1060     820     460   
000001000001985TAVG  -30     170     460     800    1220    1510    1930    1780    1420     940     450     400   
000001000001986TAVG  280     380     390     870    1190    1570    2010    1970    1620    1100     450     310   
000001000001987TAVG   40      30     640     630    1190    1400    1910    1910    1610    1170     530     260   
000001000001988TAVG  160     150     520     620    1100    1700    1800    1960    1490    1180     -30      10   
000001000001989TAVG  260     340     500     660    1110    1380    1900    2100    1660    1180     560     250   
000001000001990TAVG   30    -190     310     790    1330    1540    1790    1940    1560    1190     410     150   
000001000001991TAVG  170      50     430     670    1050    1790    1960    2050    1650    1000     490     100   
000001000001992TAVG  190     280     480     810    1060    1550    2130    2000    1930    1340     590     100   
000001000001993TAVG  -30     190     290     680    1280    1720    2000    2020    1680    1090     600     330   
000001000001994TAVG  -10      40     290     640    1120    1300    1920    1940    1600     930     510     450   
000001000001995TAVG   90     230     530     740    1330    1410    1740    1970    1560    1150     740      80   
000001000001996TAVG  240     330     370     900    1060    1580    1930    1920    1520     850     550     280   
000001000001997TAVG   70     200     420     630    1200    1680    1810    2090    1620    1320     740     350   
000001000001998TAVG  -60      60     680     930    1170    1610    2080    2170    1600    1030     650     180   
000001000001999TAVG  150     380     450    1000    1240    1500    1820    1730    1760    1100     380      20   
000001100001900TAVG  480     660    1090    1020    1380    1790    1910    2160    1640    1770    1130     790   
000001100001901TAVG  500     940    1120    1070    1620    1770    2140    2250    2000    1320     790     750   
000001100001902TAVG  710     860     800    1080    1490    1810    2090    2200    1970    1660    1160     810   
000001100001903TAVG  630     570     890    1220    1320    1940    2030    2080    1800    1580    1070     640   
000001100001904TAVG  900     740     900    1070    1480    2070    2060    2160    1780    1260     980     670   
000001100001905TAVG  560     830     980    1330    1600    1840    2180    2230    1770    1420    1140     650   
000001100001906TAVG  630     550     940    1250    1500    1880    1750    2130    1960    1470     990     920   
000001100001907TAVG  650     900    1050    1150    1590    1920    2110    2040    1910    1680     830     800   
000001100001908TAVG  480     790     670    1020    1400    1600    2230    2350    1890    1680     950     700   
000001100001909TAVG  610     560     940    1210    1660    2130    2230    2190    1860    1600    1030     600   
000001100001910TAVG  630     830    1330    1380    1460    1930    2360    2450    2040    1560    1130     650   
000001100001911TAVG  740     630     980    1140    1380    1990    2150    2350    2230    1570    1150     340   
000001100001912TAVG  630     560    1110    1080    1290    1920    2060    2370    2070    1590     930     620   
000001100001913TAVG  580     840    1090    1190    1650    1740    2030    2290    2030    1670    1060     480   
000001100001914TAVG  750     810     920    1240    1520    1880    2200    2140    1920    1380    1160     880   
000001100001915TAVG  660     460     770    1050    1460    1770    2180    2120    1800    1610    1070     710   
000001100001916TAVG  520     920    1090    1030    1680    2250    2330    2480    1910    1240    1220     560   
000001100001917TAVG  670     770    1110    1120    1600    1930    2190    2210    1850    1630     970     820   
000001100001918TAVG  520    1130    1260     980    1780    2100    2150    2220    2020    1720    1140     540   
000001100001919TAVG  770    1010     830    1340    1360    1670    1870    2280    1980    1550    1130     820   
000001100001920TAVG  560     670     980     930    1660    1890    2030    2090    2230    1590     920     580   
000001100001921TAVG  -10     700    1090    1020    1360    1840    2360    2560    1870    1540    1330     630   
000001100001922TAVG  540     690    1060    1140    1670    2080    2100    2150    1760    1700     950     600   
000001100001923TAVG  490     650    1200    1150    1660    1750    2210    2340    1830    1650    1080     710   
000001100001924TAVG  520     610     950    1360    1610    2010    2160    2430    2090    1510     970     900   
000001100001925TAVG  790     720    1020    1150    1530    1990    2250    2240    1810    1420     770    1050   
000001100001926TAVG  640     820    1060    1040    1180    1910    2240    2370    2180    1520     890     840   
000001100001927TAVG  660     750    1010    1000    1300    1910    2180    2470    2150    1540    1040     650   
000001100001928TAVG  390     720    1020    1100    1580    1900    2450    2340    1790    1650     780     760   
000001100001929TAVG  490     630    1140    1240    1480    1940    2090    2330    1780    1400    1340     850   
000001100001930TAVG  660    1050    1250    1210    1460    1810    2100    2400    1870    1730     980     810   
000001100001931TAVG  730     590     780    1070    1200    1710    1980    2030    2090    1470     640     850   
000001100001932TAVG  780     950    1010    1070    1520    1810    2130    2400    1990    1520    1130     830   
000001100001933TAVG  670     660     910    1330    1420    1810    2190    2150    2010    1600     660     480   
000001100001934TAVG  850     820    1130    1140    1410    1980    2360    2050    2000    1540    1170     680   
000001100001935TAVG  780     840    1090    1230    1380    1860    2070    2050    1970    1680     960     810   
000001100001936TAVG  960     750     870     920    1390    1670    1820    1980    1730    1350    1000     970   
000001100001937TAVG  580     740     900    1060    1540    1820    2190    2370    2120    1370     990     760   
000001100001938TAVG  680     770     910     990    1350    1510    1900    2070    1790    1440    1220     610   
000001100001939TAVG  490     700     800     920    1670    1750    2080    2030    1860    1500    1090     550   
000001100001940TAVG  340     860    1070    1250    1480    1920    2000    2060    1920    1620    1010     620   
000001100001941TAVG  650     700    1060    1030    1610    1830    2110    2130    1540    1490     910     470   
000001100001942TAVG  450     570    1030    1320    1380    1740    2260    2080    2160    1330    1200     800   
000001100001943TAVG  430     800     880    1140    1340    1940    1970    2220    2020    1530     970     400   
000001100001944TAVG  410     760     720    1190    1210    1580    2210    2150    1880    1370     740     470   
000001100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001100001946TAVG  560     560    1040    1160    1390    1930    2190    2410    1940    1530     890     670   
000001100001947TAVG  570     740    1030    1070    1120    1720    2080    2100    1930    1470     920     700   
000001100001948TAVG  490     730    1110     920    1500    1630    2040    2340    2070    1460    1040     770   
000001100001949TAVG  650     650     790    1000    1440    1700    2040    2250    1710    1410    1000     760   
000001100001950TAVG  600     480     790     990    1350    1760    2030    2220    2110    1470     980     600   
000001100001951TAVG  650     570     820    1270    1360    2060    2270    2160    1670    1420     890     730   
000001100001952TAVG  650     910     950     820    1250    1620    1720    2060    1820    1400    1030     860   
000001100001953TAVG  700    1040     820    1140    1400    1720    2000    2130    1890    1400    1000     760   
000001100001954TAVG  950     680     990    1080    1370    1690    1910    2170    1880    1470     960     590   
000001100001955TAVG  740     800     860    1150    1370    1680    2020    2160    1880    1380    1310     620   
000001100001956TAVG  830     780     790    1010    1400    1870    2110    2180    1840    1440     820     520   
000001100001957TAVG  700     700     980    1120    1310    2070    1980    2300    1950    1640    1110     410   
000001100001958TAVG  740     700     950    1130    1480    1790    2180    2320    2060    1790    1000     740   
000001100001959TAVG  600     720     900    1210    1190    1800    2090    2040    1850    1280    1090     680   
000001100001960TAVG  420     870    1050    1320    1540    1940    2090    1890    1730    1260    1030     710   
000001100001961TAVG  680     610     990    1010    1230    1720    2250    1970    1790    1510     960     490   
000001100001962TAVG  490     980    1070    1180    1380    1950    2230    2220    2080    1420    1140     470   
000001100001963TAVG  520     700     620     980    1500    1740    2060    2050    1970    1610    1050     680   
000001100001964TAVG  660     600     850    1220    1450    1940    2170    2420    1920    1630    1050     710   
000001100001965TAVG  600    1030     920    1450    1670    1720    2210    2060    2160    1450    1120     820   
000001100001966TAVG  600     600    1120    1040    1460    1950    2450    2300    1910    1500     890     900   
000001100001967TAVG  530     440    1060     870    1360    1910    1970    2180    2080    1440     980     750   
000001100001968TAVG  580     470    1020     960    1180    1680    2070    2290    1840    1490    1000     350   
000001100001969TAVG  390     500    1020     820    1420    1880    2120    2330    1860    1120    1120     590   
000001100001970TAVG  690     720     920    1140    1400    1800    2010    2290    1750    1340    1020     680   
000001100001971TAVG  570     630     850    1100    1510    1800    2130    2170    1830    1320     810     700   
000001100001972TAVG  680     850     880    1340    1570    1630    2150    2260    2150    1540    1300     690   
000001100001973TAVG  770     640    1000    1260    1420    2180    2250    2370    2020    1520     910     780   
000001100001974TAVG  730     700     860    1170    1730    1870    2180    2010    1850    1520     750     640   
000001100001975TAVG  450     580     650     940    1590    2140    2380    2250    1890    1460    1190     680   
000001100001976TAVG  620     690     840    1150    1530    1720    1970    2170    1770    1390    1130     720   
000001100001977TAVG  550     800     940    1050    1430    1710    1950    1860    1570    1270    1070     590   
000001100001978TAVG  620     710     930    1220    1540    1740    2180    2240    1800    1410    1070     740   
000001100001979TAVG  740    1080    1050    1040    1510    1590    2030    2100    1830    1550    1100     710   
000001100001980TAVG  670     900    1280    1170    1630    1870    1920    2130    1770    1520     660     780   
000001100001981TAVG  810     700     840    1150    1470    1850    2030    2280    1950    1570     940     740   
000001100001982TAVG  400     410     940    1240    1280    1880    2050    1970    1370    1470    1000     710   
000001100001983TAVG  700     640     560    1040    1330    1800    1940    2230    1840    1300     790     590   
000001100001984TAVG  670     820     900    1090    1480    1670    2200    2060    1920    1480    1080     800   
000001100001985TAVG  300     650     810    1120    1550    1650    2070    2000    1650    1290     870     770   
000001100001986TAVG  630     790     780    1300    1580    1880    2170    2260    1810    1410    1010     660   
000001100001987TAVG  530     620     960    1070    1460    1660    2040    2010    1670    1540     980     750   
000001100001988TAVG  550     670     800     980    1270    1790    1940    2150    1720    1370     560     380   
000001100001989TAVG  780     930    1120    1030    1120    1460    2080    2080    1920    1430     850     700   
000001100001990TAVG  520     270     730    1270    1600    1760    2050    2180    1670    1550     780     500   
000001100001991TAVG  640     490     820     960    1330    1920    2120    2330    1910    1340    1120     500   
000001100001992TAVG  590     750    1010    1000    1240    1740    2270    2310    2160    1790     980     570   
000001100001993TAVG  540     640     690     950    1360    1840    2050    2200    1720    1450    1140     640   
000001100001994TAVG  450     720     600     690    1420    1600    1920    2010    1810    1510    1020     740   
000001100001995TAVG  410     680     890     720    1420    1720    1620    2110    1900    1420    1020     420   
000001100001996TAVG  670     800    1030    1050    1150    1950    2130    2140    1910    1270     960     710   
000001100001997TAVG  320     570     870     980    1460    1780    2000    2170    1840    1630    1110     950   
000001100001998TAVG  580     600    1020    1240    1250    1860    2040    2190    1990    1420    1050     790   
000001100001999TAVG  430     690     890    1170    1360    1780    2080    2010    2000    1610     750     270   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001917TAVG  290     250     610     750    1180    1560    1950    1810    1360    1110     570     420   
000001200001918TAVG  120     560     610     740    1410    1660    1690    1880    1640    1160     580     140   
000001200001919TAVG  190     450     470     800    1140    1390    1480    2050    1550     990     600     260   
000001200001920TAVG  170     230     600     520    1280    1500    1690    1630    1710    1090     220      90   
000001200001921TAVG -210     260     660     740    1180    1480    2170    2150    1390    1090     670     300   
000001200001922TAVG   30     260     570     790    1180    1750    1820    1820    1380    1260     290     260   
000001200001923TAVG  -10     170     760     780    1180    1310    1810    1880    1300    1110     530     310   
000001200001924TAVG  -10     160     440    1070    1240    1760    1970    1940    1560    1010     400     240   
000001200001925TAVG  450     150     470     660    1070    1660    2090    1610    1400    1000     320     560   
000001200001926TAVG  230     330     490     730    1090    1480    1900    1900    1840    1200     510     330   
000001200001927TAVG  220     280     690     690    1100    1490    1660    1790    1670     920     520     190   
000001200001928TAVG   30     210     540     710    1280    1590    1920    2070    1460    1190     210     170   
000001200001929TAVG   90     250     620     820    1100    1350    1750    1830    1360     920     700     190   
000001200001930TAVG  150     510     740     910    1080    1300    1660    1860    1510    1310     490     270   
000001200001931TAVG  250      70     370     690    1010    1240    1710    1590    1430     970     250     350   
000001200001932TAVG  400     450     640     820    1090    1440    1650    1970    1510    1080     570     340   
000001200001933TAVG  200     160     500     850    1120    1360    1740    1770    1550    1200     190     -10   
000001200001934TAVG  210     430     730     700    1030    1680    1900    1910    1570     980     720     260   
000001200001935TAVG  160     250     620     670    1000    1560    1760    1600    1500    1090     450     300   
000001200001936TAVG  480     240     460     530    1250    1260    1630    1520    1200     750     360     380   
000001200001937TAVG  190     270     470     700    1140    1370    1790    1730    1700     960     490     380   
000001200001938TAVG  140     370     570     580    1180    1360    1490    1850    1410     900     650      80   
000001200001939TAVG   20     120     270     570    1320    1510    1730    1750    1430    1180     570     170   
000001200001940TAVG  -10     450     590     910     960    1540    1630    1670    1400     910     440     180   
000001200001941TAVG  160     210     690     720    1040    1570    1660    1740    1200     940     370      40   
000001200001942TAVG  130     170     570     740    1010    1370    1740    1750    1610     910     520     360   
000001200001943TAVG  -10     230     430     810     950    1500    1530    1770    1770    1000     450      50   
000001200001944TAVG  -50     220     270     840    1040    1370    1760    1660    1180     980     370      50   
000001200001945TAVG   40      40     380     410     940    1570    1820    1940    1640     680     420     330   
000001200001946TAVG  110     -50     490     680    1010    1610    1910    1890    1450    1000     420     150   
000001200001947TAVG  130     230     420     500     850    1480    1630    1830    1510    1090     340     200   
000001200001948TAVG  110     250     580     690     990    1430    1630    1840    1580    1020     490     360   
000001200001949TAVG   40     270     330     730    1180    1350    1690    1820    1440     880     490     150   
000001200001950TAVG   40     130     240     690     960    1460    1630    1870    1480     940     410      70   
000001200001951TAVG  190     210     590     730    1060    1660    1870    1850    1360     950     510     190   
000001200001952TAVG  130     280     310     460     950    1330    1490    1530    1240    1010     610     190   
000001200001953TAVG  300     330     350     620    1190    1440    1630    1590    1570     890     540     250   
000001200001954TAVG  320     130     410     710    1190    1450    1690    1870    1500    1070     390     250   
000001200001955TAVG  200     370     480     810    1040    1150    1580    1730    1320     910     670     -10   
000001200001956TAVG  270     290     440     650    1020    1620    1880    1710    1370     960     400     270   
000001200001957TAVG  200     350     740     810     860    1700    1580    1830    1550    1100     510      80   
000001200001958TAVG  230     190     580     660    1110    1520    1890    1930    1700    1230     540     190   
000001200001959TAVG  220      90     410     740     810    1500    1710    1700    1390     860     380     250   
000001200001960TAVG   90     290     540     980    1080    1520    1630    1620    1280     760     570     -20   
000001200001961TAVG  260     170     390     540    1090    1390    1850    1640    1270     860     350      40   
000001200001962TAVG   50     400     500     820    1020    1610    1890    1960    1630     800     550    -180   
000001200001963TAVG    0     230     340     660    1160    1430    1600    1680    1410    1100     570     360   
000001200001964TAVG  320     100     400     890    1110    1540    1890    1870    1630    1190     510     220   
000001200001965TAVG   40     480     470     980    1340    1480    1760    1770    1620     830     650     340   
000001200001966TAVG   90      40     540     660    1080    1670    2070    1820    1480     910     420     440   
000001200001967TAVG  100      70     540     590    1030    1510    1660    1750    1600    1000     340     410   
000001200001968TAVG   90     100     580     530     830    1290    1760    1860    1480     950     440     -80   
000001200001969TAVG    0     100     450     570     990    1610    1810    1950    1380     810     450     150   
000001200001970TAVG  140     210     440     720    1000    1550    1730    1890    1360     750     410     240   
000001200001971TAVG   50     280     420     670    1070    1410    1760    1840    1600     700     460     170   
000001200001972TAVG  200     520     560     830    1180    1390    1740    1840    1500    1080     690     240   
000001200001973TAVG  290     160     390     860    1050    1680    1840    1940    1660    1040     490     250   
000001200001974TAVG   90     210     530     730    1220    1500    1700    1670    1450    1000     390     160   
000001200001975TAVG -200    -120     320     620    1280    1640    1900    1730    1610    1000     570     260   
000001200001976TAVG  240     220     430     580    1120    1420    1530    1660    1440    1060     550     130   
000001200001977TAVG  170     240     500     770    1280    1460    1590    1420    1140     770     390     270   
000001200001978TAVG   60     250     400     650    1120    1460    1720    1750    1220    1010     450     130   
000001200001979TAVG  120     510     700     780    1240    1390    1600    1530    1400     930     710     130   
000001200001980TAVG   20     300     790     830    1110    1530    1570    1660    1420     980     280     240   
000001200001981TAVG  270     370     540     760    1030    1340    1740    1930    1570    1140     410     120   
000001200001982TAVG   90      90     440     790     930    1530    1720    1560    1140     990     470     250   
000001200001983TAVG  260     230     110     610     990    1520    1700    1880    1290     820     330      50   
000001200001984TAVG  130     250     490     780    1320    1480    1890    1660    1640    1020     650     260   
000001200001985TAVG  -80     190     310     710    1180    1380    1670    1550    1340     740     380     360   
000001200001986TAVG   90     180     290     870    1170    1310    1820    1760    1490    1040     410     420   
000001200001987TAVG   60      60     420     640    1200    1290    1650    1540    1390    1070     570     200   
000001200001988TAVG   50     160     430     590     950    1540    1630    1760    1230    1070     -20    -140   
000001200001989TAVG  280     360     530     470     930    1180    1770    1780    1600    1020     400     170   
000001200001990TAVG   10    -130     350     610    1160    1490    1590    1820    1440    1000     310     -50   
000001200001991TAVG  110      20     370     550     970    1530    1810    1870    1480     870     420      40   
000001200001992TAVG   60     250     440     640     890    1350    1820    1850    1720    1330     570     100   
000001200001993TAVG -100     210     330     660    1140    1530    1750    1830    1380     970     550     270   
000001200001994TAVG -130      60     170     550    1010    1130    1800    1700    1450     970     420     360   
000001200001995TAVG   80      90     470     570    1120    1250    1540    1800    1350    1050     680      70   
000001200001996TAVG  220     210     390     670     910    1530    1740    1770    1410     730     530     190   
000001200001997TAVG  -40     160     620     610    1170    1420    1680    1780    1330    1160     690     390   
000001200001998TAVG   60     190     640     800    1010    1540    1680    1890    1430    1000     600     150   
000001200001999TAVG    0     240     510     810    1070    1370    1570    1470    1590    1120     340     -60   
000001300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001909TAVG  570     570     890    1060    1420    1980    2160    2150    1750    1550     890     510   
000001300001910TAVG  660     660    1160    1160    1260    1780    2210    2290    1840    1390     930     630   
000001300001911TAVG  630     450     940    1090    1250    1950    1980    2100    2120    1500     870     370   
000001300001912TAVG  580     600    1050    1000    1100    1790    1950    2200    1810    1400     870     680   
000001300001913TAVG  640     830     860    1090    1480    1610    2100    1980    1930    1490    1000     700   
000001300001914TAVG  780     720     840    1100    1410    1720    2120    2020    1730    1130     900     730   
000001300001915TAVG  710     450     660    1050    1420    1660    2110    2020    1620    1320    1050     800   
000001300001916TAVG  660     850     920    1020    1510    2000    2160    2380    1790    1200    1170     590   
000001300001917TAVG  580     760     960    1060    1380    1690    2270    2120    1680    1580     840     910   
000001300001918TAVG  540     970    1100    1120    1610    1940    1930    2290    2010    1570     990     550   
000001300001919TAVG  790     810     960    1090    1400    1580    1800    2400    1870    1360    1050     790   
000001300001920TAVG  510     720     840     860    1410    1820    1920    1890    2120    1410     740     490   
000001300001921TAVG  210     630     990     940    1270    1670    2350    2500    1740    1360    1230     730   
000001300001922TAVG  480     790    1000    1130    1450    1840    1930    2040    1640    1530     800     690   
000001300001923TAVG  500     660    1140    1010    1550    1600    2150    2150    1510    1440     990     660   
000001300001924TAVG  670     520     910    1290    1530    2030    2150    2230    1860    1490     840     660   
000001300001925TAVG  960     530     850    1050    1410    1780    2100    2010    1620    1440     660     930   
000001300001926TAVG  600     810     930    1040    1350    1710    2230    2270    2110    1410     950     780   
000001300001927TAVG  630     700     910     910    1280    1740    1980    2130    2030    1310     890     520   
000001300001928TAVG  420     670    1040    1030    1540    1730    2350    2200    1700    1500     690     670   
000001300001929TAVG  510     540    1000    1020    1350    1670    1990    2130    1650    1370    1230     720   
000001300001930TAVG  490     920     990    1210    1410    1610    1990    2170    1830    1420     880     850   
000001300001931TAVG  680     550     900    1200    1270    1570    1980    1980    1890    1330     700     620   
000001300001932TAVG  810     770     890     970    1310    1640    1870    2190    1730    1390    1050     840   
000001300001933TAVG  550     570     920    1250    1370    1640    1940    2060    1890    1650     530     510   
000001300001934TAVG  780     850     950     990    1320    1770    2230    2150    1880    1270    1080     690   
000001300001935TAVG  620     840     950    1170    1370    1720    1940    2010    1870    1590     800     840   
000001300001936TAVG  920     700     910     900    1390    1500    1840    1790    1660    1110     900     800   
000001300001937TAVG  670     640     830    1020    1380    1650    2040    2130    2080    1330    1030     750   
000001300001938TAVG  650     720     940     830    1390    1600    1830    2050    1720    1250    1110     690   
000001300001939TAVG  510     660     700     890    1510    1870    2190    2000    1720    1450     930     500   
000001300001940TAVG  330     770     970    1100    1380    1830    1960    1910    1690    1290     990     620   
000001300001941TAVG  630     570     980    1060    1440    1800    1950    1990    1430    1400     690     560   
000001300001942TAVG  550     590     830    1180    1350    1770    2060    1970    1790    1230    1070     880   
000001300001943TAVG  590     730     830    1010    1240    1790    1740    2050    2030    1290     810     600   
000001300001944TAVG  470     640     590    1040    1280    1540    2000    1880    1520    1310     620     540   
000001300001945TAVG  550     480     830     820    1230    1820    2060    2170    2030    1010     750     680   
