000001600001927TAVG  350     370     760     510     930    1580    1770    1780    1500    1140     520     360   
000001600001928TAVG  170     400     270     600    1140    1610    1840    1760    1590    1260     630     150   
000001600001929TAVG  190     300     540     780     950    1440    1690    1860    1350     960     660     400   
000001600001930TAVG   80      40     440     380    1010    1780    1880    2100    1370    1100     700     200   
000001600001931TAVG  100     300     610     750     910    1550    1930    1890    1590    1160     840     290   
000001600001932TAVG  140     210     440     640    1010    1680    1530    1840    1520     860     680     180   
000001600001933TAVG  370     140     -40     710    1010    1140    1780    1550    1600    1000     610     390   
000001600001934TAVG   90     280     470     800    1130    1460    1840    1890    1490    1010     520     430   
000001600001935TAVG  180      10     310     790     970    1560    1880    1780    1540     880     630     220   
000001600001936TAVG  330     420     620     620    1160    1620    1760    1660    1650    1230     600     210   
000001600001937TAVG  130     210     490     700    1060    1530    1510    1480    1290    1070     520     140   
000001600001938TAVG  210     460     490     680     880    1470    1890    1680    1370    1190     700     260   
000001600001939TAVG  200     510     560     890    1090    1250    1620    1730    1430    1270     900     260   
000001600001940TAVG  110     520     400     780     930    1480    1800    1670    1620    1230     620     390   
000001600001941TAVG  320     380     550     700     900    1300    1610    1580    1590    1160     650     380   
000001600001942TAVG  320     450     540     870    1150    1410    1890    1560    1520    1220     600     310   
000001600001943TAVG  310     330     500     640     960    1550    1820    1570    1500    1040     490     200   
000001600001944TAVG   90     260     620     720    1120    1400    1660    1680    1480    1240     540     390   
000001600001945TAVG  350     460     590     760     920    1680    1590    1310    1430     990     810     360   
000001600001946TAVG  280     410     710     730    1070    1570    1700    1810    1520     940     620     420   
000001600001947TAVG  -40     270     700     750    1040    1640    1830    1820    1680    1200     980     570   
000001600001948TAVG  320     520     560     530     960    1620    1960    1970    1640     940     500     -10   
000001600001949TAVG  230     290     510     780    1070    1890    1830    1750    1660    1630     780     480   
000001600001950TAVG  290     620     740     690    1110    1580    1830    1580    1660    1050     770     350   
000001600001951TAVG  210     330     560     790    1000    1590    1780    1510    1470    1140     700     560   
000001600001952TAVG  290     270     440     800     980    1560    1660    1760    1610     940     830     530   
000001600001953TAVG  290     140     400     770    1030    1550    1750    1720    1660    1130    1040     400   
000001600001954TAVG  460     420     400    1010    1210    1650    2010    1710    1590    1020     640     500   
000001600001955TAVG  260     370     620     740     910    1400    1620    1770    1710    1040     780     440   
000001600001956TAVG  460     390     330     810    1160    1780    1970    1640    1630    1270     840     690   
000001600001957TAVG  240     660     510     780    1200    1510    1730    1700    1560    1430     810     310   
000001600001958TAVG  350     390     500     660    1090    1470    1790    1730    1600    1360    1020     340   
000001600001959TAVG  350     200     260     660     920    1420    2000    2020    1480    1130     640     390   
000001600001960TAVG  350     770     790     830     950    1670    1960    1690    2090    1470     680     150   
000001600001961TAVG  420     530     740     820    1130    1540    1650    1770    1510    1150     710     440   
000001600001962TAVG  300     760     680     540    1270    1600    1750    1500    1510    1360     690     320   
000001600001963TAVG  430     670     700     770    1110    1690    1890    1900    1440    1390     790     490   
000001600001964TAVG  220      30     600     750    1200    1670    1830    1740    1200    1390     730     450   
000001600001965TAVG  340     380     590     670    1470    1620    2070    2040    1640    1310    1040     530   
000001600001966TAVG  340     310     790     830    1220    1770    1750    1770    1450    1150     940     440   
000001600001967TAVG  280     330     580     590    1060    1690    1960    1870    1600    1220     730     310   
000001600001968TAVG  280     390     530     760    1090    1620    1690    1970    1720    1280     980     420   
000001600001969TAVG  330     460     790     790    1190    1470    1580    1550    1470    1190     570     230   
000001600001970TAVG    0     200     530     680    1110    1370    1720    1950    1720    1180     710     290   
000001600001971TAVG  120     300     460     760     960    1470    1610    2050    1750    1360     800     370   
000001600001972TAVG  160     270     650     760    1230    1460    1950    1570    1430    1170     640     770   
000001600001973TAVG  350     300     450     710    1180    1330    1770    1950    1660    1240     830     610   
000001600001974TAVG  410     280     550     660    1110    1400    1900    1550    1530    1290     720     650   
000001600001975TAVG  280     170     550     640    1090    1240    1910    1900    1440     970     320     240   
000001600001976TAVG   60     200     360     460    1130    1500    1810    1730    1590    1170     680     540   
000001600001977TAVG   80       0     780     650    1130    1350    1420    1780    1380    1150     630     280   
000001600001978TAVG   20     110     490     730    1090    1360    1560    1610    1560    1100     640     350   
000001600001979TAVG  270     240     590     860    1310    1560    1720    1900    1650    1220     630     350   
000001600001980TAVG  240     210     460     660    1160    1360    1710    1900    1350    1110     680     300   
000001600001981TAVG   20     390     490     880    1270    1510    1740    1870    1590    1240     700     230   
000001600001982TAVG  240     -50     470     670    1130    1390    1910    1580    1590    1070     490     400   
000001600001983TAVG  -10     340     250     580    1020    1440    1840    1730    1500    1060     350     290   
000001600001984TAVG  160      80     470     590    1060    1300    1870    2000    1490    1130     650     240   
000001600001985TAVG  170     200     580     640     940    1380    1690    1660    1390    1240     580     490   
000001600001986TAVG  -30     320     560     510    1040    1410    1690    1980    1500    1100     570     180   
000001600001987TAVG  150      80     570     720     960    1800    1570    1330    1610    1230     630     320   
000001600001988TAVG  -40     240     520     790    1140    1370    1630    1990    1520    1210     700     490   
000001600001989TAVG -170      10     -10     830     980    1580    1790    1800    1680    1190     800     370   
000001600001990TAVG  500     360     510     830     970    1330    1790    1960    1600    1330     630     190   
000001600001991TAVG   10     510     590     700    1330    1300    1660    1700    1390    1130     620     380   
000001600001992TAVG  320     280     540     800    1190    1500    1710    1530    1670    1240     560     310   
000001600001993TAVG  120     320     500     710    1000    1580    1920    1860    1590     960     610     410   
000001600001994TAVG  200     350     430     530    1050    1520    1780    1820    1610    1120     710     400   
000001600001995TAVG  140     240     710     690     890    1370    1910    1780    1570    1070     640     730   
000001600001996TAVG  240     210     500     770    1080    1610    1730    1650    1410     970     710     330   
000001600001997TAVG  270     380     430     670    1050    1480    1950    1920    1560    1090     680     280   
000001600001998TAVG  340     330     450     680    1430    1460    1720    1710    1560    1290     590     410   
000001600001999TAVG  -10     400     520     640    1050    1690    1600    1750    1510     660     520     130   
000001700001900TAVG -310    -160     180     560     650    1010    1090    1250    1190     780      90    -310   
000001700001901TAVG -220     -10     480     380     660    1050    1070    1120    1030     510     100     -80   
000001700001902TAVG -390     190     360     480     820     980    1200    1430    1200     690     230    -360   
000001700001903TAVG   50    -110     100     520     720     790    1160    1220     940     890     190    -210   
000001700001904TAVG -320      90     250     570     770    1060    1510    1440    1030     760     290    -130   
000001700001905TAVG -210     -10     -30     110     440    1120    1450    1260    1350     690     190    -340   
000001700001906TAVG -310     -60     -20     450     680    1100    1600    1430     870     630     110      40   
000001700001907TAVG -200    -180     250     490     750     830    1180    1370    1000     820     180     -40   
000001700001908TAVG -290     -70      90     170     620     820    1340    1470    1070     690     170    -100   
000001700001909TAVG -350    -150     140     350     570     960    1130    1020    1010     770     130     -80   
000001700001910TAVG  -80      90     300     400     560    1340    1240    1230    1020     620      90    -310   
000001700001911TAVG -320     -60    -110     250     700    1200    1430    1330    1150     870     520     -90   
000001700001912TAVG -350      90     380     480     640    1060    1240    1240    1210     780     570     -60   
000001700001913TAVG -200    -130     190     330     590     990    1380    1320    1210     700     200     100   
000001700001914TAVG -170      70      60     390     670     850    1250    1340     970     790     340      70   
000001700001915TAVG -320      60     310     410     670     920    1320    1070    1130     530      60      60   
000001700001916TAVG -300      70     180     260     760     860    1030    1470     850     730     140     -70   
000001700001917TAVG -100    -130     -20     190     560    1130    1230    1150     830     700     130     -60   
000001700001918TAVG   40    -200     130     480     590    1180    1160    1110     970     590     190    -120   
000001700001919TAVG -200     210     150     600     700    1020    1240    1240    1060     720     210     -10   
000001700001920TAVG  -70     -40     390     230     700     990    1410    1310    1080     650     100      30   
000001700001921TAVG -160     120     270     280     720     940    1010    1310    1160     610      40    -430   
000001700001922TAVG -560    -360      60     290     560    1130     940    1250    1250     740     110    -210   
000001700001923TAVG -600    -230      30      10     540     990    1610    1480    1480     660     -30    -350   
000001700001924TAVG -370    -410    -390     140     540     960    1230    1110     900     610     -80    -600   
000001700001925TAVG -520    -550    -200     120     530     980    1320    1690     890     400      90    -310   
000001700001926TAVG -550    -280    -140     130     550     850    1270     960    1050     650      60    -440   
000001700001927TAVG -460    -310     210    -100     520    1050    1280    1390    1160     650     -50    -230   
000001700001928TAVG -420    -390    -200      10     790    1190    1450    1430    1290     860      70    -370   
000001700001929TAVG -390    -420    -170      70     510    1020    1210    1580     980     470     190    -310   
000001700001930TAVG -710    -680    -200     -10     610    1180    1350    1730    1010     650     110    -290   
000001700001931TAVG -530    -460     -60     280     450    1160    1430    1450    1040     600     200    -460   
000001700001932TAVG -570    -470    -250     140     450    1210    1090    1420    1050     460      40    -420   
000001700001933TAVG -260    -540    -700     100     500     780    1360    1140    1120     490      50    -220   
000001700001934TAVG -690    -400    -140     200     730    1080    1310    1480    1130     520     -60    -220   
000001700001935TAVG -390    -580    -280     350     490    1040    1270    1340    1090     450    -120    -420   
000001700001936TAVG -350    -330     -60      50     750    1200    1390    1350    1260     650     -20    -380   
000001700001937TAVG -400    -520    -120     140     640    1040     980    1110     980     620    -130    -430   
000001700001938TAVG -390    -280    -170     160     520     920    1410    1220     950     580     110    -250   
000001700001939TAVG -400    -200    -120     230     630     940    1190    1330     970     800     120    -300   
000001700001940TAVG -520    -250    -240     360     300     990    1360    1360    1200     750    -120    -330   
000001700001941TAVG -240    -420    -250     190     260     740    1040    1300    1190     640     160    -350   
000001700001942TAVG -300    -260    -150     290     710     940    1410    1300    1270     800      60    -410   
000001700001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001946TAVG -290    -170      90     350     620    1010    1180    1310     970     270      20    -180   
000001700001947TAVG -600    -190      80     280     460    1180    1400    1390    1250     630     350      50   
000001700001948TAVG -310    -100     -80     170     530    1020    1480    1490    1190     290     -50    -540   
000001700001949TAVG -360    -280     -30     300     680    1360    1230    1180    1120     860     190    -210   
000001700001950TAVG -310      40     200     230     520    1040    1250     970    1260     560     250    -330   
000001700001951TAVG -370    -400     110     330     560     980    1240    1010     860     530      60    -140   
000001700001952TAVG -320    -280     -80     240     480     930    1120    1210    1030     500     240     -70   
000001700001953TAVG -350    -490     -60     340     530    1030    1250    1170    1100     570     340    -210   
000001700001954TAVG -150     -90    -110     550     880    1070    1470    1100    1130     510     150     -70   
000001700001955TAVG -400    -110       0     330     570     960    1110    1250    1100     550     270    -280   
000001700001956TAVG -110    -140    -140     290     700    1240    1350    1170     970     700     170     130   
000001700001957TAVG -380     -90     140     210     590     910    1070    1130    1010     850     120    -320   
000001700001958TAVG -160    -230      20     140     570     970    1120    1260    1040     790     360    -290   
000001700001959TAVG -300    -340    -280     210     400     910    1520    1370    1020     590     -20    -190   
000001700001960TAVG -100     100      70     370     600    1100    1310    1190    1500     840      40    -400   
000001700001961TAVG -160     100     330     300     740     960     980    1270     950     530     -10    -180   
000001700001962TAVG -160     140      40     160     780    1030    1210     990    1030     740     -50    -160   
000001700001963TAVG  -70      30     200     330     740    1140    1290    1330     900     740     170    -110   
000001700001964TAVG -430    -420     -70     330     650    1110    1270    1130     810     640      70    -130   
000001700001965TAVG -210    -190      30     340     410    1050    1510    1520     980     690     400      90   
000001700001966TAVG -180     -60     410     270     750    1220    1110    1260     860     610     170    -180   
000001700001967TAVG -300    -220      80     250     530    1140    1350    1390    1080     780       0    -310   
000001700001968TAVG -370    -200     -10     170     480    1080    1220    1510    1150     760     370    -170   
000001700001969TAVG -220    -140     200     290     700     800    1100    1070     850     720     -40    -340   
000001700001970TAVG -520    -300      60     280     720    1000    1250    1340    1210     680     110    -260   
000001700001971TAVG -370    -220      20     390     540     970    1140    1420    1170     870     230    -180   
000001700001972TAVG -420    -230     170     440     760    1080    1390    1090     980     570      10      50   
000001700001973TAVG -180    -190     -20     300     750     910    1130    1400    1110     800     200      70   
000001700001974TAVG -190    -200     120     250     620     970    1390    1060     940     870     110     -90   
000001700001975TAVG -140    -190      10     270     570     790    1480    1360     940     310    -130    -310   
000001700001976TAVG -390    -180    -100      10     620    1070    1240    1160    1230     560     220      80   
000001700001977TAVG -410    -430     210     190     580     830     920    1160     970     580    -110    -280   
000001700001978TAVG -460    -370      70     250     700     900    1150    1170    1050     780     350      60   
000001700001979TAVG  -70      40     540     500     980    1250    1340    1420    1420     970     370    -130   
000001700001980TAVG  -90      20     270     480     940    1260    1490    1530    1000     790     230     -80   
000001700001981TAVG -310      70     330     590     990    1250    1510    1360    1240     910     270     -50   
000001700001982TAVG  -20    -210     240     620     880    1160    1570    1230    1340     690     180     -10   
000001700001983TAVG -320     140      80     360     810    1040    1520    1400    1180     710    -150    -120   
000001700001984TAVG -140     -40     310     560     850     990    1450    1670    1200     780     290    -150   
000001700001985TAVG  -70     -30     320     460     840    1060    1410    1250    1050     910     170     100   
000001700001986TAVG -330      50     350     300     840    1090    1410    1580    1160     680     250    -200   
000001700001987TAVG -190     -20     400     540     720    1510    1080    1010    1350     940     330     100   
000001700001988TAVG -270     -60     250     660     950    1150    1100    1570    1170     780     470      50   
000001700001989TAVG -410    -150    -150     480     650    1230    1480    1370    1440     800     440     120   
000001700001990TAVG  230     190     260     590     660     910    1380    1520    1150     900     370     -90   
000001700001991TAVG -310     300     230     510     920     830    1150    1180    1200     950     250      70   
000001700001992TAVG  100     100     170     490     810    1200    1280    1120    1230     770     170     -90   
000001700001993TAVG -180     350     300     430     700    1050    1450    1540    1180     660     370     150   
000001700001994TAVG -110     100     280     390     720    1150    1380    1210    1230     760     370      60   
000001700001995TAVG -200      60     480     400     650    1090    1330    1380    1120     590     270     140   
000001700001996TAVG -100      10     160     510     670    1060    1120    1120     950     690     210     -60   
000001700001997TAVG -160      20     190     110     670     970    1440    1290    1040     660     280    -200   
000001700001998TAVG -110     -90     -20     310    1050    1010    1180    1330    1240     820     260      50   
000001700001999TAVG -500      40     160     310     740    1280    1190    1360    1070     270     120    -380   
