000001000001921TAVG -320      20     550     690    1210    1520    2300    2320    1460     940     750     240   
000001000001922TAVG  -20     160     650     780    1270    1720    1820    1810    1450    1230     230     150   
000001000001923TAVG   50      20     640     730    1260    1420    1940    1940    1330    1150     530     280   
000001000001924TAVG   60      60     800    1030    1280    1770    2010    2200    1730    1070     330     190   
000001000001925TAVG  440      40     330     700    1180    1660    1520    1780    1390    1070     160     320   
000001000001926TAVG  190     160     450     690    1130    1590    2050    2050    1840    1130     510     250   
000001000001927TAVG  100     270     530     740    1120    1620    1790    1970    1790     960     510      30   
000001000001928TAVG  -10       0     550     620    1260    1690    2160    2140    1450    1200     280      50   
000001000001929TAVG   10     200     620     780    1160    1490    1800    1890    1440    1090     700     130   
000001000001930TAVG   70     290     540     810    1240    1570    2090    2140    1680    1310     620     340   
000001000001931TAVG  340     100     640     850    1160    1400    2000    2030    1730    1070     410     390   
000001000001932TAVG  520     430     700     860    1230    1630    2030    2240    1720    1200     720     520   
000001000001933TAVG  320     220     610     930    1300    1650    1960    2090    1840    1370     310     110   
000001000001934TAVG  260     490     800     780    1300    1860    2250    2090    1700    1080     760     350   
000001000001935TAVG  200     370     640     880    1250    1690    2080    1970    1770    1240     480     410   
000001000001936TAVG  490     340     610     770    1330    1460    1850    1800    1530     980     650     470   
000001000001937TAVG  260     360     360     940    1410    1600    2160    2090    2020    1330     670     490   
000001000001938TAVG  210     360     700     620    1360    1570    1770    2150    1710    1030     730     390   
000001000001939TAVG   90     330     390     800    1570    1780    2140    2060    1730    1420     790     290   
000001000001940TAVG   40     500     740    1010    1250    1900    1940    1900    1740    1050     520     200   
000001000001941TAVG  140     250     700     810    1390    1870    2040    1950    1400    1050     440     140   
000001000001942TAVG  150     250     530     920    1250    1750    2070    2190    1920    1070     550     420   
000001000001943TAVG  120     280     530     900    1250    1840    1910    2140    1950     980     620     160   
000001000001944TAVG  110     140     310     970    1290    1570    2060    1930    1470    1120     390      70   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG   90     -10     580     860    1210    1840    2160    2210    1660    1110     430     130   
000001000001947TAVG  160     250     480     770     970    1640    1920    2080    1670    1100     470     160   
000001000001948TAVG   50     320     590     920    1310    1790    2050    2070    1770    1080     630     240   
000001000001949TAVG   40     270     340     970    1350    1670    1890    2100    1690     900     570     160   
000001000001950TAVG   60     170     220     800    1180    1820    2000    2030    1660     950     530      80   
000001000001951TAVG  250     180     690    1060    1260    1860    2130    2080    1660    1080     700     470   
000001000001952TAVG  390     480     470     550    1150    1550    1740    2050    1740    1200     780     440   
000001000001953TAVG  560     480     510     880    1410    1660    1960    1990    1840    1120     840     430   
000001000001954TAVG  520     260     640     940    1430    1600    2000    2250    1760    1330     730     490   
000001000001955TAVG  400     630     640     950    1280    1400    1800    2100    1570    1210     960     330   
000001000001956TAVG  570     420     550     930    1280    1810    2140    2140    1650    1190     670     460   
000001000001957TAVG  310     590     820     900    1080    1810    1850    2080    1850    1450     930     270   
000001000001958TAVG  410     450     780     780    1360    1770    2190    2180    2000    1460     730     460   
000001000001959TAVG  450     260     690     970    1150    1800    2020    1980    1690    1120     710     390   
000001000001960TAVG  360     450     840    1060    1360    1810    1900    1890    1630    1110     850     210   
000001000001961TAVG  370     250     620     720    1140    1700    2180    1910    1570    1250     570     300   
000001000001962TAVG  250     570     720     940    1110    1840    2150    2170    1930    1190     810     250   
000001000001963TAVG  260     300     440     900    1320    1680    1920    2010    1640    1350     860     520   
000001000001964TAVG  490     290     510    1070    1370    1830    2210    2250    1980    1330     670     580   
000001000001965TAVG  350     610     640    1100    1530    1780    2100    2100    1880    1110    1010     590   
000001000001966TAVG  330     210     600     820    1280    1800    2320    2290    1730    1260     800     690   
000001000001967TAVG  300     270     570     730    1200    1790    1920    2040    1820    1270     700     650   
000001000001968TAVG  270     310     660     710    1110    1530    2040    2230    1740    1240     740     270   
000001000001969TAVG  130     410     610     750    1260    1800    2110    2280    1720    1080     810     400   
000001000001970TAVG  480     470     690     810    1240    1730    2010    2200    1660    1080     840     560   
000001000001971TAVG  280     310     560     860    1280    1700    2110    1930    1810     990     670     510   
000001000001972TAVG  440     690     640    1090    1420    1680    2010    2260    1720    1390     860     410   
000001000001973TAVG  480     270     540    1070    1440    1910    2030    2300    1960    1330     840     350   
000001000001974TAVG  280     410     680     840    1430    1950    2020    2010    1660    1230     600     330   
000001000001975TAVG  180    -110     260     670    1220    2000    2070    2110    1820    1190     730     310   
000001000001976TAVG  230     130     480     690    1340    1560    1830    1930    1480    1220     640     290   
000001000001977TAVG  100     290     530     810    1280    1560    1850    1830    1340     920     390     270   
000001000001978TAVG  100     130     270     750    1240    1580    1970    2120    1420    1050     580     220   
000001000001979TAVG  170     460     660     830    1250    1490    1920    1870    1650    1010     750     200   
000001000001980TAVG   60     330     790     890    1100    1750    1880    1940    1660    1050     470     300   
000001000001981TAVG  350     240     570     950    1070    1490    1960    2250    1800    1290     600     220   
000001000001982TAVG  110      60     410     930    1030    1630    1980    1820    1330    1180     560     350   
000001000001983TAVG   80     160     130     650    1090    1720    2100    2200    1570    1020     500     190   
000001000001984TAVG   50     190     410     890    1340    1560    2280    2030    1880    1080     860     500   
000001000001985TAVG  -70     100     420     820    1220    1500    2000    1890    1490     960     490     440   
000001000001986TAVG  240     310     350     890    1190    1560    2080    2080    1690    1120     490     350   
000001000001987TAVG    0     -40     600     650    1190    1390    1980    2020    1680    1190     570     300   
000001000001988TAVG  120      80     480     640    1100    1690    1870    2070    1560    1200      10      50   
000001000001989TAVG  220     270     460     680    1110    1370    1970    2210    1730    1200     600     290   
000001000001990TAVG  -10    -260     270     810    1330    1530    1860    2050    1630    1210     450     190   
000001000001991TAVG  130     -20     390     690    1050    1780    2030    2160    1720    1020     530     140   
000001000001992TAVG  150     210     440     830    1060    1540    2200    2110    2000    1360     630     140   
000001000001993TAVG  -70     120     250     700    1280    1710    2070    2130    1750    1110     640     370   
000001000001994TAVG  -50     -30     250     660    1120    1290    1990    2050    1670     950     550     450   
000001000001995TAVG   90     230     530     740    1330    1410    1740    1970    1560    1150     740      80   
000001000001996TAVG  240     330     370     900    1060    1960    1930    1920    1520     850     550     280   
000001000001997TAVG   70     200     420     630    1200    1680    1810    2090    1620    1320     740     350   
000001000001998TAVG  -60      60     680     930    1170    1610    2080    2170    1600    1030     650     180   
000001000001999TAVG  150     380     450    1000    1240    1500    1820    1730    1760    1100     380      20   
000001100001900TAVG  340     510     920     840    1190    1590    1710    1970    1470    1600     980     640   
000001100001901TAVG  360     790     950     890    1430    1570    1940    2060    1830    1150     640     570   
000001100001902TAVG  530     680     620     880    1250    1550    1830    1940    1710    1420     960     630   
000001100001903TAVG  450     390     710    1020    1090    1680    1780    1830    1550    1350     880     470   
000001100001904TAVG  730     570     730     880    1250    1850    1840    1940    1560    1030     750     430   
000001100001905TAVG  320     590     740    1100    1380    1620    1970    2020    1560    1200     910     420   
000001100001906TAVG  390     310     710    1030    1280    1670    1540    1920    1750    1250     770     690   
000001100001907TAVG  420     670     820     930    1380    1710    1910    1840    1710    1470     610     580   
000001100001908TAVG  260     570     450     810    1190    1400    2030    2150    1690    1470     740     490   
000001100001909TAVG  390     340     720    1000    1460    1930    2040    2000    1670    1400     820     390   
000001100001910TAVG  420     620    1120    1180    1260    1740    2170    2260    1850    1370     930     450   
000001100001911TAVG  530     420     770     940    1190    1800    1970    2170    2050    1380     960     140   
000001100001912TAVG  430     360     910     890    1100    1740    1880    2200    1890    1410     740     430   
000001100001913TAVG  380     640     890    1000    1470    1560    1860    2120    1860    1490     880     290   
000001100001914TAVG  560     620     730    1060    1350    1710    2040    1980    1760    1210     980     700   
000001100001915TAVG  470     270     590     870    1290    1610    2020    1960    1640    1440     900     530   
000001100001916TAVG  340     740     910     860    1520    2090    2180    2330    1760    1080    1050     390   
000001100001917TAVG  490     590     940     960    1440    1780    2040    2060    1700    1470     810     650   
000001100001918TAVG  350     960    1090     820    1630    1950    2010    2080    1880    1570     980     380   
000001100001919TAVG  610     850     670    1190    1210    1530    1730    2140    1840    1400     980     670   
000001100001920TAVG  400     510     820     780    1520    1750    1900    1960    2100    1450     770     430   
000001100001921TAVG -160     550     940     880    1220    1710    2230    2430    1740    1410    1190     490   
000001100001922TAVG  390     540     910    1000    1540    1950    1980    2030    1640    1570     820     460   
000001100001923TAVG  350     510    1060    1020    1530    1630    2090    2230    1710    1530     950     580   
000001100001924TAVG  380     470     810    1230    1490    1890    2050    2320    1980    1390     850     770   
000001100001925TAVG  660     590     890    1030    1420    1880    2150    2140    1710    1310     650     930   
000001100001926TAVG  510     690     940     920    1070    1810    2140    2270    2080    1410     780     720   
000001100001927TAVG  540     630     890     890    1200    1810    2090    2380    2060    1440     930     540   
000001100001928TAVG  270     600     910    1000    1480    1810    2360    2250    1700    1550     680     650   
000001100001929TAVG  380     520    1030    1140    1390    1850    2010    2250    1700    1310    1240     750   
000001100001930TAVG  560     950    1150    1120    1370    1730    2020    2320    1790    1640     890     720   
000001100001931TAVG  630     490     680     980    1120    1630    1910    1960    2020    1390     550     760   
000001100001932TAVG  690     860     920     990    1440    1740    2060    2330    1920    1450    1050     750   
000001100001933TAVG  580     570     820    1250    1350    1740    2130    2090    1950    1530     590     400   
000001100001934TAVG  770     740    1050    1070    1340    1920    2300    2000    1940    1480    1100     610   
000001100001935TAVG  700     760    1010    1160    1320    1800    2020    2000    1920    1620     900     740   
000001100001936TAVG  890     680     800     860    1340    1620    1780    1940    1690    1300     940     950   
000001100001937TAVG  580     750     900    1060    1550    1790    2140    2310    2070    1320     930     740   
000001100001938TAVG  680     780     910     990    1360    1480    1850    2010    1740    1390    1160     590   
000001100001939TAVG  490     710     800     920    1680    1720    2030    1970    1810    1450    1030     530   
000001100001940TAVG  340     870    1070    1250    1490    1890    1950    2000    1870    1570     950     600   
000001100001941TAVG  650     710    1060    1030    1620    1800    2060    2070    1490    1440     850     450   
000001100001942TAVG  450     580    1030    1320    1390    1710    2210    2020    2110    1280    1140     780   
000001100001943TAVG  430     810     880    1140    1350    1910    1920    2160    1970    1480     910     380   
000001100001944TAVG  410     770     720    1190    1220    1550    2160    2090    1830    1320     680     450   
000001100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001100001946TAVG  560     570    1040    1160    1400    1900    2140    2350    1890    1480     830     650   
000001100001947TAVG  570     750    1030    1070    1130    1690    2030    2040    1880    1420     860     680   
000001100001948TAVG  490     740    1110     920    1510    1600    1990    2280    2020    1410     980     750   
000001100001949TAVG  650     660     790    1000    1450    1670    1990    2190    1660    1360     940     740   
000001100001950TAVG  600     490     790     990    1360    1730    1980    2160    2060    1420     920     580   
000001100001951TAVG  650     580     820    1270    1370    2030    2220    2100    1620    1370     830     710   
000001100001952TAVG  650     920     950     820    1260    1590    1670    2000    1770    1350     970     840   
000001100001953TAVG  700    1050     820    1140    1410    1690    1950    2070    1840    1350     940     740   
000001100001954TAVG  950     690     990    1080    1380    1660    1860    2110    1830    1420     900     570   
000001100001955TAVG  740     810     860    1150    1380    1650    1970    2100    1830    1330    1250     600   
000001100001956TAVG  830     790     790    1010    1410    1840    2060    2120    1790    1390     760     500   
000001100001957TAVG  700     710     980    1120    1320    2040    1930    2240    1900    1590    1050     390   
000001100001958TAVG  740     710     950    1130    1490    1760    2130    2260    2010    1740     940     720   
000001100001959TAVG  600     730     900    1210    1200    1770    2040    1980    1800    1230    1030     660   
000001100001960TAVG  420     880    1050    1320    1550    1910    2040    1830    1680    1210     970     690   
000001100001961TAVG  680     620     990    1010    1240    1690    2200    1910    1740    1460     900     470   
000001100001962TAVG  490     990    1070    1180    1390    1920    2180    2160    2030    1370    1080     450   
000001100001963TAVG  520     710     620     980    1510    1710    2010    1990    1920    1560     990     660   
000001100001964TAVG  660     610     850    1220    1460    1910    2120    2360    1870    1580     990     690   
000001100001965TAVG  600    1040     920    1450    1680    1720    2210    2060    2160    1450    1120     820   
000001100001966TAVG  600     600    1120    1040    1460    1950    2450    2300    1910    1500     890     900   
000001100001967TAVG  530     440    1060     870    1360    1910    1970    2180    2080    1440     980     750   
000001100001968TAVG  580     470    1020     960    1180    1680    2070    2290    1840    1490    1000     350   
000001100001969TAVG  390     500    1020     820    1420    1880    2120    2330    1860    1120    1120     590   
000001100001970TAVG  690     720     920    1140    1400    1800    2010    2290    1750    1340    1020     680   
000001100001971TAVG  570     630     850    1100    1510    1800    2130    2170    1830    1320     810     700   
000001100001972TAVG  680     850     880    1340    1570    1630    2150    2260    2150    1540    1300     690   
000001100001973TAVG  770     640    1000    1260    1420    2180    2250    2370    2020    1520     910     780   
000001100001974TAVG  730     700     860    1170    1730    1870    2180    2010    1850    1520     750     640   
000001100001975TAVG  450     580     650     940    1590    2140    2380    2250    1890    1460    1190     680   
000001100001976TAVG  620     690     840    1150    1530    1720    1970    2170    1770    1390    1130     720   
000001100001977TAVG  550     800     940    1050    1430    1710    1950    1860    1570    1270    1070     590   
000001100001978TAVG  620     710     930    1220    1540    1740    2180    2240    1800    1410    1070     740   
000001100001979TAVG  740    1080    1050    1040    1510    1590    2030    2100    1830    1550    1100     710   
000001100001980TAVG  670     900    1280    1170    1630    1870    1920    2130    1770    1520     660     780   
000001100001981TAVG  810     700     840    1150    1470    1850    2030    2280    1950    1570     940     740   
000001100001982TAVG  400     410     940    1240    1280    1880    2050    1970    1370    1470    1000     710   
000001100001983TAVG  700     640     560    1040    1330    1800    1940    2230    1840    1300     790     590   
000001100001984TAVG  670     820     900    1090    1480    1670    2200    2060    1920    1480    1080     800   
000001100001985TAVG  300     650     810    1120    1550    1650    2070    2000    1650    1290     870     770   
000001100001986TAVG  630     790     780    1300    1580    1880    2170    2260    1810    1410    1010     660   
000001100001987TAVG  530     620     960    1070    1460    1660    2040    2010    1670    1540     980     750   
000001100001988TAVG  550     670     800     980    1270    1790    1940    2150    1720    1370     560     380   
000001100001989TAVG  780     930    1120    1030    1120    1460    2080    2080    1920    1430     850     700   
000001100001990TAVG  520     270     730    1270    1600    1760    2050    2180    1670    1550     780     500   
000001100001991TAVG  640     490     820     960    1330    1920    2120    2330    1910    1340    1120     500   
000001100001992TAVG  590     750    1010    1000    1240    1740    2270    2310    2160    1790     980     570   
000001100001993TAVG  540     640     690     950    1360    1840    2050    2200    1720    1450    1140     640   
000001100001994TAVG  450     720     600     690    1420    1600    1920    2010    1810    1510     620     740   
000001100001995TAVG  410     680     890     720    1420    1720    1620    2110    1900    1420    1020     420   
000001100001996TAVG  670     800    1030    1050    1150    1950    2130    2140    1910    1270     960     710   
000001100001997TAVG  320     570     870     980    1460    1780    2000    2170    1840    1630    1110     950   
000001100001998TAVG  580     600    1020    1240    1250    1860    2040    2190    1990    1420    1050     790   
000001100001999TAVG  430     690     890    1170    1360    1780    2080    2010    2000    1610     750     270   
000001200001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001917TAVG  110      60     480     680    1140    1560    2020    1890    1380    1070     500     310   
000001200001918TAVG  -60     370     480     670    1370    1660    1760    1960    1660    1120     510      30   
000001200001919TAVG   10     260     340     730    1100    1390    1550    2130    1570     950     530     150   
000001200001920TAVG  -10      40     470     450    1240    1500    1760    1710    1730    1050     150     -20   
000001200001921TAVG -390      70     530     670    1140    1480    2240    2230    1410    1050     600     190   
000001200001922TAVG -150      70     440     720    1140    1750    1890    1900    1400    1220     220     150   
000001200001923TAVG -190     -20     550     540     920    1030    1510    1580    1020     860     300     100   
000001200001924TAVG -210     -30     230     830     980    1480    1670    1640    1280     760     170      30   
000001200001925TAVG  250     -40     390     580     990    1610    2060    1570    1340     940     260     470   
000001200001926TAVG  120     230     410     650    1010    1430    1870    1860    1780    1140     450     240   
000001200001927TAVG  110     180     610     610    1020    1440    1630    1750    1610     860     460     100   
000001200001928TAVG  -80     110     460     630    1200    1540    1890    2030    1400    1130     150      80   
000001200001929TAVG  -20     150     540     740    1020    1300    1720    1790    1300     860     640     100   
000001200001930TAVG   40     410     660     830    1000    1250    1630    1820    1450    1250     430     180   
000001200001931TAVG  140     -30     290     610     930    1190    1680    1550    1370     910     190     260   
000001200001932TAVG  290     350     560     740    1010    1390    1620    1930    1450    1020     510     250   
000001200001933TAVG   90      60     420     770    1040    1310    1710    1730    1490    1140     130    -100   
000001200001934TAVG  100     330     650     620     950    1630    1870    1870    1510     920     660     170   
000001200001935TAVG   50     150     540     590     920    1510    1730    1560    1440    1030     390     210   
000001200001936TAVG  370     140     380     450    1170    1210    1600    1480    1140     690     300     290   
000001200001937TAVG   80     170     390     620    1060    1320    1760    1690    1640     900     430     290   
000001200001938TAVG   30     270     490     500    1100    1310    1460    1810    1350     840     590     -10   
000001200001939TAVG  -90      20     190     490    1240    1460    1700    1710    1370    1120     510      80   
000001200001940TAVG -120     350     510     830     880    1490    1600    1630    1340     850     380      90   
000001200001941TAVG   50     110     610     640     960    1520    1630    1700    1140     880     310     -50   
000001200001942TAVG   20     -20     350     520     770    1110    1480    1490    1380     680     310     170   
000001200001943TAVG -200      40     210     590     710    1240    1270    1510    1540     770     240    -140   
000001200001944TAVG -240      30      50     620     800    1110    1500    1400     950     750     160    -140   
000001200001945TAVG -150    -150     160     190     700    1310    1560    1680    1410     450     210     140   
000001200001946TAVG  -80    -240     270     460     770    1350    1650    1630    1220     770     210     -40   
000001200001947TAVG  -60      40     200     280     610    1220    1370    1570    1280     860     130      10   
000001200001948TAVG  -80      60     360     470     750    1170    1370    1580    1350     790     280     170   
000001200001949TAVG -150      80     110     510     940    1090    1430    1560    1210     650     280     -40   
000001200001950TAVG -150     -60      20     470     720    1200    1370    1610    1250     710     200    -120   
000001200001951TAVG    0      20     370     510     820    1400    1610    1590    1130     720     300       0   
000001200001952TAVG  -60      90      90     240     710    1070    1230    1270    1010     780     400       0   
000001200001953TAVG  110     140     130     400     950    1180    1370    1330    1340     660     330      60   
000001200001954TAVG  130     -60     190     490     950    1190    1430    1610    1270     840     180      60   
000001200001955TAVG   10     180     260     590     800     890    1320    1470    1090     680     460    -200   
000001200001956TAVG   80     100     220     430     780    1360    1620    1450    1140     730     190      80   
000001200001957TAVG   10     160     520     590     620    1440    1320    1570    1320     870     300    -110   
000001200001958TAVG   40       0     360     440     870    1260    1630    1670    1470    1000     330       0   
000001200001959TAVG   30    -100     190     520     570    1240    1450    1440    1160     630     170      60   
000001200001960TAVG -100     100     320     760     840    1260    1370    1360    1050     530     360    -210   
000001200001961TAVG   70     -20     170     320     850    1130    1590    1380    1040     630     140    -150   
000001200001962TAVG -140     210     280     600     780    1350    1630    1700    1400     570     340    -370   
000001200001963TAVG -190      40     120     440     920    1170    1340    1420    1180     870     360     170   
000001200001964TAVG  130     -90     180     670     870    1280    1630    1620    1400     970     300      30   
000001200001965TAVG -150     290     250     760    1110    1230    1500    1520    1400     610     440     160   
000001200001966TAVG  -90    -150     330     440     850    1420    1820    1570    1260     690     220     260   
000001200001967TAVG  -80    -110     330     380     800    1260    1410    1510    1380     790     140     230   
000001200001968TAVG  -90     -80     370     320     600    1040    1510    1620    1260     740     240    -260   
000001200001969TAVG -170     -80     240     360     770    1370    1570    1710    1170     600     260     -20   
000001200001970TAVG  -30      30     240     510     780    1310    1490    1650    1150     540     220      70   
000001200001971TAVG -120     110     220     470     850    1170    1520    1610    1390     500     270       0   
000001200001972TAVG   30     350     360     630     970    1150    1500    1610    1300     880     500      70   
000001200001973TAVG  130     -10     190     660     840    1450    1610    1710    1460     840     310      90   
000001200001974TAVG  -70      40     340     530    1010    1270    1470    1440    1250     800     210       0   
000001200001975TAVG -360    -280     130     430    1070    1410    1670    1510    1410     810     390     100   
000001200001976TAVG   80      60     240     390     920    1200    1300    1440    1250     870     370     -20   
000001200001977TAVG  160     240     500     780    1300    1480    1610    1440    1150     780     390     270   
000001200001978TAVG   60     250     410     660    1140    1480    1740    1770    1240    1020     450     130   
000001200001979TAVG  120     510     710     790    1260    1420    1630    1560    1420     940     720     130   
000001200001980TAVG   20     300     800     850    1140    1560    1600    1690    1440    1000     290     250   
000001200001981TAVG  280     380     550     780    1060    1370    1770    1960    1590    1160     420     130   
000001200001982TAVG  100     100     460     810     960    1560    1750    1590    1170    1010     480     260   
000001200001983TAVG  270     240     130     630    1020    1560    1740    1920    1320     850     350      60   
000001200001984TAVG  140     270     510     810    1360    1520    1930    1700    1670    1050     670     280   
000001200001985TAVG  -60     210     330     740    1220    1420    1710    1590    1380     770     400     380   
000001200001986TAVG  110     200     320     900    1210    1350    1870    1800    1530    1070     430     440   
000001200001987TAVG   80      80     450     680    1240    1340    1700    1590    1430    1110     600     230   
000001200001988TAVG   70     190     460     630    1000    1590    1680    1810    1270    1110      10    -110   
000001200001989TAVG  310     390     570     510     980    1230    1820    1830    1650    1060     430     200   
000001200001990TAVG   40    -100     390     650    1210    1540    1650    1870    1490    1040     350     -20   
000001200001991TAVG  140      50     410     600    1020    1590    1870    1930    1530     920     460      80   
000001200001992TAVG   90     290     480     690     950    1410    1880    1910    1770    1380     610     140   
000001200001993TAVG  -60     250     380     710    1200    1590    1810    1890    1440    1020     590     310   
000001200001994TAVG  -90     100     220     600    1070    1200    1870    1760    1490     990     430     360   
000001200001995TAVG   70     100     490     610    1170    1320    1610    1850    1320    1000     600     -20   
000001200001996TAVG  130     440     610     860    1090    1610    1870    1930    1500     780     510     120   
000001200001997TAVG -160      10     540     570    1200    1500    1810    1940    1420    1210     670     320   
000001200001998TAVG  -60      40     560     760    1010    1540    1680    1890    1430    1000     600     150   
000001200001999TAVG    0     240     510     810    1070    1370    1570    1470    1590    1120     340     -60   
000001300001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001909TAVG  670     670     970    1090    1430    1960    2120    2110    1730    1580     940     590   
000001300001910TAVG  760     760    1240    1190    1270    1760    2170    2250    1820    1420     980     710   
000001300001911TAVG  730     550    1020    1120    1260    1930    2100    2140    2090    1400     740     220   
000001300001912TAVG  410     510    1030    1050    1180    1900    2070    2240    1780    1300     740     530   
000001300001913TAVG  470     740     840    1140    1560    1720    2220    2020    1900    1390     870     550   
000001300001914TAVG  610     630     820    1150    1490    1830    2240    2060    1700    1030     770     580   
000001300001915TAVG  540     360     640    1100    1500    1770    2230    2060    1590    1220     920     650   
000001300001916TAVG  490     760     900    1070    1590    2110    2280    2420    1760    1100    1040     440   
000001300001917TAVG  410     670     940    1110    1460    1800    2390    2160    1650    1480     710     760   
000001300001918TAVG  370     880    1080    1170    1690    2050    2050    2330    1980    1470     860     400   
000001300001919TAVG  620     720     940    1140    1480    1690    1920    2440    1840    1260     920     640   
000001300001920TAVG  340     630     820     910    1490    1930    2040    1930    2090    1310     610     340   
000001300001921TAVG   40     540     970     990    1350    1780    2470    2540    1710    1260    1100     580   
000001300001922TAVG  310     700     980    1180    1530    1950    2050    2080    1610    1430     670     540   
000001300001923TAVG  330     570    1120    1060    1630    1710    2270    2190    1480    1340     860     510   
000001300001924TAVG  500     430     890    1340    1610    2140    2270    2270    1830    1390     710     510   
000001300001925TAVG  790     440     830    1100    1490    1890    2220    2050    1590    1340     530     780   
000001300001926TAVG  430     720     910    1090    1430    1820    2270    2330    2170    1480     920     740   
000001300001927TAVG  590     660     870     880    1260    1730    1970    2120    2020    1290     860     480   
000001300001928TAVG  380     630     970     920    1400    1590    2210    2050    1540    1380     600     580   
000001300001929TAVG  420     460     930     910    1210    1530    1850    1980    1490    1250    1140     630   
000001300001930TAVG  400     840     920    1100    1270    1470    1850    2020    1670    1300     790     760   
000001300001931TAVG  590     470     830    1090    1130    1430    1840    1830    1730    1210     610     530   
000001300001932TAVG  720     690     820     860    1170    1500    1730    2040    1570    1270     960     750   
000001300001933TAVG  460     490     850    1140    1230    1500    1800    1910    1730    1530     440     420   
000001300001934TAVG  690     770     880     880    1180    1630    2090    2000    1720    1150     990     600   
000001300001935TAVG  530     760     880    1060    1230    1580    1800    1860    1710    1470     710     750   
000001300001936TAVG  890     640     840     840    1330    1450    1810    1780    1660    1110     890     790   
000001300001937TAVG  640     580     760     960    1320    1600    2010    2120    2080    1330    1020     740   
000001300001938TAVG  620     660     870     770    1330    1550    1800    2040    1720    1250    1100     680   
000001300001939TAVG  480     600     630     830    1450    1820    2160    1990    1720    1450     920     490   
000001300001940TAVG  300     710     900    1040    1320    1780    1930    1900    1690    1290     980     610   
000001300001941TAVG  600     510     910    1000    1380    1750    1920    1980    1430    1400     680     550   
000001300001942TAVG  520     530     760    1120    1290    1720    2030    1960    1790    1230    1060     870   
000001300001943TAVG  560     670     760     950    1180    1740    1710    2040    2030    1290     800     590   
000001300001944TAVG  440     580     520     980    1220    1490    1970    1870    1520    1310     610     530   
000001300001945TAVG  520     420     760     760    1170    1770    2030    2160    2030    1010     740     670   
000001300001946TAVG  450     510     870     970    1130    1750    2040    2230    1840    1290     780     490   
