000001000001991TAVG 1150    1620    1800    2260    2610    2730    3610    3530    2850    2510    1590    1030   
000001000001992TAVG 1250    1540    1830    2270    2640    2850    3600    3360    2870    2090    1770    1120   
000001000001993TAVG 1260    1530    1880    2410    2730    3230    3390    3150    2880    2390    1880    1370   
000001000001994TAVG 1140    1560    1580    2180    2830    3050    3430    3480    2920    2330    1670     940   
000001000001995TAVG 1300    1690    1900    2010    2610    2970    3240    3460    2970    2760    1540    1020   
000001000001996TAVG  980    1360    2040    2070    2530    3100    3260    3260    2940    1970    1650    1190   
000001000001997TAVG 1130    1640    1830    2050    2500    3000    3260    3100    2740    2200    1690    1310   
000001000001998TAVG 1080    1710    1830    2100    1900    2890    3250    3400    3070    2250    1740    1390   
000001000001999TAVG 1130    1570    1880    2010    2360    2870    3160    3540    3240    2190    1560    1270   
000001200001900TAVG  980    1330    1900    1790    2220    2850    2930    3150    2960    2200    1230    1050   
000001200001901TAVG  830    1180    1870    2240    2400    2450    3090    3270    2780    2260    1490    1060   
000001200001902TAVG 1000    1660    2150    2030    2550    2870    3560    3250    2740    2560    1430    1050   
000001200001903TAVG 1130    1610    2140    2050    2410    2980    3270    2850    2930    2530    1550    1330   
000001200001904TAVG 1140    1210    1910    2070    2330    2680    3170    3090    2810    2270    1460    1360   
000001200001905TAVG 1410    1300    2010    1850    2390    2820    3400    3400    2760    2130    1690    1070   
000001200001906TAVG 1120    1610    1530    2010    2010    2610    3460    3270    2900    2300    1640     750   
000001200001907TAVG  970    1300    1850    2090    2530    3270    3210    3150    2690    2250    1590     980   
000001200001908TAVG 1330    1380    1760    2040    2430    2810    3140    3110    2640    2280    1520     700   
000001200001909TAVG 1300    1280    1580    2070    2400    2720    3120    3380    2690    1810    1310     750   
000001200001910TAVG  940    1330    1890    2170    2230    2740    3080    3090    2750    1990    1620    1110   
000001200001911TAVG 1120    1500    1740    2070    2330    2900    3550    3170    2870    2010    1180    1000   
000001200001912TAVG 1010    1120    1440    1840    2250    3060    3250    3210    3060    2260    1320     990   
000001200001913TAVG 1220    1590    1710    2300    2730    3150    3260    2930    2650    1740    1480    1060   
000001200001914TAVG  630    1220    1810    2020    2640    3050    3370    3310    2720    2300    1440    1350   
000001200001915TAVG  980    1270    1490    1720    2440    2860    3290    3390    2950    2330    1570     990   
000001200001916TAVG  800    1200    2080    1980    2410    3300    3180    3430    2890    1970    1720    1070   
000001200001917TAVG 1290    1380    1840    2130    2760    3080    3180    3250    2740    2250    1450    1030   
000001200001918TAVG  830    1460    1850    1800    2420    3000    3590    3310    3050    2260    1480     900   
000001200001919TAVG 1130    1400    1670    2040    2670    2950    3200    3180    3030    2020    1580    1210   
000001200001920TAVG  970    1410    1650    2290    2730    3210    3330    3340    2700    2410    1690    1380   
000001200001921TAVG 1030    1440    1850    2210    2560    2850    3110    3300    2680    2240    1670    1040   
000001200001922TAVG 1030    1550    1740    1890    2020    2850    3360    3190    2860    2300    1420    1060   
000001200001923TAVG  980    1210    2020    2360    2450    3170    3020    3170    2720    2480    1650    1170   
000001200001924TAVG 1330    1400    1810    2260    2660    3210    3270    2940    2610    2310    1560    1000   
000001200001925TAVG 1030    1550    1550    2290    2700    3120    3250    3020    2720    2000    1360    1020   
000001200001926TAVG 1160    1720    2140    2110    2770    3240    3370    3280    2690    2010    1450     930   
000001200001927TAVG 1280    1340    1770    2170    2440    2830    2990    2950    2610    2190    1560    1260   
000001200001928TAVG  970    1650    1940    2380    2380    2580    3180    2920    2640    2220    1700     810   
000001200001929TAVG 1210    1550    1670    2180    2490    2930    2960    3080    2800    2400    1620     970   
000001200001930TAVG 1080    1030    1620    2360    2320    2760    2930    3160    2740    2090    1550     750   
000001200001931TAVG 1420    1360    1800    2200    2420    2850    3400    3180    3040    2300    1390    1110   
000001200001932TAVG 1450    1800    1800    2340    2780    2990    3240    3270    2810    2450    1650    1070   
000001200001933TAVG 1120    1230    1860    1690    2480    3070    3170    2920    2530    2410    1490     990   
000001200001934TAVG 1110    1500    1740    1460    2300    2670    3660    2830    2620    2340    1460    1400   
000001200001935TAVG  770    1200    1650    1990    2450    2800    3510    3340    2970    2190    1920    1180   
000001200001936TAVG 1270    1320    1350    2110    2400    2890    3230    3330    2760    2180    1690    1300   
000001200001937TAVG  890    1380    2040    2030    2530    3130    3450    3230    2900    2550    1670     840   
000001200001938TAVG  900     780    1760    1970    2540    3290    3230    3370    2960    2090    1540     990   
000001200001939TAVG 1100    1440    2080    2020    2170    2930    3250    3120    2830    2230    1530    1130   
000001200001940TAVG  920    1550    2000    2140    2620    2920    3210    3080    2980    2090    1630    1250   
000001200001941TAVG  950    1340    2000    2190    2470    3130    3460    3190    2620    2010    1280    1080   
000001200001942TAVG  720    1340    1790    2060    2450    2820    3200    3400    3060    2090    1460     980   
000001200001943TAVG  800    1540    1570    1890    2350    2840    3390    3110    2620    1980    1330    1130   
000001200001944TAVG 1220    1080    1670    1720    2520    3070    3250    3210    2820    1960    1270     930   
000001200001945TAVG 1110    1250    1170    2270    2380    3080    3190    3150    2780    1890    1750     900   
000001200001946TAVG 1010    1390    1670    2060    2050    2870    3020    3090    2470    2140    1480     890   
000001200001947TAVG  840    1150    1480    1850    2360    2730    3190    3200    2480    2020    1410     890   
000001200001948TAVG  920    1470    1490    1930    2310    2740    3160    3080    2640    2030    1550    1080   
000001200001949TAVG 1010    1150    1750    1710    2620    2990    3020    3140    2610    2320    1240     770   
000001200001950TAVG  620    1020    1560    1930    2630    2660    3530    3080    2850    2170    1400     950   
000001200001951TAVG  850    1450    1680    2180    2310    2730    3120    2960    2670    2220    1340     930   
000001200001952TAVG  800    1390    1550    1800    2230    2830    3170    2940    2810    1950    1510     720   
000001200001953TAVG  660    1170    1750    2200    2300    2690    3250    3040    2720    1790    1540     930   
000001200001954TAVG  630    1170    1210    1690    2400    3000    3280    3040    2680    2270    1250    1230   
000001200001955TAVG  980    1220    1650    1810    2240    2700    3650    3230    2840    1830    1160     830   
000001200001956TAVG  790    1490    2030    2250    2430    2980    3160    3170    2920    2160    1490    1010   
000001200001957TAVG  950    1250    1650    2100    2790    2970    3680    3000    2470    1890    1350    1030   
000001200001958TAVG  480    1020    1730    2090    2370    2620    3030    3120    2880    2300    1510    1070   
000001200001959TAVG 1000    1400    1830    2040    2360    2870    3210    3120    2570    2190    1660    1090   
000001200001960TAVG  950    1460    1530    1990    2530    2810    3310    2980    2840    2290    1430     920   
000001200001961TAVG  880    1710    1770    2080    2420    2600    3100    3060    2840    2400    1810     990   
000001200001962TAVG  860    1000    1470    2210    2230    2650    3320    3210    3050    2120    1390    1140   
000001200001963TAVG 1130    1470    1560    1790    2200    2680    3180    3090    3060    2290    1680     980   
000001200001964TAVG  970    1650    1540    1950    2380    2840    3220    3040    2680    2080    1420    1070   
000001200001965TAVG 1080    1410    1850    2160    2700    3180    3260    3320    2920    2320    1430     940   
000001200001966TAVG  920    1450    1990    1760    2270    3090    3310    2900    2610    2390    1450    1020   
000001200001967TAVG 1180    1200    1480    2000    2620    3030    3240    3160    2770    1930    1300    1050   
000001200001968TAVG 1090    1590    1590    1940    2610    2890    3120    3000    2720    2270    1400     930   
000001200001969TAVG  830     990    1820    2180    2440    2730    3230    3120    2880    2130    1630    1090   
000001200001970TAVG  730    1300    1370    2150    2330    2940    3180    3460    3200    2210    1530     910   
000001200001971TAVG  960    1090    1600    2090    2210    2940    3460    3240    2750    2310    1770     900   
000001200001972TAVG  830    1580    1580    2280    2800    3060    3140    3220    2880    2300    1540     770   
000001200001973TAVG  660    1210    1990    2030    2430    3160    3420    3020    2500    2100    1570    1110   
000001200001974TAVG 1170    1540    1750    2000    2620    2990    3230    3370    2770    1930    1680     980   
000001200001975TAVG  590    1420    2040    2050    2210    2890    3100    3100    2850    1940    1430     990   
000001200001976TAVG 1100    1500    2120    2410    2700    3020    3130    3020    2740    2210    1580    1010   
000001200001977TAVG  940    1190    1720    1830    2270    2880    3370    3250    2740    2390    1240     720   
000001200001978TAVG 1130    1690    1990    2220    2470    3200    3360    3120    2980    2210    1280    1150   
000001200001979TAVG 1090    1340    1570    1890    2680    3050    3180    2990    2650    2400    1510     980   
000001200001980TAVG  920    1360    1880    2150    2370    3040    3510    3380    2730    1890    1490     920   
000001200001981TAVG 1220    1430    1570    2240    2810    2670    3220    3040    2700    2370    1440     860   
000001200001982TAVG 1180    1510    1740    2170    2500    2790    3070    3450    2700    2200    1450     900   
000001200001983TAVG  960    1180    1850    2390    2520    2680    3040    3010    2690    2020    1510     940   
000001200001984TAVG 1080    1470    1720    2110    2640    3010    3530    3060    2450    2240    1330     590   
000001200001985TAVG  990    1580    2230    1940    2350    3130    3050    3080    2610    1960    1430    1060   
000001200001986TAVG  880    1370    1800    2280    2590    2860    3210    2970    2840    2440    1210    1000   
000001200001987TAVG 1170    1280    1850    2120    2520    3010    3330    3440    2640    2200    1320    1060   
000001200001988TAVG 1000    1160    1840    1970    2330    2970    3180    3240    2820    2150    1430     990   
000001200001989TAVG 1090    1100    1670    1810    2310    2890    3160    3100    2960    2180    1260     710   
000001200001990TAVG 1120    1530    2020    2030    2250    3370    3270    3240    2850    2390    1430     830   
000001200001991TAVG  900    1360    1720    2260    2520    2540    3570    3450    2580    2240    1340     720   
000001200001992TAVG  930    1360    1750    2030    2570    2750    3400    3250    2480    1870    1390     830   
000001200001993TAVG 1040    1450    1630    2260    2490    3150    3270    2940    2620    2120    1570    1080   
000001200001994TAVG  890    1330    1410    2110    2660    2840    3290    3090    2670    2090    1330     610   
000001200001995TAVG  980    1550    1850    1920    2590    2850    3130    3300    2900    2570    1430     800   
000001200001996TAVG  660    1230    1860    1990    2390    3010    3080    3090    2900    1500    1430     780   
000001200001997TAVG  900    1300    1720    1960    2320    2820    3100    2880    2550    1960    1570    1200   
000001200001998TAVG  870    1580    1700    1950    1650    2590    3070    3050    2700    1890    1570    1240   
000001200001999TAVG  780    1330    1650    1770    2240    2810    3160    3460    3110    1980    1390    1160   
000001400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001913TAVG  970    1290    1470    1890    2450    2940    3030    2800    2500    1580    1450     820   
000001400001914TAVG  540     960    1610    1750    2430    2800    3030    3040    2580    1970    1310    1060   
000001400001915TAVG  900    1020    1280    1600    2340    2780    3020    3210    2710    2140    1430     600   
000001400001916TAVG  720    1020    1910    1790    2250    3150    2900    3230    2570    1620    1460     850   
000001400001917TAVG 1180    1020    1600    1920    2500    3020    3020    3220    2590    2020    1350     700   
000001400001918TAVG  740    1110    1670    1620    2090    2870    3400    3130    2980    2130    1500     760   
000001400001919TAVG 1070    1370    1630    1760    2470    2780    3130    3180    3000    1780    1390     900   
000001400001920TAVG  670    1260    1420    2090    2410    3030    3250    3220    2660    2150    1480    1250   
000001400001921TAVG  820    1230    1680    2080    2370    2690    2760    3120    2450    1970    1500     850   
000001400001922TAVG  790    1270    1640    1610    1850    2620    3370    3100    2720    2080    1240     910   
000001400001923TAVG  790    1020    1780    2140    2360    3040    2880    3020    2470    2280    1470    1140   
000001400001924TAVG 1190    1290    1700    2210    2600    3170    3220    2870    2500    2270    1380     830   
000001400001925TAVG  940    1250    1280    1930    2400    2950    2980    2810    2700    1930    1320    1050   
000001400001926TAVG  970    1550    1960    2000    2540    3030    3200    3060    2570    1820    1290     790   
000001400001927TAVG 1110    1220    1750    2040    2510    2780    2820    2880    2410    1900    1220     980   
000001400001928TAVG  730    1380    1650    2080    2240    2580    3120    2880    2450    2070    1670     730   
000001400001929TAVG 1140    1370    1480    2040    2210    2890    2950    3100    2730    2170    1530     950   
000001400001930TAVG  890     850    1410    2090    2200    2660    2920    3020    2700    1920    1490     680   
000001400001931TAVG 1240    1120    1670    2070    2230    2860    3280    2950    2870    1970    1270    1030   
000001400001932TAVG 1260    1600    1470    2310    2470    2710    3160    3190    2730    2270    1590     980   
000001400001933TAVG  840     860    1400    1480    2400    2930    2990    2690    2200    1940    1240     780   
000001400001934TAVG  790    1020    1360    1480    2060    2590    3290    2450    2210    1800    1160     890   
000001400001935TAVG  520     820    1200    1530    2040    2460    3120    3030    2570    1630    1480     650   
000001400001936TAVG  890     880     920    1650    1900    2480    2840    3010    2360    1800    1220     920   
000001400001937TAVG  700     890    1620    1860    2120    2880    3020    2790    2570    2070    1290     400   
000001400001938TAVG  750     430    1320    1540    1960    2750    2640    2960    2450    1530    1150     790   
000001400001939TAVG  880    1090    1720    1620    1640    2460    2730    2730    2570    1790    1130     860   
000001400001940TAVG  700    1160    1390    1780    2260    2680    2740    2620    2460    1630    1240     740   
000001400001941TAVG  560     930    1440    1740    1950    2760    3270    3010    2590    1980    1090     870   
000001400001942TAVG  670    1080    1560    1680    1980    2470    2860    3020    2690    2030    1250     970   
000001400001943TAVG  820    1410    1500    1800    1950    2540    2990    2570    2190    1620    1220     970   
000001400001944TAVG 1160     990    1460    1490    2180    2770    2830    2670    2430    1540     860     700   
000001400001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001946TAVG  850    1220    1410    1700    1740    2550    2610    2600    2050    1650    1100     750   
000001400001947TAVG  630     910    1260    1600    2020    2420    2790    2720    2090    1580     960     540   
000001400001948TAVG  810    1360    1200    1720    2090    2470    2840    2620    2430    1750    1310     960   
000001400001949TAVG 1050    1140    1620    1650    2320    2740    2640    2640    2140    1860     870     420   
000001400001950TAVG  410     960    1390    1730    2130    2390    3000    2520    2420    1680    1030     730   
000001400001951TAVG  820    1300    1570    2020    2080    2420    2670    2540    2240    1900    1140     750   
000001400001952TAVG  680    1200    1260    1530    1970    2610    2880    2470    2570    1530    1170     500   
000001400001953TAVG  610    1070    1570    1990    1950    2440    2790    2510    2300    1350    1190     730   
000001400001954TAVG  410    1050    1150    1600    2020    2660    2860    2640    2310    1850     850    1010   
000001400001955TAVG  800    1070    1410    1630    1970    2500    3260    2740    2480    1420     920     640   
000001400001956TAVG  320    1150    1770    1850    2150    2590    2680    2800    2470    1750    1280     670   
000001400001957TAVG  930    1090    1630    1780    2520    2690    3330    2620    2090    1420    1040     790   
000001400001958TAVG  400     920    1580    2010    2090    2360    2660    2770    2390    1960    1240     850   
000001400001959TAVG  870    1320    1580    1730    2060    2650    2870    2640    2210    1870    1250     770   
000001400001960TAVG  650    1070    1280    1700    2050    2650    3010    2610    2380    1840     820     450   
000001400001961TAVG  700    1480    1580    1580    1840    2290    2730    2600    2550    1910    1600     870   
000001400001962TAVG  660     770    1310    1830    1940    2440    2900    2660    2710    1760    1090     800   
000001400001963TAVG  860    1350    1360    1660    1970    2500    2920    2690    2640    1920    1410     800   
000001400001964TAVG  850    1410    1280    1780    2180    2660    3010    2840    2340    1950    1220     900   
000001400001965TAVG  920    1150    1380    1950    2260    2740    2960    3060    2680    2170    1130     790   
000001400001966TAVG  870    1020    1660    1400    1980    2490    2780    2490    2340    2120    1190     610   
000001400001967TAVG  790     950    1130    1500    2040    2640    3010    2730    2420    1540    1010     840   
000001400001968TAVG  730    1210    1220    1570    2240    2510    2740    2730    2450    1850    1140     770   
000001400001969TAVG  690     760    1370    1780    2080    2400    2830    2730    2530    1730    1370     870   
000001400001970TAVG  420    1030     960    1830    2000    2730    3090    3230    2870    1850    1320     880   
000001400001971TAVG  860     750    1350    2040    1930    2500    3180    3110    2550    2090    1500     790   
000001400001972TAVG  770    1300    1320    2000    2490    2820    2880    2920    2710    1990    1280     510   
000001400001973TAVG  510     880    1730    1790    2080    2820    3080    2770    2440    1840    1310    1020   
000001400001974TAVG  960    1460    1420    1760    2420    2700    3020    3220    2620    1900    1540     780   
000001400001975TAVG  520    1160    1680    1730    2050    2630    2880    2900    2610    1730    1260     720   
000001400001976TAVG 1020    1260    1900    2140    2350    2740    2940    2660    2470    1920    1420    1050   
000001400001977TAVG  810    1020    1520    1590    2080    2740    3190    3050    2530    2030    1080     680   
000001400001978TAVG 1010    1430    1830    2100    2180    3060    3050    2870    2780    1970    1160    1190   
000001400001979TAVG  920    1160    1380    1540    2520    2790    2940    2980    2440    2000    1320     780   
000001400001980TAVG 1010    1180    1520    1770    2170    2660    3210    3140    2550    1720    1310     890   
000001400001981TAVG 1070    1170    1240    1970    2530    2290    3040    2920    2410    2120    1170     690   
000001400001982TAVG 1120    1310    1490    1880    2210    2510    2840    3120    2480    1930    1160     820   
000001400001983TAVG  730     910    1520    2170    2090    2650    2800    2830    2520    1730    1290     800   
000001400001984TAVG  920    1190    1520    1900    2180    2730    3140    2810    2190    1890    1050     510   
000001400001985TAVG  860    1210    2060    1690    2110    2770    2790    2880    2470    1730    1250     890   
000001400001986TAVG  800    1360    1760    2170    2420    2690    3020    2710    2570    2170     980     930   
000001400001987TAVG  980    1100    1620    1690    2320    2730    2930    3180    2350    2000    1180     910   
000001400001988TAVG  940    1110    1540    1720    2100    2650    2890    2830    2680    1850    1410     850   
000001400001989TAVG  860     880    1240    1600    2090    2660    2980    2850    2680    1950    1120     550   
000001400001990TAVG  910    1220    1680    1800    1990    3120    3060    3010    2550    2190    1190     660   
000001400001991TAVG  810    1110    1350    1840    2110    2390    3310    3150    2380    1970    1100     480   
000001400001992TAVG  860    1200    1700    1890    2310    2550    3130    2900    2280    1470    1120     610   
000001400001993TAVG  850    1120    1370    1940    2260    2870    3030    2790    2420    1830    1380     960   
000001400001994TAVG  510    1050    1020    1690    2340    2550    3000    2820    2250    1870    1090     530   
000001400001995TAVG  940    1380    1570    1580    2280    2540    2760    2990    2660    2350    1240     610   
000001400001996TAVG  670    1050    1480    1640    2100    2680    2800    2840    2780    1430    1120     710   
000001400001997TAVG  910    1080    1430    1810    2230    2610    2760    2650    2330    1720    1210     920   
000001400001998TAVG  790    1350    1370    1730    1510    2440    2790    2820    2520    1820    1360    1130   
000001400001999TAVG  760    1100    1500    1580    1960    2480    2910    3220    2760    1970    1070    1070   
