043050100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001921TAVG -490       0     310    1030    1370    1900    2110    1650    1320     720     240     -20   
043050100001922TAVG -190     -50     630     810    1070     810    2040    1800    1630     890     260    -140   
043050100001923TAVG -310    -160     540     840    1370    1620    1490    1700    1710     930     510      70   
043050100001924TAVG -130      40     220     930    1510    1660    1840    2010    1610    1250     490    -110   
043050100001925TAVG  -40      40     430     890    1270    1740     960    1790    1280     880     610     -40   
043050100001926TAVG  120     460     420     910    1260    1590    1850    1810    1500     810     190      50   
043050100001927TAVG  -30     160     390     860    1400    1940    1800    2120    1240     970     630     -90   
043050100001928TAVG  -60     330     330     890    1240    1750    1940    1800    1540     990     450     -50   
043050100001929TAVG -230      10     220     650    1460    1900    1750    1960    1500    1100     520      20   
043050100001930TAVG -170    -210     310     790    1370    1610    2040    1870    1670     950     590     160   
043050100001931TAVG -330    -100     360     750    1340    1740    1620    1660    1310     920     660     -20   
043050100001932TAVG  -90      70     650     870    1420    1850    1850    1900    1510     960     570    -260   
043050100001933TAVG  140     170     180     890    1340    1690    1740    1850    1560     590     360    -100   
043050100001934TAVG -380    -210     330     540    1060    1630    2140    1940    1340     810     460     160   
043050100001935TAVG -220     -70     350     840    1210    1680    1790    1810    1520     920     310     120   
043050100001936TAVG -370    -150     130     840    1360    1510    1690    1760    1490     540     340     250   
043050100001937TAVG  -80    -300     390     600    1590    1630    2030    1940    1460    1130     370     -80   
043050100001938TAVG -110    -320     110    1110    1340    1580    2000    1860    1480     870     490    -140   
043050100001939TAVG -310     270     160     940    1360    1550    1920    1770    1640    1090     630     130   
043050100001940TAVG  100     120     630    1200    1310    1940    2050    1840    1690     940     340     -60   
043050100001941TAVG -200     -10     510     830    1410    1810    1750    1740    1600    1040     570      60   
043050100001942TAVG   10     -80     520     950    1350    1580    1910    1560    1280     780    -110     410   
043050100001943TAVG -510    -100     240     710    1440    1670    1850    2060    1590    1010     500    -720   
043050100001944TAVG -430    -200     410     860    1530    1820    1970    2080    1480    1030     470     270   
043050100001945TAVG -180    -110     230     850    1260    1870    1640    1770    1550     810     170    -180   
043050100001946TAVG -190    -220     510     810    1540    1610    1880    1710    1380     860     310     190   
043050100001947TAVG -170     240     450     830    1190    1710    1920    1830    1460    1100     230      50   
043050100001948TAVG -130     340     640    1140    1860    1810    1840    1730    1780    1050     410      60   
043050100001949TAVG  -20     160     720     770    1510    1840    2040    2010    1400    1010     400     -70   
043050100001950TAVG -260      70     210     800    1230    1770    1910    1860    1450     600     380     230   
043050100001951TAVG   10     130     170     850    1390    1430    2130    1730    1540    1020     480    -250   
043050100001952TAVG -180     160     170     870    1250    1630    1880    1740    1380     640     380      40   
043050100001953TAVG -160     220     420     800    1510    1480    1830    1750    1280    1080     380      40   
043050100001954TAVG -390    -270     410     960    1210    1880    1720    1820    1230     770     300     260   
043050100001955TAVG -190      30     460     940    1330    1710    2070    1940    1440     670     230    -100   
043050100001956TAVG -260     260     330     890    1320    1670    1850    1750    1290     690     150    -500   
043050100001957TAVG  210      30     450     830    1390    1630    1930    1880    1440     420     390    -100   
043050100001958TAVG -300     220     710     960    1360    1570    1730    1670    1290     810     210    -220   
043050100001959TAVG -200      20     300     410    1070    1470    2190    1800    1380     970     490     -40   
043050100001960TAVG  -30     -60     380    1010    1210    1300    1900    1740    1270     790     350      90   
043050100001961TAVG -120     470     400     910    1410    1350    2010    1610    1440     770     360       0   
043050100001962TAVG -180     -80     360     850    1350    1820    2220    2110    1500     950     410    -140   
043050100001963TAVG -780     130     220     840    1340    1670    1910    1910    1400     970     290     100   
043050100001964TAVG -110     110     260    1080    1650    1510    2090    1310    1660     930     550      50   
043050100001965TAVG -360      20      70     850    1320    1720    2110    1930    1370     870     390    -140   
043050100001966TAVG  -80     180     440     640    1400    2000    2000    1850    1470    1000     280       0   
043050100001967TAVG -330     -30     170    1220    1420    1770    2110    1710    1500    1050     220     -30   
043050100001968TAVG -490     -20     390     770    1410    1710    1850    2280    1330     810     450      30   
043050100001969TAVG -150     -50     410     870    1690    1810    1910    1660    1000     930     390     -10   
043050100001970TAVG -150     -20     270     780    1730    1930    1770    1700    1450     930     430     190   
043050100001971TAVG   60     120     520     780    1570    1750    1800    1630    1220    1090     390     570   
043050100001972TAVG -430     -60     540     890    1370    1710    2030    1910    1520     950     220    -320   
043050100001973TAVG  -10     570     650     960    1530    1800    2080    1920    1740    1010     450     200   
043050100001974TAVG -370     200     120    1000    1600    1820    1820    1830    1880     930      50    -320   
043050100001975TAVG -220    -120     610     490    1270    1500    1970    1860    1630     730     260      10   
043050100001976TAVG -310     200     170     780    1260    1470    1590    1740    1460    1140     450     -40   
043050100001977TAVG -310     -80     390    1180    1460    1830    1900    1890    1430     930     320    -150   
043050100001978TAVG   80     160     290     830    1510    1740    1850    1820    1290     910     470     -90   
043050100001979TAVG -240    -130     410     930    1480    1760    2120    2040    1340    1070    -130    -410   
043050100001980TAVG -210      70     490    1010    1360    1410    2020    1910    1440     940     150     -10   
043050100001981TAVG -250    -140     610    1020    1400    1650    1570    1750    1640     990     310      90   
043050100001982TAVG -210     370     500     940    1460    1750    1850    1710    1640    1020     270     300   
043050100001983TAVG -110     190     340     930    1180    1600    1770    1600    1270    1070     430     150   
043050100001984TAVG -370    -140     440     810    1480    1530    1970    1480    1570     990     230     140   
043050100001985TAVG    0     120     380     940    1430    1800    2060    2040    1360     990     410    -200   
043050100001986TAVG -440     260     170    1150    1460    1880    2170    1720    1660     960     180     150   
043050100001987TAVG  290     140     360    1160    1740    1770    1910    1820    1530     850     520     160   
043050100001988TAVG -310     110     420    1050    1460    1760    2030    1940    1550     990     930     290   
043050100001989TAVG  110     420     230     360    1170    2100    1980    2080    1460    1180     710     210   
043050100001990TAVG   10    -480      90     850    1320    1780    1780    1580    1290     800     390      60   
043050100001991TAVG -200     110     520     810    1240    1540    2020    1740    1450    1100     670      30   
043050100001992TAVG -210     -40      10     220    1280    1530    1850    1820     970     810     230    -470   
043050100001993TAVG -340     220     680    1040    1510    1840    1940    1940    1310     920     670     150   
043050100001994TAVG  170      90     360    1010    1380    1560    1600    1860    1380     720     420     230   
043050100001995TAVG -140    -140     430    1220    1400    2050    2450    1830    1410    1010     480     -20   
043050100001996TAVG  -90     520     810     930    1330    1890    2110    1900    1940    1280     480    -290   
043050100001997TAVG -280     -20     500     870    1710    1950    2210    1810    1500     950     530     200   
043050100001998TAVG   60     300     840    1440    1550    2400    2350    2000    1770    1300     620     260   
043050100001999TAVG -130     260     620    1040    1690    1720    1740    1710    1520     950     450     410   
043056040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001903TAVG -290    -380     550    1000    1290    1800    1870    1740    1540    1110     770     -80   
043056040001904TAVG -180     310     390    1090    1670    1710    2020    1850    1430     740     180     240   
043056040001905TAVG  160    -110     420    1020    1360    1650    2130    1700    1430     820     540     240   
043056040001906TAVG  -90     -30     370     590    1620    1710    1770    2110    1310     590     460      90   
043056040001907TAVG -200      40     460     900    1340    1620    2130    1840    1330     840     210     110   
043056040001908TAVG -180    -380     440     710    1310    1770    1720    1750    1500    1000     410     -90   
043056040001909TAVG -140      40     530    1060    1640    2030    2020    1690    1490     590     310     300   
043056040001910TAVG  -60     -80     370    1110    1430    1440    1770    1680    1450     840     370      70   
043056040001911TAVG  -20    -130     750    1180    1680    1760    2080    2000    1880     610     490     170   
043056040001912TAVG -170     -30     130     510    1480    1570    1880    2050    1490    1020     450     220   
043056040001913TAVG  -30     -70     180     780    1530    1650    2120    1810    1350     910     150      50   
043056040001914TAVG  310     250     680     840    1450    1740    1700    1520    1150     990     430    -160   
043056040001915TAVG   10    -400     380     710    1270    1590    1730    1810    1160     930     140     -80   
043056040001916TAVG -260     -40     420     910    1520    2010    2030    1750    1660    1230     480     -20   
043056040001917TAVG  -40    -140     380    1200    1370    1710    1980    1860    1330     780     480     -30   
043056040001918TAVG -260    -120     350    1370    1620    1910    1990    2030    1250    1130     430      40   
043056040001919TAVG -350    -140     500    1020    1310    1890    1990    1900    1400     900     260      20   
043056040001920TAVG -110     250     430     800    1320    1960    1930    1750    1480     840     270    -130   
043056040001921TAVG -490    -120     430    1110    1400    1990    2310    1680    1430     770     240     110   
043056040001922TAVG -240     -70     720     850    1060     820    1970    1740    1530     900     270     -50   
043056040001923TAVG -290    -150     580     850    1380    1530    1470    1700    1650     850     510      40   
043056040001924TAVG -140      20     170     900    1440    1550    1810    2020    1580    1190     530     -40   
043056040001925TAVG  -10      80     530     930    1260    1820     860    1760    1230     860     610       0   
043056040001926TAVG  130     470     480     940    1260    1510    1790    1770    1400     750     180      80   
043056040001927TAVG   40     150     490     920    1340    1940    1770    2020    1150     940     600     -70   
043056040001928TAVG  -20     330     350     900    1190    1710    1920    1720    1470     910     490     -70   
043056040001929TAVG -180       0     280     730    1520    1900    1720    1950    1390    1020     470      90   
043056040001930TAVG -120    -200     340     860    1370    1560    2010    1810    1610     960     630     160   
043056040001931TAVG -340     -90     390     800    1300    1780    1580    1550    1300     910     660     -10   
043056040001932TAVG    0     100     690     900    1420    1850    1790    1830    1430     970     530    -180   
043056040001933TAVG  170     140     240     870    1340    1640    1650    1810    1530     560     390     -70   
043056040001934TAVG -360    -250     380     560    1080    1580    2130    1890    1280     780     470     190   
043056040001935TAVG -130    -140     420     810    1220    1660    1740    1750    1610    1060     410     220   
043056040001936TAVG -220     -40     250    1010    1500    1630    1900    2000    1630     670     460     380   
043056040001937TAVG  120    -260     540     790    1630    1740    2200    2070    1540    1270     460      40   
043056040001938TAVG  -50    -270     280    1230    1460    1780    2150    2000    1570    1000     550     -40   
043056040001939TAVG -190     330     340    1100    1570    1760    2100    1910    1680    1250     660     180   
043056040001940TAVG  300     230     750    1340    1470    2070    2220    2040    1820    1090     510      40   
043056040001941TAVG  -60      60     690    1010    1540    2000    1860    1890    1690    1210     660     280   
043056040001942TAVG   90     -50     690    1100    1400    1630    1940    1610    1270     820    -130     420   
043056040001943TAVG -460     -90     310     640    1530    1740    1890    2090    1630     950     480    -620   
043056040001944TAVG -510    -180     440     910    1500    1870    1920    2090    1450    1040     530     280   
043056040001945TAVG -170     -90     370     910    1260    1850    1620    1780    1580     810     200    -140   
043056040001946TAVG -180    -170     500     810    1450    1730    1870    1720    1380     850     280     160   
043056040001947TAVG -130     200     450     870    1230    1670    1910    1880    1390    1160     310     140   
043056040001948TAVG -130     290     590    1070    1800    1720    1810    1710    1700     980     350      80   
043056040001949TAVG  -10     120     750     750    1370    1720    2020    2010    1440    1030     530      90   
043056040001950TAVG  -80     100     270     880    1240    1750    1900    1820    1420     640     480     290   
043056040001951TAVG  120     150     270     930    1470    1460    2040    1710    1540     950     560    -210   
043056040001952TAVG  -40     220     290     890    1300    1570    1830    1800    1420     730     500     190   
043056040001953TAVG  -90     200     480     870    1480    1460    1720    1730    1240    1110     530     110   
043056040001954TAVG -270    -200     430     990    1180    1900    1670    1810    1320     870     380     410   
043056040001955TAVG  -70     120     570    1000    1310    1690    2080    1980    1390     720     340     -10   
043056040001956TAVG  -80     340     410     890    1380    1610    1800    1720    1270     760     260    -380   
043056040001957TAVG  290      90     620     920    1390    1620    1950    1840    1470     410     420       0   
043056040001958TAVG -140     290     800     930    1390    1580    1740    1660    1230     800     360    -160   
043056040001959TAVG  -90      90     300     550    1060    1450    2080    1840    1450    1010     670     120   
043056040001960TAVG  250      60     520    1150    1200    1300    1870    1710    1330     840     440     220   
043056040001961TAVG  110     570     500    1060    1430    1390    1990    1650    1530     830     560     220   
043056040001962TAVG   60       0     470    1000    1290    1870    2150    2150    1500    1030     560     -10   
043056040001963TAVG -530     230     310     950    1290    1630    1810    1910    1440    1000     460     260   
043056040001964TAVG  160     180     420    1200    1730    1510    1910    1790    1700    1070     720     230   
043056040001965TAVG  -80      80     130     990    1360    1750    2080    1860    1400     970     500      70   
043056040001966TAVG  200     240     550     730    1420    1930    1890    1850    1510    1000     420     260   
043056040001967TAVG  -80     130     260    1310    1430    1700    2000    1800    1600    1110     400     200   
043056040001968TAVG -250      60     480     810    1320    1670    1690    2130    1390     880     610     210   
043056040001969TAVG   70      80     490     970    1770    1840    1830    1610    1080     970     570     140   
043056040001970TAVG  220      70     460     890    1740    1880    1720    1700    1470     950     570     400   
043056040001971TAVG  270     260     610     900    1540    1770    1680    1700    1250    1210     510     740   
043056040001972TAVG -240      10     660    1070    1390    1660    1990    1910    1540     940     270    -230   
043056040001973TAVG   30     580     740     990    1590    1800    2130    2000    1810    1050     540     270   
043056040001974TAVG -270     230     170    1020    1610    1830    1810    1840    1860     970      70    -240   
043056040001975TAVG -180    -100     640     560    1250    1530    1880    1830    1700     830     380     120   
043056040001976TAVG -240     240     270     880    1290    1550    1630    1780    1430    1190     510       0   
043056040001977TAVG -260     -70     470    1340    1530    1780    1840    1930    1400     950     340     -70   
043056040001978TAVG  180     140     410     820    1560    1760    1850    1860    1220    1030     550      50   
043056040001979TAVG -160    -120     560    1010    1540    1790    2180    2000    1290    1120     -80    -370   
043056040001980TAVG -150     110     540    1030    1350    1420    2050    1920    1430     970     170      40   
043056040001981TAVG -100     -90     670    1100    1390    1680    1610    1810    1620    1010     380     170   
043056040001982TAVG -150     420     540    1040    1540    1790    1930    1720    1640    1040     330     360   
043056040001983TAVG    0     220     350     910    1220    1660    1690    1620    1210    1060     450     290   
043056040001984TAVG -290     -80     520     890    1440    1560    1930    1600    1660    1030     270     170   
043056040001985TAVG  110     160     380     980    1450    1790    2070    2060    1320    1040     450     -80   
043056040001986TAVG -370     250     370    1230    1470    1900    2170    1760    1670     970     270     150   
043056040001987TAVG  370     130     500    1150    1710    1870    1860    1820    1530     880     590     260   
043056040001988TAVG -230     200     420    1180    1520    1810    1970    2000    1550    1080    1000     350   
043056040001989TAVG  150     420     320     410    1190    2090    1980    2070    1470    1230     760     250   
043056040001990TAVG   60    -450     210     990    1320    1850    1780    1640    1200     840     490     180   
043056040001991TAVG -120     120     590     840    1210    1510    2000    1810    1460    1120     680      40   
043056040001992TAVG -120      20      80     300    1340    1570    1880    1880    1000     920     300    -360   
043056040001993TAVG -220      20     570     900    1350    1740    1900    1760    1120     790     520     -10   
043056040001994TAVG  -30    -180     190     890    1300    1550    1560    1820    1390     780     480     240   
043056040001995TAVG -140    -130     500    1240    1360    2030    2420    1830    1400    1020     450     -10   
043056040001996TAVG  -10     480     830     910    1200    1910    2080    1870    1860    1210     480    -250   
043056040001997TAVG -300    -140     470     880    1710    1960    2140    1740    1470     990     400     150   
043056040001998TAVG -140     120     710    1310    1400    2200    2220    1840    1590    1190     480     210   
043056040001999TAVG -220     110     500     930    1440    1560    1810    1780    1580     980     500     470   
043063000001900TAVG -140      90     380    1020    1770    1770    1910    1700    1460     940     560    -200   
043063000001901TAVG -390     -30     570     720    1420    1460    1860    1850    1410     880     200    -180   
043063000001902TAVG -280      70     640     940    1540    1740    1860    1300    1140     540     290    -160   
043063000001903TAVG -440    -490     480     860    1390    1700    1870    1630    1390    1060     340    -220   
043063000001904TAVG -290     310     250    1090    1660    1650    2030    1340    1330     500     -70       0   
043063000001905TAVG  -20     -90     170     980    1310    1470    2180    1610    1430     660     320      60   
043063000001906TAVG -200    -140     250     560    1570    1630    1820    1940    1210     370     310    -120   
043063000001907TAVG -280      40     320     860    1360    1640    2130    1660    1320     680     160    -130   
043063000001908TAVG -350    -390     280     570    1270    1710    1750    1680    1500     860     150    -210   
043063000001909TAVG -310    -130     460    1050    1580    1840    2050    1610    1410     380     190     230   
043063000001910TAVG  -80    -120     270    1040    1220    1250    1540    1590    1280     770     240    -200   
043063000001911TAVG -110    -370     550    1170    1810    1810    2050    1860    1750     450     230      20   
043063000001912TAVG -290    -210      10     380    1460    1520    1840    1940    1380     890     240     -30   
043063000001913TAVG -100    -160      50     650    1510    1580    2080    1700    1180     740      90    -120   
043063000001914TAVG  220     200     650     900    1430    1600    1620    1500    1140     910     250    -320   
043063000001915TAVG -240    -490     330     680    1240    1520    1800    1660    1070     830      70    -360   
043063000001916TAVG -210     -50     330     870    1590    1990    2100    1630    1450    1070     360    -170   
043063000001917TAVG -110    -190     340    1050    1270    1630    1930    1670    1360     690     370    -290   
043063000001918TAVG -380    -160     260    1260    1660    1800    1920    1900    1120     910     290     -80   
043063000001919TAVG -460    -190     420     890    1260    1760    1950    1700    1370     830     270    -170   
043063000001920TAVG -160     130     320     700    1280    1820    1930    1660    1360     750      60    -300   
043063000001921TAVG -640    -130     380    1090    1370    2000    2230    1660    1250     670     100     -80   
043063000001922TAVG -310    -120     570     780    1090     880    2030    1790    1480     820     190    -370   
043063000001923TAVG -420    -310     490     820    1380    1570    1590    1760    1620     760     380     -90   
043063000001924TAVG -220    -150     270     940    1520    1670    1830    1950    1460    1200     360    -260   
043063000001925TAVG -230    -110     280    1000    1290    1800    1060    1730    1170     780     480    -210   
043063000001926TAVG  -70     310     410     850    1290    1710    1960    1790    1480     680      60     -90   
043063000001927TAVG -130     130     390     880    1340    1980    1820    2150    1240     970     500    -220   
043063000001928TAVG -230     250     230     960    1290    1760    2010    1700    1520     920     310    -140   
043063000001929TAVG -400     -40     170     680    1480    1910    1830    1920    1460     970     400     -40   
043063000001930TAVG -330    -290     200     880    1400    1690    2090    1820    1690     840     380      50   
043063000001931TAVG -490    -230     290     840    1480    1720    1750    1700    1260     800     470    -180   
043063000001932TAVG -250     -50     680     930    1420    1920    2020    1930    1410     880     550    -380   
043063000001933TAVG  -80       0     270     920    1440    1710    1880    1940    1530     500     280    -210   
043063000001934TAVG -620    -380     250     590    1050    1640    2240    1850    1320     750     360      10   
043063000001935TAVG -320    -100     320     890    1330    1730    1870    1770    1510     810     130    -110   
043063000001936TAVG -520    -240     130     860    1450    1450    1770    1800    1510     580     230      20   
043063000001937TAVG -220    -380     340     690    1630    1630    2130    2040    1400    1010     340    -200   
043063000001938TAVG -320    -450     120    1050    1420    1600    2040    1850    1410     750     280    -230   
043063000001939TAVG -450     -10     120     950    1340    1570    1970    1740    1440    1100     600     -70   
043063000001940TAVG  -70      80     600    1260    1290    2000    2070    1840    1680     940     280    -280   
043063000001941TAVG -220    -140     540     860    1390    1740    1850    1810    1460     960     430     -40   
043063000001942TAVG  -70    -140     440    1060    1280    1550    2040    1590    1210     690    -160     190   
043063000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001946TAVG -400    -270     400     860    1510    1620    1950    1720    1340     770     220     -70   
043063000001947TAVG -280      90     410     860    1110    1670    1950    1820    1460    1070     120    -170   
043063000001948TAVG -240     160     630    1000    1710    1720    1790    1610    1710     880     250     -50   
043063000001949TAVG  -50     -10     540     720    1250    1580    1830    1810    1280    1000     590     -30   
043063000001950TAVG -240      90     170     760     940    1510    1790    1800    1370     580     370     150   
043063000001951TAVG  140     100      80     800    1190    1310    2010    1580    1480    1040     590    -330   
043063000001952TAVG  -60     110     170     780    1010    1330    1620    1640    1330     660     380      40   
043063000001953TAVG  -40     140     450     730    1360    1300    1630    1550    1140    1020     450      70   
043063000001954TAVG -300    -270     400     880    1050    1760    1530    1650    1220     730     350     240   
043063000001955TAVG -170     -10     410     730    1160    1460    1960    1820    1320     680     290    -180   
043063000001956TAVG -240     240     360     800    1130    1460    1670    1610    1200     710     170    -430   
043063000001957TAVG  220     100     440     720    1190    1360    1750    1740    1260     430     450    -130   
043063000001958TAVG -130     280     670     800    1260    1390    1530    1500    1110     910     170    -260   
043063000001959TAVG  -90      10     300     410     940    1380    2030    1740    1230     870     540     -70   
043063000001960TAVG  110     -10     350     880    1080    1100    1660    1450    1170     830     290      30   
043063000001961TAVG  -50     290     330     770    1230    1140    1790    1370    1320     750     490     100   
043063000001962TAVG -130    -130     350     800    1080    1590    2100    2030    1420     920     410     -20   
043063000001963TAVG -690      80     160     770    1330    1440    1700    1760    1310     880     390      70   
043063000001964TAVG   80     110     230     840    1450    1300    1890    1740    1520     970     640      10   
043063000001965TAVG -130      40     140     770    1050    1440    1830    1690    1280     850     390    -150   
043063000001966TAVG -100     260     350     490    1270    1760    1730    1810    1380     970     330      90   
043063000001967TAVG -190       0     140    1120    1300    1510    1840    1680    1360    1090     270     -10   
043063000001968TAVG -320     -70     380     510    1200    1500    1590    1890    1140     850     430      30   
043063000001969TAVG -130     -20     350     720    1550    1630    1690    1560     980     970     470      40   
043063000001970TAVG  -40     -40     250     670    1500    1650    1650    1610    1350     880     520     290   
043063000001971TAVG  140     120     510     680    1370    1590    1640    1430    1090    1100     400     480   
043063000001972TAVG -350     -70     400     710    1250    1450    1790    1740    1470     940     260    -270   
043063000001973TAVG   40     670     680     810    1270    1540    1740    1780    1720     920     440     220   
043063000001974TAVG -180     230     100     820    1390    1600    1550    1600    1660     910     230    -390   
043063000001975TAVG -190    -110     570     370     930    1270    1790    1580    1530     730     300     -30   
043063000001976TAVG -240     250     130     680    1060    1240    1250    1550    1350     990     480     -40   
043063000001977TAVG -190    -160     350     980    1030    1640    1570    1650    1320     860     210    -100   
043063000001978TAVG  240     130     190     730    1360    1520    1660    1640    1120     890     530     -70   
043063000001979TAVG -200     -60     380     770    1190    1560    1870    1880    1250     950     -50    -320   
043063000001980TAVG -160      10     480     840    1090    1220    1790    1700    1420     930     270      10   
043063000001981TAVG -160    -140     530     850    1100    1340    1330    1630    1550     960     280     -10   
043063000001982TAVG -180     440     380     830    1240    1580    1670    1520    1540     870     250     260   
043063000001983TAVG  -50     110     190     760    1000    1330    1490    1450    1210     930     430      80   
043063000001984TAVG -400     -30     360     680    1130    1280    1740    1260    1590     990     350      90   
043063000001985TAVG  -40     140     290     790    1160    1540    1880    1780    1330    1020     360    -170   
043063000001986TAVG -430     230      80    1020    1250    1670    1870    1440    1550     980     290     200   
043063000001987TAVG  330     190     270    1020    1570    1500    1630    1550    1490     880     610     240   
043063000001988TAVG -260     100     440     960    1240    1550    1830    1830    1460     930     820     340   
043063000001989TAVG  110     280     200     160     930    1760    1800    1850    1420    1130     710     220   
043063000001990TAVG  110    -500      90     730    1030    1500    1480    1550    1210     750     400     190   
043063000001991TAVG  -20    -100     410     700     960    1290    1830    1620    1410    1030     650      60   
043063000001992TAVG -100     -60    -120     120    1090    1260    1610    1590     900     820     270    -480   
043063000001993TAVG -260     -70     520     770    1180    1520    1510    1540    1040     660     450    -110   
043063000001994TAVG   10    -150      10     620    1120    1350    1610    1760    1250     750     270     140   
043063000001995TAVG -150    -130     380    1040    1250    1900    2230    1690    1300     950     510      20   
043063000001996TAVG  -50     430     710     820    1180    1790    1980    1700    1860    1220     460    -350   
043063000001997TAVG -250     -30     480     680    1690    1780    2010    1690    1430     970     350      10   
043063000001998TAVG  -30     100     630    1290    1380    2020    2170    1800    1550    1120     440     130   
043063000001999TAVG -260      50     440     680    1390    1480    1690    1660    1440     890     570     300   
043070120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001919TAVG -380    -180     400     860    1210    1800    1720    1800    1270     820     200     -40   
043070120001920TAVG -120     230     290     650    1170    1810    1720    1620    1370     800     190    -180   
043070120001921TAVG -530     -80     320     990    1310    1840    2140    1590    1240     590     220       0   
043070120001922TAVG -200    -130     700     780    1030     760    2010    1730    1480     890     240    -140   
043070120001923TAVG -280    -210     440     730    1260    1500    1430    1740    1550     860     490       0   
043070120001924TAVG -180    -110     210     820    1370    1580    1760    1940    1520    1220     430    -120   
043070120001925TAVG  -90     -90     390     880    1180    1760     910    1710    1220     860     540     -50   
043070120001926TAVG   30     460     410     850    1200    1560    1820    1800    1430     770     170     -30   
043070120001927TAVG   20      90     340     850    1210    1930    1750    2060    1160     860     600    -100   
043070120001928TAVG  -90     270     270     820    1180    1710    1890    1690    1510     900     410       0   
043070120001929TAVG -250     -80     190     590    1430    1840    1680    1890    1360    1010     510     -30   
