043131160001927TAVG -290    -230     -80     350     980    1380    1280    1480    1180     840       0    -490   
043131160001928TAVG -390    -270     410     890    1060    1420    1360    1310    1180     910     200     -30   
043131160001929TAVG -180      10     200     650    1100    1480    2000    1510    1300     200      40    -320   
043131160001930TAVG -390    -110     230     960    1010    1440    1660    1600    1150     790     310    -390   
043131160001931TAVG -220     140     120     590     970    1440    1490    1500    1520     870     390      80   
043131160001932TAVG -180    -210     140     670    1410    1550    1550    1450    1050     780     350    -220   
043131160001933TAVG -340      20     350     730    1020    1370    1310    1310    1100    1160     400    -530   
043131160001934TAVG -520    -270     290     610     940    1420    1370    1490    1270     790     170    -490   
043131160001935TAVG -500    -420     220     900    1120    1650    1610    1550     780     460     300    -250   
043131160001936TAVG -630    -120      40     580    1160    1020    1390    1610     990     650       0    -420   
043131160001937TAVG -490     -80     140     670    1140    1130    1600    1460     970     570      60     -60   
043131160001938TAVG -350     150     460     390    1040    1360    1500    1480    1090     870     300    -270   
043131160001939TAVG -350     -80     130     500    1090    1330    1430    1590    1190     770     310    -160   
043131160001940TAVG -300    -200     280     610    1280    1300    1170    1010    1070     900     360    -190   
043131160001941TAVG -180    -360     300     950    1060    1270    1410    1370    1300      60     250    -140   
043131160001942TAVG -390      40     360     540     960    1190    1260    1470     980     810     200    -310   
043131160001943TAVG -400    -380     280     490    1200    1520    1530    1460    1080     780     -30    -510   
043131160001944TAVG -290    -280       0     540     980    1180    1660    1690    1450     630     310      50   
043131160001945TAVG -210    -160      50     600    1130    1590    1590    1450    1340    1020     240    -180   
043131160001946TAVG  -50    -250      10     620     820    1660    1850    1530    1560     630     140    -150   
043131160001947TAVG -260     150     270     770    1610    1510    1520    1760    1250    1120     380      20   
043131160001948TAVG -100      70     190     920    1070    1300    1540    1450    1260     480     110    -140   
043131160001949TAVG -330    -250     310     350    1350    1310    1510    1450    1200     790     250    -220   
043131160001950TAVG  -90    -210     120     510    1080    1610    1000    1530    1210     680    -230    -280   
043131160001951TAVG -230     100     380     660    1170    1410    1760    1560     990     690     220    -490   
043131160001952TAVG -180    -320     200     540    1050    1400    1720    1650    1400     520    -150    -430   
043131160001953TAVG -370    -310     190     740      60    1340    1390    1260    1040     550     210    -140   
043131160001954TAVG -340     -50      80     800    1060    1330    1930    1580    1060     780     -80    -300   
043131160001955TAVG -430    -240    -120     530    1040    1220    1380    1500    1240     570      80      30   
043131160001956TAVG -320    -100     250     290     970    1720    1470    1300    1320     670     240    -280   
043131160001957TAVG -580    -290     110     490    1040    1070    1590    1690    1160     700     -10     -70   
043131160001958TAVG -600    -240     200     870    1100    1450    1710    1050    1170     510     370    -390   
043131160001959TAVG -390    -230     180     480    1130    1460    1610    1670    1380     840      20    -660   
043131160001960TAVG -670    -290     200     660    1340    1580    1760    1410    1050     630     530    -270   
043131160001961TAVG -360     -90     320     670    1120    1320    1860    1330    1450     780     480    -300   
043131160001962TAVG -320    -180      90     500    1040    1350    1870    1750    1150     520     330    -430   
043131160001963TAVG -340      60      40     440    1130    1540    1660    1610    1140    1040     360    -210   
043131160001964TAVG -420    -390     250     440     950    1400    1490    1720    1120     740    -240    -340   
043131160001965TAVG -210    -220     350     650     870    1450    1710    1620    1360     970     460    -410   
043131160001966TAVG -340    -920      90     320     980    1850    2040    1280    1350     490    -140    -430   
043131160001967TAVG -270      70     170     840    1240    1350    1720    1890    1310     540     220    -110   
043131160001968TAVG -560    -210      30     530    1240    1330    1590    1680     930     790     270    -160   
043131160001969TAVG -200      30     110     540     890    1240    1520    1270    1340     600     -70    -200   
043131160001970TAVG -140    -180     520     570     910    1500    1570    1680    1270     580     130    -660   
043131160001971TAVG -460      20     160     290    1040    1250    1960    1580    1140     560     -70    -340   
043131160001972TAVG -130    -230     440     540    1070    1210    1570    1710    1140     780     230    -300   
043131160001973TAVG -340    -130     280     590    1170    1410    1730    1540    1240     710      60     -30   
043131160001974TAVG -170     -80     190     780    1400    1600    1600    1570    1350     690     430    -260   
043131160001975TAVG -240      90     200     580     720    1460    1670    1660    1310     490      20     -20   
043131160001976TAVG -280     -30     410     590    1140    1790    1560    1720    1390     870     420     -20   
043131160001977TAVG -300    -120     350     550    1080    1280    1500    1600    1470     730     180    -110   
043131160001978TAVG -650    -130     260     640    1060    1280    1680    1590    1100     800      60    -390   
043131160001979TAVG -120    -160     300     660    1310    1450    1610    1390    1250     430     370    -310   
043131160001980TAVG -490    -240     170     580    1050    1110    1480    1530     910     750     270     -50   
043131160001981TAVG -370    -420     370     630    1540    1400    1720    1590    1180     610     230     180   
043131160001982TAVG -260    -390     120     600     980    1520    1400    1520    1470     620      90    -180   
043131160001983TAVG -560    -100     220     790    1110    1520    1730    1570    1280     770     -30     -20   
043131160001984TAVG -520    -180      60     630     950    1430    1540    1810     850     790     360    -230   
043131160001985TAVG -530    -210     300     740    1310    1590    1640    1580    1300     740     200    -140   
043131160001986TAVG -280     110      60     610    1240    1410    1420    1550    1060     660     120     -80   
043131160001987TAVG -510    -300    -250     530    1140    1540    1880    1470    1360     630     250    -270   
043131160001988TAVG -270    -290       0     580    1120    1200    1710    1650    1380    1220      80    -330   
043131160001989TAVG -360      60     310     500    1010    1310    1400    1440    1390     730    -200    -380   
043131160001990TAVG -230    -120     440     620    1170    1430    1640    1570    1110     930      60    -350   
043131160001991TAVG -430    -240     220     590     920    1310    1300    1550    1240    1100     180       0   
043131160001992TAVG -450     -10     310     490    1030    1420    2010    1350     870     860      90    -230   
043131160001993TAVG -330    -160     180     820    1260    1040    1620    1620    1040     900      70     -50   
043131160001994TAVG -370    -150      50     500     790    1030    1610    1620    1100     540     160     -90   
043131160001995TAVG -500     -90     260     910    1120    1640    1510    1560    1370     930     260    -280   
043131160001996TAVG -510     -60     270     960    1190    1780    1810    1390    1330     730     270    -270   
043131160001997TAVG -330    -580     420     630    1180    1760    1730    1660    1340     890     330    -110   
043131160001998TAVG -480    -120     -10     570    1330    1480    1590    1440    1160     700     180    -270   
043131160001999TAVG -230    -210     260     960    1350    1710    1480    1630    1000     590     120    -280   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001925TAVG -300    -260     350    1090    1590    1790    2270    1800     950     630     460    -180   
043192040001926TAVG -470    -110     380     940    1260    1590    1710    1670    1250    1040     130     190   
043192040001927TAVG -370     -60     150     590    1290    1590    1480    1720    1250     950     170    -420   
043192040001928TAVG -380     -20     650    1180    1420    1640    1560    1560    1380    1020     260      80   
043192040001929TAVG -120     170     490     930    1350    1800    2130    1730    1490     330     250    -240   
043192040001930TAVG -340     -30     540    1140    1200    1640    2010    1820    1360     900     560    -210   
043192040001931TAVG  -70     180     390     890    1240    1520    1790    1720    1730     890     500     210   
043192040001932TAVG -110    -190     340     990    1700    1870    1730    1680    1230     840     470    -170   
043192040001933TAVG -320     100     580     980    1220    1660    1710    1500    1330    1370     600    -380   
043192040001934TAVG -500    -170     520    1040    1190    1660    1590    1770    1510     900     170    -570   
043192040001935TAVG -440    -360     400    1080    1510    1820    1820    1740     830     540     390    -250   
043192040001936TAVG -480    -110     360     770    1460    1290    1660    1860    1140     700     180    -400   
043192040001937TAVG -470      80     170     890    1330    1510    1830    1770    1240     640     240     100   
043192040001938TAVG -340     260     570     630    1330    1570    1780    1590    1350    1000     470    -140   
043192040001939TAVG -240     -30     260     750    1320    1660    1680    1860    1360     920     340       0   
043192040001940TAVG -210    -130     450     870    1460    1530    1420    1240    1260    1130     520    -200   
043192040001941TAVG -150    -250     510    1260    1250    1610    1730    1570    1520     200     380       0   
043192040001942TAVG -220     -30     550     850    1220    1460    1520    1620    1140     950     280    -220   
043192040001943TAVG -310    -270     500     820    1390    1790    1750    1640    1340     840     150    -380   
043192040001944TAVG -220    -230     300     920    1240    1530    1960    1930    1620     700     440     180   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG   30    -100     290     960    1140    1840    2150    1780    1650     790     370    -130   
043192040001947TAVG -210     310     630    1090    1860    1770    1700    1960    1490    1200     510     100   
043192040001948TAVG -120      60     440    1170    1300    1550    1760    1680    1450     600     290     -50   
043192040001949TAVG -250    -240     600     710    1500    1650    1710    1680    1420     990     310    -270   
043192040001950TAVG -140     -80     350     930    1320    1840    1080    1770    1420     740    -120    -170   
043192040001951TAVG -200      70     530    1030    1350    1710    1910    1780    1140     810     180    -360   
043192040001952TAVG  -60    -260     420     850    1240    1690    1970    1860    1680     690    -110    -420   
043192040001953TAVG -300    -120     440    1030     510    1520    1650    1460    1150     640     330     -80   
043192040001954TAVG -220      20     320     990    1330    1580    2170    1810    1310     870     -50    -160   
043192040001955TAVG -450    -170     100     720    1240    1370    1650    1690    1490     670     200     230   
043192040001956TAVG -150      20     490     630    1260    2000    1740    1440    1410     800     330    -200   
043192040001957TAVG -500    -190     330     790    1400    1340    1820    1840    1300     790     200     -50   
043192040001958TAVG -610    -110     350    1020    1240    1660    1880    1260    1270     640     550    -360   
043192040001959TAVG -400     -80     380     800    1460    1750    1910    2020    1510    1000     120    -500   
043192040001960TAVG -590    -250     430     880    1590    1790    1910    1630    1220     790     680    -170   
043192040001961TAVG -210       0     610     900    1310    1610    2030    1560    1690     960     550    -150   
043192040001962TAVG -310      40     470     750    1350    1610    2090    1980    1470     750     470    -330   
043192040001963TAVG -330     320     310     830    1460    1630    2020    1660    1360    1250     390     -30   
043192040001964TAVG -420    -380     440     720    1360    1750    1650    1900    1260     900    -110    -210   
043192040001965TAVG -220     -20     620     900    1130    1670    1830    1790    1470    1000     690    -290   
043192040001966TAVG -400    -820     400     540    1380    2050    2260    1550    1460     580      10    -320   
043192040001967TAVG -230     170     330    1060    1510    1600    1980    2090    1470     590     300     -90   
043192040001968TAVG -460     -70     110     870    1370    1580    1910    1910    1110     940     350     -20   
043192040001969TAVG  -40     160     380     860    1220    1610    1840    1580    1640     740      70     -70   
043192040001970TAVG -110     -80     820     800    1130    1680    1880    1880    1420     740     340    -570   
043192040001971TAVG -410      20     340     590    1230    1440    2270    1760    1210     710      70    -150   
043192040001972TAVG  -40    -100     830     790    1460    1420    1930    1910    1380     920     310    -190   
043192040001973TAVG -310     -50     530     830    1380    1700    1920    1800    1330     950     140     120   
043192040001974TAVG -150     -30     420    1170    1590    1750    1760    1810    1470     920     540     -40   
043192040001975TAVG -110     160     410     880     980    1740    1890    1910    1450     740     190      60   
043192040001976TAVG -240      60     580     940    1370    2010    1930    1860    1600     990     460      20   
043192040001977TAVG -210     -70     510     850    1320    1540    1810    1740    1640     840     320     -20   
043192040001978TAVG -700      20     380     960    1270    1520    1960    1780    1250    1030     210    -270   
043192040001979TAVG  -40     -80     430    1050    1660    1700    1850    1480    1530     610     410    -120   
043192040001980TAVG -450     -10     290     850    1310    1390    1730    1790    1140     820     430     -60   
043192040001981TAVG -300    -300     570     830    1840    1640    1900    1810    1520     890     360     230   
043192040001982TAVG -270    -230     370     780    1290    1800    1610    1800    1620     700     440     -40   
043192040001983TAVG -510      80     330    1020    1560    1680    1930    1820    1470     920      30      50   
043192040001984TAVG -460     -10     380     860    1270    1630    1750    2060     850     980     430    -150   
043192040001985TAVG -240     -40     490    1110    1550    1880    1910    1860    1430     930     370     -30   
043192040001986TAVG -370      80     230     810    1520    1660    1700    1740    1310     830     250      30   
043192040001987TAVG -450    -140     -70     860    1470    1730    2030    1730    1660     710     350    -110   
043192040001988TAVG -200    -210     290     810    1360    1480    1890    1940    1470    1340     140    -110   
043192040001989TAVG -340     170     460     640    1250    1560    1650    1620    1460     800    -110    -140   
043192040001990TAVG -280      20     550     900    1390    1710    1840    1820    1340    1060     330    -370   
043192040001991TAVG -470    -270     370     970    1300    1570    1650    1720    1320    1170     310     -40   
043192040001992TAVG -390     120     560     710    1360    1690    2240    1620     980    1060     260    -210   
043192040001993TAVG -290     -20     370    1120    1540    1260    1830    1810    1170    1010     230     140   
043192040001994TAVG -220     -10     260     700     990    1300    1820    1770    1220     680     300     100   
043192040001995TAVG -440      70     380    1220    1360    1880    1770    1840    1620    1070     470    -140   
043192040001996TAVG -410      80     360    1110    1450    2060    2080    1630    1520     830     330    -240   
043192040001997TAVG -330    -510     530     920    1530    1980    1940    1860    1550    1110     400     -10   
043192040001998TAVG -550    -110     240     830    1500    1670    1820    1700    1290     870     300    -180   
043192040001999TAVG -160    -120     410    1130    1630    2040    1740    1850    1170     670     270     -70   
