613770010001940TAVG  -30     170     340     450     780    1170    1160    1300    1330     820     320      70   
613770010001941TAVG   40     150     160     680     640     940    1270    1120    1240     670     370     250   
613770010001942TAVG  -30     380     370     210     670    1040    1250     850     940     710     320     240   
613770010001943TAVG  110    -100     100     370     550     470    1260    1080     950     570     210     300   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG   10    -190    -340     430     750    1000    1170    1230     980     940     700     510   
613770010001947TAVG   80     300     390     790     910    1110    1440    1350    1360     920     410     140   
613770010001948TAVG  100     210     250     390     760    1200    1210    1140     800    1060     230     150   
613770010001949TAVG  -60     -70     450     680     870     930     930    1030    1100     620     170     180   
613770010001950TAVG  160      10     370     660     650     870     940    1140     740     610     520    -190   
613770010001951TAVG  330     170     220     420     710     960    1060    1350    1100     630     340     310   
613770010001952TAVG  210     220     320     370     830     890    1360    1050    1190     660     450     260   
613770010001953TAVG -200     270     270     720     870    1190    1200    1490     910     700     160     110   
613770010001954TAVG  200     110     130     400     860     780    1130    1090    1040     720     250     250   
613770010001955TAVG -100       0     240     410     570     810    1230    1040     940     630     290     140   
613770010001956TAVG  290     140     150     480     860    1130    1340    1190    1010     870     460     230   
613770010001957TAVG  -20     190     380     340    1070    1080    1450    1190    1060     750     410     190   
613770010001958TAVG  360     380     410     650     840    1300    1170    1270    1010    1120     320     280   
613770010001959TAVG  150      30     590     390    1030    1170    1200    1330    1000     850     550     270   
613770010001960TAVG   50     190     300     330     750    1070    1090    1220     950     790     170    -210   
613770010001961TAVG  170      20     300     240     570    1210    1130    1220    1020     940     570     230   
613770010001962TAVG  100     170     440     390    1050    1110    1190    1190    1070     610     380     270   
613770010001963TAVG  210     380     230     570     660    1200    1150    1160    1160     720     360     370   
613770010001964TAVG  250      10     410     420     920     950    1270    1210    1280     730     400     270   
613770010001965TAVG   20      20     250     440     700    1170    1200    1170     970     810     420     280   
613770010001966TAVG  310     150     190     520     760    1040    1090    1410     870     940     630     190   
613770010001967TAVG  -50     -60     300     380     520    1040    1280    1340    1150     750     570     440   
613770010001968TAVG  -40       0     260     500     680    1200    1080    1250    1330    1010     460     -60   
613770010001969TAVG   50      90     310     530     970    1070    1430    1170     750     800     310     250   
613770010001970TAVG  250     100     360     450     890    1070    1140    1240    1010     700     330     200   
613770010001971TAVG  480     250     270     150    1040    1000    1190    1260    1120     960     310      90   
613770010001972TAVG  170      50     230     540     510     940    1330    1330     960     720     540    -110   
613770010001973TAVG  320      50       0     490     810    1050    1020    1460     860     830     430     240   
613770010001974TAVG   90     120     230     480     830     910    1200    1160    1140     680     440     370   
613770010001975TAVG   40     320     230     410     630     860    1090    1390    1120     800     460     270   
613770010001976TAVG  120       0     200     620     770    1070    1030    1220    1030     740     380     190   
613770010001977TAVG  160     190     400    -160     810    1330    1420    1520     990     690     430     -10   
613770010001978TAVG  100     120     360     540     800     710    1250    1180    1080     690     400      60   
613770010001979TAVG   50     120     210     380     750    1070    1230    1260     840     690     610     160   
613770010001980TAVG  100     200     310     480     820     860    1100    1290    1090     640     450     310   
613770010001981TAVG   60      40     530     310     820    1100    1110    1310    1010     850     240     420   
613770010001982TAVG  240     240     280     430     780     990    1160    1300     990     900     330     110   
613770010001983TAVG  110     130     260     580     680    1190    1120    1030     860     640     330     320   
613770010001984TAVG  180    -100     180     420     780    1010    1110    1090    1030     770     150     -10   
613770010001985TAVG  140      20     370     320     850     950     700    1050     920     760     160     210   
613770010001986TAVG  -70     -40     160     330     620    1040    1290     900     900     530     530     210   
613770010001987TAVG  190     190     280     530     590    1090    1080    1410    1100     680     450     230   
613770010001988TAVG  250     -20     340     360     680    1130    1330    1190    1120     760     350     280   
613770010001989TAVG   40     180     520     500     670    1270    1300    1200    1060     740     370     150   
613770010001990TAVG   40      20     240     700    1080     990    1080    1270    1130     900     250     210   
613770010001991TAVG   90      90     150     370     570    1110    1370     690    1100     770     300     210   
613770010001992TAVG -100     100     220     410     800    1090    1130    1550     840    1030     380     220   
613770010001993TAVG   90     160     250     440     740     900    1220    1190     990     860     320     340   
613770010001994TAVG  140      40     230     520     820     910    1090    1500     990     820     540     520   
613770010001995TAVG  150      20     170     340     700     930    1260    1330    1260     820     360     240   
613770010001996TAVG  130      30     260     550     730    1180    1170    1260    1180     560     460     200   
613770010001997TAVG  120     230     360     250     810     930    1300    1360     870     760     520     150   
613770010001998TAVG  160     350     260     430     770    1000    1480    1140    1030     830     450     100   
613770010001999TAVG   10     280     450     510     780     890    1100    1430     980     740     660     250   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG -150     310     400     420     970    1380    1450    1340    1380    1020     820     290   
851520010001914TAVG  330     320     480     580     800    1040    1430    1300     970     810     370     440   
851520010001915TAVG  120       0     880     780     850    1510    1290    1520    1620    1030     570     570   
851520010001916TAVG  270     440     390     460     960    1260    1370    1500    1010     960     560      30   
851520010001917TAVG  370     500     100     690     940    1150    1330    1410    1190     870     460     600   
851520010001918TAVG  140     290     290     480     790    1500    1460    1210    1360     880     550     400   
851520010001919TAVG  270     300     290     650     770    1100    1280    1280    1130     820     750     290   
851520010001920TAVG  270     350     560     530     740    1140    1430    1390    1350     870     630     540   
851520010001921TAVG  280     200     510     730    1120    1280    1420    1160    1180     870     730     320   
851520010001922TAVG  190     210     390     430     960     830    1180    1390    1030     900     550     470   
851520010001923TAVG  480     270     390     420     990    1270    1400    1240    1380     860     440     450   
851520010001924TAVG  330     270     450     730    1000    1180    1180    1310    1040    1040     620     160   
851520010001925TAVG  400     480     180     370     740    1180    1490    1170    1050     780     430     330   
851520010001926TAVG  230     510     430     490     810    1010    1590    1250    1120     950     540     380   
851520010001927TAVG  530     190     430     710     820     940    1350    1470    1120     940     570     510   
851520010001928TAVG  450     170     580     500     700    1540    1210    1170    1280     940     490     350   
851520010001929TAVG  290     100     250     510     750     860    1270    1240    1080     930     540     310   
851520010001930TAVG  300      60     440     460     560    1460    1060    1100    1240     850     510      50   
851520010001931TAVG -390     260     210     470    1010    1170    1560    1420    1160    1040     630    -140   
851520010001932TAVG  250     340     170     600    1070    1220    1490    1570    1180     970     440     410   
851520010001933TAVG   60     300     750     730     890    1240    1350    1360    1280     840     470     350   
851520010001934TAVG  470     390     440     410     860     730    1390    1260    1260     980     260     340   
851520010001935TAVG  270     180     550     660     790    1150    1130    1440    1270     990     390     380   
851520010001936TAVG  270     290     320     600     950    1220    1410    1210    1050     850     790      80   
851520010001937TAVG  270     150     370     360     800    1410    1400    1580    1010     800     560     480   
851520010001938TAVG  130     260     410     460     810    1070    1080    1190    1080     870     690     370   
851520010001939TAVG  130     160     500     880     900    1450    1470    1780    1290     750     690     310   
851520010001940TAVG  160     280     480     580     830    1190    1300    1360    1380     990     420     210   
851520010001941TAVG  270     410     430     800     800    1120    1380    1340    1400     790     560     400   
851520010001942TAVG  170     610     480     330     780    1170    1480     930    1150     900     520     420   
851520010001943TAVG  250      40     320     520     790     480    1390    1160    1040     750     340     420   
851520010001944TAVG  360     270     320     470    1070    1110    1210    1350    1250     900     810     590   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  220     -20    -210     640     810    1250    1350    1350    1240    1140     840     780   
851520010001947TAVG  330     410     510     810    1130    1200    1470    1410    1370    1220     570     360   
851520010001948TAVG  270     280     390     640    1020    1310    1280    1320     930    1280     400     330   
851520010001949TAVG  150      60     720     740     940    1180    1140    1090    1070     770     450     320   
851520010001950TAVG  350     230     430     670     860    1120    1120    1320     930     940     650     -50   
851520010001951TAVG  450     330     330     460     890    1230    1230    1490    1200     880     490     470   
851520010001952TAVG  290     390     430     480    1000    1080    1690    1170    1330     930     550     400   
851520010001953TAVG  190     420     320     830     960    1480    1350    1610    1150     840     440     250   
851520010001954TAVG  350     280     280     360    1000    1070    1410    1310    1170     970     450     290   
851520010001955TAVG  120     170     540     490     650     870    1340    1310    1170     770     520     330   
851520010001956TAVG  460     270     390     660    1070    1220    1500    1430    1160    1070     680     390   
851520010001957TAVG  260     280     480     650    1140    1300    1540    1440    1350    1020     600     370   
851520010001958TAVG  440     510     640     550    1020    1450    1370    1500    1150    1220     610     510   
851520010001959TAVG  430     250     810     590    1120    1370    1350    1500    1220     900     740     460   
851520010001960TAVG  280     340     400     450     940    1330    1320    1370    1030     940     320     -50   
851520010001961TAVG  400     350     470     490     840    1370    1400    1360    1140     980     710     330   
851520010001962TAVG  310     280     550     470    1080    1240    1480    1390    1230     750     500     380   
851520010001963TAVG  500     480     390     820     920    1360    1330    1290    1390     980     610     640   
851520010001964TAVG  380     210     580     510    1160    1170    1490    1350    1420    1050     640     530   
851520010001965TAVG   40     240     370     540     890    1230    1440    1310    1170     960     610     420   
851520010001966TAVG  430     180     430     640     890    1250    1280    1540    1090    1230     880     410   
851520010001967TAVG  190     110     560     560     630    1200    1410    1530    1250     950     780     550   
851520010001968TAVG  200     210     490     620     920    1310    1210    1450    1360    1230     680     170   
851520010001969TAVG  290     210     480     680    1170    1360    1590    1230     930     900     560     440   
851520010001970TAVG  430     230     500     590    1050    1280    1370    1350    1160     940     490     470   
851520010001971TAVG  730     450     400     320    1130    1320    1450    1390    1160    1090     460     330   
851520010001972TAVG  390     260     370     660     690     980    1590    1480    1060    1020     740     120   
851520010001973TAVG  480     190     220     600     930    1170    1240    1510    1020    1150     520     530   
851520010001974TAVG  340     250     450     560     880    1140    1390    1300    1260     890     580     570   
851520010001975TAVG  360     460     380     630     870     960    1320    1450    1300     860     490     420   
851520010001976TAVG  440     170     220     810     820    1350    1320    1340    1180     940     510     330   
851520010001977TAVG  350     420     490      50     880    1630    1580    1510    1180     870     620     160   
851520010001978TAVG  270     340     460     570     990     910    1490    1330    1380     810     520     240   
851520010001979TAVG  220     270     410     400     880    1320    1310    1310    1190     870     690     320   
851520010001980TAVG  410     190     360     590     990     950    1320    1440    1190     900     620     520   
851520010001981TAVG  170     350     630     450     950    1240    1360    1400    1150    1050     470     500   
851520010001982TAVG  460     440     460     720     930    1150    1260    1450    1200    1110     530     250   
851520010001983TAVG  420     440     520     790     910    1340    1320    1160    1140     820     410     510   
851520010001984TAVG  420      80     300     720    1040    1220    1300    1360    1150     930     410     150   
851520010001985TAVG  290     160     430     580     950    1100    1010    1140    1310    1000     290     490   
851520010001986TAVG  100      90     320     520     790    1110    1400    1090    1040     750     730     420   
851520010001987TAVG  370     360     440     590     760    1290    1360    1500    1210     940     620     340   
851520010001988TAVG  400     290     430     520     860    1320    1480    1400    1170    1030     700     460   
851520010001989TAVG  320     350     640     600     870    1490    1390    1330    1180     920     590     490   
851520010001990TAVG  290      90     290     840    1290    1120    1420    1480    1240    1120     560     420   
851520010001991TAVG  330     200     370     490     840    1340    1430     790    1140     990     510     320   
851520010001992TAVG  190     360     470     620     950    1260    1340    1680    1070    1140     610     260   
851520010001993TAVG  370     420     560     590     850    1060    1500    1250    1090     990     540     510   
851520010001994TAVG  330     120     410     710     960    1130    1230    1550    1140     930     730     630   
851520010001995TAVG  420     240     370     600     820    1140    1430    1550    1460    1010     550     270   
851520010001996TAVG  350     180     320     790    1000    1340    1400    1250    1390     840     710     340   
851520010001997TAVG  340     400     470     450    1040    1110    1380    1490     880     990     700     340   
851520010001998TAVG  400     500     590     640     950    1170    1760    1380    1260     880     700     340   
851520010001999TAVG  230     390     550     550    1000    1070    1410    1620    1070     950     890     430   
