851520010001906TAVG  990    1320    1350    1370    1980    2340    2480    2470    2200    1800    1530     940   
851520010001907TAVG  960    1100    1180    1560    1820    2330    2520    2500    2440    1760    1080     980   
851520010001908TAVG  900     920    1390    1460    1930    2360    2400    2580    2340    2000    1220    1000   
851520010001909TAVG  770    1030    1290    1660    1940    2270    2590    2550    2130    2010    1550     830   
851520010001910TAVG  970     990    1140    1800    2010    2250    2570    2510    2020    1660    1370    1100   
851520010001911TAVG  870    1240    1310    1840    2030    2470    2470    2780    2650    1680    1290     930   
851520010001912TAVG 1190    1090    1210    1560    2060    2500    2660    2240    2220    1970    1080     790   
851520010001913TAVG 1070     980    1350    1330    1940    2050    2410    2230    2330    1630    1110     990   
851520010001914TAVG  900     890    1440    1560    1850    2290    2800    2330    2200    1880    1450     810   
851520010001915TAVG  730     940    1230    1730    1930    1870    2210    2430    2290    1840    1070    1220   
851520010001916TAVG  960    1180    1390    1500    2020    2150    2550    2510    1980    1760    1450     830   
851520010001917TAVG  800     840    1090    1490    1730    2260    2540    2380    1950    1750     940     960   
851520010001918TAVG  700    1160    1540    1780    2050    2480    2440    2450    2220    1770    1060     920   
851520010001919TAVG  770    1070    1280    1400    1840    2410    2160    2370    2180    1760    1120     870   
851520010001920TAVG 1080     880    1180    1310    1990    2250    2520    2470    2120    1830    1420     560   
851520010001921TAVG  460     590    1000    1470    1950    2360    2570    3010    2370    1760    1160     770   
851520010001922TAVG  790     730    1250    1310    1990    2150    2180    2290    2030    1610    1210     620   
851520010001923TAVG  840     880    1010    1500    2000    2240    2480    2460    2430    1980    1530    1040   
851520010001924TAVG 1100     750    1190    1550    1840    2440    2200    2230    2430    1940     980     980   
851520010001925TAVG  730    1080    1070    1470    1950    2140    2560    2890    2380    1820    1550    1150   
851520010001926TAVG  900    1130    1340    1560    1920    2040    2490    2600    2040    1540     970     800   
851520010001927TAVG  170     870    1490    1530    1860    2580    2600    2310    2380    1450     890     820   
851520010001928TAVG  510     920    1220    1210    1740    2190    2510    2480    2020    1860    1450     850   
851520010001929TAVG  940     640    1140    1510    1990    2310    2900    2560    2270    1990    1030     770   
851520010001930TAVG  720     300     710    1290    1810    2520    2550    2240    2270    1660    1470     970   
851520010001931TAVG  620    1200    1290    1510    2130    2410    2520    2590    2330    1820    1170     850   
851520010001932TAVG  910     820    1250    1480    1830    2470    2460    2330    2390    1960    1140     910   
851520010001933TAVG 1000    1060    1530    1610    1880    2200    2580    2430    2100    1650    1030     970   
851520010001934TAVG  760     650    1110    1530    1970    2210    2600    2510    2490    1900     900     840   
851520010001935TAVG  720     770    1230    1790    1940    2080    2690    2550    2100    1590    1040     540   
851520010001936TAVG  570     840     970    1580    1840    2080    2510    2230    2090    1870    1160     890   
851520010001937TAVG  650     940    1240    1470    1990    2220    2560    2460    2080    1900    1050    1250   
851520010001938TAVG  930    1000    1530    1280    2090    2330    2450    2510    1840    1780    1500    1290   
851520010001939TAVG 1020    1180    1170    1360    1880    2360    2780    2710    2120    2060    1430     920   
851520010001940TAVG  760     750    1050    1600    2030    2460    2750    2320    2050    1930    1080     750   
851520010001941TAVG  680     660    1260    1390    2030    2080    2420    2590    2010    1610    1100     610   
851520010001942TAVG  580     670    1170    1550    1940    2010    2140    2690    2290    1920    1220     860   
851520010001943TAVG  960     820    1340    1400    1840    2350    2460    2580    2220    1560    1250     910   
851520010001944TAVG 1060     960    1250    1440    1790    2460    2600    3020    2360    1540    1270     940   
851520010001945TAVG 1120    1150    1440    1380    1660    2290    2760    2580    2060    1700    1340    1030   
851520010001946TAVG  960    1000    1140    1660    1860    2260    2590    2440    2230    1610     980    1060   
851520010001947TAVG  690    1130    1360    1460    1630    2390    2310    2640    2200    1410     860     650   
851520010001948TAVG  570     540    1220    1560    1980    2640    2510    2500    2180    1710    1280    1000   
851520010001949TAVG  800    1180    1280    1510    1930    2460    2550    2540    2470    1750    1230    1080   
851520010001950TAVG 1020     890    1510    1250    2230    2410    2740    2610    2290    1910    1200    1170   
851520010001951TAVG 1090    1180    1400    1730    1950    2480    2630    2370    2610    2020    1600    1310   
851520010001952TAVG 1090    1110    1590    1790    2040    2250    2420    2620    2500    2010    1370     640   
851520010001953TAVG 1120    1050    1640    1640    1710    2190    2580    2590    2400    1970    1050    1090   
851520010001954TAVG 1150    1160    1490    2110    2210    2920    2570    2750    2530    1800    1390     950   
851520010001955TAVG 1050    1230    1600    1540    2020    2380    2770    2470    2080    1830    1390    1160   
851520010001956TAVG 1220    1300    1310    1860    1990    2500    2720    2470    2370    1930    1570    1220   
851520010001957TAVG  950     890    1390    1860    2270    2570    2870    2630    2190    1980    1430    1090   
851520010001958TAVG  880    1150    1300    1660    2110    2090    2620    2380    2410    1900    1400    1230   
851520010001959TAVG 1220    1210    1460    1640    1930    2230    2570    2640    2370    2050    1540    1020   
851520010001960TAVG  940    1270    1480    1470    2340    2370    2900    2450    2220    1950    1290    1120   
851520010001961TAVG  870    1270    1430    1720    2020    2310    2400    2820    2270    2120    1430    1130   
851520010001962TAVG 1140     890    1330    1800    2570    2440    2630    2750    2230    1930    1270    1070   
851520010001963TAVG 1000    1480    1210    1630    2360    2180    2730    2680    2190    1920    1160     440   
851520010001964TAVG 1210    1190    1420    1430    1720    2260    2550    2940    2120    2110    1400     990   
851520010001965TAVG 1120    1180    1540    1430    1970    2320    2630    2880    2250    1650    1080    1040   
851520010001966TAVG  960    1220    1380    1530    2020    2300    2550    2560    2120    1780    1150     990   
851520010001967TAVG  940    1020    1230    1590    1830    2650    2840    2450    2290    2020    1490    1240   
851520010001968TAVG 1060     970    1400    1810    1990    2520    2860    2590    2120    1670    1340     930   
851520010001969TAVG  990     940    1100    1530    1760    2460    2400    2790    2190    1930    1250     860   
851520010001970TAVG  820    1050    1270    1760    1920    2500    2840    2570    2520    1890    1260    1020   
851520010001971TAVG 1260    1150    1640    1400    2110    2490    2570    2460    2370    1750    1320    1190   
851520010001972TAVG  920    1080    1510    1260    1770    2120    2350    2810    2400    2050    1340    1040   
851520010001973TAVG  930    1020    1540    1750    2040    2380    2760    2560    2450    1860    1220    1230   
851520010001974TAVG 1050     980    1520    1610    2130    2410    2380    2830    2280    1750    1210    1100   
851520010001975TAVG  960    1140    1290    1420    2180    2220    2620    2540    2450    1770    1420    1090   
851520010001976TAVG  980    1190    1450    1680    1960    2820    2330    2650    2260    1790    1340    1000   
851520010001977TAVG 1030     880    1650    1550    1860    2470    2450    2360    2180    1680    1340     920   
851520010001978TAVG  840     960    1410    1620    1940    2210    2700    2430    2350    1990    1370    1120   
851520010001979TAVG 1150    1220    1360    1520    1820    2370    2630    2520    2590    2310    1670     940   
851520010001980TAVG 1050    1200    1210    1820    1780    2270    2600    2530    2430    1800    1410    1100   
851520010001981TAVG 1200    1070    1550    1870    1920    2110    2490    2670    2290    1920    1160    1100   
851520010001982TAVG 1230    1080    1430    1850    1890    2360    2410    2470    2420    1770    1390     880   
851520010001983TAVG 1040    1160    1390    1450    2080    2170    2470    2350    2030    1800    1240    1110   
851520010001984TAVG  710    1100    1110    1570    1780    2320    2670    2600    2290    1690    1380    1210   
851520010001985TAVG  980    1200    1270    1410    1760    2420    2640    2230    2320    1770    1270    1510   
851520010001986TAVG  890    1150    1120    1710    2130    1780    2520    2550    2250    1980    1390    1000   
851520010001987TAVG 1070    1130    1370    1810    1960    2480    2670    2520    2410    2090    1580    1210   
851520010001988TAVG 1060    1400    1390    1910    2260    2430    2560    2690    2580    1980    1190    1230   
851520010001989TAVG 1100    1180     860    1700    2290    2220    2490    2580    2080    1980    1560     930   
851520010001990TAVG 1070    1080    1320    1560    1920    2320    2650    2490    2090    1980    1410    1210   
851520010001991TAVG 1170    1110    1350    1490    1940    2170    2710    2660    2010    1510    1340    1260   
851520010001992TAVG 1130     910    1360    1900    2030    2610    2540    2600    2460    1900    1170     810   
851520010001993TAVG  930    1140    1310    1600    2090    2350    2810    2610    2190    2400    1320    1140   
851520010001994TAVG  790     880    1340    1560    2210    2380    2820    2600    2190    1960    1440    1270   
851520010001995TAVG 1120    1230    1380    1830    1960    2600    2590    2720    2310    2150    1490     970   
851520010001996TAVG 1250    1150    1430    1450    2110    2660    2610    2410    2410    1910    1390    1110   
851520010001997TAVG 1060    1240    1400    1840    2050    2630    3120    2830    2400    1990    1330     950   
851520010001998TAVG 1030    1210    1470    1560    2180    2250    2580    2750    2210    2030    1150    1030   
851520010001999TAVG  970     910    1460    1760    2040    2280    2260    2650    2340    1560    1310     950   
860270010001900TAVG  960    1150    1430    1550    2360    2380    2500    2410    2090    1770    1150     950   
860270010001901TAVG  730     790    1400    1660    1780    2250    2440    2630    2230    1730    1200     950   
860270010001902TAVG 1020    1240    1260    1590    1830    2590    2550    2540    2340    1810    1310    1020   
860270010001903TAVG  780    1120    1520    1310    2040    2380    2440    2790    2370    1850    1320     860   
860270010001904TAVG  900     570    1500    1390    1430    2240    2500    2480    2260    1730    1200    1030   
860270010001905TAVG  750     990    1550    1800    2080    2160    2310    2440    2490    1620     940    1070   
860270010001906TAVG  930    1240    1190    1290    1980    2420    2540    2420    2200    1740    1460     770   
860270010001907TAVG  920     920    1100    1660    1840    2190    2600    2460    2370    1740    1060     870   
860270010001908TAVG  770    1020    1380    1500    1870    2250    2510    2670    2310    1830    1150     860   
860270010001909TAVG  720     930    1250    1640    1980    2360    2620    2550    2070    1890    1470     680   
860270010001910TAVG  730     900    1170    1770    1870    2180    2660    2530    1990    1650    1230     970   
860270010001911TAVG  850    1260    1250    1750    2010    2510    2350    2820    2630    1580    1220     860   
860270010001912TAVG 1010    1150    1150    1590    2040    2540    2680    2240    2160    1910    1020     700   
860270010001913TAVG  970     870    1350    1300    1930    2070    2440    2360    2280    1600    1020     880   
860270010001914TAVG  760     820    1370    1520    1740    2340    2820    2450    2200    1840    1300     640   
860270010001915TAVG  570     840    1290    1700    1900    1760    2230    2460    2230    1690     960    1050   
860270010001916TAVG  920    1100    1390    1510    1960    2210    2560    2530    2100    1620    1270     700   
860270010001917TAVG  730     790    1090    1480    1740    2180    2570    2420    1890    1610     710     970   
860270010001918TAVG  720    1130    1540    1700    2000    2410    2420    2440    2100    1730     970     850   
860270010001919TAVG  800    1020    1370    1420    1900    2310    2140    2340    2110    1700    1100     820   
860270010001920TAVG 1000     880    1250    1300    1930    2170    2500    2400    2090    1770    1340     550   
860270010001921TAVG  500     660    1000    1350    1850    2330    2460    2840    2310    1700    1130     670   
860270010001922TAVG  770     740    1290    1280    1860    2020    2150    2130    2020    1520    1090     610   
860270010001923TAVG  860     920    1020    1570    1930    2220    2420    2450    2370    1950    1560     960   
860270010001924TAVG 1030     800    1140    1500    1730    2300    2160    2200    2440    1810     990     770   
860270010001925TAVG  800    1030    1100    1370    1850    2120    2580    2990    2370    1940    1400    1010   
860270010001926TAVG  790    1020    1260    1470    1930    2060    2570    2610    2240    1700     980     720   
860270010001927TAVG   30     760    1490    1450    1780    2580    2720    2330    2370    1320     840     870   
860270010001928TAVG  410     800    1110    1220    1620    2150    2490    2460    2000    1860    1340     640   
860270010001929TAVG  810     520    1180    1430    1830    2320    2900    2650    2260    1900    1060     760   
860270010001930TAVG  550     180     600    1360    1850    2510    2580    2300    2190    1580    1420     900   
860270010001931TAVG  510    1170    1370    1530    2070    2420    2530    2650    2310    1750    1140     670   
860270010001932TAVG  740     820    1210    1450    1740    2320    2480    2400    2350    1930    1080     890   
860270010001933TAVG  880     980    1560    1710    1940    2130    2660    2490    2170    1800     950     890   
860270010001934TAVG  760     660    1130    1560    1900    2290    2660    2520    2580    1920     860     840   
860270010001935TAVG  710     600    1350    1670    1920    2100    2810    2520    2110    1620     950     420   
860270010001936TAVG  430     810    1030    1520    1830    2160    2630    2410    2190    1820    1170     850   
860270010001937TAVG  610     990    1400    1280    1980    2340    2630    2520    2080    1870     920    1180   
860270010001938TAVG  890     960    1520    1330    2130    2360    2510    2640    1900    1800    1470    1140   
860270010001939TAVG 1010    1100    1070    1350    2020    2410    2910    2740    2100    2020    1370     850   
860270010001940TAVG  720     690    1020    1710    1970    2510    2830    2460    2160    1930    1010     680   
860270010001941TAVG  540     600    1260    1290    1980    2140    2540    2580    2040    1650    1080     440   
860270010001942TAVG  670     660    1150    1570    1900    2040    2270    2750    2410    1850    1230     830   
860270010001943TAVG  810     810    1370    1360    1830    2450    2560    2770    2370    1640    1250     800   
860270010001944TAVG  950    1000    1300    1400    1870    2560    2670    3090    2420    1600    1120     930   
860270010001945TAVG 1140    1190    1430    1450    1730    2340    2850    2660    2180    1720    1210     960   
860270010001946TAVG  880     930    1080    1650    1900    2310    2600    2530    2300    1580     960     980   
860270010001947TAVG  590    1080    1260    1500    1710    2400    2470    2620    2240    1530     720     580   
860270010001948TAVG  470     900    1120    1500    2060    2670    2650    2730    2290    1690    1290     990   
860270010001949TAVG  650    1120    1200    1370    1850    2550    2700    2670    2320    1630     970     880   
860270010001950TAVG  800     590    1470    1120    2060    2350    2720    2550    2280    1690     930     880   
860270010001951TAVG  730    1010    1320    1650    1900    2390    2570    2380    2530    1770    1390    1050   
860270010001952TAVG  910     870    1390    1680    1820    2160    2570    2580    2470    1900    1260     380   
860270010001953TAVG  910     900    1400    1510    1640    2050    2540    2590    2230    1820     850     730   
860270010001954TAVG  910     880    1410    2010    1960    2850    2580    2710    2440    1760    1190     800   
860270010001955TAVG  920    1010    1390    1500    1970    2210    2680    2420    1940    1670    1080     920   
860270010001956TAVG  950     950    1170    1590    1820    2460    2750    2360    2360    1830    1300     960   
860270010001957TAVG  750     540    1120    1790    2080    2530    2840    2620    2230    1870    1210     830   
860270010001958TAVG  610     930    1090    1450    1940    1990    1980    2420    2420    1910    1110     960   
860270010001959TAVG  930     950    1260    1520    1820    2210    2550    2600    2360    1900    1400     730   
860270010001960TAVG  750    1110    1360    1330    2190    2330    2850    2480    2000    1870    1010     850   
860270010001961TAVG  560    1040    1160    1550    1840    2200    2380    2850    2210    1920    1210     900   
860270010001962TAVG  960     630    1170    1770    2490    2290    2760    2810    2140    1830    1010     820   
860270010001963TAVG  710    1140    1040    1470    2280    2250    2770    2660    2100    1820     930      80   
860270010001964TAVG  920    1060    1220    1300    1800    2120    2540    2860    2010    1960    1290     810   
860270010001965TAVG  820     880    1430    1450    1850    2270    2630    2690    2190    1620     840     680   
860270010001966TAVG  690    1070    1160    1420    1900    2160    2480    2540    1950    1630     930     620   
860270010001967TAVG  600     690     990    1420    1670    2610    2730    2400    2200    1900    1360    1010   
860270010001968TAVG  850     660    1320    1670    1890    2480    2800    2660    2080    1670    1160     650   
860270010001969TAVG  770     690     980    1550    1630    2260    2420    2730    2190    1860    1070     560   
860270010001970TAVG  560     780    1100    1620    1820    2440    2870    2560    2350    1840     970     810   
860270010001971TAVG  880     920    1470    1310    2010    2390    2630    2430    2290    1700    1190     900   
860270010001972TAVG  620     770    1370    1160    1700    2070    2370    2740    2350    2080    1170     830   
860270010001973TAVG  630     720    1350    1540    2010    2330    2660    2620    2470    1740    1000    1080   
860270010001974TAVG  870     770    1350    1430    2030    2390    2260    2870    2160    1560     980     760   
860270010001975TAVG  650     910    1300    1320    2050    2230    2620    2600    2380    1760    1230     720   
860270010001976TAVG  640     930    1300    1640    1980    2770    2090    2430    2080    1460     970     890   
860270010001977TAVG  860     790    1470    1350    1630    2630    2370    2230    2050    1340    1060     620   
860270010001978TAVG  580     700    1260    1410    1760    2040    2510    2160    2030    1730    1150     950   
860270010001979TAVG  850     980    1120    1390    1750    2270    2460    2420    2430    2020    1450     720   
860270010001980TAVG  760     960    1020    1660    1660    2160    2530    2540    2120    1540    1130     810   
860270010001981TAVG  840     870    1470    1650    1790    2140    2360    2480    2300    1620     940     810   
860270010001982TAVG 1000     860    1310    1820    1650    2150    2400    2270    2310    1530    1180     590   
860270010001983TAVG  730    1000    1190    1380    1940    2040    2450    2130    1940    1440    1050     820   
860270010001984TAVG  420     830     990    1480    1640    2150    2450    2420    2140    1440    1200     940   
860270010001985TAVG  640    1070    1210    1280    1700    2370    2570    2090    2250    1690     940    1260   
860270010001986TAVG  670    1050     980    1550    2020    1670    2380    2370    2130    1820    1260     690   
860270010001987TAVG  750     960    1140    1610    1850    2420    2620    2410    2370    1970    1330     980   
860270010001988TAVG  700    1180    1270    1810    2100    2270    2540    2530    2390    1770    1050     930   
860270010001989TAVG  870     970     670    1510    2160    2180    2400    2470    1900    1760    1370     670   
860270010001990TAVG  810     850    1150    1370    1850    2200    2650    2350    1920    1860    1230    1060   
860270010001991TAVG  850    1030    1280    1350    1860    1990    2480    2620    1860    1230     950    1020   
860270010001992TAVG  820     680    1270    1710    1790    2400    2410    2510    2270    1740     900     610   
860270010001993TAVG  740     910    1110    1440    1980    2250    2750    2540    2000    2220    1090     950   
860270010001994TAVG  430     820    1280    1330    2080    2350    2750    2500    2140    1650    1160    1000   
860270010001995TAVG  730    1100    1220    1820    1840    2400    2530    2530    2140    2080    1140     670   
860270010001996TAVG  910     920    1330    1370    1960    2530    2520    2280    2080    1820    1120     820   
860270010001997TAVG  830    1100    1280    1690    1880    2480    2920    2780    2180    1760    1140     690   
860270010001998TAVG  810    1020    1380    1450    2120    2120    2510    2570    2130    1880     930     700   
860270010001999TAVG  730     650    1350    1690    1940    2150    2190    2560    2190    1510    1340     810   
