440200010001908TAVG  560     640    1180    1230    1910    1700    1910    2240    2020    1430    1050     690   
440200010001909TAVG  340     940     890    1300    1760    2100    2160    2260    2120    1520    1110     740   
440200010001910TAVG  630     680    1330    1350    1680    2120    1930    2100    1920    1340     690     780   
440200010001911TAVG  490     800    1050    1060    1760    1960    1970    2230    1770    1400     840     620   
440200010001912TAVG  800    1020    1170    1220    1700    2220    2380    2400    1950    1470     770     710   
440200010001913TAVG  790     870    1380    1200    1620    1980    2070    2360    2140    1260    1410     860   
440200010001914TAVG  570     870    1020    1490    1840    2120    2160    2480    2270    1630    1090     920   
440200010001915TAVG 1090     710    1210    1630    1740    2030    2320    1940    2160    1900    1110     990   
440200010001916TAVG  940     910    1180    1430    1690    2250    2130    2080    1990    1950    1340     880   
440200010001917TAVG  750     870    1130    1660    1630    2330    2730    2210    1960    1470     830     670   
440200010001918TAVG  700    1150    1280    1550    1630    2030    2230    2140    1930    1230     970     790   
440200010001919TAVG  700    1050    1200    1430    1600    2080    2150    2290    2250    1700    1030    1020   
440200010001920TAVG 1050     850    1340    1500    1520    1960    2550    2180    2340    1790     900     850   
440200010001921TAVG  880     770    1160    1290    1770    1920    2480    2420    2250    1810    1150     800   
440200010001922TAVG  890     770    1240    1250    1820    2210    2670    2360    2040    1740     930     980   
440200010001923TAVG  910     840    1160    1030    1690    2020    2190    2180    2030    1520    1030     830   
440200010001924TAVG  810     830    1270    1150    1900    2150    2050    2170    1700    1600    1190     640   
440200010001925TAVG  510     950    1210    1380    1780    2280    1970    2280    1800    1710     930     890   
440200010001926TAVG  790     860    1340    1730    1780    2000    2030    2270    2140    1370    1040     690   
440200010001927TAVG  730     660    1150    1400    1980    2120    2430    2490    2310    1880    1060     900   
440200010001928TAVG  890     880    1070    1490    1750    2300    2700    2280    2070    1660    1230     580   
440200010001929TAVG 1000    1080    1460    1460    1960    2370    2830    2890    2190    1570    1400     830   
440200010001930TAVG  640     780    1090    1440    2090    2380    2570    2260    2130    1540    1110     750   
440200010001931TAVG  520     500    1360    1460    1910    2170    2390    2510    1910    1630     960     910   
440200010001932TAVG  600     940    1280    1300    1680    2200    2390    2370    1890    1610     920     690   
440200010001933TAVG  700     830    1210    1570    2000    2380    2480    2730    2330    1690    1070     750   
440200010001934TAVG  950     820    1300    1480    2160    2620    2390    2810    2460    2050    1400     850   
440200010001935TAVG  860    1400    1590    1620    2110    2790    2650    2740    2550    1920    1400    1040   
440200010001936TAVG 1150     980    1330    1790    1970    2220    2380    2590    2310    2060    1760    1240   
440200010001937TAVG  720     750    1770    1840    1890    2380    2350    2670    2700    1700    1260    1040   
440200010001938TAVG  800    1050    1380    1600    1760    2160    2260    2470    2030    1150    1410     860   
440200010001939TAVG 1170    1100    1440    1820    1780    2360    2780    2460    2230    1680    1100     850   
440200010001940TAVG  780     790     830    1530    1780    2400    2670    2460    2340    1530    1370    1040   
440200010001941TAVG  700    1210    1080    1210    1530    2100    2450    2530    1810    1940    1290     730   
440200010001942TAVG  790     890    1090    1760    1780    2070    2640    2180    2490    2020    1280     850   
440200010001943TAVG  790     780    1480    1640    1970    2210    2230    2250    1890    1730    1000     860   
440200010001944TAVG  760     860     850    1540    1880    2070    2460    2190    1910    1580    1190     930   
440200010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001946TAVG  930     220    1060    1290    1760    2060    2200    2070    1920    1820    1310     950   
440200010001947TAVG  810     800    1210    1710    1620    2210    2400    2210    2160    1580    1050     760   
440200010001948TAVG  890     900    1500    1860    1680    1950    2420    2490    1990    1760    1140     620   
440200010001949TAVG  780    1000    1230    1350    1600    1950    2530    2250    1870    1460    1270     820   
440200010001950TAVG  810    1000    1230    1190    1920    2100    2470    2610    2280    1750    1170     920   
440200010001951TAVG 1080    1030    1010    1170    1550    2090    2350    2260    2050    1440    1190     910   
440200010001952TAVG  740    1080    1010    1430    1930    1930    2200    2310    2070    1860    1190     920   
440200010001953TAVG  820     690    1330    1620    2060    2240    2390    2360    2110    1540     930     840   
440200010001954TAVG  640     820    1040    1270    1760    2140    1880    2200    1990    1560     780     710   
440200010001955TAVG  430    1100    1180    1150    1810    1710    2360    2440    1690    1720    1010    1120   
440200010001956TAVG  820     590    1390    1390    1880    2060    2260    2380    2590    1540     900     960   
440200010001957TAVG  510    1060    1060    1170    1520    2070    2230    2220    2270    1400    1190     850   
440200010001958TAVG  830     660    1700    1570    2110    2290    2150    2650    1840    1840    1000     740   
440200010001959TAVG 1010     810    1380    1190    1440    2330    2430    1960    1960    1620    1060     910   
440200010001960TAVG  910     840    1090    1350    1930    2150    2370    2490    1760    1350     940     950   
440200010001961TAVG  890     820    1230    1000    1690    2120    2300    2520    1990    1520    1070     870   
440200010001962TAVG  890    1050    1090    1530    1730    2230    2080    1700    1840    1620    1060     700   
440200010001963TAVG  620     850    1450    1470    1810    2170    2190    2160    1720    1820    1290    1220   
440200010001964TAVG  780     490     980    1400    1990    2150    2290    2190    2290    1920     930     640   
440200010001965TAVG  730     720    1210    1490    1750    2400    2560    2440    2060    1590    1310     750   
440200010001966TAVG  830     790    1170    1730    1470    2100    2250    2170    2050    1460    1160     650   
440200010001967TAVG  930    1100    1100    1610    1570    1890    2460    2150    2010    1610    1160     900   
440200010001968TAVG  980     950     940    1360    1770    1910    1920    2370    1830    1480    1150     580   
440200010001969TAVG  810     980    1150    1530    1780    2110    2770    2530    2140    1610    1260     830   
440200010001970TAVG  630     710     530    1390    1640    1990    2310    2290    1820    1700    1160     560   
440200010001971TAVG  450     630    1170    1520    1790    2080    2070    2150    1820    1350     650     680   
440200010001972TAVG  520     950     900    1350    2010    1900    2010    1940    2040    1560    1150     680   
440200010001973TAVG  540     960     970    1340    1450    1920    2050    2230    1980    1540     990     540   
440200010001974TAVG  300     670     940    1260    1470    2080    2180    2270    2150    1410     910     720   
440200010001975TAVG  550     850    1120    1420    1750    1970    2230    1840    1910    1620     650     400   
440200010001976TAVG  590     720    1100    1230    1560    2000    2070    1900    2170    1490     970     760   
440200010001977TAVG  610     870    1030    1340    1660    1750    1860    2020    1950    1320     770     840   
440200010001978TAVG  590     850     990    1490    1830    1860    2310    2290    2020    1140    1160     490   
440200010001979TAVG  660     720    1160    1300    1730    2200    2060    2240    1910    1340    1010     810   
440200010001980TAVG  630     800    1230    1030    1710    1900    2050    2290    1770    1540    1150     950   
440200010001981TAVG  590     790     990    1240    1670    1910    2060    2320    2030    1630    1020     670   
440200010001982TAVG  680     730    1160    1630    1720    1960    2060    2160    1860    1500     990     890   
440200010001983TAVG  570     900    1130    1200    1910    1670    2250    2480    2050    1870    1290     830   
440200010001984TAVG  700     710    1340    1490    1780    2260    2340    2270    2280    1710     850     900   
440200010001985TAVG  810     850    1220    1400    2020    2050    2410    2140    2160    1660    1270     860   
440200010001986TAVG  920     810    1090    1250    1550    2160    2300    2310    2270    2220    1210    1020   
440200010001987TAVG  960     590    1040    1220    1590    2030    2310    2240    2040    1490     760     560   
440200010001988TAVG  800     430     880    1240    1500    1960    2000    2230    2170    1840    1220     850   
440200010001989TAVG  810     990    1270    1400    1740    2220    2360    2190    1820    1540    1040     670   
440200010001990TAVG  550     970    1390    1490    1690    2220    2300    2430    2110    1410    1260     950   
440200010001991TAVG  970     660     910    1370    1790    2170    2030    2170    1960    1590     840     690   
440200010001992TAVG  450     740     880    1420    2060    2310    2910    2180    1770    1660    1070     770   
440200010001993TAVG  760     830    1080    1530    1460    2170    2370    2200    2070    1630    1160     790   
440200010001994TAVG  660     710     800    1210    1310    1910    2270    2390    2020    1580     990     770   
440200010001995TAVG  650     790     870    1250    1560    1830    2310    2070    1910    1630     960     780   
440200010001996TAVG  880    1020    1160    1440    1530    1830    2130    2060    2140    1480     970     980   
440200010001997TAVG  490     660     800     610    1680    1300    2300    2040    1760    1430    1070     850   
440200010001998TAVG  790     990     950    1680    1890    2470    2380    2300    1890    1570     860     720   
440200010001999TAVG  810     670    1370    1270    1610    2260    2140    1920    1990    1260     870     720   
441840010001900TAVG  560     820    1250    1340    1660    2010    2220    2370    2120    1610    1150     880   
441840010001901TAVG  850     670     990    1210    1520    2120    2460    2380    2180    1680    1110     740   
441840010001902TAVG  790     790    1140    1210    1420    1650    1910    2260    1930    1600    1120     810   
441840010001903TAVG  690     720     880    1220    1630    2040    1870    2540    1860    1720    1230     880   
441840010001904TAVG  980    1010    1200    1180    1800    2010    2120    2040    1940    1490    1030     840   
441840010001905TAVG  750     840    1030    1440    1440    1970    2210    1850    1690    1530    1470     820   
441840010001906TAVG  640    1010    1240    1330    1530    1890    2150    2300    2070    1460    1160     880   
441840010001907TAVG  820     830     970    1230    1620    2060    2290    2270    2140    1520    1260     760   
441840010001908TAVG  820     730    1180    1330    1860    1770    1870    2140    2130    1670    1220     830   
441840010001909TAVG  480     890     870    1300    1740    1930    2030    2210    2080    1610    1280     990   
441840010001910TAVG  770     740    1370    1410    1660    2080    1810    2050    1930    1510     900     980   
441840010001911TAVG  530     820    1000    1210    1640    1910    1970    2190    1840    1550     880     850   
441840010001912TAVG  950    1160    1170    1310    1750    2140    2250    2340    2000    1510     920     910   
441840010001913TAVG  730     890    1280    1100    1560    1880    1930    2220    2050    1380    1410     940   
441840010001914TAVG  700     840     990    1400    1750    2010    2060    2290    2190    1710    1250    1010   
441840010001915TAVG 1060     790    1120    1510    1720    1970    2070    1790    2000    1820    1270    1080   
441840010001916TAVG  930     840    1250    1350    1620    2070    1990    1860    1920    1930    1450    1030   
441840010001917TAVG  780     900    1110    1620    1400    2220    2510    2140    1960    1500     940     930   
441840010001918TAVG  780    1180    1190    1510    1570    1900    2180    2070    1990    1310    1040     960   
441840010001919TAVG  780    1070    1090    1370    1500    1940    2000    2100    2130    1730    1190    1090   
441840010001920TAVG  960     870    1210    1480    1550    1880    2330    2060    2240    1770    1120     930   
441840010001921TAVG  910     760    1190    1300    1640    1850    2310    2210    2130    1780    1270     940   
441840010001922TAVG  870     860    1240    1220    1740    2000    2410    2300    2000    1750    1140    1170   
441840010001923TAVG  940     930    1140    1040    1580    1940    2020    2230    2100    1610    1120    1010   
441840010001924TAVG  910     830    1160    1210    1830    2100    1890    2100    1780    1690    1340     810   
441840010001925TAVG  670     960    1050    1350    1780    2170    1920    2230    1850    1810    1160    1000   
441840010001926TAVG  720     890    1210    1540    1640    1900    1930    2140    2150    1460    1170     960   
441840010001927TAVG  870     640    1150    1330    1870    1940    2250    2260    2280    1890    1150     890   
441840010001928TAVG  920     930    1140    1400    1630    2030    2610    2130    1980    1560    1300     690   
441840010001929TAVG 1060    1040    1260    1170    1630    1980    2420    2600    2010    1510    1380     960   
441840010001930TAVG  670     770    1030    1250    1760    1950    2170    1940    1960    1510    1100     820   
441840010001931TAVG  570     520    1200    1380    1630    1900    2040    2080    1780    1720    1130     910   
441840010001932TAVG  720     950    1140    1230    1430    1810    2020    1980    1720    1610    1060     850   
441840010001933TAVG  750     850    1070    1370    1790    2030    2110    2410    2120    1640    1070    1010   
441840010001934TAVG  960     780    1130    1250    1820    2240    2180    2370    2190    1730    1260     800   
441840010001935TAVG  730    1050    1220    1340    1800    2340    2250    2290    2100    1600    1220     820   
441840010001936TAVG  880     730    1040    1400    1730    1840    1960    2110    2060    1700    1510     970   
441840010001937TAVG  540     440    1420    1500    1540    1960    1980    2210    2470    1490    1100     820   
441840010001938TAVG  630     830    1090    1210    1390    1820    1920    2070    1740     920    1230     660   
441840010001939TAVG  880     860    1200    1420    1430    1950    2380    2060    1960    1420     960     840   
441840010001940TAVG  690     660     770    1380    1580    2030    2280    1980    1980    1330    1230     950   
441840010001941TAVG  720    1100     950    1190    1490    1840    2070    2190    1750    1750    1260     720   
441840010001942TAVG  730     780     960    1640    1640    1890    2310    2030    2270    1990    1270     920   
441840010001943TAVG  740     610    1260    1530    1780    1950    2000    2080    1750    1620    1000     830   
441840010001944TAVG  720     770     660    1360    1700    1920    2160    2050    1810    1410    1170     940   
441840010001945TAVG  710    1060     660    1380    1810    1940    1860    2230    1900    1430    1150     940   
441840010001946TAVG  860     260     900    1210    1650    1870    2050    1900    1770    1610    1210     910   
441840010001947TAVG  880     750    1110    1620    1580    2020    2060    2070    2080    1530    1130     780   
441840010001948TAVG  870     780    1290    1640    1590    1860    2050    2260    2000    1690    1060     640   
441840010001949TAVG  630     850    1040    1200    1420    1760    2200    2000    1740    1440    1180     780   
441840010001950TAVG  710     850    1000    1070    1780    2030    2230    2350    2040    1640    1150     920   
441840010001951TAVG  990     880     820    1170    1380    2000    2160    2100    1950    1490    1210     970   
441840010001952TAVG  700     970     950    1480    1780    1780    2100    1980    1940    1850    1210    1020   
441840010001953TAVG  820     720    1210    1560    1950    2070    2160    2230    1980    1610     970     840   
441840010001954TAVG  650     780     970    1160    1610    1930    1590    2090    1930    1600     810     750   
441840010001955TAVG  390    1000    1070    1140    1650    1610    2130    2200    1590    1670    1060    1060   
441840010001956TAVG  720     540    1210    1360    1720    1840    2060    2230    2360    1500    1020     990   
441840010001957TAVG  480     930     950    1210    1440    1850    2040    1990    2090    1480    1200     880   
441840010001958TAVG  740     720    1540    1500    1910    2100    1860    2410    1820    1810    1010     640   
441840010001959TAVG  930     780    1190    1080    1280    2170    2250    1820    1790    1650    1140     990   
441840010001960TAVG  840     850     990    1210    1780    1950    2160    2290    1710    1370    1020     960   
441840010001961TAVG  920     760    1130    1020    1550    1960    2150    2380    1930    1520    1090     820   
441840010001962TAVG  870     960    1050    1480    1650    2110    1960    1620    1750    1640    1110     810   
441840010001963TAVG  600     880    1300    1460    1710    2070    2030    1960    1790    1850    1220    1290   
441840010001964TAVG  870     610     990    1350    1850    1920    2110    2150    2210    1850    1040     730   
441840010001965TAVG  770     660    1090    1500    1700    2270    2420    2210    2000    1600    1340     830   
441840010001966TAVG  770     790    1060    1620    1560    2060    2280    2210    2140    1550    1340     850   
441840010001967TAVG 1020    1030    1150    1630    1640    2010    2480    2240    2090    1710    1280     970   
441840010001968TAVG 1040     930     890    1420    1710    1830    1850    2350    2010    1650    1390     720   
441840010001969TAVG  910     980    1150    1520    1790    2090    2790    2520    2200    1620    1440    1010   
441840010001970TAVG  760     830    1010    1570    1790    2090    2440    2360    1990    1740    1360     880   
441840010001971TAVG  750     770    1230    1620    1870    2080    2200    2280    2030    1620     980     890   
441840010001972TAVG  790    1060     980    1450    2060    2060    2180    2090    2240    1730    1370     940   
441840010001973TAVG  690     980    1200    1460    1610    2080    2140    2300    2140    1760    1280     810   
441840010001974TAVG  600     840    1040    1470    1530    2180    2260    2400    2310    1670    1280    1150   
441840010001975TAVG  860    1120    1320    1600    1940    2190    2310    2000    2110    1920    1080     870   
441840010001976TAVG  930    1010    1360    1560    1760    2150    2220    2090    2270    1760    1310    1160   
441840010001977TAVG  950    1140    1230    1530    1800    1970    2070    2100    2040    1510    1170    1080   
441840010001978TAVG  920    1080    1210    1650    2020    2040    2310    2340    2250    1480    1450     840   
441840010001979TAVG 1030    1060    1370    1550    1900    2330    2220    2320    2130    1650    1490    1190   
441840010001980TAVG  950    1070    1410    1270    1890    2100    2170    2400    2010    1710    1470    1330   
441840010001981TAVG  920     940    1200    1400    1840    2020    2200    2470    2170    1870    1310    1020   
441840010001982TAVG  950     880    1260    1700    1760    1860    2050    2100    1940    1710    1260    1100   
441840010001983TAVG  730    1040    1240    1290    1900    1750    2200    2400    2100    1920    1480    1090   
441840010001984TAVG  960     890    1540    1620    1860    2170    2220    2340    2360    1810    1210    1100   
441840010001985TAVG  980     960    1290    1550    1990    2070    2340    2120    2140    1820    1430    1060   
441840010001986TAVG  980    1010    1220    1460    1660    2220    2240    2330    2220    2250    1450    1280   
441840010001987TAVG 1090     740    1150    1370    1680    2080    2300    2210    2080    1590    1030     850   
441840010001988TAVG 1000     720     950    1440    1550    2010    1950    2190    2250    1960    1420    1050   
441840010001989TAVG  950    1130    1280    1430    1720    2180    2300    2160    1810    1650    1190     830   
441840010001990TAVG  660     960    1440    1540    1820    2250    2270    2410    2100    1600    1470    1230   
441840010001991TAVG 1160     830    1050    1510    1860    2200    2060    2180    1990    1550     900     820   
441840010001992TAVG  670     870     920    1400    2010    2200    2650    2080    1770    1720    1270     880   
441840010001993TAVG  790     860    1080    1520    1460    2140    2260    2120    2090    1650    1290     940   
441840010001994TAVG  770     820     790    1290    1430    1930    2150    2180    2020    1690    1120     950   
441840010001995TAVG  800     870     850    1290    1580    1840    2270    2120    1910    1740    1030     890   
441840010001996TAVG  970    1110    1170    1470    1610    1770    2140    2010    2170    1560    1240    1120   
441840010001997TAVG  630     740     850     880    1670    1370    2200    2010    1810    1550    1220    1030   
441840010001998TAVG  940    1030     970    1710    1910    2470    2330    2180    1920    1750    1070     890   
441840010001999TAVG  890     800    1280    1360    1680    2160    2040    1920    2000    1520    1110     950   
492810010001900TAVG  380     560    1240    1110    1620    1960    2250    2440    2090    1440    1080     680   
492810010001901TAVG  750     620     770    1110    1440    2210    2630    2590    2290    1690     760     570   
492810010001902TAVG  450     460     940    1050    1470    1810    2130    2610    2000    1460     980     570   
492810010001903TAVG  420     410     730    1140    1680    2080    2030    2810    1880    1570     950     440   
492810010001904TAVG  700     760    1010    1060    1900    2280    2350    2270    1980    1500     900     660   
492810010001905TAVG  550     800     950    1560    1610    2160    2420    1980    1720    1560    1290     490   
492810010001906TAVG  360     840    1070    1230    1610    2050    2380    2500    2140    1360    1090     670   
492810010001907TAVG  580     680     810    1260    1700    2180    2610    2610    2060    1470    1040     350   
492810010001908TAVG  370     480    1090    1170    2010    1850    2120    2380    2120    1470    1030     580   
492810010001909TAVG  190     770     780    1300    1810    2210    2360    2450    2220    1580    1050     580   
492810010001910TAVG  460     510    1160    1310    1730    2270    2130    2240    2050    1300     640     690   
492810010001911TAVG  370     630     950    1070    1850    2020    2130    2410    1850    1460     800     460   
492810010001912TAVG  600     900    1110    1230    1800    2370    2670    2610    2100    1510     810     620   
492810010001913TAVG  710     790    1350    1200    1750    2140    2280    2580    2190    1160    1390     750   
492810010001914TAVG  330     710     850    1450    1800    2160    2190    2630    2250    1560     960     800   
492810010001915TAVG  920     560    1050    1670    1730    2020    2400    2020    2190    1910     990     910   
492810010001916TAVG  750     780    1060    1400    1660    2320    2160    2190    2040    1950    1200     770   
492810010001917TAVG  530     660     980    1600    1600    2370    2800    2290    1980    1430     680     520   
492810010001918TAVG  490     950    1130    1550    1550    2020    2310    2220    1920    1240     850     670   
492810010001919TAVG  520     930    1030    1420    1570    2090    2230    2410    2240    1710     900     890   
492810010001920TAVG  900     620    1230    1470    1490    1950    2650    2280    2430    1780     790     750   
492810010001921TAVG  720     580     990    1200    1770    1910    2570    2460    2240    1800    1020     630   
492810010001922TAVG  770     590    1100    1160    1820    2210    2790    2400    2090    1720     820     850   
492810010001923TAVG  720     640    1090     930    1670    2090    2280    2250    2070    1480     960     700   
492810010001924TAVG  640     680    1140    1100    1870    2180    2190    2180    1720    1620    1170     490   
492810010001925TAVG  350     760    1120    1310    1780    2300    2160    2370    1810    1650     860     730   
492810010001926TAVG  640     730    1200    1700    1690    2050    2110    2400    2110    1400     940     600   
492810010001927TAVG  570     520     970    1410    1990    2150    2520    2600    2340    1880     920     730   
492810010001928TAVG  820     810    1040    1560    1800    2380    2770    2420    2090    1630    1150     460   
492810010001929TAVG  810     980    1210    1330    1800    2260    2740    2760    2060    1420    1340     750   
492810010001930TAVG  530     620     970    1320    2000    2290    2420    2140    2030    1400    1060     680   
492810010001931TAVG  410     420    1240    1380    1720    1950    2270    2440    1780    1540     820     770   
492810010001932TAVG  480     850    1160    1140    1530    2100    2250    2380    1960    1640     940     750   
492810010001933TAVG  790     920    1340    1680    2130    2400    2600    2750    2410    1730    1130     790   
492810010001934TAVG 1010     920    1390    1590    2250    2680    2410    2900    2550    1930    1160     600   
492810010001935TAVG  550    1200    1440    1550    2110    2830    2680    2680    2540    1680    1110     740   
492810010001936TAVG  910     790    1170    1800    2000    2250    2420    2540    2160    1940    1510    1090   
492810010001937TAVG  470     520    1690    1880    1890    2360    2350    2700    2630    1500    1030     810   
492810010001938TAVG  560     840    1240    1550    1770    2150    2300    2480    1950     960    1150     620   
492810010001939TAVG  940     910    1280    1770    1760    2410    2930    2390    2140    1570     930     710   
492810010001940TAVG  690     770     800    1660    1910    2550    2730    2460    2310    1460    1300     920   
492810010001941TAVG  640    1260    1110    1300    1650    2200    2520    2500    1900    1980    1240     600   
492810010001942TAVG  730     840    1040    1800    1840    2220    2730    2230    2520    2050    1240     790   
492810010001943TAVG  710     720    1470    1670    2060    2350    2370    2390    1980    1760     950     780   
492810010001944TAVG  730     800     850    1610    2030    2200    2660    2290    1980    1590    1160     780   
492810010001945TAVG  630    1140     490    1570    2080    2260    2250    2690    1920    1270     850     590   
492810010001946TAVG  600     -30     850    1170    1690    2030    2180    2080    1770    1750    1150     710   
492810010001947TAVG  470     560    1050    1560    1500    2210    2470    2150    2010    1420     780     450   
492810010001948TAVG  500     640    1300    1750    1570    1850    2430    2450    1860    1590     920     370   
492810010001949TAVG  470     690    1090    1200    1570    1830    2490    2220    1760    1290     980     570   
492810010001950TAVG  480     780    1050    1030    1850    2080    2490    2590    2160    1610     960     570   
492810010001951TAVG  690     770     970    1160    1690    2140    2500    2370    2110    1410    1180     900   
492810010001952TAVG  790    1080     960    1520    2100    2030    2320    2460    2200    1920    1170     850   
492810010001953TAVG  740     650    1380    1680    2200    2430    2480    2490    2180    1540     880     800   
492810010001954TAVG  610     800    1040    1330    1960    2270    1960    2340    2110    1470     710     710   
492810010001955TAVG  410    1090    1280    1180    1960    1810    2540    2600    1740    1770    1000    1060   
492810010001956TAVG  750     610    1400    1480    2010    2250    2410    2540    2680    1610     890     950   
492810010001957TAVG  480    1090    1150    1230    1670    2290    2410    2380    2280    1420    1170     670   
492810010001958TAVG  640     500    1660    1550    2150    2450    2330    2770    1810    1930    1030     750   
492810010001959TAVG 1060     860    1510    1230    1570    2500    2630    2110    2030    1750    1090     950   
492810010001960TAVG  940     870    1180    1440    2100    2280    2510    2640    1910    1390     950     970   
492810010001961TAVG  850     890    1330    1000    1820    2170    2290    2550    1970    1450     990     760   
492810010001962TAVG  820     980    1040    1590    1820    2290    2070    1720    1860    1570     990     680   
492810010001963TAVG  580     810    1470    1510    1880    2210    2270    2190    1750    1770    1240    1150   
492810010001964TAVG  690     390    1070    1400    2090    2250    2390    2210    2330    1900     830     510   
492810010001965TAVG  540     640    1200    1500    1750    2480    2540    2510    2050    1550    1260     650   
492810010001966TAVG  770     750    1160    1840    1540    2180    2360    2170    2070    1460    1090     540   
492810010001967TAVG  880    1130    1120    1640    1620    1960    2550    2130    2000    1540    1070     820   
492810010001968TAVG  870     900     930    1360    1800    1970    1890    2340    1830    1360    1020     390   
492810010001969TAVG  680     950    1110    1560    1800    2230    2860    2560    2150    1630    1190     670   
492810010001970TAVG  690     810    1010    1550    1840    2210    2470    2470    1890    1810    1160     550   
492810010001971TAVG  460     640    1260    1700    1970    2270    2210    2350    1890    1340     660     720   
492810010001972TAVG  580    1090    1030    1530    2180    2050    2160    2050    2160    1540    1220     700   
492810010001973TAVG  570    1080    1070    1530    1650    2160    2260    2380    2120    1570    1000     580   
492810010001974TAVG  360     730    1100    1390    1690    2300    2350    2470    2250    1410     910     740   
492810010001975TAVG  670     940    1250    1630    1950    2140    2460    2030    2050    1590     660     370   
492810010001976TAVG  590     780    1210    1330    1770    2140    2280    2030    2240    1530     980     780   
492810010001977TAVG  630     970    1180    1470    1830    1920    2050    2130    2040    1350     790     890   
492810010001978TAVG  660     960    1120    1670    2000    2070    2490    2480    2100    1210    1190     530   
492810010001979TAVG  690     810    1280    1430    1950    2470    2220    2450    1980    1360     980     900   
492810010001980TAVG  740     880    1330    1210    1930    2060    2190    2480    1880    1570    1230    1030   
492810010001981TAVG  660     880    1100    1440    1870    2100    2250    2470    2180    1670    1040     730   
492810010001982TAVG  720     600    1090    1700    1740    2100    2070    2090    1750    1330     860     840   
492810010001983TAVG  530     820    1110    1250    1910    1690    2290    2500    2020    1820    1160     710   
492810010001984TAVG  600     570    1250    1450    1830    2320    2410    2250    2210    1580     680     770   
492810010001985TAVG  720     690    1140    1380    2040    2060    2430    2090    2150    1560    1220     740   
492810010001986TAVG  850     730    1060    1260    1580    2220    2360    2310    2240    2140    1140     940   
492810010001987TAVG  890     490    1000    1200    1630    2090    2360    2150    2000    1440     590     400   
492810010001988TAVG  670     320     840    1140    1530    2010    2030    2220    2150    1780    1100     770   
492810010001989TAVG  720     930    1290    1510    1810    2270    2390    2130    1780    1500    1000     530   
492810010001990TAVG  440     940    1360    1540    1730    2250    2320    2440    2040    1230    1110     800   
492810010001991TAVG  830     570     840    1380    1770    2240    2030    2170    1830    1530     720     570   
492810010001992TAVG  290     660     880    1480    2140    2340    2940    2190    1740    1590     930     640   
492810010001993TAVG  600     770    1040    1570    1490    2210    2320    2170    1980    1500    1000     630   
492810010001994TAVG  510     570     720    1200    1270    1900    2240    2390    1940    1450     850     650   
492810010001995TAVG  540     740     860    1340    1590    1930    2420    2090    1880    1590     890     680   
492810010001996TAVG  840     960    1180    1450    1550    1850    2140    2130    2130    1410     810     840   
492810010001997TAVG  360     590     730     660    1700    1420    2360    2050    1720    1340     940     700   
492810010001998TAVG  700     910     870    1640    1960    2530    2460    2300    1890    1520     800     650   
492810010001999TAVG  780     590    1350    1200    1640    2310    2240    1950    1980    1110     650     540   
530940010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
