000001200001920TAVG  250     280     700     990    1170    1430    1620    2000    1730    1210     780     380   
000001200001921TAVG  340     460     630     640    1070    1540    1760    1850    1500     870     470     450   
000001200001922TAVG  320     340     520    1070    1200    1370    1870    1850    1650    1190     770     340   
000001200001923TAVG  230     340     770     810    1370    1580    1930    1730    1670    1280     390     460   
000001200001924TAVG  370     100     640     910    1230    1510    1690    1810    1470    1130     620     380   
000001200001925TAVG  180     640     620     970    1110    1630    1860    1860    1500    1330     630     510   
000001200001926TAVG  450     280     750     840    1260    1660    1800    1670    1630    1180     650     280   
000001200001927TAVG  430     380     610     880    1040    1630    1770    1900    1520    1430     820     220   
000001200001928TAVG  180     150     460     740    1090    1570    1710    1600    1580    1200     690     460   
000001200001929TAVG  150     290     690     430    1120    1710    1610    1720    1580    1150     760     480   
000001200001930TAVG  280     360     560     940    1220    1520    1620    1730    1580    1330     530     580   
000001200001931TAVG  580     440     890     710    1250    1450    1750    1860    1650    1220     480     -10   
000001200001932TAVG   30     140     330     730     900    1280    1660    1740    1260    1060     440     -80   
000001200001933TAVG  220    -160     380     440     910    1400    1640    1730    1370    1020     470     270   
000001200001934TAVG   60      60     500     560    1300    1570    1730    1480    1490     780     160       0   
000001200001935TAVG  100     100     220     780     820    1470    1390    1640    1290     600     280      80   
000001200001936TAVG -230     220     160     370    1160    1330    1690    1700    1280     990     400     -40   
000001200001937TAVG -160     170     440     580     900     950    1370    1330    1080     810     500     -10   
000001200001938TAVG  -50     110     640     430     870    1330    1540    1820    1130    1070     490     290   
000001200001939TAVG   40     210     290     610    1180    1090    1620    1590    1020     750    -130     -90   
000001200001940TAVG  -20    -160     570     560     900    1420    1700    1440    1140     700     370     100   
000001200001941TAVG -100       0     440     510     980    1070    1630    1610    1160     990     200     -40   
000001200001942TAVG   50     180     520     610     740    1300    1730    1740    1330     860      70    -160   
000001200001943TAVG -170      30     200     560     780    1360    1380    1530    1250     890      10     -10   
000001200001944TAVG -230      40     490     270     970    1190    1620    1460    1270     880     260     280   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG -200      20     310     340     910    1090    1630    1800    1220     760     220     120   
000001200001947TAVG -100    -120     430     560    1080    1170    1510    1550    1310     880     340     -60   
000001200001948TAVG  -20     -10     200     720     790    1170    1270    1520    1200     840     160      90   
000001200001949TAVG   40      90     370     400     940    1150    1510    1520    1270    1070     460     150   
000001200001950TAVG   10      50     410     630     730    1020    1460    1480    1210     760     270     120   
000001200001951TAVG -200     -70     110     500    1010    1440    1440    1500    1300     790     220      70   
000001200001952TAVG   20    -130     390     400     850    1200    1500    1660    1330    1050     210     -70   
000001200001953TAVG   80      10     170     620     770    1240    1510    1310    1270     700     220     -10   
000001200001954TAVG -180    -110      60     410     590    1290    1430    1520    1210     920     360     190   
000001200001955TAVG   80      60     440     550     960    1180    1490    1560    1440     860     330     220   
000001200001956TAVG   90     310     390     360     710    1140    1430    1460    1550     960     250     -20   
000001200001957TAVG  110     130     340     540     670    1260    1540    1710    1270     910     260     -30   
000001200001958TAVG  -20     -20     250     700    1110    1240    1650    1430    1020     810     180    -140   
000001200001959TAVG -240     -50     450     460     870    1250    1670    1590    1250     680     -50    -210   
000001200001960TAVG -100     -20     170     310     940    1310    1160    1580    1260    1040     600     420   
000001200001961TAVG  220     210     370     590    1010    1480    1690    1750    1550     780     340     130   
000001200001962TAVG  160       0     270     500    1100    1350    1480    1810    1480    1030     420      70   
000001200001963TAVG    0      80     650     760    1120    1680    1840    1850    1590     930     860     530   
000001200001964TAVG   60     180     470     720    1270    1670    1760    1740    1580    1070     400      70   
000001200001965TAVG  110     160     440     640     880    1530    1550    1900    1430     910     500     230   
000001200001966TAVG   70      70     510     840    1000    1440    1680    1760    1660     730     420     250   
000001200001967TAVG  110     240     340     720     670    1300    1780    1740    1440    1050     440      10   
000001200001968TAVG -110     160     440     530    1160    1310    1780    1870    1290    1000     530     150   
000001200001969TAVG  -80     180     380     640    1240    1390    1780    1760    1380     870     470      60   
000001200001970TAVG   40     140     380     700    1020    1610    1770    2060    1620    1020     670     120   
000001200001971TAVG   70    -160     270     720    1410    1470    1770    1570    1320     940     560     260   
000001200001972TAVG  330     200     250     770    1140    1680    2020    1800    1580    1000     400      90   
000001200001973TAVG  210     160     420     670    1060    1290    1430    1910    1510     910     680     120   
000001200001974TAVG  290      90     380     660    1060    1620    1640    1590    1200    1000     250     180   
000001200001975TAVG  290     280     430    1010    1160    1320    1750    1800    1270     780     510     150   
000001200001976TAVG   70     280     320     800     920    1510    1770    1680    1520     920     510     190   
000001200001977TAVG  -30     240     460     850     830    1290    1900    1650    1260     870     270      30   
000001200001978TAVG   90     440     650     790     960    1530    1660    1690    1720    1280     450     140   
000001200001979TAVG   80      20     260     550    1050    1530    1710    1480    1350     840     450     180   
000001200001980TAVG  -20     420     540     810    1090    1560    1820    1950    1510    1050     410     170   
000001200001981TAVG  130     150     480     670    1010    1550    1850    1810    1350     790     580     180   
000001200001982TAVG -280     120     370     730    1120    1590    1810    1890    1460     890     400     200   
000001200001983TAVG  350     310     280     500     810    1540    1530    1820    1590     880     270      10   
000001200001984TAVG   20    -150     280     800     990    1630    1570    1620    1330    1020     340     250   
000001200001985TAVG    0     -40     300     700    1070    1280    1700    1540    1500     910     470      60   
000001200001986TAVG   90     160     470     810     870    1300    1690    1710    1320     970     480     200   
000001200001987TAVG  -70      80     630     630    1130    1490    1860    1640    1460    1000     520     130   
000001200001988TAVG  -20     140     380     590    1050    1230    1760    1540    1400     890     680     280   
000001200001989TAVG   30     250     510     740    1210    1410    1650    1870    1580    1030     430      80   
000001200001990TAVG  170     110     430     690    1340    1430    1680    1680    1420     940     280     160   
000001200001991TAVG  190     340     460     610    1310    1480    1670    1720    1230    1150     400     170   
000001200001992TAVG  220     120     270     690     960    1190    1520    1530    1210     680     380     120   
000001200001993TAVG  130     130     550     720    1040    1540    1770    1820    1140     900     340     120   
000001200001994TAVG   60      40     290     730    1050    1550    1730    1640    1180     900     400     180   
000001200001995TAVG   30      60     440     500     820    1360    1560    1350    1390     860     370     150   
000001200001996TAVG  -20       0     310     760    1230    1670    1610    1810    1320    1150     280    -200   
000001200001997TAVG   80     180     510     490    1160    1490    1670    1730    1390     990     520      40   
000001200001998TAVG   70     100     570     960    1160    1320    1710    1660    1490     940     440     -70   
000001200001999TAVG -100     230     410     720    1080    1670    1770    1720    1280    1000     440     120   
000001600001900TAVG   60     460     850     950    1240    1610    2020    1970    1740    1330     790     500   
000001600001901TAVG  180     520     800    1020    1380    1840    1930    1880    1630    1470     800     690   
000001600001902TAVG  480     570     660     940    1310    1750    2200    2120    1910    1360     820     490   
000001600001903TAVG  340     330     770     740    1270    1490    2130    2000    1850    1450     800     780   
000001600001904TAVG  310     270     470     680    1100    1830    1940    2110    1800    1350     880     570   
000001600001905TAVG  390     430     830     860    1300    1780    2150    2140    1910    1330     900     630   
000001600001906TAVG  450     430     660    1090    1040    1790    2050    2030    1840    1380     890     670   
000001600001907TAVG  700     530     830    1170    1290    1600    2210    2100    2030    1610     850     640   
000001600001908TAVG  470     510     780    1010    1450    1520    1890    1800    1890    1680    1070     700   
000001600001909TAVG  570     390     570     990    1380    1650    1680    1840    1630    1560     890     740   
000001600001910TAVG  700     850     780     890    1520    1530    1920    1870    1890    1360     820     810   
000001600001911TAVG  670     700     880    1020    1400    1610    2060    1960    1430    1400     960     620   
000001600001912TAVG  860     710     850     940    1380    1900    2160    2140    1900    1470    1250     610   
000001600001913TAVG  710     570     840     890    1300    1840    2070    2210    1840    1390    1010     670   
000001600001914TAVG  860     750     600    1050    1440    1980    2160    2610    1960    1240    1030     580   
000001600001915TAVG  460     620     930    1060    1510    1970    2010    2150    2020    1440    1160     460   
000001600001916TAVG  220     540     800    1180    1480    1730    2180    2260    1960    1540     940     350   
000001600001917TAVG  350     530     910    1250    1440    1940    2320    2150    1950    1690     820     490   
000001600001918TAVG  570     670     950    1080    1610    2100    2290    2100    1840    1440     900     620   
000001600001919TAVG  580     590     980    1080    1340    1970    2080    2210    1920    1520     920     520   
000001600001920TAVG  360     570     960    1310    1370    1790    2000    2290    1970    1430    1020     600   
000001600001921TAVG  570     690     940     970    1340    1820    2170    2210    1880    1120     810     760   
000001600001922TAVG  470     580     750    1220    1360    1590    2210    2250    1990    1400    1070     520   
000001600001923TAVG  530     690     900    1070    1590    1960    2360    2190    2030    1630     640     800   
000001600001924TAVG  490     430     830    1240    1530    1760    2030    2240    1870    1430     960     560   
000001600001925TAVG  450     810     810     990    1350    1730    2220    2250    1860    1670    1000     780   
000001600001926TAVG  710     520    1010    1070    1590    1880    2130    2170    1930    1520    1060     550   
000001600001927TAVG  480     530     890    1080    1320    1830    2170    2210    1960    1640    1070     490   
000001600001928TAVG  250     300     700    1000    1440    1770    2020    2060    1970    1550     950     620   
000001600001929TAVG  420     530     890     740    1240    1910    1930    1980    1650    1120     790     500   
000001600001930TAVG  250     340     500     880    1090    1500    1700    1870    1570    1440     590     640   
000001600001931TAVG  540     360     830     590    1120    1450    1860    1980    1740    1320     630     180   
000001600001932TAVG  230     270     490     690    1030    1400    1860    1960    1510    1360     760     190   
000001600001933TAVG  280      90     520     630    1030    1640    1870    1980    1550    1350     740     510   
000001600001934TAVG  290     290     620     790    1430    1780    2040    1740    1790    1070     400      70   
000001600001935TAVG  360     190     350    1030    1130    1720    1720    2030    1760    1220     800     560   
000001600001936TAVG  120     550     650     790    1490    1790    2020    2110    1750    1440     910     420   
000001600001937TAVG  330     710     750     870    1140    1410    1810    1640    1450    1320     920     390   
000001600001938TAVG  480     490     890     720    1190    1600    1840    2200    1630    1620     970     120   
000001600001939TAVG  420     630     650     940    1540    1560    2080    2070    1540    1250     320     460   
000001600001940TAVG  460     290     870    1000    1160    1710    2100    1920    1560    1060     820     440   
000001600001941TAVG  310     570     720     840    1420    1590    2010    2170    1580    1500     720     400   
000001600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG  210     470     750     590    1210    1650    1920    2200    1480    1350     720     560   
000001600001947TAVG  310     310     720     870    1310    1730    1810    1910    1740    1340     950     410   
000001600001948TAVG  470     390     600    1080    1170    1600    1870    2020    1730    1200     640     480   
000001600001949TAVG  390     390     690     790    1210    1460    1970    1970    1770    1590     970     500   
000001600001950TAVG  450     460     720    1070    1220    1450    1840    1960    1690    1250     780     600   
000001600001951TAVG  300     230     390     810    1340    1820    1960    1950    1710    1360     610     520   
000001600001952TAVG  420     380     740     810    1300    1720    1920    2190    1820    1500     860     550   
000001600001953TAVG  470     460     560    1080    1140    1650    1950    1740    1770    1420     810     540   
000001600001954TAVG  260     370     440     860    1000    1670    1920    1900    1690    1440     890     580   
000001600001955TAVG  540     420     870     950    1290    1480    1950    2050    1890    1270     880     610   
000001600001956TAVG  570     800     780     690    1070    1450    1890    1980    2030    1360     760     460   
000001600001957TAVG  370     590     770     900    1130    1640    1930    2140    1810    1480     870     540   
000001600001958TAVG  460     370     680     890    1360    1630    2030    1940    1420    1340     810     350   
000001600001959TAVG  180     510     810     850    1110    1560    2130    2090    1670    1220     590     260   
000001600001960TAVG  360     330     450     700    1240    1680    1480    1840    1510    1450     970     620   
000001600001961TAVG  480     460     610     710    1090    1710    1930    1970    1800    1210     740     440   
000001600001962TAVG  370     250     520     680    1350    1540    1860    2200    1860    1360     870     260   
000001600001963TAVG  190     490     900    1020    1250    1800    2220    2020    1850    1270    1240     780   
000001600001964TAVG  210     430     730     870    1420    1920    2010    2000    1870    1320     830     430   
000001600001965TAVG  390     460     750     770    1140    1640    1840    2270    1660    1340     890     510   
000001600001966TAVG  310     430     740     950    1160    1680    2040    2020    1940     990     720     620   
000001600001967TAVG  340     490     480     920    1060    1570    2030    2020    1740    1340     720     250   
000001600001968TAVG  190     470     630     850    1400    1480    1990    2200    1550    1330     890     460   
000001600001969TAVG  270     390     600     850    1420    1700    2110    2080    1700    1170     830     290   
000001600001970TAVG  210     420     750     890    1140    1820    2120    2200    1860    1450     940     530   
000001600001971TAVG  300     150     520     940    1540    1750    2000    1840    1670    1380     950     580   
000001600001972TAVG  720     710     510    1020    1310    1890    2280    2050    1910    1430     770     350   
000001600001973TAVG  410     470     580     800    1280    1590    1820    2210    1710    1190    1050     470   
000001600001974TAVG  560     360     590     910    1240    1820    1930    1870    1430    1240     610     540   
000001600001975TAVG  550     450     710    1180    1240    1470    2020    2010    1640    1110     910     420   
000001600001976TAVG  380     650     530     960    1030    1760    2060    1880    1800    1250     770     420   
000001600001977TAVG  310     520     680     940    1160    1580    2180    1880    1640    1180     670     380   
000001600001978TAVG  420     670     880    1040    1220    1700    1840    1970    2000    1590     880     440   
000001600001979TAVG  330     360     500     880    1330    1680    1980    1770    1640    1110     770     520   
000001600001980TAVG  350     620     770     950    1190    1820    2030    2170    1810    1440     710     410   
000001600001981TAVG  420     340     690     970    1230    1750    2100    2090    1570    1170     900     400   
000001600001982TAVG  140     360     570     870    1360    1780    2060    2190    1710    1180     760     490   
000001600001983TAVG  690     580     480     750     950    1830    1830    1920    1970    1310     750     140   
000001600001984TAVG  270     140     590     870    1190    1940    1880    1860    1610    1440     590     490   
000001600001985TAVG  300     290     490    1000    1380    1470    1870    1750    1670    1230     860     420   
000001600001986TAVG  280     450     650    1110    1010    1320    1930    1770    1580    1140     710     280   
000001600001987TAVG   80     280     760     680    1240    1580    1810    1780    1640    1230     670     450   
000001600001988TAVG  230     310     520     690    1140    1290    1960    1700    1550    1130     850     480   
000001600001989TAVG  350     440     530     780    1300    1530    1860    2050    1700    1360     660     280   
000001600001990TAVG  420     330     450     680    1460    1580    1840    1860    1570    1120     590     220   
000001600001991TAVG  440     480     520     720    1410    1450    1700    2240    1440    1330     590     420   
000001600001992TAVG  340     270     370     600    1080    1360    1690    1750    1410     930     680     280   
000001600001993TAVG  400     290     760     730     970    1750    1960    1930    1280    1100     680     370   
000001600001994TAVG  190     290     500     820    1210    1730    1760    1620    1360    1050     570     280   
000001600001995TAVG  210     120     450     590     740    1570    1890    1530    1560    1110     690     380   
000001600001996TAVG  350     230     410     900    1360    1830    1750    1960    1550    1230     510      50   
000001600001997TAVG  240     240     590     500    1190    1540    1790    1820    1410    1240     660     240   
000001600001998TAVG  160      60     560    1060    1200    1480    1880    1810    1610    1130     490      90   
000001600001999TAVG   10     330     560     700    1220    1720    1940    1850    1650    1200     700     230   
