492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG   60     250     150     760     710    1100    1260    1390    1340     780     210     120   
492810010001947TAVG  420     300     390     490     780    1100    1390    1490    1180     840     480     470   
492810010001948TAVG  280     200     290     430     930    1020    1130    1540    1440     830     430     260   
492810010001949TAVG  210     290     390     300     860    1280    1200    1240    1030     840     380     200   
492810010001950TAVG  180     190     440     560     760    1100    1300    1340    1200    1140     710     240   
492810010001951TAVG  120     120     360     380     740    1320    1230    1230    1060     600     230     360   
492810010001952TAVG  120    -110     240     500     580    1060    1670    1520    1170     680     530      90   
492810010001953TAVG  230     190     250     830     810    1050    1440    1420    1170     880     450     130   
492810010001954TAVG  160     180     200     510    1070    1140    1110    1140    1250     830     540     380   
492810010001955TAVG  440     480     420     370     790    1110    1220    1200     980    1100     330     250   
492810010001956TAVG  140     230     380     530     720    1110    1160    1130    1340    1010     440     360   
492810010001957TAVG  140     -50     200     410     890     880    1520    1090     920     850     650     230   
492810010001958TAVG   60       0     170     570    1010    1110    1250    1320     910     900     -40     270   
492810010001959TAVG  230     -30     310     490     960    1120    1410    1210    1110     960     530     410   
492810010001960TAVG  410      80     670     630    1020    1120    1130    1590    1110     990     550    -140   
492810010001961TAVG  160     310     270     550     830    1340    1170    1230    1180     890     470     110   
492810010001962TAVG   40     200     370     570     380    1230    1540    1470    1410     810     520    -260   
492810010001963TAVG -210     180     360     490     790    1060    1250    1250     910     220     480     300   
492810010001964TAVG -140      30     320     720     880     990    1410    1210    1000     790     260      20   
492810010001965TAVG    0     130     250     530     860    1170    1300    1300    1020     210     190     310   
492810010001966TAVG  370     280     500     560     960    1470    1250    1400    1180     840     350     120   
492810010001967TAVG  170     230     340     470     850    1070    1460    1330    1090    1050     520     190   
492810010001968TAVG  240     250     390     420     800    1170    1380    1260     960     590     730     510   
492810010001969TAVG -640     140     390     590     980     990    1310    1280    1060     570     310     220   
492810010001970TAVG   90    -180     230     530     910    1030    1220    1340    1210     850     300     510   
492810010001971TAVG  200      90     430     300     830    1240    1100    1290    1400     870     510     170   
492810010001972TAVG  370     300     230     570     840    1290    1620    1340    1240     850     640     260   
492810010001973TAVG  260     240     290     460     610    1240    1100    1400    1200     850     440      90   
492810010001974TAVG  -60     190     350     770     870    1030    1360    1260     870     960     660     130   
492810010001975TAVG  150     190     220     600     740    1280    1360    1320    1380     870     430     570   
492810010001976TAVG  290     200     250     430     940    1090    1380    1480    1140     780     620     180   
492810010001977TAVG  290     340     100     550     700     580    1640    1150    1280     980     490     210   
492810010001978TAVG  210     140     310     570     900    1290    1560    1130    1190     940     620     370   
492810010001979TAVG   70     140     280     580    1000    1010    1770    1350     950     950     500     170   
492810010001980TAVG   50     230     500     740     940    1200    1420    1450    1340    1110     450     710   
492810010001981TAVG  130     120     630     690     970    1260    1310    1450    1290     970     300     360   
492810010001982TAVG  380     480     310     500     930    1200    1360    1550    1020     900     280    -100   
492810010001983TAVG   60     280     420     650     990    1400    1260    1350    1360    1130     550     170   
492810010001984TAVG  460     430     680     760     970    1140    1420    1310    1140     650     800     180   
492810010001985TAVG  110     100     330     590     850    1080    1360    1290    1070     770     370     150   
492810010001986TAVG  270     130     450     590     940    1240    1670    1280    1190     840     270     280   
492810010001987TAVG  340     200     350     530    1160    1170    1310    1450    1150     990     460      80   
492810010001988TAVG   50     290     510     330    1010    1380    1280     750    1040    1080     420     600   
492810010001989TAVG  390      80     550     770     860    1380    1440    1370    1230    1120     780     410   
492810010001990TAVG   20     290     490     520    1020    1370    1090    1370    1160     640     520     390   
492810010001991TAVG   30     260     430     540    1190    1320    1360    1450    1160     950     500     230   
492810010001992TAVG  220     370     320     490     750    1270    1550    1380    1220     790     570     350   
492810010001993TAVG  360     270     730     690     810    1450    1470    1730    1420     810     500     300   
492810010001994TAVG  290     200     420     610     980    1240    1480    1450    1290    1000     610     240   
492810010001995TAVG  260     140     470     650     930    1260    1390    1230    1390     850     610     290   
492810010001996TAVG  330     210     390     420     990    1230    1310    1390    1110     890     520     360   
492810010001997TAVG  250     290     270     500     860    1210    1400    1590    1210     820     510       0   
492810010001998TAVG  250      70     330     590     920    1280    1540    1300    1330     920     320     510   
492810010001999TAVG  120     280     430     860    1110    1210    1780    1430    1270     930     370     220   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG  450     470     750     900     870    1110    1580    1560    1490    1240     860     990   
560690010001910TAVG  670     550     770     790    1150    1510    1270    1580    1290    1070     840     790   
560690010001911TAVG  490     540     880     690    1040    1020    1430    1450    1340    1130     730     830   
560690010001912TAVG  580     640     440     800     950    1380    1370    1420    1370    1030     860     410   
560690010001913TAVG  580     470     610     680     940    1300    1450    1420    1030    1050     920     690   
560690010001914TAVG  660     470     520     630    1080    1280    1550    1630    1430    1250     890     640   
560690010001915TAVG  530     400     440     790    1170    1350    1490    1530    1440    1220    1070     670   
560690010001916TAVG  580     530     550     730    1130    1300    1350    1480    1370    1190     750     360   
560690010001917TAVG  470     610     830     870    1150    1240    1260    1670    1350    1050     860     610   
560690010001918TAVG  670     530     710     830    1180    1310    1390    1360    1370    1140     910     600   
560690010001919TAVG  650     560     630     740     970    1280    1520    1550    1450    1110    1010     870   
560690010001920TAVG  440     360     580     650    1090    1130    1450    1420    1270    1150     800     440   
560690010001921TAVG  500     350     210     650     860    1190    1480    1420    1350    1100     900     670   
560690010001922TAVG  400     560     860     480    1050    1280    1400    1460    1280    1130     850     530   
560690010001923TAVG  510     510     760     850    1120    1340    1460    1490    1400    1150     880     630   
560690010001924TAVG  490     570     620     850    1160    1680    1370    1480    1390    1100     980     730   
560690010001925TAVG  520     710     840     940    1150    1490    1610    1530    1200    1180     820     730   
560690010001926TAVG  650     530     630     930    1090    1490     970    1540    1570    1250     650     530   
560690010001927TAVG  660     630     550     800    1020    1200    1440    1490    1170    1120     790     490   
560690010001928TAVG  480     480     600     710     840    1250    1440    1580    1420    1020     710     580   
560690010001929TAVG  550     500     700     700    1100    1410    1590    1450    1290    1080     830     620   
560690010001930TAVG  540     400     690     820    1030    1250    1660    1550    1520    1090     980     890   
560690010001931TAVG  660     830     920     860    1060    1480    1620    1560    1460    1120     840     530   
560690010001932TAVG  570     240     610     660     960    1320    1490    1410    1330    1230     680     650   
560690010001933TAVG  480     500     630     700     910    1380    1550    1420    1250    1180     810     740   
560690010001934TAVG  470     510     510     820    1110    1300    1390    1360    1190    1180     850     640   
560690010001935TAVG  670     700     730     770     970    1300    1380    1500    1410    1130    1040     740   
560690010001936TAVG  840     770     780     920    1170    1240    1290    1530    1390    1130     760     580   
560690010001937TAVG  530     460     760     640    1130    1080    1630    1490    1200    1050     690     590   
560690010001938TAVG  510     550     610    1060    1000    1380    1540    1700    1510    1110     830     540   
560690010001939TAVG  700     250     600     650    1000    1310    1360    1640    1120    1170    1010     740   
560690010001940TAVG  590     500     520     640     970    1160    1840    1540    1310    1230     890     700   
560690010001941TAVG  550     590     520     860    1000    1330    1480    1420    1580    1140     960     540   
560690010001942TAVG  530     570     590     630    1170    1160    1520    1650    1370    1000     780     620   
560690010001943TAVG  400     510     600     840    1160    1480    1550    1370    1460    1190     860     660   
560690010001944TAVG  520     150     570     510    1040    1240    1280    1500    1350    1040     780     620   
560690010001945TAVG  400     590     650     670    1000    1380    1530    1520    1320    1050     780     690   
560690010001946TAVG  450     490     490     900     910    1220    1410    1510    1520    1100     680     570   
560690010001947TAVG  730     580     660     710     970    1160    1450    1710    1380    1170     920     780   
560690010001948TAVG  600     510     630     670    1060    1150    1330    1550    1630    1130     860     650   
560690010001949TAVG  500     540     600     610    1100    1350    1350    1310    1290    1100     810     590   
560690010001950TAVG  550     540     780     830     950    1230    1420    1570    1420    1420    1030     540   
560690010001951TAVG  500     520     600     740    1010    1320    1260    1340    1270     890     670     750   
560690010001952TAVG  380     220     520     730     860    1230    1780    1690    1500    1120     860     540   
560690010001953TAVG  610     460     550     930    1010    1180    1590    1620    1410    1050     770     510   
560690010001954TAVG  520     500     560     790    1190    1290    1300    1440    1530    1150     940     720   
560690010001955TAVG  750     800     720     730    1030    1260    1410    1450    1320    1360     800     680   
560690010001956TAVG  560     570     600     740     910    1260    1430    1400    1560    1340     880     720   
560690010001957TAVG  560     330     530     710    1020    1110    1600    1480    1280    1090     930     610   
560690010001958TAVG  540     370     450     820    1160    1320    1530    1540    1200    1110     440     650   
560690010001959TAVG  520     310     650     790    1120    1280    1570    1440    1330    1230     900     800   
560690010001960TAVG  740     480     850     900    1150    1320    1350    1700    1430    1280    1000     380   
560690010001961TAVG  500     580     550     700    1000    1370    1420    1460    1480    1280     870     550   
560690010001962TAVG  510     530     660     760     650    1340    1590    1620    1510    1110     860     160   
560690010001963TAVG  210     470     590     730     960    1180    1310    1330    1020     530     820     600   
560690010001964TAVG  260     280     500     920    1070    1210    1540    1310    1200    1110     750     460   
560690010001965TAVG  470     490     560     770    1030    1280    1460    1450    1250     550     570     650   
560690010001966TAVG  670     550     770     850    1130    1470    1340    1580    1470    1120     800     650   
560690010001967TAVG  560     560     630     790    1060    1220    1530    1430    1270    1350     870     660   
560690010001968TAVG  590     620     670     730    1040    1340    1460    1470    1180     990    1060     820   
560690010001969TAVG  -80     420     630     790    1060    1160    1380    1390    1310     960     790     630   
560690010001970TAVG  480     320     670     920    1090    1200    1310    1370    1410    1140     770     820   
560690010001971TAVG  550     470     730     650    1040    1350    1370    1480    1600    1220    1000     780   
560690010001972TAVG  780     720     630     900    1020    1370    1690    1670    1450    1170     880     670   
560690010001973TAVG  600     540     570     690     770    1380    1270    1580    1450    1170     830     490   
560690010001974TAVG  370     480     680     940    1040    1190    1440    1420    1140    1230     940     530   
560690010001975TAVG  550     530     610     870    1010    1350    1400    1440    1470    1240     820     900   
560690010001976TAVG  730     560     560     740    1080    1220    1480    1660    1410    1180     840     610   
560690010001977TAVG  710     620     360     750     950     890    1700    1420    1460    1320     870     750   
560690010001978TAVG  620     450     610     800    1090    1460    1710    1420    1390    1190     930     750   
560690010001979TAVG  480     430     590     820    1200    1150    1780    1440    1140    1200     870     560   
560690010001980TAVG  540     600     750     940    1100    1430    1580    1580    1490    1420     900     990   
560690010001981TAVG  480     450     750     850    1110    1410    1480    1650    1600    1310     810     700   
560690010001982TAVG  720     710     580     750    1060    1290    1490    1730    1290    1240     690     350   
560690010001983TAVG  400     550     680     910    1120    1490    1420    1480    1540    1360     980     630   
560690010001984TAVG  760     740     960     970    1210    1270    1520    1520    1280    1030    1060     670   
560690010001985TAVG  530     490     580     860     970    1280    1460    1550    1330    1150     740     600   
560690010001986TAVG  590     440     640     850    1110    1400    1690    1470    1440    1150     730     720   
560690010001987TAVG  640     560     630     740    1160    1310    1500    1650    1400    1270     900     580   
560690010001988TAVG  480     520     790     540    1130    1430    1440     980    1370    1360     800     830   
560690010001989TAVG  650     360     730     960    1050    1440    1570    1560    1440    1440    1190     900   
560690010001990TAVG  480     630     700     770    1170    1490    1310    1510    1370     920     870     900   
560690010001991TAVG  480     540     680     850    1310    1420    1470    1610    1410    1180     900     680   
560690010001992TAVG  640     590     610     770     910    1380    1640    1570    1440    1050     980     720   
560690010001993TAVG  720     610     930    1030    1070    1520    1650    1860    1660    1170     920     630   
560690010001994TAVG  620     550     710     830    1090    1320    1520    1630    1560    1380    1020     680   
560690010001995TAVG  650     510     780     860    1030    1370    1450    1410    1510    1230     990     720   
560690010001996TAVG  690     500     620     600    1150    1350    1480    1510    1350    1210     890     730   
560690010001997TAVG  650     580     590     730    1010    1350    1490    1710    1370    1170     840     380   
560690010001998TAVG  560     470     660     770    1090    1370    1670    1440    1570    1210     820     830   
560690010001999TAVG  510     620     700    1060    1220    1380    1820    1590    1450    1250     800     620   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG   50     290     420     430     710    1090    1220    1250     800     790     370     350   
613770010001926TAVG  240     100     210     600     710    1090     610    1210    1290     840     230     180   
613770010001927TAVG  270     190     180     450     720     980    1160    1170     760     760     330      20   
613770010001928TAVG   30      50     290     420     550    1110    1130    1270    1030     540     220      90   
613770010001929TAVG  110     220     280     350     710    1010    1340    1150     980     640     320     170   
613770010001930TAVG  160     -50     380     520     650     910    1420    1240    1300     660     520     410   
613770010001931TAVG  270     450     530     500     820    1150    1400    1260    1060     820     370      20   
613770010001932TAVG  130    -110     220     250     680    1080    1160    1050     960     850     180     190   
613770010001933TAVG  -50     120     300     400     630    1150    1160    1180     850     720     310     250   
613770010001934TAVG   50      50     160     500     810    1070    1140    1020     820     820     400     180   
613770010001935TAVG  210     260     310     350     730    1020    1200    1180    1070     700     610     340   
613770010001936TAVG  440     320     340     600     920    1000    1020    1240    1010     730     240     190   
613770010001937TAVG  100     -20     350     200     840     800    1430    1170     890     670     200     160   
613770010001938TAVG   50     170     290     780     750    1020    1240    1370    1140     780     330      40   
613770010001939TAVG  390    -140     340     260     690    1010    1020    1380     740     760     580     250   
613770010001940TAVG   90       0     100     250     670     860    1540    1280     980     790     450     220   
613770010001941TAVG   20     120     130     590     690    1020    1250    1060    1230     660     570      50   
613770010001942TAVG   80     110     170     270     870     910    1290    1370     990     640     340     160   
613770010001943TAVG  -70      90     180     440     800    1260    1250     990    1130     810     350     220   
613770010001944TAVG  200    -180     180     100     720     940     960    1200     960     640     270     160   
613770010001945TAVG  -10     290     310     290     720    1130    1250    1270     980     630     280     150   
613770010001946TAVG  -60     170     120     630     630     900    1100    1250    1110     670      90     -30   
613770010001947TAVG  250     140     280     400     630     930    1120    1410    1030     780     380     430   
613770010001948TAVG  150      50     220     330     840     830    1050    1320    1230     740     370     200   
613770010001949TAVG  110      80     180     170     750    1030    1080    1090     990     810     380     140   
613770010001950TAVG  100     140     420     370     690     980    1100    1230    1140    1040     570     160   
613770010001951TAVG   20      30     200     330     630    1070    1020    1080     900     530     170     360   
613770010001952TAVG   10    -210     160     470     490     990    1550    1400    1110     640     560      50   
613770010001953TAVG  200      80     190     720     740     820    1290    1330    1040     740     360      40   
613770010001954TAVG  -20     150     140     400     900     960     980    1010    1210     800     470     230   
613770010001955TAVG  350     440     300     330     740     930    1080    1110     960     940     360     190   
613770010001956TAVG   40     110     230     400     600     970    1050    1030    1190     820     360     320   
613770010001957TAVG  110     -80     130     400     710     790    1320    1060     850     740     560     210   
613770010001958TAVG   80     -10     120     440     900    1000    1180    1280     800     780    -100     210   
613770010001959TAVG   80    -140     280     420     880     970    1290    1060     930     870     430     430   
613770010001960TAVG  290      50     560     570     940     960     930    1400     940     840     520    -130   
613770010001961TAVG   90     230     200     390     650    1150    1080    1120    1070     850     310       0   
613770010001962TAVG  -10      70     280     460     180    1090    1330    1240    1240     790     360    -210   
613770010001963TAVG -260      80     290     410     700     840    1070    1160     640      90     370     170   
613770010001964TAVG -280     -40     180     580     800     860    1270    1080     820     670     170      30   
613770010001965TAVG    0      50     270     400     710    1000    1160    1190     910     140     110     170   
613770010001966TAVG  240      90     390     430     820    1270    1070    1240    1020     770     330     140   
613770010001967TAVG  190     180     260     410     750     990    1280    1150     920     940     430     110   
613770010001968TAVG  110     200     210     380     620     980    1180    1150     830     590     590     370   
613770010001969TAVG -650     110     200     470     780     930    1150    1090     960     490     310     140   
613770010001970TAVG   60    -120     230     460     730     830    1050    1100    1120     620     270     300   
613770010001971TAVG  110       0     330     220     740    1090    1010    1210    1320     850     530     180   
613770010001972TAVG  320     240     130     560     740    1120    1460    1280    1120     720     490     260   
613770010001973TAVG  130     140     140     390     510    1060    1000    1290    1070     680     320      70   
613770010001974TAVG -130     160     270     580     700     810    1200    1110     730     810     520     110   
613770010001975TAVG  100     180     200     480     660    1120    1120    1110    1210     880     270     560   
613770010001976TAVG  260     130     210     330     810     930    1190    1350    1050     770     460     120   
613770010001977TAVG  290     240     -60     430     650     410    1460    1030    1060     880     400     210   
613770010001978TAVG  140      30     210     430     770    1170    1380    1030    1100     910     430     380   
613770010001979TAVG  -10      80     250     440     870     880    1600    1210     800     830     480     220   
613770010001980TAVG   90     120     360     660     800    1050    1260    1330    1160    1030     350     620   
613770010001981TAVG   90      20     520     530     810    1060    1160    1280    1200     860     310     240   
613770010001982TAVG  300     310     260     360     820     990    1130    1370     810     880     200    -120   
613770010001983TAVG  -20     170     260     540     820    1190    1040    1170    1210    1010     410     150   
613770010001984TAVG  360     350     490     630     880     980    1250    1270    1020     650     750     230   
613770010001985TAVG  100      70     230     540     650     980    1260    1240     960     750     330     100   
613770010001986TAVG  170      10     280     480     740    1090    1430    1140    1050     710     240     240   
613770010001987TAVG  260     100     260     450     990     970    1100    1300     880     830     480     100   
613770010001988TAVG   70     120     400     160     900    1220    1150     720     970     980     290     480   
613770010001989TAVG  150    -110     410     650     750    1210    1200    1290    1100     990     650     440   
613770010001990TAVG  -60     180     450     480     940    1230     990    1240    1040     590     410     440   
613770010001991TAVG  -30     200     270     460    1050    1180    1190    1300    1100     840     410     270   
613770010001992TAVG  230     290     210     440     610    1160    1350    1200    1140     710     500     350   
613770010001993TAVG  330     170     650     570     610    1290    1300    1600    1250     730     410     180   
613770010001994TAVG  170      60     270     530     780    1060    1230    1290    1160     940     570     170   
613770010001995TAVG  270      70     420     510     750    1120    1250    1160    1150     750     520     240   
613770010001996TAVG  240     100     320     300     890    1110    1220    1240     960     780     350     240   
613770010001997TAVG  200     140     200     440     780    1010    1230    1400    1040     750     470     -30   
613770010001998TAVG  190      30     180     450     780    1090    1410    1180    1270     850     360     420   
613770010001999TAVG  -10     220     240     680     900    1080    1550    1200    1130     820     290     210   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001917TAVG   90     300     580     620     910    1290    1170    1520    1020     680     420     310   
721810010001918TAVG  300     230     410     580    1130    1250    1300    1200    1090     840     570     260   
721810010001919TAVG  280     220     310     470     730    1160    1360    1480    1300     640     620     510   
721810010001920TAVG   20     110     380     440    1030    1010    1380    1380     990     820     270      20   
721810010001921TAVG  260     -80    -230     450     860    1070    1400    1300    1140     760     530     220   
721810010001922TAVG  110     100     670     250     850    1150    1330    1440    1080     790     550     200   
721810010001923TAVG  220     130     410     670    1060    1200    1460    1350    1270     870     370     190   
721810010001924TAVG  230     190     400     620     960    1620    1210    1360    1270     680     590     350   
721810010001925TAVG  220     390     520     670     960    1370    1520    1430     860     870     380     440   
721810010001926TAVG  290     190     360     730     850    1340     720    1350    1360    1000     230     220   
721810010001927TAVG  310     240     170     500     840    1230    1310    1330     890     910     380      50   
721810010001928TAVG  110     170     350     500     630    1280    1390    1460    1180     610     380     200   
721810010001929TAVG  140     230     310     400     800    1270    1480    1370    1120     830     420     240   
721810010001930TAVG  210     -20     450     640     780    1170    1690    1460    1500     750     570     540   
721810010001931TAVG  240     560     700     700     970    1430    1670    1340    1190     800     470     140   
721810010001932TAVG  280     -40     230     350     770    1400    1220    1200     850    1030     240     260   
721810010001933TAVG    0     210     390     540     710    1330    1320    1270     910     860     410     200   
721810010001934TAVG  100     110     190     590     960    1280    1310    1180     960     860     610     200   
721810010001935TAVG  260     350     440     500     840    1210    1480    1290    1170     780     690     400   
721810010001936TAVG  450     470     430     690    1130    1200    1180    1320    1050     660     380     150   
721810010001937TAVG  230      10     440     330     950    1000    1550    1380     940     750     290     220   
721810010001938TAVG  150     260     410     940     880    1230    1480    1520    1200     850     380     130   
721810010001939TAVG  410    -120     490     430     800    1220    1260    1530     870     810     610     260   
721810010001940TAVG  150     110     160     410     890    1040    1730    1320    1060     880     520     310   
721810010001941TAVG  170     210     240     820     860    1260    1430    1270    1330     780     680      80   
721810010001942TAVG  150     240     220     480    1070    1180    1530    1550    1070     690     360     270   
721810010001943TAVG   80      80     290     650     960    1440    1350    1190    1220     860     300     340   
721810010001944TAVG  220    -130     320     210     960    1150    1180    1440    1060     590     250      80   
721810010001945TAVG  -50     480     360     370     830    1290    1500    1360    1030     700     300     150   
721810010001946TAVG   40     220     230     840     770    1090    1240    1470    1200     770     170     130   
721810010001947TAVG  480     210     370     490     800    1160    1400    1440     990     780     560     590   
721810010001948TAVG  260     230     300     610    1020    1060    1200    1540    1390     810     430     210   
721810010001949TAVG  220     310     420     270     950    1290    1310    1300    1050     830     340     180   
721810010001950TAVG  220     130     530     540     770    1220    1340    1350    1100    1140     740     210   
721810010001951TAVG  110      90     320     480     750    1340    1290    1220    1030     600     250     370   
721810010001952TAVG   60     -70     240     540     660    1120    1700    1580    1190     620     550      60   
721810010001953TAVG  340     200     180     860     840    1010    1360    1470     980     860     410     120   
721810010001954TAVG  120     170     230     450    1110    1180    1170    1080    1150     840     550     410   
721810010001955TAVG  450     510     420     420     880    1250    1350    1180    1000    1010     300     340   
721810010001956TAVG  190     210     410     580     810    1230    1220    1210    1300     980     500     390   
721810010001957TAVG  110     -30     200     410     840     950    1460    1080     940     740     640     180   
721810010001958TAVG   80       0     170     590    1100    1160    1300    1380     920     940     -10     280   
721810010001959TAVG  270      10     330     470    1010    1170    1510    1300    1130     990     550     570   
721810010001960TAVG  460     150     740     600    1030    1220    1220    1590    1060     970     600      20   
721810010001961TAVG  130     310     270     520     920    1540    1270    1120    1150     940     400     130   
721810010001962TAVG  100     190     270     610     330    1220    1550    1470    1360     790     490    -200   
721810010001963TAVG -110     130     320     480     820    1020    1300    1270     850     160     480     370   
721810010001964TAVG -290      60     290     680     860    1020    1500    1160    1030     710     240      30   
721810010001965TAVG   10     170     220     470     910    1190    1270    1390    1040     240     160     350   
721810010001966TAVG  360     250     460     580    1010    1510    1330    1340    1060     820     350     130   
721810010001967TAVG  120     200     340     510     830    1140    1510    1230    1070    1020     540     290   
721810010001968TAVG  220     280     220     420     850    1200    1450    1210     890     600     700     590   
721810010001969TAVG -630     220     290     590     970    1070    1360    1360    1180     550     260     190   
721810010001970TAVG  180    -210     170     560     840    1040    1320    1390    1240     710     310     440   
721810010001971TAVG  270     100     500     350     970    1370    1170    1260    1440     920     540     210   
721810010001972TAVG  320     250     240     640     900    1370    1690    1380    1200     810     580     260   
721810010001973TAVG  270     290     250     490     660    1320    1170    1380    1170     750     430     100   
