440200010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001909TAVG  440    1000     970    1380    1880    2280    2360    2440    2290    1750    1260     810   
440200010001910TAVG  740     710    1450    1470    1770    2320    2130    2250    2150    1510     820     940   
440200010001911TAVG  570     880    1170    1170    1880    2120    2160    2380    1960    1590     960     730   
440200010001912TAVG  880    1100    1220    1380    1810    2400    2590    2590    2120    1620     920     780   
440200010001913TAVG  920     960    1440    1280    1720    2100    2170    2500    2250    1360    1490     910   
440200010001914TAVG  600     930    1020    1510    1900    2250    2200    2570    2300    1760    1110     960   
440200010001915TAVG 1130     800    1230    1720    1770    2080    2380    2120    2230    1940    1200    1060   
440200010001916TAVG  950    1050    1250    1490    1750    2320    2190    2150    2120    2020    1460     930   
440200010001917TAVG  780     870    1130    1690    1680    2370    2830    2330    2070    1550     900     780   
440200010001918TAVG  720    1130    1290    1620    1680    2070    2350    2260    2130    1390    1110     910   
440200010001919TAVG  720    1180    1220    1470    1650    2080    2280    2420    2310    1810    1110    1050   
440200010001920TAVG 1090     920    1340    1530    1640    2060    2600    2250    2480    1880     960     980   
440200010001921TAVG  940     840    1200    1320    1820    1970    2520    2490    2260    1910    1190     850   
440200010001922TAVG  930     830    1290    1300    1860    2220    2780    2450    2170    1840    1060    1100   
440200010001923TAVG  930     880    1220    1070    1730    2110    2270    2320    2130    1610    1130     950   
440200010001924TAVG  870     890    1320    1180    1940    2220    2170    2220    1820    1720    1340     740   
440200010001925TAVG  660     930    1220    1420    1850    2350    2170    2370    1880    1720    1040     970   
440200010001926TAVG  870     960    1390    1800    1820    2070    2160    2420    2260    1550    1160     810   
440200010001927TAVG  780     730    1160    1450    2050    2270    2480    2580    2480    1990    1090     970   
440200010001928TAVG 1070    1010    1210    1670    1860    2330    2760    2380    2180    1710    1330     630   
440200010001929TAVG 1110    1150    1510    1440    1860    2230    2760    2790    2120    1570    1510     970   
440200010001930TAVG  770     820    1140    1430    2040    2210    2440    2180    2080    1530    1180     850   
440200010001931TAVG  600     620    1350    1470    1770    2020    2310    2460    1880    1690    1060     980   
440200010001932TAVG  720    1080    1360    1330    1650    2080    2240    2270    1840    1600    1080     810   
440200010001933TAVG  900     950    1280    1520    1950    2250    2450    2660    2310    1740    1150     910   
440200010001934TAVG 1030    1000    1310    1480    2070    2580    2280    2660    2490    1880    1210     650   
440200010001935TAVG  640    1240    1350    1470    1970    2660    2490    2570    2370    1710    1150     870   
440200010001936TAVG  940     790    1180    1660    1860    2100    2310    2440    2130    1920    1550    1070   
440200010001937TAVG  560     560    1590    1700    1700    2250    2270    2570    2640    1550    1120     840   
440200010001938TAVG  670     890    1220    1450    1630    2010    2200    2380    1870    1030    1210     680   
440200010001939TAVG  910     940    1310    1630    1660    2180    2760    2240    2090    1620    1020     790   
440200010001940TAVG  680     790     860    1560    1820    2370    2570    2320    2210    1450    1310     940   
440200010001941TAVG  690    1250    1090    1230    1550    2130    2370    2420    1920    1950    1270     740   
440200010001942TAVG  800     840    1110    1750    1820    2130    2620    2230    2480    2010    1260     860   
440200010001943TAVG  800     750    1470    1590    1920    2270    2270    2370    1990    1730    1060     880   
440200010001944TAVG  830     810     880    1460    1940    2150    2530    2240    2030    1610    1230     940   
440200010001945TAVG  750    1210     600    1530    1940    2170    2090    2520    2010    1510    1090     890   
440200010001946TAVG  930     280    1080    1310    1790    2100    2190    2130    1970    1860    1300     970   
440200010001947TAVG  860     860    1270    1740    1590    2290    2470    2240    2230    1610    1040     790   
440200010001948TAVG  820     920    1460    1830    1700    1890    2430    2500    2000    1810    1180     660   
440200010001949TAVG  750     930    1230    1330    1640    1940    2550    2220    1980    1470    1200     850   
440200010001950TAVG  760     980    1140    1180    1930    2140    2510    2580    2270    1810    1230     890   
440200010001951TAVG  980    1010    1010    1200    1550    2130    2380    2290    2100    1470    1250     950   
440200010001952TAVG  810    1090    1050    1570    1990    1970    2290    2360    2150    1960    1200    1020   
440200010001953TAVG  830     760    1290    1640    2010    2290    2450    2390    2160    1580     980     930   
440200010001954TAVG  650     870    1060    1290    1770    2100    1880    2290    2040    1530     830     800   
440200010001955TAVG  470    1110    1250    1190    1830    1770    2430    2460    1730    1800    1090    1120   
440200010001956TAVG  840     650    1430    1450    1860    2050    2360    2450    2680    1590     940     990   
440200010001957TAVG  580    1070    1160    1220    1540    2110    2260    2280    2310    1530    1230     890   
440200010001958TAVG  860     730    1740    1570    2100    2330    2180    2630    1930    1920    1010     710   
440200010001959TAVG 1040     840    1410    1160    1510    2350    2500    2050    2000    1670    1170    1000   
440200010001960TAVG  920     900    1140    1380    1990    2170    2420    2500    1800    1400    1050     980   
440200010001961TAVG  940     850    1260    1050    1720    2190    2320    2600    1980    1570    1060     840   
440200010001962TAVG  920    1110    1080    1600    1800    2240    2080    1790    1930    1690    1120     800   
440200010001963TAVG  660     860    1460    1500    1870    2190    2260    2260    1830    1840    1380    1270   
440200010001964TAVG  850     530    1060    1340    1940    2160    2330    2250    2360    2000     990     650   
440200010001965TAVG  780     740    1230    1540    1760    2460    2560    2480    2130    1640    1420     760   
440200010001966TAVG  850     850    1190    1840    1630    2230    2310    2250    2110    1560    1170     720   
440200010001967TAVG 1000    1160    1190    1640    1590    2040    2560    2240    2060    1660    1250     940   
440200010001968TAVG  990     930     980    1390    1720    1960    1930    2400    1900    1560    1210     580   
440200010001969TAVG  860     970    1190    1550    1810    2180    2860    2580    2200    1680    1310     850   
440200010001970TAVG  790     830    1040    1540    1780    2140    2430    2490    1990    1800    1230     700   
440200010001971TAVG  670     690    1380    1710    1900    2170    2240    2300    2000    1510     830     790   
440200010001972TAVG  770    1190    1070    1550    2200    2110    2180    2130    2190    1700    1300     880   
440200010001973TAVG  800    1120    1120    1530    1600    2140    2240    2320    2120    1690    1130     670   
440200010001974TAVG  530     820    1090    1390    1600    2250    2320    2480    2250    1550    1070     870   
440200010001975TAVG  760    1070    1350    1640    1880    2130    2360    2110    2110    1790     860     600   
440200010001976TAVG  740     870    1270    1410    1710    2040    2250    2110    2300    1600    1110     850   
440200010001977TAVG  780    1030    1200    1440    1780    1840    2050    2100    2050    1470     950     950   
440200010001978TAVG  760     970    1120    1660    1960    2050    2440    2450    2210    1320    1280     630   
440200010001979TAVG  760     820    1190    1430    1910    2390    2290    2430    2070    1550    1150     980   
440200010001980TAVG  760     940    1370    1240    1850    2040    2170    2440    1980    1630    1300    1080   
440200010001981TAVG  700     900    1090    1360    1760    2100    2150    2470    2140    1770    1130     770   
440200010001982TAVG  770     640    1150    1640    1690    1990    2060    2140    1780    1420    1000     850   
440200010001983TAVG  540     890    1180    1200    1920    1650    2270    2490    2040    1850    1270     820   
440200010001984TAVG  710     700    1280    1490    1770    2230    2310    2270    2250    1680     850     920   
440200010001985TAVG  770     800    1190    1320    1970    1990    2340    2090    2160    1560    1250     840   
440200010001986TAVG  870     770    1060    1250    1590    2170    2310    2320    2240    2200    1290     990   
440200010001987TAVG  960     570    1040    1190    1610    2040    2320    2220    2000    1470     750     480   
440200010001988TAVG  760     480     850    1210    1480    1950    2040    2240    2140    1800    1250     840   
440200010001989TAVG  830     950    1300    1430    1730    2170    2310    2170    1830    1550    1060     610   
440200010001990TAVG  530     940    1340    1540    1710    2170    2260    2340    2090    1370    1200     930   
440200010001991TAVG  950     670     920    1340    1750    2180    1970    2150    1930    1590     850     680   
440200010001992TAVG  450     800     900    1420    2090    2240    2880    2170    1830    1610    1080     770   
440200010001993TAVG  780     850    1090    1540    1450    2150    2310    2150    2030    1580    1180     730   
440200010001994TAVG  590     660     770    1160    1250    1900    2260    2390    2000    1520     950     720   
440200010001995TAVG  650     840     860    1250    1490    1830    2300    2130    1840    1630     990     780   
440200010001996TAVG  890     990    1190    1420    1480    1840    2100    2070    2120    1500     940     980   
440200010001997TAVG  480     660     770     700    1660    1340    2330    2070    1730    1400    1080     920   
440200010001998TAVG  810     990     980    1640    1870    2450    2380    2270    1870    1600     880     740   
440200010001999TAVG  840     650    1340    1190    1590    2220    2150    1900    1940    1260     780     690   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG  770     700     950    1300    1610    2120    1830    2620    1910    1620    1290     750   
441840010001904TAVG  980    1050    1240    1120    1830    2040    2220    2080    1990    1610    1110     970   
441840010001905TAVG  770     850    1140    1600    1600    2100    2250    1810    1700    1680    1540     860   
441840010001906TAVG  660    1040    1160    1290    1520    1850    2180    2310    2160    1430    1380     840   
441840010001907TAVG  820     800     880    1310    1670    1990    2430    2470    2040    1480    1290     630   
441840010001908TAVG  730     770    1180    1210    1960    1720    1970    2210    2100    1560    1240     860   
441840010001909TAVG  460    1010     890    1350    1740    2010    2070    2250    2160    1570    1460     920   
441840010001910TAVG  770     580    1300    1440    1580    2130    1870    2220    2050    1440     890     910   
441840010001911TAVG  620     820    1070    1070    1660    1900    2000    2120    1760    1490    1020     770   
441840010001912TAVG  840    1200    1180    1340    1590    2200    2370    2350    2060    1580    1030     880   
441840010001913TAVG  900     950    1330    1250    1620    1920    1930    2340    2000    1260    1660    1120   
441840010001914TAVG  600     840     830    1380    1870    1980    1990    2400    2240    1750    1240    1000   
441840010001915TAVG 1160     830    1030    1680    1610    1940    2110    1910    2180    1930    1190    1200   
441840010001916TAVG  920     980    1170    1300    1660    2090    1970    1910    1940    1970    1420     990   
441840010001917TAVG  730     830    1050    1660    1600    2140    2580    2120    1990    1520     960     860   
441840010001918TAVG  650    1130    1220    1520    1460    1950    2190    2080    2020    1370    1160     900   
441840010001919TAVG  690    1020    1240    1330    1460    1860    2050    2240    2190    1750    1170    1130   
441840010001920TAVG 1190     800    1260    1460    1480    1840    2480    2030    2310    1770    1000    1030   
441840010001921TAVG 1090     810    1170    1230    1700    1790    2170    2280    2200    1870    1260     960   
441840010001922TAVG  950     970    1120    1260    1810    2050    2590    2260    2040    1840    1220    1180   
441840010001923TAVG  990     810    1210    1060    1610    1870    2190    2140    2070    1560    1230     930   
441840010001924TAVG  840     970    1300    1150    1860    2020    2110    2110    1650    1740    1410     840   
441840010001925TAVG  600     880    1280    1340    1600    2090    1940    2110    1760    1640    1110     960   
441840010001926TAVG  890    1100    1300    1630    1580    1900    1840    2120    2220    1420    1170     830   
441840010001927TAVG  850     590    1120    1430    1900    2050    2280    2370    2390    1970    1120    1020   
441840010001928TAVG  960     950    1220    1590    1660    2230    2560    2150    2020    1710    1280     690   
441840010001929TAVG 1000    1070    1340    1400    1760    2000    2490    2610    1970    1530    1510    1110   
441840010001930TAVG  760     870    1100    1430    1920    2130    2110    2000    1980    1500    1380     910   
441840010001931TAVG  720     600    1300    1410    1570    1810    2120    2250    1730    1580    1060    1080   
441840010001932TAVG  760    1050    1300    1290    1490    1940    2060    2120    1860    1530    1150     940   
441840010001933TAVG  850    1000    1180    1450    1870    2050    2170    2530    2160    1670    1170     940   
441840010001934TAVG 1120     870    1260    1300    1940    2340    2050    2530    2310    1860    1170     720   
441840010001935TAVG  700    1130    1230    1360    1840    2430    2340    2420    2200    1690    1240     860   
441840010001936TAVG  930     750    1120    1650    1630    2050    2070    2200    1990    1910    1530    1060   
441840010001937TAVG  550     550    1550    1620    1560    2160    2040    2340    2480    1440    1150     940   
441840010001938TAVG  640     870    1100    1470    1540    1890    2030    2230    1880    1000    1170     750   
441840010001939TAVG  870     840    1160    1440    1470    2020    2440    2050    1990    1480     970     890   
441840010001940TAVG  630     720     720    1500    1630    2190    2400    2150    2220    1330    1390    1040   
441840010001941TAVG  700    1170    1110    1110    1560    2030    2170    2150    1770    1980    1380     670   
441840010001942TAVG  790     730    1040    1790    1690    2000    2420    2080    2420    1950    1280     880   
441840010001943TAVG  850     730    1330    1550    1770    2050    2160    2100    1890    1720    1010     890   
441840010001944TAVG  790     820     840    1450    1810    1900    2270    2070    1850    1590    1300     920   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  890     220     960    1350    1620    2100    2000    1950    1930    1890    1490    1000   
441840010001947TAVG  820     730    1280    1680    1440    2050    2160    1960    2100    1620    1100     780   
441840010001948TAVG  850     750    1380    1770    1560    1780    2300    2380    1950    1900    1240     730   
441840010001949TAVG  750     980    1050    1290    1480    1840    2160    2040    1780    1400    1390     820   
441840010001950TAVG  740     970    1150    1180    1810    2010    2190    2390    2220    1820    1320     960   
441840010001951TAVG 1090    1000     850    1200    1560    1940    2220    2110    1900    1480    1310     980   
441840010001952TAVG  830    1040     990    1470    2000    1740    2130    2140    2060    1880    1320    1130   
441840010001953TAVG  880     640    1170    1540    1980    2090    2200    2180    1940    1680     970     950   
441840010001954TAVG  640     790     960    1310    1660    1970    1690    2130    2020    1620     880     790   
441840010001955TAVG  430    1000    1020    1140    1780    1590    2200    2340    1590    1770    1120    1160   
441840010001956TAVG  920     600    1310    1460    1800    1900    2110    2200    2600    1450     930    1040   
441840010001957TAVG  500    1080     960    1220    1340    1910    2090    2090    2160    1410    1380     980   
441840010001958TAVG  830     630    1640    1650    2150    2180    2030    2360    1850    1910    1080     820   
441840010001959TAVG 1050     750    1400    1140    1450    2220    2240    1940    1900    1740    1250    1110   
441840010001960TAVG 1030     900    1060    1360    1990    2030    2160    2340    1750    1390    1120    1170   
441840010001961TAVG  920     820    1160     850    1520    2080    1960    2390    1840    1580    1060    1000   
441840010001962TAVG  950     990     950    1560    1700    2120    1800    1530    1780    1770    1160     820   
441840010001963TAVG  630     930    1370    1490    1730    2000    2060    1950    1670    1730    1330    1320   
441840010001964TAVG  900     470     950    1320    1730    2000    2160    2040    2230    2010    1090     710   
441840010001965TAVG  680     670    1100    1430    1650    2350    2250    2320    2020    1630    1430     780   
441840010001966TAVG  840     820    1140    1670    1470    2110    2140    2000    1950    1470    1220     780   
441840010001967TAVG  940    1240    1130    1520    1450    1840    2320    2080    1960    1570    1280     940   
441840010001968TAVG 1000     860     770    1230    1740    1890    1770    2260    1790    1560    1250     640   
441840010001969TAVG  790     920    1090    1550    1730    2070    2690    2400    2000    1750    1380    1010   
441840010001970TAVG  790     830     950    1440    1690    1940    2270    2320    1860    1810    1270     760   
441840010001971TAVG  700     670    1170    1640    1820    2030    2020    2090    1840    1360     830     920   
441840010001972TAVG  730    1130     950    1500    2110    1900    1920    1840    2080    1750    1330    1060   
441840010001973TAVG  910    1080    1080    1530    1420    1970    2000    2080    2030    1580    1180     790   
441840010001974TAVG  500     750    1040    1280    1480    2120    2190    2210    2130    1550    1070     960   
441840010001975TAVG  830     990    1240    1530    1750    2080    2180    1790    2100    1760     890     660   
441840010001976TAVG  720     890    1250    1240    1650    2030    2010    2030    2420    1580    1110     990   
441840010001977TAVG  770     980    1210    1340    1550    1730    1980    1820    1980    1430     960     990   
441840010001978TAVG  740     850    1020    1560    1850    1870    2170    2220    2060    1240    1330     750   
441840010001979TAVG  690     840    1140    1380    1800    2190    2070    2180    1980    1550    1250     970   
441840010001980TAVG  620     970    1290     990    1760    1820    1950    2210    1870    1560    1320    1120   
441840010001981TAVG  660     800    1030    1140    1690    1920    2060    2340    2010    1640    1170     810   
441840010001982TAVG  810     600    1130    1570    1580    1830    1890    1940    1670    1400     990     980   
441840010001983TAVG  600     900    1140    1080    1720    1560    2050    2350    1990    1780    1300     850   
441840010001984TAVG  730     630    1160    1340    1610    1980    2210    2030    2090    1600     830    1040   
441840010001985TAVG  720     830    1060    1420    1870    1920    2160    1930    2090    1500    1190     850   
441840010001986TAVG  870     670     980    1220    1430    2110    2010    2100    2160    2130    1270     950   
441840010001987TAVG  800     540    1030    1110    1530    1890    2190    2100    1940    1470     800     540   
441840010001988TAVG  690     430     830    1140    1310    1750    1870    2030    1990    1770    1290     930   
441840010001989TAVG  730     990    1240    1320    1730    1960    2160    1960    1620    1530    1090     820   
441840010001990TAVG  580     880    1340    1440    1590    2000    1990    2190    1980    1280    1330    1020   
441840010001991TAVG 1010     640     760    1300    1640    2030    1950    2010    1880    1520     950     660   
441840010001992TAVG  520     730     820    1470    1860    2040    2720    1950    1670    1550    1010     890   
441840010001993TAVG  850     860     940    1480    1290    2090    2150    1940    1840    1520    1250     930   
441840010001994TAVG  590     700     740    1140    1130    1740    2060    2100    1880    1520     970     740   
441840010001995TAVG  610     720     800    1110    1480    1570    2100    1990    1680    1560     900     990   
441840010001996TAVG  910     860    1050    1380    1410    1700    1960    1800    2020    1350     930     950   
441840010001997TAVG  560     710     710     660    1580    1200    2040    1860    1680    1330    1230     940   
441840010001998TAVG  720     960     840    1540    1800    2260    2140    2020    1770    1560     970     780   
441840010001999TAVG  820     580    1200    1090    1500    2100    1980    1810    1920    1120     830     790   
492810010001900TAVG  500     710    1300    1240    1790    2070    2470    2480    2220    1560    1180     760   
492810010001901TAVG  900     750     920    1250    1580    2270    2630    2540    2270    1760     800     660   
492810010001902TAVG  700     720    1220    1310    1610    2010    2170    2610    2130    1480    1020     680   
492810010001903TAVG  500     630     960    1320    1920    2200    2280    3000    2050    1700    1080     630   
492810010001904TAVG  890     950    1180    1240    2000    2320    2370    2360    2010    1490     960     750   
492810010001905TAVG  630     920    1130    1590    1720    2220    2510    2050    1840    1600    1350     530   
492810010001906TAVG  500     940    1260    1370    1750    2130    2550    2580    2210    1440    1110     750   
492810010001907TAVG  740     880     970    1400    1770    2150    2730    2600    2250    1610    1160     510   
492810010001908TAVG  580     610    1250    1380    2090    1920    2230    2450    2180    1560    1020     660   
492810010001909TAVG  350     890     880    1370    1890    2300    2450    2530    2320    1670    1080     700   
492810010001910TAVG  560     700    1350    1450    1860    2290    2250    2300    2150    1420     710     830   
492810010001911TAVG  390     800    1110    1210    1940    2170    2160    2450    2010    1560     900     590   
492810010001912TAVG  730    1010    1160    1340    1910    2400    2670    2660    2100    1610     800     700   
492810010001913TAVG  800     830    1440    1230    1780    2190    2300    2520    2280    1310    1360     770   
492810010001914TAVG  450     830    1030    1540    1900    2280    2250    2650    2300    1670     980     890   
492810010001915TAVG 1000     650    1230    1700    1780    2110    2530    2120    2190    1820    1060     920   
492810010001916TAVG  840     910    1190    1530    1770    2410    2260    2200    2080    2020    1340     810   
492810010001917TAVG  640     810    1100    1690    1730    2450    2890    2360    2050    1480     820     620   
492810010001918TAVG  660    1070    1230    1680    1680    2140    2400    2320    2050    1310     980     840   
492810010001919TAVG  610    1120    1110    1530    1710    2220    2320    2470    2300    1780    1030     950   
492810010001920TAVG  900     810    1360    1550    1710    2040    2610    2250    2410    1840     880     810   
492810010001921TAVG  770     700    1100    1280    1800    2030    2640    2500    2320    1840    1050     750   
492810010001922TAVG  820     680    1260    1300    1870    2320    2860    2520    2200    1760     880     940   
492810010001923TAVG  810     750    1180    1070    1740    2230    2310    2320    2150    1520    1020     810   
492810010001924TAVG  750     770    1230    1260    2030    2280    2190    2220    1850    1600    1170     620   
492810010001925TAVG  490     840    1170    1430    1900    2460    2180    2380    1940    1700     900     800   
492810010001926TAVG  700     770    1280    1810    1860    2190    2270    2520    2190    1460    1060     720   
492810010001927TAVG  620     690    1140    1390    2090    2320    2510    2590    2420    1980     980     800   
492810010001928TAVG  940     890    1180    1650    1960    2400    2850    2450    2160    1610    1240     460   
492810010001929TAVG 1010    1050    1410    1500    1940    2330    2770    2820    2150    1530    1350     810   
492810010001930TAVG  620     710    1160    1400    2130    2330    2560    2180    2020    1470     980     740   
492810010001931TAVG  460     500    1350    1510    1850    2110    2360    2470    1870    1610     940     900   
492810010001932TAVG  590    1020    1230    1290    1630    2180    2270    2260    1820    1530     900     620   
492810010001933TAVG  730     810    1260    1570    2000    2330    2500    2720    2310    1670    1020     730   
492810010001934TAVG  900     920    1290    1510    2120    2630    2370    2680    2420    1840    1110     570   
492810010001935TAVG  480    1150    1330    1470    2020    2770    2540    2640    2390    1620    1100     710   
492810010001936TAVG  800     710    1150    1660    1960    2140    2400    2480    2090    1840    1340     930   
492810010001937TAVG  450     470    1590    1710    1760    2220    2290    2620    2600    1420    1040     740   
492810010001938TAVG  480     780    1140    1450    1660    2030    2230    2340    1860     950    1130     570   
492810010001939TAVG  900     870    1200    1700    1710    2260    2810    2330    2040    1500     910     620   
492810010001940TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  830     190    1040    1220    1850    2140    2180    2160    1870    1750    1160     840   
492810010001947TAVG  690     760    1160    1680    1690    2330    2530    2340    2220    1520     960     670   
492810010001948TAVG  680     800    1410    1880    1770    1980    2430    2470    1980    1700    1010     530   
492810010001949TAVG  560     770    1230    1350    1670    2000    2640    2300    1970    1410    1090     650   
492810010001950TAVG  700     880    1090    1170    1960    2190    2590    2630    2240    1700    1090     760   
492810010001951TAVG  820     900     930    1240    1620    2210    2460    2310    2070    1390    1100     820   
492810010001952TAVG  650    1050     980    1510    2050    2110    2350    2370    2140    1910    1080     820   
492810010001953TAVG  690     630    1320    1630    2050    2330    2460    2450    2100    1540     920     770   
492810010001954TAVG  540     760    1050    1230    1870    2240    1970    2270    2010    1400     700     630   
492810010001955TAVG  380    1030    1230    1160    1880    1820    2480    2440    1710    1700     880     970   
492810010001956TAVG  670     610    1400    1410    1920    2110    2410    2490    2640    1530     860     840   
492810010001957TAVG  450     930    1140    1220    1610    2180    2290    2310    2220    1520    1100     790   
492810010001958TAVG  770     660    1680    1620    2130    2420    2250    2700    1860    1850     890     580   
492810010001959TAVG  940     830    1330    1160    1540    2460    2590    2030    1960    1580    1050     810   
492810010001960TAVG  790     820    1080    1380    2010    2190    2460    2510    1790    1340     910     840   
492810010001961TAVG  820     730    1180    1110    1810    2190    2430    2610    1970    1480     970     720   
492810010001962TAVG  840     930    1110    1610    1790    2250    2240    1860    1910    1550     960     650   
492810010001963TAVG  560     730    1470    1530    1960    2250    2300    2300    1860    1800    1280    1180   
492810010001964TAVG  680     430    1050    1410    2100    2250    2440    2260    2300    1910     820     540   
492810010001965TAVG  730     630    1220    1530    1770    2430    2570    2540    2080    1590    1300     640   
492810010001966TAVG  700     800    1100    1890    1630    2290    2340    2290    2040    1520    1020     590   
492810010001967TAVG  880    1070    1090    1640    1650    2060    2680    2230    2030    1620    1120     820   
492810010001968TAVG  860     940     920    1390    1710    1960    1980    2380    1900    1500    1050     450   
492810010001969TAVG  720     920    1190    1530    1880    2270    2880    2570    2220    1590    1230     750   
492810010001970TAVG  690     790    1030    1600    1850    2220    2500    2440    1970    1740    1150     540   
492810010001971TAVG  460     620    1280    1690    2010    2280    2300    2380    1940    1490     780     660   
492810010001972TAVG  670    1070    1030    1510    2230    2190    2220    2210    2200    1630    1150     700   
492810010001973TAVG  600    1080    1070    1560    1660    2170    2310    2420    2140    1680     960     550   
492810010001974TAVG  400     750    1040    1370    1670    2260    2310    2470    2210    1450     960     760   
492810010001975TAVG  600     970    1310    1620    1960    2060    2480    2130    2020    1660     680     470   
492810010001976TAVG  530     750    1170    1410    1790    2160    2390    2120    2230    1520    1030     770   
492810010001977TAVG  590     920    1100    1430    1830    1910    2070    2160    2000    1460     760     800   
492810010001978TAVG  650     880    1060    1680    2040    2120    2500    2520    2140    1270    1110     480   
492810010001979TAVG  640     780    1230    1420    1950    2470    2320    2420    2040    1440    1020     860   
492810010001980TAVG  680     880    1330    1240    1920    2070    2210    2500    1930    1620    1190     900   
492810010001981TAVG  600     830    1000    1370    1830    2130    2190    2500    2120    1730    1060     710   
492810010001982TAVG  660     560    1070    1650    1710    2080    2110    2160    1830    1400     900     710   
492810010001983TAVG  400     760    1060    1160    1950    1700    2360    2470    2000    1750    1190     690   
492810010001984TAVG  620     610    1280    1550    1890    2330    2420    2290    2220    1610     770     790   
492810010001985TAVG  690     670    1160    1300    2000    2070    2390    2180    2100    1520    1220     690   
492810010001986TAVG  730     700    1050    1170    1660    2190    2380    2340    2190    2150    1140     940   
492810010001987TAVG  880     460    1000    1170    1690    2080    2330    2250    1980    1400     630     380   
492810010001988TAVG  630     390     840    1210    1500    2020    2050    2230    2120    1770    1150     770   
492810010001989TAVG  750     800    1200    1420    1740    2220    2330    2210    1850    1430     960     430   
492810010001990TAVG  380     820    1260    1570    1720    2250    2400    2410    2030    1300    1070     780   
492810010001991TAVG  760     530     910    1430    1850    2210    2030    2230    1840    1540     650     580   
492810010001992TAVG  330     720     800    1410    2140    2350    2970    2210    1790    1630     970     600   
492810010001993TAVG  630     750    1040    1570    1560    2190    2350    2190    1980    1550    1050     570   
492810010001994TAVG  520     550     620    1200    1270    1980    2260    2450    1960    1420     900     630   
492810010001995TAVG  490     770     800    1230    1520    1930    2370    2110    1850    1550     860     630   
492810010001996TAVG  700     940    1150    1400    1510    1890    2110    2080    2130    1470     830     880   
492810010001997TAVG  310     510     700     690    1720    1400    2430    2100    1750    1370     930     730   
492810010001998TAVG  720     850     930    1640    1890    2490    2420    2330    1820    1540     760     650   
492810010001999TAVG  690     560    1300    1230    1620    2270    2210    1900    1960    1230     690     560   
530940010001900TAVG  500     730    1300    1190    1660    1960    2250    2430    2140    1500    1170     790   
530940010001901TAVG  910     760     890    1210    1490    2130    2500    2520    2210    1710     890     710   
530940010001902TAVG  650     690    1190    1250    1600    1830    2120    2570    2030    1540    1000     630   
530940010001903TAVG  560     610     910    1240    1740    2100    2070    2880    1910    1650    1090     660   
530940010001904TAVG  830     870    1230    1180    1910    2250    2250    2310    1950    1460     900     720   
530940010001905TAVG  640     850    1100    1550    1650    2120    2400    1970    1750    1600    1320     620   
530940010001906TAVG  580     920    1240    1290    1630    2000    2330    2470    2180    1390    1110     800   
530940010001907TAVG  750     820     970    1350    1690    2240    2550    2500    2110    1570    1110     550   
530940010001908TAVG  540     650    1160    1300    2030    1830    2090    2320    2130    1520    1100     680   
530940010001909TAVG  300     840     870    1320    1880    2160    2270    2430    2190    1640    1090     760   
530940010001910TAVG  630     650    1300    1390    1810    2250    2120    2220    2060    1440     790     780   
530940010001911TAVG  510     800    1040    1150    1830    2070    2100    2380    1870    1510     840     620   
530940010001912TAVG  760    1010    1230    1210    1780    2340    2590    2560    2080    1530     850     710   
530940010001913TAVG  770     850    1430    1250    1750    2090    2200    2460    2180    1250    1400     830   
530940010001914TAVG  490     830     960    1500    1830    2180    2160    2570    2260    1640    1040     910   
530940010001915TAVG  980     600    1170    1610    1770    2060    2350    2020    2130    1890    1050     930   
530940010001916TAVG  830     850    1130    1420    1730    2300    2090    2140    2030    2000    1280     880   
530940010001917TAVG  660     810    1050    1660    1660    2310    2720    2280    1970    1440     780     670   
530940010001918TAVG  650    1080    1200    1520    1610    2030    2310    2200    1940    1270     970     820   
