000000800001996TAVG  900    1020    1360    1440    1840    2120    2570    2540    2190    1780    1270    1060   
000000800001997TAVG  840     840    1300    1700    1880    2490    2460    2650    2110    1760    1210     960   
000000800001998TAVG  730     980    1320    1350    1900    2260    2520    2550    2310    1720    1280     920   
000000800001999TAVG  780     920    1340    1560    1860    2380    2510    2790    2540    1880    1280     970   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1270    1390    1590    2080    2210    2870    3020    3080    2640    1980    1310    1110   
000001000001926TAVG 1090    1440    1780    1990    2380    2930    3160    3030    2550    1860    1650    1170   
000001000001927TAVG 1220    1180    1580    2030    2310    2740    3310    3280    2950    2420    1700    1240   
000001000001928TAVG 1080    1610    1490    1920    2570    2800    3180    2940    2410    2250    1670    1340   
000001000001929TAVG  830    1390    1750    2060    2400    3230    3170    3150    2900    2090    1690    1170   
000001000001930TAVG 1110    1480    1940    1880    2410    2720    3000    3170    2810    2620    1570     990   
000001000001931TAVG  530    1300    1870    2050    2410    2780    3470    3210    2760    2250    1490    1230   
000001000001932TAVG  860    1190    1790    1890    2300    2910    3230    3440    3050    2170    1470    1300   
000001000001933TAVG  960    1820    1670    2100    2600    3090    3400    3190    2860    2210    1450    1120   
000001000001934TAVG 1030    1320    1840    2050    2330    2950    3350    3270    2860    2340    1580    1020   
000001000001935TAVG 1220    1620    1610    2020    2510    3020    3190    3170    2750    2300    1500    1260   
000001000001936TAVG 1090    1340    1830    1860    2460    3000    3120    3080    2840    2280    1490    1030   
000001000001937TAVG 1140    1370    1770    1930    2270    2930    2960    2940    2840    2090    1300    1110   
000001000001938TAVG  960    1210    1700    2020    2540    2830    3240    3190    2740    2180    1450    1490   
000001000001939TAVG 1080    1400    1610    2030    2510    2780    3420    3260    2910    2290    1470     910   
000001000001940TAVG 1030    1400    2080    2150    2270    2860    3220    3170    2980    2300    1560    1160   
000001000001941TAVG  990    1440    1930    2150    2460    2900    3290    3090    2710    2270    1570     930   
000001000001942TAVG 1060    1570    1850    2070    2660    3090    3470    3090    2650    2120    1470    1210   
000001000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1160    1330    1930    2230    2490    3100    3330    3310    2840    2150    1410     760   
000001000001947TAVG  960    1450    1900    2060    2550    2960    3260    3420    2980    2310    1510    1010   
000001000001948TAVG 1200    1310    1730    2070    2690    3130    3570    3190    2780    2290    1660    1290   
000001000001949TAVG 1200    1530    2090    2190    2320    2710    3400    3200    2810    2360    1560    1120   
000001000001950TAVG 1290    1830    1910    1950    2530    3030    3260    3360    3110    2400    1460     930   
000001000001951TAVG  860    1360    1970    1830    2200    2920    3230    3130    2650    2300    1690    1090   
000001000001952TAVG 1180    1230    1590    2030    2460    2930    3310    3250    2740    2180    1770     920   
000001000001953TAVG 1170    1370    1520    2040    2610    3170    3110    3310    2690    2150    1450     970   
000001000001954TAVG  840    1490    1840    1840    2570    2790    3400    3190    2750    2250    1370    1030   
000001000001955TAVG 1150    1390    1880    2140    2780    3000    3030    2980    2750    2200    1620    1110   
000001000001956TAVG  980    1530    1860    2030    2430    3070    3000    3350    2740    2120    1710    1060   
000001000001957TAVG 1130    1310    1420    1860    2560    3000    3320    3170    2730    1990    1550    1170   
000001000001958TAVG 1040    1150    1900    2070    2480    3070    3040    2900    2640    2330    1490    1120   
000001000001959TAVG 1010    1380    1560    1880    2500    2780    3340    3260    2810    2110    1520     990   
000001000001960TAVG  990    1290    1760    2000    2430    2800    3180    3300    3020    2210    1310    1250   
000001000001961TAVG 1130    1360    1830    1920    2250    2890    3190    3370    2880    2510    1610    1270   
000001000001962TAVG  940    1250    1760    1820    2500    2840    3120    3250    2650    2120    1390    1070   
000001000001963TAVG 1060    1320    1710    1940    2340    3000    3150    3300    2870    2540    1550    1140   
000001000001964TAVG 1150    1150    1920    1750    2480    2970    3230    3270    2700    2380    1570    1020   
000001000001965TAVG 1100    1030    1710    2210    2330    2750    3410    3150    2660    2300    1770     990   
000001000001966TAVG 1070    1090    1670    2000    2380    2780    3330    3180    2590    2200    1500     860   
000001000001967TAVG  950    1180    1880    1960    2250    2690    2990    3100    2780    2070    1680     960   
000001000001968TAVG 1130     960    1490    1940    2330    3000    3180    3090    2860    2270    1470    1030   
000001000001969TAVG  910    1280    1380    1940    2510    2870    3290    3240    2710    2340    1540    1080   
000001000001970TAVG 1000    1190    1500    1850    2260    2730    3270    3090    2590    2150    1330     820   
000001000001971TAVG  940    1280    1630    1990    2310    2700    3180    3140    2510    2120    1450    1020   
000001000001972TAVG  940    1120    1690    2000    2460    2680    3040    2860    2670    2250    1770    1300   
000001000001973TAVG 1130    1290    1360    1860    2330    2890    3020    3130    2820    2300    1370     960   
000001000001974TAVG  970    1380    1760    1890    2570    2910    2890    3190    2800    2200    1420    1070   
000001000001975TAVG  870    1240    1690    1780    2440    2880    3080    3050    2640    2230    1470     870   
000001000001976TAVG 1080    1340    1670    1920    2180    2770    3000    3050    2460    1940    1420    1020   
000001000001977TAVG  880    1360    1610    1850    2340    2680    3000    3200    2560    2160    1580    1350   
000001000001978TAVG 1190    1400    1630    1890    2300    2910    3120    3080    2550    2050    1480    1200   
000001000001979TAVG 1040    1150    1280    1850    2210    2710    3040    3040    2830    2170    1550    1100   
000001000001980TAVG 1050    1200    1440    1650    2440    3020    3180    3050    2570    2170    1300     930   
000001000001981TAVG  660    1270    1570    1890    2390    2630    2900    2830    2650    2270    1550    1180   
000001000001982TAVG  860    1390    1670    1660    2040    2820    3090    3080    2780    2120    1200     930   
000001000001983TAVG  810    1400    1760    2100    2250    2590    3210    3010    2710    2140    1490    1150   
000001000001984TAVG  970    1360    1650    1640    2520    2580    2950    3120    2710    2330    1360    1110   
000001000001985TAVG 1130     980    1690    1680    2150    3000    3100    2930    2830    2170    1490     830   
000001000001986TAVG  870    1240    1630    1820    2420    2900    3170    2980    2520    2240    1600     920   
000001000001987TAVG  990    1010    1620    1890    2520    2860    3110    3140    2510    2080    1300     810   
000001000001988TAVG  800     960    1560    1960    2210    2750    2700    2840    2450    1910    1550     970   
000001000001989TAVG 1140    1100    1330    1950    2320    2850    2840    2690    2480    1950    1450     640   
000001000001990TAVG 1090    1090    1710    1820    2470    2750    2940    2830    2510    2230    1570    1030   
000001000001991TAVG 1060    1450    1720    2230    2290    2590    3060    2830    2730    2190    1360     940   
000001000001992TAVG 1010    1420    1790    1980    2310    2690    2940    2790    2650    2010    1520    1280   
000001000001993TAVG 1210    1480    1750    2120    2420    2570    3080    2780    2500    2040    1410     910   
000001000001994TAVG 1070    1260    1590    1900    2130    2840    2990    2990    2590    2160    1310    1020   
000001000001995TAVG 1090    1220    1690    2030    2480    2650    2910    2960    2570    2100    1360    1000   
000001000001996TAVG  930    1210    1730    1800    2380    2670    3100    3030    2720    2160    1550    1030   
000001000001997TAVG 1070    1140    1840    2120    2340    2950    2900    3040    2650    2060    1400    1020   
000001000001998TAVG 1010    1080    1640    1890    2380    2770    3010    2940    2740    2000    1400     950   
000001000001999TAVG  770    1340    1750    1950    2250    2890    3020    3100    2840    2160    1480     990   
000001300001900TAVG  960    1250    1690    2090    2250    2520    2770    2790    2580    2200    1410    1350   
000001300001901TAVG 1070    1280    1700    1850    2220    2430    2750    2890    2740    2010    1430     820   
000001300001902TAVG 1010    1250    1670    2090    2030    2620    2770    2890    2810    2340    1580    1030   
000001300001903TAVG 1120    1430    1620    1820    2350    2750    2900    3060    2960    2150    1330     980   
000001300001904TAVG 1050    1430    1620    1910    2430    2630    2940    3120    2620    2150    1680    1070   
000001300001905TAVG 1120    1350    1710    2130    2140    2600    2940    2970    2590    2040    1560    1240   
000001300001906TAVG 1080    1430    1540    1690    2360    2680    2900    2890    2750    2170    1530    1130   
000001300001907TAVG  850    1090    1640    1790    2090    2630    2700    2830    2520    2140    1570    1160   
000001300001908TAVG 1070    1360    1720    1550    2170    2510    2930    3090    2740    2490    1670    1220   
000001300001909TAVG 1310    1500    1620    2010    2070    2510    2730    2940    2730    2110    1700    1310   
000001300001910TAVG 1070    1250    1730    1840    2170    2360    2770    2970    2620    2160    1580    1210   
000001300001911TAVG 1090    1550    1790    1710    2020    2410    2890    2980    2680    2310    1660    1380   
000001300001912TAVG 1350    1570    1830    2120    2030    2440    2780    2840    2540    2290    2020    1390   
000001300001913TAVG 1330    1890    1660    1750    2000    2150    2870    2870    2760    2130    1660    1270   
000001300001914TAVG  960    1340    1650    1930    2200    2590    2760    2800    2780    2060    1720    1380   
000001300001915TAVG 1400    1620    1680    1760    2230    2510    3060    3090    2650    2390    1690    1380   
000001300001916TAVG 1560    1510    1510    1980    2410    2320    2940    2850    2720    2330    1720    1330   
000001300001917TAVG 1300    1340    1650    1920    2040    2290    2800    2970    2570    2290    1780    1260   
000001300001918TAVG 1360    1410    1790    1930    1970    2360    3060    2910    2610    2160    1570    1120   
000001300001919TAVG 1310    1160    1720    1720    2140    2460    2770    2920    2440    2120    1740    1260   
000001300001920TAVG 1370    1470    1760    1980    1990    2340    2820    2860    2950    2300    1510    1450   
000001300001921TAVG 1280    1640    1840    2060    2560    2330    2780    2760    2820    2220    1580    1240   
000001300001922TAVG 1350    1440    1790    2000    2090    2470    2880    2880    2680    2280    1490    1270   
000001300001923TAVG 1240    1430    1650    1850    2210    2500    3120    2920    2800    2370    1530    1150   
000001300001924TAVG 1100    1650    1690    1900    2190    2660    3020    2910    2540    2040    1700    1130   
000001300001925TAVG 1320    1490    1570    1950    2050    2580    2690    2810    2520    1990    1440    1210   
000001300001926TAVG 1190    1420    1600    1890    2250    2640    2800    2930    2540    1880    1710    1340   
000001300001927TAVG 1290    1280    1550    1810    2090    2580    2940    3130    2850    2390    1610    1390   
000001300001928TAVG 1200    1590    1540    1880    2300    2420    2900    2870    2470    2280    1820    1570   
000001300001929TAVG 1050    1370    1800    1890    2150    2760    3230    2880    2750    1880    1760    1310   
000001300001930TAVG 1130    1390    1790    2010    2190    2320    2880    3010    2630    2660    1620    1120   
000001300001931TAVG  670    1350    1900    2030    2290    2410    3000    2930    2730    2240    1720    1340   
000001300001932TAVG  940    1350    1670    1920    2170    2550    2850    3170    2820    2180    1560    1340   
000001300001933TAVG 1260    1900    1770    1970    2180    2730    2910    3080    2790    2250    1570    1280   
000001300001934TAVG 1110    1240    1700    1900    2240    2680    3000    2900    2700    2040    1530     990   
000001300001935TAVG 1250    1540    1720    1860    2260    2750    2840    2860    2690    2230    1550    1550   
000001300001936TAVG 1060    1310    1730    1970    2280    2580    2700    2830    2810    2230    1490    1110   
000001300001937TAVG 1250    1140    1540    1890    1970    2590    2730    2860    2640    2080    1430    1200   
000001300001938TAVG 1150    1190    1590    2010    2160    2550    2900    3100    2670    2070    1440    1470   
000001300001939TAVG 1080    1410    1600    1870    2160    2500    3090    2970    2830    2280    1570    1110   
000001300001940TAVG 1160    1520    1990    2090    2070    2540    3030    2930    2790    2120    1460    1160   
000001300001941TAVG 1060    1520    1800    2100    2200    2670    2890    2880    2680    2250    1730     880   
000001300001942TAVG 1100    1660    1840    2030    2340    2670    3120    2810    2480    2110    1470    1510   
000001300001943TAVG 1270    1440    1680    1730    2260    2490    2810    3060    2480    1890    1360    1190   
000001300001944TAVG 1090    1400    1620    1790    2290    2710    2970    3090    2850    2260    1720    1120   
000001300001945TAVG 1200    1300    1550    2070    2410    2810    2870    2980    2540    2350    1760    1100   
000001300001946TAVG 1110    1330    1920    2030    2330    2660    3050    3030    2760    2160    1440     860   
000001300001947TAVG 1130    1520    1890    2030    2280    2630    2990    3180    2990    2320    1550    1160   
000001300001948TAVG 1170    1330    1790    1940    2490    2860    3320    2930    2540    2170    1760    1450   
000001300001949TAVG 1420    1530    1940    1980    2180    2280    3050    2960    2720    2170    1590    1180   
000001300001950TAVG 1310    1650    1840    1890    2310    2580    3000    3070    2940    2410    1580    1090   
000001300001951TAVG 1080    1330    1920    1910    2080    2820    2830    3000    2510    2140    1640    1200   
000001300001952TAVG 1140    1350    1540    2010    2230    2550    2900    2990    2740    2110    1710    1180   
000001300001953TAVG 1360    1220    1610    1880    2380    2790    2950    3210    2540    2070    1600    1090   
000001300001954TAVG 1000    1690    1760    1780    2310    2570    2940    2910    2720    2310    1370    1020   
000001300001955TAVG 1160    1500    1620    2040    2560    2650    2710    2860    2700    2170    1580    1110   
000001300001956TAVG 1100    1590    1770    1760    2240    2650    2630    3120    2760    2150    1660    1250   
000001300001957TAVG 1130    1360    1460    1800    2240    2650    2910    3030    2580    2130    1540    1340   
000001300001958TAVG 1070    1210    1810    2090    2180    2810    2650    2750    2480    2230    1540    1380   
000001300001959TAVG 1180    1360    1530    1730    2190    2460    3060    3060    2600    1990    1690    1000   
000001300001960TAVG 1130    1450    1680    1960    2070    2540    2900    2980    3020    2090    1330    1270   
000001300001961TAVG 1340    1330    1830    1850    2110    2700    2880    3210    2680    2350    1610    1170   
000001300001962TAVG 1260    1300    1700    1840    2320    2640    2840    3070    2580    1990    1420    1080   
000001300001963TAVG 1130    1430    1780    1940    2170    2720    2920    3150    2850    2470    1370    1160   
000001300001964TAVG 1330    1290    1820    1800    2240    2710    2700    2900    2540    2260    1710    1170   
000001300001965TAVG 1030    1040    1560    2050    1990    2480    3070    2900    2520    2000    1740    1120   
000001300001966TAVG 1310    1130    1690    2040    2160    2540    2930    2980    2480    2140    1620    1020   
000001300001967TAVG 1040    1340    1720    1950    2160    2630    2550    2990    2720    2040    1570     990   
000001300001968TAVG 1220     920    1300    1800    2110    2620    2930    2870    2620    2160    1610    1200   
000001300001969TAVG 1110    1380    1290    1750    2270    2520    2960    2930    2500    2080    1480    1090   
000001300001970TAVG 1120    1290    1450    1640    2000    2450    2900    2910    2430    1930    1470     890   
000001300001971TAVG  990    1280    1580    1900    1970    2500    2860    2830    2470    1960    1420    1070   
000001300001972TAVG  980    1180    1730    1890    2200    2370    2660    2670    2600    2190    1740    1150   
000001300001973TAVG 1150    1160    1270    1800    2060    2490    2600    2990    2540    2240    1400    1070   
000001300001974TAVG 1140    1420    1630    1970    2340    2640    2540    2880    2700    2140    1580    1100   
000001300001975TAVG  920    1270    1640    1860    2220    2500    2710    2800    2570    2100    1360    1030   
000001300001976TAVG 1180    1360    1540    1750    1980    2480    2770    2970    2450    1940    1480    1170   
000001300001977TAVG  990    1330    1680    1780    1940    2320    2580    2920    2620    2260    1490    1440   
000001300001978TAVG 1200    1540    1580    1780    1920    2560    2840    2660    2480    1860    1500    1430   
000001300001979TAVG 1290    1210    1200    1780    1950    2450    2670    2800    2680    2190    1610    1340   
000001300001980TAVG 1140    1320    1380    1540    2230    2650    2940    2730    2530    2010    1270    1010   
000001300001981TAVG  700    1370    1530    1770    2220    2360    2540    2630    2520    2230    1720    1230   
000001300001982TAVG  930    1370    1410    1510    1930    2360    2840    2930    2510    1960    1180    1040   
000001300001983TAVG  780    1270    1580    1910    2170    2330    2750    2860    2680    2100    1530    1040   
000001300001984TAVG 1050    1400    1620    1590    2060    2060    2730    2850    2670    2190    1420    1070   
000001300001985TAVG 1090    1040    1760    1630    2040    2450    2790    2780    2590    2100    1520     990   
000001300001986TAVG  830    1280    1520    1740    2130    2630    2690    2680    2320    2070    1530     960   
000001300001987TAVG 1230    1000    1690    1890    2270    2560    2830    2690    2460    1970    1390     940   
000001300001988TAVG  970    1090    1520    1860    1990    2300    2430    2500    2170    1910    1760    1070   
000001300001989TAVG 1220    1140    1440    2030    2150    2430    2660    2460    2340    1840    1450     670   
000001300001990TAVG 1120    1180    1790    1790    2120    2460    2630    2630    2390    2290    1760    1140   
000001300001991TAVG 1220    1550    1670    1930    2090    2280    2770    2590    2710    2130    1500    1100   
000001300001992TAVG  930    1340    1750    1920    2040    2260    2660    2510    2610    1870    1670    1230   
000001300001993TAVG 1270    1600    1670    2200    2150    2270    2760    2550    2400    1890    1430    1110   
000001300001994TAVG 1220    1260    1510    1690    1990    2390    2670    2720    2310    2050    1290    1050   
000001300001995TAVG 1110    1310    1670    2010    2050    2530    2580    2770    2420    2100    1500    1140   
000001300001996TAVG 1150    1310    1690    1820    2110    2370    2780    2880    2460    2100    1390    1160   
000001300001997TAVG 1040    1140    1730    2030    2170    2580    2690    2830    2380    2020    1310    1220   
000001300001998TAVG  990    1300    1550    1720    2160    2470    2670    2700    2550    1920    1450    1030   
000001300001999TAVG  810    1170    1690    1910    2140    2650    2790    3000    2850    2090    1590    1120   
