000000400001991TAVG  960    1200    1440    1470    1800    2140    2620    2760    2590    1910    1370    1290   
000000400001992TAVG 1140    1260    1350    1670    2080    2480    2850    2640    2210    2120    1350    1080   
000000400001993TAVG 1360    1390    1390    1840    1980    2490    2870    2660    2530    1950    1540    1260   
000000400001994TAVG  980     890    1400    1770    1880    2470    2740    2660    2130    1850    1570    1150   
000000400001995TAVG  860    1050    1140    1640    2070    2330    2820    2520    2300    2090    1400    1100   
000000400001996TAVG  910    1060    1520    1570    2040    2190    2650    2900    2420    1810     990     930   
000000400001997TAVG  940    1240    1510    1560    1870    2710    2730    2660    2610    1700    1320    1080   
000000400001998TAVG  680    1270    1140    1580    1690    2260    2910    2670    2380    1970    1160    1090   
000000400001999TAVG 1070     900    1380    1520    1790    2440    3140    2680    2530    1820    1330    1190   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG 1260    1230    1280    1860    1840    2050    2660    2780    2570    2000    1350    1240   
000000800001916TAVG 1250     950    1710    1600    1480    2200    2840    2790    2220    1470    1520    1180   
000000800001917TAVG  980    1210    1490    1750    2010    2310    2760    2650    2420    1730    1540    1030   
000000800001918TAVG 1000    1100    1630    1480    1820    2430    2930    2710    2290    1940    1630    1130   
000000800001919TAVG  830    1100    1370    1750    2040    2260    2810    2740    2580    2020    1220    1330   
000000800001920TAVG 1290    1510    1510    1710    1970    2600    3060    2660    2630    1980    1460    1040   
000000800001921TAVG 1110    1090    1330    1560    2260    2530    2710    2800    2180    1890    1070     820   
000000800001922TAVG  740    1030    1400    1380    2130    2190    2710    2960    2430    1920    1260     990   
000000800001923TAVG 1000     940    1370    1470    1970    2630    2700    3110    2240    2150    1650    1110   
000000800001924TAVG 1020     990    1470    1690    2000    2150    2220    2680    2450    2000    1550    1110   
000000800001925TAVG 1060    1650    1460    1550    2090    2030    2870    2920    2460    2210    1380     930   
000000800001926TAVG 1050    1260    1450    1810    1880    2210    2450    2730    2500    1780    1630    1070   
000000800001927TAVG  900    1220    1510    1460    2000    2010    2510    2710    2260    1890    1820    1090   
000000800001928TAVG 1130    1400    1300    2000    1670    2320    2950    2670    2260    1940    1630    1000   
000000800001929TAVG  910    1140    1680    1580    1840    2230    2810    2640    2400    1690    1520    1380   
000000800001930TAVG  800    1420    1380    1590    2250    2610    2650    2500    2230    1810    1380    1550   
000000800001931TAVG 1220    1230    1480    1470    1920    2340    2460    2620    2880    1880    1390    1110   
000000800001932TAVG 1000    1090    1400    1660    2280    2260    2550    2630    2460    2100    1530    1200   
000000800001933TAVG  920    1180    1490    1610    2020    2470    2670    2680    2050    2130    1640    1350   
000000800001934TAVG 1160    1200    1800    1600    2200    2650    2540    2690    2520    1970    1470    1070   
000000800001935TAVG 1230    1380    1480    2060    1890    2350    2640    2610    2070    1670    1560    1240   
000000800001936TAVG 1230    1440    1490    1870    1980    2620    2770    2690    2480    1950    1400     930   
000000800001937TAVG 1090    1090    1680    1610    2190    2520    2850    2760    2460    2030    1340     840   
000000800001938TAVG 1010    1360    1660    1770    2280    2340    2660    2780    2530    2110    1570    1020   
000000800001939TAVG 1120    1240    1600    1880    2150    2530    2710    2510    2370    1980    1530    1340   
000000800001940TAVG 1250    1250     980    1840    2180    2480    2880    2620    2230    1810    1760     940   
000000800001941TAVG  980    1030    1290    1700    2060    2430    2680    2740    2490    1960    1710    1050   
000000800001942TAVG 1470    1100    1420    1570    1990    2150    2780    2920    2580    2150    1520    1060   
000000800001943TAVG 1170    1080     870    1910    1830    2360    2290    2670    2460    2150    1550    1150   
000000800001944TAVG 1320    1280    1340    1550    2190    2340    2630    2630    2240    2140    1510    1380   
000000800001945TAVG 1190    1040    1310    1470    1840    2180    2820    3040    2620    2030    1340    1020   
000000800001946TAVG 1040    1270    1410    1560    2000    2140    2630    2650    1980    2150    1760    1220   
000000800001947TAVG 1170    1050    1170    1480    1820    2150    2660    2640    2340    1950    1400     900   
000000800001948TAVG 1400    1250    1440    1840    1790    2400    2550    2810    2260    1690    1560    1140   
000000800001949TAVG 1180    1000    1440    1710    1910    2690    2660    2740    2530    2170    1520    1310   
000000800001950TAVG 1360     810    1520    1550    2090    2760    2810    2700    2720    2200    1720    1360   
000000800001951TAVG 1230    1140    1200    1570    1780    2640    2540    2640    2590    1720    1830    1390   
000000800001952TAVG 1280    1350    1590    1680    1740    2540    2880    2920    2600    1820    1440    1030   
000000800001953TAVG 1130    1090    1350    1800    2110    2580    2670    2570    2520    1920    1600    1370   
000000800001954TAVG 1150    1120    1440    1500    1780    2410    2650    2440    2410    1860    1480    1180   
000000800001955TAVG 1180    1130    1300    2000    1860    2550    2690    2730    2370    1960    1430    1080   
000000800001956TAVG 1070    1310    1320    1660    1910    2370    2770    2610    2390    2030    1490     990   
000000800001957TAVG 1070    1160    1400    1700    1980    2600    2560    2890    2530    2080    1370    1070   
000000800001958TAVG 1070    1190    1430    1620    2050    2430    3250    2730    2420    1870    1440    1500   
000000800001959TAVG  840    1520    1440    1680    1870    2150    2640    2690    2360    1790    1500     880   
000000800001960TAVG  980     780    1520    1810    2100    2420    2710    2720    2530    1890    1490     930   
000000800001961TAVG  860    1060    1300    1770    2130    2440    2800    2570    2320    1670    1540     840   
000000800001962TAVG 1140    1270    1190    1720    1690    2180    2460    2470    2440    1890    1460     850   
000000800001963TAVG  890    1090    1440    1520    2010    2390    2830    2470    2270    1890    1510    1120   
000000800001964TAVG  680    1380    1460    1670    2170    2280    2740    2700    2650    1900    1440    1290   
000000800001965TAVG  900    1180    1480    1590    1830    2700    2900    2850    2700    1790    1060    1350   
000000800001966TAVG  860    1260    1610    1630    2060    2240    2920    2510    2430    1880    1400    1340   
000000800001967TAVG 1060    1460    1470    1700    1980    2420    2720    2650    2330    1830    1410    1330   
000000800001968TAVG 1020     910    1270    1320    1810    2530    2780    2770    2500    2190    1180    1260   
000000800001969TAVG  820    1170    1530    1850    1940    2300    2330    2590    2400    1960    1550    1250   
000000800001970TAVG 1210    1070    1380    1590    1870    2560    2760    2920    2220    1890    1320    1360   
000000800001971TAVG  490     950    1670    1820    2160    2360    2860    2660    2510    1960    1350     940   
000000800001972TAVG  730    1030    1300    1710    1910    2090    2820    2880    2430    1820    1550    1500   
000000800001973TAVG 1270    1140    1340    1750    2000    2570    2770    2800    2540    2190    1330    1190   
000000800001974TAVG 1110     940    1390    1640    2100    2370    2990    2620    2350    1910    1660    1090   
000000800001975TAVG 1080    1160    1020    1350    2090    2370    2820    2860    2440    2050    1680    1230   
000000800001976TAVG 1010    1170    1450    1540    2340    2450    2900    3050    2640    1850    1150    1190   
000000800001977TAVG  980    1200    1380    1650    2090    2270    2850    2390    2560    1870    1380     990   
000000800001978TAVG  760    1110    1850    1630    1950    2350    2820    2840    2420    2060    1080    1180   
000000800001979TAVG  930    1330    1720    1700    1840    2380    2620    2800    2460    1870    1380    1050   
000000800001980TAVG  830    1360    1410    1860    2010    2290    2590    2710    2500    2350    1400    1310   
000000800001981TAVG 1140    1400    1390    1930    2420    2570    2930    2950    2260    1910    1340    1080   
000000800001982TAVG 1430    1600    1560    1710    2050    2330    2900    3000    2300    1970    1510     990   
000000800001983TAVG 1110    1370    1310    1710    1990    2190    2700    2720    2320    2040    1780    1160   
000000800001984TAVG  940    1110    1410    1800    2280    2430    2700    2750    2400    2270    1530    1460   
000000800001985TAVG 1540    1570    1610    2150    2080    2460    2850    2640    2420    2040    1510    1170   
000000800001986TAVG 1090    1220    1580    1760    2140    2580    2780    2820    2350    1870    1570    1480   
000000800001987TAVG 1290    1470    1590    1980    1930    2200    3070    2450    2480    2240    1620    1440   
000000800001988TAVG 1210    1170    1810    1790    2060    2280    2530    2530    2420    2240    1360    1080   
000000800001989TAVG 1300    1310    1540    1690    2270    2550    2620    2710    2370    1930    1810    1260   
000000800001990TAVG 1040    1420    1550    1580    2240    2630    2680    2780    2480    2240    1620    1340   
000000800001991TAVG 1100    1440    1760    1580    1910    2250    2710    2730    2710    1940    1500    1510   
000000800001992TAVG 1530    1410    1500    1810    2160    2650    2990    2730    2510    2110    1590    1340   
000000800001993TAVG 1560    1520    1550    2000    2140    2550    2980    2930    2580    1990    1690    1440   
000000800001994TAVG 1290    1250    1610    1790    2210    2520    2720    2590    2070    1990    1700    1280   
000000800001995TAVG  900    1310    1320    1840    2160    2530    2740    2650    2400    2240    1520    1240   
000000800001996TAVG 1290    1270    1510    1680    2140    2330    2810    3060    2480    1980    1300    1090   
000000800001997TAVG 1130    1400    1700    1750    2020    2660    2810    2670    2600    1700    1470    1310   
000000800001998TAVG  920    1400    1260    1660    1890    2430    2940    2630    2530    2280    1320    1190   
000000800001999TAVG 1230    1100    1510    1700    1890    2620    3190    2740    2720    2000    1560    1390   
000000900001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001905TAVG 1100    1290    1630    1930    2370    2770    3180    3030    2810    2200    1640    1380   
000000900001906TAVG 1210    1340    1730    2080    2390    2620    2980    3400    2650    2260    1500    1150   
000000900001907TAVG 1210    1470    1620    2080    1950    2670    2980    2680    2750    1870    1620    1240   
000000900001908TAVG 1480    1670    1770    1780    2340    2610    3060    2860    2630    2270    1810    1520   
000000900001909TAVG 1610    1440    1730    1760    2230    2690    3310    2980    2480    1970    1380    1320   
000000900001910TAVG 1430    1430    1640    1620    1980    2740    2400    2890    2590    1800    1600    1460   
000000900001911TAVG 1290    1580    1670    1520    2160    2580    2740    3150    2600    2160    1870    1310   
000000900001912TAVG 1620    1470    1510    1940    2320    2770    3110    2860    2610    2060    1560    1410   
000000900001913TAVG 1590    1510    1630    1910    2410    2770    2870    2760    2470    1980    1690    1290   
000000900001914TAVG 1490    1530    1350    2020    2560    2980    2950    3070    2670    2140    1610    1440   
000000900001915TAVG 1460    1460    1570    2060    2140    2260    3000    3190    2830    2180    1530    1410   
000000900001916TAVG 1510    1150    1970    1820    1710    2390    3140    3140    2410    1730    1730    1430   
000000900001917TAVG 1110    1350    1800    1970    2310    2450    3150    2960    2640    1970    1680    1250   
000000900001918TAVG 1200    1250    1870    1730    2140    2720    3160    2970    2590    2160    1730    1380   
000000900001919TAVG 1130    1280    1550    2030    2260    2630    3070    2950    2790    2230    1500    1600   
000000900001920TAVG 1550    1720    1650    1940    2280    2890    3220    3040    2820    2280    1690    1240   
000000900001921TAVG 1450    1440    1600    1800    2510    2790    2990    2980    2430    2140    1430    1110   
000000900001922TAVG  910    1220    1660    1640    2310    2380    3020    3200    2710    2110    1450    1270   
000000900001923TAVG 1140    1120    1680    1750    2190    2890    3090    3380    2570    2330    1840    1220   
000000900001924TAVG 1080    1220    1710    1930    2260    2410    2480    3030    2700    2120    1720    1210   
000000900001925TAVG 1330    1850    1660    1760    2230    2320    3010    3080    2830    2460    1700    1070   
000000900001926TAVG 1350    1530    1800    1960    2100    2400    2870    3010    2750    2090    1710    1320   
000000900001927TAVG 1170    1550    1720    1760    2370    2420    2780    2820    2500    2240    2000    1330   
000000900001928TAVG 1330    1580    1570    2280    1910    2530    3330    2950    2670    2260    1810    1320   
000000900001929TAVG 1110    1220    1930    1840    2120    2570    3130    2940    2660    1830    1780    1580   
000000900001930TAVG 1190    1660    1700    1840    2610    2970    2960    2780    2450    2020    1590    1730   
000000900001931TAVG 1380    1470    1810    1890    2150    2590    2760    2820    3050    2060    1630    1260   
000000900001932TAVG 1330    1270    1610    1840    2430    2500    2920    2800    2680    2290    1710    1390   
000000900001933TAVG 1310    1500    1770    1900    2230    2690    2910    3010    2240    2300    1870    1550   
000000900001934TAVG 1300    1340    2110    1730    2370    2840    2770    2970    2720    2210    1680    1320   
000000900001935TAVG 1380    1540    1730    2180    2020    2570    3020    2820    2310    1940    1670    1310   
000000900001936TAVG 1570    1650    1730    2230    2230    2690    3000    2920    2670    2100    1600    1110   
000000900001937TAVG 1350    1290    1850    1910    2470    2810    3030    3070    2680    2240    1610    1050   
000000900001938TAVG 1250    1560    1920    2000    2520    2750    3000    3030    2790    2300    1720    1150   
000000900001939TAVG 1360    1590    1860    2150    2450    2760    3050    2770    2630    2240    1720    1520   
000000900001940TAVG 1550    1460    1200    2010    2390    2730    3040    2950    2470    2110    1890    1100   
000000900001941TAVG 1210    1290    1620    2030    2350    2740    3000    3000    2710    2170    1830    1260   
000000900001942TAVG 1590    1320    1580    1850    2260    2390    3100    3120    2760    2310    1690    1310   
000000900001943TAVG 1330    1360    1140    2150    1990    2660    2590    2790    2770    2270    1790    1260   
000000900001944TAVG 1480    1580    1550    1880    2460    2630    2900    2920    2630    2390    1780    1560   
000000900001945TAVG 1460    1280    1560    1710    2120    2370    3090    3280    2850    2280    1630    1250   
000000900001946TAVG 1320    1530    1660    1800    2240    2410    2910    2910    2330    2400    1920    1390   
000000900001947TAVG 1440    1340    1430    1810    1970    2420    2980    3020    2600    2170    1730    1130   
000000900001948TAVG 1640    1510    1690    2120    2040    2790    2920    2980    2460    1940    1710    1300   
000000900001949TAVG 1380    1390    1580    2050    2220    2970    3020    3010    2810    2410    1690    1540   
000000900001950TAVG 1640    1150    1750    1760    2190    2980    3140    2860    2890    2530    1900    1580   
000000900001951TAVG 1430    1500    1550    1730    2070    2750    2800    2860    2910    1960    1990    1550   
000000900001952TAVG 1560    1570    1780    1920    2110    2840    3100    3200    2730    2080    1660    1330   
000000900001953TAVG 1410    1270    1570    2140    2460    2890    3030    2790    2840    2230    1800    1710   
000000900001954TAVG 1280    1430    1660    1720    2070    2650    3080    2730    2650    2170    1740    1340   
000000900001955TAVG 1360    1410    1530    2160    2180    2760    3100    2940    2600    2130    1700    1520   
000000900001956TAVG 1290    1540    1620    1850    2190    2600    3040    2960    2690    2310    1650    1240   
000000900001957TAVG 1330    1400    1680    1870    2260    2790    2890    3160    2790    2170    1550    1380   
000000900001958TAVG 1340    1380    1560    1810    2350    2730    3460    2860    2650    2020    1690    1590   
000000900001959TAVG 1040    1770    1570    1750    2220    2510    2910    3000    2670    1950    1750    1090   
000000900001960TAVG 1290    1040    1740    2070    2310    2720    2960    3030    2700    2270    1710    1160   
000000900001961TAVG 1160    1270    1550    1970    2330    2710    3090    2920    2530    1970    1620    1140   
000000900001962TAVG 1330    1620    1510    1940    1900    2460    2810    2700    2720    2150    1730    1150   
000000900001963TAVG 1140    1320    1650    1730    2250    2630    3020    2860    2760    2060    1690    1280   
000000900001964TAVG  900    1480    1760    2010    2450    2530    3070    2910    2850    2120    1710    1530   
000000900001965TAVG 1080    1380    1710    1830    2180    2970    3150    3120    2880    2070    1240    1470   
000000900001966TAVG 1130    1410    1850    1820    2350    2650    3190    2840    2740    2090    1560    1420   
000000900001967TAVG 1210    1670    1690    1960    2260    2600    3020    2910    2600    2070    1600    1470   
000000900001968TAVG 1280    1180    1480    1570    2120    2880    3080    3020    2730    2430    1400    1470   
000000900001969TAVG 1060    1430    1620    2080    2270    2660    2450    2890    2690    2070    1700    1420   
000000900001970TAVG 1490    1370    1610    1810    2170    2770    3110    3030    2550    2150    1600    1550   
000000900001971TAVG  700    1260    1850    2020    2430    2570    3090    2930    2670    2140    1510    1220   
000000900001972TAVG 1020    1210    1640    1960    2200    2440    3120    3100    2640    2050    1790    1490   
000000900001973TAVG 1460    1360    1630    1950    2170    2770    3020    3070    2770    2430    1560    1400   
000000900001974TAVG 1390    1170    1590    1850    2360    2800    3320    2870    2600    2060    1820    1370   
000000900001975TAVG 1350    1480    1250    1680    2260    2670    3120    3000    2700    2260    1920    1420   
000000900001976TAVG 1230    1460    1770    1690    2500    2680    3220    3300    2840    2180    1380    1440   
000000900001977TAVG 1100    1350    1610    1890    2330    2510    3040    2620    2790    2000    1600    1300   
000000900001978TAVG 1170    1410    2010    1910    2310    2590    3080    3060    2700    2260    1390    1350   
000000900001979TAVG 1190    1550    1900    2010    2150    2540    2950    3090    2700    1990    1640    1210   
000000900001980TAVG 1120    1580    1790    1950    2290    2510    2970    2950    2850    2580    1670    1500   
000000900001981TAVG 1400    1660    1650    2080    2620    2770    3120    3180    2490    2120    1590    1350   
000000900001982TAVG 1680    1720    1830    1810    2320    2520    3130    3200    2590    2250    1720    1170   
000000900001983TAVG 1390    1640    1610    2010    2180    2390    3020    2970    2610    2270    1900    1420   
000000900001984TAVG 1170    1380    1580    2050    2570    2660    3010    2900    2700    2470    1620    1640   
000000900001985TAVG 1710    1720    1870    2480    2350    2610    3030    2880    2740    2250    1640    1240   
000000900001986TAVG 1290    1530    1840    1950    2330    2810    3000    3050    2730    2160    1910    1640   
000000900001987TAVG 1460    1710    1810    2140    2250    2470    3390    2710    2750    2420    1900    1690   
000000900001988TAVG 1490    1370    2140    1970    2290    2640    2820    2840    2750    2370    1690    1270   
000000900001989TAVG 1480    1570    1770    1950    2370    2810    3130    2870    2630    2120    1960    1480   
000000900001990TAVG 1300    1590    1820    1840    2510    2920    3030    3220    2760    2400    1780    1620   
000000900001991TAVG 1450    1540    1980    1850    2140    2530    2960    3170    2930    2240    1830    1590   
000000900001992TAVG 1750    1590    1760    2060    2410    2850    3300    3010    2750    2300    1780    1540   
000000900001993TAVG 1780    1750    1880    2200    2340    2850    3260    3090    2840    2270    1980    1500   
000000900001994TAVG 1360    1570    1770    2040    2430    2800    3020    2860    2300    2240    1950    1500   
000000900001995TAVG 1140    1430    1610    2130    2310    2740    3070    2890    2640    2440    1860    1530   
000000900001996TAVG 1510    1430    1810    1940    2450    2580    3140    3210    2710    2160    1470    1260   
000000900001997TAVG 1370    1530    1870    2040    2310    2970    3130    2900    2830    2010    1690    1470   
000000900001998TAVG 1200    1590    1480    1990    2050    2680    3260    3010    2800    2480    1520    1360   
000000900001999TAVG 1550    1340    1770    1980    2190    2890    3450    2900    2930    2260    1710    1420   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG 1470    1500    1740    1740    2220    2600    3230    2890    2440    1860    1350    1200   
000001600001910TAVG 1360    1370    1600    1680    2040    2690    2420    2820    2560    1660    1520    1250   
000001600001911TAVG 1280    1610    1690    1520    2150    2490    2780    3060    2550    2150    1700    1250   
000001600001912TAVG 1520    1540    1570    1910    2300    2860    3080    2910    2660    2160    1360    1230   
000001600001913TAVG 1480    1460    1660    1920    2410    2780    2840    2770    2420    2000    1600    1290   
000001600001914TAVG 1400    1650    1380    1930    2630    2940    2970    2950    2540    2200    1430    1430   
000001600001915TAVG 1370    1440    1570    2040    2060    2330    2900    3090    2820    2110    1520    1360   
000001600001916TAVG 1350    1190    1870    1750    1740    2430    3090    3150    2430    1630    1630    1390   
000001600001917TAVG 1100    1330    1810    2020    2300    2500    3020    2960    2460    1950    1560    1170   
000001600001918TAVG 1180    1350    1800    1690    2160    2620    3100    2980    2500    2050    1700    1220   
000001600001919TAVG 1070    1340    1590    2020    2380    2660    3080    3010    2630    2130    1390    1480   
000001600001920TAVG 1480    1790    1700    1930    2300    2870    3290    2980    2790    2150    1580    1190   
000001600001921TAVG 1320    1330    1620    1740    2550    2750    2960    3030    2370    2090    1280     900   
000001600001922TAVG  870    1290    1630    1610    2380    2400    3080    3220    2590    2050    1410    1110   
000001600001923TAVG 1100    1160    1560    1670    2130    2850    2990    3340    2500    2200    1690    1250   
000001600001924TAVG 1100    1240    1710    1880    2310    2420    2500    2920    2610    2090    1680    1250   
000001600001925TAVG 1280    1840    1690    1790    2210    2330    3030    3120    2640    2370    1610    1020   
000001600001926TAVG 1350    1470    1790    2020    2130    2390    2780    2910    2650    1950    1660    1280   
000001600001927TAVG 1080    1420    1740    1740    2270    2310    2830    2890    2510    2070    1860    1230   
000001600001928TAVG 1360    1620    1570    2210    1950    2530    3290    2850    2490    2190    1710    1150   
000001600001929TAVG  980    1360    1920    1840    2080    2550    2960    2890    2590    1910    1610    1520   
000001600001930TAVG 1030    1670    1620    1750    2620    2940    2890    2690    2380    1990    1410    1670   
000001600001931TAVG 1300    1530    1710    1830    2170    2630    2720    2770    3060    2060    1580    1290   
000001600001932TAVG 1170    1350    1680    1850    2490    2520    2800    2830    2600    2220    1600    1310   
000001600001933TAVG 1160    1450    1780    1820    2310    2630    2840    2890    2250    2320    1720    1500   
000001600001934TAVG 1330    1380    2030    1830    2360    2890    2790    2870    2710    2100    1560    1270   
000001600001935TAVG 1380    1570    1650    2230    2140    2640    2850    2840    2370    1940    1600    1400   
000001600001936TAVG 1430    1640    1800    2110    2240    2750    2990    2910    2580    2130    1490    1190   
000001600001937TAVG 1280    1380    1890    1930    2560    2800    3090    3070    2590    2110    1500    1050   
000001600001938TAVG 1060    1540    1870    2030    2580    2700    2880    3050    2700    2280    1600    1110   
000001600001939TAVG 1340    1540    1760    2090    2440    2800    2980    2740    2570    2180    1650    1450   
000001600001940TAVG 1490    1410    1200    1980    2400    2800    3070    2850    2400    2090    1850    1050   
000001600001941TAVG 1190    1290    1690    1900    2380    2720    2850    3010    2660    2040    1770    1180   
000001600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG 1200    1470    1740    1830    2270    2430    2950    2810    2270    2310    1850    1380   
000001600001947TAVG 1290    1280    1500    1770    2050    2450    2890    2880    2530    2040    1570    1160   
000001600001948TAVG 1530    1480    1730    2050    2130    2660    2880    2900    2480    1830    1660    1240   
000001600001949TAVG 1370    1230    1680    1920    2230    2930    2950    3030    2750    2350    1570    1410   
000001600001950TAVG 1520    1070    1820    1760    2310    2900    3180    2900    2940    2390    1850    1500   
000001600001951TAVG 1420    1370    1610    1740    2040    2740    2810    2820    2770    1990    1920    1520   
000001600001952TAVG 1530    1580    1790    1920    2100    2770    3070    3210    2790    2050    1600    1200   
000001600001953TAVG 1270    1370    1600    2030    2370    2870    2970    2800    2650    2070    1860    1520   
000001600001954TAVG 1240    1390    1650    1790    2060    2620    2960    2690    2550    2050    1520    1360   
000001600001955TAVG 1300    1340    1590    2160    2180    2800    2960    2930    2580    2040    1600    1280   
000001600001956TAVG 1240    1520    1630    1910    2180    2690    3030    2930    2550    2240    1600    1150   
000001600001957TAVG 1290    1350    1750    1930    2390    2770    2860    3190    2760    2190    1500    1180   
000001600001958TAVG 1180    1350    1660    1870    2280    2690    3420    2860    2570    2010    1570    1560   
000001600001959TAVG 1030    1650    1710    1880    2230    2420    2850    3010    2590    1960    1610    1010   
000001600001960TAVG 1140    1090    1790    2130    2290    2610    2980    2950    2620    2090    1610    1080   
000001600001961TAVG 1080    1270    1630    1950    2360    2700    3060    2920    2500    1870    1650    1120   
000001600001962TAVG 1300    1610    1510    1910    1870    2430    2730    2770    2540    2070    1560     960   
000001600001963TAVG 1020    1290    1740    1700    2310    2620    3070    2730    2540    1920    1570    1330   
000001600001964TAVG  830    1600    1770    1940    2450    2540    3010    2940    2790    2050    1530    1450   
000001600001965TAVG 1030    1410    1770    1810    2180    2920    3200    3070    2890    1960    1170    1440   
000001600001966TAVG 1080    1360    1950    1880    2330    2570    3080    2720    2650    2000    1480    1400   
000001600001967TAVG 1140    1650    1800    1950    2270    2640    3020    2840    2570    2030    1530    1470   
000001600001968TAVG 1140    1180    1520    1540    2060    2770    2970    2990    2580    2390    1320    1380   
000001600001969TAVG  910    1380    1790    2060    2290    2580    2490    2870    2590    2120    1630    1330   
000001600001970TAVG 1430    1350    1630    1830    2170    2730    3010    3050    2440    2160    1400    1460   
000001600001971TAVG  630    1210    1870    2020    2420    2570    3090    2900    2600    2090    1450    1110   
000001600001972TAVG  990    1240    1620    1920    2150    2400    3090    3090    2590    2040    1760    1550   
000001600001973TAVG 1410    1290    1620    1970    2240    2730    3020    3060    2660    2330    1470    1300   
000001600001974TAVG 1350    1280    1740    1840    2360    2650    3180    2880    2530    2010    1830    1270   
000001600001975TAVG 1300    1420    1200    1600    2360    2610    3080    3030    2690    2240    1860    1420   
000001600001976TAVG 1170    1330    1820    1780    2470    2690    3140    3230    2800    2060    1200    1290   
000001600001977TAVG 1130    1390    1710    1840    2270    2490    3140    2650    2780    2000    1480    1200   
000001600001978TAVG 1060    1360    2070    1930    2220    2620    3070    3060    2620    2210    1260    1210   
000001600001979TAVG 1090    1560    1950    1870    2120    2640    2880    3110    2600    2010    1550    1210   
000001600001980TAVG 1030    1500    1740    2000    2190    2700    2880    2990    2730    2510    1560    1530   
000001600001981TAVG 1320    1570    1730    2090    2730    2810    3020    3200    2380    2140    1490    1230   
