531850010001908TAVG  540     560    1260    1260    1790    2270    2190    2080    2110    1530    1120     700   
531850010001909TAVG  480     670    1000    1300    1870    2250    2570    2190    2190    1510    1340     560   
531850010001910TAVG  480     770    1070    1380    1480    2200    2200    2120    1890    1230     920     700   
531850010001911TAVG  640     590     770    1170    1390    1700    2090    2210    2140    1360     820     770   
531850010001912TAVG  520     850     760    1320    1340    1840    1970    1980    1780    1260     750     740   
531850010001913TAVG  640     790    1120    1360    1480    1840    2050    2150    1920    1550    1160     900   
531850010001914TAVG  460     640     750    1540    1390    1960    2320    2280    1960    1640     940     940   
531850010001915TAVG  500     600    1000    1060    1810    2070    2350    2330    1960    1120     800     750   
531850010001916TAVG  390     610     800    1020    1780    2000    2230    2180    1900    1700     910     710   
531850010001917TAVG  490     490     950    1030    1490    1630    2300    2010    1700    1580     920     520   
531850010001918TAVG  520     580    1060     650    1470    1810    2060    2160    1720    1440    1040     780   
531850010001919TAVG  440     460     940    1150    1640    1850    1960    2280    1740    1420     970     370   
531850010001920TAVG  330     690     990    1120    2010    1950    2140    2370    2070    1470     820     570   
531850010001921TAVG  650     560     750    1350    1810    2010    2130    2030    1980    1580     870     700   
531850010001922TAVG -120     610    1010    1260    1760    2180    2090    2390    2080    1630    1120     820   
531850010001923TAVG  720     680     860    1160    1600    2000    2030    2290    1710    1560     750     850   
531850010001924TAVG  570     590     950    1270    1450    2030    2230    2310    1670    1140     790     320   
531850010001925TAVG  440     480     770    1200    1890    2100    2330    2380    1690    1410    1040     450   
531850010001926TAVG  770     560    1070    1260    1940    1920    2310    2170    1750    1170     700     850   
531850010001927TAVG  500     340     930    1100    1930    1930    2050    2240    1960    1800     840     430   
531850010001928TAVG  620     590    1040    1370    1790    1700    1760    1890    2010    1580     690     360   
531850010001929TAVG  450     580     950    1340    1130    2050    2270    2160    1850    1380    1200     440   
531850010001930TAVG  220     380     890    1320    1530    1940    2220    2840    1880    1330     840     400   
531850010001931TAVG  730     680    1000    1120    1650    1970    2330    2290    1930    1410     720     680   
531850010001932TAVG  690     490    1060    1280    1430    2150    1860    2010    2040    1160     730     550   
531850010001933TAVG  860     930    1130    1450    1640    2020    2140    2120    1710    1330     850     280   
531850010001934TAVG  490     540     830    1270    1410    1990    2330    2080    2210    1330     800     270   
531850010001935TAVG  560     660     900    1280    1760    2420    2400    2080    1880    1200     730     500   
531850010001936TAVG  380     690     880    1260    1710    1890    2360    2200    2110    1620    1090    1040   
531850010001937TAVG  530     630     780    1590    1430    2000    2230    2260    1960    1310    1060     610   
531850010001938TAVG  530     520     970    1380    1780    1790    1960    2030    2090    1360     860     600   
531850010001939TAVG  380     700    1260    1270    1640    1980    2240    2230    2130    1370     760     630   
531850010001940TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001946TAVG  510     700    1200    1120    1580    2160    1760    2380    1990    1600     850     600   
531850010001947TAVG  600     760    1080    1030    1610    1730    2510    2130    2050    1700     940     830   
531850010001948TAVG  530     420    1060    1280    1680    1790    2340    1980    1750    1340     960     550   
531850010001949TAVG  480     740    1240    1410    1720    2140    2440    2580    1950    1410     890     810   
531850010001950TAVG  400     670     900    1450    1630    1950    2170    2450    2070    1690     770     830   
531850010001951TAVG  930     760    1200    1210    1430    2250    2200    2650    2250    1600    1100     480   
531850010001952TAVG  700     720    1090    1330    1680    1980    2210    2390    1820    1760     730     620   
531850010001953TAVG  670     800     920    1680    1680    2140    2170    2360    1880    1610    1610     770   
531850010001954TAVG  730     580    1190    1280    1680    1970    2160    2490    1840    1620    1230     660   
531850010001955TAVG  560     640     780    1440    2000    2000    2390    2200    1990    1420     940     620   
531850010001956TAVG  600     480    1080    1530    1570    1960    2380    2440    2190    1620    1070     750   
531850010001957TAVG  640     900     940    1150    1870    2290    2520    2400    2240    1250     890     600   
531850010001958TAVG  490     600    1020    1600    1730    1980    2000    2150    1870    1680    1030     770   
531850010001959TAVG  810     890    1560    1230    1640    2080    2140    2170    2060    1650    1090     760   
531850010001960TAVG  380     790    1020    1210    1720    1810    2260    2180    1990    1390    1090     660   
531850010001961TAVG  720     670    1030    1210    1900    1770    2000    2180    1860    1420    1060     750   
531850010001962TAVG  340     590    1020    1250    1500    2240    2220    2350    2330    1030     860     780   
531850010001963TAVG  820     840    1190    1430    2060    2220    2410    2240    1530    1290     950     700   
531850010001964TAVG  590     830    1100    1380    1720    2130    2390    2180    2340    1790    1110     820   
531850010001965TAVG  600     890    1100    1380    1900    2280    2110    2150    1780    1630    1200     490   
531850010001966TAVG  470     720    1140    1320    2110    1940    2220    2420    1590    1670    1020     770   
531850010001967TAVG  470     640    1010    1370    1420    2000    2020    1910    2100    1550    1030     780   
531850010001968TAVG  470     420    1150    1350    1930    2040    2140    2260    1990    1390     720     940   
531850010001969TAVG  630     440    1070    1030    1510    2100    2120    1600    2020    1260     460     630   
531850010001970TAVG  720     680    1090    1850    1790    2220    2420    2030    1990    1400     750    1050   
531850010001971TAVG  730     720    1270    1260    1690    2020    2140    2110    1600    1400     940     510   
531850010001972TAVG  860     890    1040    1510    1760    2230    2650    2240    1870    1580    1040     750   
531850010001973TAVG  650     570     790    1340    1400    2720    2250    2300    2040    1340    1060     580   
531850010001974TAVG  590     640    1200    1310    1720    2010    2230    2250    1920    1670     940     520   
531850010001975TAVG  610     360     350    1460    1770    1990    2290    2050    1750    1690     880     720   
531850010001976TAVG  530     830    1110    1300    1990    2080    2380    2300    1570    1180    1070     610   
531850010001977TAVG  500    1220     700    1130    1640    1630    2220    2210    2020    1540     920     620   
531850010001978TAVG  720    1080    1050    1220    1390    1870    2400    2480    1860    1250     760     550   
531850010001979TAVG  720     670    1130    1150    1770    2280    2530    2340    1820    1420     760     560   
531850010001980TAVG  490     710    1220    1150    1630    2000    2340    2170    1660    1490     840     710   
531850010001981TAVG  780     510    1030    1380    1840    1850    2290    2170    1960    1280     990     510   
531850010001982TAVG  250     640     560    1060    1610    2380    2060    2250    1940    1080     650     360   
531850010001983TAVG  330     520     890     780    1910    1920    2050    2100    1740    1500     960     620   
531850010001984TAVG  640     590    1190    1470    1500    2030    2020    2430    2200    1200     860     590   
531850010001985TAVG  680     440    1090    1390    1820    1990    2080    2050    1860    1440    1010     620   
531850010001986TAVG  540     730     820    1370    1730    2130    2050    2120    1880    1400    1270     760   
531850010001987TAVG  390     780    1040    1400    1770    2080    2340    2630    2080    1520     830     820   
531850010001988TAVG  470     730    1360    1190    1730    1950    2200    2280    1940    1300     910     540   
531850010001989TAVG  400     770     980    1330    1640    2320    2160    2120    1980    1480    1020     640   
531850010001990TAVG  630     700    1200    1450    1650    1830    2590    2080    1890    1480     710     420   
531850010001991TAVG  330     440    1100    1470    1630    2150    2020    2120    1680    1510     860     610   
531850010001992TAVG  470     590     850    1190    1750    1870    2120    1850    1710    1410     660     820   
531850010001993TAVG  600     700    1170    1400    1960    2070    2180    2550    2290    1740    1010     590   
531850010001994TAVG  420     660    1070    1240    1420    1750    2070    2420    1940    1380    1100     730   
531850010001995TAVG  710     470    1110    1180    1600    2290    2290    2630    2030    1530     960     690   
531850010001996TAVG  600     630    1050    1300    1650    2140    2060    2080    1740    1460    1090     700   
531850010001997TAVG  720     860    1120    1280    1410    1640    2040    1880    1540    1230     910     670   
531850010001998TAVG  860     670     900    1240    1480    2320    2240    1960    1950    1590    1060     410   
531850010001999TAVG  840    1090    1290    1380    1880    1970    2230    2200    1880    1460     930     460   
560690010001900TAVG  680     980     930    1180    1360    1490    2010    2030    1790    1790    1100     870   
560690010001901TAVG  960     690     850    1390    1590    2010    2150    2230    2390    1760    1360     840   
560690010001902TAVG  830     930     830    1230    1940    1890    2070    2040    1790    1620    1330    1110   
560690010001903TAVG  700     860    1050    1390    1570    1890    2030    2190    1850    1560    1280    1020   
560690010001904TAVG 1120    1040    1000    1430    1530    1920    1960    2110    1930    1540    1310    1050   
560690010001905TAVG  910     950    1050    1000    1570    1620    1920    1940    1660    1240     970     750   
560690010001906TAVG  790     630    1060    1080    1500    1690    2140    2240    1670    1520    1350     990   
560690010001907TAVG 1000     800    1300    1700    1570    2080    2050    2060    2040    1650    1330    1040   
560690010001908TAVG  750     830    1280    1200    1720    2030    1940    1980    1960    1770    1330    1090   
560690010001909TAVG  930     910    1090    1130    1700    2030    2370    2070    2090    1620    1570     850   
560690010001910TAVG  840     980    1070    1270    1400    1920    1980    1940    1770    1420    1110     910   
560690010001911TAVG  940     790     830    1120    1420    1550    1900    2030    2060    1420    1050     940   
560690010001912TAVG  770    1010     970    1290    1430    1680    1910    1740    1820    1450    1030     950   
560690010001913TAVG 1020    1110    1220    1400    1530    1700    1930    1970    1930    1700    1360    1070   
560690010001914TAVG  830     880     950    1520    1480    1820    2080    2130    2020    1680    1170    1210   
560690010001915TAVG  820     870    1120    1080    1650    1940    2160    2220    1970    1360    1080    1040   
560690010001916TAVG  730     820     860    1120    1650    1880    2010    1980    1930    1730    1220    1140   
560690010001917TAVG  940     690    1040    1010    1350    1450    2090    1840    1800    1570    1210     840   
560690010001918TAVG  810     830    1180     760    1500    1720    1910    1980    1720    1530    1250    1030   
560690010001919TAVG  710     670    1090    1220    1590    1630    1720    2020    1780    1470    1210     790   
560690010001920TAVG  770     860    1140    1160    1850    1890    1980    2250    2050    1650    1170     930   
560690010001921TAVG  930     850     910    1330    1650    1860    2080    2020    2010    1650    1140     970   
560690010001922TAVG  220     810    1050    1270    1580    1990    1910    2220    2100    1600    1340    1030   
560690010001923TAVG  890     930    1000    1220    1460    1870    1910    2120    1750    1560     920     960   
560690010001924TAVG  830     900    1040    1190    1340    1660    1950    1990    1750    1250    1070     700   
560690010001925TAVG  820     770     930    1200    1670    1700    2090    2190    1720    1580    1300     890   
560690010001926TAVG 1040     880    1130    1200    1710    1800    2070    1900    1580    1190     950    1190   
560690010001927TAVG  880     720     970    1190    1800    1800    1910    1970    1860    1710    1050     820   
560690010001928TAVG  850     870    1170    1410    1650    1620    1640    1810    1930    1650     960     770   
560690010001929TAVG  730     870     980    1320    1080    1890    2000    1940    1840    1490    1290     830   
560690010001930TAVG  610     790    1010    1320    1420    1740    1990    2490    1820    1530    1110     830   
560690010001931TAVG 1030    1010    1010    1150    1570    1830    2050    2100    1970    1680    1080    1050   
560690010001932TAVG 1070     850    1100    1190    1480    2010    1740    1820    1960    1360    1160    1070   
560690010001933TAVG 1240    1190    1100    1420    1410    1880    1950    1970    1710    1560    1210     770   
560690010001934TAVG  700     830     940    1190    1280    1750    2020    1900    2130    1550    1090     680   
560690010001935TAVG  820     880    1030    1230    1610    2090    2050    1940    1840    1400     950     930   
560690010001936TAVG  670     830    1020    1250    1540    1740    2100    2010    2030    1690    1400    1360   
560690010001937TAVG  890     880     820    1400    1380    1750    2040    2150    1970    1550    1350    1000   
560690010001938TAVG  820     790    1050    1260    1600    1690    1800    1930    1940    1550    1180     960   
560690010001939TAVG  660     910    1350    1230    1460    1750    2070    2060    2060    1500    1120    1030   
560690010001940TAVG  820     980    1330    1540    1610    1950    2070    2200    2050    1660    1070     820   
560690010001941TAVG  920    1030     940    1030    1280    1760    1880    1970    1770    1420    1380    1130   
560690010001942TAVG  870     920    1220    1250    1720    2140    2240    2200    1890    1590    1160     960   
560690010001943TAVG  750     590     820    1240    1540    1840    1930    2100    1730    1420    1040     940   
560690010001944TAVG  770     720     850    1420    1710    1860    2180    1890    2090    1640    1080     930   
560690010001945TAVG  850     960     990    1460    1610    1740    1910    2010    1960    1720    1100     940   
560690010001946TAVG  980     810    1160    1190    1450    1980    1770    2200    2000    1650    1150     940   
560690010001947TAVG  920     930    1120    1180    1600    1700    2210    1880    1920    1800    1230    1070   
560690010001948TAVG  830     740    1130    1270    1630    1690    2110    1830    1750    1520    1210     940   
560690010001949TAVG  770     900    1270    1360    1690    1850    2180    2300    1860    1600    1280    1100   
560690010001950TAVG  750     940    1070    1480    1510    1850    2000    2270    2000    1820    1100    1140   
560690010001951TAVG 1200     990    1180    1160    1400    1920    1980    2420    2090    1630    1280     760   
560690010001952TAVG  950     900    1130    1230    1480    1800    2070    2190    1780    1780    1050     930   
560690010001953TAVG  960     940     990    1600    1650    1960    1970    2180    1830    1590    1630    1050   
560690010001954TAVG  910     700    1160    1330    1600    1740    1930    2160    1790    1680    1410     960   
560690010001955TAVG  870     850     980    1360    1840    1850    1990    1940    1930    1570    1160     920   
560690010001956TAVG  840     740    1130    1470    1610    1800    2060    2180    2110    1660    1300    1100   
560690010001957TAVG  970    1020    1050    1200    1730    1980    2280    2180    2220    1330    1160    1020   
560690010001958TAVG  880     890    1160    1530    1710    1910    1870    2060    1960    1810    1210    1030   
560690010001959TAVG 1130    1040    1540    1310    1620    1980    1920    2070    2060    1720    1300    1090   
560690010001960TAVG  710     960    1000    1220    1660    1780    2050    2010    2030    1580    1270    1020   
560690010001961TAVG  990     940    1110    1210    1760    1690    1750    2040    1890    1460    1190     960   
560690010001962TAVG  720     810    1180    1140    1440    2030    1980    2110    2130    1350    1200    1170   
560690010001963TAVG 1070     980    1220    1420    1790    2010    2170    2040    1590    1460    1170     940   
560690010001964TAVG  870     860    1150    1260    1640    1900    2010    1990    2290    1800    1310    1120   
560690010001965TAVG  840    1020    1080    1300    1730    1930    1880    1920    1760    1770    1390     880   
560690010001966TAVG  780     890    1230    1290    2040    1880    2050    2250    1820    1770    1220     980   
560690010001967TAVG  690     900    1040    1320    1390    1760    1890    1770    1970    1560    1190    1090   
560690010001968TAVG  880     870    1290    1360    1820    1910    2080    2070    1990    1650    1110    1110   
560690010001969TAVG  940     740    1100    1030    1440    1980    1880    1520    1970    1430     890     930   
560690010001970TAVG  980    1010    1270    1800    1670    2030    2280    1970    2060    1580    1150    1220   
560690010001971TAVG  970     870    1330    1280    1660    1880    2000    1910    1740    1600    1260     920   
560690010001972TAVG 1130    1030    1100    1480    1610    2060    2330    2050    1910    1700    1290    1030   
560690010001973TAVG  910     810     940    1230    1310    2310    2000    2080    1980    1450    1240     890   
560690010001974TAVG  940     840    1230    1240    1520    1830    1980    2070    1910    1720    1160     890   
560690010001975TAVG  920     640     440    1280    1630    1770    2010    1840    1690    1640    1220     980   
560690010001976TAVG  810     950    1200    1250    1810    1820    2180    2100    1640    1320    1340     870   
560690010001977TAVG  830    1180     930    1120    1490    1470    1980    2040    1950    1660    1300    1010   
560690010001978TAVG 1030    1300    1220    1290    1500    1740    2260    2280    1850    1450    1160     920   
560690010001979TAVG  930     950    1140    1240    1650    1950    2280    2190    1840    1590    1080     950   
560690010001980TAVG  870    1020    1460    1280    1590    1710    2130    2020    1660    1580    1200    1110   
560690010001981TAVG 1010     670    1020    1410    1750    1720    2040    2120    1870    1520    1400     980   
560690010001982TAVG  740     910     770    1130    1490    2070    1880    2040    1910    1210    1040     690   
560690010001983TAVG  760     800     960     780    1590    1810    1870    2050    1750    1610    1240     920   
560690010001984TAVG  900     890    1130    1400    1410    1730    1840    2220    2000    1420    1050     990   
560690010001985TAVG  970     740    1130    1370    1650    1890    1860    1970    1910    1600    1280     950   
560690010001986TAVG  820    1000     940    1260    1550    1930    1930    1960    1850    1530    1420     950   
560690010001987TAVG  720     830    1080    1190    1700    1940    2220    2350    2030    1650    1080    1020   
560690010001988TAVG  840     880    1330    1240    1640    1790    1940    1990    2020    1430    1170     870   
560690010001989TAVG  790     950    1010    1220    1520    2060    2100    2000    1970    1600    1230    1090   
560690010001990TAVG  890     940    1180    1350    1540    1730    2250    1950    1860    1640    1130     890   
560690010001991TAVG  720     670    1090    1290    1480    1930    1760    1860    1660    1680    1110    1130   
560690010001992TAVG  830     750     840    1120    1730    1770    1850    1780    1640    1430     940    1100   
560690010001993TAVG 1010     880    1190    1310    1800    1930    2010    2460    2220    1760    1250     990   
560690010001994TAVG  800     920    1190    1370    1440    1610    1860    2240    1890    1630    1360     990   
560690010001995TAVG  930     650    1140    1330    1550    2070    2040    2520    1950    1710    1230    1060   
560690010001996TAVG  840     870    1050    1270    1600    1930    1890    2030    1730    1730    1340    1150   
560690010001997TAVG  900     970    1140    1300    1470    1570    1900    1850    1620    1540    1210    1070   
560690010001998TAVG 1080     760     960    1260    1470    1990    2050    1870    1880    1680    1310     830   
560690010001999TAVG 1030    1280    1310    1300    1750    1770    2040    2050    1880    1540    1170     800   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG  450     650     900     860    1620    1650    1850    1850    1540    1030     680     310   
613770010001906TAVG  440     380     880     910    1440    1720    2290    2290    1540    1250    1000     740   
613770010001907TAVG  640     600    1160    1630    1490    2080    2020    2040    1920    1430    1050     680   
613770010001908TAVG  460     520    1130    1110    1680    2040    1920    1920    1950    1470    1080     640   
613770010001909TAVG  460     620     900    1100    1670    2020    2310    2020    2060    1400    1240     500   
613770010001910TAVG  460     690     880    1190    1350    1990    2030    1980    1750    1170     860     650   
613770010001911TAVG  580     500     610    1010    1340    1540    1900    2020    2000    1170     630     660   
613770010001912TAVG  400     770     710    1220    1350    1790    1910    1820    1670    1200     650     700   
613770010001913TAVG  650     780    1170    1400    1520    1710    1980    2030    1820    1470    1190     820   
613770010001914TAVG  460     720     800    1490    1360    1900    2190    2160    1830    1480     830     820   
613770010001915TAVG  360     560     940     990    1730    1960    2190    2150    1820    1070     730     730   
613770010001916TAVG  360     520     730     980    1710    1850    2040    1990    1690    1510     910     750   
613770010001917TAVG  460     410     900     940    1380    1440    2120    1830    1560    1400     840     470   
613770010001918TAVG  400     460    1020     640    1410    1680    1910    2020    1580    1310     890     680   
613770010001919TAVG  380     370     870    1050    1530    1690    1800    2130    1630    1320     920     370   
613770010001920TAVG  310     660     950    1040    1910    1870    2050    2220    2000    1430     780     510   
613770010001921TAVG  600     500     650    1210    1720    1920    2070    1970    1930    1570     800     660   
613770010001922TAVG -150     540     890    1120    1670    2010    1890    2270    1950    1520    1030     710   
613770010001923TAVG  570     590     810    1040    1510    1870    1870    2110    1580    1420     700     750   
613770010001924TAVG  500     490     810    1080    1250    1780    2040    2120    1510    1040     680     270   
613770010001925TAVG  450     440     670    1020    1790    1830    2120    2170    1560    1310     990     500   
613770010001926TAVG  700     550    1010    1170    1790    1750    2080    1960    1570    1100     600     830   
613770010001927TAVG  420     280     910    1070    1790    1710    1830    1980    1770    1660     760     330   
613770010001928TAVG  490     500     990    1320    1660    1530    1660    1760    1850    1430     620     290   
613770010001929TAVG  370     460     860    1260     920    1860    2080    1940    1660    1260    1050     390   
613770010001930TAVG  190     390     830    1270    1410    1800    1980    2520    1720    1250     750     370   
613770010001931TAVG  730     690     940    1020    1530    1850    2080    2090    1800    1360     660     660   
613770010001932TAVG  700     530    1000    1140    1310    2020    1670    1860    1910    1120     770     620   
613770010001933TAVG  910     880    1010    1260    1440    1880    1950    1980    1650    1290     880     320   
613770010001934TAVG  460     490     780    1140    1210    1870    2130    1890    2140    1340     780     360   
613770010001935TAVG  490     570     780    1130    1610    2170    2130    1850    1710    1100     680     510   
613770010001936TAVG  340     630     790    1200    1590    1720    2160    1970    1930    1490    1020    1080   
613770010001937TAVG  510     580     690    1450    1310    1860    2040    2120    1880    1290     980     640   
613770010001938TAVG  490     460     880    1230    1590    1630    1820    1870    1910    1270     840     580   
613770010001939TAVG  360     670    1280    1140    1490    1810    2080    2070    2000    1310     730     600   
613770010001940TAVG  320     750    1290    1340    1670    2010    2090    2170    2010    1440     660     400   
613770010001941TAVG  640     720     860     810    1250    1760    1820    1920    1640    1100    1030     870   
613770010001942TAVG  500     540    1220    1160    1630    2130    2270    2200    1700    1320     770     590   
613770010001943TAVG  390     290     760    1120    1530    1930    2060    2070    1590    1170     750     630   
613770010001944TAVG  290     440     620    1270    1720    1880    2190    1920    2140    1470     680     570   
613770010001945TAVG  450     730     800    1360    1690    1740    2020    1940    1880    1460     650     580   
613770010001946TAVG  480     630    1130     990    1480    2080    1660    2270    1860    1470     840     510   
613770010001947TAVG  590     630     980     950    1570    1580    2280    1960    1930    1630     890     770   
613770010001948TAVG  510     320     960    1200    1590    1680    2120    1790    1600    1250     880     520   
613770010001949TAVG  440     620    1090    1260    1590    1990    2200    2360    1770    1280     900     760   
613770010001950TAVG  320     640     830    1330    1530    1840    2040    2300    1950    1560     720     780   
613770010001951TAVG  870     670    1080    1060    1290    1980    2000    2570    2140    1460    1000     380   
613770010001952TAVG  490     540     950    1160    1560    1830    2080    2270    1650    1650     650     560   
613770010001953TAVG  590     700     820    1540    1620    2010    2040    2200    1700    1440    1520     700   
613770010001954TAVG  570     550    1050    1130    1560    1830    1970    2280    1640    1480    1110     540   
613770010001955TAVG  450     540     630    1280    1920    1810    2170    1990    1850    1310     810     520   
613770010001956TAVG  540     470     990    1420    1490    1800    2130    2200    2030    1510    1010     710   
613770010001957TAVG  600     820     840    1030    1740    2120    2340    2260    2120    1090     750     540   
613770010001958TAVG  480     520     940    1530    1630    1860    1880    2080    1770    1610     920     690   
613770010001959TAVG  750     800    1470    1160    1560    1950    1910    2100    1960    1590    1060     690   
613770010001960TAVG  300     680     950    1120    1580    1720    2120    1980    1840    1270     970     630   
613770010001961TAVG  630     630     970    1080    1840    1660    1830    2070    1730    1280     980     690   
613770010001962TAVG  300     480     940    1120    1350    2100    2000    2170    2230     980     820     750   
613770010001963TAVG  810     880    1110    1290    1920    2030    2250    2020    1410    1210     880     630   
613770010001964TAVG  580     750     980    1220    1580    1930    2150    1960    2160    1670    1060     790   
613770010001965TAVG  530     780     950    1250    1750    2110    1970    2030    1730    1610    1110     490   
613770010001966TAVG  480     690    1100    1270    2110    1740    2000    2250    1440    1540     940     620   
613770010001967TAVG  420     610     910    1290    1340    1830    1910    1740    1920    1380     920     710   
613770010001968TAVG  370     380    1090    1260    1800    1850    2000    2020    1780    1310     670     910   
613770010001969TAVG  630     450     990     940    1420    2000    2000    1440    1890    1170     370     540   
613770010001970TAVG  650     680    1000    1750    1720    2080    2250    1860    1820    1320     590     960   
613770010001971TAVG  600     680    1180    1140    1610    1900    2030    1950    1490    1390     920     480   
613770010001972TAVG  830     740     960    1390    1620    2050    2400    2090    1770    1480     950     640   
613770010001973TAVG  610     470     730    1230    1290    2520    2010    2190    1930    1270     980     540   
613770010001974TAVG  560     570    1070    1150    1540    1870    2000    2080    1760    1550     840     530   
613770010001975TAVG  570     230     270    1420    1640    1810    2130    1890    1640    1560     860     620   
613770010001976TAVG  420     650     970    1190    1840    1840    2180    2110    1440    1070     970     550   
613770010001977TAVG  440    1130     580     990    1480    1460    2070    2080    1870    1480     860     520   
613770010001978TAVG  710    1150    1040    1150    1380    1760    2290    2320    1800    1190     760     510   
613770010001979TAVG  650     620    1010    1050    1640    2090    2370    2180    1730    1380     750     590   
613770010001980TAVG  540     720    1190    1140    1530    1800    2120    1940    1500    1430     870     720   
613770010001981TAVG  800     460     930    1270    1720    1680    2160    2080    1890    1190    1060     590   
613770010001982TAVG  290     630     530     950    1470    2230    1890    2120    1810     970     600     380   
613770010001983TAVG  310     390     730     760    1710    1710    1870    1980    1660    1470     960     610   
613770010001984TAVG  600     510    1030    1260    1340    1860    1880    2270    2050    1180     790     550   
613770010001985TAVG  610     370     990    1250    1630    1820    1900    1850    1710    1350     910     530   
613770010001986TAVG  390     640     710    1190    1560    1910    1870    1880    1680    1280    1190     650   
613770010001987TAVG  290     680     910    1180    1690    1880    2150    2410    1900    1420     740     770   
613770010001988TAVG  430     590    1260    1090    1590    1850    2000    2090    1820    1190     810     510   
613770010001989TAVG  340     730     800    1180    1470    2120    1980    1980    1880    1360     990     680   
613770010001990TAVG  620     690    1150    1360    1550    1660    2330    1880    1800    1390     720     450   
613770010001991TAVG  340     380     980    1330    1440    1950    1770    1820    1470    1420     800     620   
613770010001992TAVG  350     500     730    1010    1640    1700    1970    1680    1530    1320     600     730   
613770010001993TAVG  550     650    1080    1250    1830    1930    1960    2330    2070    1530     910     520   
613770010001994TAVG  330     640    1030    1230    1380    1610    1900    2290    1820    1340    1040     640   
613770010001995TAVG  620     330     970    1080    1480    2140    2140    2510    1930    1450     950     670   
613770010001996TAVG  520     580    1000    1230    1600    2040    1970    2040    1650    1420     990     680   
613770010001997TAVG  620     730    1070    1200    1390    1550    1910    1840    1480    1250     890     710   
613770010001998TAVG  850     570     810    1180    1410    2100    2140    1860    1830    1530     950     380   
613770010001999TAVG  750    1030    1110    1180    1820    1840    2120    2050    1730    1360     840     390   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
