531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG  650     860    1140    1360    1460    1830    2010    2060    1790    1340    1130     780   
531850010001914TAVG  490     690     750    1450    1380    1980    2140    2140    1920    1500     890     950   
531850010001915TAVG  510     680     990    1010    1780    2070    2240    2240    1890    1060     760     720   
531850010001916TAVG  430     610     760    1050    1730    2020    2220    2060    1880    1650     880     790   
531850010001917TAVG  540     470     960     950    1340    1540    2160    1820    1630    1500     900     430   
531850010001918TAVG  470     570    1120     610    1430    1760    1920    2040    1710    1380     860     690   
531850010001919TAVG  390     450     940    1060    1650    1770    1870    2280    1740    1370     950     460   
531850010001920TAVG  400     650    1070    1090    1920    1990    2180    2460    2090    1400     680     330   
531850010001921TAVG  490     450     750    1270    1750    2060    2250    2070    2010    1510     610     510   
531850010001922TAVG -290     440     850    1230    1710    2260    2030    2430    2080    1370    1000     620   
531850010001923TAVG  530     490     830    1140    1530    2020    2100    2160    1710    1450     580     630   
531850010001924TAVG  400     500     830    1130    1390    1920    2180    2170    1680    1080     610     230   
531850010001925TAVG  280     310     650    1160    1780    1970    2340    2360    1620    1320     960     330   
531850010001926TAVG  580     450     940    1160    1790    1890    2290    2170    1590    1070     620     790   
531850010001927TAVG  350     240     770    1110    1860    1920    2030    2110    1870    1640     660     330   
531850010001928TAVG  490     500     970    1410    1710    1690    1850    1790    1950    1450     530     180   
531850010001929TAVG  410     500    1010    1300    1100    2070    2170    2060    1790    1310    1060     420   
531850010001930TAVG  210     470     830    1280    1470    1920    2270    2720    1920    1360     810     420   
531850010001931TAVG  710     780     970    1120    1620    1970    2290    2200    1870    1410     690     640   
531850010001932TAVG  660     470    1020    1230    1420    2170    1880    1960    2140    1130     820     590   
531850010001933TAVG  870     920    1120    1390    1430    2000    2070    2040    1670    1340     920     330   
531850010001934TAVG  400     620     790    1180    1370    2000    2260    2060    2190    1350     770     290   
531850010001935TAVG  510     600     810    1190    1730    2300    2330    2030    1800    1110     640     520   
531850010001936TAVG  240     620     850    1210    1660    1810    2320    2190    2020    1570    1060    1020   
531850010001937TAVG  550     570     710    1330    1440    1980    2170    2330    1980    1260    1080     690   
531850010001938TAVG  480     520     920    1310    1650    1800    1950    1990    2010    1350     790     650   
531850010001939TAVG  260     720    1340    1250    1590    1980    2340    2240    2210    1420     940     790   
531850010001940TAVG  640     900    1430    1490    1800    2130    2290    2340    2150    1690     880     580   
531850010001941TAVG  830    1000     940     870    1420    1870    2010    2140    1900    1360    1270     990   
531850010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001946TAVG  780     780    1210    1230    1610    2110    1630    2420    2080    1730    1030     670   
531850010001947TAVG  770     800    1110    1120    1670    1840    2410    2160    2090    1810    1050     990   
531850010001948TAVG  760     510    1080    1270    1740    1860    2360    2070    1800    1550    1040     670   
531850010001949TAVG  580     780    1240    1320    1700    2100    2310    2590    2030    1580    1140     920   
531850010001950TAVG  580     720     920    1440    1650    1980    2230    2510    2160    1860     980     960   
531850010001951TAVG 1000     820    1150    1230    1600    2160    2100    2620    2200    1680    1250     630   
531850010001952TAVG  890     730    1070    1310    1640    1990    2270    2460    1970    1800     990     730   
531850010001953TAVG  830     860     940    1700    1770    2170    2090    2400    1960    1620    1560     880   
531850010001954TAVG  840     590    1170    1300    1740    1950    2100    2460    1970    1640    1310     770   
531850010001955TAVG  780     760     850    1390    1990    2010    2320    2190    2100    1590    1130     770   
531850010001956TAVG  810     580    1190    1570    1740    1980    2230    2490    2290    1670    1220    1020   
531850010001957TAVG  930    1020     990    1230    1900    2270    2460    2430    2280    1350    1000     780   
531850010001958TAVG  700     850    1110    1690    1750    1990    2100    2240    2030    1710    1130     880   
531850010001959TAVG  970     920    1550    1330    1720    2070    2080    2340    2230    1710    1240     910   
531850010001960TAVG  590     910    1030    1230    1780    1820    2100    2240    2150    1550    1160     840   
531850010001961TAVG  900     880    1050    1180    1860    1760    1930    2350    1990    1510    1060     820   
531850010001962TAVG  440     640    1140    1230    1540    2360    2130    2370    2270    1220    1100     990   
531850010001963TAVG  990     930    1220    1480    1960    2160    2370    2240    1640    1440    1170     900   
531850010001964TAVG  720     760    1090    1270    1700    2060    2280    2180    2500    1950    1220     940   
531850010001965TAVG  770     920    1100    1360    1890    2170    2070    2160    1830    1760    1210     750   
531850010001966TAVG  670     810    1170    1290    2140    1890    2120    2480    1800    1740    1160     800   
531850010001967TAVG  670     720     980    1400    1420    1950    2050    1950    2200    1560    1110     940   
531850010001968TAVG  650     560    1250    1430    1910    2080    2090    2290    2140    1420     940     960   
531850010001969TAVG  710     560    1060    1090    1500    2160    2110    1630    2060    1390     600     800   
531850010001970TAVG  810     830    1200    1860    1800    2190    2350    2140    2100    1470     930    1100   
531850010001971TAVG  850     680    1370    1270    1750    2090    2170    2120    1760    1620    1040     720   
531850010001972TAVG 1070    1020    1020    1500    1780    2250    2490    2230    2020    1680    1210     870   
531850010001973TAVG  830     650     960    1380    1410    2570    2240    2380    2200    1410    1150     770   
531850010001974TAVG  790     740    1200    1370    1680    2060    2170    2280    2060    1760    1030     750   
531850010001975TAVG  840     510     350    1460    1760    1980    2220    2020    1840    1780    1050     830   
531850010001976TAVG  730     770    1150    1290    2030    1950    2430    2360    1760    1300    1270     660   
531850010001977TAVG  730    1170     730    1150    1580    1660    2170    2270    2170    1600    1090     790   
531850010001978TAVG  860    1240    1100    1360    1550    1900    2680    2720    1990    1430     990     730   
531850010001979TAVG  720     910    1200    1320    1820    2370    2720    2460    2100    1640     890     750   
531850010001980TAVG  750     950    1470    1440    1740    2050    2450    2380    1890    1740    1010     880   
531850010001981TAVG  890     680    1150    1560    1950    2050    2350    2430    1980    1470    1210     810   
531850010001982TAVG  570     870     750    1220    1750    2380    2220    2360    2180    1170     830     500   
531850010001983TAVG  530     740    1110     990    1900    2130    2260    2360    1890    1740    1270     860   
531850010001984TAVG  740     800    1470    1610    1610    2190    2230    2610    2210    1410     920     850   
531850010001985TAVG  760     600    1240    1600    1970    2240    2220    2340    2020    1750    1160     820   
531850010001986TAVG  670     820    1020    1460    1870    2270    2270    2300    2110    1530    1430     970   
531850010001987TAVG  480     910    1240    1560    2020    2200    2570    2770    2340    1680     950     890   
531850010001988TAVG  640     860    1500    1250    1830    2170    2290    2310    2110    1380    1130     720   
531850010001989TAVG  550     890    1100    1400    1800    2510    2350    2250    2150    1600    1140     880   
531850010001990TAVG  700     980    1420    1610    1850    2010    2730    2230    2070    1630     930     680   
531850010001991TAVG  620     620    1320    1590    1810    2290    2130    2190    1780    1700     950     930   
531850010001992TAVG  670     710     960    1340    1980    2000    2260    2000    1840    1490     860     870   
531850010001993TAVG  860     780    1290    1420    2090    2090    2200    2600    2270    1730    1060     730   
531850010001994TAVG  560     780    1150    1430    1480    1790    2080    2520    2010    1480    1210     730   
531850010001995TAVG  720     530    1120    1350    1700    2350    2270    2780    2070    1650     960     770   
531850010001996TAVG  780     670    1130    1340    1730    2260    2180    2200    1790    1590    1140     830   
531850010001997TAVG  740     850    1190    1300    1470    1720    2180    2080    1660    1350    1060     770   
531850010001998TAVG  890     610    1000    1360    1610    2320    2400    2150    1980    1670    1140     510   
531850010001999TAVG  880    1200    1340    1460    1940    2010    2280    2290    1990    1590     980     520   
560690010001900TAVG  580     840     720    1100    1130    1410    2100    2000    1590    1670    1080     820   
560690010001901TAVG 1040     420     610    1110    1380    1970    2100    2160    2260    1580    1260     720   
560690010001902TAVG  800     920     660    1100    1750    1830    2040    1850    1530    1490    1280     980   
560690010001903TAVG  530     620     940    1240    1440    1650    1880    2060    1690    1470    1280     940   
560690010001904TAVG 1040     750     820    1340    1380    1830    1840    1930    1940    1360    1260    1030   
560690010001905TAVG  780     780     930     740    1500    1480    1710    1700    1610    1140     860     610   
560690010001906TAVG  690     540     850     990    1310    1550    2180    2200    1470    1340    1320     960   
560690010001907TAVG  840     740    1210    1680    1340    2010    1890    1860    1950    1450    1320     980   
560690010001908TAVG  780     640    1170    1090    1460    1890    1850    1830    1950    1670    1280     830   
560690010001909TAVG  690     850     950    1020    1630    1800    2150    1970    2010    1520    1470     720   
560690010001910TAVG  640     890    1000    1260    1300    1900    1920    1780    1780    1240    1030     820   
560690010001911TAVG  880     580     580    1090    1190    1360    1690    1930    2000    1270     930     850   
560690010001912TAVG  610     910     760    1190    1190    1530    1690    1620    1720    1230     840     960   
560690010001913TAVG 1020     940    1180    1340    1340    1520    1710    1830    1850    1640    1440    1140   
560690010001914TAVG  720     830     890    1460    1300    1580    1940    2050    1840    1630    1070    1320   
560690010001915TAVG  850     840    1140    1040    1470    1810    1930    2090    1960    1210    1050    1110   
560690010001916TAVG  730     840     850    1040    1550    1710    1840    1870    1760    1690    1170    1020   
560690010001917TAVG  900     630     910    1010    1270    1350    1890    1700    1670    1640    1130     830   
560690010001918TAVG  790     750    1040     570    1300    1520    1830    1940    1600    1500    1230    1110   
560690010001919TAVG  780     630     950    1120    1440    1480    1630    1930    1660    1410    1230     680   
560690010001920TAVG  650     800    1020    1020    1890    1820    1870    2230    1880    1620    1100     890   
560690010001921TAVG  920     710     780    1270    1700    1680    1860    1890    1800    1540    1090    1050   
560690010001922TAVG  150     830    1020    1230    1460    1840    1700    2190    1980    1610    1340    1190   
560690010001923TAVG  950     910     940    1020    1490    1730    1720    1950    1680    1600    1000    1080   
560690010001924TAVG  950     780    1050    1180    1290    1670    1930    1880    1610    1220    1000     630   
560690010001925TAVG  850     780     800    1130    1720    1720    1960    2060    1650    1510    1230     830   
560690010001926TAVG 1100     780    1130    1250    1660    1640    1930    1830    1520    1140     920    1170   
560690010001927TAVG  860     570    1010    1090    1740    1580    1700    1820    1790    1690     920     760   
560690010001928TAVG  900     860    1190    1340    1540    1520    1410    1650    1830    1610     930     770   
560690010001929TAVG  840     840     930    1290     860    1760    1880    1890    1780    1380    1370     780   
560690010001930TAVG  640     710     910    1510    1720    1970    2290    2820    2030    1610    1290     920   
560690010001931TAVG 1170    1040    1250    1280    1720    2080    2300    2320    2070    1830    1260    1240   
560690010001932TAVG 1180     960    1300    1540    1560    2090    1900    1980    2150    1540    1230    1140   
560690010001933TAVG 1320    1250    1270    1600    1650    2010    2250    2170    1910    1570    1320     870   
560690010001934TAVG  750     890    1060    1310    1320    2050    2070    2000    2230    1540    1080     630   
560690010001935TAVG  840     930     850    1220    1540    2130    2140    1850    1830    1230    1040     800   
560690010001936TAVG  820     930     900    1190    1560    1630    2090    1930    2100    1750    1420    1370   
560690010001937TAVG  760     820     800    1360    1240    1650    2060    2050    1960    1600    1250     880   
560690010001938TAVG  760     660     970    1360    1570    1590    1780    1910    2000    1540    1150     900   
560690010001939TAVG  560     910    1320    1300    1460    1800    2060    2130    2040    1490    1090     980   
560690010001940TAVG  730     920    1320    1430    1580    1920    1970    2230    2070    1640     940     660   
560690010001941TAVG  940     900    1000    1020    1260    1660    1900    1950    1850    1460    1380    1060   
560690010001942TAVG  810     880    1330    1280    1680    2050    2270    2220    1860    1610    1070     940   
560690010001943TAVG  720     460     810    1200    1570    1900    1940    2000    1730    1430    1020    1020   
560690010001944TAVG  610     670     720    1300    1730    1920    2170    1980    2170    1660    1020    1010   
560690010001945TAVG  840    1010     920    1450    1600    1660    1960    1870    1950    1740    1030     960   
560690010001946TAVG  880     770    1230    1010    1380    1950    1660    2180    1940    1630    1020     940   
560690010001947TAVG  860     910    1090    1110    1540    1600    2290    1930    1960    1830    1240    1090   
560690010001948TAVG  780     670    1090    1280    1600    1700    2070    1730    1780    1500    1230     810   
560690010001949TAVG  770     910    1300    1370    1610    1860    2260    2380    1950    1490    1190    1110   
560690010001950TAVG  700     930     970    1430    1550    1820    2010    2300    2010    1800    1050    1170   
560690010001951TAVG 1160     970    1170    1150    1300    1930    1950    2490    2180    1660    1230     770   
560690010001952TAVG  910     840    1100    1220    1580    1830    2060    2280    1730    1830    1030     900   
560690010001953TAVG 1010    1030     930    1570    1650    1960    1980    2210    1820    1550    1780    1050   
560690010001954TAVG 1040     790    1180    1230    1680    1810    1980    2220    1800    1700    1450     910   
560690010001955TAVG  700     850     840    1260    1930    1820    2140    2030    1980    1630    1240     900   
560690010001956TAVG  840     800    1100    1470    1520    1800    2220    2300    2190    1770    1400    1090   
560690010001957TAVG  900    1090    1040    1110    1680    2040    2320    2200    2280    1310    1110     980   
560690010001958TAVG  870     820    1160    1480    1690    1880    1800    2040    1950    1980    1310    1130   
560690010001959TAVG 1220    1010    1550    1290    1520    1890    2010    2090    2100    1740    1210    1100   
560690010001960TAVG  690    1010    1020    1170    1620    1710    2150    2090    1990    1510    1240     990   
560690010001961TAVG 1010     900    1100    1180    1870    1710    1770    1990    1940    1560    1350     980   
560690010001962TAVG  710     750    1040    1120    1430    2050    1980    2110    2310    1250    1170    1080   
560690010001963TAVG  990    1150    1310    1390    1890    2080    2270    2050    1650    1470    1110     960   
560690010001964TAVG  950     940    1200    1290    1590    1830    2130    1930    2260    1750    1260    1140   
560690010001965TAVG  760    1070    1160    1310    1770    1990    1850    1990    1830    1870    1470     760   
560690010001966TAVG  750     920    1180    1330    2120    1720    1970    2210    1720    1720    1250     920   
560690010001967TAVG  730     920     980    1340    1390    1790    1930    1750    2060    1710    1180    1040   
560690010001968TAVG  840     720    1200    1220    1810    1910    2050    2140    2020    1630     950    1210   
560690010001969TAVG  950     720    1160     970    1490    1970    1910    1520    2110    1380     830     950   
560690010001970TAVG 1000     940    1200    1710    1600    1980    2210    1880    1940    1500    1030    1230   
560690010001971TAVG  970     910    1280    1220    1670    1900    2030    1970    1670    1660    1110     870   
560690010001972TAVG 1190    1030    1190    1500    1660    1970    2340    2020    1880    1710    1260    1040   
560690010001973TAVG  900     810     840    1320    1370    2430    2010    2200    2020    1470    1330     810   
560690010001974TAVG  900     920    1160    1260    1600    1770    1970    2050    1930    1760    1160     810   
560690010001975TAVG  950     610     400    1360    1630    1790    2040    1880    1730    1740    1190    1050   
560690010001976TAVG  820    1040    1200    1170    1840    1930    2190    2110    1540    1260    1330     880   
560690010001977TAVG  750    1230     790    1030    1530    1450    2020    1970    1930    1620    1280     950   
560690010001978TAVG 1060    1360    1180    1090    1410    1730    2300    2280    1910    1450    1070     880   
560690010001979TAVG 1050     890    1250    1170    1860    2110    2440    2240    1790    1680    1120     970   
560690010001980TAVG  870    1070    1380    1210    1630    1880    2240    1940    1680    1580    1200    1110   
560690010001981TAVG 1140     760    1140    1460    1860    1770    2060    2070    1970    1550    1430    1000   
560690010001982TAVG  670     930     790    1270    1520    2240    1950    2200    1990    1240    1120     610   
560690010001983TAVG  600     850     900     780    1860    1830    2090    2050    1770    1750    1300     960   
560690010001984TAVG 1030     880    1260    1580    1460    1860    1890    2380    2260    1450    1090    1050   
560690010001985TAVG 1050     700    1160    1360    1690    1860    1920    1920    1950    1650    1340    1030   
560690010001986TAVG  810    1020     930    1310    1700    2090    1880    1990    1920    1510    1570    1020   
560690010001987TAVG  740     890    1080    1290    1700    1990    2210    2450    2130    1710    1050    1140   
560690010001988TAVG  890     990    1450    1300    1660    1790    2040    2250    2080    1450    1300     920   
560690010001989TAVG  790     990    1090    1320    1510    2140    1980    2040    2020    1660    1270    1050   
560690010001990TAVG 1010    1040    1350    1500    1610    1830    2380    2060    1900    1680    1100     870   
560690010001991TAVG  710     750    1200    1450    1520    1950    1910    1930    1710    1660    1150    1140   
560690010001992TAVG  800     870    1060    1160    1750    1770    1940    1870    1790    1500    1040    1200   
560690010001993TAVG 1020     970    1240    1410    1900    1970    2060    2440    2260    1840    1420     950   
560690010001994TAVG  790     990    1190    1390    1480    1630    1880    2330    1960    1540    1420    1050   
560690010001995TAVG 1030     730    1180    1260    1540    2190    2120    2600    2060    1690    1320    1130   
560690010001996TAVG  970    1070    1060    1350    1710    2090    1960    1930    1690    1770    1440    1060   
560690010001997TAVG 1040    1110    1210    1330    1520    1680    1860    1930    1530    1530    1160    1060   
560690010001998TAVG 1250     980     980    1280    1520    2190    2090    1930    2140    1830    1290     830   
560690010001999TAVG 1150    1360    1320    1290    1810    1890    2130    2170    1910    1600    1260     890   
613770010001900TAVG   50     440     620    1070    1340    1380    2080    1970    1590    1520     730     420   
613770010001901TAVG  580     200     400    1050    1570    2220    2280    2330    2470    1650    1190     690   
613770010001902TAVG  610     880     780    1300    2000    2030    2230    2060    1690    1460    1180     790   
613770010001903TAVG  450     720    1010    1450    1600    2000    2050    2200    1780    1450    1150     850   
613770010001904TAVG  940     770     820    1440    1600    2120    2050    2120    2000    1430    1120     840   
613770010001905TAVG  580     690     940    1050    1610    1770    1940    2000    1630    1030     770     400   
613770010001906TAVG  440     460    1010    1060    1630    1820    2270    2350    1710    1320    1120     820   
613770010001907TAVG  690     720    1320    1710    1640    2250    2100    2080    2060    1520    1120     810   
613770010001908TAVG  510     640    1220    1140    1790    2160    2070    2020    2070    1650    1110     810   
613770010001909TAVG  600     690     990    1190    1790    2150    2350    2110    2150    1550    1320     640   
613770010001910TAVG  520     800    1090    1410    1540    2070    2140    2050    1820    1240    1010     690   
613770010001911TAVG  640     710     860    1220    1460    1660    1950    2140    2140    1240     740     810   
613770010001912TAVG  560     920     840    1390    1440    1770    1990    1820    1820    1340     850     790   
613770010001913TAVG  740     880    1170    1420    1550    1790    1890    2090    1890    1420    1220     870   
613770010001914TAVG  560     720     860    1550    1510    1900    2240    2240    1980    1540    1020    1030   
613770010001915TAVG  550     700    1000    1070    1810    2200    2280    2320    2000    1150     850     770   
613770010001916TAVG  540     640     830    1110    1770    2010    2160    2060    1950    1690     970     890   
613770010001917TAVG  700     590    1000     950    1400    1660    2220    1950    1740    1650    1070     550   
613770010001918TAVG  580     570    1230     690    1490    1840    1950    2110    1780    1460    1000     820   
613770010001919TAVG  500     470     910    1180    1680    1810    1830    2260    1850    1420    1040     570   
613770010001920TAVG  470     650    1080    1120    1960    1990    2080    2400    2100    1510     930     630   
613770010001921TAVG  700     620     860    1340    1860    1960    2190    2090    2000    1610     820     760   
613770010001922TAVG  -60     700     980    1250    1720    2110    2030    2320    2050    1550    1170     870   
613770010001923TAVG  700     770     930    1210    1580    2040    1970    2150    1730    1520     760     840   
613770010001924TAVG  580     660     980    1170    1380    1930    2230    2110    1810    1300     820     380   
613770010001925TAVG  530     540     790    1250    1820    1970    2250    2290    1650    1470    1120     550   
613770010001926TAVG  820     690    1080    1280    1840    1850    2220    2020    1570    1140     790    1000   
613770010001927TAVG  590     410    1080    1230    1860    1830    1900    2010    1850    1740     930     570   
613770010001928TAVG  760     780    1110    1490    1660    1690    1750    1820    1950    1570     840     470   
613770010001929TAVG  590     780    1030    1380    1060    1940    2080    2030    1760    1340    1220     650   
613770010001930TAVG  430     660     970    1420    1500    1810    2160    2670    1850    1360    1000     560   
613770010001931TAVG  850     950    1100    1220    1610    1860    2170    2170    1910    1520     910     960   
613770010001932TAVG  950     720    1110    1320    1410    2080    1800    1930    2020    1290     950     760   
613770010001933TAVG 1120    1160    1280    1470    1490    1920    2020    2000    1670    1360    1020     520   
613770010001934TAVG  610     770     950    1280    1350    1860    2150    1940    2170    1320     920     450   
613770010001935TAVG  720     820     990    1280    1650    2280    2210    1960    1790    1210     840     730   
613770010001936TAVG  500     800     970    1330    1620    1700    2210    2050    2010    1640    1210    1210   
613770010001937TAVG  780     750     860    1500    1430    1820    2100    2190    1870    1370    1230     870   
613770010001938TAVG  670     660    1030    1320    1620    1750    1850    1920    1890    1420    1060     770   
613770010001939TAVG  470     810    1410    1310    1570    1950    2220    2150    2030    1280     970     840   
613770010001940TAVG  590     930    1460    1520    1760    2080    2120    2250    2060    1580     920     550   
613770010001941TAVG  670     980    1050     970    1310    1770    1930    2030    1680    1290    1250     960   
613770010001942TAVG  660     820    1360    1250    1720    2180    2360    2380    1850    1550     990     780   
613770010001943TAVG  620     550     880    1290    1590    1990    2080    2190    1670    1340     950     870   
613770010001944TAVG  600     610     820    1450    1740    1960    2290    1980    2090    1540     910     850   
613770010001945TAVG  720     870     970    1530    1710    1800    2030    2010    1880    1620     940     810   
613770010001946TAVG  710     860    1300    1170    1570    1990    1640    2260    1890    1590    1050     740   
613770010001947TAVG  720     860    1190    1160    1620    1650    2320    2010    1960    1760    1090    1000   
613770010001948TAVG  750     580    1200    1380    1660    1700    2270    1850    1630    1430    1050     690   
613770010001949TAVG  590     790    1250    1330    1630    2010    2300    2410    1890    1440    1110     920   
613770010001950TAVG  630     840    1010    1490    1560    1880    2110    2280    2030    1730     900     930   
613770010001951TAVG 1010     880    1220    1230    1440    2030    1950    2440    2040    1590    1250     610   
613770010001952TAVG  820     830    1180    1250    1610    1920    2090    2340    1790    1690     940     720   
613770010001953TAVG  850     960    1010    1650    1750    2150    2050    2290    1820    1550    1560     860   
613770010001954TAVG  800     640    1240    1320    1690    1880    2060    2310    1810    1580    1340     790   
613770010001955TAVG  710     740     910    1380    1910    1920    2230    2010    1910    1490    1060     720   
613770010001956TAVG  810     690    1210    1530    1610    1820    2160    2400    2160    1660    1190     980   
613770010001957TAVG  800    1000    1060    1260    1770    2090    2360    2310    2100    1250    1000     600   
613770010001958TAVG  550     630    1020    1510    1700    1990    1950    2070    1790    1640     980     710   
613770010001959TAVG  840     820    1500    1290    1610    1960    2010    2180    2060    1560    1080     710   
613770010001960TAVG  360     820     930    1140    1730    1760    2080    2050    1930    1370     960     670   
613770010001961TAVG  670     720    1060    1120    1800    1750    1840    2120    1810    1340     960     710   
613770010001962TAVG  360     550    1050    1110    1450    2160    2130    2200    2140    1050     970     790   
613770010001963TAVG  780     820    1170    1330    1970    2080    2300    2130    1490    1270     890     710   
613770010001964TAVG  610     660    1030    1250    1600    1940    2180    1990    2270    1690    1060     820   
613770010001965TAVG  570     900    1090    1270    1790    2090    1930    2030    1650    1610    1080     540   
613770010001966TAVG  370     660    1070    1170    2090    1870    2010    2300    1530    1620     910     650   
613770010001967TAVG  430     590     910    1310    1410    1840    1990    1800    1990    1480     930     800   
613770010001968TAVG  490     460    1160    1280    1900    1900    1990    2140    1930    1380     790     920   
613770010001969TAVG  550     430    1020    1000    1360    2010    2020    1510    1950    1250     480     620   
613770010001970TAVG  670     650    1120    1720    1710    2080    2290    1950    1960    1320     820     910   
613770010001971TAVG  670     660    1260    1210    1670    1940    2060    2040    1590    1480     910     560   
613770010001972TAVG  850     930    1000    1470    1700    2150    2420    2130    1760    1490    1050     760   
613770010001973TAVG  620     510     890    1280    1350    2520    2140    2250    2000    1300     950     660   
613770010001974TAVG  590     570    1130    1180    1570    1880    2060    2120    1970    1580     840     550   
613770010001975TAVG  640     420     260    1390    1660    1870    2140    1920    1730    1670     930     680   
613770010001976TAVG  500     710    1150    1200    1870    1880    2350    2160    1500    1140    1090     540   
613770010001977TAVG  440    1120     600    1090    1580    1580    2180    2060    1910    1510    1000     660   
613770010001978TAVG  780    1120    1020    1140    1370    1750    2300    2360    1820    1240     790     570   
613770010001979TAVG  560     740    1100    1150    1630    2120    2450    2230    1710    1400     740     560   
613770010001980TAVG  540     770    1250    1230    1560    1790    2210    2020    1620    1450     900     730   
613770010001981TAVG  780     490     900    1370    1780    1860    2100    2110    1850    1260    1020     620   
613770010001982TAVG  360     600     590    1080    1570    2270    1960    2140    1850    1110     690     400   
613770010001983TAVG  360     610     830     750    1690    1890    2050    2050    1600    1490    1050     710   
613770010001984TAVG  600     640    1120    1440    1410    1870    1870    2320    1960    1270     740     770   
613770010001985TAVG  620     460    1060    1300    1700    1990    1980    1990    1790    1500    1010     670   
613770010001986TAVG  480     670     850    1260    1650    1980    2010    1990    1830    1370    1270     690   
613770010001987TAVG  400     680     990    1290    1830    1950    2290    2450    2030    1520     750     790   
613770010001988TAVG  580     670    1320    1170    1580    1830    2000    2100    1870    1250     960     540   
613770010001989TAVG  420     700     900    1220    1590    2190    2070    2050    1890    1400    1010     730   
613770010001990TAVG  450     750    1210    1360    1630    1740    2440    2010    1770    1440     790     470   
613770010001991TAVG  370     440    1050    1400    1550    2000    1910    1970    1550    1510     820     810   
613770010001992TAVG  510     540     770    1090    1770    1740    2030    1830    1600    1340     660     720   
613770010001993TAVG  740     550    1200    1270    1910    1960    1990    2380    2110    1590     960     600   
613770010001994TAVG  530     670    1200    1310    1420    1620    1960    2330    1910    1360    1150     770   
613770010001995TAVG  630     460    1060    1170    1510    2220    2130    2620    1940    1600     960     730   
613770010001996TAVG  640     610    1000    1230    1640    2100    2000    2070    1600    1530    1020     780   
613770010001997TAVG  680     830    1110    1230    1430    1560    2020    1910    1550    1300     890     700   
613770010001998TAVG  790     550     880    1160    1470    2170    2190    1900    1860    1570    1050     450   
613770010001999TAVG  890    1130    1270    1330    1820    1900    2190    2150    1870    1440     910     480   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
