531850010001906TAVG  550     490     950    1000    1530    1820    2410    2360    1650    1340    1130     820   
531850010001907TAVG  770     750    1320    1730    1620    2270    2130    2100    2030    1470    1110     830   
531850010001908TAVG  600     610    1290    1260    1790    2250    2170    2060    2110    1570    1160     750   
531850010001909TAVG  540     720    1030    1300    1870    2230    2550    2170    2190    1550    1380     610   
531850010001910TAVG  540     820    1100    1380    1480    2180    2180    2100    1890    1270     960     750   
531850010001911TAVG  700     640     800    1170    1390    1680    2070    2190    2140    1400     860     820   
531850010001912TAVG  580     900     790    1320    1340    1820    1950    1960    1780    1300     790     790   
531850010001913TAVG  700     840    1150    1360    1480    1820    2030    2130    1920    1590    1200     950   
531850010001914TAVG  520     690     780    1540    1390    1940    2300    2260    1960    1680     980     990   
531850010001915TAVG  560     650    1030    1060    1810    2050    2330    2310    1960    1160     840     800   
531850010001916TAVG  450     660     830    1020    1780    1980    2210    2160    1900    1740     950     760   
531850010001917TAVG  550     540     980    1030    1490    1610    2280    1990    1700    1620     960     570   
531850010001918TAVG  580     630    1090     650    1470    1790    2040    2140    1720    1480    1080     830   
531850010001919TAVG  500     510     970    1150    1640    1830    1940    2260    1740    1460    1010     420   
531850010001920TAVG  390     740    1020    1120    2010    1930    2120    2350    2070    1510     860     620   
531850010001921TAVG  710     610     780    1350    1810    1990    2110    2010    1980    1620     910     750   
531850010001922TAVG  -60     660    1040    1260    1760    2160    2070    2370    2080    1670    1160     870   
531850010001923TAVG  780     730     890    1160    1600    1980    2010    2270    1710    1600     790     900   
531850010001924TAVG  630     640     980    1270    1450    2010    2210    2290    1670    1180     830     370   
531850010001925TAVG  500     530     800    1200    1890    2080    2310    2360    1690    1450    1080     500   
531850010001926TAVG  830     610    1100    1260    1940    1900    2290    2150    1750    1210     740     900   
531850010001927TAVG  560     390     960    1100    1930    1910    2030    2220    1960    1840     880     480   
531850010001928TAVG  680     640    1070    1370    1790    1680    1740    1870    2010    1620     730     410   
531850010001929TAVG  510     630     980    1340    1130    2030    2250    2140    1850    1420    1240     490   
531850010001930TAVG  280     430     920    1320    1530    1920    2200    2820    1880    1370     880     450   
531850010001931TAVG  790     730    1030    1120    1650    1950    2310    2270    1930    1450     760     730   
531850010001932TAVG  750     540    1090    1280    1430    2130    1840    1990    2040    1200     770     600   
531850010001933TAVG  920     980    1160    1450    1640    2000    2120    2100    1710    1370     890     330   
531850010001934TAVG  550     590     860    1270    1410    1970    2310    2060    2210    1370     840     320   
531850010001935TAVG  620     710     930    1280    1760    2400    2380    2060    1880    1240     770     550   
531850010001936TAVG  440     740     910    1260    1710    1870    2340    2180    2110    1660    1130    1090   
531850010001937TAVG  590     680     810    1590    1430    1980    2210    2240    1960    1350    1100     660   
531850010001938TAVG  590     570    1000    1380    1780    1770    1940    2010    2090    1400     900     650   
531850010001939TAVG  440     750    1290    1270    1640    1960    2220    2210    2130    1410     800     680   
531850010001940TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001946TAVG  570     750    1230    1120    1580    2140    1740    2360    1990    1640     890     650   
531850010001947TAVG  660     810    1110    1030    1610    1710    2490    2110    2050    1740     980     880   
531850010001948TAVG  590     470    1090    1280    1680    1770    2320    1960    1750    1380    1000     600   
531850010001949TAVG  540     790    1270    1410    1720    2120    2420    2560    1950    1450     930     860   
531850010001950TAVG  460     720     930    1450    1630    1930    2150    2430    2070    1730     810     880   
531850010001951TAVG  990     810    1230    1210    1430    2230    2180    2630    2250    1640    1140     530   
531850010001952TAVG  760     770    1120    1330    1680    1960    2190    2370    1820    1800     770     670   
531850010001953TAVG  730     850     950    1680    1680    2120    2150    2340    1880    1650    1650     820   
531850010001954TAVG  790     630    1220    1280    1680    1950    2140    2470    1840    1660    1270     710   
531850010001955TAVG  620     690     810    1440    2000    1980    2370    2180    1990    1460     980     670   
531850010001956TAVG  660     530    1110    1530    1570    1940    2360    2420    2190    1660    1110     800   
531850010001957TAVG  700     950     970    1150    1870    2270    2500    2380    2240    1290     930     650   
531850010001958TAVG  550     650    1050    1600    1730    1960    1980    2130    1870    1720    1070     820   
531850010001959TAVG  870     940    1590    1230    1640    2060    2120    2150    2060    1690    1130     810   
531850010001960TAVG  440     840    1050    1210    1720    1790    2240    2160    1990    1430    1130     710   
531850010001961TAVG  780     720    1060    1210    1900    1750    1980    2160    1860    1460    1100     800   
531850010001962TAVG  400     640    1050    1250    1500    2220    2200    2330    2330    1070     900     830   
531850010001963TAVG  880     890    1220    1430    2060    2200    2390    2220    1530    1330     990     750   
531850010001964TAVG  650     880    1130    1380    1720    2110    2370    2160    2340    1830    1150     870   
531850010001965TAVG  660     940    1130    1380    1900    2260    2090    2130    1780    1670    1240     540   
531850010001966TAVG  530     770    1170    1320    2110    1920    2200    2400    1590    1710    1060     820   
531850010001967TAVG  530     690    1040    1370    1420    1980    2000    1890    2100    1590    1070     830   
531850010001968TAVG  530     470    1180    1350    1930    2020    2120    2240    1990    1430     760     990   
531850010001969TAVG  690     490    1100    1030    1510    2080    2100    1580    2020    1300     500     680   
531850010001970TAVG  780     730    1120    1850    1790    2200    2400    2010    1990    1440     790    1100   
531850010001971TAVG  790     770    1300    1260    1690    2000    2120    2090    1600    1440     980     560   
531850010001972TAVG  920     940    1070    1510    1760    2210    2630    2220    1870    1620    1080     800   
531850010001973TAVG  710     620     820    1340    1400    2700    2230    2280    2040    1380    1100     630   
531850010001974TAVG  650     690    1230    1310    1720    1990    2210    2230    1920    1710     980     570   
531850010001975TAVG  670     410     380    1460    1770    1970    2270    2030    1750    1730     920     770   
531850010001976TAVG  590     880    1140    1300    1990    2060    2360    2280    1570    1220    1110     660   
531850010001977TAVG  560    1270     730    1130    1640    1610    2200    2190    2020    1580     960     670   
531850010001978TAVG  780    1130    1080    1220    1390    1850    2380    2460    1860    1290     800     600   
531850010001979TAVG  780     720    1160    1150    1770    2260    2510    2320    1820    1460     800     610   
531850010001980TAVG  550     760    1250    1150    1630    1980    2320    2150    1660    1530     880     760   
531850010001981TAVG  840     560    1060    1380    1840    1830    2270    2150    1960    1320    1030     560   
531850010001982TAVG  310     690     590    1060    1610    2360    2040    2230    1940    1120     690     410   
531850010001983TAVG  390     570     920     780    1910    1900    2030    2080    1740    1540    1000     670   
531850010001984TAVG  700     640    1220    1470    1500    2010    2000    2410    2200    1240     900     640   
531850010001985TAVG  740     490    1120    1390    1820    1970    2060    2030    1860    1480    1050     670   
531850010001986TAVG  600     780     850    1370    1730    2110    2030    2100    1880    1440    1310     810   
531850010001987TAVG  450     830    1070    1400    1770    2060    2320    2610    2080    1560     870     870   
531850010001988TAVG  530     780    1390    1190    1730    1930    2180    2260    1940    1340     950     590   
531850010001989TAVG  460     820    1010    1330    1640    2300    2140    2100    1980    1520    1060     690   
531850010001990TAVG  690     750    1230    1450    1650    1810    2570    2060    1890    1520     750     470   
531850010001991TAVG  390     490    1130    1470    1630    2130    2000    2100    1620    1460     820     580   
531850010001992TAVG  470     590     850    1190    1750    1870    2120    1850    1710    1410     660     820   
531850010001993TAVG  600     700    1170    1400    1960    2070    2180    2550    2290    1740    1010     590   
531850010001994TAVG  420     660    1070    1240    1420    1750    2070    2420    1940    1380    1100     730   
531850010001995TAVG  710     470    1110    1180    1600    2290    2290    2630    2030    1530     960     690   
531850010001996TAVG  600     630    1050    1300    1650    2140    2060    2080    1740    1460    1090     700   
531850010001997TAVG  720     860    1120    1280    1410    1640    2040    1880    1540    1230     910     670   
531850010001998TAVG  860     670     900    1240    1480    2320    2240    1960    1950    1590    1060     410   
531850010001999TAVG  840    1090    1290    1380    1880    1970    2230    2200    1880    1460     930     460   
560690010001900TAVG  810    1080    1030    1250    1400    1520    2030    2080    1840    1870    1210     990   
560690010001901TAVG 1090     790     950    1460    1630    2040    2170    2280    2440    1840    1470     960   
560690010001902TAVG  960    1030     930    1300    1980    1920    2090    2090    1840    1700    1440    1230   
560690010001903TAVG  830     960    1150    1460    1610    1920    2050    2240    1900    1640    1390    1140   
560690010001904TAVG 1250    1140    1100    1500    1570    1950    1980    2160    1980    1620    1420    1170   
560690010001905TAVG 1040    1050     940     900    1470    1530    1840    1850    1570    1140     870     640   
560690010001906TAVG  670     510     950     980    1400    1600    2060    2150    1580    1420    1250     880   
560690010001907TAVG  880     680    1190    1600    1470    1990    1970    1970    1950    1550    1230     930   
560690010001908TAVG  630     710    1170    1100    1620    1940    1860    1890    1870    1670    1230     980   
560690010001909TAVG  810     790     980    1030    1600    1940    2290    1980    2000    1520    1470     740   
560690010001910TAVG  720     860     960    1170    1300    1830    1900    1850    1680    1320    1010     800   
560690010001911TAVG  820     670     720    1020    1320    1460    1820    1940    1970    1320     950     830   
560690010001912TAVG  650     890     860    1190    1330    1590    1830    1650    1730    1350     930     840   
560690010001913TAVG  900     990    1110    1300    1430    1610    1850    1880    1840    1600    1260     960   
560690010001914TAVG  710     760     840    1420    1380    1730    2000    2040    1930    1580    1070    1100   
560690010001915TAVG  700     750    1010     980    1550    1850    2080    2130    1880    1260     980     930   
560690010001916TAVG  610     700     750    1020    1550    1790    1930    1890    1840    1630    1120    1030   
560690010001917TAVG  820     570     930     910    1250    1360    2010    1750    1710    1470    1110     730   
560690010001918TAVG  690     710    1070     660    1400    1630    1830    1890    1630    1430    1150     920   
560690010001919TAVG  590     550     980    1120    1490    1540    1640    1930    1690    1370    1110     680   
560690010001920TAVG  650     740    1030    1060    1750    1800    1900    2160    1960    1550    1070     820   
560690010001921TAVG  810     730     800    1230    1550    1770    2000    1930    1920    1550    1040     860   
560690010001922TAVG  100     690     940    1170    1480    1900    1830    2130    2010    1500    1240     920   
560690010001923TAVG  770     810     890    1120    1360    1780    1830    2030    1660    1460     820     850   
560690010001924TAVG  710     780     930    1090    1240    1570    1870    1900    1660    1150     970     590   
560690010001925TAVG  700     650     820    1100    1570    1610    2010    2100    1630    1480    1200     780   
560690010001926TAVG  920     760    1020    1100    1610    1710    1990    1810    1490    1090     850    1080   
560690010001927TAVG  760     600     860    1090    1700    1710    1830    1880    1770    1610     950     710   
560690010001928TAVG  730     750    1060    1310    1550    1530    1560    1720    1840    1550     860     660   
560690010001929TAVG  610     750     870    1220     980    1800    1920    1850    1750    1390    1190     720   
560690010001930TAVG  490     670     900    1220    1320    1650    1910    2400    1730    1430    1010     720   
560690010001931TAVG  910     890     900    1050    1470    1740    1970    2010    1880    1580     980     940   
560690010001932TAVG  950     730     990    1090    1380    1920    1660    1730    1870    1260    1060     960   
560690010001933TAVG 1120    1070     990    1320    1310    1790    1870    1880    1620    1460    1110     660   
560690010001934TAVG  580     710     830    1090    1180    1660    1940    1810    2040    1450     990     570   
560690010001935TAVG  700     760     920    1130    1510    2000    1970    1850    1750    1300     850     820   
560690010001936TAVG  550     710     910    1150    1440    1650    2020    1920    1940    1590    1300    1250   
560690010001937TAVG  770     760     710    1300    1280    1660    1960    2060    1880    1450    1250     890   
560690010001938TAVG  700     670     940    1160    1500    1600    1720    1840    1850    1450    1080     850   
560690010001939TAVG  540     790    1240    1130    1360    1660    1990    1970    1970    1400    1020     920   
560690010001940TAVG  700     860    1220    1440    1510    1860    1990    2110    1960    1560     970     710   
560690010001941TAVG  800     910     830     930    1180    1670    1800    1880    1680    1320    1280    1020   
560690010001942TAVG  750     800    1110    1150    1620    2050    2160    2110    1800    1490    1060     850   
560690010001943TAVG  630     470     710    1140    1440    1750    1850    2010    1640    1320     940     830   
560690010001944TAVG  650     600     740    1320    1610    1770    2100    1800    2000    1540     980     820   
560690010001945TAVG  730     840     880    1360    1510    1650    1830    1920    1870    1620    1000     830   
560690010001946TAVG  860     690    1050    1090    1350    1890    1690    2110    1910    1550    1050     830   
560690010001947TAVG  800     810    1010    1080    1500    1610    2130    1790    1830    1700    1130     960   
560690010001948TAVG  710     620    1020    1170    1530    1600    2030    1740    1660    1420    1110     830   
560690010001949TAVG  650     780    1160    1260    1590    1760    2100    2210    1770    1500    1180     990   
560690010001950TAVG  630     820     960    1380    1410    1760    1920    2180    1910    1720    1000    1030   
560690010001951TAVG 1080     870    1070    1060    1300    1830    1900    2330    2000    1530    1180     650   
560690010001952TAVG  830     780    1180    1290    1540    1870    2140    2260    1850    1850    1110     980   
560690010001953TAVG 1010     990    1040    1660    1710    2030    2040    2250    1900    1660    1690    1100   
560690010001954TAVG  960     750    1210    1390    1660    1810    2000    2230    1860    1750    1470    1010   
560690010001955TAVG  920     900    1030    1420    1900    1920    2060    2010    2000    1640    1220     970   
560690010001956TAVG  890     790    1180    1530    1670    1870    2130    2250    2180    1730    1360    1150   
560690010001957TAVG 1020    1070    1100    1260    1790    2050    2350    2250    2290    1400    1220    1070   
560690010001958TAVG  930     940    1210    1590    1770    1980    1940    2130    2030    1880    1270    1080   
560690010001959TAVG 1180    1090    1590    1370    1680    2050    1990    2140    2130    1790    1360    1140   
560690010001960TAVG  760    1010    1050    1280    1720    1850    2120    2080    2100    1650    1330    1070   
560690010001961TAVG 1040     990    1160    1270    1820    1760    1820    2110    1960    1530    1250    1010   
560690010001962TAVG  770     860    1230    1200    1500    2100    2050    2180    2200    1420    1260    1220   
560690010001963TAVG 1120    1030    1270    1480    1850    2080    2240    2110    1660    1530    1230     990   
560690010001964TAVG  920     910    1200    1320    1700    1970    2080    2060    2360    1870    1370    1170   
560690010001965TAVG  890    1070    1130    1360    1790    2000    1950    1990    1830    1840    1450     930   
560690010001966TAVG  830     940    1280    1350    2100    1950    2120    2320    1890    1840    1280    1030   
560690010001967TAVG  740     950    1090    1380    1450    1830    1960    1840    2040    1630    1250    1140   
560690010001968TAVG  930     920    1340    1420    1880    1980    2150    2140    2060    1720    1170    1160   
560690010001969TAVG  990     790    1150    1090    1500    2050    1950    1590    2040    1500     950     980   
560690010001970TAVG 1030    1060    1320    1860    1730    2100    2350    2040    2130    1650    1210    1270   
560690010001971TAVG 1020     920    1380    1340    1720    1950    2070    1980    1810    1670    1320     970   
560690010001972TAVG 1180    1080    1150    1540    1670    2130    2400    2120    1980    1770    1350    1080   
560690010001973TAVG  960     860     990    1290    1370    2380    2070    2150    2050    1520    1300     940   
560690010001974TAVG  990     890    1280    1300    1580    1900    2050    2140    1980    1790    1220     940   
560690010001975TAVG  970     690     490    1340    1690    1840    2080    1910    1760    1710    1280    1030   
560690010001976TAVG  860    1000    1250    1310    1870    1890    2250    2170    1710    1390    1400     920   
560690010001977TAVG  880    1230     980    1180    1550    1540    2050    2110    2020    1730    1360    1060   
560690010001978TAVG 1080    1350    1240    1320    1530    1770    2290    2310    1880    1480    1190     950   
560690010001979TAVG  950     970    1160    1270    1680    1980    2310    2220    1870    1620    1110     980   
560690010001980TAVG  890    1040    1480    1310    1620    1740    2160    2050    1690    1610    1230    1140   
560690010001981TAVG 1030     690    1040    1440    1780    1750    2070    2150    1900    1550    1430    1010   
560690010001982TAVG  740     910     770    1130    1490    2070    1880    2040    1910    1210    1040     690   
560690010001983TAVG  760     800     960     780    1590    1810    1870    2050    1750    1610    1240     920   
560690010001984TAVG  900     890    1130    1400    1410    1730    1840    2220    2000    1420    1050     990   
560690010001985TAVG  970     740    1130    1370    1650    1890    1860    1970    1910    1600    1280     950   
560690010001986TAVG  820    1000     940    1260    1550    1930    1930    1960    1850    1530    1420     950   
560690010001987TAVG  720     830    1080    1190    1700    1940    2220    2350    2030    1650    1080    1020   
560690010001988TAVG  840     880    1330    1240    1640    1790    1940    1990    2020    1430    1170     870   
560690010001989TAVG  790     950    1010    1220    1520    2060    2100    2000    1970    1600    1230    1090   
560690010001990TAVG  890     940    1180    1350    1540    1730    2250    1950    1860    1640    1130     890   
560690010001991TAVG  720     670    1090    1290    1480    1930    1760    1860    1660    1680    1110    1130   
560690010001992TAVG  830     750     840    1120    1730    1770    1850    1780    1640    1430     940    1100   
560690010001993TAVG 1010     880    1190    1310    1800    1930    2010    2460    2220    1760    1250     990   
560690010001994TAVG  800     920    1190    1370    1440    1610    1860    2240    1890    1630    1360     990   
560690010001995TAVG  930     650    1140    1330    1550    2070    2040    2520    1950    1710    1230    1060   
560690010001996TAVG  840     870    1050    1270    1600    1930    1890    2030    1730    1730    1340    1150   
560690010001997TAVG  900     970    1140    1300    1470    1570    1900    1850    1620    1540    1210    1070   
560690010001998TAVG 1080     760     960    1260    1470    1990    2050    1870    1880    1680    1310     830   
560690010001999TAVG 1030    1280    1310    1300    1750    1770    2040    2050    1880    1540    1170     800   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG  540     740     980     930    1690    1720    1910    1920    1620    1110     760     390   
613770010001906TAVG  530     470     960     980    1510    1790    2350    2360    1620    1330    1080     820   
613770010001907TAVG  730     690    1250    1740    1610    2210    2170    2200    2070    1550    1160     780   
613770010001908TAVG  540     600    1220    1220    1800    2170    2070    2080    2100    1590    1190     740   
613770010001909TAVG  540     700     990    1210    1790    2150    2460    2180    2210    1520    1350     600   
613770010001910TAVG  540     770     970    1300    1470    2120    2180    2140    1900    1290     970     750   
613770010001911TAVG  660     580     700    1120    1460    1670    2050    2180    2150    1290     740     760   
613770010001912TAVG  480     850     800    1040    1150    1570    1680    1610    1530    1110     580     650   
613770010001913TAVG  600     710    1040    1220    1320    1490    1750    1820    1680    1380    1120     770   
613770010001914TAVG  410     650     670    1310    1160    1680    1960    1950    1690    1390     760     770   
613770010001915TAVG  310     490     810     810    1530    1740    1960    1940    1680     980     660     680   
613770010001916TAVG  310     450     600     800    1510    1630    1810    1780    1550    1420     840     700   
613770010001917TAVG  410     340     770     760    1180    1220    1890    1620    1420    1310     770     420   
613770010001918TAVG  350     390     890     460    1210    1460    1680    1810    1440    1220     820     630   
613770010001919TAVG  330     300     740     870    1330    1470    1570    1920    1490    1230     850     320   
613770010001920TAVG  260     590     820     860    1710    1650    1820    2010    1860    1340     710     460   
613770010001921TAVG  550     430     520    1030    1520    1700    1840    1760    1790    1480     730     610   
613770010001922TAVG -200     470     760     940    1470    1790    1660    2060    1810    1430     960     660   
613770010001923TAVG  520     520     680     860    1310    1650    1640    1900    1440    1330     630     700   
613770010001924TAVG  450     420     680     900    1050    1560    1810    1910    1370     950     610     220   
613770010001925TAVG  400     370     540     840    1590    1610    1890    1960    1420    1220     920     450   
613770010001926TAVG  650     480     880     990    1590    1530    1850    1750    1430    1010     530     780   
613770010001927TAVG  370     210     780     890    1590    1490    1600    1770    1630    1570     690     280   
613770010001928TAVG  440     430     860    1140    1460    1310    1430    1550    1710    1340     550     240   
613770010001929TAVG  320     390     730    1080     720    1640    1850    1730    1520    1170     980     340   
613770010001930TAVG  140     320     700    1090    1210    1580    1750    2310    1580    1160     680     320   
613770010001931TAVG  680     620     810     840    1330    1630    1850    1880    1660    1270     590     610   
613770010001932TAVG  650     460     870     960    1110    1800    1440    1650    1770    1030     700     570   
613770010001933TAVG  860     810     880    1080    1240    1660    1720    1770    1510    1200     810     270   
613770010001934TAVG  410     420     650     960    1010    1650    1900    1680    2000    1250     710     310   
613770010001935TAVG  440     500     650     950    1410    1950    1900    1640    1570    1010     610     460   
613770010001936TAVG  290     560     660    1020    1390    1500    1930    1760    1790    1400     950    1030   
613770010001937TAVG  460     510     560    1270    1110    1640    1810    1910    1740    1200     910     590   
613770010001938TAVG  440     390     750    1050    1390    1410    1590    1660    1770    1180     770     530   
613770010001939TAVG  310     600    1150     960    1290    1590    1850    1860    1860    1220     660     550   
613770010001940TAVG  270     680    1160    1160    1470    1790    1860    1960    1870    1350     590     350   
613770010001941TAVG  590     650     730     630    1050    1540    1590    1710    1500    1010     960     820   
613770010001942TAVG  450     470    1090     980    1430    1910    2040    1990    1560    1230     810     650   
613770010001943TAVG  450     340     800    1140    1530    1910    2040    2060    1590    1190     790     690   
613770010001944TAVG  350     490     660    1290    1720    1860    2170    1910    2140    1490     720     630   
613770010001945TAVG  510     780     840    1380    1690    1720    2000    1930    1880    1480     690     640   
613770010001946TAVG  540     680    1170    1010    1480    2060    1640    2260    1860    1490     880     570   
613770010001947TAVG  650     680    1020     970    1570    1560    2260    1950    1930    1650     930     830   
613770010001948TAVG  570     370    1000    1220    1590    1660    2100    1780    1600    1270     920     580   
613770010001949TAVG  500     670    1130    1280    1590    1970    2180    2350    1770    1300     940     820   
613770010001950TAVG  380     690     870    1350    1530    1820    2020    2290    1950    1580     760     840   
613770010001951TAVG  930     720    1120    1080    1290    1960    1980    2560    2140    1480    1040     440   
613770010001952TAVG  550     590     990    1180    1560    1810    2060    2260    1650    1670     650     560   
613770010001953TAVG  590     700     820    1540    1620    2010    2040    2200    1700    1440    1520     700   
613770010001954TAVG  570     550    1050    1130    1560    1830    1970    2280    1640    1480    1110     540   
613770010001955TAVG  450     540     630    1280    1920    1810    2170    1990    1850    1310     810     520   
613770010001956TAVG  540     470     990    1420    1490    1800    2130    2200    2030    1510    1010     710   
613770010001957TAVG  600     820     840    1030    1740    2120    2340    2260    2120    1090     750     540   
613770010001958TAVG  480     520     940    1530    1630    1860    1880    2080    1770    1610     920     690   
613770010001959TAVG  750     800    1470    1160    1560    1950    1910    2100    1960    1590    1060     690   
613770010001960TAVG  300     680     950    1120    1580    1720    2120    1980    1840    1270     970     630   
613770010001961TAVG  630     630     970    1080    1840    1660    1830    2070    1730    1280     980     690   
613770010001962TAVG  300     480     940    1120    1350    2100    2000    2170    2230     980     820     750   
613770010001963TAVG  810     880    1110    1290    1920    2030    2250    2020    1410    1210     880     630   
613770010001964TAVG  580     750     980    1220    1580    1930    2150    1960    2160    1670    1060     790   
613770010001965TAVG  530     780     950    1250    1750    2110    1970    2030    1730    1610    1110     490   
613770010001966TAVG  480     690    1100    1270    2110    1740    2000    2250    1440    1540     940     620   
613770010001967TAVG  420     610     910    1290    1340    1830    1910    1740    1920    1380     920     710   
613770010001968TAVG  370     380    1090    1260    1800    1850    2000    2020    1780    1310     670     910   
613770010001969TAVG  630     450     990     940    1420    2000    2000    1440    1890    1170     370     540   
613770010001970TAVG  650     680    1000    1750    1720    2080    2250    1860    1820    1320     590     960   
613770010001971TAVG  600     680    1180    1140    1610    1900    2030    1950    1490    1390     920     480   
613770010001972TAVG  830     740     960    1390    1620    2050    2400    2090    1770    1480     950     640   
613770010001973TAVG  610     470     730    1230    1290    2520    2010    2190    1930    1270     980     540   
613770010001974TAVG  560     570    1070    1150    1540    1870    2000    2080    1760    1550     840     530   
613770010001975TAVG  570     230     270    1420    1640    1810    2130    1890    1640    1560     860     620   
613770010001976TAVG  420     650     970    1190    1840    1840    2180    2110    1440    1070     970     550   
613770010001977TAVG  440    1130     580     990    1480    1460    2070    2080    1870    1480     860     520   
613770010001978TAVG  710    1150    1040    1150    1380    1760    2290    2320    1800    1190     760     510   
613770010001979TAVG  650     620    1010    1050    1640    2090    2370    2180    1730    1380     750     590   
613770010001980TAVG  540     720    1190    1140    1530    1800    2120    1940    1500    1430     870     720   
613770010001981TAVG  800     460     930    1270    1720    1680    2160    2080    1890    1190    1060     590   
613770010001982TAVG  290     630     530     950    1470    2230    1890    2120    1810     970     600     380   
613770010001983TAVG  310     390     730     760    1710    1710    1870    1980    1660    1470     960     610   
613770010001984TAVG  600     510    1030    1260    1340    1860    1880    2270    2050    1180     790     550   
613770010001985TAVG  610     370     990    1250    1630    1820    1900    1850    1710    1350     910     530   
613770010001986TAVG  390     640     710    1190    1560    1910    1870    1880    1680    1280    1190     650   
613770010001987TAVG  290     680     910    1180    1690    1880    2150    2410    1900    1420     740     770   
613770010001988TAVG  430     590    1260    1090    1590    1850    2000    2090    1820    1190     810     510   
613770010001989TAVG  340     730     800    1180    1470    2120    1980    1980    1880    1360     990     680   
613770010001990TAVG  620     690    1150    1360    1550    1660    2330    1880    1800    1390     720     450   
613770010001991TAVG  340     380     980    1330    1440    1950    1770    1820    1470    1420     800     620   
613770010001992TAVG  350     500     730    1010    1640    1700    1970    1680    1530    1320     600     730   
613770010001993TAVG  550     650    1080    1250    1830    1930    1960    2330    2070    1530     910     520   
613770010001994TAVG  330     640    1030    1230    1380    1610    1900    2290    1820    1340    1040     640   
613770010001995TAVG  620     330     970    1080    1480    2140    2140    2510    1930    1450     950     670   
613770010001996TAVG  520     580    1000    1230    1600    2040    1970    2040    1650    1420     990     680   
613770010001997TAVG  620     730    1070    1200    1390    1550    1910    1840    1480    1250     890     710   
613770010001998TAVG  850     570     810    1180    1410    2100    2140    1860    1830    1530     950     380   
613770010001999TAVG  750    1030    1110    1180    1820    1840    2120    2050    1730    1360     840     390   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
