000000400001994TAVG  840     950    1370    1630    1870    2310    2500    2510    1940    1700    1420     940   
000000400001995TAVG  650     850    1020    1610    1840    2070    2520    2540    2150    2020    1220     910   
000000400001996TAVG  930     890    1460    1420    1920    2060    2570    2840    2220    1770     860     760   
000000400001997TAVG  870    1180    1420    1530    1890    2620    2600    2480    2420    1550    1040     930   
000000400001998TAVG  690    1210    1010    1460    1590    2250    2790    2610    2230    1890     880     950   
000000400001999TAVG  900     790    1200    1410    1610    2400    2920    2540    2360    1690    1250    1000   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001917TAVG  900    1210    1530    1710    2070    2290    2770    2730    2280    1820    1440    1010   
000000800001918TAVG  930    1040    1500    1550    1980    2480    2760    2590    2290    1900    1570    1140   
000000800001919TAVG  890    1090    1270    1740    2050    2340    2730    2740    2460    1840    1220    1290   
000000800001920TAVG 1220    1470    1410    1610    2030    2550    2960    2710    2500    2000    1420    1090   
000000800001921TAVG 1090    1100    1340    1500    2080    2390    2710    2670    2210    1870    1160     760   
000000800001922TAVG  740    1070    1380    1390    2030    2080    2600    2910    2380    2020    1320    1000   
000000800001923TAVG  930     980    1230    1450    1880    2530    2730    2970    2340    1850    1410    1030   
000000800001924TAVG 1000    1040    1420    1720    1960    2150    2320    2670    2410    1850    1480     990   
000000800001925TAVG 1050    1490    1330    1580    1970    2130    2630    2790    2540    2110    1400     820   
000000800001926TAVG  980    1300    1430    1700    1890    2210    2520    2730    2490    1700    1420     960   
000000800001927TAVG  850    1170    1430    1390    1910    2030    2490    2600    2380    1840    1680    1100   
000000800001928TAVG 1040    1400    1400    1880    1760    2300    2920    2690    2290    1960    1530    1030   
000000800001929TAVG  840    1080    1620    1480    1850    2200    2630    2660    2390    1700    1510    1280   
000000800001930TAVG  930    1210    1310    1620    2200    2580    2630    2430    2250    1820    1360    1530   
000000800001931TAVG 1090    1140    1390    1530    1860    2280    2510    2580    2680    1820    1310    1060   
000000800001932TAVG 1000    1060    1380    1550    2130    2260    2580    2620    2310    1880    1360    1120   
000000800001933TAVG  940    1190    1470    1540    2000    2410    2590    2630    2060    2020    1490    1290   
000000800001934TAVG 1140    1160    1650    1530    2040    2580    2520    2650    2470    1930    1380    1160   
000000800001935TAVG 1010    1100    1370    1740    1740    2360    2670    2540    2130    1730    1420    1150   
000000800001936TAVG 1220    1310    1500    1890    1970    2370    2760    2610    2370    1810    1350     910   
000000800001937TAVG  980    1180    1500    1670    2180    2480    2660    2720    2260    1860    1350     870   
000000800001938TAVG  890    1240    1510    1720    2200    2320    2610    2760    2470    2100    1420     900   
000000800001939TAVG 1060    1220    1580    1860    2110    2520    2720    2480    2280    1930    1520    1140   
000000800001940TAVG 1140    1060    1070    1690    2020    2360    2720    2660    2280    1860    1560     880   
000000800001941TAVG  980    1020    1320    1720    1980    2460    2750    2720    2360    1780    1580    1040   
000000800001942TAVG 1220    1080    1280    1580    1900    2040    2800    2860    2390    2000    1510    1060   
000000800001943TAVG 1060    1090     880    1690    1750    2260    2280    2450    2450    2020    1540    1090   
000000800001944TAVG 1210    1220    1210    1480    2170    2390    2620    2630    2200    2030    1560    1210   
000000800001945TAVG 1300     970    1190    1350    1820    2150    2820    2920    2520    2030    1250     900   
000000800001946TAVG  950    1270    1460    1620    1860    2110    2600    2680    2120    2060    1670    1140   
000000800001947TAVG 1080    1180    1240    1500    1720    2180    2670    2610    2350    1900    1360     850   
000000800001948TAVG 1220    1240    1430    1660    1750    2380    2500    2760    2140    1660    1490    1020   
000000800001949TAVG 1140    1040    1460    1690    1930    2610    2590    2760    2490    2050    1560    1180   
000000800001950TAVG 1260     940    1430    1490    1950    2480    2730    2570    2610    2050    1580    1200   
000000800001951TAVG 1210    1200    1290    1510    1730    2440    2590    2540    2470    1850    1660    1230   
000000800001952TAVG 1190    1230    1360    1750    1820    2560    2770    2810    2460    1880    1430     940   
000000800001953TAVG 1000    1140    1270    1740    1960    2460    2700    2540    2490    1880    1540    1380   
000000800001954TAVG 1000    1060    1290    1470    1810    2370    2750    2400    2220    1840    1360    1130   
000000800001955TAVG 1140    1150    1270    1770    1850    2430    2650    2630    2280    1830    1470    1100   
000000800001956TAVG  950    1190    1160    1490    1770    2360    2660    2470    2340    1970    1450    1070   
000000800001957TAVG  990    1090    1410    1730    2050    2470    2600    2810    2470    1920    1230    1000   
000000800001958TAVG  940    1170    1350    1610    1970    2350    3010    2600    2360    1760    1390    1230   
000000800001959TAVG  810    1370    1410    1510    1830    2200    2650    2710    2300    1710    1390     810   
000000800001960TAVG  780     920    1440    1870    1980    2360    2550    2570    2410    1850    1430     890   
000000800001961TAVG  820     940    1200    1560    1970    2380    2660    2590    2190    1630    1390     860   
000000800001962TAVG  950    1220    1080    1550    1710    2200    2430    2490    2340    1820    1440     880   
000000800001963TAVG  800    1000    1340    1510    1950    2270    2520    2310    2340    1730    1320    1000   
000000800001964TAVG  620    1210    1260    1660    1970    2190    2700    2560    2340    1810    1340    1160   
000000800001965TAVG  820    1080    1370    1360    1740    2550    2830    2730    2640    1660    1160    1180   
000000800001966TAVG  850     990    1490    1570    2030    2230    2730    2420    2350    1800    1240    1140   
000000800001967TAVG  800    1280    1310    1700    1960    2280    2660    2460    2150    1700    1350    1120   
000000800001968TAVG  950     960    1240    1290    1790    2390    2710    2590    2370    2040    1190    1120   
000000800001969TAVG  800     960    1370    1700    1960    2240    2230    2440    2270    1890    1460    1220   
000000800001970TAVG 1150    1080    1370    1500    1770    2270    2780    2710    2350    1890    1150    1020   
000000800001971TAVG  510     980    1530    1600    2060    2260    2800    2710    2450    1890    1200     940   
000000800001972TAVG  820     980    1310    1630    1840    2190    2770    2670    2380    1730    1400    1300   
000000800001973TAVG 1170    1100    1350    1700    1920    2320    2700    2620    2360    1980    1300    1080   
000000800001974TAVG  910     910    1400    1620    1940    2370    2790    2580    2230    1810    1540    1150   
000000800001975TAVG 1000    1130    1030    1290    2010    2250    2840    2730    2270    2010    1480    1160   
000000800001976TAVG  920    1190    1330    1390    2130    2330    2830    2860    2500    1930    1200    1010   
000000800001977TAVG  810    1030    1260    1560    1990    2160    2760    2450    2440    1650    1330    1010   
000000800001978TAVG  690    1140    1550    1570    1890    2200    2780    2760    2270    1840    1010    1100   
000000800001979TAVG 1010    1290    1460    1580    1820    2200    2540    2760    2320    1820    1280    1030   
000000800001980TAVG  790    1150    1310    1700    1940    2290    2610    2570    2480    2180    1300    1240   
000000800001981TAVG 1110    1290    1380    1730    2220    2390    2630    2750    2150    1920    1270     950   
000000800001982TAVG 1160    1290    1400    1580    1940    2280    2670    2780    2290    1790    1450     880   
000000800001983TAVG 1040    1260    1290    1620    1940    2130    2600    2660    2190    1820    1430    1000   
000000800001984TAVG  810    1060    1250    1660    2090    2310    2710    2660    2340    2070    1450    1340   
000000800001985TAVG 1460    1340    1510    1880    1940    2340    2770    2500    2390    1800    1340    1040   
000000800001986TAVG  990    1140    1560    1670    2090    2440    2560    2750    2290    1840    1620    1310   
000000800001987TAVG 1170    1240    1190    1700    1890    2280    2890    2420    2250    2060    1450    1330   
000000800001988TAVG 1120    1130    1570    1550    1990    2290    2600    2510    2380    2140    1420    1080   
000000800001989TAVG 1020    1070    1390    1720    2180    2440    2610    2500    2370    1860    1530    1230   
000000800001990TAVG 1010    1130    1510    1630    2180    2440    2590    2690    2380    2080    1580    1120   
000000800001991TAVG 1150    1150    1480    1670    1870    2250    2580    2710    2490    1990    1540    1330   
000000800001992TAVG 1240    1240    1400    1760    2090    2390    2790    2620    2430    2120    1490    1190   
000000800001993TAVG 1350    1340    1520    1830    2050    2440    2750    2650    2540    2030    1560    1390   
000000800001994TAVG 1080    1120    1420    1720    2060    2330    2670    2750    2190    1920    1600    1180   
000000800001995TAVG  870    1130    1250    1670    1990    2380    2770    2580    2340    2050    1480    1170   
000000800001996TAVG 1150    1170    1500    1540    2050    2310    2740    2860    2280    1930    1180    1070   
000000800001997TAVG 1150    1290    1500    1690    2010    2610    2640    2640    2510    1660    1410    1200   
000000800001998TAVG  930    1300    1180    1660    1840    2300    2800    2710    2440    1990    1120    1180   
000000800001999TAVG 1070    1000    1440    1620    1730    2450    3040    2770    2540    1880    1470    1200   
000000900001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001911TAVG 1280    1500    1590    1580    2120    2530    2860    3100    2590    2060    1760    1270   
000000900001912TAVG 1510    1400    1630    1910    2250    2810    3020    2950    2720    2150    1550    1350   
000000900001913TAVG 1520    1570    1720    1910    2190    2780    2850    2720    2460    1990    1630    1290   
000000900001914TAVG 1530    1620    1520    1910    2470    2910    2870    2970    2540    2160    1520    1460   
000000900001915TAVG 1410    1490    1560    2080    2010    2330    2820    3020    2670    2000    1570    1400   
000000900001916TAVG 1430    1210    1800    1830    1850    2530    3110    3030    2350    1770    1660    1360   
000000900001917TAVG 1170    1370    1810    2050    2360    2410    2980    2890    2470    2020    1660    1220   
000000900001918TAVG 1080    1310    1780    1710    2170    2660    3110    2960    2480    2180    1770    1340   
000000900001919TAVG 1020    1360    1490    1990    2280    2630    3050    2910    2800    2170    1430    1530   
000000900001920TAVG 1500    1730    1680    1860    2290    2830    3230    2960    2770    2140    1570    1270   
000000900001921TAVG 1400    1290    1550    1760    2450    2770    3120    3040    2520    2130    1380     970   
000000900001922TAVG  910    1220    1580    1550    2290    2350    3000    3230    2640    2290    1580    1350   
000000900001923TAVG 1060    1190    1560    1690    2140    2800    3090    3320    2710    2190    1780    1220   
000000900001924TAVG 1110    1210    1620    1900    2130    2430    2640    3100    2650    2070    1620    1230   
000000900001925TAVG 1160    1770    1520    1690    2150    2310    2910    2980    2820    2400    1660    1040   
000000900001926TAVG 1310    1570    1740    2020    2160    2390    2720    2880    2740    1880    1660    1200   
000000900001927TAVG 1060    1370    1660    1700    2190    2380    2880    2830    2650    2050    1940    1310   
000000900001928TAVG 1270    1600    1590    2100    1890    2550    3120    2890    2510    2130    1620    1200   
000000900001929TAVG  990    1240    1920    1710    2020    2430    2820    2900    2550    1990    1720    1530   
000000900001930TAVG 1100    1430    1670    1790    2530    2890    2890    2660    2510    1980    1510    1700   
000000900001931TAVG 1320    1340    1670    1780    2110    2640    2820    2720    2900    2040    1530    1260   
000000900001932TAVG 1290    1330    1760    1820    2460    2500    2760    2840    2570    2250    1680    1450   
000000900001933TAVG 1110    1460    1620    1690    2200    2660    2910    2950    2390    2280    1610    1490   
000000900001934TAVG 1310    1320    1980    1770    2260    2880    2850    2920    2770    2120    1520    1310   
000000900001935TAVG 1270    1390    1680    2120    2000    2660    2890    2700    2370    1920    1660    1280   
000000900001936TAVG 1490    1510    1730    2090    2230    2690    2950    2830    2590    2130    1660    1180   
000000900001937TAVG 1260    1310    1790    1870    2370    2750    2970    2990    2570    2150    1590    1100   
000000900001938TAVG 1110    1450    1800    2000    2490    2700    2890    3010    2750    2280    1610    1100   
000000900001939TAVG 1280    1440    1800    2100    2330    2800    2970    2720    2520    2160    1550    1240   
000000900001940TAVG 1420    1360    1180    1990    2330    2640    3080    2820    2480    2100    1850    1120   
000000900001941TAVG 1300    1300    1670    1910    2220    2640    2930    3090    2680    2050    1850    1200   
000000900001942TAVG 1400    1170    1450    1800    2210    2340    3120    3050    2730    2240    1720    1270   
000000900001943TAVG 1280    1230    1100    2050    2050    2590    2670    2750    2620    2130    1650    1350   
000000900001944TAVG 1570    1500    1420    1750    2440    2600    2820    2910    2490    2310    1780    1390   
000000900001945TAVG 1480    1220    1430    1610    2130    2380    3020    3190    2840    2320    1540    1100   
000000900001946TAVG 1260    1500    1680    1800    2110    2350    2940    2950    2410    2370    1900    1280   
000000900001947TAVG 1240    1280    1420    1720    1940    2410    2930    2830    2580    2140    1600    1000   
000000900001948TAVG 1380    1440    1650    1960    2010    2660    2780    2990    2350    1870    1730    1230   
000000900001949TAVG 1510    1190    1610    1850    2060    2840    2800    3060    2700    2270    1800    1400   
000000900001950TAVG 1520    1080    1630    1750    2180    2770    3080    2890    2910    2460    1810    1440   
000000900001951TAVG 1450    1480    1560    1810    2010    2660    2800    2710    2670    2040    1940    1460   
000000900001952TAVG 1430    1430    1660    1930    1980    2720    3000    3040    2760    2090    1800    1210   
000000900001953TAVG 1280    1300    1540    2010    2210    2810    2930    2780    2680    2110    1780    1710   
000000900001954TAVG 1220    1380    1550    1740    2030    2580    3010    2660    2610    2110    1660    1320   
000000900001955TAVG 1280    1340    1420    2060    2120    2840    3010    2910    2570    1980    1670    1310   
000000900001956TAVG 1190    1510    1490    1780    2040    2520    2930    2720    2590    2070    1650    1180   
000000900001957TAVG 1170    1400    1650    1920    2240    2750    2840    3110    2720    2050    1450    1100   
000000900001958TAVG 1070    1300    1580    1760    2260    2660    3400    2840    2610    1930    1550    1430   
000000900001959TAVG  940    1710    1530    1720    2020    2430    2860    2790    2540    1830    1560    1000   
000000900001960TAVG  960    1140    1550    2040    2210    2630    2940    2940    2760    2070    1710    1030   
000000900001961TAVG 1000    1210    1380    1900    2310    2710    2970    2730    2470    1810    1610    1160   
000000900001962TAVG 1220    1610    1410    1760    1890    2330    2590    2640    2640    2120    1750    1150   
000000900001963TAVG 1030    1330    1560    1710    2180    2550    2870    2590    2800    1960    1600    1210   
000000900001964TAVG  800    1430    1500    1960    2250    2540    2970    2880    2760    2030    1550    1320   
000000900001965TAVG  990    1200    1610    1670    1980    2890    3020    2940    2840    1830    1250    1400   
000000900001966TAVG 1040    1290    1740    1770    2300    2490    3020    2590    2590    1960    1480    1450   
000000900001967TAVG 1170    1590    1650    1910    2230    2570    2960    2730    2570    2000    1570    1400   
000000900001968TAVG 1130    1100    1400    1490    2080    2710    3000    2910    2630    2290    1400    1210   
000000900001969TAVG  920    1210    1640    1970    2230    2510    2560    2670    2500    2040    1640    1470   
000000900001970TAVG 1380    1350    1660    1740    2030    2560    2980    2950    2520    2060    1330    1410   
000000900001971TAVG  720    1150    1700    1860    2330    2480    3080    2950    2800    2050    1460    1210   
000000900001972TAVG  980    1220    1540    1740    1950    2340    2970    3010    2590    2060    1740    1500   
000000900001973TAVG 1430    1200    1570    1890    2110    2570    2960    2870    2730    2210    1520    1360   
000000900001974TAVG 1140    1110    1570    1860    2170    2530    3170    2740    2410    1930    1630    1210   
000000900001975TAVG 1200    1260    1250    1530    2260    2400    2970    2880    2540    2250    1740    1330   
000000900001976TAVG 1020    1270    1520    1690    2370    2630    3190    3090    2720    2140    1340    1220   
000000900001977TAVG 1000    1210    1590    1830    2220    2410    3060    2600    2780    1940    1550    1240   
000000900001978TAVG  880    1440    1810    1810    2210    2510    3140    3100    2530    2080    1220    1200   
000000900001979TAVG 1170    1520    1820    1890    2120    2470    2830    3000    2620    1930    1440    1260   
000000900001980TAVG 1030    1520    1540    1970    2110    2440    2880    2820    2720    2430    1490    1440   
000000900001981TAVG 1350    1540    1620    2070    2600    2730    3030    3100    2440    2140    1450    1120   
000000900001982TAVG 1400    1520    1640    1840    2300    2570    2910    2980    2500    2100    1700    1080   
000000900001983TAVG 1340    1470    1530    1700    2130    2330    2790    2820    2470    2150    1760    1190   
000000900001984TAVG 1050    1280    1450    1930    2380    2540    3030    2950    2560    2460    1570    1530   
000000900001985TAVG 1730    1550    1840    2210    2270    2600    2970    2790    2640    1990    1570    1260   
000000900001986TAVG 1280    1360    1750    1890    2200    2630    2810    2960    2480    2140    1760    1520   
000000900001987TAVG 1600    1480    1550    2040    2120    2430    3200    2770    2610    2450    1720    1610   
000000900001988TAVG 1410    1250    1890    1890    2210    2560    2850    2690    2640    2360    1620    1210   
000000900001989TAVG 1350    1340    1610    1900    2340    2800    2930    2870    2570    2100    1800    1430   
000000900001990TAVG 1240    1400    1760    1870    2450    2750    2830    3130    2700    2270    1730    1300   
000000900001991TAVG 1340    1350    1770    1910    2070    2530    2850    3030    2840    2140    1710    1500   
000000900001992TAVG 1510    1400    1650    1990    2430    2660    3090    2870    2600    2280    1630    1370   
000000900001993TAVG 1600    1600    1780    2090    2340    2680    3140    2940    2740    2250    1890    1520   
000000900001994TAVG 1300    1230    1630    1950    2350    2630    2960    2920    2350    2100    1820    1420   
000000900001995TAVG 1140    1380    1430    2060    2230    2650    3080    2780    2480    2270    1620    1420   
000000900001996TAVG 1420    1400    1760    1800    2340    2490    3010    3180    2620    2230    1470    1300   
000000900001997TAVG 1380    1580    1780    1910    2170    2870    2960    2890    2780    1930    1620    1410   
000000900001998TAVG 1060    1520    1440    1820    1990    2390    3040    2910    2600    2280    1420    1410   
000000900001999TAVG 1360    1250    1630    1850    2030    2800    3370    3000    2850    2180    1730    1430   
000001600001900TAVG 1290    1650    1780    2000    2270    2940    3190    3000    2570    2100    1350    1110   
000001600001901TAVG 1210    1350    1570    1640    2380    2930    3340    2870    2650    2040    1220    1270   
000001600001902TAVG 1450    1320    1530    1830    2540    2940    2780    2880    2530    1900    1420     970   
000001600001903TAVG  970    1450    1330    1870    2320    2720    2910    2960    2410    1980    1720    1470   
000001600001904TAVG 1100    1390    1520    1920    2550    2790    3090    2890    2470    2060    1660    1110   
000001600001905TAVG 1020    1410    1720    1940    2290    2700    3020    2950    2560    2100    1480    1250   
000001600001906TAVG 1130    1370    1680    2020    2420    2610    2850    3190    2450    2040    1470    1040   
000001600001907TAVG 1170    1410    1600    1950    1990    2620    2970    2680    2570    1830    1530    1230   
000001600001908TAVG 1410    1600    1740    1740    2270    2590    2990    2850    2540    2170    1670    1460   
000001600001909TAVG 1440    1390    1730    1700    2140    2600    3130    2880    2490    1890    1370    1180   
000001600001910TAVG 1280    1390    1610    1620    2090    2600    2330    2850    2500    1670    1400    1300   
000001600001911TAVG 1270    1550    1670    1600    2130    2530    2910    3130    2480    2020    1660    1250   
000001600001912TAVG 1390    1360    1610    1930    2270    2690    3050    2850    2540    2060    1400    1300   
000001600001913TAVG 1410    1460    1670    1880    2260    2790    2820    2730    2300    1910    1580    1180   
000001600001914TAVG 1480    1570    1510    1800    2520    2930    2940    2910    2540    2090    1470    1420   
000001600001915TAVG 1300    1540    1520    2070    2050    2350    2760    2960    2620    2010    1510    1300   
000001600001916TAVG 1360    1200    1810    1790    1840    2460    3060    3000    2180    1680    1550    1250   
000001600001917TAVG 1020    1340    1790    1950    2280    2430    3010    2900    2390    1940    1540    1160   
000001600001918TAVG 1110    1260    1820    1770    2250    2660    3010    2820    2450    2040    1690    1290   
000001600001919TAVG 1070    1330    1600    2050    2320    2620    3000    2940    2670    2030    1370    1460   
000001600001920TAVG 1440    1760    1700    1780    2300    2740    3190    2990    2700    2140    1560    1190   
000001600001921TAVG 1330    1340    1630    1750    2350    2610    2950    2930    2390    2070    1270     920   
000001600001922TAVG  820    1210    1610    1500    2270    2330    2910    3200    2600    2140    1560    1240   
000001600001923TAVG 1070    1130    1580    1690    2140    2770    3020    3250    2540    2120    1660    1190   
000001600001924TAVG 1060    1200    1660    1850    2180    2360    2560    2950    2640    2110    1630    1140   
000001600001925TAVG 1130    1740    1520    1700    2170    2290    2930    3020    2730    2300    1540     910   
000001600001926TAVG 1220    1530    1650    1970    2140    2400    2760    2900    2700    1840    1530    1100   
000001600001927TAVG 1010    1350    1720    1630    2180    2300    2780    2750    2520    2000    1830    1220   
000001600001928TAVG 1200    1600    1690    2130    1920    2490    3130    2920    2450    2120    1550    1080   
000001600001929TAVG  990    1230    1980    1720    2030    2400    2940    2920    2550    1860    1680    1420   
000001600001930TAVG 1080    1460    1670    1830    2500    2840    2920    2710    2390    2040    1390    1640   
000001600001931TAVG 1320    1340    1700    1710    2180    2570    2790    2750    2910    1980    1430    1170   
000001600001932TAVG 1120    1300    1640    1820    2430    2510    2850    2850    2550    2110    1610    1310   
000001600001933TAVG 1060    1490    1730    1720    2210    2590    2800    2800    2250    2220    1600    1410   
000001600001934TAVG 1290    1420    1950    1800    2350    2840    2760    2880    2720    2140    1490    1300   
000001600001935TAVG 1180    1450    1700    2110    2030    2610    2940    2750    2300    1900    1600    1350   
000001600001936TAVG 1490    1580    1790    2120    2310    2660    2920    2860    2580    1930    1400    1030   
000001600001937TAVG 1170    1440    1820    1870    2480    2750    2920    2980    2450    2150    1420    1040   
000001600001938TAVG 1030    1530    1810    1890    2450    2560    2860    2960    2720    2210    1470    1090   
000001600001939TAVG 1210    1460    1790    2000    2310    2790    3090    2770    2510    2130    1610    1280   
000001600001940TAVG 1380    1350    1240    1920    2380    2700    3020    2830    2470    2100    1730    1140   
000001600001941TAVG 1230    1300    1590    1910    2230    2660    2950    3010    2630    1930    1740    1140   
000001600001942TAVG 1350    1250    1560    1820    2160    2310    3040    3110    2650    2210    1590    1170   
000001600001943TAVG 1290    1290    1020    1990    2000    2500    2490    2700    2580    2180    1570    1250   
000001600001944TAVG 1430    1470    1410    1640    2460    2610    2870    2940    2360    2230    1640    1380   
000001600001945TAVG 1470    1210    1410    1530    2080    2290    3030    3190    2780    2210    1400    1150   
000001600001946TAVG 1160    1590    1760    1840    2100    2280    2800    2880    2230    2220    1810    1320   
000001600001947TAVG 1320    1370    1500    1730    2000    2370    2950    2810    2510    2090    1490    1040   
000001600001948TAVG 1390    1490    1660    1900    1890    2560    2700    2980    2340    1750    1580    1210   
000001600001949TAVG 1430    1310    1620    1880    2170    2900    2780    3030    2670    2210    1700    1330   
000001600001950TAVG 1390    1080    1700    1690    2200    2790    3020    2840    2760    2280    1700    1350   
000001600001951TAVG 1380    1410    1550    1700    2000    2660    2780    2780    2640    1970    1820    1430   
000001600001952TAVG 1390    1470    1710    1940    2030    2750    3040    3030    2670    2080    1560    1090   
000001600001953TAVG 1150    1330    1490    1890    2260    2810    2950    2760    2660    2050    1680    1620   
000001600001954TAVG 1170    1320    1570    1660    2010    2560    2950    2640    2380    2010    1480    1280   
000001600001955TAVG 1250    1330    1500    2030    2170    2760    2930    2890    2480    2000    1570    1250   
000001600001956TAVG 1140    1430    1440    1790    2050    2650    2970    2720    2480    2100    1590    1170   
000001600001957TAVG 1200    1350    1780    1900    2330    2730    2840    3100    2640    2140    1390    1100   
000001600001958TAVG 1050    1330    1620    1800    2330    2700    3340    2820    2520    1950    1570    1420   
000001600001959TAVG 1000    1740    1740    1750    2170    2460    2840    2920    2460    1920    1610     890   
000001600001960TAVG  950    1100    1670    2050    2210    2620    2860    2920    2650    2110    1610    1050   
000001600001961TAVG  970    1170    1470    1810    2340    2670    2920    2830    2400    1810    1530    1020   
000001600001962TAVG 1190    1520    1350    1720    1870    2390    2660    2690    2450    2060    1610     970   
000001600001963TAVG 1010    1200    1640    1700    2270    2560    2870    2560    2580    2000    1490    1230   
000001600001964TAVG  770    1420    1570    1950    2360    2430    2970    2860    2590    2090    1520    1360   
000001600001965TAVG 1030    1310    1680    1630    2060    2910    3100    3010    2870    1930    1250    1320   
000001600001966TAVG  940    1180    1790    1870    2320    2510    3000    2710    2600    2000    1440    1350   
000001600001967TAVG 1020    1540    1640    1940    2250    2540    2970    2750    2490    1940    1460    1260   
000001600001968TAVG 1060    1090    1500    1530    2130    2700    2990    2940    2620    2230    1280    1210   
000001600001969TAVG  970    1250    1720    1940    2270    2540    2480    2710    2470    2030    1580    1320   
000001600001970TAVG 1390    1290    1680    1800    2050    2580    3030    2950    2470    2020    1290    1270   
000001600001971TAVG  580    1120    1790    1850    2370    2550    3130    3000    2660    2090    1290    1070   
000001600001972TAVG  920    1100    1610    1810    2070    2390    3000    2970    2550    1870    1520    1370   
000001600001973TAVG 1320    1280    1610    1930    2210    2660    2940    2920    2560    2200    1390    1220   
000001600001974TAVG 1050    1080    1580    1880    2210    2550    3100    2780    2420    1960    1620    1260   
000001600001975TAVG 1240    1360    1290    1620    2220    2480    3020    2960    2550    2250    1640    1270   
000001600001976TAVG 1030    1340    1630    1590    2210    2600    3110    3180    2790    2120    1310    1200   
000001600001977TAVG  930    1180    1580    1710    2190    2370    3000    2580    2550    1830    1440    1150   
000001600001978TAVG  890    1360    1790    1720    2090    2500    3040    3000    2480    1980    1070    1200   
000001600001979TAVG 1140    1450    1710    1750    2090    2460    2790    3010    2490    1900    1340    1070   
000001600001980TAVG  910    1390    1580    1950    2110    2460    2830    2780    2690    2350    1410    1370   
000001600001981TAVG 1310    1430    1580    1950    2560    2730    2980    3050    2330    2050    1330    1040   
000001600001982TAVG 1330    1570    1710    1830    2230    2560    3000    3050    2510    2010    1590    1020   
000001600001983TAVG 1280    1500    1560    1820    2150    2400    2820    2830    2320    2000    1620    1170   
000001600001984TAVG  960    1310    1440    1900    2320    2590    2960    2870    2510    2230    1510    1460   
000001600001985TAVG 1630    1570    1710    2220    2250    2550    2910    2730    2570    1990    1460    1190   
000001600001986TAVG 1280    1330    1790    1900    2320    2710    2780    2950    2480    2010    1700    1460   
