613770010001946TAVG   60    -240    -430     380     620    1000    1210    1180     910     950     660     530   
613770010001947TAVG   40     310     300     640     880     970    1320    1230    1200     910     350     170   
613770010001948TAVG  120     160     290     420     790    1120    1090    1150     690    1070     200     150   
613770010001949TAVG -100     -20     540     620     790    1000     970     870     950     580     200     150   
613770010001950TAVG  120      20     280     550     690     880     810    1060     750     700     490    -240   
613770010001951TAVG  310      40      80     300     650     980    1060    1270     980     720     330     300   
613770010001952TAVG   40     170     350     330     840     920    1470     930    1100     670     300     210   
613770010001953TAVG  -70     250     270     620     790    1210    1140    1370     970     670     230     140   
613770010001954TAVG  250      90     150     340     870     760    1200    1060     940     750     240     180   
613770010001955TAVG  -90      30     360     350     470     780    1220    1010     930     570     320     130   
613770010001956TAVG  230     -10     210     470     830    1110    1360    1190     990     820     450     240   
613770010001957TAVG   30     100     260     390    1040    1060    1340    1130     960     700     400     100   
613770010001958TAVG  250     260     350     480     790    1330    1070    1300    1000    1070     440     250   
613770010001959TAVG  220     -10     620     380     850    1170    1090    1380     960     720     420     250   
613770010001960TAVG  -80     140     250     260     700    1000    1020    1160     820     750     160    -320   
613770010001961TAVG  100      80     320     240     620    1140    1170    1120    1000     810     530     120   
613770010001962TAVG  100      70     420     300     930    1120    1180    1170    1010     540     300     210   
613770010001963TAVG  140     280     200     570     620    1060    1160    1060    1180     700     280     440   
613770010001964TAVG  190     -50     260     350     830     900    1230    1140    1180     780     390     260   
613770010001965TAVG -140     -30     150     330     620    1080    1200    1130     990     740     310     200   
613770010001966TAVG  190      30     190     390     740     980    1070    1330     950     860     570     200   
613770010001967TAVG  -60     -90     310     420     410    1040    1180    1310    1040     650     540     360   
613770010001968TAVG  -80    -100     220     460     640    1180    1070    1170    1220     900     440    -150   
613770010001969TAVG  -40     -30     180     430     860    1110    1360    1060     780     760     270     210   
613770010001970TAVG  120      10     310     350     760    1050    1090    1190    1020     730     270     320   
613770010001971TAVG  420     260     220      40     860    1020    1220    1260    1070     870     240     110   
613770010001972TAVG  220       0      50     470     520     820    1330    1240     980     780     420    -110   
613770010001973TAVG  170     -50     -30     400     690     950    1050    1300     790     780     260     250   
613770010001974TAVG   30      20     260     410     710     900    1190    1110    1030     600     300     290   
613770010001975TAVG   60     260     140     460     620     780    1080    1340    1050     690     380     180   
613770010001976TAVG   30     -50      40     550     560     980    1100    1130     990     730     330     100   
613770010001977TAVG   60     110     330    -180     660    1200    1280    1350     950     590     360     -80   
613770010001978TAVG   80      60     210     380     750     620    1190    1120    1150     580     280     -30   
613770010001979TAVG  -10     130     240     220     740     930    1150    1130     800     530     430      50   
613770010001980TAVG   50      70     190     410     840     790    1000    1160     930     590     310     250   
613770010001981TAVG  -50     120     490     190     640    1010    1060    1250     980     860     280     350   
613770010001982TAVG  180     230     230     390     780     960    1070    1240     950     740     250      60   
613770010001983TAVG   80     100     230     470     660    1120    1040     920     910     560     130     260   
613770010001984TAVG  160    -130     180     550     810     910     990    1080     970     770     150     -10   
613770010001985TAVG  120     -40     320     370     860     970     680     950     990     650     100     220   
613770010001986TAVG -140     -70     180     310     580     940    1190     870     880     470     370     200   
613770010001987TAVG  110      70     210     460     560    1070    1190    1260     990     690     380     130   
613770010001988TAVG  190      50     210     290     640    1080    1290    1210    1020     760     520     270   
613770010001989TAVG   50     100     410     410     660    1280    1250    1150     960     720     340     140   
613770010001990TAVG    0     -10     140     630    1100     890    1110    1200     990     810     260     150   
613770010001991TAVG  130      30     140     390     630    1050    1240     500    1050     820     270     160   
613770010001992TAVG  -80     100     260     390     720     910    1060    1480     780     920     350      70   
613770010001993TAVG   50     150     260     320     710     850    1230    1130     850     800     320     310   
613770010001994TAVG   40     -60     150     480     710     880    1030    1420     990     770     480     350   
613770010001995TAVG  150     -10      80     300     620     880    1160    1210    1160     700     330      90   
613770010001996TAVG  100      20     160     500     680    1070    1080    1110    1150     550     380     150   
613770010001997TAVG   80     190     380     260     760     860    1160    1290     720     760     400     150   
613770010001998TAVG  210     270     260     350     730     930    1420    1160     970     730     460     100   
613770010001999TAVG  -50     200     330     340     740     850    1060    1390     950     700     610     250   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001925TAVG  400     430     260     300     710    1150    1440    1250     870     670     390     250   
851520010001926TAVG  210     470     470     470     840     940    1520    1240    1120     800     580     430   
851520010001927TAVG  530     220     420     610     720     850    1250    1440    1130     860     530     480   
851520010001928TAVG  400     120     550     550     810    1520    1270    1140    1320     990     470     350   
851520010001929TAVG  250      50     230     500     740     860    1250    1230    1060     930     520     330   
851520010001930TAVG  340      60     270     510     560    1500    1050    1100    1190     890     570      40   
851520010001931TAVG -360     210     140     450     990    1220    1580    1330    1170    1000     670    -130   
851520010001932TAVG  160     270      90     620    1080    1200    1480    1480    1210     930     460     370   
851520010001933TAVG   90     310     750     710     890    1300    1330    1210    1260     780     400     290   
851520010001934TAVG  460     340     340     380     760     760    1370    1240    1230     900     330     290   
851520010001935TAVG  200     150     550     650     700    1150    1100    1380    1260     990     310     380   
851520010001936TAVG  340     280     260     590     910    1210    1420    1090    1000     730     860      70   
851520010001937TAVG  240     100     350     320     700    1410    1380    1580     980     800     600     500   
851520010001938TAVG  110     190     370     420     730    1040    1020    1280    1020     930     700     410   
851520010001939TAVG  130      90     520     850     920    1460    1490    1850    1300     810     800     430   
851520010001940TAVG   80     350     450     650     890    1360    1260    1370    1420     960     470     230   
851520010001941TAVG  200     360     400     840     860    1050    1400    1190    1390     730     600     480   
851520010001942TAVG  180     560     640     280     760    1100    1450     910    1160     940     480     450   
851520010001943TAVG  250      50     330     550     780     600    1420    1210    1060     780     380     520   
851520010001944TAVG  290     210     320     420    1050    1060    1210    1380    1190     900     740     670   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  140     -10    -220     570     870    1160    1340    1310    1260    1170     860     700   
851520010001947TAVG  290     400     510     890    1070    1220    1530    1440    1450    1120     530     300   
851520010001948TAVG  220     290     400     590     910    1320    1310    1280     920    1260     400     340   
851520010001949TAVG  180      50     570     770     970    1100    1120    1140    1140     720     420     330   
851520010001950TAVG  330     200     530     760     790    1030    1030    1310     890     870     670     -50   
851520010001951TAVG  530     370     370     530     890    1190    1180    1480    1290     760     410     500   
851520010001952TAVG  340     360     400     410     990     990    1560    1150    1330     840     560     400   
851520010001953TAVG  120     510     360     830     950    1400    1290    1630    1180     840     390     250   
851520010001954TAVG  320     330     220     440     980    1010    1250    1220    1220     840     320     340   
851520010001955TAVG  100     180     480     500     660     970    1300    1200    1080     750     410     350   
851520010001956TAVG  400     240     260     660     970    1220    1450    1360    1160     990     690     340   
851520010001957TAVG  190     350     450     430    1180    1230    1620    1340    1270     910     500     340   
851520010001958TAVG  550     550     640     640     980    1430    1260    1410    1080    1210     490     420   
851520010001959TAVG  290     180     740     480    1160    1340    1380    1460    1190     910     770     390   
851520010001960TAVG  200     350     360     370     900    1320    1300    1340    1110     930     320      10   
851520010001961TAVG  310     260     440     480     730    1350    1320    1370    1100     910     620     290   
851520010001962TAVG  290     270     560     520    1090    1260    1340    1330    1250     690     540     390   
851520010001963TAVG  430     530     310     660     770    1290    1280    1340    1250     950     580     640   
851520010001964TAVG  420     110     580     510    1080    1090    1430    1350    1430     910     500     420   
851520010001965TAVG  130     160     370     520     850    1240    1420    1320    1140     950     570     390   
851520010001966TAVG  410     230     290     640     860    1100    1220    1480     960    1160     830     360   
851520010001967TAVG  130      40     490     520     560    1140    1380    1560    1240     860     700     610   
851520010001968TAVG  160     130     440     600     830    1350    1170    1390    1360    1160     540      80   
851520010001969TAVG  230     140     420     690    1010    1250    1550    1180     830     900     460     320   
851520010001970TAVG  350     180     460     510    1020    1210    1360    1280    1030     860     390     340   
851520010001971TAVG  720     380     350     230    1060    1140    1290    1290    1100     970     410     260   
851520010001972TAVG  400     180     300     640     640     990    1470    1370     910     880     670       0   
851520010001973TAVG  450     110      70     500     860    1160    1130    1500     940     940     470     410   
851520010001974TAVG  270     140     290     580     860    1040    1360    1270    1210     820     610     510   
851520010001975TAVG  230     350     400     560     690     870    1220    1400    1230     900     510     380   
851520010001976TAVG  350     190     240     780     820    1250    1220    1350    1140     860     470     260   
851520010001977TAVG  380     340     470     -30     880    1620    1530    1520    1100     860     520     160   
851520010001978TAVG  240     290     420     610     890     830    1420    1200    1280     830     530     170   
851520010001979TAVG  180     190     270     430     840    1200    1370    1350    1070     890     680     210   
851520010001980TAVG  340     220     380     530     910     950    1170    1370    1120     820     520     440   
851520010001981TAVG  110     230     610     330     920    1240    1290    1360    1110    1000     270     430   
851520010001982TAVG  370     320     400     620     900    1120    1230    1410    1140    1100     480     230   
851520010001983TAVG  350     400     420     700     730    1250    1280    1090    1000     760     390     480   
851520010001984TAVG  430      40     240     580     910    1150    1210    1270    1080     880     320      40   
851520010001985TAVG  220      70     410     400     890    1080     920    1110    1220     960     220     370   
851520010001986TAVG   50     -10     310     420     700    1120    1420    1010     900     720     780     420   
851520010001987TAVG  290     330     380     600     680    1240    1300    1460    1140     840     570     300   
851520010001988TAVG  340     150     430     430     790    1230    1360    1290    1160     820     530     390   
851520010001989TAVG  160     280     650     570     780    1430    1340    1280    1140     940     530     340   
851520010001990TAVG  190      30     330     800    1250    1100    1280    1410    1220    1080     420     350   
851520010001991TAVG  290     220     270     460     630    1270    1440     760    1150     880     400     220   
851520010001992TAVG   90     280     380     610     920    1200    1270    1630     940    1080     480     310   
851520010001993TAVG  260     320     510     530     870    1040    1430    1230    1070     960     460     360   
851520010001994TAVG  250     110     330     580     920    1080    1130    1580    1120     950     600     630   
851520010001995TAVG  280     210     320     490     810    1070    1400    1410    1420     890     520     310   
851520010001996TAVG  230     130     340     650     940    1300    1350    1270    1370     750     630     300   
851520010001997TAVG  240     310     450     330     990    1070    1380    1450     860     910     670     260   
851520010001998TAVG  310     350     430     540     910    1060    1660    1330    1160     860     530     250   
851520010001999TAVG  120     310     500     560     870    1030    1300    1570    1070     900     850     320   
