043105100001915TAVG -100      40     380     890    1180    1470    1830    1790    1460    1110     350     200   
043105100001916TAVG -120     120     470     870    1390    1470    1950    1940    1340     980     320     170   
043105100001917TAVG  -50    -190     390    1040    1280    1670    1920    1710    1390     830     440      60   
043105100001918TAVG   10     350     470     970    1470    1640    1900    2030    1540    1120      60     120   
043105100001919TAVG  130    -140     330     680    1330    1890    1960    1910    1610     940     400     -70   
043105100001920TAVG -170     310     370     780    1360    1900    1710    1820    1140    1050     110    -160   
043105100001921TAVG -190     220     210     920    1290    2060    2070    2180    1460     860     610    -240   
043105100001922TAVG -230    -200     440     980    1540    1980    2060    1780    1400    1090     260    -160   
043105100001923TAVG -180     210     610     840    1400    1920    1830    1850    1200    1290     470      50   
043105100001924TAVG -110     -10     270     810    1530    2100    1980    1780    1530     970     470      60   
043105100001925TAVG  180     400     560     880    1080    1770    2040    2050    1570     840     540     380   
043105100001926TAVG -100      30     710     670    1380    1880    1850    2030    1510    1200     490      40   
043105100001927TAVG  -30     500     980    1090    1500    1510    2210    1880    1480     650     340      60   
043105100001928TAVG  220     -30     350     840    1640    1840    2130    2240    1540     980     360     190   
043105100001929TAVG -380     100     580    1080    1670    1730    2040    1980    1390     850     610     -30   
043105100001930TAVG   20     160     210     700    1460    1990    2250    1850    1370     700     430     -10   
043105100001931TAVG   60      40     450     900    1860    1720    2000    1950    1850     960     250     130   
043105100001932TAVG -270     210     720     840    1110    1910    1830    1460    1520    1000     560    -290   
043105100001933TAVG  -50      70     510     570    1230    1530    2050    1960    1440    1180     520     -80   
043105100001934TAVG    0     160     620     930    1110    1780    2070    2070    1450     990     230     220   
043105100001935TAVG -170      90     340     690    1650    1610    2050    1800    1520    1170     700     130   
043105100001936TAVG   80      50     790     900    1450    1740    1970    1570    1270    1160     680     160   
043105100001937TAVG   50     100     750     980    1520    1970    2180    1790    1500    1000     920     -30   
043105100001938TAVG -100     280     470     910    1670    1630    2100    2070    1460    1010     530    -100   
043105100001939TAVG -130     140     680    1130    1320    1780    2200    1880    1570     880     540     110   
043105100001940TAVG -250      10     830     760    1500    1720    1990    2050    1540     940     570     350   
043105100001941TAVG   50     150     690    1000    1290    1590    1960    1880    1620    1180     540    -190   
043105100001942TAVG -280     140     550    1150    1300    1950    2030    1570    1540     940     520     140   
043105100001943TAVG  -20     -30     710    1210    1320    1720    2170    1740    1340    1070     700     200   
043105100001944TAVG  -80     120     520     630    1700    1980    2170    1620    1630    1370     700     350   
043105100001945TAVG -120    -380     360     920    1250    1950    2140    1980    1640    1170     720     220   
043105100001946TAVG  -40     400     450     860    1150    1780    2010    2000    1530     880     470     140   
043105100001947TAVG -200     200     570    1080    1700    1890    2150    2200    1730    1240     530     420   
043105100001948TAVG  120     310     490     820    1410    1750    2120    2240    1380    1290     440    -410   
043105100001949TAVG   20     -20     490     990    1500    2050    2010    1810    1750    1050     360     -30   
043105100001950TAVG    0     190     570     820    1410    2070    2170    1730    1400     890     820      40   
043105100001951TAVG   50    -120    -490     490    1290    1690    1980    2020    1670     980     550     140   
043105100001952TAVG  100     430     590    1190    1620    1960    1750    1860    1310    1110     560     390   
043105100001953TAVG  110     130     420     690    1350    1690    1900    1940    1740    1130     510    -180   
043105100001954TAVG  150     270     470     970    1760    1920    2210    2110    1480    1010     350     -30   
043105100001955TAVG   60    -580     370    1160    1160    2080    2140    2040    1550    1270     880    -160   
043105100001956TAVG   20     400     670     920    1430    1870    2080    2220    1640    1480     840     270   
043105100001957TAVG  -60     110     370     800    1150    1630    1430    1800    1390     760     600     360   
043105100001958TAVG  420     230     490    1150    1150    1060    1860    1770    1870    1040     790     200   
043105100001959TAVG  220       0     590     810    1400    1610    1710    1470    1380     990     560      30   
043105100001960TAVG -430       0     510     910    1230    1260    1800    1380    1350    1160     430     180   
043105100001961TAVG  270     270     690     970    1620    2010    1680    2020    1440    1020     430     280   
043105100001962TAVG   70     220     530    1160    1440    1820    1780    1630    1200     630     710     150   
043105100001963TAVG  150     180     490     670    1350    1900    1940    2220    1520     880     570     240   
043105100001964TAVG  320     300     250    1140    1280    1630    1810    2000    1470    1230     740     850   
043105100001965TAVG  110     520     570    1100    1460    1670    1750    1800    1300     890     880     570   
043105100001966TAVG  350     230     460    1030    1070    1440    1880    1690    1610     960     560     310   
043105100001967TAVG  290     270     440    1060    1390    1510    1880    1570    1430    1220     450     160   
043105100001968TAVG  310     130     610    1030    1310    1790    2130    1990    1710    1270     600     300   
043105100001969TAVG  250     380     500     880    1240    1550    2170    1960    1400    1000     570     280   
043105100001970TAVG  310     420     640    1400    1250    1670    1900    2100    1580     870     590     330   
043105100001971TAVG  160      70     560     650    1160    1670    2020    1780    1360     670     640      70   
043105100001972TAVG   90     490     650    1290    1380    1860    1680    1790    1600    1090     320     250   
043105100001973TAVG  -30     500     530     740    1270    1680    1590    1560    1470    1030     750     250   
043105100001974TAVG  190     320     230     940    1270    1630    1670    1490    1170     920     310     370   
043105100001975TAVG  170     190     320     910    1280    1300    1590    1910    1060     910     830     130   
043105100001976TAVG  190     100     670    1060    1220    1850    1670    1880    1500    1010     740     260   
043105100001977TAVG  320     610     570    1160    1710    1800    1600    1720    1390    1410     670     510   
043105100001978TAVG  230     240     760    1020    1800    1570    2010    1710    1410     940     550     430   
043105100001979TAVG  220     380     530     750    1340    1730    1580    1880    1640    1030     410     400   
043105100001980TAVG  160      30     610     870    1530    1740    1960    1480    1490    1020     650     320   
043105100001981TAVG  -20     470     300    1090    1500    1590    1900    1600    1450    1000     610     340   
043105100001982TAVG  -10     140     110     870    1050    1420    1850    1700    1360     740     750     100   
043105100001983TAVG  -60     220     550    1040    1410    1370    1720    1660     800     860     600     -50   
043105100001984TAVG -540      40     370    1050    1460    1610     850    1700    1540    1040     420     170   
043105100001985TAVG  360     -10     370     860    1090    1620    1770    1900    1470    1080     670     220   
043105100001986TAVG  170      10     590    1090    1200    1700    1740    1810    1660     890     400    -340   
043105100001987TAVG  250     220     320     920    1030    1780    1740    1970    1290    1030     760     230   
043105100001988TAVG   20     180     620     960    1110    1700    1630    1700    1410     920     620     120   
043105100001989TAVG   90     300     610     780    1290    1050    1490    1630    1520    1060     510     380   
043105100001990TAVG  480     300     190    1100    1370    1600    1870    1720    1360    1250     530     380   
043105100001991TAVG  -30     300     340     880    1250    1450    1670    1930    1750    1090     570     140   
043105100001992TAVG  120     320     740     950    1500    1650    2000    1950    1510    1130     580      40   
043105100001993TAVG   50     220     500    1100    1340    1800    2170    1770    1680    1440     680     190   
043105100001994TAVG    0      20     440    1150    1420    1650    1780    1830    1300     860     460    -130   
043105100001995TAVG  290     340     550    1090    1320    1860    2440    1680    1450     900     900     -70   
043105100001996TAVG  210     420     730     850    1110    1710    1850    1760    1500     960     850      30   
043105100001997TAVG   80    -120     520     690    1330    1570    1540    1660    1350     690     620     320   
043105100001998TAVG    0    -190     480     590    1090    1520    1900    1570    1500     980     750     310   
043105100001999TAVG -180     -70     350     920    1270    1770    1880    1950    1090     710     -40    -170   
043111100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001917TAVG  -30      10     410    1170    1370    1830    1940    1740    1510     930     350     110   
043111100001918TAVG -140     430     680    1000    1600    1650    1860    2120    1530    1160     -50     120   
043111100001919TAVG  160      20     520     950    1460    1950    1890    1840    1770    1190     500     -10   
043111100001920TAVG  -60     360     380     680    1460    2050    1460    1910    1180     870     210    -140   
043111100001921TAVG  -80     200     510    1030    1320    2070    2070    2090    1560     890     720    -170   
043111100001922TAVG -240    -130     680    1250    1600    2020    2210    1800    1350    1060     190      40   
043111100001923TAVG  -30     310     690     860    1530    1780    1840    1650    1280    1170     500      60   
043111100001924TAVG -130     210     260     800    1640    2050    2210    1920    1620    1040     470      10   
043111100001925TAVG  150     500     720     970    1200    1750    2020    1880    1590     960     420      60   
043111100001926TAVG  -80     250     880     570    1380    1830    1970    1970    1660    1200     420      20   
043111100001927TAVG  -70     570     940    1320    1680    1600    2150    1770    1440     720     430    -120   
043111100001928TAVG  110      30     360     990    1710    1850    1990    2190    1500     890     320     140   
043111100001929TAVG -180      20     510    1040    1630    1790    2010    1920    1390     820     560      30   
043111100001930TAVG    0     330     400     970    1400    1920    2030    1790    1290     930     440      30   
043111100001931TAVG  -90     170     470     960    1800    1830    2040    1910    1800    1050     300     -60   
043111100001932TAVG  -80     190     710    1030    1390    1760    1930    1890    1630    1020     620     -20   
043111100001933TAVG  110     190     590     710    1440    1620    2090    2040    1520    1150     580    -120   
043111100001934TAVG   60     110     600    1050    1240    1950    1990    2250    1350     920     260     110   
043111100001935TAVG -120      30     540     820    1610    1370    2050    1780    1610    1100     500     110   
043111100001936TAVG   60     150     890    1000    1630    1890    1900    1820    1280    1140     680     250   
043111100001937TAVG  220      60     880     980    1590    2110    2110    1740    1450    1000     810     240   
043111100001938TAVG -200      20     690    1110    1910    1800    1940    1970    1520     890     650      40   
043111100001939TAVG -130     260     890    1300    1370    1790    2010    1870    1670     920     580     110   
043111100001940TAVG  -50     100     780     840    1520    1900    2030    2030    1770    1050     400     350   
043111100001941TAVG  100     360     690    1080    1440    1530    2010    1830    1750    1040     390      30   
043111100001942TAVG -130     260     810    1130    1510    1830    2010    1570    1660     940     510     250   
043111100001943TAVG  240     -80     850    1240    1380    1810    1940    1930    1300     890     740      90   
043111100001944TAVG  -30     150     530     530    1710    2080    2050    1480    1820    1270     620     290   
043111100001945TAVG   40    -320     540     910    1500    1800    2080    2040    1640    1120     940     110   
043111100001946TAVG   50     470     510     980    1340    1820    2300    1950    1560     910     490      50   
043111100001947TAVG  -30      40     640    1390    1690    1810    2080    2150    1770    1120     680     470   
043111100001948TAVG   60     360     600     910    1520    1800    2160    2010    1370    1210     580    -370   
043111100001949TAVG   20      80     600    1020    1580    2140    1970    1800    1960    1020     440       0   
043111100001950TAVG -160     130     780     900    1370    2160    2230    1780    1270     710     710     220   
043111100001951TAVG  200      70    -310     640    1440    1690    1990    2180    1670     940     460     310   
043111100001952TAVG   40     340     620    1370    1790    1870    1790    1710    1280    1200     380     330   
043111100001953TAVG   70     170     510     880    1280    1620    1960    1870    1810    1110     680     -80   
043111100001954TAVG  230     380     730    1160    1970    2090    2130    2190    1490    1110     470     -70   
043111100001955TAVG  140    -340     440    1230    1170    2020    2040    1950    1560    1260     820     -30   
043111100001956TAVG   70     320     730    1070    1490    1830    2040    2110    1670    1320     730     250   
043111100001957TAVG -140    -100     520     980    1580    1870    1590    1890    1700     810     410     300   
043111100001958TAVG   90     370     510    1130    1550    1320    2290    1940    2080    1110     750     150   
043111100001959TAVG  -30    -220     620    1090    1630    1780    1910    1680    1600    1010     750     -10   
043111100001960TAVG -560      70     700     900    1490    1420    1980    1400    1670    1000     500     130   
043111100001961TAVG  -60     130     770    1110    1730    2360    1860    2050    1510    1040     370     120   
043111100001962TAVG -330     240     640    1430    1600    1900    1900    1850    1450     700     600    -270   
043111100001963TAVG   50     290     630     900    1540    2320    2260    2450    1690     830     570      40   
043111100001964TAVG  100     260     430    1190    1410    1810    2150    2130    1510     990     850     720   
043111100001965TAVG -120     400     580    1330    1640    2070    1840    2000    1560    1100     820     400   
043111100001966TAVG   70     150     600    1230    1410    1630    1960    1940    1390     940     490      60   
043111100001967TAVG  170     170     600    1180    1420    1830    2160    1870    1630     970     600     100   
043111100001968TAVG  100      60     820    1220    1600    2060    2330    2030    2010    1090     420      90   
043111100001969TAVG   70     450     580    1120    1410    1860    2320    2120    1660    1010     180     240   
043111100001970TAVG  200     360     900    1510    1550    1850    2190    2220    1550     880     540     220   
043111100001971TAVG  180     110     680     840    1270    2020    2300    2000    1730     760     410     150   
043111100001972TAVG -110     390     740    1270    1560    2120    1930    1890    1470    1250      90     100   
043111100001973TAVG -220     460     720     950    1560    1900    1870    1810    1390    1020     560     230   
043111100001974TAVG   30     130     510    1020    1500    1820    2070    1720    1380    1040     210     220   
043111100001975TAVG   90     340     520    1190    1570    1620    1830    1880    1380     990     790     -20   
043111100001976TAVG   10     -20     740    1030    1540    1920    1770    1980    1650    1000     690     180   
043111100001977TAVG   60     660     660    1110    1660    2110    1770    1650    1630    1190     700     270   
043111100001978TAVG  300     170     910    1210    2010    1790    2280    1990    1570     840     350     100   
043111100001979TAVG  -30     300     320     870    1350    1680    1820    1750    1770    1110     240     180   
043111100001980TAVG   50    -110     500     920    1470    1790    1940    1590    1450    1090     450     140   
043111100001981TAVG -130     190     470     980    1470    1660    1970    1700    1420     900     290     100   
043111100001982TAVG -310     -20     100     810    1100    1590    1960    1610    1620     560     610     -60   
043111100001983TAVG -350       0     420    1200    1320    1610    1590    1740     780     840     360    -110   
043111100001984TAVG -680     120     420     980    1620    1600    1100    1590    1590     790     180      20   
043111100001985TAVG  160    -150     460     830    1190    1480    1800    1860    1650     820     490       0   
043111100001986TAVG   70      10     630     870    1370    1780    1760    1950    1480     850     210    -520   
043111100001987TAVG  100     120     200     880    1120    1800    1760    1980    1190    1070     690    -120   
043111100001988TAVG -150    -130     720     710    1200    1600    1650    1880    1340     920     490     -90   
043111100001989TAVG -190     140     460     800    1350    1330    1430    1850    1490    1030     450     -10   
043111100001990TAVG  280      30     290     910    1310    1630    2050    1510    1390    1160     360     200   
043111100001991TAVG -220    -120     420    1010    1200    1520    1710    1850    1700    1070     560      30   
043111100001992TAVG -180     480     840     930    1650    1790    2040    2130    1580     940     390     -80   
043111100001993TAVG  -40     200     550    1160    1280    1910    2160    1980    1710    1420     580     -60   
043111100001994TAVG -410     -30     460     950    1470    1610    1620    1740    1370     770     300    -220   
043111100001995TAVG   10     230     500     910    1530    1840    2290    1770    1520     660     820    -290   
043111100001996TAVG -160     260     720     860    1260    1670    1740    1990    1390     880     600    -300   
043111100001997TAVG -210     -80     580     730    1150    1550    1890    1890    1500     450     380     -10   
043111100001998TAVG -330      10     470     760    1020    1590    2030    1670    1430     810     560      30   
043111100001999TAVG -300    -340     220     810    1240    1840    1850    1980    1170     900     -20    -320   
043118030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001921TAVG -140     240     610    1060    1340    2200    2100    2050    1470     880     710    -300   
043118030001922TAVG -180     -40     690    1330    1670    1970    2160    1850    1320    1180     170    -110   
043118030001923TAVG -100     380     900     960    1660    1870    1870    1530    1380    1240     600    -150   
043118030001924TAVG -100     330     380     970    1790    2060    2270    1820    1540    1120     410    -160   
043118030001925TAVG  140     560     780    1010    1240    1760    1900    1930    1540     890     320      70   
043118030001926TAVG  -70     220     650     460    1200    1820    1890    1940    1590    1180     390    -160   
043118030001927TAVG -300     280     840    1220    1470    1450    1910    1740    1300     700     300    -290   
043118030001928TAVG  -40    -160     250     850    1510    1670    1900    1970    1360     830     180    -160   
043118030001929TAVG -360    -160     440     920    1470    1630    1910    1840    1310     850     450    -110   
043118030001930TAVG -140     170     220     870    1260    1790    1870    1710    1230     870     200    -220   
043118030001931TAVG -340    -120     440     890    1660    1700    1880    1800    1620     980      90    -230   
043118030001932TAVG -260     -60     640    1010    1370    1670    1700    1920    1580     930     540    -310   
043118030001933TAVG -100       0     510     570    1400    1510    1940    1880    1390    1070     380    -350   
043118030001934TAVG -230     -20     470    1020    1160    1830    1900    2010    1380     970      50     -90   
043118030001935TAVG -290    -140     410     730    1530    1270    1920    1790    1550    1010     460    -210   
043118030001936TAVG -160     -30     770     840    1420    1570    1810    1610    1170    1160     640      80   
043118030001937TAVG  -20    -140     730     820    1520    1930    1870    1700    1320     890     640      70   
043118030001938TAVG -340    -150     600    1060    1680    1680    1820    2010    1500     860     540    -130   
043118030001939TAVG -380      70     670    1190    1270    1670    1960    1690    1510     900     440    -200   
043118030001940TAVG -350    -120     650     780    1360    1770    1930    1930    1640    1010     380     130   
043118030001941TAVG -200     150     450     890    1320    1380    1870    1780    1630     990     240    -390   
043118030001942TAVG -400      60     550    1030    1340    1740    1890    1330    1640     810     350      10   
043118030001943TAVG  -50    -170     670    1080    1300    1550    1890    1750    1240     960     460    -150   
043118030001944TAVG -240       0     250     450    1500    1880    1890    1320    1760    1200     540      40   
043118030001945TAVG -290    -490     480     780    1340    1740    1890    1950    1520    1150     790    -160   
043118030001946TAVG -220     190     280     810    1180    1640    2100    1790    1390     830     320    -150   
043118030001947TAVG -400     -80     460    1100    1570    1560    1980    1940    1710    1020     510     250   
043118030001948TAVG -210     100     440     790    1360    1690    2050    1940    1230    1180     480    -580   
043118030001949TAVG -270      30     460     830    1390    2030    1870    1670    1850     970     360    -240   
043118030001950TAVG -430     -70     560     850    1190    1910    2070    1710    1160     660     470    -110   
043118030001951TAVG  -60    -150    -540     390    1160    1550    1830    2020    1690     880     330      60   
043118030001952TAVG -260     200     480    1170    1580    1650    1610    1600    1190    1160     220     100   
043118030001953TAVG -170     -30     380     690    1260    1420    1880    1700    1610    1060     490    -340   
043118030001954TAVG  -80     170     570     960    1950    2000    2080    2220    1540    1180     470       0   
043118030001955TAVG   50    -430     440    1220    1230    2140    2010    2000    1550    1370     820    -140   
043118030001956TAVG  -50     430     650    1150    1490    1710    2010    2020    1620    1450     700     110   
043118030001957TAVG -220    -120     430    1010    1640    1800    1590    2010    1590     880     420     220   
043118030001958TAVG  110     410     620    1200    1570    1260    2120    1870    1990    1180     730      50   
043118030001959TAVG  -40    -110     580    1120    1660    1760    1840    1770    1470     780     540    -240   
043118030001960TAVG -820    -170     470     780    1410    1230    1750    1380    1540     980     450    -160   
043118030001961TAVG -330    -130     470     990    1560    2080    1730    2000    1320     860     240    -200   
043118030001962TAVG -460     -50     380    1240    1440    1740    1720    1710    1220     570     500    -460   
043118030001963TAVG -240      70     480     710    1350    2050    2140    2220    1610     680     350    -350   
043118030001964TAVG -210      60     170     980    1220    1670    1890    1970    1400     880     640     510   
043118030001965TAVG -250     190     330    1180    1550    1770    1660    1830    1360     920     560     110   
043118030001966TAVG -120       0     290    1030    1230    1600    1860    1780    1370     830     330    -260   
043118030001967TAVG -250     -10     230    1040    1290    1630    1940    1640    1430     970     420    -260   
043118030001968TAVG -150    -220     590    1090    1400    1790    2240    1810    1780     970     250     -80   
043118030001969TAVG -290      70     350     900    1270    1700    2180    1890    1570     880      70     -60   
043118030001970TAVG  -60     140     660    1250    1380    1770    1910    2130    1380     780     410    -100   
043118030001971TAVG -140     -80     360     660    1200    1840    2070    1860    1590     710     320    -170   
043118030001972TAVG -330     160     540    1120    1450    1900    1800    1770    1400    1060    -150    -230   
043118030001973TAVG -450     240     520     800    1450    1620    1740    1680    1230     870     490     -60   
043118030001974TAVG -310    -150     210     910    1290    1690    1840    1550    1230     930       0     -60   
043118030001975TAVG -280      40     180     890    1280    1380    1670    1650    1220     870     630    -410   
043118030001976TAVG -310    -330     600    1000    1320    1820    1710    1850    1370     980     650      10   
043118030001977TAVG -300     480     470     920    1590    1820    1630    1540    1450    1140     480     -50   
043118030001978TAVG -120    -160     690    1020    1800    1680    2160    1910    1430     700     170    -110   
043118030001979TAVG -220     110     290     780    1450    1650    1910    1690    1750    1130     250    -130   
043118030001980TAVG -360     -90     260     850    1510    1740    1940    1490    1360    1060     280     -30   
043118030001981TAVG -490     150     450     990    1520    1530    1910    1560    1420     920     170    -100   
043118030001982TAVG -490    -220    -100     760    1210    1510    1980    1520    1590     500     470    -270   
043118030001983TAVG -510     -50     280    1080    1270    1600    1720    1740     800     850     240    -430   
043118030001984TAVG -920    -140     200     950    1620    1640    1090    1630    1550     850      50    -160   
043118030001985TAVG    0    -330     460     820    1130    1510    1810    1850    1620     940     410    -170   
043118030001986TAVG -220    -170     530     810    1350    1790    1820    1880    1560     810      80    -570   
043118030001987TAVG   40    -100     170     910    1270    1850    1820    2010    1220    1080     560    -370   
043118030001988TAVG -290    -100     740     820    1170    1620    1680    1880    1400     930     410    -190   
043118030001989TAVG -310     110     490     820    1410    1280    1400    1840    1500    1050     430     -90   
043118030001990TAVG   60      50     320     970    1320    1610    2100    1540    1380    1200     400     130   
043118030001991TAVG -270     -60     250     900    1250    1490    1670    1910    1620    1210     420    -130   
043118030001992TAVG -200     400     820     880    1620    1760    2010    2110    1580     880     440    -350   
043118030001993TAVG -230      60     510    1300    1270    1830    2140    1940    1810    1520     500    -110   
043118030001994TAVG -420     -80     400     970    1390    1610    1660    1650    1370     870     270    -440   
043118030001995TAVG -120     150     420     910    1500    1830    2180    1770    1470     730     710    -520   
043118030001996TAVG -210     190     630     880    1220    1700    1850    1930    1410     900     440    -410   
043118030001997TAVG -310    -160     510     720    1140    1560    1820    1860    1500     540     260    -190   
043118030001998TAVG -530    -270     370     790    1020    1650    1920    1640    1460     920     460    -100   
043118030001999TAVG -490    -400     360     900    1230    1810    1830    2040    1200     890      10    -390   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001913TAVG -510     -60     440     880    1500    1150    1800    1700    1270     750     350    -210   
043123220001914TAVG -160     -40     300     640    1200    1520    2150    1810    1330    1230     540     100   
043123220001915TAVG -330    -420     200     680    1210    1220    1500    1530    1320     740     110     -40   
043123220001916TAVG -220    -240     310     710    1200    1040    1750    1930    1260     750      70    -240   
043123220001917TAVG -230    -290     180     940    1110    1560    1640    1430    1300     700     250    -200   
043123220001918TAVG -470     170     160     890    1360    1330    1700    1800    1410     890    -230    -480   
043123220001919TAVG -350    -300     110     460     860    1380    1480    1500    1370     940     250    -420   
043123220001920TAVG -460     -80     -10     380    1100    1440    1110    1460     990     600    -180    -650   
043123220001921TAVG -470    -210      60     590     940    1720    1600    1690    1160     520     290    -620   
043123220001922TAVG -450    -500     180     840    1170    1560    1710    1510    1130     850     -10    -310   
043123220001923TAVG -490     -90     440     480    1170    1410    1500    1270    1060     910     420    -410   
043123220001924TAVG -560    -220     -80     490    1260    1670    1900    1470    1230     790     190    -380   
043123220001925TAVG -280     -30     310     580     770    1490    1610    1720    1240     550    -140    -360   
043123220001926TAVG -760    -490     330     160    1120    1740    1820    1950    1410    1000      90    -500   
043123220001927TAVG -730    -170     520     930    1320    1310    1850    1670    1100     450      10    -600   
043123220001928TAVG -480    -540    -130     450    1240    1650    1890    1890    1180     600    -100    -590   
043123220001929TAVG -940    -520     170     680    1350    1590    1820    1790    1090     660     280    -380   
