043105100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001925TAVG   60     260     530     860     970    1680    1840    1780    1450     650     260      60   
043105100001926TAVG -190     -80     640     410    1230    1760    1740    1900    1460    1100     360     -70   
043105100001927TAVG -150     480     860    1090    1440    1350    1870    1720    1320     610     280    -150   
043105100001928TAVG  110    -140     160     700    1460    1690    1950    1960    1380     840     290       0   
043105100001929TAVG -390    -160     390     930    1570    1600    1890    1720    1250     710     570     -60   
043105100001930TAVG -130      80      60     670    1210    1660    1870    1690    1180     590     210     -70   
043105100001931TAVG -230    -110     320     710    1710    1560    1790    1800    1660     990     150     -40   
043105100001932TAVG -370      10     530     900    1180    1720    1760    1730    1330     840     440    -300   
043105100001933TAVG -170      60     570     480    1260    1480    1980    1780    1320     970     510    -110   
043105100001934TAVG  -50      20     380     880     990    1620    1830    1950    1340     780      50      50   
043105100001935TAVG -170    -200     140     700    1500    1330    1830    1700    1470     990     490      60   
043105100001936TAVG -120     -90     610     830    1340    1590    1720    1600    1220    1030     510      50   
043105100001937TAVG   60     -80     590     710    1420    1820    1940    1580    1300     840     610     -50   
043105100001938TAVG -310     -60     350     800    1580    1640    1840    1870    1280     790     410     -40   
043105100001939TAVG -300     -50     590    1110    1340    1620    2010    1690    1410     680     370    -130   
043105100001940TAVG -260    -100     660     690    1270    1690    1650    1850    1470     790     340     120   
043105100001941TAVG  -70      20     430     780    1170    1370    1770    1640    1450     990     290    -160   
043105100001942TAVG -350     130     460     960    1320    1660    1880    1380    1460     740     380     -30   
043105100001943TAVG  -60    -230     600    1010    1130    1530    1890    1590    1190     870     440     -30   
043105100001944TAVG -220     -40     320     310    1460    1820    1870    1370    1480    1250     430     150   
043105100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001946TAVG -200     210     170     590     990    1580    1930    1750    1350     710     250     -70   
043105100001947TAVG -320     -30     320    1050    1470    1590    1840    1870    1600     980     360     270   
043105100001948TAVG  -90     220     270     680    1360    1580    2050    2020    1120    1010     470    -410   
043105100001949TAVG -130     -70     430     930    1320    1960    1850    1700    1660     870     210    -200   
043105100001950TAVG -240     -80     400     760    1130    1890    2040    1620    1080     530     500     -90   
043105100001951TAVG  -50    -290    -650     240    1080    1410    1690    1830    1460     740     240     -10   
043105100001952TAVG  -60     140     280    1030    1500    1720    1550    1620    1100     950     310     190   
043105100001953TAVG -160      10     370     550    1190    1490    1740    1630    1440     900     330    -320   
043105100001954TAVG  -30     130     380     890    1660    1710    1940    1830    1350     900     160     -80   
043105100001955TAVG -100    -540     170    1050    1000    1870    1910    1900    1460    1030     570    -190   
043105100001956TAVG -170     160     520     840    1370    1660    1890    1960    1480    1210     590     -30   
043105100001957TAVG -340     -70     190     630    1180    1590    1510    1800    1480     700     310     130   
043105100001958TAVG   10     110     320     920    1030     750    1820    1580    1710     820     520     -60   
043105100001959TAVG -140    -280     290     780    1260    1520    1690    1500    1340     800     480    -170   
043105100001960TAVG -690    -330     360     720    1190    1070    1720    1170    1320     940     140     -40   
043105100001961TAVG -100     -40     410     780    1610    2030    1660    1890    1250     760     170      50   
043105100001962TAVG -280     -90     280    1130    1330    1680    1750    1560    1220     430     460    -200   
043105100001963TAVG -150      10     330     600    1220    1980    1990    2170    1540     750     460    -150   
043105100001964TAVG  -30     150     160     910    1150    1630    1850    1910    1300     910     630     630   
043105100001965TAVG  -40     300     380    1000    1310    1650    1580    1760    1220     820     660     370   
043105100001966TAVG   40      10     240     920    1100    1490    1850    1620    1350     790     370     -10   
043105100001967TAVG  -50     120     240     970    1290    1590    1830    1640    1340     930     320     -70   
043105100001968TAVG  -50     -40     470     960    1180    1740    2100    1750    1630    1060     410       0   
043105100001969TAVG   40     110     360     860    1100    1600    2210    2010    1400     950     330     130   
043105100001970TAVG   80      70     480    1220    1280    1640    1930    2040    1440     650     380      40   
043105100001971TAVG   30    -170     380     620    1150    1670    2100    1720    1280     490     400     -80   
043105100001972TAVG -160     170     570    1220    1380    1880    1500    1760    1380    1060     150     -30   
043105100001973TAVG -270     210     390     660    1230    1690    1660    1610    1180     820     500      90   
043105100001974TAVG -130     -80     180     760    1190    1660    1780    1360    1070     850      60      90   
043105100001975TAVG  -90     -20      70     920    1300    1260    1550    1750     880     930     730     -70   
043105100001976TAVG -150    -140     500     890    1070    1710    1700    1980    1410     990     620     160   
043105100001977TAVG  -30     480     450     910    1620    1770    1630    1590    1370    1290     550     230   
043105100001978TAVG  -50    -160     540     960    1800    1610    2060    1790    1380     680     160     -30   
043105100001979TAVG -100     180     230     780    1290    1680    1740    1780    1500     960     110     -10   
043105100001980TAVG -130    -230     290     680    1420    1620    1920    1430    1370     940     290      70   
043105100001981TAVG -480     100     230     870    1320    1530    1860    1510    1360     890     230     -20   
043105100001982TAVG -590    -210    -190     630     910    1350    1830    1530    1330     440     550    -200   
043105100001983TAVG -420      10     230    1020    1240    1430    1760    1720     710     700     290    -390   
043105100001984TAVG -860    -140     170     860    1500    1660     850    1680    1510     850     170    -140   
043105100001985TAVG   80    -250     210     670    1090    1450    1710    1770    1470     830     280    -130   
043105100001986TAVG -160    -330     390     780    1250    1780    1820    1770    1450     680      90    -650   
043105100001987TAVG  -90     -50     -60     660     980    1730    1730    1820    1020     820     490    -240   
043105100001988TAVG -110     -20     490     720     950    1490    1510    1540    1290     810     410    -200   
043105100001989TAVG -210      90     320     550    1200     970    1270    1550    1290     730     240    -110   
043105100001990TAVG  200      10     -10     730    1190    1380    1940    1470    1200    1060     320     170   
043105100001991TAVG -210      90     220     780    1060    1380    1650    1750    1580    1060     460       0   
043105100001992TAVG -110     250     730     870    1380    1530    1900    1970    1520     820     370    -190   
043105100001993TAVG -170      40     280    1010    1270    1700    2020    1690    1520    1370     460     -30   
043105100001994TAVG -390    -200     250     910    1250    1550    1500    1550    1210     670     220    -250   
043105100001995TAVG   10     110     240     820    1330    1770    2310    1630    1270     510     650    -470   
043105100001996TAVG -130     120     560     670    1210    1700    1860    1840    1310     810     530    -160   
043105100001997TAVG -210    -210     400     680    1090    1540    1590    1590    1180     540     170      80   
043105100001998TAVG -300    -280     280     590    1050    1550    1840    1420    1410     800     570     100   
043105100001999TAVG -360    -220     320     690    1190    1560    1720    1850     980     700     -10    -370   
043111100001900TAVG -460     -60     370     630    1060    1520    1680    1580    1210     600     530     -60   
043111100001901TAVG -500      40     170     800    1300    1350    1710    1610    1210     670     330     -40   
043111100001902TAVG -230     -20     350     730    1460    1430    1790    1800    1550     320     290    -360   
043111100001903TAVG -320    -380     -40     710    1140    1740    2080    1750    1560     710     230      30   
043111100001904TAVG -550    -240     280    1000    1370    1440    1880    1650    1050     760     100     -70   
043111100001905TAVG -320     -20     410     540    1160    1930    1920    1850    1240     590    -150    -130   
043111100001906TAVG -520     -20     300     660    1370    1530    1810    1820    1320     580     310    -370   
043111100001907TAVG -350     -70     510     950    1180    1420    1780    1460    1460     850     150    -360   
043111100001908TAVG -460    -100     360     730    1560    1680    1850    1910    1610    1020     170    -400   
043111100001909TAVG -130    -140     260    1120    1120    1380    1900    1710    1270     990     390     -40   
043111100001910TAVG -310    -360      70     590    1390    1640    2130    1610     900     600    -200    -300   
043111100001911TAVG -320    -160     610     940    1100    1570    1760    1620    1220     790     360      80   
043111100001912TAVG  280      90     290     490     800    1290    1570    1390    1390     650       0    -130   
043111100001913TAVG -370      90     470     860    1490    1080    1710    1630    1150     710     280    -160   
043111100001914TAVG  120     130     580     740    1120    1570    1990    1600    1350    1110     520     290   
043111100001915TAVG -100     -10     260     670    1010    1150    1530    1510    1370     790     300     110   
043111100001916TAVG -110     110     420     710    1290    1000    1830    1800    1240     750     180     -60   
043111100001917TAVG   20    -170     350     900    1180    1530    1690    1450    1240     660     260      40   
043111100001918TAVG -280     120     490     910    1200    1290    1620    1740    1440     860    -140      30   
043111100001919TAVG  170      20     400     600    1120    1580    1560    1480    1450     940     320    -240   
043111100001920TAVG -150     290     180     610    1240    1700    1320    1640    1030     830     -20    -170   
043111100001921TAVG  -80     120      80     660    1000    1880    1870    1850    1330     620     530    -220   
043111100001922TAVG -250    -120     350     990    1300    1660    1760    1460    1200     830      90    -150   
043111100001923TAVG -300     160     500     630    1300    1540    1560    1580    1100    1150     440    -100   
043111100001924TAVG -180      60     200     640    1360    1790    1850    1620    1340     820     260     -70   
043111100001925TAVG  120     350     450     610     880    1510    1720    1850    1370     670     370     190   
043111100001926TAVG -260     -20     670     550    1220    1710    1730    1920    1360    1080     290     -20   
043111100001927TAVG -160     360     760     950    1230    1280    1930    1540    1340     530     270     -10   
043111100001928TAVG  110     -90     250     710    1430    1550    1790    2020    1300     680     100      60   
043111100001929TAVG -250    -210     430     820    1430    1480    1610    1790    1200     750     400     -20   
043111100001930TAVG    0      70     150     610    1280    1710    1860    1580    1150     680     340    -150   
043111100001931TAVG  -50     -40     370     830    1620    1600    1640    1690    1710     850      60     -60   
043111100001932TAVG -160      60     490     750     940    1550    1540    1680    1440     900     540    -250   
043111100001933TAVG  -50      40     490     420    1080    1360    1800    1770    1290    1060     270    -220   
043111100001934TAVG  -60     200     500     810     950    1750    1830    1870    1270     910     150     120   
043111100001935TAVG -480      50     320     450    1350    1150    1690    1660    1510     970     370    -120   
043111100001936TAVG  -10       0     620     650    1200    1490    1640    1440     910    1080     660      80   
043111100001937TAVG   60      30     750     780    1390    1550    1690    1510    1260     820     840     -30   
043111100001938TAVG  -90      30     370     980    1520    1450    1700    1770    1370     830     410    -150   
043111100001939TAVG -200      80     660    1010    1120    1450    1890    1710    1420     760     450     -70   
043111100001940TAVG -260     -50     790     600    1260    1430    1760    1800    1470     760     500     220   
043111100001941TAVG  -30     200     530     830    1200    1370    1770    1730    1470     860     290    -290   
043111100001942TAVG -160      40     440     840    1190    1600    1700    1240    1420     720     360     210   
043111100001943TAVG  -20     -90     600    1010    1170    1530    1670    1630    1070     740     640     -10   
043111100001944TAVG -170      10     270     470    1450    1710    1700    1200    1560    1150     380     250   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -250     180     290     780     970    1410    1900    1910    1400     790     420      30   
043111100001947TAVG -220      70     590    1000    1550    1570    1910    2030    1560    1030     500     420   
043111100001948TAVG   30     100     540     810    1240    1730    1960    1980    1340    1070     260    -590   
043111100001949TAVG  -40      30     460     890    1380    1940    1810    1660    1660     800     380    -170   
043111100001950TAVG -250     100     540     850    1270    1880    2040    1610    1290     590     620    -140   
043111100001951TAVG  -90    -180    -550     400    1150    1570    1930    1910    1590     790     350      70   
043111100001952TAVG -160     280     640    1240    1420    1530    1390    1720    1130    1050     240     300   
043111100001953TAVG   10       0     300     470    1120    1420    1710    1810    1720    1040     540    -300   
043111100001954TAVG  130     310     480     800    1600    1830    1930    2100    1360     970     250    -100   
043111100001955TAVG  -20    -670     310    1070    1050    2000    1790    1770    1230    1100     600    -280   
043111100001956TAVG -220     310     470     790    1110    1440    1750    1850    1420    1180     530     -90   
043111100001957TAVG -360    -370     110     810    1210    1460    1200    1760    1240     560     120     -30   
043111100001958TAVG  -40       0     510     860    1180    1030    1860    1560    1710     880     450    -200   
043111100001959TAVG -110    -300     560     710    1320    1620    1590    1260    1230     700     410    -430   
043111100001960TAVG -790    -210     430     730    1180    1270    1770    1250    1330    1040     250    -240   
043111100001961TAVG -200     -50     490     840    1490    1990    1630    1900    1310     770     130    -220   
043111100001962TAVG -360    -200     430    1070     710    1730    1680    1560    1140     490     420    -350   
043111100001963TAVG -100      90     490     520    1220    1750    1880    2170    1380     610     330     -80   
043111100001964TAVG  -10     -30     120     900    1260    1530    1710    1750    1210     760     390     430   
043111100001965TAVG -430     240     400     840    1500    1710    1680    1690    1230     750     570     210   
043111100001966TAVG  -30     -70     360     900     960    1440    1720    1710    1290     590     200    -130   
043111100001967TAVG  -70      30     230     880    1200    1530    1760    1400    1240    1010     340     -30   
043111100001968TAVG  -60    -120     570     900    1400    1830    2140    1850    1830     980     230     -20   
043111100001969TAVG -100     140     360     790    1200    1530    2080    1770    1390     830     140     -70   
043111100001970TAVG -140     250     580    1320    1270    1640    1820    1970    1440     710     350     140   
043111100001971TAVG    0     -20     480     590    1150    1700    1950    1660    1470     580     270    -130   
043111100001972TAVG -270     270     580    1020    1310    1820    1640    1600    1320     860    -210     -20   
043111100001973TAVG -340     310     530     710    1300    1590    1550    1610    1410     720     460     -70   
043111100001974TAVG -210     -90     100     880    1250    1490    1730    1280     960     700     -60      60   
043111100001975TAVG -270      30     130     740    1180    1320    1580    1860    1120     650     580    -340   
043111100001976TAVG -200    -130     650     880    1130    1770    1450    1620    1310     870     430     -20   
043111100001977TAVG  -60     420     490     820    1460    1680    1590    1430    1280    1070     350     250   
043111100001978TAVG  -10     -10     680     780    1850    1380    1950    1720    1370     610     270     180   
043111100001979TAVG -160      80     310     520    1230    1740    1660    1720    1690     990     220      80   
043111100001980TAVG -320    -260     440     820    1410    1780    1920    1370    1510     960     410     -30   
043111100001981TAVG -350     200     310    1010    1400    1520    1860    1480    1380     760      90     -80   
043111100001982TAVG -330     -30     -30     840    1090    1400    1830    1510    1340     510     550    -170   
043111100001983TAVG -420      20     430     960    1380    1440    1740    1590     760     700     200    -230   
043111100001984TAVG -680      20     350     860    1430    1410     950    1620    1470     680     -60      60   
043111100001985TAVG  -20     -90     320     650    1010    1640    1750    1880    1450     840     460     -30   
043111100001986TAVG   20    -100     490     920    1060    1690    1650    1700    1510     720     190    -550   
043111100001987TAVG   60     -20     220     970    1080    1920    1700    2070    1200     950     600    -130   
043111100001988TAVG -170    -130     600     820    1050    1660    1550    1810    1270     850     310     -70   
043111100001989TAVG -260      90     400     710    1170    1070    1480    1730    1430     880     390     150   
043111100001990TAVG  360      20     300     950    1340    1700    2020    1570    1350    1150     460      40   
043111100001991TAVG -240    -190     330     880    1280    1490    1600    1840    1610    1000     330       0   
043111100001992TAVG -200     290     800     780    1560    1770    2020    1990    1410     840     370    -400   
043111100001993TAVG -170     120     600    1170    1150    1820    2070    1750    1620    1220     430    -110   
043111100001994TAVG -270    -160     350     840    1350    1490    1620    1730    1200     690     240    -340   
043111100001995TAVG   90     260     510    1010    1320    1830    2190    1720    1270     650     750    -290   
043111100001996TAVG  -60     210     750     800    1120    1690    1650    1760    1500     850     520    -280   
043111100001997TAVG -230    -190     470     680    1170    1590    1700    1820    1390     530     420    -120   
043111100001998TAVG -400    -250     510     720    1090    1540    1790    1500    1330     640     520    -100   
043111100001999TAVG -370    -470     240     870    1330    1820    1800    2030    1090     800    -130    -270   
043118030001900TAVG -460       0     420     660    1080    1420    1630    1420    1210     760     550    -130   
043118030001901TAVG -550     130     190     800    1340    1280    1680    1590    1240     830     300     -90   
043118030001902TAVG -230     100     340     680    1400    1400    1720    1680    1600     490     310    -350   
043118030001903TAVG -380    -410     -50     710    1190    1720    1900    1640    1600     860     230       0   
043118030001904TAVG -420    -170     420    1040    1290    1420    1770    1590    1070     810     150    -210   
043118030001905TAVG -310     -30     540     660    1210    1870    1820    1750    1200     660    -120    -210   
043118030001906TAVG -450      40     330     720    1420    1410    1800    1740    1270     770     340    -400   
043118030001907TAVG -320      30     520     950    1130    1050    1720    1330    1470     970     310    -310   
043118030001908TAVG -340      10     480     790    1610    1670    1790    1800    1710    1010     220    -520   
043118030001909TAVG  -90     -90     330    1120    1110    1330    1800    1580    1300    1040     400    -130   
043118030001910TAVG -340    -260      10     550    1350    1500    1970    1420    1020     670     -80    -490   
043118030001911TAVG -320    -100     710    1070    1240    1480    1640    1530    1360     950     350     -30   
043118030001912TAVG  210     130     270     510     830    1310    1500    1310    1340     830     100    -160   
043118030001913TAVG -400     130     510     950    1450    1180    1640    1510    1160     880     320    -250   
043118030001914TAVG    0     230     530     710    1120    1480    2070    1600    1360    1140     420     100   
043118030001915TAVG -290    -110     260     850    1020    1200    1480    1420    1300     800     160     -50   
043118030001916TAVG -230      30     580     810    1380    1130    1800    1640    1090     810     140    -160   
043118030001917TAVG -180    -250     300    1010    1230    1470    1650    1380    1230     720     300     -20   
043118030001918TAVG -320     190     500     980    1290    1400    1530    1780    1300     910    -170    -120   
043118030001919TAVG   10     -50     350     660    1190    1730    1580    1550    1430     990     360    -370   
043118030001920TAVG -410     250     180     650    1260    1670    1270    1550    1110     840     -80    -340   
043118030001921TAVG -280      80     200     680    1120    1800    1820    1730    1300     670     450    -460   
043118030001922TAVG -370    -220     390    1020    1370    1740    1790    1450    1150     940     150    -260   
043118030001923TAVG -250     230     600     680    1250    1590    1450    1490    1060    1090     380    -210   
043118030001924TAVG -340     -20     100     710    1370    1910    1770    1530    1320     900     260    -230   
043118030001925TAVG  -20     360     500     740     950    1450    1690    1660    1330     730     320      80   
043118030001926TAVG -310    -100     600     610    1270    1630    1690    1780    1360    1080     340    -290   
043118030001927TAVG -290     260     790    1060    1390    1310    1940    1540    1160     550     190    -160   
043118030001928TAVG  -50    -200     230     820    1450    1540    1760    1890    1230     690      30    -100   
043118030001929TAVG -390     -80     440     850    1410    1460    1670    1780    1140     690     390    -180   
043118030001930TAVG  -90      80      90     700    1420    1710    1870    1450    1080     630     310    -290   
043118030001931TAVG -220    -140     420     760    1550    1450    1650    1580    1670     800     -50    -200   
043118030001932TAVG -220     -40     450     800    1100    1580    1500    1610    1350     880     380    -400   
043118030001933TAVG -220    -120     340     550    1180    1320    1630    1720    1300    1020     190    -370   
043118030001934TAVG -180     190     560     890    1040    1700    1820    1880    1180     900      80     -10   
043118030001935TAVG -460     -30     330     530    1330    1120    1750    1560    1390     930     350    -270   
043118030001936TAVG -140     -30     650     810    1270    1410    1610    1310     900    1030     500    -140   
043118030001937TAVG  -80     -20     700     820    1360    1650    1770    1470    1180     770     660    -240   
043118030001938TAVG -330     -50     410     990    1560    1450    1740    1780    1330     800     380    -350   
043118030001939TAVG -380      70     700    1010    1200    1540    1820    1580    1490     790     320    -250   
043118030001940TAVG -460    -130     720     610    1440    1590    1800    1820    1470     820     440      50   
043118030001941TAVG -250      90     520     900    1350    1360    1700    1720    1490     910     250    -480   
043118030001942TAVG -360     -70     410     870    1170    1630    1720    1250    1370     830     280     -50   
043118030001943TAVG  -60    -120     570    1100    1320    1580    1800    1640    1060     790     580    -250   
043118030001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001946TAVG -290     180     270     750    1080    1520    1820    1740    1190     680     290    -250   
043118030001947TAVG -440    -100     440     980    1530    1560    1800    1930    1460     950     270     210   
043118030001948TAVG -120     -10     340     680    1260    1680    1770    1850    1240    1060     210    -720   
043118030001949TAVG -280     -30     320     750    1330    1800    1720    1600    1610     800     190    -310   
043118030001950TAVG -380     -20     510     820    1320    1840    1910    1590    1140     670     540    -290   
043118030001951TAVG -230    -240    -690     390    1180    1510    1710    1870    1560     680     250    -170   
043118030001952TAVG -260     160     540    1150    1470    1520    1480    1630    1030    1040     260      50   
043118030001953TAVG -210    -180     190     600    1140    1360    1710    1860    1720     910     310    -490   
043118030001954TAVG -170     120     430     730    1660    1680    1860    2070    1320     880     210    -280   
043118030001955TAVG -290    -860     180    1010    1010    1840    1710    1760    1250    1130     610    -360   
043118030001956TAVG -210     200     500     900    1140    1420    1660    1840    1510    1180     440    -230   
043118030001957TAVG -430    -400     140     830    1330    1510    1310    1780    1340     630     150     -90   
043118030001958TAVG -100      10    -160     970    1440    1090    1900    1630    1800     900     440    -360   
043118030001959TAVG -410    -500     440     760    1370    1570    1710    1510    1310     720     280    -510   
043118030001960TAVG -950    -290     300     720    1170    1260    1770    1420    1410     980     260    -420   
043118030001961TAVG -350    -230     360     830    1440    2050    1690    2080    1300     900     200    -450   
043118030001962TAVG -580    -250     310    1110    1360    1710    1690    1660    1140     500     400    -520   
043118030001963TAVG -350    -110     300     540    1330    1750    1910    2160    1400     640     260    -300   
043118030001964TAVG -250    -170      50     910    1130    1500    1770    1890    1350    1010     490     460   
043118030001965TAVG -480     260     390     960    1520    1620    1640    1810    1280     850     560     100   
043118030001966TAVG -110     -50     380     920    1000    1350    1670    1740    1340     740     240    -120   
043118030001967TAVG -160      60     330     950    1210    1470    1830    1480    1300    1120     300    -180   
043118030001968TAVG  -40     -80     580     970    1470    1710    2220    1820    1760     940     240    -140   
043118030001969TAVG -110     150     310     730    1210    1500    2080    1760    1420     870     210    -100   
043118030001970TAVG -100     310     630    1370    1300    1590    1920    1970    1380     860     450     -30   
043118030001971TAVG -120    -100     380     570    1140    1630    1930    1790    1450     620     340    -200   
043118030001972TAVG -330     270     660    1030    1340    1880    1780    1750    1430    1020    -160    -200   
043118030001973TAVG -440     250     460     800    1380    1640    1660    1660    1360     890     510     -60   
043118030001974TAVG -260      30     120     950    1360    1610    1670    1570    1260     810      50      30   
043118030001975TAVG -300      40     180     890    1260    1480    1770    1890    1280     860     660    -330   
043118030001976TAVG -250    -220     700    1040    1240    1890    1620    1790    1410     900     430     -50   
043118030001977TAVG -240     470     530     920    1630    1780    1650    1720    1360    1260     360      10   
043118030001978TAVG -120      30     770     950    1860    1520    2000    1840    1500     790     270      40   
043118030001979TAVG -260      40     270     600    1340    1730    1660    1780    1720    1110     290      40   
043118030001980TAVG -290    -150     500     890    1470    1770    1910    1490    1480    1030     410     -50   
043118030001981TAVG -330     180     400    1100    1600    1630    1940    1570    1400     870     240     -80   
043118030001982TAVG -310     -70      50     870    1210    1530    1980    1690    1550     680     610    -220   
043118030001983TAVG -460      70     490    1110    1460    1590    1730    1620     810     810     300    -370   
043118030001984TAVG -800     -70     330    1070    1490    1600    1160    1750    1560     860      80     -50   
043118030001985TAVG  -50    -130     250     720    1080    1650    1830    1920    1500    1000     500     -30   
043118030001986TAVG  -20       0     560    1050    1250    1810    1720    1830    1570     840     170    -620   
043118030001987TAVG  -20    -130     280     950    1160    1840    1800    2110    1300    1040     590    -210   
043118030001988TAVG -280     -90     650     850    1160    1720    1590    1830    1340     940     430    -160   
043118030001989TAVG -250     110     510     840    1380    1250    1550    1800    1600    1090     480      70   
043118030001990TAVG  300      90     330    1070    1380    1750    2090    1690    1450    1230     400     -10   
043118030001991TAVG -260    -120     250     960    1380    1580    1700    1980    1650    1120     380     -80   
043118030001992TAVG -200     130     790     860    1630    1800    2040    1980    1500    1000     370    -370   
043118030001993TAVG -240      60     510    1140    1180    1830    2110    1870    1710    1470     530    -140   
043118030001994TAVG -410    -190     360     860    1320    1500    1610    1670    1280     760     200    -410   
043118030001995TAVG -100     140     440    1000    1320    1800    2240    1590    1370     750     650    -450   
043118030001996TAVG -190     210     600     840    1130    1550    1730    1780    1550     850     590    -380   
043118030001997TAVG -260    -280     390     670    1200    1560    1720    1830    1340     580     430    -250   
043118030001998TAVG -580    -480     340     640    1120    1520    1790    1570    1340     830     400     -90   
043118030001999TAVG -540    -490     200     860    1290    1790    1880    1990    1100     800    -220    -320   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001909TAVG -370    -460      50     850     850    1100    1540    1480    1210     890     200    -320   
043123220001910TAVG -600    -490    -210     290    1130    1330    1810    1330     870     410    -350    -740   
043123220001911TAVG -600    -450     610     950    1160    1600    1730    1670    1400     970     410     -30   
043123220001912TAVG   50     -20     230     460     800    1250    1620    1540    1430     800      70    -100   
043123220001913TAVG -590    -120     300     950    1500    1360    1780    1660    1270     760     310    -270   
043123220001914TAVG -180      50     320     650    1200    1510    2000    1870    1550    1160     440      60   
043123220001915TAVG -340    -220     100     760    1000    1270    1640    1600    1380     780     160     -60   
043123220001916TAVG -340    -180     390     820    1350    1260    1830    1760    1160     800      60    -250   
043123220001917TAVG -400    -420     200     940    1230    1680    1760    1510    1370     730     250    -160   
043123220001918TAVG -460     -60     330     880    1270    1380    1620    1880    1440     920    -160    -210   
043123220001919TAVG  -70    -270     290     650    1190    1360    1340    1370    1120     620    -140    -730   
043123220001920TAVG -890    -350    -320     160     890    1350    1080    1350     780     430    -400    -790   
043123220001921TAVG-1000    -460    -220     350     700    1440    1570    1480    1070     230      30    -910   
043123220001922TAVG -890    -830     -80     580    1010    1370    1450    1220     940     470    -340    -740   
043123220001923TAVG -820    -340     200     370     870    1130    1190    1200     750     650      10    -690   
043123220001924TAVG -760    -610    -350     210     950    1490    1570    1280     970     450     -70    -630   
043123220001925TAVG -590    -290      80     340     570    1080    1390    1490    1170     490    -140    -350   
043123220001926TAVG -750    -630      70     180     790    1280    1370    1500    1160     720    -180    -710   
043123220001927TAVG -810    -360     310     610     990    1000    1560    1310     870     150    -240    -650   
043123220001928TAVG -550    -710    -270     350    1070    1200    1450    1580     890     290    -430    -460   
043123220001929TAVG -980    -690      10     450     990    1150    1420    1420     930     280      20    -580   
043123220001930TAVG -600    -490    -400     260     950    1380    1450    1200     730     240    -180    -740   
043123220001931TAVG -820    -730    -120     320    1130    1120    1290    1300    1270     350    -540    -700   
043123220001932TAVG -820    -630      30     490     830    1410    1230    1370     980     430     -40    -800   
043123220001933TAVG -700    -710    -170     130     820     960    1400    1410     940     630    -190    -750   
043123220001934TAVG -790    -480       0     510     670    1350    1470    1560     850     460    -460    -560   
043123220001935TAVG -950    -670     -60     170    1100     860    1320    1310     950     520     -50    -660   
043123220001936TAVG -740    -500     210     380    1190    1370    1510    1280     850     850     330    -190   
043123220001937TAVG -250    -320     490     720    1230    1600    1790    1470    1050     670     560    -250   
043123220001938TAVG -560    -280     340     900    1440    1230    1530    1540    1260     750     260    -400   
043123220001939TAVG -460    -210     460     840    1020    1460    1660    1460    1430     780     330    -330   
043123220001940TAVG -620    -440     460     430    1120    1430    1740    1770    1380     790     350     -30   
043123220001941TAVG -430    -190     350     720    1060    1140    1580    1580    1400     900     140    -470   
