000001000001989TAVG 1350    1390    1760    1980    2500    3060    3300    3240    2920    2350    1390    1060   
000001000001990TAVG 1310    1750    2210    2250    2360    3550    3390    3360    3060    2570    1730    1080   
000001000001991TAVG 1160    1620    1720    2310    2570    2800    3680    3500    2910    2350    1550    1020   
000001000001992TAVG 1370    1630    1850    2280    2770    2850    3560    3400    2840    2110    1710    1190   
000001000001993TAVG 1270    1600    1880    2400    2780    3190    3370    3170    2850    2390    1870    1450   
000001000001994TAVG 1090    1520    1510    2090    2760    2940    3380    3400    2920    2360    1640    1070   
000001000001995TAVG 1310    1750    1930    2090    2580    3040    3250    3460    3060    2730    1670    1050   
000001000001996TAVG 1060    1440    1960    2130    2570    3130    3250    3160    2960    1870    1680    1200   
000001000001997TAVG 1160    1660    1890    2190    2580    2930    3250    3130    2740    2300    1700    1340   
000001000001998TAVG 1080    1670    1850    2190    1910    2830    3170    3240    2920    2290    1800    1450   
000001000001999TAVG 1170    1550    1820    1950    2430    2950    3250    3640    3320    2340    1600    1420   
000001200001900TAVG  910    1230    1770    1620    2150    2670    2900    2920    2870    2170    1230     960   
000001200001901TAVG  840    1190    1780    2000    2240    2410    3040    3220    2790    2110    1420     920   
000001200001902TAVG  850    1540    1870    2040    2540    2800    3270    3230    2820    2350    1430     950   
000001200001903TAVG  990    1490    2030    1890    2350    2770    3170    2950    2780    2300    1470    1360   
000001200001904TAVG 1060    1030    1760    1910    2160    2540    3320    3060    2740    2080    1350    1120   
000001200001905TAVG 1170    1120    1860    1930    2260    2690    3340    3250    2740    2130    1640     960   
000001200001906TAVG 1030    1500    1430    2090    2140    2760    3280    3200    2680    2270    1490     810   
000001200001907TAVG 1010    1300    1640    2100    2610    3180    3070    2920    2610    2170    1480     990   
000001200001908TAVG 1210    1270    1610    2010    2370    2590    3080    3030    2440    2140    1400     610   
000001200001909TAVG 1170    1260    1600    2100    2170    2680    3100    3210    2590    1910    1300     740   
000001200001910TAVG  900    1150    1750    2170    2250    2800    3040    3020    2620    2030    1440    1030   
000001200001911TAVG  930    1430    1570    2010    2180    2720    3550    3200    2730    2000    1160     990   
000001200001912TAVG 1000    1090    1410    1870    2210    2810    3260    3160    2960    2170    1350    1040   
000001200001913TAVG  980    1490    1730    2110    2510    3070    3140    2920    2520    1730    1550     910   
000001200001914TAVG  640    1110    1740    1840    2500    2880    3210    3150    2600    2170    1300    1300   
000001200001915TAVG 1070    1200    1460    1670    2300    2840    3080    3270    2830    2250    1560     840   
000001200001916TAVG  530    1130    1950    1970    2450    3230    3090    3510    2820    1900    1650     940   
000001200001917TAVG 1250    1230    1710    1990    2660    2960    3030    3320    2720    2190    1430     980   
000001200001918TAVG  820    1290    1780    1690    2280    2910    3330    3210    3180    2240    1620     710   
000001200001919TAVG 1110    1460    1690    1860    2560    2760    3160    3070    2960    1910    1580    1050   
000001200001920TAVG  810    1450    1540    2120    2530    3070    3360    3200    2840    2380    1580    1290   
000001200001921TAVG  880    1310    1710    1990    2720    2880    3070    3200    2540    2130    1600     920   
000001200001922TAVG  960    1330    1760    1760    2050    2740    3250    3160    2880    2170    1450     870   
000001200001923TAVG  800    1160    1800    2250    2390    3150    2970    3160    2650    2470    1720    1220   
000001200001924TAVG 1310    1360    1740    2210    2510    3200    3340    3040    2570    2220    1520    1070   
000001200001925TAVG  990    1370    1510    2260    2590    2980    3050    2970    2710    2000    1500    1180   
000001200001926TAVG 1010    1600    2130    2060    2580    2940    3360    3290    2620    2140    1330     940   
000001200001927TAVG 1220    1240    1850    2150    2450    2880    2990    2980    2380    2080    1350     990   
000001200001928TAVG  830    1450    1850    2270    2340    2520    3170    2930    2590    2200    1650     790   
000001200001929TAVG 1150    1400    1800    2130    2430    2920    3080    3190    2730    2390    1750     960   
000001200001930TAVG  930    1140    1580    2240    2330    2840    3070    3160    2710    2150    1680     830   
000001200001931TAVG 1320    1250    1660    2180    2400    2940    3250    3220    3000    2120    1290    1040   
000001200001932TAVG 1390    1620    1740    2380    2570    2750    3220    3350    2770    2440    1620    1060   
000001200001933TAVG 1040    1090    1690    1750    2530    3110    3180    2890    2440    2090    1450     910   
000001200001934TAVG 1010    1290    1750    1720    2290    2690    3650    2820    2690    2310    1550    1210   
000001200001935TAVG  940    1230    1560    1980    2570    2800    3630    3380    3050    2130    1860     960   
000001200001936TAVG 1260    1200    1430    2080    2440    2870    3280    3320    2750    1940    1590    1270   
000001200001937TAVG  990    1380    2000    2260    2620    3340    3460    3190    2900    2570    1510     850   
000001200001938TAVG  910     930    1730    1930    2470    3140    3080    3360    2850    2020    1470     970   
000001200001939TAVG 1160    1290    2020    2030    2180    2980    3190    3210    2900    2200    1590    1240   
000001200001940TAVG  860    1560    1890    2200    2590    2920    3200    3010    2840    1970    1580    1060   
000001200001941TAVG  830    1170    1850    2380    2440    2940    3220    3050    2840    2090    1310    1090   
000001200001942TAVG  790    1440    1800    1990    2350    2830    3260    3450    3010    2280    1380    1240   
000001200001943TAVG  940    1550    1780    2060    2410    2930    3410    3020    2590    1890    1290    1250   
000001200001944TAVG 1190    1270    1680    1940    2560    3210    3340    3250    2830    1880    1370    1030   
000001200001945TAVG 1090    1390    1460    2250    2420    3160    3190    3280    2660    1920    1600     980   
000001200001946TAVG 1240    1580    1890    2150    2170    3010    3190    3040    2510    2200    1590    1000   
000001200001947TAVG  790    1240    1620    2040    2530    2970    3260    3130    2550    2230    1450    1020   
000001200001948TAVG  960    1590    1680    2110    2380    2780    3210    3180    2790    2210    1530    1150   
000001200001949TAVG 1140    1280    1750    2010    2760    3050    3100    3270    2650    2310    1390     770   
000001200001950TAVG  690    1240    1640    2070    2680    2830    3540    3090    2880    2190    1460    1010   
000001200001951TAVG 1000    1770    1900    2270    2310    2810    3210    3080    2690    2320    1450     880   
000001200001952TAVG  920    1650    1680    2120    2360    2950    3330    2950    2930    1840    1650     940   
000001200001953TAVG  890    1530    1950    2230    2340    2850    3350    3100    2840    1950    1720    1040   
000001200001954TAVG  840    1300    1540    1900    2480    3060    3400    3210    2700    2230    1190    1200   
000001200001955TAVG 1090    1300    1760    1970    2490    2700    3710    3260    2950    1950    1280    1050   
000001200001956TAVG  670    1500    2060    2340    2540    2990    3220    3070    2950    2270    1630    1030   
000001200001957TAVG 1160    1340    1830    2050    2840    2990    3910    3310    2680    1990    1550    1230   
000001200001958TAVG  670    1320    1820    2250    2520    2650    3300    3270    2960    2410    1580    1190   
000001200001959TAVG 1200    1580    1810    2090    2400    2880    3370    3070    2740    2310    1620    1070   
000001200001960TAVG 1080    1470    1730    2090    2510    2960    3430    3230    2860    2370    1410     900   
000001200001961TAVG  910    1630    1800    1980    2520    2550    3180    3180    2930    2430    1830    1140   
000001200001962TAVG  980    1100    1570    2200    2560    2890    3370    3170    3130    2300    1500    1140   
000001200001963TAVG  950    1590    1760    2080    2300    2990    3390    3260    3160    2250    1780    1120   
000001200001964TAVG 1070    1660    1630    2140    2430    3020    3440    3340    2770    2190    1600    1300   
000001200001965TAVG 1290    1420    1760    2230    2700    3160    3320    3310    3170    2510    1530    1200   
000001200001966TAVG  990    1520    2000    1830    2360    3030    3210    2960    2730    2420    1590    1120   
000001200001967TAVG 1010    1300    1650    1920    2490    3060    3480    3070    2800    2020    1470    1130   
000001200001968TAVG 1100    1730    1660    2030    2600    2890    3200    3070    2860    2420    1530     990   
000001200001969TAVG  920    1260    1890    2260    2550    2950    3260    3170    2950    2340    1780    1250   
000001200001970TAVG  870    1460    1600    2310    2540    3100    3290    3590    3310    2440    1630    1080   
000001200001971TAVG 1140    1250    1740    2260    2370    2930    3410    3360    2760    2290    1830    1060   
000001200001972TAVG  940    1610    1880    2490    2780    3290    3300    3430    2980    2430    1600     950   
000001200001973TAVG  970    1420    2060    2150    2570    3250    3460    3160    2690    2180    1660    1360   
000001200001974TAVG 1380    1710    1840    2250    2570    3030    3390    3410    2990    2100    1090    1070   
000001200001975TAVG  800    1470    2110    2110    2350    2960    3390    3310    2980    2130    1550    1030   
000001200001976TAVG 1220    1480    2270    2410    2770    3170    3150    3030    2800    2300    1640    1120   
000001200001977TAVG 1030    1400    1860    1880    2410    3060    3430    3360    2700    2400    1240     830   
000001200001978TAVG 1150    1710    2050    2240    2420    3160    3340    3240    3020    2270    1370    1320   
000001200001979TAVG 1350    1490    1890    2010    2790    3160    3300    3170    2820    2360    1660     910   
000001200001980TAVG 1090    1480    1900    2190    2530    3100    3450    3410    2860    2280    1610    1140   
000001200001981TAVG 1280    1640    1830    2490    2970    2920    3270    3300    2860    2360    1600    1030   
000001200001982TAVG 1320    1710    1860    2270    2460    2920    3190    3510    2890    2230    1520    1160   
000001200001983TAVG 1070    1290    2010    2440    2470    2860    3130    3240    2990    2190    1640    1000   
000001200001984TAVG 1170    1520    1830    2190    2690    3090    3720    3210    2600    2250    1470     900   
000001200001985TAVG 1090    1690    2400    2170    2560    3140    3270    3290    2860    2080    1420    1180   
000001200001986TAVG  990    1600    2090    2460    2810    3000    3420    3080    2870    2590    1370    1030   
000001200001987TAVG 1250    1610    2060    2090    2550    3170    3470    3580    2760    2300    1470    1210   
000001200001988TAVG 1190    1430    1920    2230    2470    3040    3350    3400    3000    2180    1700    1000   
000001200001989TAVG 1250    1330    1830    2060    2540    3060    3320    3270    3100    2250    1220     870   
000001200001990TAVG 1110    1530    2120    2220    2440    3430    3470    3390    3020    2410    1610     890   
000001200001991TAVG  960    1550    1790    2210    2670    2790    3700    3450    2840    2370    1450     860   
000001200001992TAVG 1030    1580    1890    2250    2690    2930    3530    3360    2710    1930    1620     880   
000001200001993TAVG 1030    1390    1850    2480    2630    3160    3400    3070    2790    2280    1740    1140   
000001200001994TAVG  860    1450    1610    2140    2660    3050    3390    3150    2740    2140    1540     790   
000001200001995TAVG 1150    1630    1800    2010    2620    2850    3190    3290    2890    2750    1430     960   
000001200001996TAVG  840    1300    1920    2040    2460    3050    3290    3180    2880    1890    1580     980   
000001200001997TAVG 1030    1560    1850    2090    2520    3060    3210    3090    2750    2120    1700    1040   
000001200001998TAVG  880    1650    1780    2120    1880    2760    3200    3230    2820    2080    1660    1290   
000001200001999TAVG  970    1440    1890    1930    2350    2970    3270    3510    3150    2100    1490    1180   
000001400001900TAVG  970    1010    1640    1610    1750    2430    2580    2720    2600    1730    1140    1040   
000001400001901TAVG  890     900    1570    1760    2000    2100    2800    2790    2520    1780    1370     990   
000001400001902TAVG  690    1340    1800    1810    2060    2470    3260    2940    2470    2120    1190    1010   
000001400001903TAVG  840    1210    1860    1690    1940    2620    2910    2620    2540    2070    1380    1180   
000001400001904TAVG 1100     800    1490    1730    1890    2350    2840    2860    2420    1830    1190     970   
000001400001905TAVG 1050    1020    1680    1790    2070    2370    3090    2940    2330    1780    1340     840   
000001400001906TAVG 1020    1310    1240    1870    1730    2290    3000    2920    2330    2070    1390     630   
000001400001907TAVG  890    1090    1630    1780    2290    2800    2760    2790    2450    1890    1480     860   
000001400001908TAVG 1250    1070    1470    1690    2160    2250    2780    2750    2290    1910    1330     580   
000001400001909TAVG 1060     980    1270    1860    1930    2350    2790    2820    2390    1630    1070     630   
000001400001910TAVG  680    1050    1660    1860    1920    2490    2600    2780    2370    1770    1280     910   
000001400001911TAVG  930    1200    1460    1880    2020    2580    3190    2840    2580    1780    1020     810   
000001400001912TAVG  760     920    1200    1610    1820    2620    2930    2820    2700    1960    1170     970   
000001400001913TAVG  850    1300    1300    1970    2250    2660    2840    2560    2240    1370    1370     780   
000001400001914TAVG  570     970    1540    1640    2390    2580    2860    2790    2510    1890    1200    1080   
000001400001915TAVG  860     780    1040    1400    2040    2540    2820    3000    2710    2000    1170     620   
000001400001916TAVG  580     870    1650    1470    2050    2980    2880    3080    2610    1550    1480     760   
000001400001917TAVG 1110     990    1350    1740    2150    2730    2850    3010    2520    1980    1230     760   
000001400001918TAVG  630     970    1490    1430    1840    2770    3060    3020    2870    1910    1200     490   
000001400001919TAVG  930    1170    1300    1640    2330    2590    2830    2850    2800    1800    1310     810   
000001400001920TAVG  670    1140    1260    1910    2270    2820    2960    3000    2480    1890    1420    1010   
000001400001921TAVG  780    1110    1520    1720    2330    2680    2710    3060    2290    1900    1380     690   
000001400001922TAVG  760    1220    1450    1490    1870    2480    3000    2890    2500    1960    1130     720   
000001400001923TAVG  680     990    1550    1960    2090    2900    2770    2770    2380    2160    1330    1000   
000001400001924TAVG 1200    1070    1440    2000    2200    2920    3020    2690    2350    2090    1220     850   
000001400001925TAVG  840    1060    1280    1900    2280    2720    2690    2720    2600    1830    1110     900   
000001400001926TAVG  880    1520    1660    1760    2450    2840    3020    2880    2330    1780    1270     740   
000001400001927TAVG  960     960    1440    1760    2200    2500    2580    2870    2240    1770    1140     900   
000001400001928TAVG  660    1180    1610    2010    2050    2380    2820    2670    2280    1880    1510     780   
000001400001929TAVG 1120    1140    1480    1800    2090    2590    2860    2760    2560    2040    1340     680   
000001400001930TAVG  730     820    1290    1840    2000    2530    2800    2810    2410    1830    1460     520   
000001400001931TAVG 1150    1020    1360    1800    2100    2590    3170    2830    2680    1740    1120    1010   
000001400001932TAVG 1220    1490    1460    2010    2340    2530    2950    3000    2560    2130    1510     790   
000001400001933TAVG  940     880    1420    1410    2160    2620    2750    2730    2140    1920    1200     650   
000001400001934TAVG  810    1110    1320    1350    1870    2450    3180    2430    2340    2010    1290     980   
000001400001935TAVG  680    1030    1360    1680    2100    2550    3380    3060    2810    1980    1690     740   
000001400001936TAVG 1260     990    1100    1800    2110    2700    2980    2970    2550    1850    1320    1130   
000001400001937TAVG  800    1000    1740    1990    2240    2960    3200    2870    2720    2190    1320     660   
000001400001938TAVG  830     720    1410    1780    2140    2820    2880    3060    2580    1760    1280     850   
000001400001939TAVG  970    1110    1820    1850    1800    2750    2890    2910    2620    1750    1240     980   
000001400001940TAVG  710    1260    1680    1910    2290    2550    2990    2780    2670    1740    1360     920   
000001400001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001946TAVG  980    1230    1440    1800    1910    2700    2850    2740    2220    1840    1270     990   
000001400001947TAVG  600    1040    1360    1730    2260    2620    3150    2990    2300    1890    1160     720   
000001400001948TAVG  890    1530    1440    1890    2090    2590    2890    2940    2580    1880    1400     890   
000001400001949TAVG  950     910    1600    1750    2390    2900    2860    3020    2510    1990    1270     700   
000001400001950TAVG  540    1060    1460    1740    2370    2450    3320    2810    2610    1450    1280    1050   
000001400001951TAVG  810    1380    1550    2030    2130    2420    3040    2740    2560    1900    1270     810   
000001400001952TAVG  620    1140    1400    1650    2170    2660    2940    2680    2640    1610    1320     610   
000001400001953TAVG  700    1220    1590    2060    2210    2490    3010    2840    2530    1620    1410     920   
000001400001954TAVG  650    1080    1330    1690    2190    2910    3040    2800    2490    2090    1100    1200   
000001400001955TAVG  850     970    1540    1530    2100    2440    3280    2940    2790    1680    1130     710   
000001400001956TAVG  630    1430    1770    2210    2270    2580    2950    3030    2850    2090    1550     960   
000001400001957TAVG  890    1070    1570    1710    2640    2690    3680    3000    2340    1630    1220     970   
000001400001958TAVG  570    1160    1690    1970    2160    2540    2940    2860    2630    2010    1200    1020   
000001400001959TAVG  980    1210    1650    1810    2230    2710    3010    2850    2540    2170    1440     950   
000001400001960TAVG  830    1120    1360    1920    2220    2710    3220    2910    2590    1950    1120     690   
000001400001961TAVG  750    1380    1400    1810    2120    2420    2830    2850    2620    2140    1720     900   
000001400001962TAVG  780     950    1370    1970    2070    2570    3270    2810    2800    2010    1300    1080   
000001400001963TAVG  890    1330    1510    1620    2160    2640    3050    2810    2830    2130    1460     920   
000001400001964TAVG  990    1440    1340    1820    2350    2700    3130    3120    2510    1920    1290    1090   
000001400001965TAVG 1060    1430    1630    1990    2390    2920    3080    3220    2800    2410    1380    1050   
000001400001966TAVG  880    1280    1810    1660    2110    2740    3120    2690    2480    2320    1410     970   
000001400001967TAVG 1070    1140    1340    1790    2320    2810    3070    2910    2740    1870    1240     950   
000001400001968TAVG 1060    1550    1450    1720    2280    2580    3010    2930    2540    2050    1350     810   
000001400001969TAVG  820     940    1620    2080    2320    2570    2940    2840    2690    2110    1510    1050   
000001400001970TAVG  710    1330    1300    1900    2230    2810    3110    3330    3020    2100    1440     870   
000001400001971TAVG  890    1060    1400    1890    2320    2680    3210    3220    2480    2200    1660     910   
000001400001972TAVG  930    1370    1540    2150    2530    2860    2980    2980    2620    2030    1480     740   
000001400001973TAVG  760    1020    1780    1800    2280    2900    3080    2860    2520    1950    1420    1040   
000001400001974TAVG 1090    1530    1470    1880    2550    2740    3150    3190    2560    1900    1580    1050   
000001400001975TAVG  550    1310    1820    1970    2070    2730    3000    3050    2720    1800    1330     860   
000001400001976TAVG 1120    1400    1840    2180    2550    2800    2980    2860    2540    2120    1340    1090   
000001400001977TAVG  850    1090    1480    1560    2050    2870    3260    3270    2460    2150    1170     650   
000001400001978TAVG  910    1460    1820    2130    2230    2940    3190    3020    2700    2090    1160    1210   
000001400001979TAVG 1080    1250    1560    1740    2620    2820    3000    2940    2540    2240    1380     800   
000001400001980TAVG  960    1320    1670    1970    2150    2830    3120    3170    2630    1740    1360     950   
000001400001981TAVG 1130    1280    1560    2110    2770    2530    3030    3020    2530    2270    1750     850   
000001400001982TAVG 1120    1330    1660    2190    2340    2740    2880    3260    2430    2050    1280     970   
000001400001983TAVG  820     980    1660    2090    2240    2620    2950    2760    2870    1970    1490     880   
000001400001984TAVG 1190    1340    1500    2040    2340    2760    3440    2860    2500    2110    1080     640   
000001400001985TAVG  890    1450    2230    1920    2300    3050    2970    2950    2530    1830    1390     960   
000001400001986TAVG  790    1320    1630    2170    2510    2770    3110    2830    2630    2160    1050    1000   
000001400001987TAVG 1110    1250    1760    2010    2380    2850    3180    3250    2440    2070    1190     960   
000001400001988TAVG 1020    1070    1650    1820    2310    2680    2800    3020    2620    1970    1480     900   
000001400001989TAVG 1040    1020    1510    1810    2170    2850    3070    3010    2780    1910    1030     570   
000001400001990TAVG 1100    1440    1840    1940    2260    3240    3190    3000    2760    2230    1210     870   
000001400001991TAVG  870    1320    1620    1830    2330    2470    3290    3200    2670    2140    1210     720   
000001400001992TAVG  970    1220    1670    1980    2410    2670    3190    2920    2490    1670    1370     840   
000001400001993TAVG  930    1300    1620    2190    2350    2910    3220    2900    2450    1930    1550    1060   
000001400001994TAVG  830    1190    1300    1830    2510    2810    3030    3050    2520    2020    1150     670   
000001400001995TAVG 1120    1470    1570    1580    2370    2590    2940    3140    2640    2400    1390     630   
000001400001996TAVG  700    1140    1780    1810    2120    2830    2880    3020    2870    1570    1360     810   
000001400001997TAVG  970    1240    1540    1720    2180    2640    2960    2790    2500    1760    1420    1090   
000001400001998TAVG  940    1490    1620    1750    1620    2550    2910    3100    2800    1760    1480    1140   
000001400001999TAVG 1010    1110    1640    1800    1970    2660    2900    3130    2920    1940    1130     970   
