000000400001994TAVG  840     950    1370    1630    1870    2310    2500    2510    1940    1700    1420     940   
000000400001995TAVG  650     850    1020    1610    1840    2070    2520    2540    2150    2020    1220     910   
000000400001996TAVG  930     890    1460    1420    1920    2060    2570    2840    2220    1770     860     760   
000000400001997TAVG  870    1180    1420    1530    1890    2620    2600    2480    2420    1550    1040     930   
000000400001998TAVG  690    1210    1010    1460    1590    2250    2790    2610    2230    1890     880     950   
000000400001999TAVG  900     790    1200    1410    1610    2400    2920    2540    2360    1690    1250    1000   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001917TAVG  870    1190    1500    1680    2030    2240    2710    2670    2220    1760    1400     980   
000000800001918TAVG  900    1020    1470    1520    1940    2430    2700    2530    2230    1840    1530    1110   
000000800001919TAVG  860    1070    1240    1710    2010    2290    2670    2680    2400    1780    1180    1260   
000000800001920TAVG 1190    1450    1380    1580    1990    2500    2900    2650    2440    1940    1380    1060   
000000800001921TAVG 1060    1080    1310    1470    2040    2340    2650    2610    2150    1810    1120     730   
000000800001922TAVG  710    1050    1350    1360    1990    2030    2540    2850    2320    1960    1280     970   
000000800001923TAVG  900     960    1200    1420    1840    2480    2670    2910    2280    1790    1370    1000   
000000800001924TAVG  970    1020    1390    1690    1920    2100    2260    2610    2350    1790    1440     960   
000000800001925TAVG 1020    1470    1300    1550    1930    2080    2570    2730    2480    2050    1360     790   
000000800001926TAVG  950    1280    1400    1670    1850    2160    2460    2670    2430    1640    1380     930   
000000800001927TAVG  820    1150    1400    1360    1870    1980    2430    2540    2320    1780    1640    1070   
000000800001928TAVG 1010    1380    1370    1850    1720    2250    2860    2630    2230    1900    1490    1000   
000000800001929TAVG  810    1060    1590    1450    1810    2150    2570    2600    2330    1640    1470    1250   
000000800001930TAVG  900    1190    1280    1590    2160    2530    2570    2370    2190    1760    1320    1500   
000000800001931TAVG 1060    1120    1360    1500    1820    2230    2450    2520    2620    1760    1270    1030   
000000800001932TAVG  970    1040    1350    1520    2090    2210    2520    2560    2250    1860    1300    1030   
000000800001933TAVG  840    1100    1380    1480    1980    2420    2610    2650    2070    2000    1430    1200   
000000800001934TAVG 1040    1070    1560    1470    2020    2590    2540    2670    2480    1910    1320    1070   
000000800001935TAVG  910    1010    1280    1680    1720    2370    2690    2560    2140    1710    1360    1060   
000000800001936TAVG 1120    1220    1410    1830    1950    2380    2780    2630    2380    1790    1290     820   
000000800001937TAVG  880    1090    1410    1610    2160    2490    2680    2740    2270    1840    1290     780   
000000800001938TAVG  790    1150    1420    1660    2180    2330    2630    2780    2480    2080    1360     810   
000000800001939TAVG  960    1130    1490    1800    2090    2530    2740    2500    2290    1910    1460    1050   
000000800001940TAVG 1040     970     980    1630    2000    2370    2740    2680    2290    1840    1500     790   
000000800001941TAVG  880     930    1230    1660    1960    2470    2770    2740    2370    1760    1520     950   
000000800001942TAVG  470     990    1190    1520    1880    2050    2820    2880    2400    1980    1450     970   
000000800001943TAVG  960    1000     790    1630    1730    2270    2300    2470    2460    2000    1480    1000   
000000800001944TAVG 1110    1130    1120    1420    2150    2400    2640    2650    2210    2010    1500    1120   
000000800001945TAVG 1200     880    1100    1290    1800    2160    2840    2940    2530    2010    1190     810   
000000800001946TAVG  850    1180    1370    1560    1840    2120    2620    2700    2130    2040    1610    1050   
000000800001947TAVG  980    1090    1150    1440    1680    2140    2630    2570    2300    1850    1300     790   
000000800001948TAVG 1160    1180    1370    1610    1710    2340    2460    2720    2090    1610    1430     960   
000000800001949TAVG 1080     980    1400    1640    1890    2570    2550    2720    2440    2000    1500    1120   
000000800001950TAVG 1200     880    1370    1440    1910    2440    2690    2530    2560    2020    1590    1240   
000000800001951TAVG 1250    1220    1300    1490    1670    2360    2500    2470    2410    1820    1670    1270   
000000800001952TAVG 1230    1250    1370    1730    1760    2480    2680    2740    2400    1850    1440     980   
000000800001953TAVG 1040    1160    1280    1720    1900    2380    2610    2470    2540    1920    1580    1420   
000000800001954TAVG 1040    1100    1330    1520    1860    2420    2800    2450    2270    1880    1400    1170   
000000800001955TAVG 1180    1190    1310    1820    1900    2480    2700    2680    2330    1870    1510    1140   
000000800001956TAVG  990    1230    1200    1540    1820    2410    2710    2520    2390    2010    1490    1110   
000000800001957TAVG 1030    1130    1450    1780    2100    2520    2650    2860    2520    1960    1270    1040   
000000800001958TAVG  980    1210    1390    1660    2020    2400    3060    2650    2410    1800    1430    1270   
000000800001959TAVG  850    1410    1450    1560    1880    2250    2700    2760    2350    1750    1430     850   
000000800001960TAVG  820     960    1480    1920    2030    2410    2600    2620    2460    1890    1470     930   
000000800001961TAVG  860     980    1240    1610    2020    2430    2710    2640    2240    1670    1430     900   
000000800001962TAVG  990    1260    1120    1600    1760    2250    2480    2540    2390    1860    1480     920   
000000800001963TAVG  840    1040    1380    1560    2000    2320    2570    2360    2390    1770    1360    1040   
000000800001964TAVG  550    1250    1300    1710    2020    2240    2750    2610    2390    1850    1380    1200   
000000800001965TAVG  860    1120    1410    1410    1790    2600    2880    2780    2690    1700    1200    1220   
000000800001966TAVG  890    1030    1530    1620    2080    2280    2780    2470    2400    1840    1280    1180   
000000800001967TAVG  840    1320    1350    1750    2010    2330    2710    2510    2200    1740    1390    1160   
000000800001968TAVG  990    1000    1280    1340    1840    2440    2760    2640    2420    2080    1230    1160   
000000800001969TAVG  840    1000    1410    1750    2010    2290    2280    2490    2320    1930    1500    1260   
000000800001970TAVG 1190    1120    1410    1550    1820    2320    2830    2760    2400    1930    1190    1060   
000000800001971TAVG  550    1020    1570    1650    2110    2310    2850    2760    2500    1930    1900     980   
000000800001972TAVG  860    1020    1350    1680    1890    2240    2820    2720    2400    1740    1400    1300   
000000800001973TAVG 1170    1080    1320    1680    1930    2340    2750    2690    2430    2050    1370    1140   
000000800001974TAVG  940     920    1410    1630    1950    2390    2840    2650    2300    1880    1610    1210   
000000800001975TAVG 1030    1140    1040    1300    2020    2270    2890    2800    2340    2080    1550    1220   
000000800001976TAVG  950    1200    1340    1400    2140    2350    2880    2930    2570    2000    1270    1070   
000000800001977TAVG  840    1040    1270    1570    2000    2180    2810    2520    2510    1720    1400    1070   
000000800001978TAVG  720    1150    1560    1580    1900    2220    2830    2830    2340    1910    1080    1160   
000000800001979TAVG 1040    1300    1470    1590    1830    2220    2590    2830    2390    1890    1350    1090   
000000800001980TAVG  820    1160    1320    1710    1950    2310    2660    2640    2550    2250    1370    1240   
000000800001981TAVG 1110    1290    1380    1730    2220    2390    2630    2750    2150    1920    1270     950   
000000800001982TAVG 1160    1290    1400    1580    1940    2280    2670    2780    2290    1790    1450     880   
000000800001983TAVG 1040    1260    1290    1620    1940    2130    2600    2660    2190    1820    1430    1000   
000000800001984TAVG  810    1060    1250    1660    2090    2310    2710    2660    2340    2070    1450    1340   
000000800001985TAVG 1460    1340    1510    1880    1940    2340    2770    2500    2390    1800    1340    1040   
000000800001986TAVG  990    1140    1560    1670    2090    2440    2560    2750    2290    1840    1620    1310   
000000800001987TAVG 1170    1240    1190    1700    1890    2280    2890    2420    2250    2060    1450    1330   
000000800001988TAVG 1120    1130    1570    1550    1990    2290    2600    2510    2380    2140    1420    1080   
000000800001989TAVG 1020    1070    1390    1720    2180    2440    2610    2500    2370    1860    1530    1230   
000000800001990TAVG 1010    1130    1510    1630    2180    2440    2590    2690    2380    2080    1580    1120   
000000800001991TAVG 1150    1150    1480    1670    1870    2250    2580    2710    2490    1990    1540    1330   
000000800001992TAVG 1240    1240    1400    1760    2090    2390    2790    2620    2430    2120    1490    1190   
000000800001993TAVG 1350    1340    1520    1830    2050    2440    2750    2650    2540    2030    1560    1390   
000000800001994TAVG 1080    1120    1420    1720    2060    2330    2670    2750    2190    1920    1600    1180   
000000800001995TAVG  870    1130    1250    1670    1990    2380    2770    2580    2340    2050    1480    1170   
000000800001996TAVG 1150    1170    1500    1540    2050    2310    2740    2860    2280    1930    1180    1070   
000000800001997TAVG 1150    1290    1500    1690    2010    2610    2640    2640    2510    1660    1410    1200   
000000800001998TAVG  930    1300    1180    1660    1840    2300    2800    2710    2440    1990    1120    1180   
000000800001999TAVG 1070    1000    1440    1620    1730    2450    3040    2770    2540    1880    1470    1200   
000000900001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001911TAVG 1370    1580    1660    1650    2180    2590    2920    3160    2660    2140    1840    1360   
000000900001912TAVG 1600    1480    1700    2010    2350    2920    3130    3060    2830    2260    1650    1450   
000000900001913TAVG 1610    1670    1820    2010    2290    2890    2960    2830    2570    2100    1730    1390   
000000900001914TAVG 1620    1720    1620    2010    2570    3020    2980    3080    2650    2270    1620    1560   
000000900001915TAVG 1500    1590    1660    2180    2110    2440    2930    3130    2780    2110    1670    1500   
000000900001916TAVG 1520    1310    1900    1930    1950    2640    3220    3140    2460    1880    1760    1460   
000000900001917TAVG 1260    1470    1910    2150    2460    2520    3090    3000    2580    2130    1760    1320   
000000900001918TAVG 1170    1410    1880    1810    2270    2770    3220    3070    2590    2290    1870    1440   
000000900001919TAVG 1110    1460    1590    2090    2380    2740    3160    3020    2910    2280    1530    1630   
000000900001920TAVG 1590    1830    1780    1960    2390    2940    3340    3070    2880    2250    1670    1370   
000000900001921TAVG 1490    1390    1650    1860    2550    2880    3230    3150    2630    2240    1480    1070   
000000900001922TAVG 1000    1320    1680    1650    2390    2460    3110    3340    2750    2400    1680    1450   
000000900001923TAVG 1150    1290    1660    1790    2240    2910    3200    3430    2820    2300    1880    1320   
000000900001924TAVG 1200    1310    1720    2000    2230    2540    2750    3210    2760    2180    1720    1330   
000000900001925TAVG 1250    1870    1620    1790    2250    2420    3020    3090    2930    2510    1760    1140   
000000900001926TAVG 1400    1670    1840    2120    2260    2500    2830    2990    2850    1990    1760    1300   
000000900001927TAVG 1150    1470    1760    1800    2290    2490    2990    2940    2760    2160    2040    1410   
000000900001928TAVG 1360    1700    1690    2200    1990    2660    3230    3000    2620    2240    1720    1300   
000000900001929TAVG 1080    1340    2020    1810    2120    2540    2930    3010    2660    2100    1820    1630   
000000900001930TAVG 1190    1530    1770    1890    2630    3000    3000    2770    2620    2090    1610    1800   
000000900001931TAVG 1410    1440    1770    1880    2210    2750    2930    2830    3010    2150    1630    1360   
000000900001932TAVG 1380    1430    1860    1920    2560    2610    2870    2950    2680    2360    1780    1550   
000000900001933TAVG 1200    1560    1720    1790    2300    2770    3020    3060    2500    2390    1710    1590   
000000900001934TAVG 1400    1420    2080    1870    2360    2990    2960    3030    2880    2230    1620    1410   
000000900001935TAVG 1360    1490    1780    2220    2100    2770    3000    2810    2480    2030    1760    1380   
000000900001936TAVG 1580    1610    1830    2190    2330    2800    3060    2940    2700    2240    1760    1280   
000000900001937TAVG 1350    1410    1890    1970    2470    2860    3080    3100    2680    2260    1690    1200   
000000900001938TAVG 1200    1550    1900    2100    2590    2810    3000    3120    2860    2390    1710    1200   
000000900001939TAVG 1370    1540    1900    2200    2430    2910    3080    2830    2630    2270    1650    1340   
000000900001940TAVG 1510    1460    1280    2090    2430    2750    3190    2930    2590    2210    1950    1220   
000000900001941TAVG 1390    1400    1770    2010    2320    2750    3040    3200    2790    2160    1950    1300   
000000900001942TAVG 1490    1270    1550    1900    2310    2450    3230    3160    2840    2350    1820    1370   
000000900001943TAVG 1370    1330    1200    2150    2150    2700    2780    2860    2730    2240    1750    1450   
000000900001944TAVG 1660    1600    1520    1850    2540    2710    2930    3020    2600    2420    1880    1490   
000000900001945TAVG 1570    1320    1530    1710    2230    2490    3130    3300    2950    2430    1640     880   
000000900001946TAVG 1350    1600    1780    1900    2210    2460    3050    3060    2520    2480    2000    1380   
000000900001947TAVG 1330    1380    1520    1820    2040    2520    3040    2940    2690    2250    1700    1810   
000000900001948TAVG 1470    1540    1750    2060    2110    2770    2890    3100    2460    1980    1830    1330   
000000900001949TAVG 1600    1290    1710    1950    2160    2950    2910    3170    2810    2380    1900    1500   
000000900001950TAVG 1610    1180    1730    1850    2280    2880    3190    3000    3020    2570    1910    1540   
000000900001951TAVG 1540    1580    1660    1910    2110    2770    2910    2820    2780    2150    2040    1560   
000000900001952TAVG 1520    1530    1760    2030    2080    2830    3110    3150    2870    2200    1900    1310   
000000900001953TAVG 1370    1400    1640    2110    2310    2920    3040    2890    2790    2220    1880    1810   
000000900001954TAVG 1310    1480    1650    1840    2130    2690    3120    2770    2720    2220    1760    1420   
000000900001955TAVG 1370    1440    1520    2160    2220    2950    3120    3020    2680    2090    1770    1410   
000000900001956TAVG 1280    1610    1590    1880    2140    2630    3040    2830    2700    2180    1750    1280   
000000900001957TAVG 1260    1500    1750    2020    2340    2860    2950    3220    2830    2160    1550    1200   
000000900001958TAVG 1160    1400    1680    1860    2360    2770    3510    2950    2720    2040    1650    1530   
000000900001959TAVG 1030    1810    1630    1820    2120    2540    2970    2900    2650    1940    1660    1100   
000000900001960TAVG 1050    1240    1650    2140    2310    2740    3050    3050    2870    2180    1810    1130   
000000900001961TAVG 1090    1310    1480    2000    2410    2820    3080    2840    2580    1920    1710    1260   
000000900001962TAVG 1310    1710    1510    1860    1990    2440    2700    2750    2750    2230    1850    1250   
000000900001963TAVG 1120    1430    1660    1810    2280    2660    2980    2700    2910    2070    1700    1310   
000000900001964TAVG  890    1530    1600    2060    2350    2650    3080    2990    2870    2140    1650    1420   
000000900001965TAVG 1080    1300    1710    1770    2080    3000    3130    3050    2950    1940    1230    1360   
000000900001966TAVG  980    1240    1730    1770    2310    2530    3080    2630    2600    1960    1630    1590   
000000900001967TAVG 1300    1720    1790    2060    2400    2740    3140    2910    2740    2160    1720    1430   
000000900001968TAVG 1170    1150    1410    1490    2090    2720    3010    2910    2660    2330    1440    1240   
000000900001969TAVG  960    1260    1650    1970    2240    2520    2570    2670    2530    2080    1680    1500   
000000900001970TAVG 1420    1400    1670    1740    2040    2570    2990    2950    2550    2100    1370    1440   
000000900001971TAVG  760    1200    1710    1860    2340    2490    3090    2950    2830    2090    1500    1240   
000000900001972TAVG 1020    1270    1550    1740    1960    2350    2980    3010    2620    2100    1780    1530   
000000900001973TAVG 1470    1250    1580    1890    2120    2580    2970    2870    2760    2250    1560    1390   
000000900001974TAVG 1180    1160    1580    1860    2180    2540    3180    2740    2440    1970    1670    1240   
000000900001975TAVG 1240    1310    1260    1530    2270    2410    2980    2880    2570    2290    1780    1360   
000000900001976TAVG 1060    1320    1530    1690    2380    2640    3200    3090    2750    2180    1380    1250   
000000900001977TAVG 1040    1260    1590    1830    2220    2410    3060    2600    2780    1940    1550    1240   
000000900001978TAVG  880    1440    1810    1810    2210    2510    3140    3100    2530    2080    1220    1200   
000000900001979TAVG 1170    1520    1820    1890    2120    2470    2830    3000    2620    1930    1440    1260   
000000900001980TAVG 1030    1520    1540    1970    2110    2440    2880    2820    2720    2430    1490    1440   
000000900001981TAVG 1350    1540    1620    2070    2600    2730    3030    3100    2440    2140    1450    1120   
000000900001982TAVG 1400    1520    1640    1840    2300    2570    2910    2980    2500    2100    1700    1080   
000000900001983TAVG 1340    1470    1530    1700    2130    2330    2790    2820    2470    2150    1760    1190   
000000900001984TAVG 1050    1280    1450    1930    2380    2540    3030    2950    2560    2460    1570    1530   
000000900001985TAVG 1730    1550    1840    2210    2270    2600    2970    2790    2640    1990    1570    1260   
000000900001986TAVG 1280    1360    1750    1890    2200    2630    2810    2960    2480    2140    1760    1520   
000000900001987TAVG 1600    1480    1550    2040    2120    2430    3200    2770    2610    2450    1720    1610   
000000900001988TAVG 1410    1250    1890    1890    2210    2560    2850    2690    2640    2360    1620    1210   
000000900001989TAVG 1350    1340    1610    1900    2340    2800    2930    2870    2570    2100    1800    1430   
000000900001990TAVG 1240    1400    1760    1870    2450    2750    2830    3130    2700    2270    1730    1300   
000000900001991TAVG 1340    1350    1770    1910    2070    2530    2850    3030    2840    2140    1710    1500   
000000900001992TAVG 1510    1400    1650    1990    2430    2660    3090    2870    2600    2280    1630    1370   
000000900001993TAVG 1600    1600    1780    2090    2340    2680    3140    2940    2740    2250    1890    1520   
000000900001994TAVG 1300    1230    1630    1950    2350    2630    2960    2920    2350    2100    1820    1420   
000000900001995TAVG 1140    1380    1430    2060    2230    2650    3080    2780    2480    2270    1620    1420   
000000900001996TAVG 1420    1400    1760    1800    2340    2490    3010    3180    2620    2230    1470    1300   
000000900001997TAVG 1380    1580    1780    1910    2170    2870    2960    2890    2780    1930    1620    1410   
000000900001998TAVG 1060    1520    1440    1820    1990    2390    3040    2910    2600    2280    1420    1410   
000000900001999TAVG 1360    1250    1630    1850    2030    2800    3370    3000    2850    2180    1730    1430   
000001600001900TAVG 1290    1660    1800    2030    2310    3020    3290    3090    2650    2170    1400    1130   
000001600001901TAVG 1210    1360    1590    1670    2420    3010    3440    2960    2730    2110    1270    1290   
000001600001902TAVG 1450    1330    1550    1860    2580    3020    2880    2970    2610    1970    1470     990   
000001600001903TAVG  970    1460    1350    1900    2360    2800    3010    3050    2490    2050    1770    1490   
000001600001904TAVG 1100    1400    1540    1950    2590    2870    3190    2980    2550    2130    1710    1130   
000001600001905TAVG 1020    1420    1740    1970    2330    2780    3120    3040    2640    2170    1530    1270   
000001600001906TAVG 1130    1380    1700    2050    2460    2690    2950    3280    2530    2110    1520    1060   
000001600001907TAVG 1170    1420    1620    1980    2030    2700    3070    2770    2650    1900    1580    1250   
000001600001908TAVG 1410    1610    1760    1770    2310    2670    3090    2940    2620    2240    1720    1480   
000001600001909TAVG 1440    1400    1750    1730    2180    2680    3230    2970    2570    1960    1420    1200   
000001600001910TAVG 1280    1400    1630    1650    2130    2680    2430    2940    2580    1740    1450    1320   
000001600001911TAVG 1270    1560    1690    1630    2170    2610    3010    3220    2560    2090    1710    1270   
000001600001912TAVG 1390    1370    1630    1960    2310    2770    3150    2940    2620    2130    1450    1320   
000001600001913TAVG 1410    1470    1690    1910    2300    2870    2920    2820    2380    1980    1630    1200   
000001600001914TAVG 1480    1580    1530    1830    2560    3010    3040    3000    2620    2160    1520    1440   
000001600001915TAVG 1300    1550    1540    2100    2090    2430    2860    3050    2700    2080    1560    1320   
000001600001916TAVG 1360    1210    1830    1820    1880    2540    3160    3090    2260    1750    1600    1270   
000001600001917TAVG 1020    1350    1810    1980    2320    2510    3110    2990    2470    2010    1590    1180   
000001600001918TAVG 1110    1270    1840    1800    2290    2740    3110    2910    2530    2110    1740    1310   
000001600001919TAVG 1070    1340    1620    2080    2360    2700    3100    3030    2750    2100    1420    1480   
000001600001920TAVG 1440    1770    1720    1810    2340    2820    3290    3080    2780    2210    1610    1210   
000001600001921TAVG 1330    1350    1650    1780    2390    2690    3050    3020    2470    2140    1320     940   
000001600001922TAVG  820    1220    1630    1530    2310    2410    3010    3290    2680    2210    1610    1260   
000001600001923TAVG 1070    1140    1600    1720    2180    2850    3120    3340    2620    2190    1710    1210   
000001600001924TAVG 1060    1210    1680    1880    2220    2440    2660    3040    2720    2180    1680    1160   
000001600001925TAVG 1130    1750    1540    1730    2210    2370    3030    3110    2810    2370    1590     930   
000001600001926TAVG 1220    1540    1670    2000    2180    2480    2860    2990    2780    1910    1580    1120   
000001600001927TAVG 1010    1360    1740    1660    2220    2380    2880    2840    2600    2070    1880    1240   
000001600001928TAVG 1200    1610    1710    2160    1960    2570    3230    3010    2530    2190    1600    1100   
000001600001929TAVG  990    1310    2130    1850    2120    2390    2890    2800    2370    1700    1550    1390   
000001600001930TAVG 1100    1540    1820    1960    2590    2830    2870    2590    2210    1880    1260    1610   
000001600001931TAVG 1340    1420    1850    1840    2270    2560    2740    2630    2730    1820    1300    1140   
000001600001932TAVG 1140    1380    1790    1950    2520    2500    2800    2730    2370    1950    1480    1280   
000001600001933TAVG 1080    1570    1880    1850    2300    2580    2750    2680    2070    2060    1470    1380   
000001600001934TAVG 1310    1500    2100    1930    2440    2830    2710    2760    2540    1980    1360    1270   
000001600001935TAVG 1200    1530    1850    2240    2120    2600    2890    2630    2120    1740    1470    1320   
000001600001936TAVG 1510    1660    1940    2250    2400    2650    2870    2740    2400    1770    1270    1000   
000001600001937TAVG 1190    1520    1970    2000    2570    2740    2870    2860    2270    1990    1290    1010   
000001600001938TAVG 1050    1610    1960    2020    2540    2550    2810    2840    2540    2050    1380    1030   
000001600001939TAVG 1160    1390    1710    1900    2210    2650    2940    2640    2390    2030    1520    1220   
000001600001940TAVG 1330    1280    1160    1820    2280    2560    2870    2700    2350    2000    1640    1080   
000001600001941TAVG 1180    1230    1510    1810    2130    2520    2800    2880    2510    1830    1650    1080   
000001600001942TAVG 1300    1180    1480    1720    2060    2170    2890    2980    2530    2110    1500    1110   
000001600001943TAVG 1240    1220     940    1890    1900    2360    2340    2570    2460    2080    1480    1190   
000001600001944TAVG 1380    1400    1330    1540    2360    2470    2720    2810    2240    2130    1550    1320   
000001600001945TAVG 1420    1140    1330    1430    1980    2150    2880    3060    2660    2110    1310    1090   
000001600001946TAVG 1110    1520    1170    1740    2000    2140    2650    2750    2110    2120    1720    1260   
000001600001947TAVG 1270    1300    1420    1630    1900    2230    2800    2680    2390    1990    1620    1160   
000001600001948TAVG 1560    1660    1750    1950    1920    2600    2690    2970    2410    1860    1710    1330   
000001600001949TAVG 1600    1480    1710    1930    2200    2940    2770    3020    2740    2320    1830    1450   
000001600001950TAVG 1560    1250    1790    1740    2230    2830    3010    2830    2830    2390    1830    1470   
000001600001951TAVG 1550    1580    1640    1750    2030    2700    2770    2770    2710    2080    1950    1550   
000001600001952TAVG 1560    1640    1800    1990    2060    2790    3030    3020    2740    2190    1690    1210   
000001600001953TAVG 1320    1500    1580    1940    2290    2850    2940    2750    2730    2160    1810    1740   
000001600001954TAVG 1340    1490    1660    1710    2040    2600    2940    2630    2450    2120    1610    1400   
000001600001955TAVG 1420    1500    1590    2080    2200    2800    2920    2880    2550    2110    1700    1370   
000001600001956TAVG 1310    1600    1530    1840    2080    2690    2960    2710    2550    2210    1720    1290   
000001600001957TAVG 1370    1520    1870    1950    2360    2770    2720    2970    2490    1950    1170     830   
000001600001958TAVG  760    1050    1360    1580    2140    2550    3220    2690    2370    1760    1350    1150   
000001600001959TAVG  710    1460    1480    1530    1980    2310    2720    2790    2310    1730    1390     620   
000001600001960TAVG  660     820    1410    1830    2020    2470    2740    2790    2500    1920    1390     780   
000001600001961TAVG  680     890    1210    1590    2150    2520    2800    2700    2250    1620    1310     750   
000001600001962TAVG  900    1240    1090    1500    1680    2240    2540    2560    2300    1870    1390     700   
000001600001963TAVG  720     920    1380    1480    2080    2410    2750    2430    2430    1810    1270     960   
000001600001964TAVG  480    1140    1310    1730    2170    2280    2850    2730    2440    1900    1300    1090   
000001600001965TAVG  740    1030    1420    1410    1870    2760    2980    2880    2720    1740    1030    1050   
000001600001966TAVG  650     900    1530    1650    2130    2360    2880    2580    2450    1810    1220    1080   
000001600001967TAVG  730    1260    1380    1720    2060    2390    2850    2620    2340    1750    1240     990   
000001600001968TAVG  770     810    1240    1310    1940    2550    2870    2810    2470    2040    1060     940   
000001600001969TAVG  680     970    1460    1720    2080    2390    2360    2580    2320    1840    1360    1050   
000001600001970TAVG 1100    1010    1420    1580    1860    2610    3050    2960    2500    2080    1360    1350   
000001600001971TAVG  670    1220    1870    1900    2410    2580    3150    3010    2690    2150    1360    1150   
000001600001972TAVG 1010    1200    1690    1860    2110    2420    3020    2980    2580    1930    1590    1450   
000001600001973TAVG 1410    1380    1690    1980    2250    2690    2960    2930    2590    2260    1460    1300   
000001600001974TAVG 1140    1180    1660    1930    2250    2580    3120    2790    2450    2020    1690    1340   
000001600001975TAVG 1330    1460    1370    1670    2260    2510    3040    2970    2580    2310    1710    1350   
000001600001976TAVG 1120    1440    1710    1640    2250    2630    3130    3190    2820    2180    1380    1280   
000001600001977TAVG 1020    1280    1660    1760    2230    2400    3020    2590    2580    1890    1510    1230   
000001600001978TAVG  980    1460    1870    1770    2130    2530    3060    3010    2510    2040    1140    1280   
000001600001979TAVG 1230    1550    1790    1800    2130    2490    2810    3020    2520    1960    1410    1150   
000001600001980TAVG 1000    1490    1660    2000    2150    2490    2850    2790    2720    2410    1480    1450   
000001600001981TAVG 1400    1530    1660    2000    2600    2760    3000    3060    2360    2110    1400    1120   
000001600001982TAVG 1420    1670    1790    1880    2270    2590    3020    3060    2540    2070    1660    1100   
000001600001983TAVG 1370    1600    1640    1870    2190    2430    2840    2840    2350    2060    1690    1250   
000001600001984TAVG 1050    1410    1520    1950    2360    2620    2980    2880    2540    2290    1580    1540   
000001600001985TAVG 1720    1670    1790    2270    2290    2580    2930    2740    2600    2050    1530    1230   
000001600001986TAVG 1350    1380    1830    1880    2270    2640    2690    2870    2480    2010    1700    1460   
000001600001987TAVG 1400    1470    1470    1980    2120    2410    3200    2620    2500    2290    1540    1550   
