492810010001933TAVG  -50      80     290     410     610    1140    1170    1020     840     770     350     100   
492810010001934TAVG  -40      10     140     430     850    1030    1080    1090     890     750     450     100   
492810010001935TAVG  150     290     290     450     750    1010    1180    1190    1070     610     580     290   
492810010001936TAVG  360     350     340     560     900    1030     950    1250     980     700     240      30   
492810010001937TAVG   20    -160     380     210     880     820    1440    1270     910     650     160     110   
492810010001938TAVG  -30      50     230     780     790    1060    1290    1330    1100     740     290     -70   
492810010001939TAVG  310    -250     320     250     660    1070    1100    1340     680     770     460      60   
492810010001940TAVG   50       0      70     280     660     860    1510    1220     990     800     380     120   
492810010001941TAVG    0      50     110     670     670    1110    1230    1150    1200     630     530     -10   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  -90      70     110     640     630     970    1150    1260    1170     660      60     -40   
492810010001947TAVG  320      20     260     380     640     910    1280    1330     840     740     440     260   
492810010001948TAVG   80      50     150     400     860     870    1040    1340    1320     660     290      70   
492810010001949TAVG   20     180     260     170     670    1110    1120    1130     950     670     230      50   
492810010001950TAVG   40      50     380     420     630    1090    1200    1280    1080    1050     600      70   
492810010001951TAVG    0     -70     160     330     650    1120    1090    1110     990     480     110     210   
492810010001952TAVG  -80    -180     110     400     440    1010    1500    1410    1140     600     420     -80   
492810010001953TAVG  170      40     110     700     630     870    1270    1330     970     790     310     -40   
492810010001954TAVG   20      30     120     310     920    1010     960     950    1090     690     350     250   
492810010001955TAVG  280     350     240     220     760    1050    1160    1090     900     960     160     160   
492810010001956TAVG  -20      90     220     420     640    1060    1040     960    1170     920     380     250   
492810010001957TAVG   50    -170     110     250     710     800    1330     970     830     620     500     110   
492810010001958TAVG    0    -160      50     470     900     900    1120    1240     840     730    -140     140   
492810010001959TAVG   70     -90     180     320     920    1010    1260    1070     870     810     400     370   
492810010001960TAVG  270      30     630     430     860    1060    1110    1460    1030     860     430    -200   
492810010001961TAVG   60     120     160     340     630    1280    1050    1020    1060     820     280      10   
492810010001962TAVG    0      60     210     410     280    1010    1400    1370    1230     700     330    -330   
492810010001963TAVG -290      90     200     360     670     890    1100    1090     740     130     290     120   
492810010001964TAVG -360    -110     130     560     710     920    1320    1160     910     630     150     -70   
492810010001965TAVG -160     100     140     410     780    1070    1090    1150     930     160      10     200   
492810010001966TAVG  220     220     380     420     860    1390    1120    1290     990     710     290       0   
492810010001967TAVG   30      50     240     310     780     920    1390    1210     990     940     390      50   
492810010001968TAVG  100     160     180     380     720    1020    1270    1140     860     530     570     400   
492810010001969TAVG -690      40     190     370     810     890    1140    1190    1010     440     190       0   
492810010001970TAVG  -50    -290      90     370     760     900    1120    1230    1070     710     230     260   
492810010001971TAVG  100     -60     330     180     760    1130    1000    1180    1290     790     430     130   
492810010001972TAVG  220     150     190     490     710    1130    1460    1240    1100     760     470     150   
492810010001973TAVG   90     100     170     340     490    1140    1000    1280    1100     650     370     -60   
492810010001974TAVG -180     110     210     590     800     940    1230    1210     800     760     500     -10   
492810010001975TAVG  -70      60       0     380     640    1120    1170    1220    1280     800     230     400   
492810010001976TAVG  120      40     170     370     760    1010    1140    1340    1010     650     460      30   
492810010001977TAVG  200     140     -90     430     690     520    1570    1100    1150     870     280      70   
492810010001978TAVG  110     100     250     490     840    1230    1470    1130    1010     830     460     260   
492810010001979TAVG -110      60     190     460     820     890    1680    1260     820     780     370      70   
492810010001980TAVG   10     100     400     640     760    1090    1370    1280    1230     900     330     560   
492810010001981TAVG  -20     -20     430     550     820    1190    1130    1330    1150     840     230     140   
492810010001982TAVG  200     330     110     350     820    1040    1120    1450     870     770     180    -190   
492810010001983TAVG -130      80     290     460     810    1180    1140    1220    1270    1000     420     120   
492810010001984TAVG  320     380     470     610     880    1020    1360    1280    1030     520     640     110   
492810010001985TAVG  -40      20     160     540     670     930    1280    1180     950     630     230      80   
492810010001986TAVG  130       0     270     510     780    1240    1550    1140    1090     700     150     140   
492810010001987TAVG  270      40     280     480    1020    1070    1270    1310    1060     840     370     -20   
492810010001988TAVG  -60     130     440     300     870    1270    1160     730    1010     850     290     390   
492810010001989TAVG  170     -20     370     560     710    1210    1300    1310    1150     930     580     330   
492810010001990TAVG  -90     190     370     340     900    1190     990    1350    1050     550     410     360   
492810010001991TAVG  -30      40     240     450    1080    1180    1250    1330    1150     830     350     100   
492810010001992TAVG  100     250     170     390     660    1170    1440    1320    1110     770     470     320   
492810010001993TAVG  190     220     600     560     730    1240    1360    1700    1270     740     400     160   
492810010001994TAVG  160     120     280     490     850    1100    1370    1290    1170     890     550      80   
492810010001995TAVG  130      50     430     520     780    1110    1250    1110    1220     800     490     180   
492810010001996TAVG  250     160     280     360     880    1080    1220    1290     990     780     400     320   
492810010001997TAVG  130     160     160     380     860    1070    1240    1480    1120     770     390    -100   
492810010001998TAVG  180       0     210     390     890    1110    1420    1210    1160     800     280     380   
492810010001999TAVG   90     210     290     770    1020    1110    1610    1260    1170     840     270     170   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG  460      70     -20     550     740    1030    1370    1340    1290    1030     660     520   
560690010001922TAVG  400     400     790     330     910    1110    1230    1450    1140    1020     780     340   
560690010001923TAVG  480     300     580     800    1020    1210    1290    1320    1150     950     660     460   
560690010001924TAVG  360     360     620     640     960    1440    1100    1180    1280     820     690     610   
560690010001925TAVG  410     560     660     810     940    1140    1420    1270     970     870     570     640   
560690010001926TAVG  450     350     470     740     780    1210     730    1270    1340    1200     490     410   
560690010001927TAVG  510     440     380     560     900    1080    1240    1310     970    1110     670     330   
560690010001928TAVG  270     360     450     480     580    1160    1310    1380    1240     800     540     440   
560690010001929TAVG  440     370     440     470     730    1080    1450    1320    1200     960     640     490   
560690010001930TAVG  360     190     520     610     790     970    1630    1390    1450     990     920     710   
560690010001931TAVG  450     710     810     670    1010    1240    1470    1300    1300     850     670     330   
560690010001932TAVG  470     160     390     490     750    1220    1180    1210    1060    1030     480     520   
560690010001933TAVG  260     380     640     600     740    1180    1220    1100    1030     970     720     540   
560690010001934TAVG  290     330     300     600     990    1020    1080    1160    1010    1060     870     590   
560690010001935TAVG  590     540     510     620     800    1110    1250    1200    1190     920     870     500   
560690010001936TAVG  690     710     680     800     940    1140    1060    1270    1060     880     610     400   
560690010001937TAVG  390     270     570     380     900     920    1480    1260    1000     740     540     520   
560690010001938TAVG  330     360     540     960     840    1110    1420    1410    1110     930     690     280   
560690010001939TAVG  660      60     560     470     820    1020    1170    1420     870     960     800     570   
560690010001940TAVG  380     240     250     420     780     880    1680    1310    1170    1030     710     540   
560690010001941TAVG  270     400     380     860     840    1110    1260    1120    1370     880     900     360   
560690010001942TAVG  310     530     440     550     990    1070    1320    1560    1070     810     600     480   
560690010001943TAVG  270     330     360     760    1000    1290    1240    1160    1280    1080     500     530   
560690010001944TAVG  420      90     460     360     960    1060    1190    1350    1260     770     550     330   
560690010001945TAVG  250     680     560     440     740    1230    1410    1290    1110     930     590     430   
560690010001946TAVG  290     480     360     770     680     970    1130    1420    1320     880     370     330   
560690010001947TAVG  690     410     510     510     770    1110    1370    1460    1040    1000     770     730   
560690010001948TAVG  440     290     550     630     910     950    1160    1480    1480     970     720     710   
560690010001949TAVG  480     470     580     320     930    1330    1240    1150    1240    1070     620     550   
560690010001950TAVG  430     380     640     640     830    1180    1360    1340    1250    1540     980     520   
560690010001951TAVG  470     500     560     630     840    1280    1200    1250    1260     770     540     730   
560690010001952TAVG  350     240     410     680     700    1030    1640    1620    1360     910     830     410   
560690010001953TAVG  610     450     490     920     880    1040    1340    1470    1210    1040     690     410   
560690010001954TAVG  370     510     410     610    1190    1160    1060    1300    1290    1020     930     720   
560690010001955TAVG  720     750     690     560     920    1100    1250    1180    1120    1280     590     680   
560690010001956TAVG  410     530     490     660     790    1220    1250    1170    1440    1220     780     790   
560690010001957TAVG  480     160     550     530     830     930    1390    1190    1060     990     990     460   
560690010001958TAVG  380     300     360     800    1070    1030    1210    1390    1010    1190     360     520   
560690010001959TAVG  580     250     500     580    1070    1150    1500    1440    1170    1290     820     740   
560690010001960TAVG  770     400     830     760    1100    1180    1210    1700    1300    1230     870     370   
560690010001961TAVG  390     590     420     650     860    1400    1140    1210    1320    1130     630     500   
560690010001962TAVG  400     490     460     770     420    1230    1550    1490    1510    1090     850      90   
560690010001963TAVG   40     280     570     620     830    1040    1220    1260     940     440     790     600   
560690010001964TAVG   80     310     510     820     900    1180    1440    1190    1190    1070     630     370   
560690010001965TAVG  290     410     360     610     880    1200    1280    1360    1180     570     460     730   
560690010001966TAVG  630     450     670     730    1090    1490    1170    1560    1180    1080     710     490   
560690010001967TAVG  420     450     510     610     870    1140    1500    1340    1190    1370     890     570   
560690010001968TAVG  510     490     520     590     920    1130    1390    1310    1130     860    1050     850   
560690010001969TAVG -240     400     500     710     870    1050    1290    1350    1310     860     650     430   
560690010001970TAVG  450     120     460     590    1010    1070    1230    1350    1380    1070     670     840   
560690010001971TAVG  440     310     600     520    1000    1300    1190    1280    1460    1130     840     540   
560690010001972TAVG  750     610     470     730     960    1280    1650    1430    1450    1100     820     590   
560690010001973TAVG  580     530     480     560     670    1280    1160    1460    1310    1060     820     560   
560690010001974TAVG  220     510     490     920     990    1130    1310    1330    1110    1060     870     550   
560690010001975TAVG  330     460     340     660     830    1300    1400    1390    1410    1110     690     910   
560690010001976TAVG  670     470     510     550    1000    1140    1270    1430    1230     940     870     500   
560690010001977TAVG  660     560     190     790     830     650    1650    1240    1460    1080     720     630   
560690010001978TAVG  410     430     600     760     940    1210    1500    1140    1420    1100     910     710   
560690010001979TAVG  370     400     460     680    1060    1060    1800    1400    1030    1200     850     550   
560690010001980TAVG  330     520     590     780    1000    1240    1470    1520    1510    1370     760     990   
560690010001981TAVG  340     290     670     700     920    1370    1250    1510    1450    1090     640     640   
560690010001982TAVG  620     740     360     620    1040    1260    1260    1500    1260    1140     490     250   
560690010001983TAVG  290     480     680     730     940    1330    1340    1440    1590    1360     870     680   
560690010001984TAVG  730     720     840     750    1100    1170    1430    1390    1280     900    1170     650   
560690010001985TAVG  450     440     550     730     870    1210    1390    1270    1250    1020     690     560   
560690010001986TAVG  550     420     660     720     990    1270    1600    1290    1420    1110     600     670   
560690010001987TAVG  630     580     540     830    1210    1190    1290    1430    1350    1350     870     450   
560690010001988TAVG  440     500     710     620    1060    1370    1160     960    1110    1170     680     840   
560690010001989TAVG  580     320     650     790    1000    1260    1530    1350    1430    1380    1050     630   
560690010001990TAVG  330     500     740     580    1030    1190    1180    1480    1270     900     900     810   
560690010001991TAVG  410     430     610     650    1270    1340    1330    1480    1370    1140     790     610   
560690010001992TAVG  470     660     460     710     850    1310    1540    1450    1400    1040     940     840   
560690010001993TAVG  670     590     910     830     910    1360    1550    1800    1510    1080     810     730   
560690010001994TAVG  690     530     560     870    1050    1250    1460    1500    1390    1280     980     570   
560690010001995TAVG  600     450     840     870     910    1160    1280    1320    1450    1170     980     560   
560690010001996TAVG  660     530     510     560    1000    1280    1310    1330    1370    1230     810     770   
560690010001997TAVG  620     600     510     720    1020    1220    1370    1660    1360    1090     890     370   
560690010001998TAVG  630     490     500     690     970    1180    1570    1480    1550    1160     790     940   
560690010001999TAVG  560     580     520    1030    1110    1250    1770    1570    1410    1080     690     590   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG -100     -50     260     310     720     880     790    1210     840     400     230     -20   
613770010001918TAVG   30    -160      90     270     780     850     890     930     900     550     220      10   
613770010001919TAVG -120    -120      70     290     500     820    1130    1210    1090     460     340     230   
613770010001920TAVG -210    -240      40     150     680     680    1090     990     830     660      90    -250   
613770010001921TAVG -120    -380    -490      90     510     760    1120     980     860     550     250     -20   
613770010001922TAVG -170    -140     420     -60     620     850    1010    1210     760     550     280    -110   
613770010001923TAVG  -60    -190     140     370     680     830    1120    1050     950     680     170     -80   
613770010001924TAVG -120    -130     130     270     740    1270     870    1160     940     450     300     150   
613770010001925TAVG  -80      20     270     410     680     940    1250    1080     640     610     120      60   
613770010001926TAVG   20    -130     -80     490     490    1010     540    1070    1110     770       0    -170   
613770010001927TAVG  140    -120    -110     180     560     870    1140    1080     680     700     190    -180   
613770010001928TAVG -250    -140     -20     240     330     980    1030    1220    1050     420      60      50   
613770010001929TAVG -150     -10      90     120     520     920    1220    1120    1000     700     170     -20   
613770010001930TAVG -170    -250     140     320     580     820    1320    1090    1250     540     340     260   
613770010001931TAVG  -40     280     520     440     840    1150    1520    1200    1050     520     270    -120   
613770010001932TAVG  -70    -260     140     140     610    1060    1250    1100     710     720      30      80   
613770010001933TAVG -210     -60     350     450     590    1080    1230    1040     820     640     250     170   
613770010001934TAVG -220    -170     120     410     790     960    1060    1030     720     730     400     140   
613770010001935TAVG   60     140     330     430     760    1010    1180    1180    1000     560     510     200   
613770010001936TAVG  180     290     390     500     910     920     940    1300     830     580     190       0   
613770010001937TAVG  -90    -110     390     240     830     720    1430    1280     770     510      90      50   
613770010001938TAVG -220     -40     280     830     750    1030    1300    1320     950     640     230     -50   
613770010001939TAVG  110    -410     280     260     680    1060    1090    1370     540     690     420     120   
613770010001940TAVG -110    -100      70     280     720     820    1620    1250     900     730     300     140   
613770010001941TAVG -180     -10     150     700     680     970    1300    1070    1160     530     440     -40   
613770010001942TAVG -170      30     100     250     780     920    1320    1440     870     530     150      40   
613770010001943TAVG -240     -40     160     500     860    1190    1240    1040     960     710     130     190   
613770010001944TAVG  -80    -320     220      70     810     980    1110    1250     870     480     110     -60   
613770010001945TAVG -320     270     280     200     670    1080    1340    1210     820     550     120      40   
613770010001946TAVG -270     -30      80     600     570     860    1150    1210     980     560     -20      10   
613770010001947TAVG  130      20     210     310     610     870    1370    1370     760     680     320     270   
613770010001948TAVG  -30      40     170     370     810     840    1000    1350    1150     590     280     130   
613770010001949TAVG   10     -20     330     120     690    1020    1050    1090     850     610     130      60   
613770010001950TAVG  -80    -110     360     450     630     920    1240    1290     870     980     530     110   
613770010001951TAVG -190     -10     200     300     660    1080    1040    1080     900     420      70     110   
613770010001952TAVG -190    -280     -20     200     350     710    1390    1270     980     440     310    -150   
613770010001953TAVG   50     -70     -30     600     500     710    1120    1120     810     600     220    -100   
613770010001954TAVG -190     -20       0     270     850     880     820     920     880     600     210     110   
613770010001955TAVG  220     290     220     140     570     870    1010     870     780     840     590     140   
613770010001956TAVG  -90      30      80     310     490     900     940     780    1050     720     270     120   
613770010001957TAVG -120    -280      80     100     550     640    1180     860     680     470     420      80   
613770010001958TAVG -170    -220     -20     370     760     710     920    1070     740     630    -170      60   
613770010001959TAVG  -50    -350     -10     200     720     790    1110    1040     720     720     290     290   
613770010001960TAVG  220     -30     480     340     710     910     910    1350     890     760     390    -250   
613770010001961TAVG  -50      20     110     280     520    1200     900     890     900     660     200      50   
613770010001962TAVG  -80     -10      70     420      60     830    1220    1140    1110     620     220    -390   
613770010001963TAVG -430    -140     130     230     490     730     930     890     560     -30     180      40   
613770010001964TAVG -430    -200      80     390     570     760    1220     880     740     530      50    -250   
613770010001965TAVG -160      10     -30     330     590     810     870     970     810      30     -60      90   
613770010001966TAVG  150     110     280     330     740    1190     880    1140     860     580     150     -70   
613770010001967TAVG -100    -130      60     290     620     770    1190    1100     790     760     280     -60   
613770010001968TAVG   40     100     150     180     540     880    1110     990     760     330     480     360   
613770010001969TAVG -830     -50      80     250     610     760     930     980     870     350     120     -70   
613770010001970TAVG  -90    -350      30     350     810     880    1130    1110    1080     640     170     260   
613770010001971TAVG  -40    -100     210     260     690    1130    1050    1180    1290     750     380     100   
613770010001972TAVG  160     100     120     470     630    1110    1500    1250    1150     720     410      60   
613770010001973TAVG  -50      20     110     290     470    1110     990    1300    1040     700     300      40   
613770010001974TAVG -190      50     180     530     760     950    1170    1220     800     680     450     -60   
613770010001975TAVG -150     -40     -30     300     640    1110    1230    1200    1260     690     220     440   
613770010001976TAVG   50     -20      70     170     740     930    1180    1290    1000     610     400      50   
613770010001977TAVG  100     140    -110     400     650     530    1540    1120    1130     760     280     140   
613770010001978TAVG   20     -20     190     320     790    1120    1450    1020    1080     820     350     300   
613770010001979TAVG -140     -20      90     350     830     910    1630    1220     730     830     400      90   
613770010001980TAVG -100       0     290     580     760    1030    1370    1290    1270    1000     140     530   
613770010001981TAVG -160    -140     370     460     700    1120    1100    1320    1180     830     230     140   
613770010001982TAVG  150     270      30     350     790    1050    1110    1360     920     780      50    -300   
613770010001983TAVG -190       0     270     450     730    1090    1200    1170    1270    1100     370     110   
613770010001984TAVG  210     250     400     520     880    1010    1300    1260     900     480     660     120   
613770010001985TAVG  -80     -30     100     340     680     910    1210    1180     940     640     250      30   
613770010001986TAVG   30    -140     230     460     840    1080    1500    1160    1120     690     130     100   
613770010001987TAVG  180     -10     160     420    1010    1080    1230    1350    1020     930     340      10   
613770010001988TAVG -140      80     380     270     870    1200    1040     710     960     870     170     360   
613770010001989TAVG  160     -20     340     480     740    1130    1330    1250    1200     930     560     130   
613770010001990TAVG -190     140     300     330     870    1040    1010    1270    1010     540     400     360   
613770010001991TAVG  -60      40     200     470     970    1180    1190    1280    1060     770     320     120   
613770010001992TAVG   70     100     130     430     650     950    1230    1090    1020     640     340     220   
613770010001993TAVG  150     110     500     520     610    1040    1250    1590    1120     640     310     150   
613770010001994TAVG   40     -10     140     470     870     970    1140    1090     980     760     410      10   
613770010001995TAVG  100       0     330     450     630    1000    1020     970    1040     690     370     110   
613770010001996TAVG  100     -20     180     190     770     930     950    1070     890     740     330     270   
613770010001997TAVG  110     110      50     340     690     890    1110    1260     980     560     350    -170   
613770010001998TAVG   70     -70     110     280     680     900    1280    1200    1090     690     210     370   
613770010001999TAVG   10     120     180     660     820     990    1430    1180    1150     710     220      90   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG  130      30     300     340     600     910    1040    1400     680     600     560     -70   
721810010001906TAVG   30    -320    -150     380     770     900    1210    1040     970     840     140      90   
721810010001907TAVG  120      10     -30     380     730    1120    1140    1090    1030     630     250     150   
721810010001908TAVG  -30     -50     180     400     450     830    1190    1030     850     680     270      90   
721810010001909TAVG -210     -50     240     500     450     750    1290    1200     980     660     150     370   
721810010001910TAVG  160     160     310     390     770    1230     960    1250     810     600     320     330   
721810010001911TAVG   10     -20     450     210     640     680    1200    1110     860     730     190     180   
721810010001912TAVG   30       0     -50     200     660    1120    1030    1090     900     520     330    -190   
721810010001913TAVG   20    -220     110     240     630    1060    1200    1020     560     540     440      60   
721810010001914TAVG   40    -130     -10     130     660     940    1310    1220    1010     700     230     -50   
721810010001915TAVG -110    -160      20     320     790    1140    1190    1140    1000     650     400      50   
721810010001916TAVG  -50    -230      20     250     840    1010    1120    1100     930     630     250    -200   
721810010001917TAVG -170      50     310     400     710    1040    1030    1370     840     530     210      30   
721810010001918TAVG  -30     -20      50     400     910    1050    1140     990     920     710     350      20   
721810010001919TAVG   40     -40     120     240     570     980    1250    1320    1050     540     420     240   
721810010001920TAVG -200    -150      70     210     780     810    1210    1160     810     610     120    -220   
721810010001921TAVG  -30    -340    -450     190     590     920    1270    1160     950     580     320      30   
721810010001922TAVG -170    -180     330       0     650    1040    1270    1230     970     610     380     -60   
721810010001923TAVG  -70    -150     190     370     780    1040    1320    1230    1090     730     220     -20   
721810010001924TAVG  -80     -40     110     300     690    1440    1050    1210    1010     510     330      90   
721810010001925TAVG  -70     160     240     390     670    1170    1330    1290     700     630     250     170   
721810010001926TAVG   20    -100      40     530     640    1160     620    1270    1220     840      70     -20   
721810010001927TAVG  100     -30     -80     290     640     980    1170    1170     700     730     270     -80   
721810010001928TAVG -190    -100      60     340     440    1100    1170    1310    1090     490     270     -50   
721810010001929TAVG -120      20     110     210     590    1120    1370    1200     980     710     280       0   
721810010001930TAVG  -20    -170     220     430     640     970    1460    1320    1320     560     400     280   
721810010001931TAVG   30     360     410     440     720    1280    1450    1260    1020     640     240     -50   
721810010001932TAVG   50    -300      60      60     610    1180    1200    1070     740     870      80      20   
721810010001933TAVG -210     -30     100     320     550    1140    1250    1190     820     650     270      50   
721810010001934TAVG -140    -160       0     430     750    1130    1160    1030     860     720     370      10   
721810010001935TAVG    0      90     270     270     670    1080    1310    1160    1020     640     500     200   
721810010001936TAVG  250     180     240     480     890     950    1010    1330    1020     700     270     130   
721810010001937TAVG  170      10     380     280     910     870    1520    1300     840     670     190     170   
721810010001938TAVG   70     180     280     770     790    1150    1320    1410    1200     720     310      60   
721810010001939TAVG  260    -250     320     350     730    1180    1120    1450     690     710     540     180   
721810010001940TAVG  140     -10     140     330     780     930    1640    1250     890     800     390     120   
721810010001941TAVG   70     140     130     680     700    1110    1320    1170    1200     700     510      10   
721810010001942TAVG   30     100     100     270     970     990    1370    1380     980     610     290     160   
721810010001943TAVG -110      80     230     560     870    1390    1320    1080    1100     740     290     180   
721810010001944TAVG  130    -210     230      70     870    1100    1120    1370     960     520     200      20   
721810010001945TAVG -160     250     280     300     740    1140    1360    1370     930     590     200     150   
721810010001946TAVG  -50      70     130     710     680    1080    1190    1290    1120     680     120      90   
721810010001947TAVG  310     160     260     430     700    1000    1280    1380     930     640     410     340   
721810010001948TAVG  150     170      90     400     870     940    1040    1430    1240     750     350     120   
721810010001949TAVG  100      90     280     210     840    1150    1180    1200     950     720     240     110   
721810010001950TAVG  140      30     460     500     690    1090    1300    1280    1080     890     620     110   
721810010001951TAVG  -60     -40     150     370     640    1250    1170    1180     920     530     180     260   
721810010001952TAVG    0    -240     120     390     550     980    1640    1440    1110     590     370      10   
721810010001953TAVG  140      90      70     740     700     890    1380    1340     910     660     360       0   
721810010001954TAVG    0      20     130     360     980    1100    1070     960    1060     660     410     300   
721810010001955TAVG  370     390     250     260     760    1060    1220    1110     890     920     260     170   
721810010001956TAVG   70     110     220     420     700    1100    1090    1070    1250     880     380     190   
721810010001957TAVG   90    -140     -20     310     780     830    1390    1000     820     640     500     100   
721810010001958TAVG    0    -130      50     420     950     950    1220    1200     780     690    -150     160   
721810010001959TAVG  -50    -220     150     290     740     970    1380    1100     890     740     430     370   
721810010001960TAVG  190     -10     570     430     820    1090    1080    1460     920     800     500    -190   
721810010001961TAVG  -50      80     110     290     670    1320    1130    1080    1040     720     360      40   
721810010001962TAVG -130     -50     140     370     210    1020    1450    1310    1100     660     330    -360   
721810010001963TAVG -290     -50     130     310     620     890    1160    1060     640      50     300     110   
721810010001964TAVG -450    -210      80     450     680     800    1360    1000     830     610     110     -70   
721810010001965TAVG -100     -40     110     290     780     990    1200    1220     880      90      30     190   
721810010001966TAVG  140      70     350     410     730    1360    1160    1220     980     700     210      20   
