613770010001936TAVG  130      50      50     380     550     870    1190     830     730     490     510    -260   
613770010001937TAVG   80      10     200     210     590    1120     990    1240     650     480     280     230   
613770010001938TAVG  -80     -60     170     170     510     750     790     970     680     760     380     130   
613770010001939TAVG  -80     -90     340     520     700    1080    1110    1430     920     550     460     160   
613770010001940TAVG  -90     120     290     380     680    1060    1030    1170    1190     710     240     -10   
613770010001941TAVG  -20     100     110     610     540     830    1140     990    1100     560     290     170   
613770010001942TAVG  -90     330     320     140     570     930    1120     720     800     600     240     160   
613770010001943TAVG   50    -150      50     300     450     360    1130     950     810     460     130     220   
613770010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001946TAVG  -50    -240    -390     360     650     890    1040    1100     840     830     620     430   
613770010001947TAVG   20     250     340     720     810    1000    1310    1220    1220     810     330      60   
613770010001948TAVG   40     160     180     350     740    1190    1260    1130     690     910      60     -30   
613770010001949TAVG -290    -240     380     640     850     920     980    1020     990     470       0       0   
613770010001950TAVG  -70    -160     300     620     630     860     990    1130     630     460     350    -370   
613770010001951TAVG  100       0     150     380     690     950    1110    1340     990     480     290     270   
613770010001952TAVG  170     180     280     320     770     830    1290     980    1130     600     400     220   
613770010001953TAVG -240     230     230     670     810    1130    1130    1420     850     640     110      70   
613770010001954TAVG  160      70      90     350    1070     720    1060    1020     980     660     200     210   
613770010001955TAVG -140     -40     200     360     510     750    1160     970     880     570     240     100   
613770010001956TAVG  250     100     110     430     800    1070    1270    1120     950     810     410     190   
613770010001957TAVG  -60     150     340     290    1010    1020    1380    1120    1000     690     360     150   
613770010001958TAVG  470     500     520     760     940    1390    1240    1340    1080    1190     400     380   
613770010001959TAVG  260     150     700     500    1130    1260    1270    1400    1070     920     630     370   
613770010001960TAVG  160     310     410     440     850    1160    1160    1290    1020     860     250    -110   
613770010001961TAVG  280     140     410     350     670    1300    1200    1290    1090     930     590     270   
613770010001962TAVG  150     200     430     310     930     970    1040    1060     990     600     400     310   
613770010001963TAVG  260     410     220     490     540    1060    1000    1030    1080     710     380     410   
613770010001964TAVG  300      40     400     360     850     850    1160    1060    1170     630     300     200   
613770010001965TAVG  -40       0     200     380     630    1070    1090    1020     860     710     320     210   
613770010001966TAVG  250     130     140     460     690     940     980    1260     760     840     530     120   
613770010001967TAVG -110     -80     250     320     450     940    1170    1190    1040     650     470     370   
613770010001968TAVG -100     -20     210     440     610    1100     970    1100    1220     910     360    -130   
613770010001969TAVG  -10      70     260     470     900     970    1320    1020     640     700     210     180   
613770010001970TAVG  190      80     310     390     820     970    1030    1090     900     600     230     130   
613770010001971TAVG  420     230     220      90     970     900    1080    1110    1010     860     210      20   
613770010001972TAVG  110      30     180     480     440     840    1220    1180     850     620     440    -180   
613770010001973TAVG  260      30     -50     430     740     950     910    1310     750     730     330     170   
613770010001974TAVG   30     100     180     420     760     810    1090    1010    1030     580     340     300   
613770010001975TAVG  -20     300     180     350     560     760     980    1240    1010     700     360     200   
613770010001976TAVG   60     -20     150     560     700     970     920    1070     920     640     280     120   
613770010001977TAVG  100     170     350    -220     740    1230    1310    1370     880     590     330     -80   
613770010001978TAVG   40     100     310     480     730     610    1140    1030     970     590     300     -10   
613770010001979TAVG  -10     100     160     320     680     970    1120    1110     730     590     510      90   
613770010001980TAVG   40     180     260     420     750     760     990    1140     980     540     350     240   
613770010001981TAVG    0      20     480     250     750    1000    1000    1160     900     750     140     350   
613770010001982TAVG  180     220     230     370     710     890    1050    1150     880     800     230      40   
613770010001983TAVG   50     110     210     520     610    1090    1010     880     750     540     230     250   
613770010001984TAVG  120    -120     130     360     710     910    1000     940     920     670      50     -80   
613770010001985TAVG   80       0     320     260     780     850     590     900     810     660      60     140   
613770010001986TAVG -130     -60     110     270     550     940    1180     750     790     430     430     140   
613770010001987TAVG  130     170     230     570     590    1090    1080    1410    1100     680     450     230   
613770010001988TAVG  250     -20     340     360     680    1130    1330    1190    1120     760     350     280   
613770010001989TAVG   40     180     520     500     670    1270    1300    1200    1060     740     370     150   
613770010001990TAVG   40      20     240     700    1080     990    1080    1270    1130     900     250     210   
613770010001991TAVG   90      90     150     370     570    1110    1370     690    1100     770     300     210   
613770010001992TAVG -100     100     220     410     800    1090    1130    1550     840    1030     380     220   
613770010001993TAVG   90     160     250     440     740     900    1220    1190     990     860     320     340   
613770010001994TAVG  140      40     230     520     820     910    1090    1500     990     820     540     520   
613770010001995TAVG  150      20     170     340     700     930    1260    1330    1260     820     360     240   
613770010001996TAVG  130      30     260     550     730    1180    1170    1260    1180     560     460     200   
613770010001997TAVG  120     230     360     250     810     930    1300    1360     870     760     520     150   
613770010001998TAVG  160     350     260     430     770    1000    1480    1140    1030     830     450     100   
613770010001999TAVG   10     280     450     510     780     890    1100    1430     980     740     660     250   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG  -60     400     490     520    1090    1510    1590    1490    1520    1160     940     390   
851520010001914TAVG  420     410     570     680     920    1170    1570    1450    1110     950     490     540   
851520010001915TAVG  210      90     970     880     970    1640    1430    1670    1760    1170     690     670   
851520010001916TAVG  360     530     480     560    1080    1390    1510    1650    1150    1100     680     130   
851520010001917TAVG  460     590     190     790    1060    1280    1470    1560    1330    1010     580     700   
851520010001918TAVG  230     380     380     580     910    1630    1600    1360    1500    1020     670     500   
851520010001919TAVG  360     390     380     750     890    1230    1420    1430    1270     960     870     390   
851520010001920TAVG  360     440     650     630     860    1270    1570    1540    1490    1010     750     640   
851520010001921TAVG  200     120     430     640    1030    1190    1330    1060    1090     780     640     240   
851520010001922TAVG  110     130     310     340     870     740    1090    1290     940     810     460     390   
851520010001923TAVG  400     190     310     330     900    1180    1310    1140    1290     770     350     370   
851520010001924TAVG  250     190     370     730    1000    1180    1180    1310    1040    1040     620     160   
851520010001925TAVG  400     480     180     370     740    1180    1490    1170    1050     780     430     330   
851520010001926TAVG  230     510     430     490     810    1010    1590    1250    1120     950     540     380   
851520010001927TAVG  530     190     430     710     820     940    1350    1470    1120     940     570     510   
851520010001928TAVG  450     170     580     500     700    1540    1210    1170    1280     940     490     350   
851520010001929TAVG  290     100     250     510     750     860    1270    1240    1080     930     540     310   
851520010001930TAVG  300      60     440     460     560    1460    1060    1100    1240     850     510      50   
851520010001931TAVG -390     260     210     470    1010    1170    1560    1420    1160    1040     630    -140   
851520010001932TAVG  250     340     170     600    1070    1220    1490    1570    1180     970     440     410   
851520010001933TAVG   60     300     750     730     890    1240    1350    1360    1280     840     470     350   
851520010001934TAVG  470     390     440     410     860     730    1390    1260    1260     980     260     340   
851520010001935TAVG  270     180     550     660     790    1150    1130    1440    1270     990     390     380   
851520010001936TAVG  270     290     320     600     950    1220    1410    1210    1050     850     790      80   
851520010001937TAVG  270     150     370     360     800    1410    1400    1580    1010     800     560     480   
851520010001938TAVG  130     260     410     460     810    1070    1080    1190    1080     870     690     370   
851520010001939TAVG  130     160     500     880     900    1450    1470    1780    1290     750     690     310   
851520010001940TAVG  160     280     480     580     830    1190    1300    1360    1380     990     420     210   
851520010001941TAVG  270     410     430     800     800    1120    1380    1340    1400     790     560     400   
851520010001942TAVG  170     610     480     330     780    1170    1480     930    1150     900     520     420   
851520010001943TAVG  250      40     320     520     790     480    1390    1160    1040     750     340     420   
851520010001944TAVG  360     270     320     470    1070    1110    1210    1350    1250     900     810     590   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG  220     -20    -210     640     810    1250    1350    1350    1240    1140     840     780   
851520010001947TAVG  330     410     510     810    1130    1200    1470    1410    1370    1220     570     360   
851520010001948TAVG  270     280     390     640    1020    1310    1280    1320     930    1280     400     330   
851520010001949TAVG  150      60     720     740     940    1180    1140    1090    1070     770     450     320   
851520010001950TAVG  350     230     430     670     860    1120    1120    1320     930     940     650     -50   
851520010001951TAVG  450     330     330     460     890    1230    1230    1490    1200     880     490     470   
851520010001952TAVG  290     390     430     480    1000    1080    1690    1170    1330     930     550     400   
851520010001953TAVG  190     420     320     830     960    1480    1350    1610    1150     840     440     250   
851520010001954TAVG  350     280     280     360    1000    1070    1410    1310    1170     970     450     290   
851520010001955TAVG  120     170     540     490     650     870    1340    1310    1170     770     520     330   
851520010001956TAVG  460     270     390     660    1070    1220    1500    1430    1160    1070     680     390   
851520010001957TAVG  260     280     480     650    1140    1300    1540    1440    1350    1020     600     370   
851520010001958TAVG  440     510     640     550    1020    1450    1370    1500    1150    1220     610     510   
851520010001959TAVG  430     250     810     590    1120    1370    1350    1500    1220     900     740     460   
851520010001960TAVG  280     340     400     450     940    1330    1320    1370    1030     940     320     -50   
851520010001961TAVG  400     350     470     490     840    1370    1400    1360    1140     980     710     330   
851520010001962TAVG  310     280     550     470    1080    1240    1480    1390    1230     750     500     380   
851520010001963TAVG  500     480     390     820     920    1360    1330    1290    1390     980     610     640   
851520010001964TAVG  380     210     580     510    1160    1170    1490    1350    1420    1050     640     530   
851520010001965TAVG   40     240     370     540     890    1230    1440    1310    1170     960     610     420   
851520010001966TAVG  430     180     430     640     890    1250    1280    1540    1090    1230     880     410   
851520010001967TAVG  190     110     560     560     630    1200    1410    1530    1250     950     780     550   
851520010001968TAVG  200     210     490     620     920    1310    1210    1450    1360    1230     680     170   
851520010001969TAVG  290     210     480     680    1170    1360    1590    1230     930     900     560     440   
851520010001970TAVG  430     230     500     590    1050    1280    1370    1350    1160     940     490     470   
851520010001971TAVG  730     450     400     320    1130    1320    1450    1390    1160    1090     460     330   
851520010001972TAVG  390     260     370     660     690     980    1590    1480    1060    1020     740     120   
851520010001973TAVG  480     190     220     600     930    1170    1240    1510    1020    1150     520     530   
851520010001974TAVG  340     250     450     560     880    1140    1390    1300    1260     890     580     570   
851520010001975TAVG  360     460     380     630     870     960    1320    1450    1300     860     490     420   
851520010001976TAVG  440     170     220     810     820    1350    1320    1340    1180     940     510     330   
851520010001977TAVG  350     420     490      50     880    1630    1580    1510    1180     870     620     160   
851520010001978TAVG  270     340     460     570     990     910    1490    1330    1380     810     520     240   
851520010001979TAVG  220     270     410     400     880    1320    1310    1310    1190     870     690     320   
851520010001980TAVG  410     190     360     590     990     950    1320    1440    1190     900     620     520   
851520010001981TAVG  170     350     630     450     950    1240    1360    1400    1150    1050     470     500   
851520010001982TAVG  460     440     460     720     930    1150    1260    1450    1200    1110     530     250   
851520010001983TAVG  420     440     520     790     910    1340    1320    1160    1140     820     410     510   
851520010001984TAVG  420      80     300     720    1040    1220    1300    1360    1150     930     410     150   
851520010001985TAVG  290     160     430     580     950    1100    1010    1140    1310    1000     290     490   
851520010001986TAVG  100      90     320     520     790    1110    1400    1090    1040     750     730     420   
851520010001987TAVG  370     360     440     590     760    1290    1360    1500    1210     940     620     340   
851520010001988TAVG  400     290     430     520     860    1320    1480    1400    1170    1030     700     460   
851520010001989TAVG  320     350     640     600     870    1490    1390    1330    1180     920     590     490   
851520010001990TAVG  290      90     290     840    1290    1120    1420    1480    1240    1120     560     420   
851520010001991TAVG  330     200     370     490     840    1340    1430     790    1140     990     510     320   
851520010001992TAVG  190     360     470     620     950    1260    1340    1680    1070    1140     610     260   
851520010001993TAVG  370     420     560     590     850    1060    1500    1250    1090     990     540     510   
851520010001994TAVG  330     120     410     710     960    1130    1230    1550    1140     930     730     630   
851520010001995TAVG  420     240     370     600     820    1140    1430    1550    1460    1010     550     270   
851520010001996TAVG  350     180     320     790    1000    1340    1400    1250    1390     840     710     340   
851520010001997TAVG  340     400     470     450    1040    1110    1380    1490     880     990     700     340   
851520010001998TAVG  400     500     590     640     950    1170    1760    1380    1260     880     700     340   
851520010001999TAVG  230     390     550     550    1000    1070    1410    1620    1070     950     890     430   
