531850010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001913TAVG  700     890    1210    1450    1570    1950    2140    2210    1900    1430    1210     840   
531850010001914TAVG  540     720     820    1540    1490    2100    2270    2290    2030    1590     970    1010   
531850010001915TAVG  560     710    1060    1100    1890    2190    2370    2390    2000    1150     840     780   
531850010001916TAVG  480     640     830    1140    1840    2140    2350    2210    1990    1740     960     850   
531850010001917TAVG  590     500    1030    1040    1450    1660    2290    1970    1740    1590     980     490   
531850010001918TAVG  520     600    1190     700    1540    1880    2050    2190    1820    1470     940     750   
531850010001919TAVG  440     480    1010    1150    1760    1890    2000    2430    1850    1460    1030     520   
531850010001920TAVG  450     680    1140    1180    1990    2040    2230    2530    2180    1540     860     530   
531850010001921TAVG  690     630     900    1370    1820    2110    2300    2140    2100    1650     790     710   
531850010001922TAVG  -90     620    1000    1330    1780    2310    2080    2500    2170    1510    1180     820   
531850010001923TAVG  730     670     980    1240    1600    2070    2150    2230    1800    1590     760     830   
531850010001924TAVG  600     680     980    1230    1460    1970    2230    2240    1770    1220     790     430   
531850010001925TAVG  480     490     800    1260    1850    2020    2390    2430    1710    1460    1140     530   
531850010001926TAVG  780     630    1090    1260    1860    1940    2340    2240    1680    1210     800     990   
531850010001927TAVG  550     420     920    1210    1930    1970    2080    2180    1960    1780     840     530   
531850010001928TAVG  690     680    1120    1510    1780    1740    1900    1860    2040    1590     710     380   
531850010001929TAVG  490     590    1090    1380    1170    2140    2230    2120    1860    1380    1140     500   
531850010001930TAVG  290     560     910    1360    1540    1990    2330    2780    1990    1430     890     500   
531850010001931TAVG  790     870    1050    1200    1690    2040    2350    2260    1940    1480     770     720   
531850010001932TAVG  740     560    1100    1310    1490    2240    1940    2020    2210    1200     900     670   
531850010001933TAVG  950    1010    1200    1470    1500    2070    2130    2100    1740    1410    1000     410   
531850010001934TAVG  480     710     870    1260    1440    2070    2320    2120    2260    1420     850     370   
531850010001935TAVG  590     690     890    1270    1800    2370    2390    2090    1870    1180     720     600   
531850010001936TAVG  320     710     930    1290    1730    1880    2380    2250    2090    1640    1140    1100   
531850010001937TAVG  630     660     790    1410    1510    2050    2230    2390    2050    1330    1160     770   
531850010001938TAVG  560     610    1000    1390    1720    1870    2010    2050    2080    1420     870     730   
531850010001939TAVG  340     660    1340    1270    1620    2030    2420    2240    2150    1340     850     680   
531850010001940TAVG  500     840    1430    1510    1830    2180    2370    2340    2090    1610     790     470   
531850010001941TAVG  690     940     940     890    1450    1920    2090    2140    1840    1280    1180     880   
531850010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
531850010001946TAVG  640     720    1210    1250    1640    2160    1710    2420    2020    1650     940     560   
531850010001947TAVG  630     740    1110    1140    1700    1890    2490    2160    2030    1730     960     880   
531850010001948TAVG  620     450    1080    1290    1770    1910    2440    2070    1740    1470     950     560   
531850010001949TAVG  440     720    1240    1340    1730    2150    2390    2590    1970    1500    1050     810   
531850010001950TAVG  440     660     920    1460    1680    2030    2310    2510    2100    1780     890     850   
531850010001951TAVG  860     760    1150    1250    1630    2210    2180    2620    2140    1600    1160     520   
531850010001952TAVG  750     670    1070    1330    1670    2040    2350    2460    1910    1720     900     620   
531850010001953TAVG  690     800     940    1720    1800    2220    2170    2400    1900    1540    1470     770   
531850010001954TAVG  700     530    1170    1320    1770    2000    2180    2460    1910    1560    1220     660   
531850010001955TAVG  640     700     850    1410    2020    2060    2400    2190    2040    1510    1040     660   
531850010001956TAVG  670     520    1190    1590    1770    2030    2310    2490    2230    1590    1130     910   
531850010001957TAVG  790     960     990    1250    1930    2320    2540    2430    2220    1270     910     670   
531850010001958TAVG  560     790    1110    1710    1780    2040    2180    2240    1970    1630    1040     770   
531850010001959TAVG  830     860    1550    1350    1750    2120    2160    2340    2170    1630    1150     800   
531850010001960TAVG  450     850    1030    1250    1810    1870    2180    2240    2090    1470    1070     730   
531850010001961TAVG  760     820    1050    1200    1890    1810    2010    2350    1930    1430     970     710   
531850010001962TAVG  300     580    1140    1250    1570    2410    2210    2370    2210    1140    1010     880   
531850010001963TAVG  850     870    1220    1500    1990    2210    2450    2240    1580    1360    1080     790   
531850010001964TAVG  580     700    1090    1290    1730    2110    2360    2180    2440    1870    1130     830   
531850010001965TAVG  630     860    1100    1380    1920    2220    2150    2160    1770    1680    1120     640   
531850010001966TAVG  530     750    1170    1310    2170    1940    2200    2480    1740    1660    1070     690   
531850010001967TAVG  530     660     980    1420    1450    2000    2130    1950    2140    1480    1020     830   
531850010001968TAVG  510     500    1250    1450    1940    2130    2170    2290    2080    1340     850     850   
531850010001969TAVG  570     500    1060    1110    1530    2210    2190    1630    2000    1310     510     690   
531850010001970TAVG  670     770    1200    1880    1830    2240    2430    2140    2040    1390     840     990   
531850010001971TAVG  710     620    1370    1290    1780    2140    2250    2120    1700    1540     950     610   
531850010001972TAVG  930     960    1020    1520    1810    2300    2570    2230    1960    1600    1120     760   
531850010001973TAVG  690     590     960    1400    1440    2620    2320    2380    2140    1330    1060     660   
531850010001974TAVG  650     680    1200    1390    1710    2110    2250    2280    2000    1680     940     640   
531850010001975TAVG  700     450     350    1480    1790    2030    2300    2020    1780    1700     960     720   
531850010001976TAVG  590     710    1150    1310    2060    2000    2510    2360    1700    1220    1180     550   
531850010001977TAVG  590    1110     730    1170    1610    1710    2250    2270    2110    1520    1000     680   
531850010001978TAVG  720    1180    1100    1380    1580    1950    2570    2620    1880    1320     890     620   
531850010001979TAVG  610     800    1090    1210    1710    2260    2610    2360    1990    1530     790     640   
531850010001980TAVG  640     840    1360    1330    1630    1940    2340    2280    1780    1630     910     770   
531850010001981TAVG  780     570    1040    1450    1840    1940    2240    2330    1870    1360    1110     700   
531850010001982TAVG  460     760     640    1110    1640    2270    2110    2260    2070    1060     730     390   
531850010001983TAVG  420     630    1000     880    1790    2020    2150    2260    1780    1630    1170     750   
531850010001984TAVG  630     690    1360    1500    1500    2080    2120    2510    2100    1300     820     740   
531850010001985TAVG  650     490    1130    1490    1860    2130    2110    2240    1910    1640    1060     710   
531850010001986TAVG  560     710     910    1350    1760    2160    2160    2200    2000    1420    1330     860   
531850010001987TAVG  370     800    1130    1450    1910    2090    2460    2670    2230    1570     850     780   
531850010001988TAVG  530     750    1390    1140    1720    2060    2180    2210    2000    1270    1030     610   
531850010001989TAVG  440     780     990    1290    1690    2400    2240    2150    2040    1490    1040     770   
531850010001990TAVG  590     870    1310    1500    1740    1900    2620    2130    1960    1520     830     570   
531850010001991TAVG  510     510    1210    1480    1700    2180    2020    2090    1670    1590     850     820   
531850010001992TAVG  560     600     850    1230    1870    1890    2150    1900    1730    1380     760     760   
531850010001993TAVG  750     670    1290    1420    2090    2090    2200    2600    2270    1730    1060     730   
531850010001994TAVG  560     780    1150    1430    1480    1790    2080    2520    2010    1480    1210     730   
531850010001995TAVG  720     530    1120    1350    1700    2350    2270    2780    2070    1650     960     770   
531850010001996TAVG  780     670    1130    1340    1730    2260    2180    2200    1790    1590    1140     830   
531850010001997TAVG  740     850    1190    1300    1470    1720    2180    2080    1660    1350    1060     770   
531850010001998TAVG  890     610    1000    1360    1610    2320    2400    2150    1980    1670    1140     510   
531850010001999TAVG  880    1200    1340    1460    1940    2010    2280    2290    1990    1590     980     520   
560690010001900TAVG  740    1000     870    1250    1270    1550    2240    2140    1740    1820    1230     980   
560690010001901TAVG 1200     580     760    1260    1520    2110    2240    2300    2410    1730    1410     880   
560690010001902TAVG  960    1080     810    1250    1890    1970    2180    1990    1680    1640    1430    1140   
560690010001903TAVG  690     780    1090    1390    1580    1790    2020    2200    1840    1620    1430    1100   
560690010001904TAVG 1200     910     970    1490    1520    1970    1980    2070    2090    1510    1410    1190   
560690010001905TAVG  940     940    1080     890    1640    1620    1850    1840    1760    1290    1010     770   
560690010001906TAVG  850     700    1000    1140    1450    1690    2320    2340    1620    1490    1470    1120   
560690010001907TAVG 1000     900    1360    1830    1480    2150    2030    2000    2100    1600    1470    1140   
560690010001908TAVG  940     800    1320    1240    1600    2030    1990    1970    2100    1820    1430     990   
560690010001909TAVG  850    1010    1100    1170    1770    1940    2290    2110    2160    1670    1620     880   
560690010001910TAVG  800    1050    1150    1410    1440    2040    2060    1920    1930    1390    1180     980   
560690010001911TAVG 1040     740     730    1240    1330    1500    1830    2070    2150    1420    1080    1010   
560690010001912TAVG  770    1070     910    1340    1330    1670    1830    1760    1870    1380     990    1000   
560690010001913TAVG 1050    1000    1270    1450    1470    1690    1900    1990    1980    1750    1530    1180   
560690010001914TAVG  750     890     980    1570    1430    1750    2130    2210    1970    1740    1160    1360   
560690010001915TAVG  880     900    1230    1150    1600    1980    2120    2250    2090    1320    1140    1150   
560690010001916TAVG  760     900     940    1150    1680    1880    2030    2030    1890    1800    1260    1060   
560690010001917TAVG  930     690    1000    1120    1400    1520    2080    1860    1800    1750    1220     870   
560690010001918TAVG  820     810    1130     680    1430    1690    2020    2100    1730    1610    1320    1150   
560690010001919TAVG  810     690    1040    1230    1570    1650    1820    2090    1790    1520    1320     720   
560690010001920TAVG  680     860    1110    1130    2020    1990    2060    2390    2010    1730    1190     930   
560690010001921TAVG  950     770     870    1380    1830    1850    2050    2050    1930    1650    1180    1090   
560690010001922TAVG  180     890    1110    1340    1590    2010    1890    2350    2110    1720    1430    1230   
560690010001923TAVG  980     970    1030    1130    1620    1900    1910    2110    1810    1710    1090    1120   
560690010001924TAVG  980     840    1140    1290    1420    1840    2120    2040    1740    1330    1090     670   
560690010001925TAVG  880     840     890    1240    1850    1890    2150    2220    1780    1620    1320     870   
560690010001926TAVG 1130     840    1220    1360    1790    1810    2120    1990    1650    1250    1010    1210   
560690010001927TAVG  890     630    1100    1200    1870    1750    1890    1980    1920    1800    1010     800   
560690010001928TAVG  930     920    1280    1450    1670    1690    1600    1810    1960    1720    1020     810   
560690010001929TAVG  870     900    1020    1400     990    1930    2070    2050    1910    1490    1460     820   
560690010001930TAVG  670     770    1000    1390    1570    1790    2110    2640    1880    1480    1190     840   
560690010001931TAVG 1100     970    1150    1160    1570    1900    2120    2140    1920    1700    1160    1160   
560690010001932TAVG 1110     890    1200    1420    1410    1910    1720    1800    2000    1410    1130    1060   
560690010001933TAVG 1250    1180    1170    1480    1500    1830    2070    1990    1760    1440    1220     790   
560690010001934TAVG  680     820     960    1190    1170    1870    2110    2040    2270    1580    1130     690   
560690010001935TAVG  900    1000     920    1290    1600    2180    2180    1890    1870    1270    1090     860   
560690010001936TAVG  880    1000     970    1260    1620    1680    2130    1970    2140    1790    1470    1430   
560690010001937TAVG  820     890     870    1430    1300    1700    2100    2090    2000    1640    1300     940   
560690010001938TAVG  820     730    1040    1430    1630    1640    1820    1950    2040    1580    1200     960   
560690010001939TAVG  620     980    1390    1370    1520    1850    2100    2170    2080    1530    1140    1040   
560690010001940TAVG  790     990    1390    1500    1640    1970    2010    2270    2110    1680     990     720   
560690010001941TAVG 1000     970    1070    1090    1320    1710    1940    1990    1890    1500    1430    1120   
560690010001942TAVG  870     950    1400    1350    1740    2100    2310    2260    1900    1650    1120    1000   
560690010001943TAVG  780     530     880    1270    1630    1950    1980    2040    1770    1470    1070    1080   
560690010001944TAVG  670     740     790    1370    1790    1970    2210    2020    2210    1700    1070    1070   
560690010001945TAVG  900    1080     990    1520    1660    1710    2000    1910    1990    1780    1080    1020   
560690010001946TAVG  940     840    1300    1080    1440    2000    1700    2220    1980    1670    1070    1000   
560690010001947TAVG  920     980    1160    1180    1600    1650    2330    1970    2000    1870    1290    1150   
560690010001948TAVG  840     740    1160    1350    1660    1750    2110    1770    1820    1540    1280     870   
560690010001949TAVG  830     980    1370    1440    1670    1910    2300    2420    1990    1530    1240    1170   
560690010001950TAVG  760    1000    1040    1500    1610    1870    2050    2340    2050    1840    1100    1230   
560690010001951TAVG 1220    1040    1240    1220    1360    1980    1990    2530    2220    1700    1280     830   
560690010001952TAVG  970     910    1170    1290    1640    1880    2100    2320    1770    1870    1080     960   
560690010001953TAVG 1070    1100    1000    1640    1710    2010    2020    2250    1860    1590    1830    1110   
560690010001954TAVG 1100     860    1250    1300    1740    1860    2020    2260    1840    1740    1500     970   
560690010001955TAVG  760     920     910    1330    1990    1870    2180    2070    2020    1670    1290     960   
560690010001956TAVG  900     870    1170    1540    1580    1850    2260    2340    2230    1810    1450    1150   
560690010001957TAVG  960    1160    1110    1180    1740    2090    2360    2240    2320    1350    1160    1040   
560690010001958TAVG  930     890    1230    1550    1750    1930    1840    2080    1990    2020    1360    1190   
560690010001959TAVG 1280    1080    1620    1360    1580    1940    2050    2130    2140    1780    1260    1160   
560690010001960TAVG  750    1080    1090    1240    1680    1760    2190    2130    2030    1550    1290    1050   
560690010001961TAVG 1070     970    1170    1250    1930    1760    1810    2030    1980    1600    1400    1040   
560690010001962TAVG  770     820    1110    1190    1490    2100    2020    2150    2350    1290    1220    1140   
560690010001963TAVG 1050    1220    1380    1460    1950    2130    2310    2090    1690    1510    1160    1020   
560690010001964TAVG 1010    1010    1270    1360    1650    1880    2170    1970    2300    1790    1310    1200   
560690010001965TAVG  820    1140    1230    1380    1830    2040    1890    2030    1870    1910    1520     820   
560690010001966TAVG  810     990    1250    1400    2180    1770    2010    2250    1760    1760    1300     980   
560690010001967TAVG  790     990    1050    1410    1450    1840    1970    1790    2100    1750    1230    1100   
560690010001968TAVG  900     790    1270    1290    1870    1960    2090    2180    2060    1670    1000    1270   
560690010001969TAVG 1010     790    1230    1040    1550    2020    1950    1560    2150    1420     880    1010   
560690010001970TAVG 1060    1010    1270    1780    1660    2030    2250    1920    1980    1540    1080    1290   
560690010001971TAVG 1030     980    1350    1290    1730    1950    2070    2010    1710    1700    1160     930   
560690010001972TAVG 1250    1100    1260    1570    1720    2020    2380    2060    1920    1750    1310    1100   
560690010001973TAVG  960     880     910    1390    1430    2480    2050    2240    2060    1510    1380     870   
560690010001974TAVG  960     990    1230    1330    1660    1820    2010    2090    1970    1800    1210     870   
560690010001975TAVG 1010     680     470    1430    1690    1840    2080    1920    1770    1780    1240    1110   
560690010001976TAVG  880    1110    1270    1240    1900    1980    2230    2150    1580    1300    1380     940   
560690010001977TAVG  810    1300     860    1100    1590    1500    2060    2010    1970    1660    1330    1010   
560690010001978TAVG 1120    1430    1250    1160    1470    1780    2340    2320    1950    1490    1120     940   
560690010001979TAVG 1040     870    1230    1150    1850    2110    2440    2250    1800    1690    1120     960   
560690010001980TAVG  860    1050    1360    1190    1620    1880    2240    1950    1690    1590    1200    1100   
560690010001981TAVG 1130     740    1120    1440    1850    1770    2060    2080    1980    1560    1430     990   
560690010001982TAVG  660     910     770    1250    1510    2240    1900    2170    1980    1250    1150     650   
560690010001983TAVG  640     870     900     750    1820    1780    2040    2020    1760    1760    1330    1000   
560690010001984TAVG 1070     900    1260    1550    1420    1810    1840    2350    2250    1460    1120    1050   
560690010001985TAVG 1050     700    1160    1360    1690    1860    1920    1920    1950    1650    1340    1030   
560690010001986TAVG  810    1020     930    1310    1700    2090    1880    1990    1920    1510    1570    1020   
560690010001987TAVG  740     890    1080    1290    1700    1990    2210    2450    2130    1710    1050    1140   
560690010001988TAVG  890     990    1450    1300    1660    1790    2040    2250    2080    1450    1300     920   
560690010001989TAVG  790     990    1090    1320    1510    2140    1980    2040    2020    1660    1270    1050   
560690010001990TAVG 1010    1040    1350    1500    1610    1830    2380    2060    1900    1680    1100     870   
560690010001991TAVG  710     750    1200    1450    1520    1950    1910    1930    1710    1660    1150    1140   
560690010001992TAVG  800     870    1060    1160    1750    1770    1940    1870    1790    1500    1040    1200   
560690010001993TAVG 1020     970    1240    1410    1900    1970    2060    2440    2260    1840    1420     950   
560690010001994TAVG  790     990    1190    1390    1480    1630    1880    2330    1960    1540    1420    1050   
560690010001995TAVG 1030     730    1180    1260    1540    2190    2120    2600    2060    1690    1320    1130   
560690010001996TAVG  970    1070    1060    1350    1710    2090    1960    1930    1690    1770    1440    1060   
560690010001997TAVG 1040    1110    1210    1330    1520    1680    1860    1930    1530    1530    1160    1060   
560690010001998TAVG 1250     980     980    1280    1520    2190    2090    1930    2140    1830    1290     830   
560690010001999TAVG 1150    1360    1320    1290    1810    1890    2130    2170    1910    1600    1260     890   
613770010001900TAVG  320     730     820    1190    1380    1430    2100    2110    1730    1660     880     580   
613770010001901TAVG  740     360     560    1200    1490    2140    2210    2260    2390    1570    1110     610   
613770010001902TAVG  520     790     700    1220    1920    1950    2160    1990    1610    1380    1100     710   
613770010001903TAVG  360     630     930    1370    1520    1920    1980    2130    1700    1370    1070     770   
613770010001904TAVG  850     680     740    1360    1520    2040    1980    2050    1920    1350    1040     760   
613770010001905TAVG  490     600     860     970    1530    1690    1870    1930    1550     950     690     320   
613770010001906TAVG  350     370     930     980    1550    1740    2200    2280    1630    1240    1040     740   
613770010001907TAVG  600     630    1240    1630    1560    2170    2030    2010    1980    1440    1040     730   
613770010001908TAVG  420     550    1140    1060    1710    2080    2000    1950    1990    1570    1030     730   
613770010001909TAVG  510     600     910    1110    1710    2070    2280    2040    2070    1470    1240     560   
613770010001910TAVG  430     710    1010    1330    1460    1990    2070    1980    1740    1160     930     610   
613770010001911TAVG  550     620     780    1140    1380    1580    1880    2070    2060    1160     660     730   
613770010001912TAVG  470     830     760    1310    1360    1690    1920    1750    1740    1260     770     710   
613770010001913TAVG  650     790    1090    1340    1470    1710    1820    2020    1810    1340    1140     790   
613770010001914TAVG  470     630     780    1470    1430    1820    2170    2170    1900    1460     940     950   
613770010001915TAVG  460     610     920     990    1730    2120    2210    2250    1920    1070     770     690   
613770010001916TAVG  450     550     750    1030    1690    1930    2090    1990    1870    1610     890     810   
613770010001917TAVG  610     500     920     870    1320    1580    2150    1880    1660    1570     990     470   
613770010001918TAVG  490     480    1150     610    1410    1760    1880    2040    1700    1380     920     740   
613770010001919TAVG  410     380     830    1100    1600    1730    1760    2190    1770    1340     960     490   
613770010001920TAVG  380     560    1000    1040    1880    1910    2010    2330    2020    1430     850     550   
613770010001921TAVG  610     530     780    1260    1780    1880    2120    2020    1920    1530     740     680   
613770010001922TAVG -150     610     900    1170    1640    2030    1960    2250    1970    1470    1090     790   
613770010001923TAVG  610     680     850    1130    1500    1960    1900    2080    1650    1440     680     760   
613770010001924TAVG  490     570     900    1090    1300    1850    2160    2040    1730    1220     740     300   
613770010001925TAVG  440     450     710    1170    1740    1890    2180    2220    1570    1390    1040     470   
613770010001926TAVG  730     600    1000    1200    1760    1770    2150    1950    1490    1060     710     920   
613770010001927TAVG  500     320     930    1140    1830    1820    1900    2000    1820    1650     780     400   
613770010001928TAVG  580     610     960    1400    1630    1680    1750    1810    1920    1480     690     300   
613770010001929TAVG  410     610     880    1290    1030    1930    2080    2020    1730    1250    1070     480   
613770010001930TAVG  250     490     820    1330    1470    1800    2160    2660    1820    1270     850     390   
613770010001931TAVG  670     780     950    1130    1580    1850    2170    2160    1880    1430     760     790   
613770010001932TAVG  770     550     960    1230    1380    2070    1800    1920    1990    1200     800     590   
613770010001933TAVG  940     990    1130    1380    1460    1910    2020    1990    1640    1270     870     350   
613770010001934TAVG  430     600     800    1190    1320    1850    2150    1930    2140    1230     770     280   
613770010001935TAVG  540     650     840    1190    1620    2270    2210    1950    1760    1120     690     560   
613770010001936TAVG  320     630     820    1240    1590    1690    2210    2040    1980    1550    1060    1040   
613770010001937TAVG  600     580     710    1410    1400    1810    2100    2180    1840    1280    1080     700   
613770010001938TAVG  490     490     880    1230    1590    1740    1850    1910    1860    1330     910     600   
613770010001939TAVG  290     640    1260    1220    1540    1940    2220    2140    2000    1190     820     670   
613770010001940TAVG  410     760    1310    1430    1730    2070    2120    2240    2030    1490     770     380   
613770010001941TAVG  490     810     900     880    1280    1760    1930    2020    1650    1200    1100     790   
613770010001942TAVG  480     650    1210    1160    1690    2170    2360    2370    1820    1460     840     610   
613770010001943TAVG  440     380     730    1200    1560    1980    2080    2180    1640    1250     800     700   
613770010001944TAVG  420     440     670    1360    1710    1950    2290    1970    2060    1450     760     680   
613770010001945TAVG  540     700     820    1440    1680    1790    2030    2000    1850    1530     790     640   
613770010001946TAVG  530     690    1150    1080    1540    1980    1640    2250    1860    1500     900     570   
613770010001947TAVG  540     690    1040    1070    1590    1640    2320    2000    1930    1670     940     830   
613770010001948TAVG  570     410    1050    1290    1630    1690    2270    1840    1600    1340     900     520   
613770010001949TAVG  410     620    1100    1240    1600    2000    2300    2400    1860    1350     960     750   
613770010001950TAVG  450     670     860    1400    1530    1870    2110    2270    2000    1640     750     760   
613770010001951TAVG  830     710    1070    1140    1410    2020    1950    2430    2010    1500    1100     440   
613770010001952TAVG  640     660    1030    1160    1580    1910    2090    2330    1760    1600     790     550   
613770010001953TAVG  670     790     860    1560    1720    2140    2050    2280    1790    1460    1410     690   
613770010001954TAVG  620     470    1090    1230    1660    1870    2060    2300    1780    1490    1190     620   
613770010001955TAVG  530     570     760    1290    1880    1910    2230    2000    1880    1400     910     550   
613770010001956TAVG  630     520    1060    1440    1580    1810    2160    2390    2130    1570    1040     810   
613770010001957TAVG  620     830     910    1170    1740    2080    2360    2300    2070    1160     850     600   
613770010001958TAVG  550     630    1020    1510    1700    1990    1950    2070    1790    1640     980     710   
613770010001959TAVG  840     820    1500    1290    1610    1960    2010    2180    2060    1560    1080     710   
613770010001960TAVG  360     820     930    1140    1730    1760    2080    2050    1930    1370     960     670   
613770010001961TAVG  670     720    1060    1120    1800    1750    1840    2120    1810    1340     960     710   
613770010001962TAVG  360     550    1050    1110    1450    2160    2130    2200    2140    1050     970     790   
613770010001963TAVG  780     820    1170    1330    1970    2080    2300    2130    1490    1270     890     710   
613770010001964TAVG  610     660    1030    1250    1600    1940    2180    1990    2270    1690    1060     820   
613770010001965TAVG  570     900    1090    1270    1790    2090    1930    2030    1650    1610    1080     540   
613770010001966TAVG  370     660    1070    1170    2090    1870    2010    2300    1530    1620     910     650   
613770010001967TAVG  430     590     910    1310    1410    1840    1990    1800    1990    1480     930     800   
613770010001968TAVG  490     460    1160    1280    1900    1900    1990    2140    1930    1380     790     920   
613770010001969TAVG  550     430    1020    1000    1360    2010    2020    1510    1950    1250     480     620   
613770010001970TAVG  670     650    1120    1720    1710    2080    2290    1950    1960    1320     820     910   
613770010001971TAVG  670     660    1260    1210    1670    1940    2060    2040    1590    1480     910     560   
613770010001972TAVG  850     930    1000    1470    1700    2150    2420    2130    1760    1490    1050     760   
613770010001973TAVG  620     510     890    1280    1350    2520    2140    2250    2000    1300     950     660   
613770010001974TAVG  590     570    1130    1180    1570    1880    2060    2120    1970    1580     840     550   
613770010001975TAVG  640     420     260    1390    1660    1870    2140    1920    1730    1670     930     680   
613770010001976TAVG  500     710    1150    1200    1870    1880    2350    2160    1500    1140    1090     540   
613770010001977TAVG  440    1120     600    1090    1580    1580    2180    2060    1910    1510    1000     660   
613770010001978TAVG  780    1120    1020    1140    1370    1750    2300    2360    1820    1240     790     570   
613770010001979TAVG  560     740    1100    1150    1630    2120    2450    2230    1710    1400     740     560   
613770010001980TAVG  540     770    1250    1230    1560    1790    2210    2020    1620    1450     900     730   
613770010001981TAVG  780     490     900    1370    1780    1860    2100    2110    1850    1260    1020     620   
613770010001982TAVG  360     600     590    1080    1570    2270    1960    2140    1850    1110     690     400   
613770010001983TAVG  360     610     830     750    1690    1890    2050    2050    1600    1490    1050     710   
613770010001984TAVG  600     640    1120    1440    1410    1870    1870    2320    1960    1270     740     770   
613770010001985TAVG  620     460    1060    1300    1700    1990    1980    1990    1790    1500    1010     670   
613770010001986TAVG  480     670     850    1260    1650    1980    2010    1990    1830    1370    1270     690   
613770010001987TAVG  400     680     990    1290    1830    1950    2290    2450    2030    1520     750     790   
613770010001988TAVG  580     670    1320    1170    1580    1830    2000    2100    1870    1250     960     540   
613770010001989TAVG  420     700     900    1220    1590    2190    2070    2050    1890    1400    1010     730   
613770010001990TAVG  450     750    1210    1360    1630    1740    2440    2010    1770    1440     790     470   
613770010001991TAVG  370     440    1050    1400    1550    2000    1910    1970    1550    1510     820     810   
613770010001992TAVG  510     540     770    1090    1770    1740    2030    1830    1600    1340     660     720   
613770010001993TAVG  740     550    1200    1270    1910    1960    1990    2380    2110    1590     960     600   
613770010001994TAVG  530     670    1200    1310    1420    1620    1960    2330    1910    1360    1150     770   
613770010001995TAVG  630     460    1060    1170    1510    2220    2130    2620    1940    1600     960     730   
613770010001996TAVG  640     610    1000    1230    1640    2100    2000    2070    1600    1530    1020     780   
613770010001997TAVG  680     830    1110    1230    1430    1560    2020    1910    1550    1300     890     700   
613770010001998TAVG  790     550     880    1160    1470    2170    2190    1900    1860    1570    1050     450   
613770010001999TAVG  890    1130    1270    1330    1820    1900    2190    2150    1870    1440     910     480   
851130010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851130010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
