440200010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001909TAVG  520    1070    1030    1450    1950    2340    2420    2500    2370    1820    1330     880   
440200010001910TAVG  820     780    1510    1540    1840    2380    2190    2310    2230    1580     890    1010   
440200010001911TAVG  650     950    1230    1240    1950    2180    2220    2440    2040    1660    1030     800   
440200010001912TAVG  960    1170    1280    1450    1880    2460    2650    2650    2200    1690     990     850   
440200010001913TAVG 1000    1030    1500    1350    1790    2160    2230    2560    2330    1430    1560     980   
440200010001914TAVG  680    1000    1080    1580    1970    2310    2260    2630    2380    1830    1180    1030   
440200010001915TAVG 1210     870    1290    1790    1840    2140    2440    2180    2310    2010    1270    1130   
440200010001916TAVG 1030    1120    1310    1560    1820    2380    2250    2210    2200    2090    1530    1000   
440200010001917TAVG  860     940    1190    1760    1750    2430    2890    2390    2150    1620     970     850   
440200010001918TAVG  800    1200    1350    1690    1750    2130    2410    2320    2210    1460    1180     980   
440200010001919TAVG  800    1250    1280    1540    1720    2140    2340    2480    2390    1880    1180    1120   
440200010001920TAVG 1170     990    1400    1600    1710    2120    2660    2310    2560    1950    1030    1050   
440200010001921TAVG 1020     910    1260    1390    1890    2030    2580    2550    2340    1980    1260     920   
440200010001922TAVG 1010     900    1350    1370    1930    2280    2840    2510    2250    1910    1130    1170   
440200010001923TAVG 1010     950    1280    1140    1800    2170    2330    2380    2210    1680    1200    1020   
440200010001924TAVG  950     960    1380    1250    2010    2280    2230    2280    1900    1790    1410     810   
440200010001925TAVG  740    1000    1280    1490    1920    2410    2230    2430    1960    1790    1110    1040   
440200010001926TAVG  950    1030    1450    1870    1890    2130    2220    2480    2340    1620    1230     880   
440200010001927TAVG  860     800    1220    1520    2120    2330    2540    2640    2560    2060    1160    1040   
440200010001928TAVG 1150    1080    1270    1740    1930    2390    2820    2440    2260    1780    1400     700   
440200010001929TAVG 1190    1220    1570    1510    1930    2290    2820    2850    2200    1640    1580    1040   
440200010001930TAVG  850     890    1200    1500    2110    2270    2500    2240    2160    1600    1250     920   
440200010001931TAVG  680     690    1410    1540    1840    2080    2370    2520    1960    1760    1130    1050   
440200010001932TAVG  800    1150    1420    1400    1720    2150    2300    2330    1890    1650    1130     860   
440200010001933TAVG  950    1010    1340    1590    2020    2320    2510    2720    2360    1790    1200     960   
440200010001934TAVG 1080    1060    1370    1550    2140    2650    2340    2720    2540    1930    1260     700   
440200010001935TAVG  690    1300    1410    1540    2040    2730    2550    2630    2420    1760    1200     920   
440200010001936TAVG  990     850    1240    1730    1930    2170    2370    2500    2180    1970    1600    1120   
440200010001937TAVG  610     620    1650    1770    1770    2320    2330    2630    2690    1600    1170     890   
440200010001938TAVG  720     950    1280    1520    1700    2080    2260    2440    1920    1080    1260     730   
440200010001939TAVG  960    1000    1370    1700    1730    2250    2820    2300    2140    1670    1070     840   
440200010001940TAVG  730     850     920    1630    1890    2440    2630    2380    2260    1500    1360     990   
440200010001941TAVG  740    1310    1150    1300    1620    2200    2430    2480    1970    2000    1320     790   
440200010001942TAVG  850     900    1170    1820    1890    2200    2680    2290    2530    2060    1310     910   
440200010001943TAVG  850     810    1530    1660    1990    2340    2330    2430    2050    1780    1110     920   
440200010001944TAVG  870     860     930    1520    2000    2220    2600    2300    2090    1660    1280     980   
440200010001945TAVG  790    1260     650    1590    2000    2240    2160    2580    2070    1560    1140     930   
440200010001946TAVG  970     330    1130    1370    1850    2160    2250    2190    2020    1910    1340    1010   
440200010001947TAVG  900     900    1320    1790    1640    2350    2530    2290    2280    1650    1080     820   
440200010001948TAVG  850     960    1500    1880    1750    1940    2480    2550    2040    1850    1210     690   
440200010001949TAVG  780     960    1270    1370    1680    1990    2600    2260    2020    1500    1230     870   
440200010001950TAVG  780    1010    1170    1220    1970    2180    2550    2620    2300    1840    1250     910   
440200010001951TAVG 1000    1030    1040    1230    1580    2170    2420    2320    2130    1490    1270     960   
440200010001952TAVG  820    1110    1070    1600    2020    2000    2320    2390    2170    1980    1220    1030   
440200010001953TAVG  840     780    1310    1660    2030    2320    2480    2410    2180    1590     990     930   
440200010001954TAVG  650     880    1070    1310    1790    2120    1900    2310    2060    1540     840     800   
440200010001955TAVG  470    1120    1260    1200    1840    1790    2450    2890    1740    1800    1090    1110   
440200010001956TAVG  830     650    1430    1460    1870    2060    2370    2460    2690    1590     940     980   
440200010001957TAVG  570    1070    1160    1220    1550    2120    2270    2280    2310    1520    1220     880   
440200010001958TAVG  840     720    1730    1570    2100    2330    2180    2630    1930    1910    1000     690   
440200010001959TAVG 1020     830    1400    1150    1510    2350    2500    2040    1990    1650    1150     980   
440200010001960TAVG  890     880    1120    1370    1980    2170    2410    2490    1790    1380    1030     950   
440200010001961TAVG  910     830    1240    1030    1710    2180    2310    2580    1960    1540    1030     810   
440200010001962TAVG  890    1080    1050    1580    1780    2230    2070    1770    1910    1660    1090     760   
440200010001963TAVG  620     830    1430    1470    1850    2170    2240    2230    1800    1800    1340    1230   
440200010001964TAVG  810     490    1020    1310    1910    2140    2310    2220    2330    1960     950     600   
440200010001965TAVG  730     700    1190    1500    1730    2430    2530    2440    2090    1590    1370     710   
440200010001966TAVG  800     800    1140    1800    1590    2200    2280    2210    2070    1510    1120     660   
440200010001967TAVG  940    1110    1140    1590    1550    2000    2520    2190    2010    1600    1190     880   
440200010001968TAVG  930     870     920    1340    1670    1920    1890    2350    1850    1500    1150     510   
440200010001969TAVG  790     910    1130    1490    1760    2130    2810    2520    2140    1620    1240     780   
440200010001970TAVG  720     760     970    1480    1720    2090    2380    2430    1930    1730    1160     620   
440200010001971TAVG  590     620    1310    1640    1840    2110    2180    2230    1930    1440     750     710   
440200010001972TAVG  690    1110     990    1480    2130    2050    2120    2060    2120    1620    1220     790   
440200010001973TAVG  710    1040    1040    1450    1530    2070    2170    2240    2040    1610    1040     580   
440200010001974TAVG  440     730    1000    1310    1520    2180    2250    2400    2170    1460     980     770   
440200010001975TAVG 1250     980    1260    1560    1800    2050    2280    2020    2020    1700     760     500   
440200010001976TAVG  640     770    1170    1320    1620    1960    2170    2020    2210    1500    1010     740   
440200010001977TAVG  670     930    1100    1350    1690    1750    1960    2000    1950    1370     840     840   
440200010001978TAVG  650     860    1010    1560    1860    1960    2350    2350    2110    1210    1170     510   
440200010001979TAVG  640     710    1080    1330    1810    2290    2190    2330    1960    1440    1030     860   
440200010001980TAVG  640     820    1250    1130    1740    1940    2070    2270    1810    1460    1130     910   
440200010001981TAVG  530     730     920    1190    1590    1930    1980    2290    2140    1770    1130     770   
440200010001982TAVG  770     640    1150    1640    1690    1990    2060    2140    1780    1420    1000     850   
440200010001983TAVG  540     890    1180    1200    1920    1650    2270    2490    2040    1850    1270     820   
440200010001984TAVG  710     700    1280    1490    1770    2230    2310    2270    2250    1680     850     920   
440200010001985TAVG  770     800    1190    1320    1970    1990    2340    2090    2160    1560    1250     840   
440200010001986TAVG  870     770    1060    1250    1590    2170    2310    2320    2240    2200    1290     990   
440200010001987TAVG  960     570    1040    1190    1610    2040    2320    2220    2000    1470     750     480   
440200010001988TAVG  760     480     850    1210    1480    1950    2040    2240    2140    1800    1250     840   
440200010001989TAVG  830     950    1300    1430    1730    2170    2310    2170    1830    1550    1060     610   
440200010001990TAVG  530     940    1340    1540    1710    2170    2260    2340    2090    1370    1200     930   
440200010001991TAVG  950     670     920    1340    1750    2180    1970    2150    1930    1590     850     680   
440200010001992TAVG  450     800     900    1420    2090    2240    2880    2170    1830    1610    1080     770   
440200010001993TAVG  780     850    1090    1540    1450    2150    2310    2150    2030    1580    1180     730   
440200010001994TAVG  590     660     770    1160    1250    1900    2260    2390    2000    1520     950     720   
440200010001995TAVG  650     840     860    1250    1490    1830    2300    2130    1840    1630     990     780   
440200010001996TAVG  890     990    1190    1420    1480    1840    2100    2070    2120    1500     940     980   
440200010001997TAVG  480     660     770     700    1660    1340    2330    2070    1730    1400    1080     920   
440200010001998TAVG  810     990     980    1640    1870    2450    2380    2270    1870    1600     880     740   
440200010001999TAVG  840     650    1340    1190    1590    2220    2150    1900    1940    1260     780     690   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG  890     800    1080    1360    1640    2110    1860    2660    1930    1700    1400     900   
441840010001904TAVG 1100    1150    1370    1180    1860    2030    2250    2120    2010    1690    1220    1120   
441840010001905TAVG  890     950    1270    1660    1630    2090    2280    1850    1720    1760    1650    1010   
441840010001906TAVG  780    1140    1290    1350    1550    1840    2210    2350    2180    1510    1490     990   
441840010001907TAVG  940     900    1010    1370    1700    1980    2460    2510    2060    1560    1400     780   
441840010001908TAVG  850     870    1310    1270    1990    1710    2000    2250    2120    1640    1350    1010   
441840010001909TAVG  580    1110    1020    1410    1770    2000    2100    2290    2180    1650    1570    1070   
441840010001910TAVG  890     680    1430    1500    1610    2120    1900    2260    2070    1520    1000    1060   
441840010001911TAVG  740     920    1200    1130    1690    1890    2030    2160    1780    1570    1130     920   
441840010001912TAVG  960    1300    1310    1400    1620    2190    2400    2390    2080    1660    1140    1030   
441840010001913TAVG 1020    1050    1460    1310    1650    1910    1960    2380    2020    1340    1770    1270   
441840010001914TAVG  720     940     960    1440    1900    1970    2020    2440    2260    1830    1350    1150   
441840010001915TAVG 1280     930    1160    1740    1640    1930    2140    1950    2200    2010    1300    1350   
441840010001916TAVG 1040    1080    1300    1360    1690    2080    2000    1950    1960    2050    1530    1140   
441840010001917TAVG  850     930    1180    1720    1630    2130    2610    2160    2010    1600    1070    1010   
441840010001918TAVG  770    1230    1350    1580    1490    1940    2220    2120    2040    1450    1270    1050   
441840010001919TAVG  810    1120    1370    1390    1490    1850    2080    2280    2210    1830    1280    1280   
441840010001920TAVG 1310     900    1390    1520    1510    1830    2510    2070    2330    1850    1110    1180   
441840010001921TAVG 1210     910    1300    1290    1730    1780    2200    2320    2220    1950    1370    1110   
441840010001922TAVG 1070    1070    1250    1320    1840    2040    2620    2300    2060    1920    1330    1330   
441840010001923TAVG 1110     910    1340    1120    1640    1860    2220    2180    2090    1640    1340    1080   
441840010001924TAVG  960    1070    1430    1210    1890    2010    2140    2150    1670    1820    1520     990   
441840010001925TAVG  720     980    1410    1400    1630    2080    1970    2150    1780    1720    1220    1110   
441840010001926TAVG 1010    1200    1430    1690    1610    1890    1870    2160    2240    1500    1280     980   
441840010001927TAVG  970     690    1250    1490    1930    2040    2310    2410    2410    2050    1230    1170   
441840010001928TAVG 1080    1050    1350    1650    1690    2220    2590    2190    2040    1790    1390     840   
441840010001929TAVG 1120    1170    1470    1460    1790    1990    2520    2690    2050    1610    1590    1200   
441840010001930TAVG  850     970    1200    1530    2010    2220    2190    2080    2060    1580    1460    1000   
441840010001931TAVG  810     700    1400    1510    1660    1900    2200    2330    1810    1660    1140    1170   
441840010001932TAVG  850    1150    1400    1390    1580    2030    2140    2200    1940    1610    1230    1030   
441840010001933TAVG 1440    1100    1280    1550    1960    2140    2250    2610    2240    1750    1250    1030   
441840010001934TAVG 1210     970    1360    1400    2030    2430    2130    2610    2390    1940    1250     810   
441840010001935TAVG  790    1230    1330    1460    1930    2520    2420    2500    2280    1770    1320     950   
441840010001936TAVG 1020     850    1220    1750    1720    2140    2150    2280    2070    1990    1610    1150   
441840010001937TAVG  640     650    1650    1720    1650    2250    2120    2420    2560    1520    1230    1030   
441840010001938TAVG  730     970    1200    1570    1630    1980    2110    2310    1960    1080    1250     840   
441840010001939TAVG  960     940    1260    1540    1560    2110    2520    2130    2070    1560    1050     980   
441840010001940TAVG  720     820     820    1600    1720    2280    2480    2230    2300    1410    1470    1130   
441840010001941TAVG  790    1270    1210    1210    1650    2120    2250    2230    1850    2060    1460     760   
441840010001942TAVG  880     830    1140    1890    1780    2090    2500    2160    2500    2030    1360     970   
441840010001943TAVG  940     830    1430    1650    1860    2140    2240    1890    1670    1520     860     780   
441840010001944TAVG  720     780     810    1410    1710    1770    2100    1860    1630    1390    1150     810   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  820     180     930    1310    1520    1970    1830    1740    1710    1690    1340     890   
441840010001947TAVG  750     690    1250    1640    1340    2100    2210    2010    2150    1670    1160     840   
441840010001948TAVG  910     820    1440    1830    1610    1830    2350    2430    2000    1950    1300     790   
441840010001949TAVG  810    1050    1110    1350    1530    1890    2210    2130    1870    1490    1480     910   
441840010001950TAVG  820    1050    1240    1260    1900    2100    2280    2480    2310    1910    1410    1050   
441840010001951TAVG 1170    1080     940    1280    1650    2030    2310    2200    1990    1570    1400    1070   
441840010001952TAVG  910    1120    1080    1550    2090    1830    2220    2230    2150    1970    1410    1220   
441840010001953TAVG  960     720    1260    1620    2070    2180    2290    2270    2030    1770    1060    1040   
441840010001954TAVG  720     870    1050    1390    1750    2060    1780    2220    2110    1710     970     880   
441840010001955TAVG  510    1080    1110    1250    1880    1660    2250    2390    1650    1820    1180    1260   
441840010001956TAVG 1030     720    1410    1570    1900    1970    2160    2250    2660    1500     990    1140   
441840010001957TAVG  610    1200    1060    1330    1440    1980    2140    2140    2220    1460    1440    1080   
441840010001958TAVG  940     750    1740    1760    2250    2250    2080    2410    1910    1960    1140     920   
441840010001959TAVG 1160     870    1500    1250    1550    2290    2290    1990    1960    1790    1310    1210   
441840010001960TAVG 1140    1020    1160    1470    2090    2100    2210    2390    1810    1440    1180    1270   
441840010001961TAVG 1030     940    1260     960    1620    2150    2010    2440    1900    1630    1120    1100   
441840010001962TAVG 1060    1110    1050    1670    1800    2190    1850    1580    1840    1820    1220     920   
441840010001963TAVG  740    1050    1470    1600    1830    1970    2030    1920    1640    1690    1290    1280   
441840010001964TAVG  860     440     920    1290    1700    1970    2130    2010    2200    1970    1050     670   
441840010001965TAVG  640     640    1070    1400    1620    2320    2220    2290    1990    1590    1390     740   
441840010001966TAVG  800     790    1110    1640    1440    2080    2110    1970    1920    1430    1180     740   
441840010001967TAVG  900    1210    1100    1490    1420    1810    2290    2050    1930    1530    1240     900   
441840010001968TAVG  960     830     740    1200    1710    1860    1740    2230    1760    1520    1210     600   
441840010001969TAVG  750     890    1060    1520    1700    2040    2660    2370    1970    1710    1340     970   
441840010001970TAVG  750     800     920    1410    1660    1910    2240    2290    1830    1770    1230     720   
441840010001971TAVG  660     640    1140    1610    1790    2000    1990    2060    1810    1320     790     880   
441840010001972TAVG  690    1100     920    1470    2080    1870    1890    1810    2050    1710    1290    1020   
441840010001973TAVG  870    1050    1050    1500    1390    1940    1970    2050    2000    1540    1140     750   
441840010001974TAVG  460     720    1010    1250    1450    2090    2160    2180    2100    1510    1030     920   
441840010001975TAVG  790     960    1210    1500    1720    2050    2150    1760    2070    1720     850     620   
441840010001976TAVG  680     860    1220    1210    1620    2000    1980    2000    2390    1540    1070     950   
441840010001977TAVG  730     950    1180    1310    1520    1700    1950    1790    1950    1390     920     950   
441840010001978TAVG  700     820     990    1530    1820    1840    2140    2190    2030    1200    1290     710   
441840010001979TAVG  650     810    1110    1350    1770    2160    2040    2150    1950    1510    1210     930   
441840010001980TAVG  580     940    1260     960    1730    1790    1920    2180    1840    1520    1280    1080   
441840010001981TAVG  620     770    1000    1110    1660    1890    2030    2310    1980    1600    1130     770   
441840010001982TAVG  770     570    1100    1670    1650    1910    1930    1990    1760    1530    1150    1130   
441840010001983TAVG  790    1080    1280    1180    1790    1640    2090    2400    2080    1910    1460    1000   
441840010001984TAVG  920     810    1300    1440    1680    2060    2250    2080    2180    1730     990    1190   
441840010001985TAVG  910    1010    1200    1520    1940    2000    2200    1980    2180    1630    1350    1000   
441840010001986TAVG 1060     850    1120    1320    1500    2190    2050    2150    2250    2260    1430    1100   
441840010001987TAVG  990     720    1170    1210    1600    1970    2230    2150    2030    1600     960     690   
441840010001988TAVG  880     610     970    1240    1380    1830    1910    2080    2080    1900    1450    1080   
441840010001989TAVG  920    1170    1380    1420    1800    2040    2200    2010    1710    1660    1250     970   
441840010001990TAVG  770    1060    1480    1540    1660    2080    2030    2240    2070    1410    1490    1170   
441840010001991TAVG 1200     820     900    1400    1710    2110    1990    2060    1970    1650    1110     810   
441840010001992TAVG  710     910     960    1570    1860    2040    2720    1950    1670    1550    1010     890   
441840010001993TAVG  850     860     940    1480    1290    2090    2150    1940    1840    1520    1250     930   
441840010001994TAVG  590     700     740    1140    1130    1740    2060    2100    1880    1520     970     740   
441840010001995TAVG  610     720     800    1110    1480    1570    2100    1990    1680    1560     900     990   
441840010001996TAVG  910     860    1050    1380    1410    1700    1960    1800    2020    1350     930     950   
441840010001997TAVG  560     710     710     660    1580    1200    2040    1860    1680    1330    1230     940   
441840010001998TAVG  720     960     840    1540    1800    2260    2140    2020    1770    1560     970     780   
441840010001999TAVG  820     580    1200    1090    1500    2100    1980    1810    1920    1120     830     790   
492810010001900TAVG  550     760    1350    1290    1840    2110    2510    2510    2250    1590    1220     800   
492810010001901TAVG  950     800     970    1300    1630    2310    2670    2570    2300    1790     840     700   
492810010001902TAVG  750     770    1270    1360    1660    2050    2210    2640    2160    1510    1060     720   
492810010001903TAVG  550     680    1010    1370    1970    2240    2320    3030    2080    1730    1120     670   
492810010001904TAVG  940    1000    1230    1290    2050    2360    2410    2390    2040    1520    1000     790   
492810010001905TAVG  680     970    1180    1640    1770    2260    2550    2080    1870    1630    1390     570   
492810010001906TAVG  550     990    1310    1420    1800    2170    2590    2610    2240    1470    1150     790   
492810010001907TAVG  790     930    1020    1450    1820    2190    2770    2630    2280    1640    1200     550   
492810010001908TAVG  630     660    1300    1430    2140    1960    2270    2480    2210    1590    1060     700   
492810010001909TAVG  400     940     930    1420    1940    2340    2490    2560    2350    1700    1120     740   
492810010001910TAVG  610     750    1400    1500    1910    2330    2290    2330    2180    1450     750     870   
492810010001911TAVG  440     850    1160    1260    1990    2210    2200    2480    2040    1590     940     630   
492810010001912TAVG  780    1060    1210    1390    1960    2440    2710    2690    2130    1640     840     740   
492810010001913TAVG  850     880    1490    1280    1830    2230    2340    2550    2310    1340    1400     810   
492810010001914TAVG  500     880    1080    2050    1950    2320    2290    2680    2330    1700    1020     930   
492810010001915TAVG 1050     700    1280    1750    1830    2150    2570    2150    2220    1850    1100     960   
492810010001916TAVG  890     960    1240    1580    1820    2450    2300    2230    2110    2050    1380     850   
492810010001917TAVG  690     860    1150    1740    1780    2490    2930    2390    2080    1510     860     660   
492810010001918TAVG  710    1120    1280    1730    1730    2180    2440    2350    2080    1340    1020     880   
492810010001919TAVG  660    1170    1160    1580    1760    2260    2360    2500    2330    1810    1070     990   
492810010001920TAVG  950     860    1410    1600    1760    2080    2650    2280    2440    1870     920     850   
492810010001921TAVG  820     750    1150    1330    1850    2070    2680    2530    2350    1870    1090     790   
492810010001922TAVG  870     730    1310    1350    1920    2360    2900    2550    2230    1790     920     980   
492810010001923TAVG  860     800    1230    1120    1790    2270    2350    2350    2180    1550    1060     850   
492810010001924TAVG  800     820    1280    1310    2080    2320    2230    2250    1880    1630    1210     660   
492810010001925TAVG  540     890    1220    1480    1950    2500    2220    2410    1970    1730     940     840   
492810010001926TAVG  750     820    1330    1860    1910    2230    2310    2550    2220    1490    1100     760   
492810010001927TAVG  670     740    1190    1440    2140    2360    2550    2620    2450    2010    1020     840   
492810010001928TAVG  990     940    1230    1700    2010    2440    2890    2480    2190    1640    1280     500   
492810010001929TAVG 1060    1100    1460    1550    1990    2370    2810    2850    2180    1560    1390     850   
492810010001930TAVG  670     760    1210    1450    2180    2370    2600    2210    2050    1500    1020     780   
492810010001931TAVG  510     550    1400    1560    1900    2150    2400    2500    1900    1640     980     940   
492810010001932TAVG  640    1070    1280    1340    1680    2220    2310    2290    1850    1560     940     660   
492810010001933TAVG  780     860    1310    1620    2050    2370    2540    2750    2340    1700    1060     770   
492810010001934TAVG  950     970    1340    1560    2170    2670    2410    2710    2450    1870    1150     610   
492810010001935TAVG  530    1200    1380    1520    2070    2810    2580    2670    2420    1650    1140     750   
492810010001936TAVG  850     760    1200    1710    2010    2180    2440    2510    2120    1870    1380     970   
492810010001937TAVG  500     520    1640    1760    1810    2260    2330    2650    2630    1450    1080     780   
492810010001938TAVG  530     830    1190    1500    1710    2070    2270    2370    1890     980    1170     610   
492810010001939TAVG  950     920    1250    1750    1760    2300    2850    2360    2070    1530     950     660   
492810010001940TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001941TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  970     330    1180    1350    1980    2260    2290    2270    1980    1880    1290     980   
492810010001947TAVG  830     900    1300    1810    1820    2450    2640    2450    2330    1650    1090     810   
492810010001948TAVG  820     940    1550    2010    1900    2100    2540    2580    2090    1830    1140     670   
492810010001949TAVG  700     910    1370    1480    1800    2120    2750    2410    2080    1540    1220     790   
492810010001950TAVG  840    1020    1230    1300    2090    2310    2700    2740    2350    1830    1220     900   
492810010001951TAVG  960    1040    1070    1370    1750    2330    2570    2420    2180    1520    1230     960   
492810010001952TAVG  790    1190    1120    1640    2180    2230    2460    2480    2250    2040    1210     960   
492810010001953TAVG  830     770    1460    1760    2180    2450    2570    2560    2210    1670    1050     910   
492810010001954TAVG  680     900    1190    1360    2000    2360    2080    2380    2120    1530     830     770   
492810010001955TAVG  520    1170    1370    1290    2010    1940    2590    2550    1820    1830    1010    1110   
492810010001956TAVG  810     750    1540    1540    2050    2230    2520    2600    2750    1660     990     980   
492810010001957TAVG  590    1070    1280    1350    1740    2300    2400    2420    2330    1650    1230     930   
492810010001958TAVG  910     800    1820    1750    2260    2540    2360    2810    1970    1980    1020     720   
492810010001959TAVG 1080     970    1470    1290    1670    2580    2700    2140    2070    1710    1180     950   
492810010001960TAVG  930     960    1220    1510    2140    2310    2570    2620    1900    1470    1040     980   
492810010001961TAVG  960     870    1320    1240    1940    2310    2540    2720    2080    1610    1100     860   
492810010001962TAVG  980    1070    1250    1740    1920    2370    2350    1970    2020    1680    1090     790   
492810010001963TAVG  700     870    1610    1660    2090    2370    2410    2410    1970    1930    1410    1320   
492810010001964TAVG  820     570    1190    1540    2230    2370    2550    2370    2410    2040     950     680   
492810010001965TAVG  870     770    1360    1660    1900    2550    2680    2650    2190    1720    1430     780   
492810010001966TAVG  840     940    1240    2020    1760    2410    2450    2400    2150    1650    1150     730   
492810010001967TAVG 1020    1210    1230    1770    1780    2180    2790    2340    2140    1750    1250     960   
492810010001968TAVG 1000    1080    1060    1520    1840    2080    2090    2490    2010    1630    1180     590   
492810010001969TAVG  860    1060    1330    1660    2010    2390    2990    2680    2330    1620    1200     640   
492810010001970TAVG  570     780     990    1720    2030    2480    2770    2600    2160    1770    1120     430   
492810010001971TAVG  340     610    1240    1810    2190    2540    2570    2540    2130    1520     750     550   
492810010001972TAVG  550    1060     990    1630    2410    2450    2490    2370    2390    1660    1120     590   
492810010001973TAVG  480    1070    1030    1680    1840    2430    2580    2580    2330    1710     930     440   
492810010001974TAVG  280     740    1000    1490    1850    2520    2580    2630    2400    1480     930     650   
492810010001975TAVG  480     960    1270    1740    2140    2320    2750    2290    2210    1690     650     360   
492810010001976TAVG  410     740    1130    1530    1970    2420    2660    2280    2420    1550    1000     660   
492810010001977TAVG  470     910    1060    1550    2010    2170    2340    2320    2190    1490     730     690   
492810010001978TAVG  530     870    1020    1800    2220    2380    2770    2680    2330    1300    1080     370   
492810010001979TAVG  520     770    1190    1540    2130    2730    2590    2580    2230    1470     990     750   
492810010001980TAVG  560     870    1290    1360    1920    2070    2210    2500    1930    1620    1190     900   
492810010001981TAVG  600     830    1000    1370    1830    2130    2190    2500    2120    1730    1060     710   
492810010001982TAVG  660     560    1070    1650    1710    2080    2110    2160    1830    1400     900     710   
492810010001983TAVG  400     760    1060    1160    1950    1700    2360    2470    2000    1750    1190     690   
492810010001984TAVG  620     610    1280    1550    1890    2330    2420    2290    2220    1610     770     790   
492810010001985TAVG  690     670    1160    1300    2000    2070    2390    2180    2100    1520    1220     690   
492810010001986TAVG  730     700    1050    1170    1660    2190    2380    2340    2190    2150    1140     940   
492810010001987TAVG  880     460    1000    1170    1690    2080    2330    2250    1980    1400     630     380   
492810010001988TAVG  630     390     840    1210    1500    2020    2050    2230    2120    1770    1150     770   
492810010001989TAVG  750     800    1200    1420    1740    2220    2330    2210    1850    1430     960     430   
492810010001990TAVG  380     820    1260    1570    1720    2250    2400    2410    2030    1300    1070     780   
492810010001991TAVG  760     530     910    1430    1850    2210    2030    2230    1840    1540     650     580   
492810010001992TAVG  330     720     800    1410    2140    2350    2970    2210    1790    1630     970     600   
492810010001993TAVG  630     750    1040    1570    1560    2190    2350    2190    1980    1550    1050     570   
492810010001994TAVG  520     550     620    1200    1270    1980    2260    2450    1960    1420     900     630   
492810010001995TAVG  490     770     800    1230    1520    1930    2370    2110    1850    1550     860     630   
492810010001996TAVG  700     940    1150    1400    1510    1890    2110    2080    2130    1470     830     880   
492810010001997TAVG  310     510     700     690    1720    1400    2430    2100    1750    1370     930     730   
492810010001998TAVG  720     850     930    1640    1890    2490    2420    2330    1820    1540     760     650   
492810010001999TAVG  690     560    1300    1230    1620    2270    2210    1900    1960    1230     690     560   
530940010001900TAVG  430     660    1260    1200    1750    2090    2410    2590    2270    1580    1170     740   
530940010001901TAVG  840     690     850    1220    1580    2260    2660    2680    2340    1790     890     660   
530940010001902TAVG  580     620    1150    1260    1690    1960    2280    2730    2160    1620    1000     580   
530940010001903TAVG  490     540     870    1250    1830    2230    2230    3040    2040    1730    1090     610   
530940010001904TAVG  760     800    1190    1190    2000    2380    2410    2470    2080    1540     900     670   
530940010001905TAVG  570     780    1060    1560    1740    2250    2560    2130    1880    1680    1320     570   
530940010001906TAVG  510     850    1200    1300    1720    2130    2490    2630    2310    1470    1110     750   
530940010001907TAVG  680     750     930    1360    1780    2370    2710    2660    2240    1650    1110     500   
530940010001908TAVG  470     580    1120    1310    2120    1960    2250    2480    2260    1600    1100     630   
530940010001909TAVG  230     770     830    1330    1970    2290    2430    2590    2320    1720    1090     710   
530940010001910TAVG  560     580    1260    1400    1900    2380    2280    2380    2190    1520     790     730   
530940010001911TAVG  440     730    1000    1160    1920    2200    2260    2540    2000    1590     840     570   
530940010001912TAVG  690     940    1190    1220    1870    2470    2750    2720    2210    1610     850     660   
530940010001913TAVG  700     780    1390    1260    1840    2220    2360    2620    2310    1330    1400     780   
530940010001914TAVG  420     760     920    1510    1920    2310    2320    2730    2390    1720    1040     980   
530940010001915TAVG 1000     550    1060    1500    1700    2030    2370    2110    2280    2040    1160    1000   
530940010001916TAVG  850     800    1020    1310    1660    2270    2110    2230    2180    2150    1390     950   
