043131160001928TAVG -490    -320     170     630    1120    1460    1420    1560    1090     850     420    -250   
043131160001929TAVG -110    -100     150     440    1010    1420    1690    1620    1280     680     -40    -370   
043131160001930TAVG -400    -110      60     520    1020    1390    1620    1800     890     790     260    -200   
043131160001931TAVG -350     -90     160     550     800    1360    1490    1610    1180     810     170    -130   
043131160001932TAVG -280    -300    -110     580     890    1420    1720    1690    1130     690     280    -200   
043131160001933TAVG -720    -230     270     800    1430    1580    1560    1460    1240     890     240    -100   
043131160001934TAVG -280      30    -110     410     920    1500    1900    1320    1280     690     140     -60   
043131160001935TAVG -550    -680     -40     600     990    1620    1530    1660    1450     570     140     -30   
043131160001936TAVG -360     200     400     590    1180    1120    1570    1620     820     890     110    -300   
043131160001937TAVG -360    -550      40     670    1010    1630    1450    1450    1120     610     400     -90   
043131160001938TAVG -240     -60     270     410     910    1310    1430    1620    1130     680     210       0   
043131160001939TAVG -410     -80     130     340    1210    1570    1690    1460    1010     570      20    -290   
043131160001940TAVG -420    -440     -40     640    1170    1460    1620    1340    1400     950     170    -380   
043131160001941TAVG -260     -30     370     620    1240    1590    1490    1440    1160     590     -10     -30   
043131160001942TAVG   40    -170    -180     740    1370    1700    1580    1610    1160     770     370    -290   
043131160001943TAVG -530    -300     530     570    1080    1800    1740    1530    1420     720     250    -290   
043131160001944TAVG -470     -60     -60     630    1100    1830    1590    1380     780     490     -70    -210   
043131160001945TAVG -330    -380     300     640    1090    1300    1730    1660    1460    1100     260     -80   
043131160001946TAVG -530     110     130     940    1250    1470    1800    1530    1110     500     -40    -240   
043131160001947TAVG -340    -280     590     910    1260    1390    1510    1580    1280     550     180    -550   
043131160001948TAVG -680    -330     250     720    1300    1420    1580    1450    1040     480      50      90   
043131160001949TAVG -140    -360     230     740    1180    1660    1650    1700     900     690     370    -200   
043131160001950TAVG -250    -510     210     430    1270    1310    1530    1530     860     850     140    -230   
043131160001951TAVG -360    -190      90     690    1390    1340    1330    1520    1350     740     130    -420   
043131160001952TAVG -450    -240     260     420    1310    1290    1540    1350    1090     540     210    -140   
043131160001953TAVG -230      50      80     570    1050    1370    1500    1670    1070     960     300    -380   
043131160001954TAVG -440    -420      30     600     880    1400    1920    1360    1460     690     220    -110   
043131160001955TAVG -320      40     -20    -290    1240    1330    1700    1540    1310     700     350    -430   
043131160001956TAVG -100    -100     120     600    1000    1410    1950    1870    1220     840     110    -200   
043131160001957TAVG -270      70     240     640     850    1530    1750    1640    1090     920    -110    -260   
043131160001958TAVG -120    -450     190     820    1290    1590    1940    1960    1320     530      80    -290   
043131160001959TAVG -380    -190     360     810    1040    1510    1770    1890    1170     640     110    -230   
043131160001960TAVG -270    -350     -40     620    1100    1460    1580    1460    1220     640      80    -240   
043131160001961TAVG -250    -220     220     430    1060    1360    1710    1920    1050     860     210     -20   
043131160001962TAVG -310     220     480     600    1100    1520    1630    1470    1310     780      50    -250   
043131160001963TAVG -340     -60     180     770    1020    1400    1640    1720    1060     720     210    -120   
043131160001964TAVG -380    -260     420    1090     940    1370    1480    1540    1280     630     -90    -180   
043131160001965TAVG -370    -170     -60     730    1150    1500    1590    1570    1350     550     -40    -140   
043131160001966TAVG -710    -170     220     690    1090    1480    1670    1490    1070     850     250    -200   
043131160001967TAVG -670     -50     100     180    1080    1480    1260    1120    1320     660    -250    -380   
043131160001968TAVG -460    -300    -190     760    1190    1570    1540    1580     960     330     150    -290   
043131160001969TAVG -420     -80     240     790    1160    1380    1650    1230     910     720     190    -420   
043131160001970TAVG  -60    -100     210     620    1130    1320    1730    1800    1210     930     240    -150   
043131160001971TAVG -370     -90     380     850    1510    1650    1850    1960    1320     750     300    -290   
043131160001972TAVG -160    -160     450     540    1320    1290    1660    1360    1380     730     440     140   
043131160001973TAVG -470    -250      30     560    1350    2040    1970    1540    1090     800     110    -330   
043131160001974TAVG -340    -270     470     550    1280    1490    1670    1490    1310    1020      40     -10   
043131160001975TAVG -390     210     230     920    1090    1450    1560    1550    1120     570     300     -40   
043131160001976TAVG -300    -170     420     390    1160     860    1380    1780    1210     800     260    -220   
043131160001977TAVG  -20     320     300     820    1010    1390    1240    1860    1410    1140     220    -180   
043131160001978TAVG -280     -20     170     590    1360    1440    1790    1450    1230    1050      50    -240   
043131160001979TAVG -160     140     400     260    1220    1920    1850    1590    1390     850     500     -60   
043131160001980TAVG -310     100     340     590    1160    1680    1700    1710    1380     750     200    -190   
043131160001981TAVG -130    -320     530     630     980    1500    1640    1600    1250     800     230    -100   
043131160001982TAVG -150     -40     570     580    1050    1360    1570    1270    1030     980     370    -210   
043131160001983TAVG -360    -280     260     470    1340    1360    1770    1300    1430     990      60    -180   
043131160001984TAVG -240     -90     200     820    1250    1510    1620    1820     950     820     150    -160   
043131160001985TAVG -920    -480     430     580    1020    1570    1570    1650    1570     930     250    -240   
043131160001986TAVG -190     -60     330     570    1150    1640    1810    1590    1150     730    -100     -90   
043131160001987TAVG -270     100     380     390    1170    1260    1280    1580    1110    1070     340     -30   
043131160001988TAVG  -20    -240     190     700     940    1240    1620    1730     980     630     180    -110   
043131160001989TAVG -420    -390    -190     810    1200    1490    1640    1620    1060     770     240    -260   
043131160001990TAVG -480    -130      80     480    1050    1170    1400    1480    1560     930     230    -310   
043131160001991TAVG -230    -390     110     690    1170    1510    1720     820    1180     690     170    -270   
043131160001992TAVG -610    -140     300    1010    1340    1680    1660    1630    1360    1030     220    -180   
043131160001993TAVG -130    -240     210     710    1480    1800    1850    1990    1330     780     310    -280   
043131160001994TAVG -110    -220     180     590     600    1820    1730    1920    1350     890     310    -230   
043131160001995TAVG -220    -150     310     750    1090    1530    1780    1960    1260     790     440     -20   
043131160001996TAVG -170    -290      50     700    1360    1430    1810    1670    1420     590     240    -640   
043131160001997TAVG -380    -110     210     670    1030    1160    1890    1660    1190     900     480    -200   
043131160001998TAVG -310    -130     160     600    1200    1560    1560    1720    1240     470     170    -300   
043131160001999TAVG -670    -330     520     660     980     950    1520    1040    1380     890      40      50   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001925TAVG -270       0     400     970    1390    1660    2140    1740    1600     700     510     -10   
043192040001926TAVG -500     -50      50     630    1300    1770    1870    1690    1220     860     690     -90   
043192040001927TAVG -420      10     440    1150    1020    1750    1800    1730    1310     860     210    -100   
043192040001928TAVG -280    -120     500    1060    1590    1820    1740    1800    1300     920     630    -100   
043192040001929TAVG -110     100     350     760    1370    1650    1950    1870    1560     910     190    -300   
043192040001930TAVG -350     130     310     710    1300    1640    1950    2040    1090     930     420     -20   
043192040001931TAVG -270     110     350    1020    1140    1570    1690    1910    1390     960     430     120   
043192040001932TAVG -190    -180     210     970    1200    1700    1980    2040    1350     850     480     -30   
043192040001933TAVG -470      80     440    1200    1740    1910    1970    1680    1400    1050     430      30   
043192040001934TAVG  -50     220      90     750    1280    1780    2140    1560    1410     930     430     200   
043192040001935TAVG -380    -440     220     940    1340    1760    1940    1940    1720     770     370     190   
043192040001936TAVG -230     400     660     940    1440    1460    1820    1920    1090    1210     240     -30   
043192040001937TAVG -330    -410     200    1040    1390    1920    1840    1720    1420     780     660     130   
043192040001938TAVG   10      50     560     800    1340    1570    1730    1950    1480     950     460     190   
043192040001939TAVG -230      80     400     610    1470    1780    1960    1830    1160     830      70    -180   
043192040001940TAVG -330    -250     290    1010    1440    1620    1940    1710    1690    1060     420    -260   
043192040001941TAVG -220      80     710     920    1540    1860    1790    1630    1360     800     210      90   
043192040001942TAVG   40     -70     140    1060    1680    1880    2020    1880    1470     910     550    -160   
043192040001943TAVG -420    -260     780     860    1460    2130    2110    1820    1600     960     420    -100   
043192040001944TAVG -330     220     340    1100    1470    2030    1950    1630    1110     790     190      10   
043192040001945TAVG -210    -250     500    1010    1380    1650    1940    2030    1690    1370     450     260   
043192040001946TAVG -310     230     380    1290    1630    1750    2250    1740    1370     700     140     -20   
043192040001947TAVG -230    -220     930    1330    1600    1680    1980    1830    1600     930     410    -290   
043192040001948TAVG -470    -120     650    1140    1570    1670    1910    1750    1220     850     150     290   
043192040001949TAVG  -20    -110     480    1130    1430    2040    1970    2020    1150     760     560       0   
043192040001950TAVG -210    -400     500     800    1560    1640    1840    1950    1080     960     400     -70   
043192040001951TAVG -290    -110     330    1000    1690    1670    1790    1880    1490     820     400    -190   
043192040001952TAVG -290      40     550     770    1540    1590    1850    1620    1320     770     350       0   
043192040001953TAVG  -80     260     450     900    1410    1630    1810    2020    1260    1000     460    -170   
043192040001954TAVG -300    -260     370     930    1340    1690    2230    1660    1650     940     450     -10   
043192040001955TAVG -260     210     280      40    1560    1650    1980    1780    1560     950     640    -240   
043192040001956TAVG   40     150     490     890    1250    1660    2160    2140    1550    1090     300     -70   
043192040001957TAVG -170     190     540     910    1140    1840    2090    2000    1360    1150      90      30   
043192040001958TAVG   40    -260     550    1120    1590    1980    2130    2250    1610     700     310     -70   
043192040001959TAVG -330     -30     610    1070    1380    1900    2080    2150    1350     840     470     -90   
043192040001960TAVG -220    -160     290    1060    1370    1650    1770    1820    1450     860     390     -30   
043192040001961TAVG -170     -60     480     800    1360    1660    2120    2170    1250    1040     360     140   
043192040001962TAVG -130     430     740    1070    1500    1770    2020    1790    1440     970     290     -30   
043192040001963TAVG -220     160     460    1110    1490    1660    2020    2080    1360    1030     500      70   
043192040001964TAVG -280      80     690    1480    1290    1710    1740    1820    1420     900     210      10   
043192040001965TAVG -160      60     250     980    1570    1750    1840    1840    1580     790     130      10   
043192040001966TAVG -600      80     510     920    1470    1730    1840    1750    1270    1060     400      10   
043192040001967TAVG -440      70     380     530    1380    1750    1340    1370    1520     930     -30    -180   
043192040001968TAVG -430     -90     140    1040    1620    1870    1850    1840    1140     500     430    -160   
043192040001969TAVG -280      90     510    1090    1580    1780    1890    1550    1180    1030     520    -200   
043192040001970TAVG   40      50     520     900    1400    1680    2020    2110    1570    1140     380     -40   
043192040001971TAVG -210     110     610    1150    1820    1950    2150    2000    1550     960     350    -150   
043192040001972TAVG   10      80     730     940    1610    1640    1860    1630    1560     890     620     240   
043192040001973TAVG -500     -10     230     880    1700    2390    2250    1800    1350     970     340    -110   
043192040001974TAVG -160     -70     730     840    1660    1720    1950    1750    1500    1110     230     190   
043192040001975TAVG -160     430     560    1240    1480    1770    1880    1910    1330     770     370     210   
043192040001976TAVG -140     110     670     740    1470    1290    1600    2090    1420     980     540     -70   
043192040001977TAVG  220     400     510    1080    1360    1630    1590    2080    1610    1340     500     -60   
043192040001978TAVG -280      10     390     930    1780    1740    2160    1680    1440    1290     200     -30   
043192040001979TAVG   80     320     790     680    1580    2230    2250    1930    1680    1090     600     110   
043192040001980TAVG -100     360     620     770    1530    1960    1970    1980    1640     880     390      80   
043192040001981TAVG  -70    -130     880     950    1250    1710    2040    1850    1550    1220     400     180   
043192040001982TAVG  -40     150     780     910    1390    1570    1850    1460    1290    1180     540     -10   
043192040001983TAVG -200     -70     530     840    1550    1710    2080    1590    1520    1140     320     -70   
043192040001984TAVG  -60      60     440    1070    1570    1880    1850    2120    1290    1000     310      90   
043192040001985TAVG -770    -380     690    1020    1440    1850    1830    2070    1750    1180     650    -100   
043192040001986TAVG    0     120     640     930    1450    1920    2130    1870    1390    1010     100      80   
043192040001987TAVG -140     300     540     730    1490    1600    1540    1660    1430    1130     550      70   
043192040001988TAVG   60      10     520    1010    1250    1600    1970    2070    1190     860     400     100   
043192040001989TAVG -290    -320      60    1090    1520    1830    2000    1840    1280     970     410    -180   
043192040001990TAVG -350      40     310     750    1300    1490    1740    1850    1790    1180     400    -150   
043192040001991TAVG  -70    -100     350     960    1590    1680    1940    1020    1510     860     350    -160   
043192040001992TAVG -330     -50     520    1280    1640    2040    1930    1860    1610    1140     500     190   
043192040001993TAVG  -40      10     420    1110    1740    2070    2140    2260    1570     990     570    -100   
043192040001994TAVG  -20     -50     480    1050    1000    2000    2070    2080    1590    1190     440    -150   
043192040001995TAVG -160      40     690    1100    1520    1780    2040    2190    1600    1110     620     150   
043192040001996TAVG  -70     -20     390    1040    1650    1780    2130    1910    1640     810     420    -430   
043192040001997TAVG -250     100     480     940    1360    1490    2160    2010    1440    1070     720      60   
043192040001998TAVG -180     -80     270     910    1650    1950    1830    2030    1430     650     350      20   
043192040001999TAVG -530    -120     710     860    1390    1120    1770    1380    1640    1060     280     270   
