043131160001918TAVG-1300    -390    -240     480     920    1440    1280     920     880     790     290    -450   
043131160001919TAVG -500    -340    -130     320     590    1300    1260    1350    1070     990     470    -310   
043131160001920TAVG -580    -160    -120     430     860    1470    1350    1530    1040     430      90    -240   
043131160001921TAVG -600    -290    -110     310     980    1350    1610    1010    1120     610     130    -540   
043131160001922TAVG -420    -470    -300     530     510    1290    1470    1470     900     530    -230    -410   
043131160001923TAVG-1340    -500    -150     310     910    1340    1470    1580    1080     670      30    -370   
043131160001924TAVG -530    -270     270     190     890     980    1290    1370    1100     610      20     -70   
043131160001925TAVG -480    -270      70     180     770     780    1420    1440    1100     610     250    -210   
043131160001926TAVG -430    -400     300     660     970    1150    1230    1360    1120     660      60    -130   
043131160001927TAVG -250    -250      10     540    1070    1310    1640    1500    1110     410      20    -320   
043131160001928TAVG -460    -230     460     530    1190    1320    1480    1600    1220     520    -260    -120   
043131160001929TAVG -360    -210     270     630    1030    1450    1670    1690    1320     740     100    -360   
043131160001930TAVG -650    -230    -200     560     820    1400    1430    1380     980     810     100    -420   
043131160001931TAVG -740    -370     -80     100     910    1250    1300    1490    1450     970      30    -570   
043131160001932TAVG -710    -500     -20     340     910    1050     930    1280     860     720     100    -590   
043131160001933TAVG -540    -560     -30     710    1000    1280    1630    1430    1020     750    -100    -580   
043131160001934TAVG -730    -780     -40     360     760    1330    1450    1450     980     550     190    -600   
043131160001935TAVG -730    -370     -70     240    1170    1410    1450    1260     770     490     140    -120   
043131160001936TAVG -270    -570     100     370    1040    1130    1480    1700     990     420    -100    -330   
043131160001937TAVG -600    -850    -120     430    1010    1290    1420    1310    1030     680     150    -330   
043131160001938TAVG -610    -350      60     470     920    1310    1010    1470     960     530     130    -800   
043131160001939TAVG -630    -440      50     510    1140    1410    1400    1140     780     360      90    -430   
043131160001940TAVG -470    -530     -70     210    1000    1220    1240    1410    1020     450    -180    -400   
043131160001941TAVG -530    -430    -180     470     960    1060    1220    1240     820     740      50    -700   
043131160001942TAVG -230    -230      80     590     870    1300    1320    1340    1210     820     120    -210   
043131160001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -660    -410     -80     250     950    1200    1300    1240     840     740     120    -760   
043131160001947TAVG -490    -400     280     310     920    1070    1150    1080    1170     370    -120    -470   
043131160001948TAVG -760    -220     160     330    1060    1240    1270    1450    1050     300     150    -380   
043131160001949TAVG -630    -300     -40     460     660    1200    1590    1320    1020     590    -220    -500   
043131160001950TAVG -570    -220      90     490     950    1300    1430    1360     980     280    -220    -580   
043131160001951TAVG -480     150     160     510     970    1260    1420     980     990     510    -260    -340   
043131160001952TAVG -550     -20     240     690    1210    1190    1390    1550    1030     340     -60    -530   
043131160001953TAVG -490    -400    -100     460     670    1470    1600    1370    1180     220       0    -400   
043131160001954TAVG -370    -390      70     670    1240    1230    1400    1370    1000     620     -60    -300   
043131160001955TAVG -410    -350     -70     590    1060    1340    1340    1460    1040     580     150    -520   
043131160001956TAVG -880    -250    -260     130     940    1450    1550    1500    1080     620     100    -280   
043131160001957TAVG  -30     -40     150     700    1030    1340    1330    1340    1030     560    -190    -310   
043131160001958TAVG -480     -70      60     420     930    1070    1390    1310     910     130     170    -250   
043131160001959TAVG -110    -500    -290     470     990    1320    1450    1320     970     590     -70    -210   
043131160001960TAVG -770    -310    -260     510    1430    1390    1200    1280     930     610     110    -410   
043131160001961TAVG -380    -400      40     280     460    1570    1380    1110     810     410      20    -420   
043131160001962TAVG -670    -330      20     530     780    1350    1400    1220     890     450     -20    -430   
043131160001963TAVG -630    -340      30     180     610    1240    1680    1450    1160     440     -60    -650   
043131160001964TAVG -510    -460     -50     640    1220    1260    1620    1750    1080     670     260    -280   
043131160001965TAVG -400    -110     140     500    1080    1390    1470    1790    1140     580     230    -230   
043131160001966TAVG -530    -350       0     470    1040    1400    1700    1290     900     680     -30    -140   
043131160001967TAVG -740    -180     190     720     960    1390    1500    1450    1340     720     100    -370   
043131160001968TAVG -530    -220     350     890    1090    1500    1570    1360     980     610      20    -300   
043131160001969TAVG -550    -310     190     510    1050    1450    1370    1500    1540     840     270    -250   
043131160001970TAVG -420     -60    -110     700     980    1060    1540    1350    1260     940     110    -290   
043131160001971TAVG -620    -680     -40     480     670    1470    1330    1320    1040     510    -170    -470   
043131160001972TAVG -570    -220      60     590    1220    1380    1890    1450    1130     540     170    -280   
043131160001973TAVG -250      90     200     420    1120    1380    1400    1340     910     500      30   -1290   
043131160001974TAVG -570    -390      40     390     520    1380    1570    1210    1310     400     400    -580   
043131160001975TAVG -510    -380    -180     400     930    1310    1370     970     810     540     160    -430   
043131160001976TAVG -520    -690     -30     670    1130    1150    1580    1490    1230     530    -150    -230   
043131160001977TAVG -140    -230     140     500     950    1430    1890    1770    1160     550     -80    -340   
043131160001978TAVG -480    -430      20     290    1300    1200    1450    1510    1170     820    -120    -240   
043131160001979TAVG -230      90     -90     580    1100    1470    1690    1410    1340     600      50    -290   
043131160001980TAVG -470    -180     260     590    1120    1340    1520     960    1090     730     350    -380   
043131160001981TAVG -240     -40     420     480    1090    1510    1600    1350    1180     450    -130    -310   
043131160001982TAVG -150    -240    -460     520    1130    1350    1330    1600    1050     640     290      50   
043131160001983TAVG -430    -210     170     480    1040     840    1130    1270    1410     520     120    -310   
043131160001984TAVG -430     -60     120     490     830    1070    1240    1230    1150     550      40    -260   
043131160001985TAVG -800    -150      70     480    1070    1300    1640    1440    1140     730     220    -370   
043131160001986TAVG -170    -110     -40     410    1060    1330    1690    1450     970     380     -70    -280   
043131160001987TAVG -790    -260    -120     630     730    1300    1600    1740    1220     540     310    -520   
043131160001988TAVG -610    -290       0     590    1160    1710    1800    1340    1110     160     150    -120   
043131160001989TAVG -100    -810     -30     600    1060    1230    1640    1300     930     330     400    -200   
043131160001990TAVG -220    -640     180     470     890    1430    1880    1390    1110     560     -30    -370   
043131160001991TAVG -780    -330     -10     870    1240    1290    1350    1330     950     490     -70    -120   
043131160001992TAVG -560    -210     180     430    1210    1370    1640    1600    1240     640     140    -720   
043131160001993TAVG -690    -480      40     520    1300    1490    1490    1610    1090     550     -20     120   
043131160001994TAVG -270    -170     160     250    1050     800    1360    1410    1230     730     250    -230   
043131160001995TAVG -470    -560     260     700    1130    1780    1890    1450    1080     610     -10    -200   
043131160001996TAVG  -90    -310    -360     570     960    1480    1770    1380    1420     710     310    -170   
043131160001997TAVG  -40     150     400     610    1210    1580    1600    1720    1170     560     -30    -620   
043131160001998TAVG -440    -270     170     750    1430    1890    1720    1800    1190     720     220    -350   
043131160001999TAVG -150    -150     330     640    1230    1610    1530    1470    1360     330     350    -160   
043192040001900TAVG -700    -220     220     990    1490    1640    1890    1660     930     730     210    -250   
043192040001901TAVG -210     -90     200    1160    1450    1750    2100    1740    1380     530     110     -70   
043192040001902TAVG -280    -110     450     630    1130    1880    2050    1960    1190    1000    -100    -240   
043192040001903TAVG -360    -490     540     920    1440    1710    1640    1710    1320     850     170    -290   
043192040001904TAVG -290     -70     450     700    1500    1860    2130    1850    1340     630      60    -410   
043192040001905TAVG -660     -60     360     840    1460    1710    1750    1500    1480     620     190    -260   
043192040001906TAVG -320    -120     180     650    1210    1830    2170    1770    1110     370     240    -330   
043192040001907TAVG -510    -220     490     460    1340    1510    1820    1390    1260     590     220    -350   
043192040001908TAVG -350    -310     250     920    1090    1630    2010    1740    1540     830     100    -510   
043192040001909TAVG -430    -400     -70     810    1260    1730    1630    1660    1040     540     160    -310   
043192040001910TAVG -300    -350     220    1110    1290    1380    1900    1950    1460     700     250    -490   
043192040001911TAVG -600     -70     500    1050    1440    1830    1830    1810    1200    1010     310    -480   
043192040001912TAVG -430     270     190     940    1430    1720    1820    1910    1290     220     160      10   
043192040001913TAVG -420    -150     260    1190    1130    1810    1950    1690    1060    1060     -50    -410   
043192040001914TAVG -500    -380     -70     610    1120    1860    1890    1670    1320    1240      80     -30   
043192040001915TAVG -360    -170     260     910    1390    1690    1890    1660    1210    1190     100    -370   
043192040001916TAVG -720    -420     270     860    1270    1210    1860    1510    1530     990     240     -70   
043192040001917TAVG  -40    -180     350     680    1110    1540    1720    1830    1310     870     450    -400   
043192040001918TAVG-1140    -240     150     980    1370    1860    1700    1530    1360    1000     570    -160   
043192040001919TAVG -340    -150     230     860     990    1790    1830    1830    1470    1200     790      80   
043192040001920TAVG -430    -140     280    1140    1440    1960    1970    2080    1410     610     300     -10   
043192040001921TAVG -470    -140     180     900    1440    1830    2140    1630    1450     720     250    -350   
043192040001922TAVG -250    -310      90    1090     980    1720    1910    2060    1350     780     -70     -90   
043192040001923TAVG-1170    -380      70     630    1210    1720    1890    1910    1350     860     160    -320   
043192040001924TAVG -520    -190     570     600    1190    1390    1690    1610    1350     750     280      10   
043192040001925TAVG -450    -280     410     660    1140    1170    1900    1810    1480     800     370     -30   
043192040001926TAVG -390    -340     570    1070    1380    1550    1650    1710    1430     760     200    -140   
043192040001927TAVG -270    -190     220     900    1460    1660    2180    1920    1400     590      80    -130   
043192040001928TAVG -500    -150     800     940    1540    1720    1890    1890    1560     770     -60     -50   
043192040001929TAVG -310    -150     450    1020    1510    1810    2090    2030    1620     820     150    -330   
043192040001930TAVG -550    -120     140     960    1160    1740    1870    1810    1330    1080     300    -150   
043192040001931TAVG -650    -200     290     490    1260    1610    1790    1870    1870    1150     120    -430   
043192040001932TAVG -600    -250     230     840    1240    1490    1530    1750    1310    1000     310    -320   
043192040001933TAVG -430    -300     320    1200    1400    1810    2120    1860    1360     990     160    -450   
043192040001934TAVG -610    -520     270     930    1200    1820    1900    1980    1280     830     490    -380   
043192040001935TAVG -520    -240     300     820    1760    1790    2020    1730    1240     810     460      80   
043192040001936TAVG -140    -270     810     910    1390    1660    2090    2090    1420     600     160    -230   
043192040001937TAVG -480    -820     180     860    1380    1700    1990    1720    1420     740     360     -80   
043192040001938TAVG -460    -180     310     960    1350    1720    1490    1920    1260     740     390    -600   
043192040001939TAVG -550    -250     390    1080    1600    1640    1910    1590    1210     650     440    -160   
043192040001940TAVG -300    -380     150     720    1430    1750    1840    1800    1450     660      50    -150   
043192040001941TAVG -420    -230     150     850    1450    1430    1850    1680    1260     960     400    -390   
043192040001942TAVG  -60    -100     390    1090    1390    1750    1870    1870    1510    1090     410     -70   
043192040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -500    -260     290     670    1370    1700    1920    1670    1190     920     440    -520   
043192040001947TAVG -290    -140     550     760    1270    1500    1540    1470    1440     740     150    -210   
043192040001948TAVG -640     -70     600     710    1440    1680    1780    1870    1430     670     450    -320   
043192040001949TAVG -560    -180     300     890    1210    1680    2090    1930    1400     870      80    -300   
043192040001950TAVG -440       0     460     950    1290    1680    1920    1710    1290     530     140    -400   
043192040001951TAVG -340     280     530     950    1430    1650    1930    1350    1270     900      30    -150   
043192040001952TAVG -310     110     550    1280    1650    1570    1810    2040    1440     650     210    -310   
043192040001953TAVG -370    -250     190     950    1050    1850    2060    1840    1460     590     300    -120   
043192040001954TAVG -240    -250     350    1040    1640    1720    1890    1860    1460     880     230     -40   
043192040001955TAVG -330    -220     160    1120    1430    1750    1810    1880    1420     850     390    -300   
043192040001956TAVG -830     -30      30     590    1450    1860    2100    1970    1520     950     370     -80   
043192040001957TAVG  160     160     390    1150    1430    1730    1860    1870    1320     800      20    -170   
043192040001958TAVG -380      60     430     840    1480    1490    1930    1760    1200     320     380     -60   
043192040001959TAVG   50    -310       0    1000    1390    1830    1990    1860    1240     830     130     -50   
043192040001960TAVG -600    -130      80     880    1850    1810    1790    1690    1340     780     360    -290   
043192040001961TAVG -200    -190     250     790    1000    2000    2020    1540    1210     650     320    -300   
043192040001962TAVG -530     -90     370    1050    1170    1600    1890    1610    1280     550     200    -310   
043192040001963TAVG -460     -20     290     660     940    1650    2110    1830    1510     710      70    -320   
043192040001964TAVG -420    -230     310    1210    1670    1730    2030    2100    1460     810     440    -180   
043192040001965TAVG -280     -60     290     910    1470    1730    1900    2040    1520     770     500     -90   
043192040001966TAVG -420     -90     360     880    1350    1730    2210    1690    1210     860     150     150   
043192040001967TAVG -640     -30     520    1140    1400    1820    2000    1840    1710     880     330    -220   
043192040001968TAVG -430     -60     620    1160    1430    1850    1940    1780    1180     750     370    -130   
043192040001969TAVG -480    -140     420     940    1430    1820    1780    1900    1870    1010     590     -80   
043192040001970TAVG -380     220     230    1100    1370    1410    1860    1640    1660    1130     260    -220   
043192040001971TAVG -470    -510     250     940    1090    1820    1680    1600    1390     790     -10    -290   
043192040001972TAVG -490     -60     270    1020    1540    1740    2210    1950    1490     680     430     -40   
043192040001973TAVG -150     160     480     900    1460    1790    1890    1810    1280     790     320    -990   
043192040001974TAVG -570    -200     310     930     870    1850    2080    1650    1600     580     560    -330   
043192040001975TAVG -430    -220     170    1060    1410    1870    2050    1460    1190     660     340    -280   
043192040001976TAVG -410    -340     460    1220    1630    1610    2080    1810    1390     790     -10    -150   
043192040001977TAVG -110    -180     370    1030    1470    1800    2450    2210    1470     900     170    -100   
043192040001978TAVG -410    -150     400     690    1700    1550    1870    1830    1360    1110      70    -180   
043192040001979TAVG -140     360     240     980    1400    1840    2120    1840    1610     870     210    -150   
043192040001980TAVG -370     -50     570    1060    1520    1670    1980    1320    1410     950     680     -40   
043192040001981TAVG -230     130     670     930    1380    1880    2080    1750    1470     710     100    -170   
043192040001982TAVG -100     -80    -200    1050    1580    1780    1780    2040    1340     870     540     190   
043192040001983TAVG -350    -100     500     950    1480    1280    1660    1600    1730     830     290    -160   
043192040001984TAVG -450      80     450     880    1340    1470    1760    1670    1480     790     220     -70   
043192040001985TAVG -680      20     320     790    1480    1670    2060    1970    1390     950     430    -270   
043192040001986TAVG  -40     170     220     950    1400    1770    2520    1880    1230     670      90    -100   
043192040001987TAVG -630    -190     370    1040    1100    1810    2090    2260    1520     680     520    -340   
043192040001988TAVG -600    -170     180     970    1620    2080    2270    1660    1470     360     340      10   
043192040001989TAVG  -30    -300     230    1060    1580    1600    2020    1760    1280     700     690     -50   
043192040001990TAVG -170    -360     530     860    1260    1770    2260    1820    1370     810     250    -260   
043192040001991TAVG -620    -210     230    1170    1530    1730    1850    1560    1210     790     200      20   
043192040001992TAVG -550       0     470     820    1650    1630    2120    1940    1620     890     290    -510   
043192040001993TAVG -570    -300     400     860    1710    1880    1980    1840    1400     730     280     290   
043192040001994TAVG -180      90     360     750    1430    1210    1810    1860    1520     920     450     -70   
043192040001995TAVG -460    -510     550    1070    1590    2040    2430    1780    1330     800     140      40   
043192040001996TAVG  -40     -70      10     810    1230    1820    2100    1950    1700     940     540     -20   
043192040001997TAVG  -40     190     650    1060    1530    1940    1950    2070    1500     730     200    -430   
043192040001998TAVG -420    -180     430    1120    1700    2340    2060    1960    1430     940     360    -230   
043192040001999TAVG -110     -30     450    1000    1550    1950    1800    1630    1680     440     560      50   
