043105100001916TAVG -150      50     360     760    1250    1270    1700    1740    1180     820     190     100   
043105100001917TAVG  -80    -260     280     930    1140    1470    1670    1510    1230     670     310     -10   
043105100001918TAVG  -20     280     360     860    1330    1440    1650    1830    1380     960     -70      50   
043105100001919TAVG  100    -210     220     570    1190    1690    1710    1710    1450     780     270    -140   
043105100001920TAVG -200     240     260     670    1220    1700    1460    1620     980     890     -20    -230   
043105100001921TAVG -220     150     100     810    1150    1860    1820    1980    1300     700     480    -310   
043105100001922TAVG -260    -270     330     870    1400    1780    1810    1580    1240     930     130    -230   
043105100001923TAVG -210     140     500     730    1260    1720    1580    1650    1040    1130     340     -20   
043105100001924TAVG -140     -80     160     700    1390    1900    1730    1580    1370     810     340     -10   
043105100001925TAVG  150     330     450     770     940    1570    1790    1850    1410     680     410     310   
043105100001926TAVG -130     -40     600     560    1240    1680    1600    1830    1350    1040     360     -30   
043105100001927TAVG  -60     430     870     980    1360    1310    1960    1680    1320     490     210     -10   
043105100001928TAVG  190    -100     240     730    1500    1640    1880    2040    1380     820     230     120   
043105100001929TAVG -410      30     470     970    1530    1530    1790    1780    1230     690     480    -100   
043105100001930TAVG  -10      90     100     590    1320    1790    2000    1650    1210     540     300     -80   
043105100001931TAVG   30     -30     340     790    1720    1520    1750    1750    1690     800     120      60   
043105100001932TAVG -300     140     610     730     970    1710    1580    1680    1360     840     430    -360   
043105100001933TAVG  -80       0     400     460    1090    1330    1800    1760    1280    1020     390    -150   
043105100001934TAVG  -30      90     510     820     970    1580    1820    1870    1290     830     100     150   
043105100001935TAVG -200      20     230     580    1510    1410    1800    1600    1360    1010     570      60   
043105100001936TAVG   50     -20     680     790    1310    1540    1720    1370    1110    1000     550      90   
043105100001937TAVG   20      30     640     870    1380    1770    1930    1590    1340     840     790    -100   
043105100001938TAVG -130     210     360     800    1530    1430    1850    1870    1300     850     400    -170   
043105100001939TAVG -160      70     570    1020    1180    1580    1950    1680    1410     720     410      40   
043105100001940TAVG -280     -60     720     650    1360    1520    1740    1850    1380     780     440     280   
043105100001941TAVG   20      80     580     890    1150    1390    1710    1680    1460    1020     410    -260   
043105100001942TAVG -310      70     440    1040    1160    1750    1780    1370    1380     780     390      70   
043105100001943TAVG  -50    -100     600    1100    1180    1520    1920    1540    1180     910     570     130   
043105100001944TAVG -110      50     410     520    1560    1780    1920    1420    1470    1210     570     280   
043105100001945TAVG -150    -450     250     810    1110    1750    1890    1780    1480    1010     590     150   
043105100001946TAVG  -70     330     340     750    1010    1580    1760    1800    1370     720     340      70   
043105100001947TAVG -230     130     460     970    1560    1690    1900    2000    1570    1080     400     350   
043105100001948TAVG   90     240     380     710    1270    1550    1870    2040    1220    1130     310    -480   
043105100001949TAVG  -10     -90     380     880    1360    1850    1760    1610    1590     890     230    -100   
043105100001950TAVG  -30     120     460     710    1270    1870    1920    1530    1240     730     690     -30   
043105100001951TAVG   20    -190    -600     380    1150    1490    1730    1820    1510     820     420      70   
043105100001952TAVG   70     360     480    1080    1480    1760    1500    1660    1150     950     430     320   
043105100001953TAVG   80      60     310     570    1210    1490    1650    1740    1580     970     380    -250   
043105100001954TAVG  120     200     360     850    1620    1720    1960    1910    1320     850     220    -100   
043105100001955TAVG   30    -660     260    1040    1020    1880    1890    1840    1390    1110     750    -230   
043105100001956TAVG  -10     320     560     800    1290    1670    1830    2020    1480    1320     650      60   
043105100001957TAVG -280     -70     250     730    1140    1630    1440    1770    1310     620     410     150   
043105100001958TAVG  200      50     370    1080    1140    1060    1870    1740    1780     900     600     -10   
043105100001959TAVG    0    -180     470     740    1380    1610    1720    1440    1290     850     370    -180   
043105100001960TAVG -650    -180     390     840    1210    1260    1810    1350    1260    1020     240     -30   
043105100001961TAVG   50      90     570     900    1600    2010    1690    1990    1350     880     240      70   
043105100001962TAVG -150      40     410    1090    1420    1820    1790    1600    1110     490     520     -60   
043105100001963TAVG  -70       0     370     600    1330    1900    1950    2190    1430     740     380      30   
043105100001964TAVG  100     120     130    1070    1260    1630    1820    1970    1380    1090     550     640   
043105100001965TAVG -110     340     450    1030    1440    1670    1760    1770    1210     750     690     360   
043105100001966TAVG  130      50     340     960    1050    1440    1890    1660    1520     820     370     100   
043105100001967TAVG   70      90     320     990    1370    1510    1890    1540    1340    1080     260     -50   
043105100001968TAVG   90     -50     490     960    1290    1790    2140    1960    1620    1130     410      90   
043105100001969TAVG   30     200     380     810    1220    1550    2180    1930    1310     860     380      70   
043105100001970TAVG   90     240     520    1330    1230    1670    1910    2070    1490     730     400     120   
043105100001971TAVG  -60    -110     440     580    1140    1670    2030    1750    1270     530     440    -140   
043105100001972TAVG -130     310     530    1220    1360    1860    1690    1760    1510     950     120      40   
043105100001973TAVG -250     320     400     670    1250    1680    1600    1530    1380     890     550      40   
043105100001974TAVG  -30     140     100     870    1250    1630    1680    1460    1080     780     110     160   
043105100001975TAVG  -50      10     190     840    1260    1300    1590    1880     970     770     630     -80   
043105100001976TAVG  -30     -80     540     990    1200    1850    1670    1850    1410     870     540      50   
043105100001977TAVG  100     430     440    1090    1690    1800    1600    1690    1300    1270     470     300   
043105100001978TAVG   10      60     630     950    1780    1570    2010    1680    1320     800     350     220   
043105100001979TAVG    0     200     400     680    1320    1730    1580    1850    1550     890     210     190   
043105100001980TAVG  -60    -150     480     800    1510    1740    1960    1450    1400     880     450     110   
043105100001981TAVG -240     290     170    1020    1480    1590    1900    1570    1360     860     410     130   
043105100001982TAVG -230     -40     -20     800    1030    1420    1850    1670    1270     600     550    -110   
043105100001983TAVG -280      40     420     960    1390    1370    1720    1630     710     720     400    -260   
043105100001984TAVG -760    -140     240     970    1440    1610     850    1670    1450     900     220     -40   
043105100001985TAVG  140    -190     240     780    1070    1620    1770    1870    1380     940     470      10   
043105100001986TAVG  -50    -170     460    1010    1180    1700    1740    1780    1570     750     200    -550   
043105100001987TAVG   30      40     190     840    1010    1780    1740    1940    1200     890     560      10   
043105100001988TAVG -200       0     490     880    1090    1700    1630    1670    1320     780     420    -100   
043105100001989TAVG -130     120     480     700    1270    1050    1490    1600    1430     920     310     160   
043105100001990TAVG  260     120      60    1020    1350    1600    1870    1690    1270    1110     330     160   
043105100001991TAVG -250     110     210     800    1230    1450    1670    1900    1660     950     370     -80   
043105100001992TAVG -100     130     610     870    1480    1650    2000    1920    1420     990     380    -180   
043105100001993TAVG -170      30     370    1020    1320    1800    2170    1730    1590    1300     480     -30   
043105100001994TAVG -220    -170     310    1070    1400    1650    1780    1790    1210     720     260    -350   
043105100001995TAVG   70     150     420    1010    1300    1860    2440    1640    1360     760     700    -290   
043105100001996TAVG  -10     230     600     770    1090    1700    1850    1720    1410     820     650    -180   
043105100001997TAVG -130    -300     400     620    1320    1570    1550    1630    1270     550     430     110   
043105100001998TAVG -210    -370     360     520    1080    1520    1910    1540    1420     840     560     100   
043105100001999TAVG -390    -250     230     850    1260    1770    1890    1950    1090     710     -40    -170   
043111100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001917TAVG -110     -90     290    1030    1220    1670    1770    1600    1390     820     260      20   
043111100001918TAVG -220     330     560     860    1450    1490    1690    1980    1410    1050    -140      30   
043111100001919TAVG   80     -80     400     810    1310    1790    1720    1700    1650    1080     410    -100   
043111100001920TAVG -140     260     260     540    1310    1890    1290    1770    1060     760     120    -230   
043111100001921TAVG -160     100     390     890    1170    1910    1900    1950    1440     780     630    -260   
043111100001922TAVG -320    -230     560    1110    1450    1860    2040    1660    1230     950     100     -50   
043111100001923TAVG -110     210     570     720    1380    1620    1670    1510    1160    1060     410     -30   
043111100001924TAVG -210     110     140     660    1490    1890    2040    1780    1500     930     380     -80   
043111100001925TAVG   70     400     600     830    1050    1590    1850    1740    1470     850     330     -30   
043111100001926TAVG -160     150     760     430    1230    1670    1800    1830    1540    1090     330     -70   
043111100001927TAVG -150     470     820    1180    1530    1440    1980    1630    1320     610     340    -210   
043111100001928TAVG   30     -70     240     850    1560    1690    1820    2050    1380     780     230      50   
043111100001929TAVG -260     -80     390     900    1480    1630    1840    1780    1270     710     470     -60   
043111100001930TAVG  -80     230     280     830    1250    1760    1860    1650    1170     820     350     -60   
043111100001931TAVG -170      70     350     820    1650    1670    1870    1770    1680     940     210    -150   
043111100001932TAVG -160      90     590     890    1240    1600    1760    1750    1510     910     530    -110   
043111100001933TAVG   30      90     470     570    1290    1460    1920    1900    1400    1040     490    -210   
043111100001934TAVG  -20      10     480     910    1090    1790    1820    2110    1230     810     170      20   
043111100001935TAVG -200     -70     420     680    1460    1210    1880    1640    1490     990     410      20   
043111100001936TAVG  -20      50     770     860    1480    1730    1730    1680    1160    1030     590     160   
043111100001937TAVG  140     -40     760     840    1440    1950    1940    1600    1330     890     720     150   
043111100001938TAVG -280     -80     570     970    1760    1640    1770    1830    1400     780     560     -50   
043111100001939TAVG -210     160     770    1160    1220    1630    1840    1730    1550     810     490      20   
043111100001940TAVG -130       0     660     700    1370    1740    1860    1890    1650     940     310     260   
043111100001941TAVG   20     260     570     940    1290    1370    1840    1690    1630     930     300     -60   
043111100001942TAVG -210     160     690     990    1360    1670    1840    1430    1540     830     420     160   
043111100001943TAVG  160    -180     730    1100    1230    1650    1770    1790    1180     780     650       0   
043111100001944TAVG -110      50     410     390    1560    1920    1880    1340    1700    1160     530     200   
043111100001945TAVG  -40    -420     420     770    1350    1640    1910    1900    1520    1010     850      20   
043111100001946TAVG  -30     370     390     840    1190    1660    2130    1810    1440     800     400     -40   
043111100001947TAVG -110     -60     520    1250    1540    1650    1910    2010    1650    1010     590     380   
043111100001948TAVG  -20     260     480     770    1370    1640    1990    1870    1250    1100     490    -460   
043111100001949TAVG  -60     -20     480     880    1430    1980    1800    1660    1840     910     350     -90   
043111100001950TAVG -240      30     660     760    1220    2000    2060    1640    1150     600     620     130   
043111100001951TAVG  120     -30    -430     500    1290    1530    1820    2040    1550     830     370     220   
043111100001952TAVG  -40     240     500    1230    1640    1710    1620    1570    1160    1090     290     240   
043111100001953TAVG  -10      70     390     740    1130    1460    1790    1730    1690    1000     590    -170   
043111100001954TAVG  150     280     610    1020    1820    1930    1960    2050    1370    1000     380    -160   
043111100001955TAVG   60    -440     320    1090    1020    1860    1870    1810    1440    1150     730    -120   
043111100001956TAVG  -10     220     610     930    1340    1670    1870    1970    1550    1210     640     160   
043111100001957TAVG -220    -200     400     840    1430    1710    1420    1750    1580     700     320     210   
043111100001958TAVG   10     270     390     990    1400    1160    2120    1800    1960    1000     660      60   
043111100001959TAVG -110    -320     500     950    1480    1620    1740    1540    1480     900     660    -100   
043111100001960TAVG -640     -30     580     760    1340    1260    1810    1260    1550     890     410      40   
043111100001961TAVG -140      30     650     970    1580    2200    1690    1910    1390     930     280      30   
043111100001962TAVG -410     140     520    1290    1450    1740    1730    1710    1330     590     510    -360   
043111100001963TAVG  -30     190     510     760    1390    2160    2090    2310    1570     720     480     -50   
043111100001964TAVG   20     160     310    1050    1260    1650    1980    1990    1390     880     760     630   
043111100001965TAVG -200     300     460    1190    1490    1910    1670    1860    1440     990     730     310   
043111100001966TAVG  -10      50     480    1090    1260    1470    1790    1800    1270     830     400     -30   
043111100001967TAVG   90      70     480    1040    1270    1670    1990    1730    1510     860     510      10   
043111100001968TAVG   20     -40     700    1080    1450    1900    2160    1890    1890     980     330       0   
043111100001969TAVG  -10     350     460     980    1260    1700    2150    1980    1540     900      90     150   
043111100001970TAVG  120     260     780    1370    1400    1690    2020    2080    1430     770     450     130   
043111100001971TAVG  100      10     560     700    1120    1860    2130    1860    1610     650     320      60   
043111100001972TAVG -190     290     620    1130    1410    1960    1760    1750    1350    1140       0      10   
043111100001973TAVG -300     360     600     810    1410    1740    1700    1670    1270     910     470     140   
043111100001974TAVG  -50      30     390     880    1350    1660    1900    1580    1260     930     120     130   
043111100001975TAVG   10     240     400    1050    1420    1460    1660    1740    1260     880     700    -110   
043111100001976TAVG  -70    -120     620     890    1390    1760    1600    1840    1530     890     600      90   
043111100001977TAVG  -20     560     540     970    1510    1950    1600    1510    1510    1080     610     180   
043111100001978TAVG  220      70     790    1070    1860    1630    2110    1850    1450     730     260     100   
043111100001979TAVG  -30     300     320     870    1350    1680    1820    1750    1770    1110     240     180   
043111100001980TAVG   50    -110     500     920    1470    1790    1940    1590    1450    1090     450     140   
043111100001981TAVG -130     190     470     980    1470    1660    1970    1700    1420     900     290     100   
043111100001982TAVG -310     -20     100     810    1100    1590    1960    1610    1620     560     610     -60   
043111100001983TAVG -350       0     420    1200    1320    1610    1590    1740     780     840     360    -110   
043111100001984TAVG -680     120     420     980    1620    1600    1100    1590    1590     790     180      20   
043111100001985TAVG  160    -150     460     830    1190    1480    1800    1860    1650     820     490       0   
043111100001986TAVG   70      10     630     870    1370    1780    1760    1950    1480     850     210    -520   
043111100001987TAVG  100     120     200     880    1120    1800    1760    1980    1190    1070     690    -120   
043111100001988TAVG -150    -130     720     710    1200    1600    1650    1880    1340     920     490     -90   
043111100001989TAVG -190     140     460     800    1350    1330    1430    1850    1490    1030     450     -10   
043111100001990TAVG  280      30     290     910    1310    1630    2050    1510    1390    1160     360     200   
043111100001991TAVG -220    -120     420    1010    1200    1520    1710    1850    1700    1070     560      30   
043111100001992TAVG -180     480     840     930    1650    1790    2040    2130    1580     940     390     -80   
043111100001993TAVG  -40     200     550    1160    1280    1910    2160    1980    1710    1420     580     -60   
043111100001994TAVG -410     -30     460     950    1470    1610    1620    1740    1370     770     300    -220   
043111100001995TAVG   10     230     500     910    1530    1840    2290    1770    1520     660     820    -290   
043111100001996TAVG -160     260     720     860    1260    1670    1740    1990    1390     880     600    -300   
043111100001997TAVG -210     -80     580     730    1150    1550    1890    1890    1500     450     380     -10   
043111100001998TAVG -330      10     470     760    1020    1590    2030    1670    1430     810     560      30   
043111100001999TAVG -300    -340     220     810    1240    1840    1850    1980    1170     900     -20    -320   
043118030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001921TAVG -340       0     350     840    1130    2020    1980    1970    1410     790     610    -440   
043118030001922TAVG -380    -280     430    1110    1460    1790    2040    1770    1260    1090      70    -250   
043118030001923TAVG -300     140     640     740    1450    1690    1750    1450    1320    1150     500    -290   
043118030001924TAVG -300      90     120     750    1580    1880    2150    1740    1480    1030     310    -300   
043118030001925TAVG  -60     320     520     790    1030    1580    1780    1850    1480     800     220     -70   
043118030001926TAVG -270     -20     640     440    1180    1800    1870    1910    1570    1170     380    -160   
043118030001927TAVG -310     280     830    1200    1450    1430    1890    1710    1280     690     290    -290   
043118030001928TAVG  -50    -160     240     830    1490    1650    1880    1940    1340     820     170    -160   
043118030001929TAVG -370    -160     430     900    1450    1610    1890    1810    1290     840     440    -110   
043118030001930TAVG -150     170     210     850    1240    1770    1850    1680    1210     860     190    -220   
043118030001931TAVG -350    -120     430     870    1640    1680    1860    1770    1600     970      80    -230   
043118030001932TAVG -270     -60     630     990    1350    1650    1680    1890    1560     920     530    -310   
043118030001933TAVG -110       0     500     550    1380    1490    1920    1850    1370    1060     370    -350   
043118030001934TAVG -240     -20     460    1000    1140    1810    1880    1980    1360     960      40     -90   
043118030001935TAVG -300    -140     400     710    1510    1250    1900    1760    1530    1000     450    -210   
043118030001936TAVG -170     -30     760     820    1400    1550    1790    1580    1150    1150     630      80   
043118030001937TAVG  -30    -140     720     800    1500    1910    1850    1670    1300     880     630      70   
043118030001938TAVG -350    -150     590    1040    1660    1650    1780    1970    1460     840     540     -90   
043118030001939TAVG -330     110     710    1220    1270    1660    1940    1680    1500     900     470    -160   
043118030001940TAVG -300     -80     690     810    1360    1760    1910    1920    1630    1010     410     170   
043118030001941TAVG -150     190     490     920    1320    1370    1850    1770    1620     990     270    -350   
043118030001942TAVG -350     100     590    1060    1340    1730    1870    1320    1630     810     380      50   
043118030001943TAVG    0    -130     710    1110    1300    1540    1870    1740    1230     960     490    -110   
043118030001944TAVG -190      40     290     480    1500    1870    1870    1310    1750    1200     570      80   
043118030001945TAVG -240    -450     520     810    1340    1730    1870    1940    1510    1150     820    -120   
043118030001946TAVG -170     230     320     840    1180    1630    2080    1780    1380     830     350    -110   
043118030001947TAVG -350     -40     500    1130    1570    1550    1960    1930    1700    1020     540     290   
043118030001948TAVG -160     140     480     820    1360    1680    2030    1930    1220    1180     510    -540   
043118030001949TAVG -220      70     500     860    1390    2020    1850    1660    1840     970     390    -200   
043118030001950TAVG -380     -30     600     880    1190    1900    2050    1700    1150     660     500     -70   
043118030001951TAVG  -10    -110    -500     420    1160    1540    1810    2010    1680     880     360     100   
043118030001952TAVG -210     240     520    1200    1580    1640    1590    1590    1180    1160     250     140   
043118030001953TAVG -120      10     420     720    1260    1410    1860    1690    1600    1060     520    -300   
043118030001954TAVG  -30     210     610     990    1800    1850    1930    2070    1390    1040     330    -130   
043118030001955TAVG  -90    -570     300    1080    1080    1990    1860    1850    1400    1230     680    -270   
043118030001956TAVG -190     290     510    1010    1340    1560    1860    1870    1470    1310     560     -20   
043118030001957TAVG -360    -260     290     870    1490    1650    1440    1860    1440     740     280      90   
043118030001958TAVG  -30     270     480    1060    1420    1110    1970    1720    1840    1040     590     -80   
043118030001959TAVG -180    -250     440     980    1510    1610    1690    1620    1490     820     580    -190   
043118030001960TAVG -750     -90     520     820    1440    1250    1750    1370    1560    1020     490    -110   
043118030001961TAVG -260     -50     520    1030    1590    2100    1730    1990    1340     900     280    -150   
043118030001962TAVG -390      30     430    1280    1470    1760    1720    1700    1240     610     540    -410   
043118030001963TAVG -170     150     530     750    1380    2070    2140    2230    1630     720     420    -270   
043118030001964TAVG -110     150     240    1030    1250    1690    1890    1980    1420     920     710     590   
043118030001965TAVG -150     280     400    1230    1580    1790    1660    1840    1380     960     630     190   
043118030001966TAVG  -20      90     360    1080    1260    1620    1860    1790    1390     870     400    -180   
043118030001967TAVG -150      80     300    1090    1320    1650    1940    1650    1450    1010     490    -180   
043118030001968TAVG  -50    -130     660    1140    1430    1810    2240    1820    1800    1010     320       0   
043118030001969TAVG -190     160     420     950    1300    1720    2180    1900    1590     920     140      20   
043118030001970TAVG   40     230     730    1300    1410    1790    1910    2140    1400     820     480     -20   
043118030001971TAVG  -40      10     430     710    1230    1860    2070    1870    1610     750     390     -90   
043118030001972TAVG -230     250     610    1170    1480    1920    1800    1780    1420    1100     -80    -150   
043118030001973TAVG -350     330     590     850    1480    1640    1740    1690    1250     910     560      20   
043118030001974TAVG -210     -60     280     960    1320    1710    1840    1560    1250     970      70      20   
043118030001975TAVG -180     130     250     940    1310    1400    1670    1660    1240     910     700    -330   
043118030001976TAVG -210    -240     670    1050    1350    1840    1710    1860    1390    1020     720      90   
043118030001977TAVG -200     570     540     970    1620    1840    1630    1550    1470    1180     550      30   
043118030001978TAVG  -20     -70     760    1070    1830    1700    2160    1920    1450     740     240     -30   
043118030001979TAVG -120     200     360     830    1480    1670    1910    1700    1770    1170     320     -50   
043118030001980TAVG -260       0     330     900    1540    1760    1940    1500    1380    1100     350      50   
043118030001981TAVG -390     240     520    1040    1550    1550    1910    1570    1440     960     240     -20   
043118030001982TAVG -390    -130     -30     810    1240    1530    1980    1530    1610     540     540    -190   
043118030001983TAVG -410      40     350    1130    1300    1620    1720    1750     820     890     310    -350   
043118030001984TAVG -820     -50     270    1000    1650    1660    1090    1640    1570     890     120     -80   
043118030001985TAVG  100    -240     530     870    1160    1530    1810    1860    1640     980     480     -90   
043118030001986TAVG -120     -80     600     860    1380    1810    1820    1890    1580     850     150    -570   
043118030001987TAVG   40    -100     170     910    1270    1850    1820    2010    1220    1080     560    -370   
043118030001988TAVG -290    -100     740     820    1170    1620    1680    1880    1400     930     410    -190   
043118030001989TAVG -310     110     490     820    1410    1280    1400    1840    1500    1050     430     -90   
043118030001990TAVG   60      50     320     970    1320    1610    2100    1540    1380    1200     400     130   
043118030001991TAVG -270     -60     250     900    1250    1490    1670    1910    1620    1210     420    -130   
043118030001992TAVG -200     400     820     880    1620    1760    2010    2110    1580     880     440    -350   
043118030001993TAVG -230      60     510    1300    1270    1830    2140    1940    1810    1520     500    -110   
043118030001994TAVG -420     -80     400     970    1390    1610    1660    1650    1370     870     270    -440   
043118030001995TAVG -120     150     420     910    1500    1830    2180    1770    1470     730     710    -520   
043118030001996TAVG -210     190     630     880    1220    1700    1850    1930    1410     900     440    -410   
043118030001997TAVG -310    -160     510     720    1140    1560    1820    1860    1500     540     260    -190   
043118030001998TAVG -530    -270     370     790    1020    1650    1920    1640    1460     920     460    -100   
043118030001999TAVG -490    -400     360     900    1230    1810    1830    2040    1200     890      10    -390   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001913TAVG -620    -160     340     780    1400    1050    1700    1600    1170     650     250    -320   
043123220001914TAVG -270    -140     200     540    1100    1420    2050    1710    1230    1130     440     -10   
043123220001915TAVG -440    -520     100     580    1110    1120    1400    1430    1220     640      10    -150   
043123220001916TAVG -330    -340     210     610    1100     940    1650    1830    1160     650     -30    -350   
043123220001917TAVG -340    -390      80     840    1010    1460    1540    1330    1200     600     150    -310   
043123220001918TAVG -580      70      60     790    1260    1230    1600    1700    1310     900    -240    -500   
043123220001919TAVG -370    -310     120     500     910    1450    1550    1560    1400     950     240    -440   
043123220001920TAVG -480     -90       0     420    1150    1510    1180    1520    1020     610    -190    -670   
043123220001921TAVG -490    -220      70     630     990    1790    1670    1750    1190     530     280    -640   
043123220001922TAVG -470    -510     190     880    1220    1630    1780    1570    1160     860     -20    -330   
043123220001923TAVG -510    -100     450     520    1220    1480    1570    1330    1090     920     410    -430   
043123220001924TAVG -580    -230     -70     530    1310    1740    1970    1530    1260     800     180    -400   
043123220001925TAVG -300     -40     320     620     750    1380    1490    1630    1230     570     -30    -160   
043123220001926TAVG -550    -310     420     230    1100    1630    1700    1860    1400    1020     200    -300   
043123220001927TAVG -520      10     610    1000    1300    1200    1730    1580    1090     470     120    -400   
043123220001928TAVG -270    -360     -40     520    1220    1540    1770    1800    1170     620      10    -390   
043123220001929TAVG -730    -340     260     750    1330    1480    1700    1700    1080     680     390    -180   
043123220001930TAVG -350    -150    -180     380    1100    1580    1700    1520    1030     590      60    -370   
