000001200001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001925TAVG  -40     300     330     660     890    1320    1680    1640    1290    1100     370     240   
000001200001926TAVG  210      60     570     680    1130    1430    1560    1670    1380     890     320      20   
000001200001927TAVG   80       0     340     680     840    1380    1580    1720    1300    1150     530     -80   
000001200001928TAVG -200    -150     140     620    1000    1340    1530    1540    1390     930     410     180   
000001200001929TAVG  -80      70     510     270     980    1570    1540    1470    1350     780     500     300   
000001200001930TAVG  -40      80     350     760    1020    1220    1380    1540    1350    1010     310     360   
000001200001931TAVG  410     170     710     500    1110    1240    1650    1680    1490    1060     250      10   
000001200001932TAVG  -20      90     310     600     990    1280    1620    1740    1260    1140     400     -50   
000001200001933TAVG  160    -150     360     450     900    1430    1600    1830    1330    1080     530     250   
000001200001934TAVG   10      20     490     650    1250    1600    1660    1470    1540     830     100     -80   
000001200001935TAVG   90      20     190     760     880    1510    1370    1660    1300     610     260     130   
000001200001936TAVG -180     210     290     410    1240    1380    1770    1710    1240    1040     380      10   
000001200001937TAVG  -90     330     480     580     910     970    1410    1340    1000     870     500      20   
000001200001938TAVG   10     180     640     500     850    1330    1610    1850    1290    1190     620     270   
000001200001939TAVG   30     250     400     730    1400    1110    1760    1610    1170     840     -80     -50   
000001200001940TAVG  120    -130     640     630     890    1480    1770    1550    1160     620     330      10   
000001200001941TAVG  -60      90     400     570    1090    1180    1760    1780    1260    1030     320     -70   
000001200001942TAVG  -60     140     510     690     770    1400    1760    1830    1390     830      40    -180   
000001200001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG -320       0     300     280     960    1160    1590    1900    1210     790     220     150   
000001200001947TAVG -190    -200     420     500    1070    1350    1460    1650    1280     970     540       0   
000001200001948TAVG  100      60     240     830     850    1130    1510    1630    1330     870     210       0   
000001200001949TAVG   40     100     300     390     890    1150    1600    1500    1330    1030     520      60   
000001200001950TAVG   40      50     460     730     810    1140    1490    1540    1190     760     280     120   
000001200001951TAVG -220    -140     100     500    1080    1490    1590    1570    1310     980     210     110   
000001200001952TAVG  -40    -190     400     400    1020    1290    1500    1790    1410    1010     370       0   
000001200001953TAVG  120      30     180     680     770    1310    1550    1420    1290     780     230      20   
000001200001954TAVG -120    -150     140     410     540    1250    1480    1480    1210     900     390     150   
000001200001955TAVG  120     130     510     610     980    1130    1550    1580    1430     920     370     220   
000001200001956TAVG  100     410     370     330     810    1170    1470    1530    1570     930     340      50   
000001200001957TAVG   40     190     460     660     750    1250    1600    1750    1420     940     360     170   
000001200001958TAVG   40       0     370     800    1160    1410    1760    1620    1080     940     290    -100   
000001200001959TAVG -210     120     460     560     870    1280    1750    1640    1200     640      80    -110   
000001200001960TAVG  -20      10     160     480    1120    1400    1040    1510    1200    1030     560     330   
000001200001961TAVG  170     150     370     510     820    1380    1710    1610    1530     840     290      50   
000001200001962TAVG   30     -80     160     510    1100    1280    1480    1770    1390    1060     350    -110   
000001200001963TAVG  -70     120     600     760    1030    1580    1900    1790    1500     840     890     520   
000001200001964TAVG   10     140     360     680    1340    1580    1810    1660    1590    1040     400      90   
000001200001965TAVG   60     150     450     660     920    1530    1590    1870    1410     950     580     260   
000001200001966TAVG  -10     120     510     780     950    1410    1720    1770    1670     720     430     240   
000001200001967TAVG   80     130     290     650     740    1300    1760    1780    1460    1030     400     -90   
000001200001968TAVG  -40     240     350     670    1210    1220    1720    1860    1350    1040     550     190   
000001200001969TAVG  -20     130     430     700    1200    1460    1740    1800    1440     940     460     -40   
000001200001970TAVG   20     160     490     730    1000    1670    1810    2070    1640    1050     620     200   
000001200001971TAVG   70    -140     310     770    1420    1430    1750    1540    1360    1020     640     230   
000001200001972TAVG  460     270     260     810    1140    1720    2010    1810    1620    1060     380      60   
000001200001973TAVG  180     140     350     630    1020    1320    1460    1860    1480     870     750     260   
000001200001974TAVG  220      50     220     660    1000    1640    1590    1560    1160     920     170     210   
000001200001975TAVG  270     290     430    1060    1170    1310    1730    1820    1370     760     580     110   
000001200001976TAVG  120     290     330     740     880    1490    1730    1580    1570     970     520     140   
000001200001977TAVG  -60     250     520     850     830    1340    1970    1680    1320     890     240      60   
000001200001978TAVG   30     380     670     710    1020    1550    1540    1720    1770    1230     500      70   
000001200001979TAVG   90      50     250     580    1080    1460    1720    1580    1400     780     480     230   
000001200001980TAVG   90     410     540     770    1090    1670    1840    1900    1480    1070     390     190   
000001200001981TAVG  220      40     420     710    1000    1490    1790    1840    1250     750     590     140   
000001200001982TAVG -240      30     360     730    1150    1450    1800    1880    1410     820     300     150   
000001200001983TAVG  390     410     210     500     770    1610    1480    1690    1650     810     330      10   
000001200001984TAVG  -20    -140     310     720     870    1720    1540    1500    1310     960     280     180   
000001200001985TAVG  -60     -50     240     750    1070    1230    1550    1470    1410     820     480      80   
000001200001986TAVG  -20     190     490     880     940    1290    1640    1490    1320     900     510     110   
000001200001987TAVG -150      80     680     530    1080    1410    1690    1600    1420     950     480     200   
000001200001988TAVG   40     150     450     520    1030    1330    1850    1550    1400     880     600     290   
000001200001989TAVG  100     270     470     750    1210    1410    1630    1910    1570    1120     350      50   
000001200001990TAVG  190     120     340     620    1430    1410    1640    1730    1450     950     350     220   
000001200001991TAVG  240     410     380     540    1200    1400    1580    1670    1210    1140     300      80   
000001200001992TAVG  190      80     250     620     970    1190    1470    1490    1200     590     440     120   
000001200001993TAVG  160     150     660     720     980    1560    1790    1740    1150     840     330     170   
000001200001994TAVG   30      40     350     730    1110    1550    1710    1560    1250     940     430     120   
000001200001995TAVG  -50     -50     400     460     750    1320    1670    1310    1400     790     450     200   
000001200001996TAVG   70      30     380     750    1260    1690    1570    1850    1480    1090     210    -100   
000001200001997TAVG  100     160     450     480    1090    1480    1670    1570    1210     950     440      30   
000001200001998TAVG  -50     -30     550    1000    1100    1440    1710    1720    1460     930     410     -80   
000001200001999TAVG -210     290     390     640    1080    1760    1820    1770    1280    1050     430      80   
000001600001900TAVG -190     240     510     510     850    1310    1650    1660    1410    1030     560     250   
000001600001901TAVG  -40     290     580     700    1060    1410    1750    1670    1420    1170     470     480   
000001600001902TAVG  330     230     470     620    1040    1460    1860    2010    1600    1120     560     270   
000001600001903TAVG   60      90     430     610    1030    1240    1870    1770    1470    1250     680     450   
000001600001904TAVG  120       0     250     510     820    1360    1690    1870    1570    1100     590     410   
000001600001905TAVG  200     170     600     670    1120    1440    1760    1910    1620    1060     620     350   
000001600001906TAVG  170      90     350     680     610    1420    1650    1790    1480    1090     730     440   
000001600001907TAVG  380     230     390     880    1020    1230    1890    1820    1770    1240     490     260   
000001600001908TAVG   70     190     410     660    1260    1290    1690    1590    1660    1510     790     450   
000001600001909TAVG  160      30     270     600    1220    1520    1600    1550    1530    1310     530     320   
000001600001910TAVG  290     370     430     600    1260    1360    1740    1630    1590    1120     440     450   
000001600001911TAVG   70     300     430     680    1090    1400    1810    1670    1230    1130     620     230   
000001600001912TAVG  400     190     410     530     900    1420    1770    1780    1550    1150     860     270   
000001600001913TAVG  390     190     520     640     850    1440    1600    1640    1410     910     690     280   
000001600001914TAVG  420     330     140     660    1000    1420    1750    2040    1510     920     680     230   
000001600001915TAVG   20     140     490     720    1160    1550    1470    1710    1600    1010     700     210   
000001600001916TAVG  -70     120     470     750    1010    1450    1760    1750    1460    1250     640     -50   
000001600001917TAVG  -40     100     460    1000    1050    1460    1770    1720    1580    1250     410     120   
000001600001918TAVG  130     240     650     750    1210    1670    1850    1790    1470    1030     490     210   
000001600001919TAVG  270     240     640     760    1090    1520    1690    1910    1680    1200     620     160   
000001600001920TAVG   70     220     650    1010    1070    1380    1650    1950    1780    1180     730     320   
000001600001921TAVG  220     350     570     600     960    1440    1850    1790    1410     820     450     290   
000001600001922TAVG  140     330     420     910    1120    1380    1770    1850    1730    1140     750     280   
000001600001923TAVG  190     300     650     770    1200    1590    1980    1880    1680    1250     390     370   
000001600001924TAVG  160      60     560     830    1150    1510    1680    1890    1470    1030     490     280   
000001600001925TAVG  140     470     440     720     930    1430    1950    1800    1510    1270     630     410   
000001600001926TAVG  450     160     610     750    1210    1570    1770    1750    1630    1200     690     310   
000001600001927TAVG  240     220     440     760     900    1460    1720    1930    1510    1330     750     200   
000001600001928TAVG   10      30     260     680    1110    1370    1700    1650    1500    1200     660     350   
000001600001929TAVG   60     140     660     320    1040    1700    1670    1690    1510    1110     750     490   
000001600001930TAVG  180     250     460     820    1140    1440    1570    1750    1550    1250     540     530   
000001600001931TAVG  510     280     710     540    1180    1330    1730    1750    1630    1220     450     180   
000001600001932TAVG  130     190     440     720    1010    1290    1660    1770    1420    1340     680     220   
000001600001933TAVG  220      30     550     540    1000    1500    1700    1930    1490    1220     780     460   
000001600001934TAVG  170     260     610     730    1510    1720    1960    1680    1640    1130     430     120   
000001600001935TAVG  320     270     400     930    1070    1560    1490    1780    1470     880     510     340   
000001600001936TAVG  -50     370     430     460    1240    1440    1890    1940    1510    1190     690     130   
000001600001937TAVG   20     480     600     670     970    1150    1550    1430    1300    1090     710     210   
000001600001938TAVG  190     330     720     540     950    1440    1600    1980    1390    1350     730     330   
000001600001939TAVG  210     320     450     800    1360    1210    1860    1810    1250    1070      70     150   
000001600001940TAVG  220     160     770     760    1020    1610    1960    1780    1390     890     520     270   
000001600001941TAVG   90     270     510     660    1160    1280    1870    1950    1370    1240     500     120   
000001600001942TAVG  160     360     650     760     930    1570    1970    1860    1470     920     280      80   
000001600001943TAVG   50     270     420     670     900    1340    1570    1680    1470    1200     300     170   
000001600001944TAVG -200     140     550     380    1080    1370    1940    1590    1520    1110     450     400   
000001600001945TAVG  160      80     510     530    1040    1530    1700    1760    1370    1010     530     300   
000001600001946TAVG  -30     190     460     380    1030    1310    1790    2080    1460    1100     450     360   
000001600001947TAVG  -30      10     480     640    1240    1500    1670    1800    1470    1160     740     190   
000001600001948TAVG  360     220     440     880     980    1360    1630    1750    1560    1050     530     390   
000001600001949TAVG  210     340     480     530    1110    1430    1780    1830    1650    1510     880     290   
000001600001950TAVG  360     300     590     920     930    1310    1650    1700    1440    1130     570     370   
000001600001951TAVG   30      40     200     550    1150    1560    1780    1670    1580    1220     520     350   
000001600001952TAVG  210     100     640     580    1120    1450    1720    1970    1610    1340     640     240   
000001600001953TAVG  370     340     430     950     970    1530    1780    1600    1630    1160     590     330   
000001600001954TAVG   90     210     270     600     810    1390    1640    1780    1470    1280     800     460   
000001600001955TAVG  300     270     710     720    1070    1380    1740    1830    1700    1190     690     520   
000001600001956TAVG  400     680     620     540     920    1310    1600    1780    1810    1230     660     290   
000001600001957TAVG  290     450     680     810     950    1390    1780    1940    1580    1110     570     300   
000001600001958TAVG  200     160     490     850    1250    1530    1950    1740    1260    1090     440      80   
000001600001959TAVG    0     310     670     660    1010    1460    2040    1940    1610    1040     430     210   
000001600001960TAVG  150     250     280     500    1260    1570    1340    1790    1380    1300     790     440   
000001600001961TAVG  320     370     410     620     930    1460    1820    1650    1540     950     420     200   
000001600001962TAVG  170      30     320     500    1100    1330    1550    1860    1560    1270     540      60   
000001600001963TAVG   90     310     710     800    1100    1690    2030    1870    1680    1120    1150     650   
000001600001964TAVG  210     280     400     760    1420    1700    1950    1850    1700    1170     620     190   
000001600001965TAVG  100     240     500     640     950    1440    1590    1910    1470    1060     720     340   
000001600001966TAVG   10     170     490     810     900    1500    1740    1740    1670     780     620     400   
000001600001967TAVG  200     320     340     770     810    1430    1830    1870    1550    1270     710      70   
000001600001968TAVG  -10     330     450     600    1230    1340    1840    1980    1480    1160     680     300   
000001600001969TAVG  130     190     460     680    1260    1490    1860    1840    1580    1080     570     120   
000001600001970TAVG  150     300     500     740     990    1640    1910    2050    1690    1120     790     220   
000001600001971TAVG  140    -100     350     700    1360    1480    1790    1610    1450    1070     730     360   
000001600001972TAVG  550     400     240     790    1160    1770    2100    1920    1710    1210     600     190   
000001600001973TAVG  380     220     450     710    1090    1430    1510    2050    1680    1200    1010     360   
000001600001974TAVG  360     250     440     760    1110    1710    1710    1660    1340    1110     350     360   
000001600001975TAVG  440     440     580    1080    1180    1380    1820    1840    1400     930     680     240   
000001600001976TAVG  210     480     440     860     940    1570    1910    1670    1680    1070     730     300   
000001600001977TAVG  100     360     570     850     860    1510    2000    1880    1550    1080     540     370   
000001600001978TAVG  180     620     820     880    1030    1640    1810    1930    1870    1470     780     310   
000001600001979TAVG  320     310     420     710    1160    1610    1840    1790    1510    1010     630     430   
000001600001980TAVG  290     570     780     810    1080    1650    1950    2050    1690    1220     590     310   
000001600001981TAVG  370     240     560     890    1060    1590    2020    2050    1530    1070     850     280   
000001600001982TAVG   10     210     460     830    1300    1610    1980    2030    1670    1060     580     420   
000001600001983TAVG  570     400     330     610     710    1660    1650    1890    1820    1150     620     200   
000001600001984TAVG  230      40     500     880    1120    1870    1720    1680    1500    1210     610     480   
000001600001985TAVG  130     120     310     820    1270    1460    1720    1670    1690    1190     700     280   
000001600001986TAVG  130     380     610     890     960    1340    1890    1740    1540    1170     660     370   
000001600001987TAVG   70     320     720     670    1260    1640    1890    1700    1630    1210     770     420   
000001600001988TAVG  180     330     500     650    1040    1380    1970    1690    1600    1090     870     410   
000001600001989TAVG  250     450     530     780    1170    1470    1720    1940    1710    1240     600     200   
000001600001990TAVG  400     240     470     740    1350    1440    1770    1750    1530    1120     630     330   
000001600001991TAVG  350     440     530     590    1320    1470    1760    1870    1360    1340     600     270   
000001600001992TAVG  360     260     450     710     970    1400    1670    1580    1410     850     630     220   
000001600001993TAVG  380     270     660     770    1170    1600    1920    1940    1320    1080     600     250   
000001600001994TAVG  150     240     450     810    1160    1620    1800    1690    1380    1040     510     270   
000001600001995TAVG  170      10     500     640     890    1470    1790    1450    1560    1050     600     330   
000001600001996TAVG  160     130     370     770    1340    1770    1570    1990    1560    1320     490       0   
000001600001997TAVG  150     370     550     450    1180    1500    1720    1750    1430    1250     670     280   
000001600001998TAVG   90     170     680    1040    1260    1500    1800    1750    1540    1140     580     150   
000001600001999TAVG   30     470     510     680    1200    1820    1970    1910    1420    1200     600     200   
