043131160001918TAVG-1250    -420    -180     610    1020    1470    1360    1080     950     800     320    -340   
043131160001919TAVG -450    -370     -70     450     690    1330    1340    1510    1140    1000     500    -200   
043131160001920TAVG -530    -190     -60     560     960    1500    1430    1690    1110     440     120    -130   
043131160001921TAVG -550    -320     -50     440    1080    1380    1690    1170    1190     620     160    -430   
043131160001922TAVG -370    -500    -240     660     610    1320    1550    1630     970     540    -200    -300   
043131160001923TAVG-1290    -530    -190     290     900    1330    1470    1560    1030     600     -50    -450   
043131160001924TAVG -620    -340     230     170     880     970    1290    1350    1050     540     -60    -150   
043131160001925TAVG -570    -340      30     160     760     770    1420    1420    1050     540     170    -290   
043131160001926TAVG -520    -470     260     640     960    1140    1230    1340    1070     590     -20    -210   
043131160001927TAVG -340    -320     -30     520    1060    1300    1640    1480    1060     340     -60    -400   
043131160001928TAVG -550    -300     420     510    1180    1310    1480    1580    1170     450    -340    -200   
043131160001929TAVG -450    -280     230     610    1020    1440    1670    1670    1270     670      20    -440   
043131160001930TAVG -740    -300    -240     540     810    1390    1430    1360     930     740     160    -370   
043131160001931TAVG -710    -330     -40     140     940    1290    1360    1540    1500    1020      90    -520   
043131160001932TAVG -680    -460      20     380     940    1090     990    1330     910     770     160    -540   
043131160001933TAVG -510    -520      10     750    1030    1320    1690    1480    1070     800     -40    -530   
043131160001934TAVG -700    -740       0     400     790    1370    1510    1500    1030     600     250    -550   
043131160001935TAVG -700    -330     -30     280    1200    1450    1510    1310     820     540     200     -70   
043131160001936TAVG -240    -530     140     410    1070    1170    1540    1750    1040     470     -40    -280   
043131160001937TAVG -570    -810     -80     470    1040    1330    1480    1360    1080     730     210    -280   
043131160001938TAVG -580    -310     100     510     950    1350    1070    1520    1010     580     190    -750   
043131160001939TAVG -600    -400      90     550    1170    1450    1460    1190     830     410     150    -380   
043131160001940TAVG -440    -490     -30     250    1030    1260    1300    1460    1070     500    -120    -350   
043131160001941TAVG -500    -390    -140     510     990    1100    1280    1290     870     790     110    -650   
043131160001942TAVG -200    -190     120     630     900    1340    1380    1390    1260     870     180    -160   
043131160001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -630    -370     -40     290     980    1240    1360    1290     890     790     180    -710   
043131160001947TAVG -460    -360     320     350     950    1110    1210    1130    1220     420     -60    -420   
043131160001948TAVG -730    -180     200     370    1090    1280    1330    1500    1100     350     210    -330   
043131160001949TAVG -600    -260       0     500     690    1240    1650    1370    1070     640    -160    -450   
043131160001950TAVG -540    -180     130     530     980    1340    1490    1410    1030     330    -160    -530   
043131160001951TAVG -450     190     200     550    1000    1300    1480    1030    1040     560    -200    -290   
043131160001952TAVG -520      20     280     730    1240    1230    1450    1600    1080     390       0    -480   
043131160001953TAVG -460    -360     -60     500     700    1510    1660    1420    1230     270      60    -350   
043131160001954TAVG -340    -350     110     710    1270    1270    1460    1420    1050     670       0    -250   
043131160001955TAVG -380    -310     -30     630    1090    1380    1400    1510    1090     630     210    -470   
043131160001956TAVG -850    -210    -220     170     970    1490    1610    1550    1130     670     160    -230   
043131160001957TAVG    0       0     190     740    1060    1380    1390    1390    1080     610    -130    -260   
043131160001958TAVG -450     -30     100     460     960    1110    1450    1360     960     180     230    -200   
043131160001959TAVG  -80    -460    -250     510    1020    1360    1510    1370    1020     640     -10    -160   
043131160001960TAVG -740    -270    -220     550    1460    1430    1260    1330     980     660     170    -360   
043131160001961TAVG -350    -360      80     320     490    1610    1440    1160     860     460      80    -370   
043131160001962TAVG -640    -290      60     570     810    1390    1460    1270     940     440     -20    -420   
043131160001963TAVG -620    -330      40     180     600    1230    1660    1440    1150     430     -60    -640   
043131160001964TAVG -500    -450     -40     640    1210    1250    1600    1740    1070     660     260    -270   
043131160001965TAVG -390    -100     150     500    1070    1380    1450    1780    1130     570     230    -220   
043131160001966TAVG -520    -340      10     470    1030    1390    1680    1280     890     670     -30    -130   
043131160001967TAVG -730    -170     200     720     950    1380    1480    1440    1330     710     100    -360   
043131160001968TAVG -520    -210     360     890    1080    1490    1550    1350     970     600      20    -290   
043131160001969TAVG -540    -300     200     510    1040    1440    1350    1490    1530     830     270    -240   
043131160001970TAVG -410     -50    -100     700     970    1050    1520    1340    1250     930     110    -280   
043131160001971TAVG -610    -670     -30     480     660    1460    1310    1310    1030     500    -170    -460   
043131160001972TAVG -560    -210      70     590    1210    1370    1870    1440    1120     530     170    -270   
043131160001973TAVG -240     100     210     420    1110    1370    1380    1330     900     490      30   -1280   
043131160001974TAVG -560    -380      50     390     510    1370    1670    1300    1370     450     440    -540   
043131160001975TAVG -470    -320     -90     490    1030    1410    1470    1060     870     590     200    -390   
043131160001976TAVG -480    -630      60     760    1230    1250    1680    1490    1230     530    -150    -230   
043131160001977TAVG -140    -230     140     500     950    1430    1890    1770    1160     550     -80    -340   
043131160001978TAVG -480    -430      20     290    1300    1200    1450    1510    1170     820    -120    -240   
043131160001979TAVG -230      90     -90     580    1100    1470    1690    1410    1340     600      50    -290   
043131160001980TAVG -470    -180     260     590    1120    1340    1520     960    1090     730     350    -380   
043131160001981TAVG -240     -40     420     480    1090    1510    1600    1350    1180     450    -130    -310   
043131160001982TAVG -150    -240    -460     520    1130    1350    1330    1600    1050     640     290      50   
043131160001983TAVG -430    -210     170     480    1040     840    1130    1270    1410     520     120    -310   
043131160001984TAVG -430     -60     120     490     830    1070    1240    1230    1150     550      40    -260   
043131160001985TAVG -800    -150      70     480    1070    1300    1640    1440    1140     730     220    -370   
043131160001986TAVG -170    -110     -40     410    1060    1330    1690    1450     970     380     -70    -280   
043131160001987TAVG -790    -260    -120     630     730    1300    1600    1740    1220     540     310    -520   
043131160001988TAVG -610    -290       0     590    1160    1710    1800    1340    1110     160     150    -120   
043131160001989TAVG -100    -440     -30     600    1060    1230    1640    1300     930     330     400    -200   
043131160001990TAVG -220    -640     180     470     890    1430    1880    1390    1110     560     -30    -370   
043131160001991TAVG -780    -330     -10     870    1240    1290    1350    1330     950     490     -70    -120   
043131160001992TAVG -560    -210     180     430    1210    1370    1640    1600    1240     640     140    -720   
043131160001993TAVG -690    -480      40     520    1300    1490    1490    1610    1090     550     -20     120   
043131160001994TAVG -270    -170     160     250    1050     800    1360    1410    1230     730     250    -230   
043131160001995TAVG -470    -560     260     700    1130    1780    1890    1450    1080     610     -10    -200   
043131160001996TAVG  -90    -310    -360     570     960    1480    1770    1380    1420     710     310    -170   
043131160001997TAVG  -40     150     400     610    1210    1580    1600    1720    1170     560     -30    -620   
043131160001998TAVG -440    -270     170     750    1430    1890    1720    1800    1190     720     220    -350   
043131160001999TAVG -150    -150     330     640    1230    1610    1530    1470    1360     330     350    -160   
043192040001900TAVG -650    -190     210     900    1420    1550    1750    1550     850     730     200    -240   
043192040001901TAVG -160     -60     190    1070    1380    1660    1960    1630    1300     530     100     -60   
043192040001902TAVG -230     -80     440     540    1060    1790    1910    1850    1110    1000    -110    -230   
043192040001903TAVG -310    -460     530     830    1370    1620    1500    1600    1240     850     160    -280   
043192040001904TAVG -240     -40     440     610    1430    1770    1990    1740    1260     630      50    -400   
043192040001905TAVG -610     -30     350     750    1390    1620    1610    1390    1400     620     180    -250   
043192040001906TAVG -270     -90     170     560    1140    1740    2030    1660    1030     370     230    -320   
043192040001907TAVG -460    -190     480     370    1270    1420    1680    1280    1180     590     210    -340   
043192040001908TAVG -300    -280     240     830    1020    1540    1870    1630    1460     830      90    -500   
043192040001909TAVG -380    -370     -80     720    1190    1640    1490    1550     960     540     150    -300   
043192040001910TAVG -250    -320     210    1020    1220    1290    1760    1840    1380     700     240    -480   
043192040001911TAVG -550     -40     490     960    1370    1740    1690    1700    1120    1010     300    -470   
043192040001912TAVG -380     300     180     850    1360    1630    1680    1800    1210     220     150      20   
043192040001913TAVG -370    -120     250    1100    1060    1720    1810    1580     980    1060     -60    -400   
043192040001914TAVG -450    -350     -80     520    1050    1770    1750    1560    1240    1240      70     -20   
043192040001915TAVG -310    -140     250     820    1320    1600    1750    1550    1130    1190      90    -360   
043192040001916TAVG -670    -390     260     770    1200    1120    1720    1400    1450     990     230     -60   
043192040001917TAVG   10    -150     340     590    1040    1450    1580    1720    1230     870     440    -390   
043192040001918TAVG-1090    -210     140     890    1300    1770    1560    1420    1280    1000     560    -150   
043192040001919TAVG -290    -120     220     770     920    1700    1690    1720    1390    1200     780      90   
043192040001920TAVG -380    -110     270    1050    1370    1870    1830    1970    1330     610     290       0   
043192040001921TAVG -420    -110     170     810    1370    1740    2000    1520    1370     720     240    -340   
043192040001922TAVG -200    -280      80    1000     910    1630    1770    1950    1270     780     -80     -80   
043192040001923TAVG-1120    -350      60     540    1140    1630    1750    1800    1270     860     150    -310   
043192040001924TAVG -470    -160     560     510    1120    1300    1550    1500    1270     750     270      20   
043192040001925TAVG -400    -250     400     570    1070    1080    1760    1700    1400     800     360     -20   
043192040001926TAVG -340    -310     560     980    1310    1460    1510    1600    1350     760     190    -130   
043192040001927TAVG -220    -160     210     810    1390    1570    2040    1810    1320     590      70    -120   
043192040001928TAVG -450    -120     790     850    1470    1630    1750    1780    1480     770     -70     -40   
043192040001929TAVG -260    -120     440     930    1440    1720    1950    1920    1540     820     140    -320   
043192040001930TAVG -500     -90     130     870    1090    1650    1730    1700    1250    1080     290    -140   
043192040001931TAVG -600    -170     280     400    1190    1520    1650    1760    1790    1150     110    -420   
043192040001932TAVG -550    -220     220     750    1170    1400    1390    1640    1230    1000     300    -310   
043192040001933TAVG -380    -270     310    1110    1330    1720    1980    1750    1280     990     150    -440   
043192040001934TAVG -560    -490     260     840    1130    1730    1760    1870    1200     830     480    -370   
043192040001935TAVG -470    -210     290     730    1690    1700    1880    1620    1160     810     450      90   
043192040001936TAVG  -90    -240     380     820    1320    1570    1950    1980    1340     600     150    -220   
043192040001937TAVG -430    -790     170     770    1310    1610    1850    1610    1340     740     350     -70   
043192040001938TAVG -410    -150     300     870    1280    1630    1350    1810    1180     740     380    -590   
043192040001939TAVG -500    -220     380     990    1530    1550    1770    1480    1130     650     430    -150   
043192040001940TAVG -250    -350     140     630    1360    1660    1700    1690    1370     660      40    -140   
043192040001941TAVG -370    -200     140     760    1380    1340    1710    1570    1180     960     390    -380   
043192040001942TAVG  -10     -70     380    1000    1320    1660    1730    1760    1430    1090     400     -60   
043192040001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -450    -230     280     580    1300    1610    1780    1560    1110     920     430    -510   
043192040001947TAVG -240    -110     540     670    1200    1410    1400    1360    1360     740     140    -200   
043192040001948TAVG -590     -40     590     620    1370    1590    1640    1760    1350     670     440    -310   
043192040001949TAVG -510    -150     290     800    1140    1590    1950    1820    1320     870      70    -290   
043192040001950TAVG -390      30     450     860    1220    1590    1780    1600    1210     530     130    -390   
043192040001951TAVG -290     310     520     860    1360    1560    1790    1240    1190     900      20    -140   
043192040001952TAVG -260     140     540    1190    1580    1480    1670    1930    1360     650     200    -300   
043192040001953TAVG -320    -220     180     860     980    1760    1920    1730    1380     590     290    -110   
043192040001954TAVG -190    -220     340     950    1570    1630    1750    1750    1380     880     220     -30   
043192040001955TAVG -280    -190     150    1030    1360    1660    1670    1770    1340     850     380    -290   
043192040001956TAVG -780       0      20     500    1380    1770    1960    1860    1440     950     360     -70   
043192040001957TAVG  210     190     380    1060    1360    1640    1720    1760    1240     800      10    -160   
043192040001958TAVG -330      90     420     750    1410    1400    1790    1650    1120     320     370     -50   
043192040001959TAVG  100    -280     -10     910    1320    1740    1850    1750    1160     830     120     -40   
043192040001960TAVG -550    -100      70     790    1780    1720    1650    1580    1260     780     350    -280   
043192040001961TAVG -150    -160     240     700     930    1910    1880    1430    1130     650     310    -290   
043192040001962TAVG -480     -60     360     960    1100    1510    1750    1500    1200     550     190    -300   
043192040001963TAVG -410      10     280     570     870    1560    1970    1720    1430     710      60    -310   
043192040001964TAVG -370    -200     300    1120    1600    1640    1890    1990    1380     810     430    -170   
043192040001965TAVG -230     -30     280     820    1400    1640    1760    1930    1440     770     490     -80   
043192040001966TAVG -370     -60     350     790    1280    1640    2070    1580    1130     860     140     160   
043192040001967TAVG -590       0     510    1050    1330    1730    1860    1730    1630     880     320    -210   
043192040001968TAVG -380     -30     610    1070    1360    1760    1800    1670    1100     750     360    -120   
043192040001969TAVG -430    -110     410     850    1360    1730    1640    1790    1790    1010     580     -70   
043192040001970TAVG -330     250     220    1010    1300    1320    1720    1530    1580    1130     250    -210   
043192040001971TAVG -420    -480     240     850    1020    1730    1540    1490    1310     790     -20    -280   
043192040001972TAVG -440     -30     260     930    1470    1650    2070    1840    1410     680     420     -30   
043192040001973TAVG -100     190     470     810    1390    1700    1750    1700    1200     790     310    -980   
043192040001974TAVG -520    -170     300     840     800    1760    1940    1540    1520     580     550    -320   
043192040001975TAVG -380    -190     160     970    1340    1780    1910    1350    1110     660     330    -270   
043192040001976TAVG -360    -310     450    1130    1560    1520    1940    1700    1310     790     -20    -140   
043192040001977TAVG  -60    -150     360     940    1400    1710    2310    2100    1390     900     160     -90   
043192040001978TAVG -360    -120     390     600    1630    1460    1730    1720    1280    1110      60    -170   
043192040001979TAVG  -90     390     230     890    1330    1750    1980    1730    1530     870     200    -140   
043192040001980TAVG -320     -20     560     970    1450    1580    1840    1210    1330     950     670     -30   
043192040001981TAVG -180     160     660     840    1310    1790    1940    1640    1390     710      90    -160   
043192040001982TAVG  -50     -50    -210     960    1510    1690    1640    1930    1260     870     530     200   
043192040001983TAVG -300     -70     490     860    1410    1190    1520    1490    1650     830     280    -150   
043192040001984TAVG -400     110     440     790    1270    1380    1620    1560    1400     790     210     -60   
043192040001985TAVG -630      50     310     700    1410    1580    1920    1860    1310     950     420    -260   
043192040001986TAVG   10     200     210     860    1330    1680    2030    1770    1150     670      80     -90   
043192040001987TAVG -580    -160     360     950    1030    1720    1950    2150    1440     680     510    -330   
043192040001988TAVG -550    -140     170     880    1550    1990    2130    1550    1390     360     330      20   
043192040001989TAVG   20    -270     220     970    1510    1510    1880    1650    1200     700     680     -40   
043192040001990TAVG -120    -330     520     770    1190    1680    2120    1710    1290     810     240    -250   
043192040001991TAVG -570    -180     220    1080    1460    1640    1710    1450    1130     790     190      30   
043192040001992TAVG -500      30     460     730    1580    1540    1980    1830    1540     890     280    -500   
043192040001993TAVG -520    -270     390     770    1640    1790    1840    1730    1320     730     270     300   
043192040001994TAVG -130     120     350     660    1360    1120    1670    1750    1440     920     440     -60   
043192040001995TAVG -410    -480     540     980    1520    1950    2290    1670    1250     800     130      50   
043192040001996TAVG   10     -40       0     720    1160    1730    1960    1840    1620     940     530     -10   
043192040001997TAVG   10     220     640     970    1460    1850    1810    1960    1420     730     190    -420   
043192040001998TAVG -370    -150     420    1030    1630    2250    1920    1960    1430     940     360    -230   
043192040001999TAVG -110     -30     450    1000    1550    1950    1800    1630    1680     440     560      50   
