043105100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001925TAVG -330    -130     210     690    1100    1330    1840    1690    1400     720     270      20   
043105100001926TAVG -260     -70     360     700    1050    1340    1720    1670    1080     470     340    -120   
043105100001927TAVG -510     170     200     510     900    1490    1910    1720    1130     720     240      80   
043105100001928TAVG -120      90     310     980    1150    1350    1240    1410    1300     690     430       0   
043105100001929TAVG -250    -250     200     700    1150    1700    1770    2000    1230     840     290      80   
043105100001930TAVG  -70    -160     290     760    1170    1600    1700    1990    1310     730     210     120   
043105100001931TAVG -240      40     540     790     880    1410    1700    1710    1280     650     180     -20   
043105100001932TAVG -270    -200     260     600    1410    1490    1640    1560    1090     760     200     200   
043105100001933TAVG -260    -100     280     990    1090    1000    1610    1550     920     980     200      30   
043105100001934TAVG -340     -60     450     530    1600    1820    1620    1500    1140     550     220     -20   
043105100001935TAVG -250    -240    -330     610    1190    1380    1510    1500    1260     320      40    -530   
043105100001936TAVG -420    -330     200     360    1340    1670    1540    1380    1200     540     260    -130   
043105100001937TAVG -360      30     -60     630    1030    1430    1650    1580    1310     890     -60    -290   
043105100001938TAVG -360    -260     310     590    1320    1520    1810    1430    1270     800      10    -170   
043105100001939TAVG -310     -40     610     770    1330    1740    1880    1670    1400     960     330    -140   
043105100001940TAVG  -30     -30      90     760    1190    1540    1840    1600    1370     720     260    -300   
043105100001941TAVG  -30    -140     400     800    1660    1610    1690    1630    1110     830     240    -100   
043105100001942TAVG   40     220     330     800    1380    1670    1730    1900    1010     830    -180    -250   
043105100001943TAVG -550    -110     590     930    1470    1840    2010    1430    1120     780     390     160   
043105100001944TAVG -120    -190     450     620    1100    1300    1620    1850    1250    1010     110    -100   
043105100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001946TAVG -140      10     440     780    1100    1240    1090    1600    1260     890      70      20   
043105100001947TAVG  -50     180     120     880    1430    1300    1670    2050     890     410     180    -230   
043105100001948TAVG   30    -320     270     650    1240    1690    1550    1240    1390     780     100     -50   
043105100001949TAVG  -60    -210      90     930    1450    1620    1730    1680    1210     830     560     250   
043105100001950TAVG -330     -90     260     380    1210    1700    1560    1410    1160     570     180    -210   
043105100001951TAVG    0     -50     350     510    1310    1570    1390    1160    1490     890     390      60   
043105100001952TAVG -170    -130     650    1020    1480    1420    1600    1920    1260     650     410    -140   
043105100001953TAVG -150     -20     370     630     760    1210    1130    1580    1160     620     370    -130   
043105100001954TAVG -240      50     -60     790    1360    1760    2240    1800    1240     780     250     -30   
043105100001955TAVG -210     -40     380     680    1260    1760    1460    1450    1190     610     390     -70   
043105100001956TAVG -210      60     440     640     860    1420    1930    1430    1250     740     480     -60   
043105100001957TAVG -290    -170     460    1000    1150    1640    1980    1170     960     620      80    -190   
043105100001958TAVG -140    -370      80     790    1140    1640    1450    1710    1340     720     250     -30   
043105100001959TAVG -330    -450      60     980    1440    1350    1350    1510     490     630     460     -70   
043105100001960TAVG -240    -300     150     770     800    1340    1520    1680    1310     870     330    -330   
043105100001961TAVG -420    -260     -80     410     890    1620    1700    1360    1440    1030     550     190   
043105100001962TAVG -320    -220     480     840    1120    1380    1730    1640    1170     570     220    -100   
043105100001963TAVG -260    -110     140     540    1290    1340    2120    1500    1410     640     510     220   
043105100001964TAVG -390    -110     190     390    1190    1340    1740    1630    1170     900     130     -80   
043105100001965TAVG -100     -50     120     880    1190    1410    1840    1710    1510     800     340    -280   
043105100001966TAVG -430     -50     160     600    1240    1570    1780    1750    1480    1020     490    -310   
043105100001967TAVG -250      90      90     630    1060    1410    1980    1500    1220     790     500    -390   
043105100001968TAVG  200       0     250     700    1190    1520    1680    1500    1220     660     250    -340   
043105100001969TAVG -390    -240     220     540     790    1650    1520    1420    1170     780     340     -70   
043105100001970TAVG   30      40     210     830     720    1700    1740    1480    1580     930     480     140   
043105100001971TAVG  -10      80     390     740    1020    1290    1650    1680    1120     880     520      60   
043105100001972TAVG -120     -10     340     940    1190    1320    1840    1660    1390     650     230    -180   
043105100001973TAVG -110     -70     240     740    1280    1300    1380    1670    1390     560     220    -110   
043105100001974TAVG -880     120     110     560    1330    1660    1640    1630    1340     650     150    -170   
043105100001975TAVG -200    -220     160     840    1270    1520    1610    1550    1080     960     130     240   
043105100001976TAVG -260     -40     230     570    1070    1490    1720    1340    1160     770     340    -100   
043105100001977TAVG  -60      40     190     430    1290    1370    1610    1760    1010     750     210    -140   
043105100001978TAVG    0     130     160     830    1290    1720    1650    1850    1280     760     200    -100   
043105100001979TAVG -190     -30       0     770    1130    1870    1890    1690    1260     920     390     -20   
043105100001980TAVG -230     -50     270    1050     980    1510    1410    1540    1010     870     330    -320   
043105100001981TAVG -490     130     330     990    1220    1540    1760    1750    1160     730     490      40   
043105100001982TAVG   60    -300     200     470    1430    1380    1350    1070     850     720     280     160   
043105100001983TAVG -300       0      80     800     980    1430    1650    1670    1130     710     290     -50   
043105100001984TAVG -280     110     220     620    1120    1710    1930    1740    1100     640     160    -190   
043105100001985TAVG -400    -480     -10     840    1150    1260    1900    1690    1360     890     300     330   
043105100001986TAVG -530    -150     200     580    1280    1650    1530    1530    1280     160     130     -20   
043105100001987TAVG -130     270     460     800    1100    1580    1700    1360    1520     740     220    -380   
043105100001988TAVG -610      80     320     690    1360    1410    1570    1600    1260     870     270     -90   
043105100001989TAVG -120     110     190     760    1300    2000    1820    1630    1080     610      80    -130   
043105100001990TAVG -350      70     330     960    1420    1620    1560    1570    1550     910     390    -100   
043105100001991TAVG -380     120     340     780     750    1350    1650    1680    1430     450     370      30   
043105100001992TAVG -250     210     310     740    1240    1720    1500    1360    1210    1150     580       0   
043105100001993TAVG -210     -90     410     800    1070    1400    1510    1550    1450    1040     120     -70   
043105100001994TAVG   50     350     650     820    1200    1390    1320    1420    1340     880     640     -70   
043105100001995TAVG -150     140     400    1000    1090    1380    1760    1710    1230     710     190    -210   
043105100001996TAVG -120    -270     280     810    1430    1300    1720    1640    1190    1000     220     -80   
043105100001997TAVG -520    -220     340     960    1280    1700    1780    1430    1220     910     210     150   
043105100001998TAVG -150     120     390     930    1450    1380    1650    1370    1400     920     340      30   
043105100001999TAVG -530   -1040     180     760    1190    1480    1870    1600    1500    1090     110    -100   
043111100001900TAVG -380     270     340     860    1260    1670    1770    1710    1390     830     210    -330   
043111100001901TAVG -220    -110     460     780    1220    1520    1750    1790    1460     800     360      30   
043111100001902TAVG -260     400     580     870    1290    1710    1780    1870    1170     700     220    -320   
043111100001903TAVG  -90     -30     300     830    1160    1570    1780    1620    1260     560     300    -380   
043111100001904TAVG -400     -90     160     630     960    1310    1530    1400    1300    1030     550    -140   
043111100001905TAVG  130      60     370     690    1420    1730    1770    1400    1450     590     250     -50   
043111100001906TAVG  300      50     460     700    1460    1500    1800    2020    1470     980      10    -170   
043111100001907TAVG -440      20     480     420     990    1460    1980    1920    1310     830     370    -390   
043111100001908TAVG -270       0     540     890    1270    1570    1780    1710    1450     830     630     -60   
043111100001909TAVG   30    -310     500     610    1370    1550    1450    1990    1510    1150     300     -70   
043111100001910TAVG -200     300     380     900    1370    1840    2000    1980    1290     880     120     -40   
043111100001911TAVG -380     -60     590     750    1090    1720    1800    1730    1120     850     400      40   
043111100001912TAVG -130     290     380     720    1180    1530    1760    1540    1550    1010     250    -340   
043111100001913TAVG -620     -40     340     760    1640    1880    1740    1640    1460     920     230    -430   
043111100001914TAVG -470    -490     420     970    1250    1530    1820    1670    1220     860     520    -180   
043111100001915TAVG -100     -60     510     460    1420    1910    1460    1740    1270     800     270    -470   
043111100001916TAVG  -60    -150     300     920    1250    1800    1970    1340    1510     790     470    -120   
043111100001917TAVG  100    -210     590     930    1260    1330    1570    1800    1220    1060     -10    -330   
043111100001918TAVG -270     -30     500     660    1360    1770    1870    1820    1390     590     250      90   
043111100001919TAVG -230    -140     190     860    1030    1500    1780    1560    1270     900     180    -160   
043111100001920TAVG -630     -10     600     760    1270    1520    1660    1580    1210     590     280      20   
043111100001921TAVG   60      10     480     950    1300    1320    1530    1690    1280     800     420    -220   
043111100001922TAVG -170    -110     260     800    1120    1420    2030    1530    1430     690      70     -40   
043111100001923TAVG -360     -30     450     730    1460    1650    1730    1890    1450    1040     320    -210   
043111100001924TAVG  -80    -110     450     840     630    1660    1930    1670    1670     720     200     -40   
043111100001925TAVG -260    -210     250     890    1260    1490    1830    1650    1400     580     330    -150   
043111100001926TAVG -200     -40     430     810    1060    1490    2040    1570    1170     640     450     -30   
043111100001927TAVG -610     130     530     460     980    1530    2030    1730    1160     860     170      90   
043111100001928TAVG -120     210     460     820    1320    1370    1320    1590    1470     720     530    -120   
043111100001929TAVG -180    -110     380     710    1230    1730    1730    2080    1410     820     380    -150   
043111100001930TAVG   50     -40     360     740    1260    1660    1830    2160    1370     810     180      50   
043111100001931TAVG -400    -100     630     860    1080    1440    1750    1890    1520     910     -20     -80   
043111100001932TAVG -370    -140     310     650    1100    1480    1740    1600    1100     810     300     100   
043111100001933TAVG -170     100     260    1040    1060    1060    1630    1640    1260     970     230    -160   
043111100001934TAVG -250      10     260     710    1660    1650    1770    1500    1280     430     270      90   
043111100001935TAVG  -20    -240    -360     670    1240    1350    1740    1570    1120     400     120    -600   
043111100001936TAVG -540    -420     220     630    1360    1690    1620    1470    1120     630     370    -120   
043111100001937TAVG -340     -30      90     740     920    1480    1720    1680    1450    1070     170    -460   
043111100001938TAVG -470    -180     460     530    1150    1570    1960    1630    1240     870     220    -140   
043111100001939TAVG -180     190     660     940    1390    1790    1810    1770    1480     990     280     -70   
043111100001940TAVG   40    -100     300     800    1370    1420    1880    1790    1260     670     290    -330   
043111100001941TAVG  -20    -190     620     850    1830    1610    1780    1690    1350     950     360    -140   
043111100001942TAVG  -60     250     510     740    1400    1740    1680    1900    1150     830    -190    -100   
043111100001943TAVG -620    -160     940    1120    1450    1690    2130    1480    1380     690     500    -130   
043111100001944TAVG  -20    -290     450     540    1220    1400    1700    1770    1390    1030      20     -60   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -210     -10     570     790    1190    1400    1240    1610    1190     810     -50    -130   
043111100001947TAVG -100     270     280     800    1520    1390    1800    2250    1160     380      80    -160   
043111100001948TAVG   20    -150     590     830    1140    1610    1550    1230    1320     700     100    -190   
043111100001949TAVG  -50     -10     320     970    1370    1700    1800    1850    1180     960     330     100   
043111100001950TAVG -300     -40     380     240    1360    1830    1650    1320    1110     620     230    -260   
043111100001951TAVG  130     180     300     610    1270    1580    1540    1330    1410     810     470      50   
043111100001952TAVG  -80    -160     790     960    1550    1520    1740    1950    1340     750     390    -140   
043111100001953TAVG -240      40     370     630     880    1350    1170    1760    1340     820     390    -130   
043111100001954TAVG -260     190     150     910    1470    1780    2070    1860    1300     830     170    -280   
043111100001955TAVG -160    -140     450     610    1540    1830    1530    1600    1180     700     260     -30   
043111100001956TAVG -200     150     710     580     820    1470    1990    1640    1250     880     470      10   
043111100001957TAVG -350    -140     430    1060    1120    1550    2060    1230    1050     870     170     -90   
043111100001958TAVG -190    -220     -90     810    1230    1740    1410    1600    1290     780     320     -10   
043111100001959TAVG -410    -240     320    1040    1290    1440    1490    1430     420     720     410    -100   
043111100001960TAVG -370    -360     360     710     780    1480    1510    1780    1400     960     190    -380   
043111100001961TAVG -430     -70      40     450     930    1660    1710    1390    1390    1060     730     260   
043111100001962TAVG -200    -130     450     950    1170    1600    1580    1840    1200     720     260      50   
043111100001963TAVG  -70     -80     330     860    1080    1480    2230    1540    1310     730     400     270   
043111100001964TAVG -330     170     370     590    1350    1730    1660    1690    1270    1010     210      40   
043111100001965TAVG  -70     -50     450     930    1370    1590    1950    1650    1740     690     280     -10   
043111100001966TAVG -470      20     310     760    1140    1780    1870    1880    1520    1030     510    -400   
043111100001967TAVG -290      10     270     530     980    1520    2110    1620    1290     960     530    -380   
043111100001968TAVG  140    -220     420     710    1390    1590    1740    1590    1290     650     310    -340   
043111100001969TAVG -410    -150     360     700     860    1610    1460    1510    1290     780     340    -130   
043111100001970TAVG    0    -100     610     960     970    1530    1790    1620    1620    1010     510      50   
043111100001971TAVG  100     160     440     710    1020    1410    1570    1830    1140     980     610     220   
043111100001972TAVG -150     -20     290     940    1090    1460    1900    1840    1440     780     350    -110   
043111100001973TAVG  -40       0     340     790    1290    1380    1520    1610    1480     540     200      80   
043111100001974TAVG -730     -30     200     750    1440    1790    1640    1880    1440     830     100     -50   
043111100001975TAVG -160     -40     280     850    1320    1500    1790    1750    1210     950      80     120   
043111100001976TAVG -390      80     160     580    1130    1600    1790    1250    1210     790     310     -80   
043111100001977TAVG  -40     -20     460     330    1150    1580    1610    2000    1260     760     300    -120   
043111100001978TAVG -130     110     290    1000    1260    1860    1560    1850    1550     730     350     -40   
043111100001979TAVG  -20      80     350     740    1060    1880    1870    1720    1430     830     360      40   
043111100001980TAVG -220     -40     540     990    1300    1580    1670    1590     960     950     220    -210   
043111100001981TAVG -390     160     420     920    1310    1580    1790    1880    1240     830     280     210   
043111100001982TAVG  -50    -250     410     830    1390    1720    1360    1270     930     680     360     430   
043111100001983TAVG -480      80     270     820     970    1410    1670    1650    1180     650     250     -60   
043111100001984TAVG -460     190     230     850    1080    1840    2130    1700    1030     520     230    -180   
043111100001985TAVG -530    -150     230     920    1150    1490    2080    1730    1560     890     230     200   
043111100001986TAVG -500     -30     320     610    1370    1540    1510    1850    1280     260     250     -70   
043111100001987TAVG -150     400     430     960    1360    1590    1630    1470    1690     990     130    -530   
043111100001988TAVG -440      90     500     910    1350    1630    1630    1740    1330     970     140    -170   
043111100001989TAVG -120     250     470     810    1180    1940    1750    1580     940     860     220     -30   
043111100001990TAVG -390    -110     400     940    1340    1660    1790    1690    1450     920     330     -90   
043111100001991TAVG -190     160     490     900     930    1390    1630    1760    1350     520     370       0   
043111100001992TAVG -130     190     340     870    1340    1820    1580    1430    1270    1050     500      70   
043111100001993TAVG -210      90     660     940    1110    1400    1490    1750    1460    1000     260     -20   
043111100001994TAVG   40     290     850     950    1120    1540    1510    1710    1340     860     540    -200   
043111100001995TAVG -140     110     430    1210     920    1600    1650    1670    1460     720     400    -200   
043111100001996TAVG -120      90     420     940    1270    1610    1840    1630    1200     870     250      10   
043111100001997TAVG -500    -110     440    1040    1400    1710    1850    1540    1160    1010      30     230   
043111100001998TAVG -240     260     610     940    1640    1450    1790    1650    1330     950     380    -120   
043111100001999TAVG -440    -990     180     780    1320    1740    1920    1500    1530    1040     130     -20   
043118030001900TAVG -390     340     430     920    1290    1550    1780    1670    1340     880     110    -420   
043118030001901TAVG -440    -100     360     960    1300    1560    1680    1810    1570     770     340    -170   
043118030001902TAVG -560     220     550     780    1270    1760    1700    1800    1220     740     190    -450   
043118030001903TAVG -280    -100     230     890    1080    1660    1770    1550    1310     580     170    -500   
043118030001904TAVG -590     -60      10     680     910    1360    1490    1410    1280    1010     440    -120   
043118030001905TAVG  130     -30     310     750    1420    1790    1800    1400    1370     640     190     -90   
043118030001906TAVG  220       0     370     640    1520    1560    1730    1990    1400    1020      60    -300   
043118030001907TAVG -580      40     380     500    1100    1390    1910    1990    1350     790     340    -580   
043118030001908TAVG -330     -50     470     870    1220    1650    1770    1630    1440     880     580    -180   
043118030001909TAVG -160    -360     400     610    1450    1680    1450    1840    1430    1270     350    -180   
043118030001910TAVG -330     150     250     890    1430    1920    2070    1950    1370    1040     100    -260   
043118030001911TAVG -560     -90     520     830    1100    1690    1750    1820    1160     880     360    -150   
043118030001912TAVG -240     250     380     650    1240    1540    1680    1560    1540     990     160    -470   
043118030001913TAVG -660    -140     210     780    1580    1840    1720    1760    1430    1030     140    -630   
043118030001914TAVG -750    -520     340     980    1230    1490    1830    1670    1230     860     440    -330   
043118030001915TAVG -240    -140     460     510    1510    1920    1410    1680    1360     870     240    -390   
043118030001916TAVG -200    -250     320     870    1190    1770    1920    1270    1560     840     330    -240   
043118030001917TAVG -120    -320     490     870    1300    1420    1590    1810    1230     960      10    -500   
043118030001918TAVG -390    -110     430     670    1360    1880    1850    1740    1400     660     100      60   
043118030001919TAVG -360    -140     110     760    1030    1480    1670    1580    1240     890     110    -250   
043118030001920TAVG -700      30     530     800    1330    1520    1670    1690    1210     640     210    -130   
043118030001921TAVG  -10     -90     460     910    1320    1410    1560    1640    1320     950     310    -340   
043118030001922TAVG -420     -40     230     900    1080    1500    1990    1560    1470     760     160    -200   
043118030001923TAVG -500     -80     440     660    1400    1720    1810    1870    1420    1030     130    -200   
043118030001924TAVG -240     -60     310     800     660    1660    1910    1730    1540     700     230    -380   
043118030001925TAVG -330    -150     220     860    1310    1540    1780    1640    1400     690     300    -170   
043118030001926TAVG -250    -180     440     890    1230    1550    1880    1620    1170     660     440    -220   
043118030001927TAVG -750      70     430     520     970    1580    2080    1760    1290     890     180     -50   
043118030001928TAVG -370     160     470     930    1340    1490    1340    1710    1470     770     540    -290   
043118030001929TAVG -390    -160     240     650    1280    1760    1730    2010    1510     880     360    -320   
043118030001930TAVG -150      20     290     740    1340    1610    1860    2160    1350     850     180       0   
043118030001931TAVG -560     -40     520     770    1150    1480    1730    1860    1500     910     -80    -160   
043118030001932TAVG -440    -130     290     710    1220    1550    1760    1620    1210     870     230     -30   
043118030001933TAVG -290     -50     150    1060    1120    1150    1590    1530    1290    1050     160    -200   
043118030001934TAVG -430     -40     230     680    1630    1790    1790    1550    1350     460     260     -60   
043118030001935TAVG -260    -370    -400     730    1190    1440    1680    1560    1320     490      60    -680   
043118030001936TAVG -680    -450     220     590    1360    1730    1590    1530    1250     690     290    -240   
043118030001937TAVG -430     -60      70     760    1000    1480    1760    1640    1450    1090       0    -580   
043118030001938TAVG -540    -230     380     550    1130    1570    1810    1610    1330     940     180    -170   
043118030001939TAVG -380     200     580     840    1450    1770    1880    1720    1600    1020     370    -210   
043118030001940TAVG  -50    -170     240     750    1320    1560    1870    1740    1360     690     130    -390   
043118030001941TAVG -170    -170     590     880    1830    1770    1770    1580    1450    1070     270    -310   
043118030001942TAVG -140     300     450     720    1470    1710    1720    1860    1280     840    -290    -280   
043118030001943TAVG -770    -120     740    1030    1640    1720    2110    1480    1410     680     440    -180   
043118030001944TAVG -190    -450     360     540    1230    1460    1640    1730    1420    1140     -40    -170   
043118030001945TAVG -420    -140     210     870    1160    1510    1730    1680    1580     990     230    -320   
043118030001946TAVG -280     -50     580     770    1310    1340    1180    1610    1270     850       0    -170   
043118030001947TAVG -240      90     180     830    1530    1540    1810    2260    1230     390      80    -220   
043118030001948TAVG  -30    -240     510     750    1210    1670    1600    1270    1390     720      70    -360   
043118030001949TAVG -260      30     350     860    1360    1780    1780    1730    1180     910     340      10   
043118030001950TAVG -350     -90     270     350    1350    1750    1560    1310    1240     720     120    -420   
043118030001951TAVG  -60      30     320     630    1190    1550    1440    1320    1480     850     380    -150   
043118030001952TAVG -350    -140     700    1000    1520    1510    1700    1970    1440     780     340    -190   
043118030001953TAVG -220     -20     350     690     860    1400    1170    1670    1330     930     210    -400   
043118030001954TAVG -360     160     220     920    1510    1810    2100    1810    1330     730     100    -420   
043118030001955TAVG -210    -110     400     600    1620    1950    1510    1630    1190     710     160    -190   
043118030001956TAVG -320     130     490     630     850    1540    1950    1550    1400     850     440    -110   
043118030001957TAVG -450     -70     380    1080    1060    1620    2170    1130    1180     880      50    -170   
043118030001958TAVG -250    -310     -90     820    1420    1640    1400    1700    1360     730     300    -180   
043118030001959TAVG -460    -240     100     870    1360    1370    1580    1410     420     730     340    -290   
043118030001960TAVG -490    -420     270     750     760    1370    1470    1730    1340     980     160    -450   
043118030001961TAVG -530    -170      30     500    1010    1560    1660    1340    1440    1060     600     -60   
043118030001962TAVG -340    -240     330     950    1120    1560    1700    1660    1240     700     190     -60   
043118030001963TAVG -180    -100     330     880    1250    1500    2180    1590    1410     750     270      50   
043118030001964TAVG -420      50     370     640    1420    1710    1750    1710    1340    1020     -20    -160   
043118030001965TAVG -200    -170     440    1000    1420    1570    1950    1690    1750     830     140    -240   
043118030001966TAVG -560    -140     350     730    1150    1840    1830    1750    1560    1040     430    -570   
043118030001967TAVG -290      30     150     530    1060    1580    2030    1610    1380    1030     480    -490   
043118030001968TAVG  -60    -300     350     670    1540    1720    1660    1530    1300     630     280    -590   
043118030001969TAVG -570     -40     240     760     810    1570    1450    1500    1290     840     330    -240   
043118030001970TAVG -120    -110     520     920     960    1550    1760    1590    1680    1020     350     -50   
043118030001971TAVG   20     150     390     750    1090    1480    1550    1920    1280     970     590      20   
043118030001972TAVG -280     -90     270     920    1230    1500    1850    1920    1480     840     360    -250   
043118030001973TAVG -160    -100     260     800    1310    1390    1520    1670    1440     630     180    -120   
043118030001974TAVG -940     -50      80     730    1350    1850    1640    1750    1590     730      40    -150   
043118030001975TAVG -300    -110     210     900    1270    1460    1720    1640    1260     940      10      30   
043118030001976TAVG -490     -60     130     520    1110    1590    1760    1360    1300     740     230    -170   
043118030001977TAVG -220      70     330     320    1210    1550    1640    2030    1260     780     210    -290   
043118030001978TAVG -240      40     280     970    1230    1850    1670    1950    1540     790     220    -190   
043118030001979TAVG -140      70     230     700    1140    1930    1970    1670    1450     880     290       0   
043118030001980TAVG -190    -140     330    1060    1320    1540    1680    1560     960     990     260    -320   
043118030001981TAVG -430     120     460     950    1280    1570    1690    1910    1200     870     190       0   
043118030001982TAVG -220    -350     330     810    1470    1760    1400    1230     880     720     200     170   
043118030001983TAVG -500    -110     170     870    1010    1440    1560    1630    1240     740     240    -170   
043118030001984TAVG -550      80     230     810    1110    1810    2030    1670    1060     580     190    -360   
043118030001985TAVG -620    -250     190     880    1180    1510    2040    1770    1580     940     140     160   
043118030001986TAVG -620     -20     220     610    1400    1610    1600    1770    1340     320     160    -270   
043118030001987TAVG -300     330     400     950    1350    1560    1730    1370    1700    1050      70    -540   
043118030001988TAVG -570      30     420     780    1410    1700    1680    1760    1430    1080     220    -310   
043118030001989TAVG -360     200     380     800    1240    1950    1780    1670    1050     790     170    -200   
043118030001990TAVG -370    -160     470     980    1490    1710    1680    1670    1440     820     180    -200   
043118030001991TAVG -320      50     410     810     840    1370    1620    1760    1450     620     200    -210   
043118030001992TAVG -330     210     350     930    1340    1870    1390    1490    1260    1150     400     -40   
043118030001993TAVG -290      60     640     980    1180    1550    1490    1760    1490    1000     290    -210   
043118030001994TAVG  -70     270     740     920    1210    1680    1510    1610    1380     980     510    -260   
043118030001995TAVG -180      80     450    1050     980    1650    1590    1690    1410     840     340    -300   
043118030001996TAVG -200      60     230     890    1360    1490    1930    1540    1270     890     300     -80   
043118030001997TAVG -580    -200     440     980    1360    1770    1770    1440    1280     990      80     -20   
043118030001998TAVG -300     140     620     960    1750    1470    1780    1740    1360    1050     350    -210   
043118030001999TAVG -480    -930     190     770    1340    1720    1930    1470    1570     950     160    -200   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001917TAVG -420    -630     240     640     960    1250    1440    1580    1170     880    -100    -640   
043123220001918TAVG -710    -490     170     400    1160    1650    1590    1480    1130     490     -60    -140   
043123220001919TAVG -550    -400     -90     710     870    1220    1530    1390    1080     650      20    -450   
043123220001920TAVG -970    -340     220     630    1080    1320    1440    1570     980     380     130    -270   
043123220001921TAVG -320    -490     220     580    1170    1110    1260    1430    1060     750      70    -550   
043123220001922TAVG -620    -460      30     640     980    1260    1760    1410    1310     600       0    -270   
043123220001923TAVG -770    -350     140     460    1250    1550    1720    1560    1210     900     140    -250   
043123220001924TAVG -570    -430     -10     660     500    1380    1630    1550    1370     570      60    -520   
043123220001925TAVG -610    -340     -90     490     970    1290    1670    1580    1240     550     130    -300   
043123220001926TAVG -750    -480     200     750    1010    1360    1570    1390     980     520     430    -280   
043123220001927TAVG -890    -350     170     370     830    1340    1800    1530    1150     640     190    -230   
043123220001928TAVG -640    -170     170     730    1190    1280    1190    1500    1250     630     370    -430   
043123220001929TAVG -790    -460     -30     570    1050    1470    1530    1830    1280     620     150    -460   
043123220001930TAVG -350    -300     -20     450    1080    1340    1620    2040    1270     750     100    -260   
043123220001931TAVG -800    -330     300     670     920    1370    1500    1590    1190     700    -140    -160   
043123220001932TAVG -760    -470      50     520    1080    1330    1620    1330     950     710      60    -220   
043123220001933TAVG -600    -350    -200     790    1040     860    1360    1330    1000     740       0    -340   
043123220001934TAVG -590    -270      30     480    1370    1630    1630    1320    1250     490     110    -210   
043123220001935TAVG -560    -570    -600     550     970    1220    1470    1250    1120     320     -90    -890   
043123220001936TAVG -870    -760      20     400    1220    1350    1430    1380    1030     520     190    -470   
043123220001937TAVG -720    -370    -230     570     840    1230    1640    1450    1110     880    -120    -660   
043123220001938TAVG -850    -560     170     470     970    1480    1570    1420    1080     820      60    -270   
043123220001939TAVG -620     -80     390     700    1180    1680    1640    1500    1360     840     230    -270   
043123220001940TAVG -390    -410     -30     520    1140    1400    1650    1560    1130     550      60    -550   
043123220001941TAVG -300    -440     340     760    1690    1650    1580    1330    1210     790      60    -400   
043123220001942TAVG -390     -50     360     540    1300    1540    1450    1720    1090     720    -510    -410   
043123220001943TAVG -990    -520     410     850    1500    1510    1980    1250    1110     610     350    -140   
