000001000001991TAVG 1150    1620    1800    2260    2610    2730    3610    3530    2850    2510    1590    1030   
000001000001992TAVG 1250    1540    1830    2270    2640    2850    3600    3360    2870    2090    1770    1120   
000001000001993TAVG 1260    1530    1880    2410    2730    3230    3390    3150    2880    2390    1880    1370   
000001000001994TAVG 1140    1560    1580    2180    2830    3050    3430    3480    2920    2330    1670     940   
000001000001995TAVG 1300    1690    1900    2010    2610    2970    3240    3460    2970    2760    1540    1020   
000001000001996TAVG  980    1360    2040    2070    2530    3100    3260    3260    2940    1970    1650    1190   
000001000001997TAVG 1130    1640    1830    2050    2500    3000    3260    3100    2740    2200    1690    1310   
000001000001998TAVG 1080    1710    1830    2100    1900    2890    3250    3400    3070    2250    1740    1390   
000001000001999TAVG 1130    1570    1880    2010    2360    2870    3160    3540    3240    2190    1560    1270   
000001200001900TAVG  880    1230    1810    1710    2140    2780    2870    3090    2890    2120    1150     950   
000001200001901TAVG  730    1080    1780    2160    2320    2380    3030    3210    2710    2180    1410     960   
000001200001902TAVG  900    1560    2060    1950    2470    2800    3500    3190    2670    2480    1350     950   
000001200001903TAVG 1030    1510    2050    1970    2330    2910    3210    2790    2860    2450    1470    1230   
000001200001904TAVG 1040    1110    1820    1990    2250    2610    3110    3030    2740    2190    1380    1260   
000001200001905TAVG 1310    1200    1920    1770    2310    2750    3340    3340    2690    2050    1610     970   
000001200001906TAVG 1020    1510    1440    1930    1930    2540    3400    3210    2830    2220    1560     650   
000001200001907TAVG  870    1200    1760    2010    2450    3200    3150    3090    2620    2170    1510     880   
000001200001908TAVG 1230    1280    1670    1960    2350    2740    3080    3050    2570    2200    1440     600   
000001200001909TAVG 1200    1180    1490    1990    2320    2650    3060    3320    2620    1730    1230     650   
000001200001910TAVG  840    1230    1800    2090    2150    2670    3020    3030    2680    1910    1540    1010   
000001200001911TAVG 1020    1400    1650    1990    2250    2830    3490    3110    2800    1930    1100     900   
000001200001912TAVG  910    1020    1350    1760    2170    2990    3190    3150    2990    2180    1240     890   
000001200001913TAVG 1120    1490    1620    2220    2650    3080    3200    2870    2580    1660    1400     960   
000001200001914TAVG  530    1120    1720    1940    2560    2980    3310    3250    2650    2220    1360    1250   
000001200001915TAVG  880    1170    1400    1640    2360    2790    3230    3330    2880    2250    1490     890   
000001200001916TAVG  700    1100    1990    1900    2330    3230    3120    3370    2820    1890    1640     970   
000001200001917TAVG 1190    1280    1750    2050    2680    3010    3120    3190    2670    2170    1370     930   
000001200001918TAVG  730    1360    1760    1720    2340    2930    3530    3250    2980    2180    1400     800   
000001200001919TAVG 1030    1300    1580    1960    2590    2880    3140    3120    2960    1940    1500    1110   
000001200001920TAVG  870    1310    1560    2210    2650    3140    3270    3280    2630    2330    1610    1280   
000001200001921TAVG  930    1340    1760    2130    2480    2780    3050    3240    2610    2160    1590     940   
000001200001922TAVG  930    1450    1650    1810    1940    2780    3300    3130    2790    2220    1340     960   
000001200001923TAVG  880    1110    1930    2280    2370    3100    2960    3110    2650    2400    1570    1070   
000001200001924TAVG 1230    1300    1720    2180    2580    3140    3210    2880    2540    2230    1480     900   
000001200001925TAVG  930    1450    1460    2210    2620    3050    3190    2960    2650    1920    1280     920   
000001200001926TAVG 1060    1620    2050    2030    2690    3170    3310    3220    2620    1930    1370     830   
000001200001927TAVG 1180    1240    1680    2090    2360    2760    2930    2890    2540    2110    1480    1160   
000001200001928TAVG  870    1550    1850    2300    2300    2510    3120    2860    2570    2140    1620     710   
000001200001929TAVG 1110    1450    1580    2100    2410    2860    2900    3020    2730    2320    1540     870   
000001200001930TAVG  980     930    1530    2280    2240    2690    2870    3100    2670    2010    1470     650   
000001200001931TAVG 1320    1260    1710    2120    2340    2780    3340    3120    2970    2220    1310    1010   
000001200001932TAVG 1350    1700    1710    2260    2700    2920    3180    3210    2740    2370    1570     970   
000001200001933TAVG 1020    1130    1770    1610    2400    3000    3110    2860    2460    2330    1410     890   
000001200001934TAVG 1010    1400    1650    1380    2220    2600    3600    2770    2550    2260    1380    1300   
000001200001935TAVG  670    1100    1560    1910    2370    2730    3450    3280    2900    2110    1840    1080   
000001200001936TAVG 1170    1220    1260    2030    2320    2820    3170    3270    2690    2100    1610    1200   
000001200001937TAVG  790    1280    1950    1950    2450    3060    3390    3170    2830    2470    1590     740   
000001200001938TAVG  800     680    1670    1890    2460    3220    3170    3310    2890    2010    1460     890   
000001200001939TAVG 1000    1340    1990    1940    2090    2860    3190    3060    2760    2150    1450    1030   
000001200001940TAVG  820    1450    1910    2060    2540    2850    3150    3020    2910    2010    1550    1150   
000001200001941TAVG  850    1240    1910    2110    2390    3060    3400    3130    2550    1930    1200     980   
000001200001942TAVG  620    1240    1700    1980    2370    2750    3140    3340    2990    2090    1470    1010   
000001200001943TAVG  850    1610    1650    1960    2410    2890    3410    3110    2620    1980    1340    1160   
000001200001944TAVG 1270    1150    1750    1790    2580    3120    3270    3210    2820    1960    1280     960   
000001200001945TAVG 1160    1320    1250    2340    2440    3130    3210    3150    2780    1890    1760     930   
000001200001946TAVG 1060    1460    1750    2130    2110    2920    3040    3090    2470    2140    1490     920   
000001200001947TAVG  890    1220    1560    1920    2420    2780    3210    3200    2480    2020    1420     920   
000001200001948TAVG  970    1540    1570    2000    2370    2790    3180    3080    2640    2030    1560    1110   
000001200001949TAVG 1060    1220    1830    1780    2680    3040    3040    3140    2610    2320    1250     800   
000001200001950TAVG  670    1090    1640    2000    2690    2710    3550    3080    2850    2170    1410     980   
000001200001951TAVG  900    1520    1760    2250    2370    2780    3140    2960    2670    2220    1350     960   
000001200001952TAVG  850    1460    1630    1870    2290    2880    3190    2940    2810    1950    1520     750   
000001200001953TAVG  710    1240    1830    2270    2360    2740    3270    3040    2720    1790    1550     960   
000001200001954TAVG  680    1240    1290    1760    2460    3050    3300    3040    2680    2270    1260    1260   
000001200001955TAVG 1030    1290    1730    1880    2300    2750    3670    3230    2840    1830    1170     860   
000001200001956TAVG  840    1560    2110    2320    2490    3030    3180    3170    2920    2160    1500    1040   
000001200001957TAVG 1000    1320    1730    2170    2850    3020    3700    3000    2470    1890    1360    1060   
000001200001958TAVG  530    1090    1810    2160    2430    2670    3050    3120    2880    2300    1520    1100   
000001200001959TAVG 1050    1400    1830    2040    2360    2870    3210    3120    2570    2190    1660    1090   
000001200001960TAVG  950    1460    1530    1990    2530    2810    3310    2980    2840    2290    1430     920   
000001200001961TAVG  880    1710    1770    2080    2420    2600    3100    3060    2840    2400    1810     990   
000001200001962TAVG  860    1000    1470    2210    2230    2650    3320    3210    3050    2120    1390    1140   
000001200001963TAVG 1130    1470    1560    1790    2200    2680    3180    3090    3060    2290    1680     980   
000001200001964TAVG  970    1650    1540    1950    2380    2840    3220    3040    2680    2080    1420    1070   
000001200001965TAVG 1080    1410    1850    2160    2700    3180    3260    3320    2920    2320    1430     940   
000001200001966TAVG  920    1450    1990    1760    2270    3090    3310    2900    2610    2390    1450    1020   
000001200001967TAVG 1180    1200    1480    2000    2620    3030    3240    3160    2770    1930    1300    1050   
000001200001968TAVG 1090    1590    1590    1940    2610    2890    3120    3000    2720    2270    1400     930   
000001200001969TAVG  830     990    1820    2180    2440    2730    3230    3120    2880    2130    1630    1090   
000001200001970TAVG  730    1300    1370    2150    2330    2940    3180    3460    3200    2210    1530     910   
000001200001971TAVG  960    1090    1600    2090    2210    2940    3460    3240    2750    2310    1770     900   
000001200001972TAVG  830    1580    1580    2280    2800    3060    3140    3220    2880    2300    1540     770   
000001200001973TAVG  660    1210    1990    2030    2430    3160    3420    3020    2500    2100    1570    1110   
000001200001974TAVG 1170    1540    1750    2000    2620    2990    3230    3370    2770    1930    1680     980   
000001200001975TAVG  590    1420    2040    2050    2210    2890    3100    3100    2850    1940    1430     990   
000001200001976TAVG 1100    1500    2120    2410    2700    3020    3130    3020    2740    2210    1580    1010   
000001200001977TAVG  940    1190    1720    1830    2270    2880    3370    3250    2740    2390    1240     720   
000001200001978TAVG 1130    1690    1990    2220    2470    3200    3360    3120    2980    2210    1280    1150   
000001200001979TAVG 1090    1340    1570    1890    2680    3050    3180    2990    2650    2400    1510     980   
000001200001980TAVG  920    1360    1880    2150    2370    3040    3510    3380    2730    1890    1490     920   
000001200001981TAVG 1220    1430    1570    2240    2810    2670    3220    3040    2700    2370    1440     860   
000001200001982TAVG 1180    1510    1740    2170    2500    2790    3070    3450    2700    2200    1450     900   
000001200001983TAVG  960    1180    1850    2390    2520    2680    3040    3010    2690    2020    1510     940   
000001200001984TAVG 1080    1470    1720    2110    2640    3010    3530    3060    2450    2240    1330     590   
000001200001985TAVG  990    1580    2230    1940    2350    3130    3050    3080    2610    1960    1430    1060   
000001200001986TAVG  880    1370    1800    2280    2590    2860    3210    2970    2840    2440    1210    1000   
000001200001987TAVG 1170    1280    1850    2120    2520    3010    3330    3440    2640    2200    1320    1060   
000001200001988TAVG 1000    1160    1840    1970    2330    2970    3180    3240    2820    2150    1430     990   
000001200001989TAVG 1090    1100    1670    1810    2310    2890    3160    3100    2960    2180    1260     710   
000001200001990TAVG 1120    1530    2020    2030    2250    3370    3270    3240    2850    2390    1430     830   
000001200001991TAVG  900    1360    1720    2260    2520    2540    3570    3450    2580    2240    1340     720   
000001200001992TAVG  930    1360    1750    2030    2570    2750    3400    3250    2480    1870    1390     830   
000001200001993TAVG 1040    1450    1630    2260    2490    3150    3270    2940    2620    2120    1570    1080   
000001200001994TAVG  890    1330    1410    2110    2660    2840    3290    3090    2670    2090    1330     610   
000001200001995TAVG  980    1550    1850    1920    2590    2850    3130    3300    2900    2570    1430     800   
000001200001996TAVG  660    1230    1860    1990    2390    3010    3080    3090    2900    1500    1430     780   
000001200001997TAVG  900    1300    1720    1960    2320    2820    3100    2880    2550    1960    1570    1200   
000001200001998TAVG  870    1580    1700    1950    1650    2590    3070    3050    2700    1890    1570    1240   
000001200001999TAVG  780    1330    1650    1770    2240    2810    3160    3460    3110    1980    1390    1160   
000001400001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001913TAVG  860    1160    1310    1710    2260    2730    2820    2610    2340    1440    1320     710   
000001400001914TAVG  430     830    1450    1570    2240    2590    2820    2850    2420    1830    1180     950   
000001400001915TAVG  790     890    1120    1420    2150    2570    2810    3020    2550    2000    1300     490   
000001400001916TAVG  610     890    1750    1610    2060    2940    2690    3040    2410    1480    1330     740   
000001400001917TAVG 1070     890    1440    1740    2310    2810    2810    3030    2430    1880    1220     590   
000001400001918TAVG  630     980    1510    1440    1900    2660    3190    2940    2820    1990    1370     650   
000001400001919TAVG  960    1240    1470    1580    2280    2570    2920    2990    2840    1640    1260     790   
000001400001920TAVG  560    1130    1260    1910    2220    2820    3040    3030    2500    2010    1350    1140   
000001400001921TAVG  710    1100    1520    1900    2180    2480    2550    2930    2290    1830    1370     740   
000001400001922TAVG  680    1140    1480    1430    1660    2410    3160    2910    2560    1940    1110     800   
000001400001923TAVG  680     890    1620    1960    2170    2830    2670    2830    2310    2140    1340    1030   
000001400001924TAVG 1080    1160    1540    2030    2410    2960    3010    2680    2340    2130    1250     720   
000001400001925TAVG  830    1120    1120    1750    2210    2740    2770    2620    2540    1790    1190     940   
000001400001926TAVG  860    1420    1800    1820    2350    2820    2990    2870    2410    1680    1160     680   
000001400001927TAVG 1000    1090    1590    1860    2320    2570    2610    2690    2250    1760    1090     870   
000001400001928TAVG  620    1250    1490    1900    2050    2370    2910    2690    2290    1930    1540     620   
000001400001929TAVG 1030    1240    1320    1860    2020    2680    2740    2910    2570    2030    1400     840   
000001400001930TAVG  780     720    1250    1910    2010    2450    2710    2830    2540    1780    1360     570   
000001400001931TAVG 1130     990    1510    1890    2040    2650    3070    2760    2710    1830    1140     920   
000001400001932TAVG 1150    1470    1310    2130    2280    2500    2950    3000    2570    2130    1460     870   
000001400001933TAVG  820     820    1330    1380    2280    2810    2880    2600    2130    1900    1220     770   
000001400001934TAVG  770     980    1290    1380    1940    2470    3360    2530    2300    1890    1260     990   
000001400001935TAVG  620     910    1280    1610    2110    2530    3190    3110    2660    1720    1580     750   
000001400001936TAVG  990     970    1000    1730    1970    2550    2910    3090    2450    1890    1320    1020   
000001400001937TAVG  800     980    1700    1940    2190    2950    3090    2870    2660    2160    1390     500   
000001400001938TAVG  850     520    1400    1620    2030    2820    2710    3040    2540    1620    1250     890   
000001400001939TAVG  980    1180    1800    1700    1710    2530    2800    2810    2660    1880    1230     960   
000001400001940TAVG  800    1250    1470    1860    2330    2750    2810    2700    2550    1720    1340     840   
000001400001941TAVG  660    1020    1520    1820    2020    2640    3090    2810    2410    1830     950     800   
000001400001942TAVG  650    1090    1550    1640    2050    2500    2990    3160    2850    2140    1330    1080   
000001400001943TAVG  840    1420    1480    1830    2020    2570    3120    2710    2350    1730    1300    1080   
000001400001944TAVG 1180    1000    1440    1520    2250    2800    2960    2810    2590    1650     940     810   
000001400001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001400001946TAVG  870    1230    1390    1730    1810    2580    2740    2740    2210    1760    1180     860   
000001400001947TAVG  650     920    1240    1630    2090    2450    2920    2860    2250    1690    1040     650   
000001400001948TAVG  830    1370    1180    1750    2160    2500    2970    2760    2590    1860    1390    1070   
000001400001949TAVG 1070    1150    1600    1680    2390    2770    2770    2780    2300    1970     950     530   
000001400001950TAVG  430     970    1370    1760    2200    2420    3130    2660    2580    1790    1110     840   
000001400001951TAVG  840    1310    1550    2050    2150    2450    2800    2680    2400    2010    1220     860   
000001400001952TAVG  700    1210    1240    1560    2040    2640    3010    2610    2730    1640    1250     610   
000001400001953TAVG  630    1080    1550    2020    2020    2470    2920    2650    2460    1460    1270     840   
000001400001954TAVG  430    1060    1130    1630    2090    2690    2990    2780    2470    1960     930    1120   
000001400001955TAVG  820    1080    1390    1660    2040    2530    3390    2880    2640    1530    1000     750   
000001400001956TAVG  340    1160    1750    1880    2220    2620    2810    2940    2630    1860    1360     780   
000001400001957TAVG  950    1100    1610    1810    2590    2720    3460    2760    2250    1530    1120     900   
000001400001958TAVG  420     930    1560    2040    2160    2390    2790    2910    2550    2070    1320     960   
000001400001959TAVG  890    1330    1560    1760    2130    2680    3000    2780    2370    1980    1330     880   
000001400001960TAVG  670    1080    1260    1730    2120    2680    3140    2750    2540    1950     900     560   
000001400001961TAVG  720    1490    1560    1610    1910    2320    2860    2740    2710    2020    1680     980   
000001400001962TAVG  680     780    1290    1860    2010    2470    3030    2800    2870    1870    1170     910   
000001400001963TAVG  880    1360    1340    1690    2040    2530    3050    2830    2800    2030    1490     910   
000001400001964TAVG  870    1420    1260    1810    2250    2690    3140    2980    2500    2030    1300     980   
000001400001965TAVG 1010    1240    1470    2030    2340    2820    3030    3130    2750    2250    1210     870   
000001400001966TAVG  960    1110    1750    1480    2060    2570    2850    2560    2410    2200    1270     690   
000001400001967TAVG  880    1040    1220    1580    2120    2720    3080    2800    2490    1620    1090     920   
000001400001968TAVG  820    1300    1310    1650    2320    2590    2810    2800    2520    1930    1220     850   
000001400001969TAVG  780     850    1460    1860    2160    2480    2900    2800    2600    1810    1450     950   
000001400001970TAVG  510    1120    1050    1910    2080    2810    3160    3300    2940    1930    1400     890   
000001400001971TAVG  880     770    1360    2020    1900    2470    3140    3070    2520    2090    1510     800   
000001400001972TAVG  790    1320    1330    1980    2460    2790    2840    2880    2680    1990    1290     520   
000001400001973TAVG  530     900    1740    1770    2050    2790    3040    2730    2410    1840    1320    1030   
000001400001974TAVG  980    1480    1430    1740    2390    2670    2980    3180    2590    1900    1550     790   
000001400001975TAVG  540    1180    1690    1710    2020    2600    2840    2860    2580    1730    1270     730   
000001400001976TAVG 1040    1280    1910    2120    2320    2710    2900    2620    2440    1920    1430    1060   
000001400001977TAVG  830    1040    1530    1570    2050    2710    3150    3010    2500    2030    1090     690   
000001400001978TAVG 1030    1450    1840    2080    2150    3030    3010    2830    2750    1970    1170    1200   
000001400001979TAVG  940    1180    1390    1520    2490    2760    2900    2940    2410    2000    1330     790   
000001400001980TAVG 1030    1200    1530    1750    2140    2630    3170    3100    2520    1720    1320     900   
000001400001981TAVG 1090    1190    1250    1950    2500    2260    3000    2880    2380    2120    1180     700   
000001400001982TAVG 1140    1330    1500    1860    2180    2480    2800    3080    2450    1930    1170     830   
000001400001983TAVG  750     930    1530    2150    2060    2620    2760    2790    2490    1730    1300     810   
000001400001984TAVG  940    1210    1530    1880    2150    2700    3100    2770    2160    1890    1060     520   
000001400001985TAVG  880    1230    2070    1670    2080    2740    2750    2840    2440    1730    1260     890   
000001400001986TAVG  800    1360    1760    2170    2420    2690    3020    2710    2570    2170     980     930   
000001400001987TAVG  980    1100    1620    1690    2320    2730    2930    3180    2350    2000    1180     910   
000001400001988TAVG  940    1110    1540    1720    2100    2650    2890    2830    2680    1850    1410     850   
000001400001989TAVG  860     880    1240    1600    2090    2660    2980    2850    2680    1950    1120     550   
000001400001990TAVG  910    1220    1680    1800    1990    3120    3060    3010    2550    2190    1190     660   
000001400001991TAVG  810    1110    1350    1840    2110    2390    3310    3150    2380    1970    1100     480   
000001400001992TAVG  860    1200    1700    1890    2310    2550    3130    2900    2280    1470    1120     610   
000001400001993TAVG  850    1120    1370    1940    2260    2870    3030    2790    2420    1830    1380     960   
000001400001994TAVG  510    1050    1020    1690    2340    2550    3000    2820    2250    1870    1090     530   
000001400001995TAVG  940    1380    1570    1580    2280    2540    2760    2990    2660    2350    1240     610   
000001400001996TAVG  670    1050    1480    1640    2100    2680    2800    2840    2780    1430    1120     710   
000001400001997TAVG  910    1080    1430    1810    2230    2610    2760    2650    2330    1720    1210     920   
000001400001998TAVG  790    1350    1370    1730    1510    2440    2790    2820    2520    1820    1360    1130   
000001400001999TAVG  760    1100    1500    1580    1960    2480    2910    3220    2760    1970    1070    1070   
