043131160001918TAVG -290    -280     270     490    1280    1320    1460    1510    1080     650      30    -380   
043131160001919TAVG -510    -820    -180     620     770    1460    1570    1490    1650     920     230     -50   
043131160001920TAVG -220    -200     180     520     800    1110    1300    1310    1170     570     380    -120   
043131160001921TAVG -450     -40     270     620    1100    1140    1470    1340     970     350    -250    -170   
043131160001922TAVG -570      30      50     590     810    1160    1490    1430    1310     640      60     -90   
043131160001923TAVG -460    -410    -270     290     700    1200    1460    1420    1140     480    -100    -410   
043131160001924TAVG -220     -20     320     640    1310    1170    1550    1490    1140     830     170    -390   
043131160001925TAVG -500    -250     110     580     970    1270    1780    1340    1240     490     220    -230   
043131160001926TAVG -640    -250    -200     400     900    1440    1510    1310     830     670     420    -320   
043131160001927TAVG -640    -270      80     720     720    1400    1410    1400    1020     650       0    -380   
043131160001928TAVG -500    -340      60     550    1050    1370    1440    1480    1060     760     440    -250   
043131160001929TAVG -190    -110     100     360     900    1380    1610    1530    1190     680     -90    -370   
043131160001930TAVG -400    -100      70     420    1060    1360    1530    1750     740     730     110    -150   
043131160001931TAVG -430    -200     -10     500     680    1200    1450    1460    1100     610     110    -290   
043131160001932TAVG -430    -360    -110     510     800    1280    1660    1570    1100     520     190    -250   
043131160001933TAVG -750    -210     210     610    1270    1420    1550    1390    1140     760     240    -230   
043131160001934TAVG -400     -80    -140     400     910    1450    1810    1290    1090     660      90     -50   
043131160001935TAVG -640    -720     -30     640     950    1500    1500    1670    1350     490     170       0   
043131160001936TAVG -520     170     230     520    1000    1050    1500    1480     780     870      60    -350   
043131160001937TAVG -310    -490     -50     700    1110    1480    1470    1400    1120     530     300    -170   
043131160001938TAVG -250    -140     190     360     980    1220    1410    1630    1180     590     130    -100   
043131160001939TAVG -430    -130     160     320    1150    1430    1580    1370     920     450     -40    -370   
043131160001940TAVG -370    -490       0     600    1060    1340    1580    1260    1320     830      90    -390   
043131160001941TAVG -420    -180     350     500    1120    1460    1370    1350    1100     530     -10     -90   
043131160001942TAVG -100    -240    -270     710    1290    1630    1580    1620    1150     800     290    -270   
043131160001943TAVG -550    -310     470     560    1070    1810    1710    1500    1260     640     200    -370   
043131160001944TAVG -560    -100     -50     640    1090    1770    1460    1290     840     450     -40    -360   
043131160001945TAVG -340    -420     130     620    1020    1320    1730    1540    1220    1060     220     -40   
043131160001946TAVG -470      90     100     900    1290    1510    1790    1480    1070     460    -130    -210   
043131160001947TAVG -380    -370     530     820    1240    1240    1480    1520    1300     550     140    -680   
043131160001948TAVG -640    -260     250     670    1240    1310    1570    1320    1040     470     -60     -30   
043131160001949TAVG -200    -430     220     700    1150    1640    1640    1580     810     550     320    -250   
043131160001950TAVG -400    -560     240     450    1190    1340    1470    1530     800     740     150    -330   
043131160001951TAVG -470    -170      30     520    1280    1280    1380    1530    1250     650     210    -440   
043131160001952TAVG -490    -240     330     440    1220    1280    1390    1230    1080     520     130    -240   
043131160001953TAVG -240     -80      10     530    1050    1390    1400    1580     990     830     200    -480   
043131160001954TAVG -440    -510     -10     610     940    1340    1850    1320    1340     650     180    -140   
043131160001955TAVG -340     -20     -50    -260    1090    1200    1620    1400    1270     680     370    -400   
043131160001956TAVG -110    -160     100     500     880    1360    1840    1730    1230     840      80    -290   
043131160001957TAVG -340      10     170     530     820    1370    1590    1680     990     860    -230    -300   
043131160001958TAVG -190    -540     260     740    1260    1630    1860    1840    1220     470      70    -340   
043131160001959TAVG -400    -310     270     650     950    1470    1680    1850    1090     670     140    -390   
043131160001960TAVG -430    -480     -10     600     950    1260    1480    1310    1090     610     110    -280   
043131160001961TAVG -310    -280     100     480     930    1280    1740    1770    1030     720      70    -110   
043131160001962TAVG -440      90     420     550    1010    1430    1580    1440    1160     720      60    -340   
043131160001963TAVG -380     -70     120     620    1090    1390    1610    1620     980     730      30    -320   
043131160001964TAVG -490    -410     340     990     920    1270    1410    1480    1290     570    -160    -270   
043131160001965TAVG -380    -220    -100     630    1070    1360    1450    1440    1170     430     -80    -200   
043131160001966TAVG -730    -240     150     520    1010    1380    1440    1350    1010     760     190    -260   
043131160001967TAVG -660    -160     -60     170     980    1390    1260    1110    1270     670    -240    -400   
043131160001968TAVG -640    -430    -220     710    1180    1490    1490    1500     770     330     130    -420   
043131160001969TAVG -430    -300     -20     610    1080    1320    1620    1180     930     620      90    -410   
043131160001970TAVG -160    -280     220     470    1060    1260    1600    1760    1180     890     210    -260   
043131160001971TAVG -470    -210     210     710    1470    1560    1760    1750    1250     720     220    -320   
043131160001972TAVG -340    -270     400     470    1260    1280    1580    1310    1250     610     300    -110   
043131160001973TAVG -570    -310     -60     390    1230    1870    1760    1460    1040     700      30    -420   
043131160001974TAVG -360    -350     270     390    1150    1300    1550    1440    1250     920      20     -70   
043131160001975TAVG -480     110     130     760    1030    1380    1600    1440     990     470     140    -120   
043131160001976TAVG -500    -180     240     330    1040     880    1250    1660    1170     700     170    -270   
043131160001977TAVG -150     110     210     700     910    1300    1140    1770    1280    1000     220    -250   
043131160001978TAVG -400    -180      40     500    1260    1310    1630    1390    1080     920     -30    -240   
043131160001979TAVG -270      80     320     200    1160    1880    1770    1570    1340     740     310    -190   
043131160001980TAVG -250      90     360     400    1070    1630    1620    1590    1340     700     100    -230   
043131160001981TAVG -280    -380     460     550     870    1410    1590    1510    1240     740     190    -150   
043131160001982TAVG -290    -120     400     530     880    1210    1470    1220     960     850     250    -240   
043131160001983TAVG -400    -330     220     460    1260    1170    1610    1170    1210     820     -30    -280   
043131160001984TAVG -340    -170     140     680    1140    1320    1520    1740     930     810      30    -240   
043131160001985TAVG -960    -480     370     520     980    1480    1390    1580    1390     800     170    -380   
043131160001986TAVG -230    -150     250     480    1130    1550    1630    1490    1130     600    -100    -130   
043131160001987TAVG -420      40     300     220    1110    1270    1100    1430    1070     910     230    -230   
043131160001988TAVG -220    -300     140     610     810    1130    1570    1660     930     620      90    -220   
043131160001989TAVG -500    -500    -250     700    1160    1400    1640    1640    1090     670     160    -370   
043131160001990TAVG -560    -230       0     290     980    1100    1400    1420    1480     780     110    -340   
043131160001991TAVG -250    -440      80     590    1130    1350    1570     800    1120     650      30    -250   
043131160001992TAVG -560    -290     170     940    1320    1610    1580    1540    1180     850     120    -260   
043131160001993TAVG -320    -280      10     630    1330    1650    1730    1910    1220     690     200    -410   
043131160001994TAVG -270    -310      90     570     580    1670    1600    1860    1120     830     170    -370   
043131160001995TAVG -340    -320     160     530    1020    1310    1610    1840    1140     710     300    -230   
043131160001996TAVG -330    -420      10     550    1110    1390    1630    1510    1280     500     110    -760   
043131160001997TAVG -510    -190     110     580     860    1030    1710    1620    1000     670     310    -370   
043131160001998TAVG -410    -250     -70     380    1100    1490    1340    1640    1130     440     -10    -240   
043131160001999TAVG -760    -460     320     500     990     850    1460     960    1340     690     -70     -90   
043192040001900TAVG -560    -180     420     890    1200    1140    1720    1790    1440     630      50    -580   
043192040001901TAVG -560    -110     430     860    1390    1450    1810    2010    1560     980     570     190   
043192040001902TAVG   30     110     550     840    1260    1630    2250    1900    1350     700     210    -770   
043192040001903TAVG -600    -170     240     990    1510    1830    1970    1910    1640     630     290      30   
043192040001904TAVG -480      10     270    1080    1090    1680    1940    1720    1830     940     330    -110   
043192040001905TAVG -370    -130     320    1040    1620    1780    1990    1820    1280     760     490     -90   
043192040001906TAVG -200    -410     400     980    1480    2090    1920    1800    1700     730     100    -480   
043192040001907TAVG -380    -170     150     540    1290    1580    1950    1850    1420     660     200    -360   
043192040001908TAVG -220    -160     120    1010    1600    1500    1790    1900    1320     620     460     -30   
043192040001909TAVG  -30    -100     270     700    1380    1620    2150    1770    1290     930      30    -190   
043192040001910TAVG -250     -30     240     680    1380    1620    1680    1640    1630     660     290    -280   
043192040001911TAVG -150     160     190     670    1350    1880    1770    1340    1450     830     230    -210   
043192040001912TAVG -410    -180     100     470    1370    1660    1790    1700    1400    1010     600    -250   
043192040001913TAVG -230      60     230     890    1180    1420    1910    1440    1160     770     180    -290   
043192040001914TAVG -390     -90     -60     470    1140    1610    1780    1660    1420     970     120    -150   
043192040001915TAVG -160     -70     580     950    1210    1480    1740    1560    1160     810     280    -300   
043192040001916TAVG -430    -190     340     940    1520    1610    1750    1850    1290     890    -180    -340   
043192040001917TAVG -570     -70     530     820    1350    1820    1900    1860    1420    1010     290    -170   
043192040001918TAVG -160    -130     580     870    1630    1720    1710    1770    1450     830     300    -170   
043192040001919TAVG -370    -710      40     920     980    1810    1840    1840    1930    1240     440      90   
043192040001920TAVG -170     100     450     970    1180    1400    1670    1590    1300     870     760     190   
043192040001921TAVG -260     140     540    1050    1450    1450    1850    1650    1190     640    -150    -110   
043192040001922TAVG -490     180     370     930    1120    1440    1800    1690    1670     930     350     260   
043192040001923TAVG -120    -220      30     660     910    1510    1830    1760    1420     750      70    -290   
043192040001924TAVG -160      50     640    1060    1710    1480    1840    1810    1540    1160     440    -100   
043192040001925TAVG -390     -40     260     810    1330    1610    2110    1680    1400     710     360     -30   
043192040001926TAVG -490     -10     130     710    1210    1690    1820    1660    1180     870     700    -130   
043192040001927TAVG -480    -160     300    1200    1030    1720    1830    1600    1270     790     100    -210   
043192040001928TAVG -440    -210     390     940    1370    1730    1770    1800    1340     880     550    -100   
043192040001929TAVG -140      80     410     810    1270    1720    1890    1770    1380     830      30    -290   
043192040001930TAVG -330      70     430     780    1320    1620    1920    2130    1010     900     390      20   
043192040001931TAVG -340      90     290     960    1090    1560    1730    1760    1320     780     300     -60   
043192040001932TAVG -240    -110     190     890    1180    1670    1970    1970    1350     710     330     -90   
043192040001933TAVG -630     -50     480    1030    1670    1830    1880    1650    1230     890     320     -30   
043192040001934TAVG -340       0      10     730    1270    1660    2000    1670    1360     820     260      70   
043192040001935TAVG -530    -590     170     960    1320    1770    1830    2060    1600     690     270      90   
043192040001936TAVG -390     290     630     910    1390    1310    1790    1800    1080    1080     240     -70   
043192040001937TAVG -130    -260     200    1030    1410    1780    1780    1630    1320     700     530     -30   
043192040001938TAVG  -70      70     560     720    1330    1520    1640    1920    1480     880     400     140   
043192040001939TAVG -270      60     430     590    1380    1810    1920    1720    1170     640      10    -240   
043192040001940TAVG -430    -350     210     930    1360    1610    1830    1480    1680    1080     310    -230   
043192040001941TAVG -170       0     640     770    1440    1730    1620    1580    1300     710     -10     110   
043192040001942TAVG  -30      10     -40     900    1610    2020    1910    1820    1420    1020     610    -120   
043192040001943TAVG -510    -210     710     950    1400    1990    2010    1790    1510     860     330    -180   
043192040001944TAVG -390     240     250     950    1390    2110    1880    1510    1090     670      30    -130   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -370     250     440    1230    1520    1680    2120    1750    1270     650      50     -70   
043192040001947TAVG -200    -140     770    1200    1620    1670    1850    1760    1570     760     230    -590   
043192040001948TAVG -710    -120     490    1020    1540    1630    1910    1620    1390     750     270     180   
043192040001949TAVG  -80    -140     470    1040    1310    1940    1980    1770    1010     750     430    -120   
043192040001950TAVG -200    -500     400     780    1510    1660    1840    1840    1050     880     440    -110   
043192040001951TAVG -340     -80     240     930    1610    1580    1620    1730    1500     940     330    -270   
043192040001952TAVG -410    -120     500     750    1550    1600    1760    1550    1390     750     320       0   
043192040001953TAVG -180      70     230     870    1340    1610    1750    1870    1310    1040     340    -320   
043192040001954TAVG -270    -280     260     950    1220    1620    2180    1640    1650     840     500     -10   
043192040001955TAVG -240      60      90     -30    1400    1600    1900    1790    1430     870     600    -290   
043192040001956TAVG   50      20     360     870    1250    1650    2140    2060    1450     960     290    -160   
043192040001957TAVG -230     210     440     930    1140    1640    1940    1940    1160    1080      50    -170   
043192040001958TAVG  -30    -370     480    1100    1560    1860    2230    2220    1510     610     190    -280   
043192040001959TAVG -280     -70     540    1020    1350    1810    2010    2170    1380     800     330    -170   
043192040001960TAVG -300    -160     110     890    1210    1570    1770    1600    1300     790     320    -120   
043192040001961TAVG  -70     -60     510     870    1360    1550    2060    1990    1260     910     320     110   
043192040001962TAVG -300     360     690     930    1360    1680    1800    1750    1420     980     350    -130   
043192040001963TAVG -130     110     500     960    1510    1670    1870    2040    1210     950     200     -40   
043192040001964TAVG -350    -100     810    1530    1340    1700    1670    1740    1440     850     140    -120   
043192040001965TAVG -210     -20     170     950    1600    1720    1770    1840    1510     680     140      90   
043192040001966TAVG -560     -50     450     860    1340    1770    1780    1630    1280    1010     430     -80   
043192040001967TAVG -610      40     280     470    1240    1730    1550    1270    1390     910     -60    -220   
043192040001968TAVG -450    -190      50    1040    1460    1730    1760    1800    1090     440     210    -240   
043192040001969TAVG -300     -50     440    1020    1340    1670    1960    1430    1060     850     280    -230   
043192040001970TAVG  -60     -40     480     780    1430    1540    1810    1910    1480    1040     350    -100   
043192040001971TAVG -330       0     440    1110    1830    1820    2180    2050    1480     890     430    -130   
043192040001972TAVG -130     -30     780     800    1650    1590    1850    1520    1500     770     460     230   
043192040001973TAVG -320     -40     370     800    1600    2260    2170    1720    1240     950     340    -150   
043192040001974TAVG -270    -210     680     700    1400    1660    1840    1730    1400    1110     220     120   
043192040001975TAVG -340     360     550    1180    1350    1700    1860    1680    1270     710     310      40   
043192040001976TAVG -350     -50     660     720    1380    1100    1490    1960    1410     890     370    -120   
043192040001977TAVG   70     310     430    1060    1280    1620    1400    1970    1550    1210     330     -20   
043192040001978TAVG -260      70     310     790    1630    1650    1990    1650    1380    1200     170    -220   
043192040001979TAVG -210     220     650     460    1360    2170    2050    1820    1570     970     540     -60   
043192040001980TAVG -340     150     500     770    1290    1820    1940    1890    1470     960     360    -130   
043192040001981TAVG -140    -280     680     890    1240    1680    1910    1870    1480     980     370     -20   
043192040001982TAVG -150       0     630     800    1250    1620    1840    1550    1190    1030     430     -30   
043192040001983TAVG -290    -280     450     870    1560    1650    1900    1410    1410    1070     200     -90   
043192040001984TAVG -240     -60     320    1030    1500    1700    1970    2050    1240     950     210      50   
043192040001985TAVG -800    -290     570     890    1270    1800    1730    1880    1760    1040     370    -240   
043192040001986TAVG  -90     100     580     900    1370    1810    2020    1670    1380     900     140       0   
043192040001987TAVG -330     280     570     560    1370    1570    1470    1660    1350    1160     520     -80   
043192040001988TAVG -150    -160     340     960    1160    1310    1780    1900    1090     710     220     -60   
043192040001989TAVG -300    -310     -10     880    1470    1610    1880    1840    1310     820     390    -230   
043192040001990TAVG -450     -60     250     510    1320    1360    1600    1620    1580    1030     340    -200   
043192040001991TAVG -240    -250     320     980    1420    1650    1870    1090    1360     770     280    -130   
043192040001992TAVG -470    -120     440    1250    1570    1890    1940    1750    1390    1040     280    -140   
043192040001993TAVG -170     -80     320    1000    1710    2020    2120    2290    1480    1010     540    -240   
043192040001994TAVG    0    -170     380     950     910    2020    1960    2170    1360    1130     420     -90   
043192040001995TAVG -190     110     440     950    1360    1700    2010    2060    1390     890     530      30   
043192040001996TAVG -100    -230     280     930    1470    1790    2000    1790    1510     780     350    -530   
043192040001997TAVG -360      60     360     970    1220    1360    2060    1940    1340     890     510     -90   
043192040001998TAVG -260    -140     280     660    1360    1760    1620    1810    1410     680     330     -90   
043192040001999TAVG -550    -260     620     870    1300    1160    1800     970    1360     750      50      90   
