043131160001919TAVG -340    -660     -80     720     850    1490    1570    1510    1730     990     330     100   
043131160001920TAVG  -50     -40     280     620     880    1140    1300    1330    1250     640     480      30   
043131160001921TAVG -280     120     370     720    1180    1170    1470    1360    1050     420    -150     -20   
043131160001922TAVG -400     190     150     690     890    1190    1490    1450    1390     710     160      60   
043131160001923TAVG -290    -250    -170     390     780    1230    1460    1440    1220     550       0    -260   
043131160001924TAVG  -50     140     420     740    1390    1200    1550    1510    1220     900     270    -240   
043131160001925TAVG -330     -90     210     680    1050    1300    1780    1360    1320     560     320     -80   
043131160001926TAVG -470     -90    -100     500     980    1470    1510    1330     910     740     520    -170   
043131160001927TAVG -470    -110     180     820     800    1430    1410    1420    1100     720     100    -230   
043131160001928TAVG -330    -180     160     650    1130    1400    1440    1500    1140     830     540    -100   
043131160001929TAVG  -20      50     200     460     980    1410    1610    1550    1270     750      10    -220   
043131160001930TAVG -230    -180       0     340     960    1240    1410    1610     590     590     -10    -250   
043131160001931TAVG -530    -280     -80     420     580    1080    1330    1320     950     470     -10    -390   
043131160001932TAVG -530    -440    -180     430     700    1160    1540    1430     950     380      70    -350   
043131160001933TAVG -850    -290     140     530    1170    1300    1430    1250     990     620     120    -330   
043131160001934TAVG -500    -160    -210     320     810    1330    1690    1150     940     520     -30    -150   
043131160001935TAVG -740    -800    -100     560     850    1380    1380    1530    1200     350      50    -100   
043131160001936TAVG -620      90     160     440     900     930    1380    1340     630     730     -60    -450   
043131160001937TAVG -410    -570    -120     620    1010    1360    1350    1260     970     390     180    -270   
043131160001938TAVG -350    -220     120     360     990    1190    1350    1570    1160     580     120     -80   
043131160001939TAVG -370     -70     180     320    1160    1400    1520    1310     900     440     -50    -350   
043131160001940TAVG -310    -430      20     600    1070    1310    1520    1200    1300     820      80    -370   
043131160001941TAVG -360    -120     370     500    1130    1430    1310    1290    1080     520     -20     -70   
043131160001942TAVG  -40    -180    -250     710    1300    1600    1520    1560    1130     790     280    -250   
043131160001943TAVG -490    -250     490     560    1080    1780    1650    1440    1240     630     190    -350   
043131160001944TAVG -500     -40     -30     640    1100    1740    1400    1230     820     440     -50    -340   
043131160001945TAVG -280    -360     150     620    1030    1290    1670    1480    1200    1050     210     -20   
043131160001946TAVG -410     150     120     900    1300    1480    1730    1420    1050     450    -140    -190   
043131160001947TAVG -320    -310     550     820    1250    1210    1420    1460    1280     540     130    -660   
043131160001948TAVG -580    -200     270     670    1250    1280    1510    1260    1020     460     -70     -10   
043131160001949TAVG -140    -370     240     700    1160    1610    1580    1520     790     540     310    -230   
043131160001950TAVG -340    -500     260     450    1200    1310    1410    1470     780     730     140    -310   
043131160001951TAVG -410    -110      50     520    1290    1250    1320    1470    1230     640     200    -420   
043131160001952TAVG -430    -180     350     440    1230    1250    1330    1170    1060     510     120    -220   
043131160001953TAVG -180     -50      40     550    1070    1400    1410    1590    1010     850     220    -450   
043131160001954TAVG -410    -480      20     630     960    1350    1860    1330    1360     670    -330    -110   
043131160001955TAVG -310      10     -20    -240    1110    1210    1630    1410    1290     700     390    -370   
043131160001956TAVG  -80    -130     130     520     900    1370    1850    1740    1250     860     100    -260   
043131160001957TAVG -310      40     200     550     840    1380    1600    1690    1010     880    -210    -270   
043131160001958TAVG -160    -510     290     760    1280    1640    1870    1850    1240     490      90    -310   
043131160001959TAVG -370    -280     300     670     970    1480    1690    1860    1110     690     160    -360   
043131160001960TAVG -400    -450      20     620     970    1270    1490    1320    1110     630     130    -250   
043131160001961TAVG -280    -250     130     500     950    1290    1750    1780    1050     740      90     -80   
043131160001962TAVG -410     120     450     570    1030    1440    1590    1450    1180     740      80    -310   
043131160001963TAVG -350     -40     150     640    1110    1400    1620    1630    1000     750      50    -290   
043131160001964TAVG -460    -380     370    1010     940    1280    1420    1490    1310     590    -140    -240   
043131160001965TAVG -350    -190     -70     650    1090    1370    1460    1450    1190     450     -60    -170   
043131160001966TAVG -700    -210     180     540    1030    1390    1450    1360    1030     780     210    -230   
043131160001967TAVG -630    -130     -30     190    1000    1400    1270    1120    1290     690    -220    -370   
043131160001968TAVG -610    -400    -190     730    1200    1500    1500    1510     790     350     150    -390   
043131160001969TAVG -400    -270      10     630    1100    1330    1630    1190     950     640     110    -380   
043131160001970TAVG -130    -250     250     490    1080    1270    1610    1770    1200     910     230    -230   
043131160001971TAVG -440    -180     240     730    1490    1570    1770    1760    1270     740     240    -290   
043131160001972TAVG -310    -240     430     490    1280    1290    1590    1320    1270     630     320     -80   
043131160001973TAVG -540    -280     -30     410    1250    1880    1770    1470    1060     720      50    -390   
043131160001974TAVG -330    -320     300     410    1170    1310    1560    1450    1270     940      40     -40   
043131160001975TAVG -450     140     160     780    1050    1390    1610    1450    1010     490     160     -90   
043131160001976TAVG -470    -150     270     350    1060     890    1260    1670    1190     720     190    -240   
043131160001977TAVG -120     140     240     720     930    1310    1150    1780    1300    1020     240    -220   
043131160001978TAVG -370    -150      70     520    1280    1320    1640    1400    1100     940     -10    -210   
043131160001979TAVG -240     110     350     220    1180    1890    1780    1580    1360     760     330    -160   
043131160001980TAVG -220     120     390     420    1090    1640    1630    1600    1360     720     120    -200   
043131160001981TAVG -250    -350     490     570     890    1420    1600    1520    1260     760     210    -120   
043131160001982TAVG -260     -90     430     550     900    1220    1480    1230     980     870     270    -210   
043131160001983TAVG -370    -300     250     480    1280    1180    1620    1180    1230     840     -10    -250   
043131160001984TAVG -310    -140     170     700    1160    1330    1530    1750     950     830      50    -210   
043131160001985TAVG -930    -450     400     540    1000    1490    1400    1590    1410     820     190    -350   
043131160001986TAVG -200    -120     280     500    1150    1560    1640    1500    1150     620     -80    -100   
043131160001987TAVG -390      70     330     240    1130    1280    1110    1440    1090     930     250    -200   
043131160001988TAVG -190    -270     170     630     830    1140    1580    1670     950     640     110    -190   
043131160001989TAVG -470    -470    -220     720    1180    1410    1650    1650    1110     690     180    -340   
043131160001990TAVG -530    -200      30     310    1000    1110    1410    1430    1500     800     130    -310   
043131160001991TAVG -220    -410     110     610    1150    1360    1580     810    1140     670      50    -220   
043131160001992TAVG -530    -260     200     960    1340    1620    1590    1550    1180     850     120    -260   
043131160001993TAVG -320    -280      10     630    1330    1650    1730    1910    1220     690     200    -410   
043131160001994TAVG -270    -310      90     570     580    1670    1600    1860    1120     830     170    -370   
043131160001995TAVG -340    -320     160     530    1020    1310    1610    1840    1140     710     300    -230   
043131160001996TAVG -330    -420      10     550    1110    1390    1630    1510    1280     500     110    -760   
043131160001997TAVG -510    -190     110     580     860    1030    1710    1620    1000     670     310    -370   
043131160001998TAVG -410    -250     -70     380    1100    1490    1340    1640    1130     440     -10    -240   
043131160001999TAVG -760    -460     320     500     990     850    1460     960    1340     690     -70     -90   
043192040001900TAVG -580    -200     410     890    1200    1150    1740    1810    1460     640      50    -590   
043192040001901TAVG -580    -130     420     860    1390    1460    1830    2030    1580     990     570     180   
043192040001902TAVG   10      90     540     840    1260    1640    2270    1920    1370     710     210    -780   
043192040001903TAVG -620    -190     230     990    1510    1840    1990    1930    1660     640     290      20   
043192040001904TAVG -500     -10     260    1080    1090    1690    1960    1740    1850     950     330    -120   
043192040001905TAVG -390    -150     310    1040    1620    1790    2010    1840    1300     770     490    -100   
043192040001906TAVG -220    -430     390     980    1480    2100    1940    1820    1720     740     100    -490   
043192040001907TAVG -400    -230      90     510    1310    1620    2010    1920    1490     700     190    -400   
043192040001908TAVG -280    -220      60     980    1620    1540    1850    1970    1390     660     450     -70   
043192040001909TAVG  -90    -160     210     670    1400    1660    2210    1840    1360     970      20    -230   
043192040001910TAVG -310     -90     180     650    1400    1660    1740    1710    1700     700     280    -320   
043192040001911TAVG -210     100     130     640    1370    1920    1830    1410    1520     870     220    -250   
043192040001912TAVG -470    -240      40     440    1390    1700    1850    1770    1470    1050     590    -290   
043192040001913TAVG -290       0     170     860    1200    1460    1970    1510    1230     810     170    -330   
043192040001914TAVG -450    -150    -120     440    1160    1650    1840    1730    1490    1010     110    -190   
043192040001915TAVG -220    -130     520     920    1230    1520    1800    1630    1230     850     270    -340   
043192040001916TAVG -490    -250     280     910    1540    1650    1810    1920    1360     930    -190    -380   
043192040001917TAVG -630    -130     470     790    1370    1860    1960    1930    1490    1050     280    -210   
043192040001918TAVG -220    -190     520     840    1650    1760    1770    1840    1520     870     290    -210   
043192040001919TAVG -430    -770     -20     890    1000    1850    1900    1910    2000    1280     430      50   
043192040001920TAVG -230      40     390     940    1200    1440    1730    1660    1370     910     750     150   
043192040001921TAVG -320      80     480    1020    1470    1490    1910    1720    1260     680    -160    -150   
043192040001922TAVG -550     120     310     900    1140    1480    1860    1760    1740     970     340     220   
043192040001923TAVG -180    -280     -30     630     930    1550    1890    1830    1490     790      60    -330   
043192040001924TAVG -220     -10     580    1030    1730    1520    1900    1880    1610    1200     430    -140   
043192040001925TAVG -450    -100     200     780    1350    1650    2170    1750    1470     750     350     -70   
043192040001926TAVG -550     -70      70     680    1230    1730    1880    1730    1250     910     690    -170   
043192040001927TAVG -540    -220     240    1170    1050    1760    1890    1670    1340     830      90    -250   
043192040001928TAVG -500    -270     330     910    1390    1770    1830    1870    1410     920     540    -140   
043192040001929TAVG -200      20     350     780    1290    1760    1950    1840    1450     870      20    -330   
043192040001930TAVG -390      10     370     750    1340    1660    1980    2200    1080     940     380     -20   
043192040001931TAVG -400      30     230     930    1110    1600    1790    1830    1390     820     290    -100   
043192040001932TAVG -300    -170     130     860    1200    1710    2030    2040    1420     750     320    -130   
043192040001933TAVG -690    -110     420    1000    1690    1870    1940    1720    1300     930     380      50   
043192040001934TAVG -260      70      60     760    1280    1650    1990    1670    1380     860     320     150   
043192040001935TAVG -450    -520     220     990    1330    1760    1820    2060    1620     730     330     170   
043192040001936TAVG -310     360     680     940    1400    1300    1780    1800    1100    1120     300      10   
043192040001937TAVG  -50    -190     250    1060    1420    1770    1770    1630    1340     740     590      50   
043192040001938TAVG   10     140     610     750    1340    1510    1630    1920    1500     920     460     220   
043192040001939TAVG -190     130     480     620    1390    1800    1910    1720    1190     680      70    -160   
043192040001940TAVG -350    -280     260     960    1370    1600    1820    1480    1700    1120     370    -150   
043192040001941TAVG  -90      70     690     800    1450    1720    1610    1580    1320     750      50     190   
043192040001942TAVG   50      80      10     930    1620    2010    1900    1820    1440    1060     670     -40   
043192040001943TAVG -430    -140     760     980    1410    1980    2000    1790    1530     900     390    -100   
043192040001944TAVG -310     310     300     980    1400    2100    1870    1510    1110     710      90     -50   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -290     320     490    1260    1530    1670    2110    1750    1290     690     110      10   
043192040001947TAVG -120     -70     820    1230    1630    1660    1840    1760    1590     800     290    -510   
043192040001948TAVG -630     -50     540    1050    1550    1620    1900    1620    1410     790     330     260   
043192040001949TAVG    0     -70     520    1070    1320    1930    1970    1770    1030     790     490     -40   
043192040001950TAVG -120    -430     450     810    1520    1650    1830    1840    1070     880     440    -110   
043192040001951TAVG -340     -80     240     930    1610    1580    1620    1730    1500     940     330    -270   
043192040001952TAVG -410    -120     500     750    1550    1600    1760    1550    1390     750     320       0   
043192040001953TAVG -180      70     230     870    1340    1610    1750    1870    1310    1040     340    -320   
043192040001954TAVG -270    -280     260     950    1220    1620    2180    1640    1650     840     500     -10   
043192040001955TAVG -240      60      90     -30    1400    1600    1900    1790    1430     870     600    -290   
043192040001956TAVG   50      20     360     870    1250    1650    2140    2060    1450     960     290    -160   
043192040001957TAVG -230     210     440     930    1140    1640    1940    1940    1160    1080      50    -170   
043192040001958TAVG  -30    -370     480    1100    1560    1860    2230    2220    1510     610     190    -280   
043192040001959TAVG -280     -70     540    1020    1350    1810    2010    2170    1380     800     330    -170   
043192040001960TAVG -300    -160     110     890    1210    1570    1770    1600    1300     790     320    -120   
043192040001961TAVG  -70     -60     510     870    1360    1550    2060    1990    1260     910     320     110   
043192040001962TAVG -300     360     690     930    1360    1680    1800    1750    1420     980     350    -130   
043192040001963TAVG -130     110     500     960    1510    1670    1870    2040    1210     950     200     -40   
043192040001964TAVG -350    -100     810    1530    1340    1700    1670    1740    1440     850     140    -120   
043192040001965TAVG -210     -20     170     950    1600    1720    1770    1840    1510     680     140      90   
043192040001966TAVG -560     -50     450     860    1340    1770    1780    1630    1280    1010     430     -80   
043192040001967TAVG -610      40     280     470    1240    1730    1550    1270    1390     910     -60    -220   
043192040001968TAVG -450    -190      50    1040    1460    1730    1760    1800    1090     440     210    -240   
043192040001969TAVG -300     -50     440    1020    1340    1670    1960    1430    1060     850     280    -230   
043192040001970TAVG  -60     -40     480     780    1430    1540    1810    1910    1480    1040     350    -100   
043192040001971TAVG -330       0     440    1110    1830    1820    2180    2050    1480     890     430    -130   
043192040001972TAVG -130     -30     780     800    1650    1590    1850    1520    1500     770     460     230   
043192040001973TAVG -320     -40     370     800    1600    2260    2170    1720    1240     950     340    -150   
043192040001974TAVG -270    -210     680     700    1400    1660    1840    1730    1400    1110     220     120   
043192040001975TAVG -340     360     550    1180    1350    1700    1860    1680    1270     710     310      40   
043192040001976TAVG -350     -50     660     720    1380    1100    1490    1960    1410     890     370    -120   
043192040001977TAVG   70     310     430    1060    1280    1620    1400    1970    1550    1210     330     -20   
043192040001978TAVG -260      70     310     790    1630    1650    1990    1650    1380    1200     170    -220   
043192040001979TAVG -210     220     650     460    1360    2170    2050    1820    1570     970     540     -60   
043192040001980TAVG -340     150     500     770    1290    1820    1940    1890    1470     960     360    -130   
043192040001981TAVG -140    -280     680     890    1240    1680    1910    1870    1480     980     370     -20   
043192040001982TAVG -150       0     630     800    1250    1620    1840    1550    1190    1030     430     -30   
043192040001983TAVG -290    -280     450     870    1560    1650    1900    1410    1410    1070     200     -90   
043192040001984TAVG -240     -60     320    1030    1500    1700    1970    2050    1240     950     210      50   
043192040001985TAVG -800    -290     570     890    1270    1800    1730    1880    1760    1040     370    -240   
043192040001986TAVG  -90     100     580     900    1370    1810    2020    1670    1380     900     140       0   
043192040001987TAVG -330     280     570     560    1370    1570    1470    1660    1350    1160     520     -80   
043192040001988TAVG -150    -160     340     960    1160    1310    1780    1900    1090     710     220     -60   
043192040001989TAVG -300    -310     -10     880    1470    1610    1880    1840    1310     820     390    -230   
043192040001990TAVG -450     -60     250     510    1320    1360    1600    1620    1580    1030     340    -200   
043192040001991TAVG -240    -250     320     980    1420    1650    1870    1090    1360     770     280    -130   
043192040001992TAVG -470    -120     440    1250    1570    1890    1940    1750    1390    1040     280    -140   
043192040001993TAVG -170     -80     320    1000    1710    2020    2120    2290    1480    1010     540    -240   
043192040001994TAVG    0    -170     380     950     910    2020    1960    2170    1360    1130     420     -90   
043192040001995TAVG -190     110     440     950    1360    1700    2010    2060    1390     890     530      30   
043192040001996TAVG -100    -230     280     930    1470    1790    2000    1790    1510     780     350    -530   
043192040001997TAVG -360      60     360     970    1220    1360    2060    1940    1340     890     510     -90   
043192040001998TAVG -260    -140     280     660    1360    1760    1620    1810    1410     680     330     -90   
043192040001999TAVG -550    -260     620     870    1300    1160    1800     970    1360     750      50      90   
