613770010001942TAVG  250     150      80     290     710     890    1130    1080    1210     940     460     220   
613770010001943TAVG  -60     -80      70     280     760    1130    1210    1400    1320     920     340     140   
613770010001944TAVG  -70      70      40     330     750    1080    1550    1410    1380     660     520     250   
613770010001945TAVG   20      60     600     460     620    1230    1290    1450    1220     810      30     450   
613770010001946TAVG   30     140     360     390     710    1120    1530    1650    1170     850     700     340   
613770010001947TAVG  180     100     190     270     750    1250    1360    1480    1150     660     370     180   
613770010001948TAVG  150    -100     370     420     690    1400    1350    1400    1190     970     330     150   
613770010001949TAVG  120     -60     340     300     800    1030    1340    1240    1110    1000     540     250   
613770010001950TAVG   20     100     160     320     740    1100     980    1150    1220    1290     480     300   
613770010001951TAVG  100     270     290     350     840    1100    1630    1600    1290    1230     710     330   
613770010001952TAVG   60     310     180     600     940    1030    1330    1570    1230     900     550     350   
613770010001953TAVG  100     -50     280     450     710    1340    1520    1440    1310     970     390     160   
613770010001954TAVG  190     190     230     460     810    1110    1120    1390    1190     810     560    -120   
613770010001955TAVG   80     100     150     510     550     960    1320    1270    1100     910     490     210   
613770010001956TAVG  300     120     250     570     520     970    1340    1370    1030    1050     660     160   
613770010001957TAVG   20      70     380     540     640    1160    1380    1410    1200    1020     720     250   
613770010001958TAVG   20     160    -100     320    1110    1020    1380    1410    1160    1050     560     270   
613770010001959TAVG  160     250     450     480     680    1210    1300    1160    1430     980     650     500   
613770010001960TAVG   70      90     240     340     730    1110    1270    1490    1220     980     650     230   
613770010001961TAVG  -10     250      10     140     790    1080    1400    1260    1140    1010     670     110   
613770010001962TAVG   40    -150     240     470     560    1120    1290    1190    1250     920     570     350   
613770010001963TAVG  -80     100     200     400     980    1020    1490    1430    1340    1010     520     210   
613770010001964TAVG  150     -10    -370     500     850    1070    1320    1160    1380     950     440     180   
613770010001965TAVG  330      70     440     480     780    1070    1430    1480    1170     320     430     230   
613770010001966TAVG  -20     200     420     250     750     910    1340    1350    1310    1190     320     250   
613770010001967TAVG  190      60     180     440     610    1310    1350    1320    1210    1120     440     290   
613770010001968TAVG -260       0     490     410     210    1060    1390    1430    1110     950     530     380   
613770010001969TAVG  -60     120     280     460     920    1370    1360    1360    1010     780     340     210   
613770010001970TAVG   50     170     240     480    1110    1020    1240    1360    1140     890     380     230   
613770010001971TAVG  280     460     200     480     840    1010    1170    1120    1070     850     370     100   
613770010001972TAVG  300     150     440     310    1030    1170    1360    1280    1360     800     310     260   
613770010001973TAVG  170     230     250     460     650     910    1350    1320     950     780     470      40   
613770010001974TAVG -170     100     360     650     830     910    1230    1380    1240     770     110     330   
613770010001975TAVG   80     110     300     510     970     840    1230    1260     940     660     460     220   
613770010001976TAVG  170     130      80     540     790     960     940    1510    1000     940     510     170   
613770010001977TAVG  520     100     400     110     700    1400    1220    1110     990     740     660     200   
613770010001978TAVG   40     240     320     440     700    1160    1200    1280    1140     810     650     -60   
613770010001979TAVG   90     180     220     260     470    1040    1310    1220    1080     750     440     460   
613770010001980TAVG  -80    -100     410     360     810     880    1170    1260    1090     760     150     140   
613770010001981TAVG  110     100    -430     630     870    1030    1230    1420    1000     900     420     280   
613770010001982TAVG  300      60     510     460     840    1190    1140    1020    1270     950     370     280   
613770010001983TAVG   30     180     100     490     700     960    1350     910    1060     760     620     150   
613770010001984TAVG  220     270     310     430     700    1040    1190    1340    1140     700     460     330   
613770010001985TAVG   80      60     290     130     770    1070    1280    1070     900     670     480     420   
613770010001986TAVG  330     -40     170     770     720    1200    1200    1270    1150     760     520     390   
613770010001987TAVG  320     120     350     350     730    1200    1230    1170    1110     980     460     280   
613770010001988TAVG   50      60     440     730     770     910    1090    1160    1220     790     350     290   
613770010001989TAVG  -30     280     430     590     810    1160    1040    1150    1030     830     390     180   
613770010001990TAVG   80     190     370     580     720     940    1250    1030    1160     650     450     360   
613770010001991TAVG  280     570     300     510    1010    1110    1280    1600     940     740     550     250   
613770010001992TAVG  210     240     350     650     970    1060    1520     900    1100     860     -10     510   
613770010001993TAVG  420     290     520     390     990    1160    1470    1420    1240     570     540     400   
613770010001994TAVG  340     350     400     630     830    1140    1260    1340    1140     920     390      90   
613770010001995TAVG  170      90     370     520     990     990    1400    1310    1070     920     600     660   
613770010001996TAVG  150     300     430     440    1090    1200    1360    1380    1130     930     610     300   
613770010001997TAVG  110     180     230     260     860    1110    1390    1290    1020     860     550     150   
613770010001998TAVG  -20     180     380     510     830    1250    1210    1450    1190     930     540     200   
613770010001999TAVG  270     100     520     450     640    1210    1310    1430    1130     850     640     150   
851520010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG  270     220     390     600    1000    1240    1360    1170    1010     920     510     430   
851520010001914TAVG  280     270     530     360     900    1020    1250    1340    1010     900     630     630   
851520010001915TAVG  120     370     590     610    1000     910    1240    1370    1280    1180     450     660   
851520010001916TAVG  280     100     460     680     940    1130    1490    1560    1340     870     490     560   
851520010001917TAVG  420     620     370     460     960    1460    1150    1610    1270    1020     840     240   
851520010001918TAVG  550     420     520     340     980    1080    1400    1470    1040     840     -10     160   
851520010001919TAVG  210     120     460     360     780    1280    1360    1350    1290     920     850     380   
851520010001920TAVG  240     180     370     630    1160    1110    1330    1480    1010     520     530     330   
851520010001921TAVG  660     -40     310     550     590    1230    1440     960    1170    1030     410     200   
851520010001922TAVG  170     280     320     490     910    1330    1150    1470    1420     810     790     700   
851520010001923TAVG  310     340     330     380    1010    1150    1370    1050    1050    1010     380     370   
851520010001924TAVG  160     420     310     620     900    1230    1330    1320    1140     930     510     230   
851520010001925TAVG  -20     580     790     540     890    1240    1150    1390    1130    1020     590     480   
851520010001926TAVG  290     180     380     440     860    1080    1300    1100    1080     850     420     230   
851520010001927TAVG  170     210     290     400     650    1210    1360    1310    1260    1040     770     690   
851520010001928TAVG  480     320     440     510     940    1230    1700    1390    1130     970     830     590   
851520010001929TAVG  220     360     670     470    1210    1160    1490    1180    1030    1110     440     340   
851520010001930TAVG  270     180     350     470     840    1120    1390    1210    1070     940     480     270   
851520010001931TAVG  320    -330     340     590     980    1200    1270    1350     620     990     610     120   
851520010001932TAVG  270     640     310     680    1000    1360    1370    1390    1200     850     420     320   
851520010001933TAVG  280     290     310    1100     950    1320    1480    1380    1150     890     640     400   
851520010001934TAVG  300     540     430     730     840    1140    1450    1230    1020    1080     450     260   
851520010001935TAVG  230     110     530     670     840     890    1580    1470    1260    1030     780     490   
851520010001936TAVG  300     120     380     520     850     890    1410    1380    1100     740     540     360   
851520010001937TAVG  370     300     340     660     820    1080    1440    1340    1150     790     440     310   
851520010001938TAVG  360     300     440     200     980    1150    1420    1520    1120    1010     640     460   
851520010001939TAVG  100     480     400     450    1000    1200    1340    1470    1240     760     600     340   
851520010001940TAVG  160      80     640     520     950    1310    1480    1260    1000     350     520     510   
851520010001941TAVG  450     170     760     700     960    1180    1240    1390    1130     870     570     410   
851520010001942TAVG  480     220     200     580     920     900    1080     810    1220     960     540     370   
851520010001943TAVG  180     130     300     490     740    1240    1320    1340    1290    1050     450     250   
851520010001944TAVG  230     230     280     550     930    1180    1490    1430    1450     750     660     490   
851520010001945TAVG  230     310     920     620     780    1270    1390    1470    1350     890     250     530   
851520010001946TAVG  220     260     540     640     990    1160    1580    1640    1220     980     690     480   
851520010001947TAVG  360     410     330     540    1080    1360    1330    1410    1250     630     410     440   
851520010001948TAVG  400     200     620     720     760    1510    1450    1370    1180    1050     390     340   
851520010001949TAVG  350     380     510     600    1070    1190    1290    1100    1190     960     540     370   
851520010001950TAVG  200     260     310     610     950    1200     990    1200    1300    1270     590     550   
851520010001951TAVG  310     480     570     550     860    1210    1770    1630    1290    1280     690     380   
851520010001952TAVG  230     570     400     740    1150    1100    1320    1630    1350     960     540     400   
851520010001953TAVG  250     110     560     630     960    1520    1520    1630    1350    1010     390     480   
851520010001954TAVG  450     420     520     650    1040    1210    1190    1430    1180     830     550      70   
851520010001955TAVG  280     340     290     690     690    1220    1350    1290    1100     970     410     320   
851520010001956TAVG  610     440     510     720     740    1070    1420    1320    1020    1030     770     290   
851520010001957TAVG  290     360     780     950     880    1230    1550    1490    1290    1080     920     400   
851520010001958TAVG  240     350     150     490    1270    1030    1430    1540    1230     980     580     410   
851520010001959TAVG  550     540     640     540     770    1290    1390    1110    1400    1010     830     680   
851520010001960TAVG  260     310     510     570     870    1220    1310    1460    1190    1010     560     430   
851520010001961TAVG  280     430     270     290    1000    1300    1420    1380    1230    1110     650     270   
851520010001962TAVG  220      70     410     510     720    1200    1380    1190    1250     830     600     520   
851520010001963TAVG  190     340     400     620    1170    1080    1600    1480    1370    1080     640     330   
851520010001964TAVG  320     310    -100     660    1040    1150    1340    1190    1430    1000     690     370   
851520010001965TAVG  580     370     740     650     950    1250    1450    1510    1260     350     440     450   
851520010001966TAVG  290     390     560     440     950    1060    1510    1390    1280    1240     530     580   
851520010001967TAVG  500     350     550     670     930    1450    1490    1150    1120    1060     580     420   
851520010001968TAVG   50     200     790     570     480    1260    1460    1410    1170     970     690     510   
851520010001969TAVG  100     190     420     720    1150    1500    1450    1410    1060     780     380     330   
851520010001970TAVG  280     280     290     620    1280    1180    1240    1350    1040     910     600     380   
851520010001971TAVG  400     800     480     670    1000    1210    1250    1260    1340     970     600     290   
851520010001972TAVG  510     280     590     490    1200    1420    1480    1370    1580     880     490     460   
851520010001973TAVG  390     520     480     620     810    1190    1610    1330    1010     860     550     170   
851520010001974TAVG   30     250     510     900     930    1040    1370    1480    1500     840     390     670   
851520010001975TAVG  320     320     470     630    1170    1050    1420    1460    1210     960     730     500   
851520010001976TAVG  340     330     180     730     950    1140    1290    1590    1260    1150     710     390   
851520010001977TAVG  610     250     510     350     890    1500    1390    1230    1230     880     890     470   
851520010001978TAVG  290     590     510     750     870    1340    1420    1350    1300    1080     760     220   
851520010001979TAVG  270     420     260     460     620    1230    1570    1410    1280     920     660     690   
851520010001980TAVG   50     120     530     590    1050    1090    1530    1300    1300     980     310     320   
851520010001981TAVG  350     260    -340     810    1070    1340    1410    1550    1190     980     610     500   
851520010001982TAVG  430     250     750     640    1080    1410    1380    1190    1330    1110     620     320   
851520010001983TAVG  280     370     220     740     850    1170    1570    1200    1150     970     870     420   
851520010001984TAVG  420     460     450     650     870    1270    1400    1520    1390     930     690     490   
851520010001985TAVG  260     210     570     330     970    1130    1410    1120    1080     870     730     630   
851520010001986TAVG  460     190     380     990     870    1410    1440    1480    1360    1060     520     460   
851520010001987TAVG  490     350     470     550     930    1430    1450    1380    1320    1150     760     470   
851520010001988TAVG  230     330     580     860     880    1250    1230    1290    1320     930     540     530   
851520010001989TAVG  150     430     520     670     950    1380    1160    1220    1290    1020     620     380   
851520010001990TAVG  250     340     550     680     910    1060    1410    1180    1210     780     630     460   
851520010001991TAVG  410     760     460     700    1120    1300    1480    1780    1130     870     690     490   
851520010001992TAVG  370     340     530     770    1210    1290    1620    1050    1430    1080     330     770   
851520010001993TAVG  640     510     680     610    1160    1240    1630    1530    1460     770     670     570   
851520010001994TAVG  460     660     590     870     990    1440    1360    1370    1430    1070     580     270   
851520010001995TAVG  450     330     620     660    1160    1140    1520    1470    1230    1200     880     980   
851520010001996TAVG  470     650     540     670    1180    1440    1510    1600    1280    1110     800     520   
851520010001997TAVG  400     380     380     340    1040    1320    1600    1490    1160     960     790     380   
851520010001998TAVG  280     350     660     590    1080    1410    1340    1590    1340    1030     610     410   
851520010001999TAVG  330     280     710     670     920    1450    1520    1520    1270    1070     820     320   
