043105100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001925TAVG   50     230     490     780     870    1560    1700    1660    1340     580     210      30   
043105100001926TAVG -200    -110     600     330    1130    1640    1600    1780    1350    1030     310    -100   
043105100001927TAVG -160     450     820    1010    1340    1230    1730    1600    1210     540     230    -180   
043105100001928TAVG  100    -170     120     620    1360    1570    1810    1840    1270     770     240     -30   
043105100001929TAVG -400    -190     350     850    1470    1480    1750    1600    1140     640     520     -90   
043105100001930TAVG -140      50      20     590    1110    1540    1730    1570    1070     520     160    -100   
043105100001931TAVG -240    -140     280     630    1610    1440    1650    1680    1550     920     100     -70   
043105100001932TAVG -380     -20     490     820    1080    1600    1620    1610    1220     770     390    -330   
043105100001933TAVG -180      30     530     400    1160    1360    1840    1660    1210     900     460    -140   
043105100001934TAVG  -60     -10     340     800     890    1500    1690    1830    1230     710       0      20   
043105100001935TAVG -180    -230     100     620    1400    1210    1690    1580    1360     920     440      30   
043105100001936TAVG -130    -120     570     750    1240    1470    1580    1480    1110     960     460      20   
043105100001937TAVG   50    -110     550     630    1320    1700    1800    1460    1190     770     560     -80   
043105100001938TAVG -320     -90     310     720    1480    1520    1700    1750    1170     720     360     -70   
043105100001939TAVG -310     -80     550    1030    1240    1500    1870    1570    1300     610     320    -160   
043105100001940TAVG -270    -130     620     610    1170    1570    1510    1730    1360     720     290      90   
043105100001941TAVG  -80     -10     390     700    1070    1250    1630    1520    1340     920     240    -190   
043105100001942TAVG -360     100     420     880    1220    1540    1740    1260    1350     670     330     -60   
043105100001943TAVG  -70    -260     560     930    1030    1410    1750    1470    1080     800     390     -60   
043105100001944TAVG -230     -70     280     230    1360    1700    1730    1250    1370    1180     380     120   
043105100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043105100001946TAVG -210     180     130     510     890    1460    1790    1630    1240     640     200    -100   
043105100001947TAVG -330     -60     280     970    1370    1470    1700    1750    1490     910     310     240   
043105100001948TAVG -100     190     230     600    1260    1460    1910    1900    1010     940     420    -440   
043105100001949TAVG -140    -100     390     850    1220    1840    1710    1580    1550     800     160    -230   
043105100001950TAVG -250    -110     360     680    1030    1770    1900    1500     970     460     450    -120   
043105100001951TAVG  -60    -320    -690     160     980    1290    1550    1710    1350     670     190     -40   
043105100001952TAVG  -70     110     240     950    1400    1600    1410    1500     990     880     260     160   
043105100001953TAVG -170     -20     330     470    1090    1370    1600    1510    1330     830     280    -350   
043105100001954TAVG  -40     100     340     810    1560    1590    1800    1710    1240     830     110    -110   
043105100001955TAVG -110    -570     130     970     900    1750    1770    1780    1350     960     520    -220   
043105100001956TAVG -180     130     480     760    1270    1540    1750    1840    1370    1140     540     -60   
043105100001957TAVG -350    -100     150     550    1080    1470    1370    1680    1370     630     260     100   
043105100001958TAVG    0      80     280     900    1030     750    1830    1590    1700     790     480    -110   
043105100001959TAVG -220    -350     220     700    1170    1420    1580    1380    1230     690     380    -260   
043105100001960TAVG -770    -400     290     640    1100     970    1610    1050    1210     830      40    -130   
043105100001961TAVG -180    -110     340     700    1520    1930    1550    1770    1140     650      70     -40   
043105100001962TAVG -360    -160     210    1050    1240    1580    1640    1440    1110     320     360    -290   
043105100001963TAVG -230     -60     260     520    1130    1880    1880    2050    1430     640     360    -240   
043105100001964TAVG -110      80      90     830    1060    1530    1740    1790    1190     800     530     540   
043105100001965TAVG -120     230     310     920    1220    1550    1470    1640    1110     710     560     280   
043105100001966TAVG  -40     -60     170     840    1010    1390    1740    1500    1240     680     270    -100   
043105100001967TAVG -130      50     170     890    1200    1490    1720    1520    1230     820     220    -160   
043105100001968TAVG -130    -110     400     880    1090    1640    1990    1630    1520     950     310     -90   
043105100001969TAVG  -40      40     290     780    1010    1500    2100    1890    1290     840     230      40   
043105100001970TAVG    0       0     410    1140    1190    1540    1820    1920    1330     540     280     -50   
043105100001971TAVG  -50    -240     310     540    1060    1570    1990    1600    1170     380     300    -170   
043105100001972TAVG -240     100     500    1140    1290    1780    1390    1640    1270     950      50    -120   
043105100001973TAVG -350     140     320     580    1140    1590    1550    1490    1070     710     400       0   
043105100001974TAVG -210    -150     110     680    1100    1560    1670    1240     960     740     -40       0   
043105100001975TAVG -170     -90       0     840    1210    1160    1440    1630     770     820     630    -160   
043105100001976TAVG -230    -210     430     810     980    1610    1590    1860    1300     880     520      70   
043105100001977TAVG -110     410     380     830    1530    1670    1520    1470    1260    1180     450     270   
043105100001978TAVG    0    -120     560     960    1780    1570    2010    1750    1360     680     180      10   
043105100001979TAVG  -50     220     250     780    1270    1640    1690    1740    1480     960     130      30   
043105100001980TAVG  -80    -190     310     680    1400    1580    1870    1390    1350     940     310     110   
043105100001981TAVG -430     140     250     870    1300    1490    1810    1470    1340     890     250      20   
043105100001982TAVG -540    -170    -170     630     890    1310    1780    1490    1310     440     570    -160   
043105100001983TAVG -370      50     250    1020    1220    1390    1710    1680     690     700     310    -350   
043105100001984TAVG -810    -100     190     860    1480    1620     800    1640    1490     850     190    -100   
043105100001985TAVG  130    -210     230     670    1070    1410    1660    1730    1450     830     300     -90   
043105100001986TAVG -110    -290     410     780    1230    1740    1770    1730    1430     680     110    -610   
043105100001987TAVG  -40    -100     -80     660     990    1750    1770    1850    1020     790     450    -290   
043105100001988TAVG -170     -70     470     720     960    1510    1550    1570    1290     780     370    -250   
043105100001989TAVG -270      40     300     550    1210     990    1310    1580    1290     700     200    -160   
043105100001990TAVG  140     -40     -30     730    1200    1400    1980    1500    1200    1030     280     120   
043105100001991TAVG -270      40     200     780    1070    1400    1690    1780    1580    1030     420     -50   
043105100001992TAVG -170     200     710     870    1390    1550    1940    2000    1520     790     330    -240   
043105100001993TAVG -230     -10     260    1010    1280    1720    2060    1720    1520    1340     420     -80   
043105100001994TAVG -450    -250     230     910    1260    1570    1540    1580    1210     640     180    -300   
043105100001995TAVG  -50     110     240     820    1330    1770    2310    1630    1270     510     650    -470   
043105100001996TAVG -130     120     560     670    1210    1700    1860    1840    1310     810     530    -160   
043105100001997TAVG -210    -210     400     680    1090    1540    1590    1590    1180     540     170      80   
043105100001998TAVG -300    -280     280     590    1050    1550    1840    1420    1410     800     570     100   
043105100001999TAVG -360    -220     320     690    1190    1560    1720    1850     980     700     -10    -370   
043111100001900TAVG -420     -20     400     650    1080    1540    1690    1600    1240     630     570     -20   
043111100001901TAVG -460      80     200     820    1320    1370    1720    1630    1240     700     370       0   
043111100001902TAVG -190      20     380     750    1480    1450    1800    1820    1580     350     330    -320   
043111100001903TAVG -280    -340     -10     730    1160    1760    2090    1770    1590     740     270      70   
043111100001904TAVG -510    -200     310    1020    1390    1460    1890    1670    1080     790     140     -30   
043111100001905TAVG -280      20     440     560    1180    1950    1930    1870    1270     620    -110     -90   
043111100001906TAVG -480      20     330     680    1390    1550    1820    1840    1350     610     350    -330   
043111100001907TAVG -310     -30     540     970    1200    1440    1790    1480    1490     880     190    -320   
043111100001908TAVG -420     -60     390     750    1580    1700    1860    1930    1640    1050     210    -360   
043111100001909TAVG  -90    -100     290    1140    1140    1400    1910    1730    1300    1020     430       0   
043111100001910TAVG -270    -320     100     610    1410    1660    2140    1630     930     630    -160    -260   
043111100001911TAVG -280    -120     640     960    1120    1590    1770    1640    1250     820     400     120   
043111100001912TAVG  320     130     320     510     820    1310    1580    1410    1420     680      40     -90   
043111100001913TAVG -330     130     500     880    1510    1100    1720    1650    1180     740     320    -120   
043111100001914TAVG  160     170     610     760    1170    1630    2050    1640    1360    1090     470     230   
043111100001915TAVG -150     -50     250     690    1060    1210    1590    1550    1380     770     250      50   
043111100001916TAVG -160      70     410     730    1340    1060    1890    1840    1250     730     130    -120   
043111100001917TAVG  -30    -210     340     920    1230    1590    1750    1490    1250     640     210     -20   
043111100001918TAVG -330      80     480     930    1250    1350    1680    1780    1450     840    -190     -30   
043111100001919TAVG  120     -20     390     620    1170    1640    1620    1520    1460     920     270    -300   
043111100001920TAVG -200     250     170     630    1290    1760    1380    1680    1040     810     -70    -230   
043111100001921TAVG -130      80      70     680    1050    1940    1930    1890    1340     600     480    -280   
043111100001922TAVG -300    -160     340    1010    1350    1720    1820    1500    1210     810      40    -210   
043111100001923TAVG -350     120     490     650    1350    1600    1620    1620    1110    1130     390    -160   
043111100001924TAVG -230      20     190     660    1410    1850    1910    1660    1350     800     210    -130   
043111100001925TAVG   70     310     440     630     930    1570    1780    1890    1380     650     320     130   
043111100001926TAVG -310     -60     660     570    1270    1770    1790    1960    1370    1060     240     -80   
043111100001927TAVG -210     320     750     970    1280    1340    1990    1580    1350     510     220     -70   
043111100001928TAVG   60    -130     240     730    1480    1610    1850    2060    1310     660      50       0   
043111100001929TAVG -300    -250     420     840    1480    1540    1670    1830    1210     730     350     -80   
043111100001930TAVG  -50      30     140     630    1330    1770    1920    1620    1160     660     290    -210   
043111100001931TAVG -100     -80     360     850    1670    1660    1700    1730    1720     830      10    -120   
043111100001932TAVG -210      20     480     770     990    1610    1600    1720    1450     880     490    -310   
043111100001933TAVG -100       0     480     440    1130    1420    1860    1810    1300    1040     220    -280   
043111100001934TAVG -110     160     490     830    1000    1810    1890    1910    1280     890     100      60   
043111100001935TAVG -530      10     310     470    1400    1210    1750    1700    1520     950     320    -180   
043111100001936TAVG  -60     -40     610     670    1250    1550    1700    1480     920    1060     610      20   
043111100001937TAVG   10     -10     740     800    1440    1610    1750    1550    1270     800     790     -90   
043111100001938TAVG -140     -10     360    1000    1570    1510    1760    1810    1380     810     360    -210   
043111100001939TAVG -250      40     650    1030    1170    1510    1950    1750    1430     740     400    -130   
043111100001940TAVG -310     -90     780     620    1310    1490    1820    1840    1480     740     450     160   
043111100001941TAVG  -80     160     520     850    1250    1430    1830    1770    1480     840     240    -350   
043111100001942TAVG -210       0     430     860    1240    1660    1760    1280    1430     700     310     150   
043111100001943TAVG  -70    -130     590    1030    1220    1590    1730    1670    1080     720     590     -70   
043111100001944TAVG -220     -30     260     490    1500    1770    1760    1240    1570    1130     330     190   
043111100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001946TAVG -300     140     280     800    1020    1470    1790    1800    1300     700     330     -50   
043111100001947TAVG -300     -10     510     910    1460    1460    1800    1920    1460     940     410     340   
043111100001948TAVG  -50      20     460     720    1150    1620    1850    1870    1240     980     170    -670   
043111100001949TAVG -120     -50     380     800    1290    1830    1700    1550    1560     710     290    -250   
043111100001950TAVG -330      20     460     760    1180    1770    1930    1500    1190     500     530    -220   
043111100001951TAVG -170    -260    -630     310    1060    1460    1820    1800    1490     700     260     -10   
043111100001952TAVG -240     200     560    1150    1330    1420    1280    1610    1030     960     150     220   
043111100001953TAVG  -70     -80     220     380    1030    1310    1600    1700    1620     950     450    -380   
043111100001954TAVG   50     230     400     710    1510    1720    1820    1990    1260     880     160    -180   
043111100001955TAVG -100    -750     230     980     960    1890    1680    1660    1130    1010     600    -280   
043111100001956TAVG -220     310     470     790    1110    1440    1750    1850    1420    1180     530     -90   
043111100001957TAVG -360    -370     110     810    1210    1460    1200    1760    1240     560     120     -30   
043111100001958TAVG  -40       0     510     860    1180    1030    1860    1560    1710     880     450    -200   
043111100001959TAVG -110    -300     560     710    1320    1620    1590    1260    1230     700     410    -430   
043111100001960TAVG -790    -210     430     730    1180    1270    1770    1250    1330    1040     250    -240   
043111100001961TAVG -200     -50     490     840    1490    1990    1630    1900    1310     770     130    -220   
043111100001962TAVG -360    -200     430    1070    1380    1730    1680    1560    1140     490     420    -350   
043111100001963TAVG -100      90     490     520    1220    1750    1880    2170    1380     610     330     -80   
043111100001964TAVG  -10     -30     120     900    1260    1530    1710    1750    1210     760     390     430   
043111100001965TAVG -430     240     400     840    1500    1710    1680    1690    1230     750     570     210   
043111100001966TAVG  -30     -70     360     900     960    1440    1720    1710    1290     590     200    -130   
043111100001967TAVG  -70      30     230     880    1200    1530    1760    1400    1240    1010     340     -30   
043111100001968TAVG  -60    -120     570     900    1400    1830    2140    1850    1830     980     230     -20   
043111100001969TAVG -100     140     360     790    1200    1530    2080    1770    1390     830     140     -70   
043111100001970TAVG -140     250     580    1320    1270    1640    1820    1970    1440     710     350     140   
043111100001971TAVG    0     -20     480     590    1150    1700    1950    1660    1470     580     270    -130   
043111100001972TAVG -270     270     580    1020    1310    1820    1640    1600    1320     860    -210     -20   
043111100001973TAVG -340     310     530     710    1300    1590    1550    1610    1410     720     460     -70   
043111100001974TAVG -210     -90     100     880    1250    1490    1730    1280     960     700     -60      60   
043111100001975TAVG -270      30     130     740    1180    1320    1580    1860    1120     650     580    -340   
043111100001976TAVG -200    -130     650     880    1130    1770    1450    1620    1310     870     430     -20   
043111100001977TAVG  -60     420     490     820    1460    1680    1590    1430    1280    1070     350     250   
043111100001978TAVG  -10     -10     680     780    1850    1380    1950    1720    1370     610     270     180   
043111100001979TAVG -160      80     310     520    1230    1740    1660    1720    1690     990     220      80   
043111100001980TAVG -320    -260     440     820    1410    1780    1920    1370    1510     960     410     -30   
043111100001981TAVG -350     200     310    1010    1400    1520    1860    1480    1380     760      90     -80   
043111100001982TAVG -330     -30     -30     840    1090    1400    1830    1510    1340     510     550    -170   
043111100001983TAVG -420      20     430     960    1380    1440    1740    1590     760     700     200    -230   
043111100001984TAVG -680      20     350     860    1430    1410     950    1620    1470     680     -60      60   
043111100001985TAVG  -20     -90     320     650    1010    1640    1750    1880    1450     840     460     -30   
043111100001986TAVG   20    -100     490     920    1060    1690    1650    1700    1510     720     190    -550   
043111100001987TAVG   60     -20     220     970    1080    1920    1700    2070    1200     950     600    -130   
043111100001988TAVG -170    -130     600     820    1050    1660    1550    1810    1270     850     310     -70   
043111100001989TAVG -260      90     400     710    1170    1070    1480    1730    1430     880     390     150   
043111100001990TAVG  360      20     300     950    1340    1700    2020    1570    1350    1150     460      40   
043111100001991TAVG -240    -190     330     880    1280    1490    1600    1840    1610    1000     330       0   
043111100001992TAVG -200     290     800     780    1560    1770    2020    1990    1410     840     370    -400   
043111100001993TAVG -170     120     600    1170    1150    1820    2070    1750    1620    1220     430    -110   
043111100001994TAVG -270    -160     350     840    1350    1490    1620    1730    1200     690     240    -340   
043111100001995TAVG   90     260     510    1010    1320    1830    2190    1720    1270     650     750    -290   
043111100001996TAVG  -60     210     750     800    1120    1690    1650    1760    1500     850     520    -280   
043111100001997TAVG -230    -190     470     680    1170    1590    1700    1820    1390     530     420    -120   
043111100001998TAVG -400    -250     510     720    1090    1540    1790    1500    1330     640     520    -100   
043111100001999TAVG -370    -470     240     870    1330    1820    1800    2030    1090     800    -130    -270   
043118030001900TAVG -530     -70     380     650    1100    1470    1700    1490    1250     770     530    -180   
043118030001901TAVG -620      60     150     790    1360    1330    1750    1660    1280     840     280    -140   
043118030001902TAVG -300      30     300     670    1420    1450    1790    1750    1640     500     290    -400   
043118030001903TAVG -450    -480     -90     700    1210    1770    1970    1710    1640     870     210     -50   
043118030001904TAVG -490    -240     380    1030    1310    1470    1840    1660    1110     820     130    -260   
043118030001905TAVG -380    -100     500     650    1230    1920    1890    1820    1240     670    -140    -260   
043118030001906TAVG -520     -30     290     710    1440    1460    1870    1810    1310     780     320    -450   
043118030001907TAVG -390     -40     480     940    1150    1410    1790    1400    1510     980     290    -360   
043118030001908TAVG -410     -60     440     780    1630    1720    1860    1870    1750    1020     200    -570   
043118030001909TAVG -160    -160     290    1110    1130    1380    1870    1650    1340    1050     380    -180   
043118030001910TAVG -410    -330     -30     540    1370    1550    2040    1490    1060     680    -100    -540   
043118030001911TAVG -390    -170     670    1060    1260    1530    1710    1600    1400     960     330     -80   
043118030001912TAVG  140      60     230     500     850    1360    1570    1380    1380     840      80    -210   
043118030001913TAVG -470      60     470     940    1470    1230    1710    1580    1200     890     300    -300   
043118030001914TAVG  -70     160     490     700    1140    1530    2140    1670    1400    1150     400      50   
043118030001915TAVG -360    -180     220     840    1040    1250    1550    1490    1340     810     140    -100   
043118030001916TAVG -300     -40     540     800    1400    1180    1870    1710    1130     820     120    -210   
043118030001917TAVG -250    -320     260    1000    1250    1520    1720    1450    1270     730     280     -70   
043118030001918TAVG -390     120     460     970    1310    1450    1600    1850    1340     920    -190    -170   
043118030001919TAVG  -60    -120     310     650    1210    1780    1650    1620    1470    1000     340    -420   
043118030001920TAVG -480     180     140     640    1280    1720    1340    1620    1150     850    -100    -390   
043118030001921TAVG -350      10     160     670    1140    1850    1890    1800    1340     680     430    -510   
043118030001922TAVG -440    -290     350    1010    1390    1790    1860    1520    1190     950     130    -310   
043118030001923TAVG -320     160     560     670    1270    1640    1520    1560    1100    1100     360    -260   
043118030001924TAVG -410     -90      60     700    1390    1960    1840    1600    1360     910     240    -280   
043118030001925TAVG  -90     290     460     730     970    1500    1760    1730    1370     740     300      30   
043118030001926TAVG -380    -170     560     600    1290    1680    1760    1850    1400    1090     320    -340   
043118030001927TAVG -360     190     750    1050    1410    1360    2010    1610    1200     560     170    -210   
043118030001928TAVG -120    -270     190     810    1470    1590    1830    1960    1270     700      10    -150   
043118030001929TAVG -460    -150     400     840    1430    1510    1740    1850    1180     700     370    -230   
043118030001930TAVG -160      10      50     690    1440    1760    1940    1520    1120     640     290    -340   
043118030001931TAVG -290    -210     380     750    1570    1500    1720    1650    1710     810     -70    -250   
043118030001932TAVG -290    -110     410     790    1120    1630    1570    1680    1390     890     360    -450   
043118030001933TAVG -290    -190     300     540    1200    1370    1700    1790    1340    1030     170    -420   
043118030001934TAVG -250     120     520     880    1060    1750    1890    1950    1220     910      60     -60   
043118030001935TAVG -530    -100     290     520    1350    1170    1820    1630    1430     940     330    -320   
043118030001936TAVG -210    -100     610     800    1290    1460    1680    1380     940    1040     480    -190   
043118030001937TAVG -150     -90     660     810    1380    1700    1840    1540    1220     780     640    -290   
043118030001938TAVG -390    -110     370     970    1520    1410    1740    1780    1310     760     360    -370   
043118030001939TAVG -440      10     660     990    1160    1500    1820    1580    1470     750     300    -270   
043118030001940TAVG -520    -190     680     590    1400    1550    1800    1820    1450     780     420      30   
043118030001941TAVG -310      30     480     880    1310    1320    1700    1720    1470     870     230    -500   
043118030001942TAVG -420    -130     370     850    1130    1590    1720    1250    1350     790     260     -70   
043118030001943TAVG -120    -180     530    1080    1280    1540    1800    1640    1040     750     560    -270   
043118030001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001946TAVG -350     120     230     730    1040    1480    1820    1740    1170     640     270    -270   
043118030001947TAVG -500    -160     400     960    1490    1520    1800    1930    1440     910     250     190   
043118030001948TAVG -180     -70     300     660    1220    1640    1770    1850    1220    1020     170    -740   
043118030001949TAVG -300     -40     300     730    1310    1770    1680    1560    1570     760     150    -330   
043118030001950TAVG -400     -30     490     800    1300    1810    1870    1550    1100     630     500    -310   
043118030001951TAVG -250    -250    -710     370    1160    1480    1670    1830    1520     640     210    -190   
043118030001952TAVG -280     150     520    1130    1450    1490    1440    1590     990    1000     220      30   
043118030001953TAVG -230    -190     170     580    1120    1330    1670    1820    1680     870     270    -510   
043118030001954TAVG -190     110     410     710    1640    1650    1820    2030    1280     840     170    -300   
043118030001955TAVG -310    -870     160     990     990    1810    1670    1720    1210    1090     570    -380   
043118030001956TAVG -230     190     480     880    1120    1390    1620    1800    1470    1140     400    -250   
043118030001957TAVG -450    -410     120     810    1310    1480    1270    1740    1300     590     110    -110   
043118030001958TAVG -120       0     410     950    1420    1060    1860    1590    1780     910     460    -270   
043118030001959TAVG -320    -410     510     800    1400    1530    1670    1470    1290     730     300    -420   
043118030001960TAVG -860    -200     370     760    1200    1220    1730    1380    1390     990     280    -330   
043118030001961TAVG -260    -140     430     870    1470    2010    1650    2040    1280     910     220    -360   
043118030001962TAVG -490    -160     380    1150    1390    1670    1650    1620    1120     510     420    -430   
043118030001963TAVG -260     -20     370     580    1360    1710    1870    2120    1380     650     280    -210   
043118030001964TAVG -160     -80     120     950    1160    1460    1790    1910    1340     960     430     390   
043118030001965TAVG -550     180     340     950    1520    1630    1660    1830    1270     800     500      30   
043118030001966TAVG -180    -130     330     910    1000    1360    1690    1760    1330     690     180    -190   
043118030001967TAVG -230     -20     280     940    1210    1480    1850    1500    1290    1070     240    -250   
043118030001968TAVG -110    -160     530     960    1470    1720    2240    1840    1750     890     180    -210   
043118030001969TAVG -180      70     260     720    1210    1510    2100    1780    1410     820     150    -170   
043118030001970TAVG -170     230     580    1360    1300    1600    1940    1990    1370     810     390     -90   
043118030001971TAVG -180    -160     310     500    1060    1550    1850    1710    1380     550     280    -260   
043118030001972TAVG -390     210     590     960    1260    1800    1700    1670    1360     950    -220    -260   
043118030001973TAVG -500     190     390     730    1300    1560    1580    1580    1290     820     450    -120   
043118030001974TAVG -320     -30      50     880    1280    1530    1590    1490    1190     740     -10     -30   
043118030001975TAVG -360     -20     110     820    1180    1400    1690    1810    1210     790     600    -390   
043118030001976TAVG -310    -280     630     970    1160    1810    1540    1710    1340     830     370    -110   
043118030001977TAVG -300     410     460     850    1550    1700    1570    1640    1290    1190     300     -50   
043118030001978TAVG -180     -30     700     880    1780    1440    1920    1760    1430     720     210     -20   
043118030001979TAVG -320     -20     200     530    1260    1650    1580    1700    1650    1040     230     -20   
043118030001980TAVG -350    -210     430     820    1390    1690    1830    1410    1410     960     350    -110   
043118030001981TAVG -390     120     330    1030    1520    1550    1860    1490    1330     800     180    -140   
043118030001982TAVG -370    -130     -20     800    1130    1450    1900    1610    1480     610     550    -280   
043118030001983TAVG -520      10     420    1040    1380    1510    1650    1540     740     740     240    -430   
043118030001984TAVG -860    -130     260    1000    1410    1520    1080    1670    1490     790      20    -110   
043118030001985TAVG -110    -190     180     650    1000    1570    1750    1840    1430     930     440     -90   
043118030001986TAVG  -80     -60     490     980    1170    1730    1640    1750    1500     770     110    -680   
043118030001987TAVG  -80    -190     210     880    1080    1760    1720    2030    1230     970     530    -270   
043118030001988TAVG -340    -150     580     780    1080    1640    1510    1750    1270     870     370    -220   
043118030001989TAVG -310      50     440     770    1300    1170    1470    1720    1530    1020     420      10   
043118030001990TAVG  240      30     260    1000    1300    1670    2010    1610    1380    1160     340     -70   
043118030001991TAVG -320    -180     180     890    1300    1500    1620    1900    1580    1050     320    -140   
043118030001992TAVG -260      70     720     790    1550    1720    1960    1900    1430     930     310    -430   
043118030001993TAVG -300       0     440    1070    1100    1750    2030    1790    1640    1400     470    -140   
043118030001994TAVG -410    -190     360     860    1320    1500    1610    1670    1280     760     200    -410   
043118030001995TAVG -100     140     440    1000    1320    1800    2240    1590    1370     750     650    -450   
043118030001996TAVG -190     210     600     840    1130    1550    1730    1780    1550     850     590    -380   
043118030001997TAVG -260    -280     390     670    1200    1560    1720    1830    1340     580     430    -250   
043118030001998TAVG -580    -480     340     640    1120    1520    1790    1570    1340     830     400     -90   
043118030001999TAVG -540    -490     200     860    1290    1790    1880    1990    1100     800    -220    -320   
043123220001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043123220001909TAVG -380    -460      70     890     880    1140    1580    1510    1220     890     200    -320   
043123220001910TAVG -610    -490    -190     330    1160    1370    1850    1360     880     410    -350    -740   
043123220001911TAVG -610    -450     480     790     960    1370    1480    1440    1220     800     250    -190   
043123220001912TAVG -100    -170      70     280     620    1060    1430    1350    1250     630     -90    -260   
043123220001913TAVG -740    -270     140     770    1320    1170    1590    1470    1090     590     150    -430   
043123220001914TAVG -330    -100     160     470    1020    1320    1810    1680    1370     990     280    -100   
043123220001915TAVG -490    -370     -60     580     820    1080    1450    1410    1200     610       0    -220   
043123220001916TAVG -490    -330     230     640    1170    1070    1640    1570     980     630    -100    -410   
043123220001917TAVG -550    -570      40     760    1050    1490    1570    1320    1190     560      90    -320   
043123220001918TAVG -610    -210     170     700    1090    1190    1430    1690    1260     750    -320    -370   
043123220001919TAVG -220    -420     130     470    1010    1530    1510    1550    1320     850     110    -480   
043123220001920TAVG -640    -110    -100     350    1070    1520    1250    1530     980     660    -150    -540   
043123220001921TAVG -750    -220       0     540     880    1610    1740    1660    1270     460     280    -660   
043123220001922TAVG -640    -590     140     770    1190    1540    1620    1400    1140     700     -90    -490   
043123220001923TAVG -570    -100     420     560    1050    1300    1360    1380     950     880     260    -440   
043123220001924TAVG -510    -370    -130     400    1130    1660    1740    1460    1170     680     180    -380   
043123220001925TAVG -340     -50     300     530     750    1250    1560    1670    1370     720     110    -100   
043123220001926TAVG -500    -390     290     370     970    1450    1540    1680    1360     950      70    -460   
043123220001927TAVG -560    -120     530     800    1170    1170    1730    1490    1070     380      10    -400   
043123220001928TAVG -300    -470     -50     540    1250    1370    1620    1760    1090     520    -180    -210   
043123220001929TAVG -730    -450     230     640    1170    1320    1590    1600    1130     510     270    -330   
043123220001930TAVG -350    -250    -180     450    1130    1550    1620    1380     930     470      70    -490   
043123220001931TAVG -570    -490     100     510    1310    1290    1460    1480    1470     580    -290    -450   
043123220001932TAVG -570    -390     250     680    1010    1580    1400    1550    1180     660     210    -550   
043123220001933TAVG -450    -470      50     320    1000    1130    1570    1590    1140     860      60    -500   
043123220001934TAVG -540    -240     220     700     850    1520    1640    1740    1050     690    -210    -310   
043123220001935TAVG -700    -430     160     360    1280    1030    1490    1490    1150     750     200    -410   
043123220001936TAVG -490    -260     430     570    1130    1310    1450    1220     780     780     260    -260   
043123220001937TAVG -320    -390     420     650    1170    1540    1730    1410     980     600     490    -320   
043123220001938TAVG -630    -350     270     830    1380    1170    1470    1480    1190     680     190    -470   
043123220001939TAVG -530    -280     390     770     960    1400    1600    1400    1360     710     260    -400   
043123220001940TAVG -690    -510     390     360    1060    1370    1680    1710    1310     720     280    -100   
043123220001941TAVG -500    -260     280     650    1000    1080    1520    1520    1330     830      70    -540   
