851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG 1060     930    1410    1380    1860    2140    2410    2350    2360    1700    1060     990   
851520010001914TAVG  890     910    1470    1520    1830    2410    2870    2420    2260    1900    1510     910   
851520010001915TAVG  800    1050    1270    1730    2000    1980    2310    2510    2420    1960    1130    1310   
851520010001916TAVG 1020    1180    1470    1510    2060    2240    2610    2530    2180    1830    1500     890   
851520010001917TAVG  840     880    1210    1510    1830    2320    2660    2440    2140    1830     960    1100   
851520010001918TAVG  760    1310    1700    1810    2150    2490    2490    2500    2270    1900    1120    1090   
851520010001919TAVG  890    1120    1440    1460    1920    2480    2100    2430    2260    1880    1280    1060   
851520010001920TAVG 1170     950    1310    1330    2010    2290    2570    2530    2170    1980    1530     700   
851520010001921TAVG  570     760    1130    1500    2000    2320    2580    3050    2330    1880    1310     890   
851520010001922TAVG  900     890    1320    1460    2060    2170    2280    2210    2050    1710    1250     810   
851520010001923TAVG 1060    1070    1130    1570    2010    2330    2490    2500    2520    2090    1680    1170   
851520010001924TAVG 1250     860    1260    1680    1830    2520    2240    2320    2530    2040    1230    1150   
851520010001925TAVG  940    1250    1160    1550    2050    2210    2600    2970    2410    1980    1690    1270   
851520010001926TAVG 1030    1240    1420    1660    2040    2170    2590    2720    2210    1790    1120     910   
851520010001927TAVG  300    1000    1570    1530    1830    2670    2730    2390    2490    1630     980    1000   
851520010001928TAVG  590    1000    1290    1240    1760    2190    2590    2480    2110    2010    1630     930   
851520010001929TAVG 1060     730    1370    1580    2080    2480    2990    2630    2350    2070    1130     850   
851520010001930TAVG  810     400     780    1380    1940    2640    2670    2280    2310    1680    1560    1090   
851520010001931TAVG  860    1370    1410    1640    2250    2480    2520    2690    2390    1990    1370    1050   
851520010001932TAVG 1150    1020    1430    1600    1910    2610    2510    2450    2470    2130    1270    1050   
851520010001933TAVG 1030    1210    1640    1760    1940    2290    2670    2470    2160    1810    1190    1120   
851520010001934TAVG  940     820    1190    1580    2050    2310    2700    2490    2580    2050    1030     910   
851520010001935TAVG  990     910    1350    1910    1990    2130    2710    2580    2150    1690    1130     720   
851520010001936TAVG  700     990    1130    1560    1950    2150    2560    2310    2220    2050    1280     940   
851520010001937TAVG  800    1140    1360    1480    2010    2330    2640    2550    2130    1980    1200    1360   
851520010001938TAVG 1130    1120    1660    1390    2130    2430    2540    2590    2000    1850    1670    1450   
851520010001939TAVG 1180    1300    1200    1390    2070    2400    2930    2800    2220    2140    1610    1000   
851520010001940TAVG 1020     950    1120    1790    2120    2560    2890    2440    2140    2090    1230     850   
851520010001941TAVG  780     750    1440    1460    2100    2180    2470    2670    1980    1680    1220     700   
851520010001942TAVG  780     820    1290    1620    2020    2080    2250    2740    2360    1970    1360    1080   
851520010001943TAVG 1160    1000    1420    1500    1860    2480    2490    2650    2330    1680    1420    1010   
851520010001944TAVG 1240    1160    1420    1580    1890    2550    2610    2990    2500    1650    1320    1080   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG 1130    1180    1240    1790    1970    2330    2680    2530    2360    1680    1140    1240   
851520010001947TAVG  830    1280    1480    1620    1740    2510    2380    2660    2320    1600    1030     720   
851520010001948TAVG  760    1020    1280    1590    1910    2750    2690    2610    2300    1710    1490    1200   
851520010001949TAVG  900    1280    1330    1580    1920    2560    2570    2620    2350    1720    1180    1080   
851520010001950TAVG 1040     850    1410    1270    2200    2340    2710    2550    2260    1850    1130    1140   
851520010001951TAVG 1030    1210    1370    1730    2050    2520    2550    2280    2590    1920    1570    1300   
851520010001952TAVG  990    1110    1540    1740    1960    2150    2300    2580    2480    2050    1400     590   
851520010001953TAVG 1100    1030    1590    1610    1650    2070    2590    2530    2320    1940     980     960   
851520010001954TAVG 1070    1090    1540    2120    2130    2920    2540    2770    2620    1860    1310     880   
851520010001955TAVG 1010    1250    1530    1510    2040    2320    2700    2450    1980    1830    1290    1100   
851520010001956TAVG 1150    1290    1270    1780    2000    2490    2660    2330    2350    1930    1570    1110   
851520010001957TAVG  890     760    1390    1950    2200    2600    2820    2580    2220    1930    1380    1110   
851520010001958TAVG  830    1140    1220    1680    2120    1960    2540    2320    2350    1850    1390    1200   
851520010001959TAVG 1190    1170    1380    1630    1850    2190    2560    2590    2310    2020    1530    1000   
851520010001960TAVG  940    1210    1460    1460    2240    2330    2830    2440    2100    1960    1150    1090   
851520010001961TAVG  790    1200    1370    1600    1980    2230    2350    2850    2230    2030    1380    1090   
851520010001962TAVG 1160     860    1280    1810    2560    2390    2650    2770    2150    1900    1110     990   
851520010001963TAVG  910    1440    1140    1590    2240    2170    2680    2590    2050    1800    1150     300   
851520010001964TAVG 1130    1140    1230    1300    1730    2140    2440    2920    2120    2170    1440     940   
851520010001965TAVG 1130    1080    1410    1270    1820    2190    2450    2690    2170    1560    1030     950   
851520010001966TAVG  830    1160    1230    1450    1910    2080    2390    2380    1910    1640    1040     860   
851520010001967TAVG  850     870    1130    1530    1700    2470    2650    2330    2110    1960    1340    1220   
851520010001968TAVG  950     810    1370    1690    1860    2430    2690    2490    1960    1500    1190     780   
851520010001969TAVG  890     840    1030    1480    1720    2220    2280    2630    2040    1740    1090     720   
851520010001970TAVG  690     940    1210    1610    1760    2310    2640    2400    2270    1740    1060     960   
851520010001971TAVG 1120    1110    1580    1250    1930    2300    2400    2270    2360    1560    1230    1160   
851520010001972TAVG  770     990    1370    1120    1640    1990    2170    2600    2340    1940    1300     930   
851520010001973TAVG  770     830    1390    1580    1900    2230    2530    2430    2420    1770    1170    1140   
851520010001974TAVG  930     750    1290    1270    1870    2250    2000    2540    2030    1520    1060     810   
851520010001975TAVG  770     980    1050    1160    1960    1970    2340    2260    2190    1520    1230     760   
851520010001976TAVG  780    1030    1280    1490    1760    2650    2070    2410    2020    1420    1060     780   
851520010001977TAVG  820     730    1410    1320    1580    2160    2260    2050    1990    1380    1010     620   
851520010001978TAVG  590     640    1160    1350    1730    1950    2390    2020    2120    1690    1060     910   
851520010001979TAVG  870     990    1120    1260    1610    2160    2410    2270    2460    2020    1550     730   
851520010001980TAVG  790     940     940    1680    1480    1990    2320    2340    2150    1540    1140     820   
851520010001981TAVG 1030     870    1340    1600    1620    1930    2180    2280    2130    1670     870     820   
851520010001982TAVG 1020     870    1240    1670    1580    2040    2120    2110    2150    1480    1150     610   
851520010001983TAVG  720     940    1230    1130    1970    2140    2430    2320    2050    1610    1160    1020   
851520010001984TAVG  710     950    1060    1560    1710    2300    2640    2550    2280    1550    1280    1090   
851520010001985TAVG  810    1070    1090    1220    1620    2250    2450    1970    2110    1570    1000    1360   
851520010001986TAVG  650    1030     890    1460    1940    1580    2300    2280    2100    1780    1210     740   
851520010001987TAVG  870     920    1150    1600    1750    2330    2540    2430    2280    1950    1400    1010   
851520010001988TAVG  800    1140    1240    1710    2010    2210    2410    2540    2430    1780    1090    1010   
851520010001989TAVG  950     980     590    1430    2070    2010    2270    2370    1930    1870    1430     770   
851520010001990TAVG  900     770    1110    1280    1670    2110    2470    2230    1830    1790    1270    1100   
851520010001991TAVG  980     930    1180    1360    1800    2050    2520    2470    1810    1310    1110    1100   
851520010001992TAVG  930     710    1080    1740    1740    2300    2340    2340    2220    1730     980     640   
851520010001993TAVG  720     910    1060    1480    1930    2130    2710    2430    2020    2220    1120     930   
851520010001994TAVG  640     710    1220    1390    2120    2290    2720    2480    2090    1780    1290    1090   
851520010001995TAVG  930    1010    1140    1650    1850    2400    2460    2520    2120    2000    1640     740   
851520010001996TAVG  980     970    1180    1250    1840    2370    2370    2190    2090    1770    1100     870   
851520010001997TAVG  930    1120    1260    1640    1820    2360    2930    2660    2110    1680    1190     690   
851520010001998TAVG  870    1030    1210    1400    2050    2100    2400    2490    2050    1860     970     850   
851520010001999TAVG  740     770    1280    1590    1870    2040    2050    2460    2190    1540    1220     940   
860270010001900TAVG  700    1100    1310    1400    2530    2330    2480    2310    2090    1580    1080     710   
860270010001901TAVG  590     720    1200    1610    1640    2130    2590    2490    2130    1660    1170     640   
860270010001902TAVG  800    1040    1300    1480    1770    2530    2610    2370    2310    1760    1280     930   
860270010001903TAVG  570    1100    1390    1190    2050    2420    2470    2850    2430    1950    1280     800   
860270010001904TAVG  760     370    1440    1360    1410    2370    2550    2440    2270    1770    1120     880   
860270010001905TAVG  550     840    1420    1770    2060    2220    2380    2460    2520    1530     880    1040   
860270010001906TAVG  830    1110    1140    1200    2000    2330    2720    2570    2290    1820    1420     730   
860270010001907TAVG  760     860    1070    1630    1730    2340    2500    2450    2470    1730    1010     820   
860270010001908TAVG  750     870    1260    1480    1970    2360    2450    2710    2420    2030    1120     940   
860270010001909TAVG  570     970    1130    1590    1850    2440    2730    2700    2100    1910    1500     650   
860270010001910TAVG  730     860    1080    1800    2000    2390    2850    2640    2060    1660    1250     930   
860270010001911TAVG  560    1120    1180    1860    2080    2540    2520    2910    2700    1540    1210     740   
860270010001912TAVG  950    1100    1150    1550    2010    2550    2790    2130    2260    1940     920     610   
860270010001913TAVG  830     830    1250    1270    1910    2030    2390    2260    2410    1580     880     860   
860270010001914TAVG  730     760    1300    1450    1840    2420    2940    2460    2170    1810    1370     680   
860270010001915TAVG  540     840    1120    1690    2000    1950    2310    2610    2450    1810     940    1080   
860270010001916TAVG  800     960    1360    1410    2000    2180    2640    2610    2030    1710    1330     620   
860270010001917TAVG  640     620    1070    1620    1830    2320    2620    2460    1960    1660     730     880   
860270010001918TAVG  590    1150    1540    1770    2090    2470    2400    2470    2200    1770     920     880   
860270010001919TAVG  640     900    1300    1410    1870    2520    2050    2320    2170    1810    1080     800   
860270010001920TAVG 1010     850    1190    1250    2010    2230    2590    2500    2010    1820    1440     360   
860270010001921TAVG  320     670     930    1370    1910    2320    2550    3020    2430    1700    1170     770   
860270010001922TAVG  670     710    1210    1450    1980    2190    2310    2270    2090    1590    1110     540   
860270010001923TAVG  800     820    1040    1590    1980    2340    2460    2540    2540    1980    1580    1060   
860270010001924TAVG 1100     640    1230    1620    1860    2440    2300    2330    2580    1960     910     770   
860270010001925TAVG  730    1070    1010    1330    1940    2130    2750    3000    2480    1900    1530    1070   
860270010001926TAVG  980    1140    1390    1590    1950    2060    2550    2610    2100    1610     880     700   
860270010001927TAVG  -70     850    1600    1510    1800    2610    2510    2290    2260    1340     710     730   
860270010001928TAVG  430     800    1170    1190    1590    2140    2370    2440    1840    1720    1380     630   
860270010001929TAVG  840     540    1080    1490    1880    2240    2760    2470    2230    1830     820     690   
860270010001930TAVG  680     310     650    1250    1790    2510    2500    2080    2140    1430    1370     780   
860270010001931TAVG  550    1220    1240    1490    2100    2250    2300    2520    2200    1780    1110     630   
860270010001932TAVG  850     830    1260    1320    1740    2380    2420    2170    2240    1900    1100     850   
860270010001933TAVG  870    1050    1530    1530    1780    2040    2490    2260    1940    1550     960     870   
860270010001934TAVG  730     630    1070    1510    1850    2130    2580    2360    2450    1880     770     730   
860270010001935TAVG  720     680    1240    1810    1900    1960    2620    2470    1860    1380     840     420   
860270010001936TAVG  510     770    1040    1480    1750    1930    2550    2250    2070    1780     990     700   
860270010001937TAVG  610     870    1310    1340    1790    2160    2520    2390    1890    1740     940    1150   
860270010001938TAVG  880     910    1550    1310    1980    2270    2330    2340    1670    1720    1510    1260   
860270010001939TAVG  980    1200    1000    1190    1750    2320    2760    2680    2000    1930    1310     700   
860270010001940TAVG  750     730    1050    1780    2000    2280    2560    2340    1970    1980     920     650   
860270010001941TAVG  600     560    1300    1400    2030    2040    2250    2600    1840    1470     960     480   
860270010001942TAVG  620     630    1150    1520    1900    1880    2110    2710    2190    1760    1160     730   
860270010001943TAVG  850     800    1350    1430    1720    2270    2360    2530    2070    1470    1220     690   
860270010001944TAVG  980     840    1300    1360    1600    2370    2410    2920    2270    1420    1110     880   
860270010001945TAVG 1040    1070    1410    1490    1660    2210    2610    2540    1980    1600    1210    1010   
860270010001946TAVG  880     990    1020    1670    1810    2170    2580    2380    2120    1500     890    1030   
860270010001947TAVG  640    1080    1290    1560    1590    2360    2180    2510    2080    1290     810     550   
860270010001948TAVG  470     960    1160    1480    1920    2630    2540    2440    2030    1540    1280     950   
860270010001949TAVG  660    1120    1220    1410    1780    2460    2430    2540    2180    1490     920     840   
860270010001950TAVG  840     600    1350    1090    2140    2110    2590    2410    2090    1590     870     880   
860270010001951TAVG  780     980    1250    1640    1890    2250    2390    2070    2370    1740    1360    1040   
860270010001952TAVG  760     930    1440    1670    1880    2140    2240    2510    2240    1740    1180     320   
860270010001953TAVG  890     960    1510    1530    1610    1930    2400    2260    2110    1700     790     790   
860270010001954TAVG  950    1010    1380    1920    1870    2800    2360    2570    2370    1500    1080     640   
860270010001955TAVG  790    1050    1400    1440    1950    2150    2660    2240    1810    1520     980     870   
860270010001956TAVG  910    1080    1200    1720    1840    2290    2600    2170    2220    1610    1240     870   
860270010001957TAVG  630     600    1240    1700    2030    2360    2700    2510    1930    1680    1080     790   
860270010001958TAVG  580     960    1060    1620    1930    1800    2410    2120    2210    1550     990     900   
860270010001959TAVG  950    1050    1300    1540    1690    2050    2450    2430    2140    1810    1240     680   
860270010001960TAVG  670    1100    1290    1330    2120    2150    2660    2200    1930    1720     850     770   
860270010001961TAVG  500    1090    1320    1590    1770    2000    2280    2600    1970    1850    1150     810   
860270010001962TAVG  840     660    1230    1690    2500    2150    2450    2510    1940    1620     800     810   
860270010001963TAVG  630    1220     980    1400    2060    1950    2530    2420    1930    1630     890      30   
860270010001964TAVG  950    1110    1220    1320    1570    2010    2260    2710    1840    1860    1150     650   
860270010001965TAVG  800     910    1440    1220    1740    2170    2400    2630    1990    1340     790     710   
860270010001966TAVG  660    1060    1280    1340    1850    1990    2290    2290    1880    1440     860     660   
860270010001967TAVG  670     730    1060    1370    1660    2490    2710    2310    2090    1720    1160     970   
860270010001968TAVG  760     630    1370    1630    1810    2420    2610    2460    1840    1290    1120     430   
860270010001969TAVG  590     480     670    1400    1620    2130    2140    2560    1850    1550     870     370   
860270010001970TAVG  410     620     890    1570    1720    2260    2550    2390    2170    1540     760     580   
860270010001971TAVG  870     880    1410    1170    1740    2270    2260    2190    2090    1370     960     880   
860270010001972TAVG  450     820    1140     940    1470    1870    2190    2610    2010    1800     960     620   
860270010001973TAVG  430     500    1120    1490    1840    2160    2520    2270    2200    1490     780     820   
860270010001974TAVG  640     610    1240    1280    1890    2150    1970    2690    1980    1460     780     510   
860270010001975TAVG  420     760    1010    1190    1890    1990    2370    2270    2150    1510    1060     540   
860270010001976TAVG  530     710    1080    1440    1720    2770    2110    2360    2020    1360     910     600   
860270010001977TAVG  650     590    1370    1190    1520    2160    2180    2060    1960    1340     900     390   
860270010001978TAVG  420     490    1030    1230    1670    1890    2410    2130    2070    1620     940     730   
860270010001979TAVG  730     830    1090    1120    1520    2160    2440    2280    2350    1990    1360     460   
860270010001980TAVG  520     790     890    1640    1540    1890    2370    2340    2060    1320     980     590   
860270010001981TAVG  740     700    1200    1500    1630    1940    2220    2300    2020    1510     690     650   
860270010001982TAVG  810     730    1070    1610    1480    2070    2110    2130    2130    1440     960     470   
860270010001983TAVG  530     870    1060    1140    1620    1860    2220    2140    1660    1250     730     680   
860270010001984TAVG  320     770     770    1370    1410    1930    2440    2380    1940    1200    1080     900   
860270010001985TAVG  430     990    1040    1060    1420    2210    2410    1910    2000    1430     830    1140   
860270010001986TAVG  350     840     800    1400    1800    1390    2230    2170    1970    1640     980     480   
860270010001987TAVG  640     700     920    1450    1640    2270    2560    2280    2040    1730    1130     780   
860270010001988TAVG  670    1000    1150    1590    2030    2150    2390    2460    2270    1390     750     800   
860270010001989TAVG  690     840     530    1370    2010    1870    2200    2300    1780    1690    1080     570   
860270010001990TAVG  730     610    1000    1220    1570    2040    2430    2160    1840    1730    1120     910   
860270010001991TAVG  820     740    1050    1340    1830    1910    2550    2450    1750    1100     980     940   
860270010001992TAVG  720     410    1020    1740    1810    2340    2450    2370    2230    1610     860     470   
860270010001993TAVG  620     810    1110    1410    1980    2190    2770    2480    2030    2240     860     830   
860270010001994TAVG  440     700    1200    1340    2130    2340    2740    2560    2000    1670    1180     990   
860270010001995TAVG  840    1120    1140    1650    1830    2420    2350    2430    2200    1960    1130     580   
860270010001996TAVG  870     860    1270    1310    1900    2430    2470    2200    2140    1790    1060     710   
860270010001997TAVG  760    1120    1220    1640    1890    2430    2900    2710    2130    1760    1120     550   
860270010001998TAVG  700     880    1160    1310    2110    2160    2580    2530    1960    1820     840     690   
860270010001999TAVG  600     630    1330    1640    2060    2000    2160    2620    2250    1380    1120     810   
