043050100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043050100001921TAVG -560     -60     280    1020    1370    1910    2140    1660    1300     680     200     -80   
043050100001922TAVG -260    -110     600     800    1070     820    2070    1810    1610     850     220    -200   
043050100001923TAVG -380    -220     510     830    1370    1630    1520    1710    1690     890     470      10   
043050100001924TAVG -200     -20     190     920    1510    1670    1870    2020    1590    1210     450    -170   
043050100001925TAVG -110     -20     400     880    1270    1750     990    1800    1260     840     570    -100   
043050100001926TAVG   50     400     390     900    1260    1600    1880    1820    1480     770     150     -10   
043050100001927TAVG -100     100     360     850    1400    1950    1830    2130    1220     930     590    -150   
043050100001928TAVG -130     270     300     880    1240    1760    1970    1810    1520     950     410    -110   
043050100001929TAVG -300     -50     190     640    1460    1910    1780    1970    1480    1060     480     -40   
043050100001930TAVG -240    -270     280     780    1370    1620    2070    1880    1650     910     550     100   
043050100001931TAVG -400    -160     330     740    1340    1750    1650    1670    1290     880     620     -80   
043050100001932TAVG -160      10     620     860    1420    1860    1880    1910    1490     920     530    -320   
043050100001933TAVG   70     110     150     880    1340    1700    1770    1860    1540     550     320    -160   
043050100001934TAVG -450    -270     300     530    1060    1640    2170    1950    1320     770     420     100   
043050100001935TAVG -290    -130     320     830    1210    1690    1820    1820    1500     880     270      60   
043050100001936TAVG -440    -210     100     830    1360    1520    1720    1770    1470     500     300     190   
043050100001937TAVG -150    -360     360     590    1590    1640    2060    1950    1440    1090     330    -140   
043050100001938TAVG -180    -380      80    1100    1340    1590    2030    1870    1460     830     450    -200   
043050100001939TAVG -380     210     130     930    1360    1560    1950    1780    1620    1050     590      70   
043050100001940TAVG   30      60     600    1190    1310    1950    2080    1850    1670     900     300    -120   
043050100001941TAVG -270     -70     480     820    1410    1820    1780    1750    1580    1000     530       0   
043050100001942TAVG  -60    -140     490     940    1350    1590    1940    1570    1260     740    -150     350   
043050100001943TAVG -580    -160     210     700    1440    1680    1880    2070    1570     970     460    -780   
043050100001944TAVG -500    -260     380     850    1530    1830    2000    2090    1460     990     430     210   
043050100001945TAVG -250    -170     200     840    1260    1880    1670    1780    1530     770     130    -240   
043050100001946TAVG -260    -280     480     800    1540    1620    1910    1720    1360     820     270     130   
043050100001947TAVG -240     180     420     820    1190    1720    1950    1840    1440    1060     190     -10   
043050100001948TAVG -200     280     610    1050    1750    1710    1770    1650    1690     940     310     -40   
043050100001949TAVG -150      40     610     680    1400    1740    2020    2000    1390    1000     410     -60   
043050100001950TAVG -240      80     220     800    1220    1750    1890    1850    1440     590     390     240   
043050100001951TAVG   30     140     180     850    1380    1410    2110    1720    1530    1010     490    -240   
043050100001952TAVG -160     170     180     870    1240    1610    1860    1730    1370     630     390      50   
043050100001953TAVG -140     230     430     800    1500    1460    1810    1740    1270    1070     390      50   
043050100001954TAVG -370    -260     420     960    1200    1860    1700    1810    1220     760     310     270   
043050100001955TAVG -170      40     470     940    1320    1690    2050    1930    1430     660     240     -90   
043050100001956TAVG -240     270     340     890    1310    1650    1830    1740    1280     680     160    -490   
043050100001957TAVG  230      40     460     830    1380    1610    1910    1870    1430     410     400     -90   
043050100001958TAVG -280     230     720     960    1350    1550    1710    1660    1280     800     220    -210   
043050100001959TAVG -180      30     310     410    1060    1450    2170    1790    1370     960     500     -30   
043050100001960TAVG  -10     -50     390    1010    1200    1280    1880    1730    1260     780     360     100   
043050100001961TAVG -100     480     410     910    1400    1330    1990    1600    1430     760     370      10   
043050100001962TAVG -160     -70     370     850    1340    1800    2200    2100    1490     940     420    -130   
043050100001963TAVG -760     140     230     840    1330    1650    1890    1900    1390     960     300     110   
043050100001964TAVG  -90     120     270    1080    1640    1490    2070    1770    1650     920     560      60   
043050100001965TAVG -340      30      80     850    1310    1700    2090    1920    1360     860     400    -130   
043050100001966TAVG  -60     190     450     640    1390    1980    1980    1840    1460     990     290      10   
043050100001967TAVG -310     -20     180    1220    1410    1750    2090    1700    1490    1040     230     -20   
043050100001968TAVG -470     -10     400     770    1400    1690    1830    2040    1320     800     460      40   
043050100001969TAVG -130     -40     420     870    1680    1790    1890    1650     990     920     400       0   
043050100001970TAVG -130     -10     280     780    1720    1910    1750    1690    1440     920     440     200   
043050100001971TAVG   80     130     530     780    1560    1730    1780    1620    1210    1080     400     580   
043050100001972TAVG -410     -50     550     890    1360    1690    2010    1900    1510     940     230    -310   
043050100001973TAVG   10     580     660     960    1520    1780    2060    1910    1730    1000     460     210   
043050100001974TAVG -350     210     130    1000    1590    1800    1800    1820    1870     920      60    -310   
043050100001975TAVG -200    -110     620     490    1260    1480    1950    1850    1620     720     270      20   
043050100001976TAVG -290     210     180     780    1250    1450    1570    1730    1450    1130     460     -30   
043050100001977TAVG -290     -70     400    1180    1450    1810    1880    1880    1420     920     330    -140   
043050100001978TAVG  100     170     300     830    1500    1720    1830    1810    1280     900     480     -80   
043050100001979TAVG -220    -120     420     930    1470    1740    2100    2030    1330    1060    -120    -400   
043050100001980TAVG -190      80     500    1010    1350    1390    2000    1900    1430     930     160       0   
043050100001981TAVG -230    -130     620    1020    1390    1630    1550    1740    1630     980     320     100   
043050100001982TAVG -190     380     510     940    1450    1730    1830    1700    1630    1010     280     310   
043050100001983TAVG  -90     200     350     930    1170    1580    1750    1590    1260    1060     440     160   
043050100001984TAVG -350    -130     450     810    1470    1510    1950    1470    1560     980     240     150   
043050100001985TAVG   20     130     390     940    1420    1780    2040    2030    1350     980     420    -190   
043050100001986TAVG -420     270     180    1150    1450    1860    2150    1710    1650     950     190     160   
043050100001987TAVG  310     150     370    1160    1730    1750    1890    1810    1520     840     530     170   
043050100001988TAVG -290     120     430    1050    1450    1740    2010    1930    1540     980     940     300   
043050100001989TAVG  130     430     240     360    1160    2080    1960    2070    1450    1170     720     220   
043050100001990TAVG   30    -470     100     850    1310    1760    1760    1570    1280     790     400      70   
043050100001991TAVG -180     120     530     810    1230    1520    2000    1730    1440    1090     680      40   
043050100001992TAVG -190     -30      20     220    1270    1510    1830    1810     960     800     240    -460   
043050100001993TAVG -320      10     480     850    1330    1680    1790    1780    1150     750     480     -50   
043050100001994TAVG  -40    -120     160     820    1320    1490    1530    1790    1320     660     370     180   
043050100001995TAVG -190    -190     380    1160    1340    1980    2380    1760    1350     950     430     -70   
043050100001996TAVG -140     470     760     870    1270    1820    2040    1830    1880    1220     430    -340   
043050100001997TAVG -330     -70     450     810    1650    1880    2140    1740    1440     890     370      50   
043050100001998TAVG -110     110     630    1240    1340    2180    2150    1820    1610    1130     460     110   
043050100001999TAVG -300      70     410     840    1480    1500    1740    1710    1520     950     450     410   
043056040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043056040001903TAVG -290    -380     530     970    1260    1750    1810    1670    1490    1080     740    -100   
043056040001904TAVG -180     310     370    1060    1640    1660    1960    1780    1380     710     150     220   
043056040001905TAVG  160    -110     400     990    1330    1600    2070    1630    1380     790     510     220   
043056040001906TAVG  -90     -30     350     560    1590    1660    1710    2040    1260     560     430      70   
043056040001907TAVG -200      40     440     870    1310    1570    2070    1770    1280     810     180      90   
043056040001908TAVG -180    -380     420     680    1280    1720    1660    1680    1450     970     380    -110   
043056040001909TAVG -140      40     510    1030    1610    1980    1960    1620    1440     560     280     280   
043056040001910TAVG  -60     -80     350    1080    1400    1390    1710    1610    1400     810     340      50   
043056040001911TAVG  -20    -130     730    1150    1650    1710    2020    1930    1830     580     460     150   
043056040001912TAVG -170     -30     110     480    1450    1520    1820    1980    1440     990     420     200   
043056040001913TAVG  -30     -70     160     750    1500    1600    2060    1740    1300     880     120      30   
043056040001914TAVG  310     250     660     810    1420    1690    1640    1450    1100     960     400    -180   
043056040001915TAVG   10    -400     360     680    1240    1540    1670    1740    1110     900     110    -100   
043056040001916TAVG -260     -40     400     880    1490    1960    1970    1680    1610    1200     450     -40   
043056040001917TAVG  -40    -140     360    1170    1340    1660    1920    1790    1280     750     450     -50   
043056040001918TAVG -260    -120     330    1340    1590    1860    1930    1960    1200    1100     400      20   
043056040001919TAVG -350    -140     480     990    1280    1840    1930    1830    1350     870     230       0   
043056040001920TAVG -110     250     410     770    1290    1910    1870    1680    1430     810     240    -150   
043056040001921TAVG -490    -120     410    1080    1370    1940    2250    1610    1380     740     210      90   
043056040001922TAVG -240     -70     730     870    1100     910    2080    1840    1590     950     290     -70   
043056040001923TAVG -330    -180     590     870    1420    1620    1580    1800    1710     900     530      20   
043056040001924TAVG -180     -10     180     920    1480    1640    1920    2120    1640    1240     550     -60   
043056040001925TAVG  -50      50     540     950    1300    1910     970    1860    1290     910     630     -20   
043056040001926TAVG   90     440     490     960    1300    1600    1900    1870    1460     800     200      60   
043056040001927TAVG    0     120     500     940    1380    2030    1880    2120    1210     990     620     -90   
043056040001928TAVG  -60     300     360     920    1230    1800    2030    1820    1530     960     510     -90   
043056040001929TAVG -220     -30     290     750    1560    1990    1830    2050    1450    1070     490      70   
043056040001930TAVG -160    -230     350     880    1410    1650    2120    1910    1670    1010     650     140   
043056040001931TAVG -380    -120     400     820    1340    1870    1690    1650    1360     960     680     -30   
043056040001932TAVG  -40      70     700     920    1460    1940    1900    1930    1490    1020     550    -200   
043056040001933TAVG  130     110     250     890    1380    1730    1760    1910    1590     610     410     -90   
043056040001934TAVG -400    -280     390     580    1120    1670    2240    1990    1340     830     490     170   
043056040001935TAVG -170    -170     430     830    1260    1750    1850    1850    1520     970     320     120   
043056040001936TAVG -330    -150     140     910    1400    1530    1810    1910    1540     580     370     280   
043056040001937TAVG   10    -370     430     690    1530    1640    2110    1980    1450    1180     370     -60   
043056040001938TAVG -160    -380     170    1130    1360    1680    2060    1910    1480     910     460    -140   
043056040001939TAVG -300     220     230    1000    1470    1660    2010    1820    1590    1160     570      80   
043056040001940TAVG  190     120     640    1240    1370    1970    2130    1950    1730    1000     420     -60   
043056040001941TAVG -170     -50     580     910    1440    1900    1770    1800    1600    1120     570     180   
043056040001942TAVG  -20    -160     580    1000    1420    1670    1980    1640    1290     830    -140     390   
043056040001943TAVG -490    -110     310     650    1550    1780    1930    2120    1650     960     470    -650   
043056040001944TAVG -540    -200     440     920    1520    1910    1960    2120    1470    1050     520     250   
043056040001945TAVG -200    -110     370     920    1280    1890    1660    1810    1600     820     190    -170   
043056040001946TAVG -210    -190     500     820    1470    1770    1910    1750    1400     860     270     130   
043056040001947TAVG -160     180     450     880    1250    1710    1950    1910    1410    1170     300     110   
043056040001948TAVG -160     270     590    1080    1820    1760    1850    1740    1720     990     340      50   
043056040001949TAVG  -40     100     750     760    1390    1760    2060    2040    1460    1040     520      60   
043056040001950TAVG -110      80     270     890    1260    1790    1940    1850    1440     650     470     260   
043056040001951TAVG   90     130     270     940    1490    1500    2080    1740    1560     960     550    -240   
043056040001952TAVG  -70     200     290     900    1320    1610    1870    1830    1440     740     490     160   
043056040001953TAVG -120     180     480     880    1500    1500    1760    1760    1260    1120     520      80   
043056040001954TAVG -300    -220     430    1000    1200    1940    1710    1840    1340     880     370     380   
043056040001955TAVG -100     100     570    1010    1330    1730    2120    2010    1410     730     330     -40   
043056040001956TAVG -110     320     410     900    1400    1650    1840    1750    1290     770     250    -410   
043056040001957TAVG  260      70     620     930    1410    1660    1990    1870    1490     420     410     -30   
043056040001958TAVG -170     270     800     940    1410    1620    1780    1690    1250     810     350    -190   
043056040001959TAVG -120      70     300     500    1070    1510    2170    1860    1420     990     580     -10   
043056040001960TAVG   80     -30     470    1100    1210    1360    1960    1730    1300     820     350      90   
043056040001961TAVG  -60     480     450    1010    1440    1450    2080    1670    1500     810     470      90   
043056040001962TAVG -110     -90     420     950    1300    1930    2240    2170    1470    1010     470    -140   
043056040001963TAVG -700     140     260     900    1300    1690    1900    1930    1410     980     370     130   
043056040001964TAVG  -10      90     370    1150    1740    1570    2000    1810    1670    1050     630     100   
043056040001965TAVG -250     -10      80     940    1370    1810    2170    1880    1370     950     410     -60   
043056040001966TAVG   30     150     500     680    1430    1990    1980    1870    1480     980     330     130   
043056040001967TAVG -250      40     210    1260    1440    1760    2090    1820    1570    1090     310      70   
043056040001968TAVG -420     -30     430     760    1330    1730    1780    2150    1360     860     520      80   
043056040001969TAVG -100     -10     440     920    1780    1900    1920    1630    1050     950     480      10   
043056040001970TAVG   50     -20     410     840    1750    1940    1810    1720    1440     930     480     270   
043056040001971TAVG  100     170     560     850    1550    1830    1770    1720    1220    1190     420     610   
043056040001972TAVG -410     -80     610    1020    1400    1720    2080    1930    1540     940     270    -230   
043056040001973TAVG   30     580     740     990    1590    1800    2130    2000    1810    1050     540     270   
043056040001974TAVG -270     230     170    1020    1610    1830    1810    1840    1860     970      70    -240   
043056040001975TAVG -180    -100     640     560    1250    1530    1880    1830    1700     830     380     120   
043056040001976TAVG -240     240     270     880    1290    1550    1630    1780    1430    1190     510       0   
043056040001977TAVG -260     -70     470    1340    1530    1780    1840    1930    1400     950     340     -70   
043056040001978TAVG  180     140     410     820    1560    1760    1850    1860    1220    1030     550      50   
043056040001979TAVG -160    -120     560    1010    1540    1790    2180    2000    1290    1120     -80    -370   
043056040001980TAVG -150     110     540    1030    1350    1420    2050    1920    1430     970     170      40   
043056040001981TAVG -100     -90     670    1100    1390    1680    1610    1810    1620    1010     380     170   
043056040001982TAVG -150     420     540    1040    1540    1790    1930    1720    1640    1040     330     360   
043056040001983TAVG    0     220     350     910    1220    1660    1690    1620    1210    1060     450     290   
043056040001984TAVG -290     -80     520     890    1440    1560    1930    1600    1660    1030     270     170   
043056040001985TAVG  110     160     380     980    1450    1790    2070    2060    1320    1040     450     -80   
043056040001986TAVG -370     250     370    1230    1470    1900    2170    1760    1670     970     270     150   
043056040001987TAVG  370     130     500    1150    1710    1870    1860    1820    1530     880     590     260   
043056040001988TAVG -230     200     420    1180    1520    1810    1970    2000    1550    1080    1000     350   
043056040001989TAVG  150     420     320     410    1190    2090    1980    2070    1470    1230     760     250   
043056040001990TAVG   60    -450     210     990    1320    1850    1780    1640    1200     840     490     180   
043056040001991TAVG -120     120     590     840    1210    1510    2000    1810    1460    1120     680      40   
043056040001992TAVG -120      20      80     300    1340    1570    1880    1880    1000     920     300    -360   
043056040001993TAVG -220      20     570     900    1350    1740    1900    1760    1120     790     520     -10   
043056040001994TAVG  -30    -180     190     890    1300    1550    1560    1820    1390     780     480     240   
043056040001995TAVG -140    -130     500    1240    1360    2030    2420    1830    1400    1020     450     -10   
043056040001996TAVG  -10     480     830     910    1200    1910    2080    1870    1860    1210     480    -250   
043056040001997TAVG -300    -140     470     880    1710    1960    2140    1740    1470     990     400     150   
043056040001998TAVG -140     120     710    1310    1400    2200    2220    1840    1590    1190     480     210   
043056040001999TAVG -220     110     500     930    1440    1560    1810    1780    1580     980     500     470   
043063000001900TAVG  -30     150     390     950    1660    1660    1780    1620    1440     990     650    -110   
043063000001901TAVG -280      30     580     650    1310    1350    1730    1770    1390     930     290     -90   
043063000001902TAVG -170     130     650     870    1430    1630    1730    1220    1120     590     380     -70   
043063000001903TAVG -330    -430     490     790    1280    1590    1740    1550    1370    1110     430    -130   
043063000001904TAVG -180     370     260    1020    1550    1540    1900    1740    1310     550      20      90   
043063000001905TAVG   90     -30     180     910    1200    1360    2050    1530    1410     710     410     150   
043063000001906TAVG  -90     -80     260     490    1460    1520    1690    1860    1190     420     400     -30   
043063000001907TAVG -170     100     330     790    1250    1530    2000    1580    1300     730     250     -40   
043063000001908TAVG -240    -330     290     500    1160    1600    1620    1600    1480     910     240    -120   
043063000001909TAVG -200     -70     470     980    1470    1730    1920    1530    1390     430     280     320   
043063000001910TAVG   30     -60     280     970    1110    1140    1410    1510    1260     820     330    -110   
043063000001911TAVG    0    -310     560    1100    1700    1700    1920    1780    1730     500     320     110   
043063000001912TAVG -180    -150      20     310    1350    1410    1710    1860    1360     940     330      60   
043063000001913TAVG   10    -100      60     580    1400    1470    1950    1620    1160     790     180     -30   
043063000001914TAVG  330     260     660     830    1320    1490    1490    1420    1120     960     340    -230   
043063000001915TAVG -130    -430     340     610    1130    1410    1670    1580    1050     880     160    -270   
043063000001916TAVG -100      10     340     800    1480    1880    1970    1550    1430    1120     450     -80   
043063000001917TAVG    0    -130     350     980    1160    1520    1800    1590    1340     740     460    -200   
043063000001918TAVG -270    -100     270    1190    1550    1690    1790    1820    1100     960     380      10   
043063000001919TAVG -350    -130     430     820    1150    1650    1820    1620    1350     880     360     -80   
043063000001920TAVG  -50     190     330     630    1170    1710    1800    1580    1340     800     150    -210   
043063000001921TAVG -530     -70     390    1020    1260    1890    2100    1580    1230     720     190      10   
043063000001922TAVG -200     -60     580     710     980     770    1900    1710    1460     870     280    -280   
043063000001923TAVG -310    -250     500     750    1270    1460    1460    1680    1600     810     470       0   
043063000001924TAVG -110     -90     280     870    1410    1560    1700    1870    1440    1250     450    -170   
043063000001925TAVG -120     -50     290     930    1180    1690     930    1650    1150     830     570    -120   
043063000001926TAVG   40     370     420     780    1180    1600    1830    1710    1460     730     150       0   
043063000001927TAVG  -20     190     400     810    1230    1870    1690    2070    1220    1020     590    -130   
043063000001928TAVG -120     310     240     890    1180    1650    1880    1620    1500     970     400     -50   
043063000001929TAVG -290      20     180     610    1370    1800    1700    1840    1440    1020     490      50   
043063000001930TAVG -220    -230     210     810    1290    1580    1960    1740    1670     890     470     140   
043063000001931TAVG -380    -170     300     770    1370    1610    1620    1620    1240     850     560     -90   
043063000001932TAVG -140      10     690     860    1310    1810    1890    1850    1390     930     640    -290   
043063000001933TAVG   30      60     280     850    1330    1600    1750    1860    1510     550     370    -120   
043063000001934TAVG -510    -320     260     520     940    1530    2110    1770    1300     800     450     100   
043063000001935TAVG -210     -40     330     820    1220    1620    1740    1690    1490     860     220     -20   
043063000001936TAVG -410    -180     140     790    1340    1340    1640    1720    1490     630     320     110   
043063000001937TAVG -110    -320     350     620    1520    1520    2000    1960    1380    1060     430    -110   
043063000001938TAVG -210    -390     130     980    1310    1490    1910    1770    1390     800     370    -140   
043063000001939TAVG -340      50     130     880    1230    1460    1840    1660    1420    1150     690      20   
043063000001940TAVG   40     140     610    1190    1180    1890    1940    1760    1660     990     370    -190   
043063000001941TAVG -110     -80     550     790    1280    1630    1720    1730    1440    1010     520      50   
043063000001942TAVG   40     -80     450     990    1170    1440    1910    1510    1190     740     -70     280   
043063000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043063000001946TAVG -290    -210     410     790    1400    1510    1820    1640    1320     820     310      20   
043063000001947TAVG -170     150     420     790    1000    1560    1820    1740    1440    1120     210     -80   
043063000001948TAVG -130     220     640     930    1600    1610    1660    1530    1690     880     240     -50   
043063000001949TAVG  -70      10     580     800    1330    1660    1920    1870    1320    1000     580     -30   
043063000001950TAVG -260     110     210     840    1020    1590    1880    1860    1410     580     360     150   
043063000001951TAVG  120     120     120     880    1270    1390    2100    1640    1520    1040     580    -330   
043063000001952TAVG  -80     130     210     860    1090    1410    1710    1700    1370     660     370      40   
043063000001953TAVG  -60     160     490     810    1440    1380    1720    1610    1180    1020     440      70   
043063000001954TAVG -320    -250     440     960    1130    1840    1620    1710    1260     730     340     240   
043063000001955TAVG -190      10     450     810    1240    1540    2050    1880    1360     680     280    -180   
043063000001956TAVG -260     260     400     880    1210    1540    1760    1670    1240     710     160    -430   
043063000001957TAVG  200     120     480     800    1270    1440    1840    1800    1300     430     440    -130   
043063000001958TAVG -150     300     710     880    1340    1470    1620    1560    1150     910     160    -260   
043063000001959TAVG -110      30     340     490    1020    1460    2120    1800    1270     870     530     -70   
043063000001960TAVG   90      10     390     960    1160    1180    1750    1510    1210     830     280      30   
043063000001961TAVG  -70     310     370     850    1310    1220    1880    1430    1360     750     480     100   
043063000001962TAVG -150    -110     390     880    1160    1670    2190    2090    1460     920     400     -20   
043063000001963TAVG -710     100     200     850    1410    1520    1790    1820    1350     880     380      70   
043063000001964TAVG   60     130     270     920    1530    1380    1980    1800    1560     970     630      10   
043063000001965TAVG -150      60     180     850    1130    1520    1920    1750    1320     850     380    -150   
043063000001966TAVG -120     280     390     570    1350    1840    1820    1870    1420     970     320      90   
043063000001967TAVG -210      20     180    1200    1380    1590    1930    1740    1400    1090     260     -10   
043063000001968TAVG -340     -50     420     590    1280    1580    1680    1950    1180     850     420      30   
043063000001969TAVG -150       0     390     800    1630    1710    1780    1620    1020     970     460      40   
043063000001970TAVG  -60     -20     290     750    1580    1730    1740    1670    1390     880     510     290   
043063000001971TAVG  120     140     550     760    1450    1670    1730    1490    1130    1100     390     480   
043063000001972TAVG -370     -50     440     790    1330    1530    1880    1800    1510     940     250    -270   
043063000001973TAVG   30     680     750     900    1400    1670    1880    1890    1770     950     430     210   
043063000001974TAVG -190     240     170     910    1520    1730    1690    1710    1710     940     220    -400   
043063000001975TAVG -200    -100     640     460    1060    1400    1930    1690    1580     760     290     -40   
043063000001976TAVG -250     260     200     770    1190    1370    1390    1660    1400    1020     470     -50   
043063000001977TAVG -200    -150     420    1070    1160    1770    1710    1760    1370     890     200    -110   
043063000001978TAVG  230     140     260     820    1490    1650    1800    1750    1170     920     520     -80   
043063000001979TAVG -210     -50     450     860    1320    1690    2010    1990    1300     980     -60    -330   
043063000001980TAVG -170      20     550     930    1220    1350    1930    1810    1470     960     260       0   
043063000001981TAVG -170    -130     600     940    1230    1470    1470    1740    1600     990     270     -20   
043063000001982TAVG -190     450     450     920    1370    1710    1810    1630    1590     900     240     250   
043063000001983TAVG  -60     120     260     850    1130    1460    1630    1560    1260     960     420      70   
043063000001984TAVG -410     -20     430     770    1260    1410    1880    1370    1640    1020     340      80   
043063000001985TAVG  -50     150     360     880    1290    1670    2020    1890    1380    1050     350    -180   
043063000001986TAVG -440     240     150    1110    1380    1800    2010    1550    1600    1010     280     190   
043063000001987TAVG  320     200     340    1110    1700    1630    1770    1660    1540     910     600     230   
043063000001988TAVG -270     110     510    1050    1370    1680    1970    1940    1510     960     810     330   
043063000001989TAVG  100     290     270     250    1060    1890    1940    1960    1470    1160     700     210   
043063000001990TAVG  100    -490     160     820    1160    1630    1620    1660    1260     780     390     180   
043063000001991TAVG  -30     -90     480     790    1090    1420    1970    1730    1460    1060     640      50   
043063000001992TAVG -110     -50     -50     210    1220    1390    1750    1700     950     850     260    -490   
043063000001993TAVG -270     -60     590     860    1310    1650    1650    1650    1090     690     440    -120   
043063000001994TAVG    0    -140      80     710    1250    1350    1610    1760    1250     750     270     140   
043063000001995TAVG -150    -130     380    1040    1250    1900    2230    1690    1300     950     510      20   
043063000001996TAVG  -50     430     710     820    1180    1790    1980    1700    1860    1220     460    -350   
043063000001997TAVG -250     -30     480     680    1690    1780    2010    1690    1430     970     350      10   
043063000001998TAVG  -30     100     630    1290    1380    2020    2170    1800    1550    1120     440     130   
043063000001999TAVG -260      50     440     680    1390    1480    1690    1660    1440     890     570     300   
043070120001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043070120001919TAVG -440    -240     340     800    1150    1740    1660    1740    1210     760     140    -100   
043070120001920TAVG -180     170     230     590    1110    1750    1660    1560    1310     740     130    -240   
043070120001921TAVG -590    -140     260     930    1250    1780    2080    1530    1180     530     160     -60   
043070120001922TAVG -260    -190     640     720     970     700    1950    1670    1420     830     180    -200   
043070120001923TAVG -340    -270     380     670    1200    1440    1370    1680    1490     800     430     -60   
043070120001924TAVG -240    -170     150     760    1310    1520    1700    1880    1460    1160     370    -180   
043070120001925TAVG -150    -150     330     820    1120    1700     850    1650    1160     800     480    -110   
043070120001926TAVG  -30     400     350     790    1140    1500    1760    1740    1370     710     110     -90   
043070120001927TAVG  -40      30     280     790    1150    1870    1690    2000    1100     800     540    -160   
043070120001928TAVG -150     210     210     760    1120    1650    1830    1630    1450     840     350     -60   
043070120001929TAVG -310    -140     130     530    1370    1780    1620    1830    1300     950     450     -90   
043070120001930TAVG -230    -280     190     700    1240    1460    1900    1700    1530     840     470      20   
043070120001931TAVG -450    -240     260     640    1250    1620    1530    1530    1180     820     580     -70   
