000000400001991TAVG  960    1200    1440    1470    1800    2140    2620    2760    2590    1910    1370    1290   
000000400001992TAVG 1140    1260    1350    1670    2080    2480    2850    2640    2210    2120    1350    1080   
000000400001993TAVG 1360    1390    1390    1840    1980    2490    2870    2660    2530    1950    1540    1260   
000000400001994TAVG  980     890    1400    1770    1880    2470    2740    2660    2130    1850    1570    1150   
000000400001995TAVG  860    1050    1140    1640    2070    2330    2820    2520    2300    2090    1400    1100   
000000400001996TAVG  910    1060    1520    1570    2040    2190    2650    2900    2420    1810     990     930   
000000400001997TAVG  940    1240    1510    1560    1870    2710    2730    2660    2610    1700    1320    1080   
000000400001998TAVG  680    1270    1140    1580    1690    2260    2910    2670    2380    1970    1160    1090   
000000400001999TAVG 1070     900    1380    1520    1790    2440    3140    2680    2530    1820    1330    1190   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001915TAVG 1200    1150    1170    1770    1760    1980    2630    2780    2590    2000    1340    1220   
000000800001916TAVG 1190     870    1600    1510    1400    2130    2810    2790    2910    1470    1510    1160   
000000800001917TAVG  920    1130    1380    1660    1930    2240    2730    2650    2440    1730    1530    1010   
000000800001918TAVG  940    1020    1520    1390    1740    2360    2900    2710    2310    1940    1620    1110   
000000800001919TAVG  770    1020    1370    1740    2030    2250    2810    2710    2550    2000    1210    1310   
000000800001920TAVG 1270    1510    1510    1700    1960    2590    3060    2630    2600    1960    1450    1020   
000000800001921TAVG 1090    1090    1330    1550    2250    2520    2710    2770    2150    1870    1060     800   
000000800001922TAVG  720    1030    1400    1370    2120    2180    2710    2930    2400    1900    1250     970   
000000800001923TAVG  980     940    1370    1460    1960    2620    2700    3080    2210    2130    1640    1090   
000000800001924TAVG 1000     990    1470    1680    1990    2140    2220    2650    2420    1980    1540    1090   
000000800001925TAVG 1040    1650    1460    1540    2080    2020    2870    2890    2430    2190    1370     910   
000000800001926TAVG 1030    1260    1450    1800    1870    2200    2450    2700    2470    1760    1620    1050   
000000800001927TAVG  880    1220    1510    1450    1990    2000    2510    2680    2230    1870    1810    1070   
000000800001928TAVG 1110    1400    1300    1990    1660    2310    2950    2640    2230    1920    1620     980   
000000800001929TAVG  890    1140    1680    1570    1830    2220    2810    2610    2370    1670    1510    1360   
000000800001930TAVG  780    1420    1380    1580    2240    2600    2650    2470    2200    1790    1370    1530   
000000800001931TAVG 1200    1230    1480    1460    1910    2330    2460    2590    2850    1860    1380    1090   
000000800001932TAVG  980    1090    1400    1650    2270    2250    2550    2600    2430    2080    1520    1180   
000000800001933TAVG  900    1180    1490    1600    2010    2460    2670    2650    2020    2110    1630    1330   
000000800001934TAVG 1140    1200    1800    1590    2190    2640    2540    2660    2490    1950    1460    1050   
000000800001935TAVG 1210    1380    1480    2050    1880    2340    2640    2580    2040    1650    1550    1220   
000000800001936TAVG 1210    1440    1490    1860    1970    2610    2770    2660    2450    1930    1390     910   
000000800001937TAVG 1070    1090    1680    1600    2180    2510    2850    2730    2430    2010    1330     820   
000000800001938TAVG  990    1360    1660    1760    2270    2330    2660    2750    2500    2090    1560    1000   
000000800001939TAVG 1100    1240    1600    1870    2140    2520    2710    2480    2340    1960    1520    1320   
000000800001940TAVG 1230    1250     980    1830    2170    2470    2880    2590    2200    1790    1750     920   
000000800001941TAVG  960    1030    1290    1690    2050    2420    2680    2710    2460    1940    1700    1030   
000000800001942TAVG 1450    1100    1420    1560    1980    2140    2780    2890    2550    2130    1510    1040   
000000800001943TAVG 1150    1080     870    1900    1820    2350    2290    2640    2430    2130    1540    1130   
000000800001944TAVG 1300    1280    1340    1540    2180    2330    2630    2600    2210    2120    1500    1360   
000000800001945TAVG 1170    1040    1310    1460    1830    2170    2820    3010    2590    2010    1330    1000   
000000800001946TAVG 1020    1270    1410    1550    1990    2130    2630    2620    1950    2130    1750    1200   
000000800001947TAVG 1150    1050    1170    1470    1810    2140    2660    2610    2310    1930    1390     880   
000000800001948TAVG 1380    1250    1440    1830    1780    2390    2550    2780    2230    1670    1550    1120   
000000800001949TAVG 1160    1000    1440    1700    1900    2680    2660    2710    2500    2150    1510    1290   
000000800001950TAVG 1340     810    1520    1540    2080    2750    2810    2670    2690    2180    1710    1340   
000000800001951TAVG 1210    1140    1200    1560    1770    2630    2540    2610    2560    1700    1820    1370   
000000800001952TAVG 1260    1350    1590    1670    1730    2530    2880    2890    2570    1800    1430    1010   
000000800001953TAVG 1110    1090    1350    1790    2100    2570    2670    2540    2490    1900    1590    1350   
000000800001954TAVG 1130    1120    1440    1490    1770    2400    2650    2410    2380    1840    1470    1160   
000000800001955TAVG 1160    1130    1300    1990    1850    2540    2690    2700    2340    1940    1420    1060   
000000800001956TAVG 1050    1310    1320    1760    1990    2400    2770    2590    2390    2070    1560    1110   
000000800001957TAVG 1210    1330    1550    1800    2060    2630    2560    2870    2530    2120    1440    1190   
000000800001958TAVG 1210    1360    1580    1720    2130    2460    3250    2710    2420    1910    1510    1620   
000000800001959TAVG  980    1690    1590    1780    1950    2180    2640    2670    2360    1830    1570    1000   
000000800001960TAVG 1120     950    1670    1910    2180    2450    2710    2700    2530    1930    1560    1050   
000000800001961TAVG 1000    1230    1450    1870    2210    2470    2800    2550    2320    1710    1610     960   
000000800001962TAVG 1280    1440    1340    1820    1770    2210    2460    2450    2440    1930    1530     970   
000000800001963TAVG 1030    1260    1590    1620    2090    2420    2830    2450    2270    1930    1580    1240   
000000800001964TAVG  820    1550    1610    1770    2250    2310    2740    2680    2650    1940    1510    1410   
000000800001965TAVG 1040    1350    1630    1690    1910    2730    2900    2830    2700    1830    1130    1470   
000000800001966TAVG 1000    1430    1760    1730    2140    2270    2920    2490    2430    1920    1470    1460   
000000800001967TAVG 1200    1630    1620    1800    2060    2450    2720    2630    2330    1870    1480    1450   
000000800001968TAVG 1160    1080    1420    1420    1890    2560    2780    2750    2500    2230    1250    1380   
000000800001969TAVG  960    1340    1680    1950    2020    2330    2330    2570    2400    2000    1620    1370   
000000800001970TAVG 1350    1240    1530    1690    1950    2590    2760    2900    2220    1930    1390    1480   
000000800001971TAVG  630    1120    1820    1920    2240    2390    2860    2640    2510    2000    1420    1060   
000000800001972TAVG  870    1200    1450    1810    1990    2120    2820    2860    2430    1860    1620    1620   
000000800001973TAVG 1410    1310    1490    1850    2080    2600    2770    2780    2540    2230    1400    1310   
000000800001974TAVG 1250    1110    1540    1740    2180    2400    2990    2600    2350    1950    1730    1210   
000000800001975TAVG 1220    1330    1170    1450    2170    2400    2820    2840    2440    2090    1750    1350   
000000800001976TAVG 1150    1340    1180    1640    2420    2480    2900    3050    2640    1850    1150    1190   
000000800001977TAVG  980    1200    1380    1650    2090    2270    2850    2390    2560    1870    1380     990   
000000800001978TAVG  760    1110    1850    1630    1950    2350    2820    2840    2420    2060    1080    1180   
000000800001979TAVG  930    1330    1720    1700    1840    2380    2620    2800    2460    1870    1380    1050   
000000800001980TAVG  830    1360    1410    1860    2010    2290    2590    2710    2500    2350    1400    1310   
000000800001981TAVG 1140    1400    1390    1930    2420    2570    2930    2950    2260    1910    1340    1080   
000000800001982TAVG 1430    1600    1560    1710    2050    2330    2900    3000    2300    1970    1510     990   
000000800001983TAVG 1110    1370    1310    1710    1990    2190    2700    2720    2320    2040    1780    1160   
000000800001984TAVG  940    1110    1410    1800    2280    2430    2700    2750    2400    2270    1530    1460   
000000800001985TAVG 1540    1570    1610    2150    2080    2460    2850    2640    2420    2040    1510    1170   
000000800001986TAVG 1090    1220    1580    1760    2140    2580    2780    2820    2350    1870    1570    1480   
000000800001987TAVG 1290    1470    1590    1980    1930    2200    3070    2450    2480    2240    1620    1440   
000000800001988TAVG 1210    1170    1810    1790    2060    2280    2530    2530    2420    2240    1360    1080   
000000800001989TAVG 1300    1310    1540    1690    2270    2550    2620    2710    2370    1930    1810    1260   
000000800001990TAVG 1040    1420    1550    1580    2240    2630    2680    2780    2480    2240    1620    1340   
000000800001991TAVG 1100    1440    1760    1580    1910    2250    2710    2730    2710    1940    1500    1510   
000000800001992TAVG 1530    1410    1500    1810    2160    2650    2990    2730    2510    2110    1590    1340   
000000800001993TAVG 1560    1520    1550    2000    2140    2550    2980    2930    2580    1990    1690    1440   
000000800001994TAVG 1290    1250    1610    1790    2210    2520    2720    2590    2070    1990    1700    1280   
000000800001995TAVG  900    1310    1320    1840    2160    2530    2740    2650    2400    2240    1520    1240   
000000800001996TAVG 1290    1270    1510    1680    2140    2330    2810    3060    2480    1980    1300    1090   
000000800001997TAVG 1130    1400    1700    1750    2020    2660    2810    2670    2600    1700    1470    1310   
000000800001998TAVG  920    1400    1260    1660    1890    2430    2940    2630    2530    2280    1320    1190   
000000800001999TAVG 1230    1100    1510    1700    1890    2620    3190    2740    2720    2000    1560    1390   
000000900001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000900001905TAVG 1140    1340    1670    1940    2350    2720    3120    2960    2760    2180    1650    1410   
000000900001906TAVG 1250    1390    1770    2090    2370    2570    2920    3330    2600    2240    1510    1180   
000000900001907TAVG 1250    1520    1660    2090    1930    2620    2920    2610    2700    1910    1690    1320   
000000900001908TAVG 1570    1770    1850    1850    2370    2750    3210    3000    2740    2360    1870    1560   
000000900001909TAVG 1650    1480    1800    1860    2350    2830    3460    3120    2590    2060    1440    1360   
000000900001910TAVG 1470    1470    1740    1710    2080    2850    2510    2990    2690    1790    1640    1520   
000000900001911TAVG 1360    1630    1700    1510    2100    2500    2650    3080    2550    2150    1910    1370   
000000900001912TAVG 1690    1520    1540    1930    2260    2690    3020    2790    2560    2050    1600    1470   
000000900001913TAVG 1660    1560    1660    1900    2350    2690    2780    2690    2420    1970    1730    1350   
000000900001914TAVG 1560    1580    1380    2010    2500    2900    2860    3000    2620    1570    1650    1500   
000000900001915TAVG 1530    1510    1600    2050    2080    2180    2910    3120    2780    2170    1570    1470   
000000900001916TAVG 1580    1200    2000    1810    1650    2310    3050    3070    2360    1680    1670    1360   
000000900001917TAVG 1030    1260    1710    1880    2230    2380    3090    2910    2590    1920    1620    1180   
000000900001918TAVG 1120    1160    1780    1640    2060    2650    3100    2920    2540    2110    1670    1310   
000000900001919TAVG 1050    1190    1460    1940    2180    2560    3010    2900    2740    2180    1440    1530   
000000900001920TAVG 1470    1630    1560    1850    2200    2820    3160    2990    2770    2230    1630    1170   
000000900001921TAVG 1370    1350    1510    1710    2430    2720    2930    2930    2380    2090    1370    1040   
000000900001922TAVG  830    1130    1570    1550    2230    2310    2960    3150    2660    2060    1390    1200   
000000900001923TAVG 1060    1030    1590    1660    2110    2820    3030    3330    2520    2280    1780    1150   
000000900001924TAVG 1000    1130    1620    1840    2180    2340    2420    2980    2650    2070    1660    1140   
000000900001925TAVG 1250    1760    1570    1670    2150    2250    2950    3030    2780    2410    1640    1000   
000000900001926TAVG 1270    1440    1710    1870    2020    2330    2810    2960    2700    2040    1650    1250   
000000900001927TAVG 1090    1460    1630    1670    2290    2350    2720    2770    2450    2190    1940    1260   
000000900001928TAVG 1250    1490    1760    2380    1910    2510    3330    2990    2700    2380    2030    1560   
000000900001929TAVG 1330    1400    2120    1940    2120    2550    3130    2980    2690    1950    2000    1820   
000000900001930TAVG 1410    1840    1890    1940    2610    2950    2960    2820    2480    2140    1810    1970   
000000900001931TAVG 1600    1650    2000    1990    2150    2570    2760    2860    3080    2180    1850    2030   
000000900001932TAVG 1550    1450    1800    1940    2430    2480    2920    2840    2710    2300    1730    1420   
000000900001933TAVG 1350    1530    1800    1920    2240    2680    2900    3010    2240    2310    1890    1580   
000000900001934TAVG 1340    1370    2140    1750    2380    2830    2760    2970    2720    2220    1700    1350   
000000900001935TAVG 1420    1570    1760    2200    2030    2560    3010    2820    2310    1950    1780    1420   
000000900001936TAVG 1690    1760    1830    2320    2320    2780    3090    3010    2770    2210    1710    1220   
000000900001937TAVG 1470    1400    1950    2000    2560    2900    3120    3160    2780    2350    1720    1160   
000000900001938TAVG 1370    1670    2020    2090    2610    2840    3090    3120    2890    2410    1830    1260   
000000900001939TAVG 1480    1700    1960    2240    2540    2850    3140    2860    2730    2350    1830    1630   
000000900001940TAVG 1670    1570    1300    2100    2480    2820    3130    3040    2570    2220    2000    1210   
000000900001941TAVG 1330    1400    1720    2120    2440    2830    3090    3090    2810    2280    1940    1370   
000000900001942TAVG 1710    1430    1680    1940    2350    2480    3190    3210    2860    2420    1800    1420   
000000900001943TAVG 1450    1470    1240    2240    2080    2750    2680    2880    2870    2380    1900    1370   
000000900001944TAVG 1600    1690    1650    1970    2550    2720    2990    3010    2730    2500    1890    1670   
000000900001945TAVG 1580    1390    1660    1800    2210    2460    3180    3370    2950    2390    1740    1930   
000000900001946TAVG 1440    1640    1760    1890    2330    2500    3000    3000    2430    2510    2030    1500   
000000900001947TAVG 1560    1450    1530    1900    2060    2510    3070    3110    2700    2280    1840    1240   
000000900001948TAVG 1760    1620    1790    2210    2130    2880    3010    3070    2560    2050    1820    1410   
000000900001949TAVG 1500    1500    1680    2140    2310    3060    3110    3100    2910    2370    1660    1530   
000000900001950TAVG 1660    1180    1780    1780    2200    2970    3100    2810    2840    2490    1870    1570   
000000900001951TAVG 1450    1530    1580    1750    2080    2740    2760    2810    2860    1920    1960    1540   
000000900001952TAVG 1580    1600    1810    1940    2120    2830    3060    3150    2680    2040    1620    1300   
000000900001953TAVG 1380    1230    1520    2080    2390    2820    2950    2720    2790    2190    1760    1680   
000000900001954TAVG 1250    1390    1610    1660    2000    2580    3000    2660    2600    2130    1700    1310   
000000900001955TAVG 1330    1370    1480    2100    2110    2690    3020    2870    2550    2090    1660    1490   
000000900001956TAVG 1260    1500    1570    1790    2120    2530    2960    2890    2640    2270    1610    1210   
000000900001957TAVG 1300    1360    1630    1810    2190    2720    2810    3090    2740    2130    1510    1350   
000000900001958TAVG 1310    1340    1510    1750    2280    2660    3380    2790    2600    1980    1650    1560   
000000900001959TAVG 1010    1730    1520    1690    2150    2440    2830    2930    2620    1910    1710    1060   
000000900001960TAVG 1260    1000    1690    2010    2240    2650    2880    2960    2650    2230    1670    1130   
000000900001961TAVG 1130    1230    1500    1910    2260    2640    3010    2850    2480    1930    1580    1110   
000000900001962TAVG 1300    1580    1460    1880    1830    2390    2730    2630    2670    2110    1690    1120   
000000900001963TAVG 1110    1280    1600    1670    2180    2560    2940    2790    2710    2020    1650    1250   
000000900001964TAVG  870    1440    1710    1950    2380    2460    2990    2840    2800    2080    1670    1500   
000000900001965TAVG 1050    1340    1660    1770    2110    2900    3070    3050    2830    2030    1200    1440   
000000900001966TAVG 1100    1370    1800    1760    2280    2580    3110    2770    2690    2050    1520    1390   
000000900001967TAVG 1180    1630    1640    1900    2190    2530    2940    2840    2550    2030    1560    1440   
000000900001968TAVG 1250    1140    1430    1510    2050    2810    3000    2950    2680    2390    1360    1440   
000000900001969TAVG 1030    1390    1570    2020    2200    2590    2370    2820    2640    2030    1660    1390   
000000900001970TAVG 1460    1330    1560    1750    2100    2700    3030    2960    2500    2110    1560    1520   
000000900001971TAVG  670    1220    1800    1960    2360    2500    3010    2860    2620    2100    1470    1190   
000000900001972TAVG  990    1170    1590    1900    2130    2370    3040    3030    2590    2010    1750    1460   
000000900001973TAVG 1430    1320    1580    1890    2100    2700    2940    3000    2720    2390    1520    1370   
000000900001974TAVG 1360    1130    1540    1790    2290    2730    3240    2800    2550    2020    1780    1340   
000000900001975TAVG 1320    1440    1200    1620    2190    2600    3040    2930    2650    2220    1880    1390   
000000900001976TAVG 1200    1420    1720    1630    2430    2610    3140    3230    2790    2140    1340    1410   
000000900001977TAVG 1070    1310    1560    1830    2260    2440    2960    2550    2740    1960    1560    1270   
000000900001978TAVG 1140    1370    1960    2000    2380    2660    3120    3110    2760    2370    1510    1480   
000000900001979TAVG 1350    1700    2040    2100    2220    2610    2990    3140    2760    2100    1760    1340   
000000900001980TAVG 1280    1730    1930    2040    2360    2580    3010    3000    2910    2690    1790    1390   
000000900001981TAVG 1300    1550    1540    1970    2500    2650    3000    3060    2370    2000    1480    1240   
000000900001982TAVG 1580    1610    1720    1700    2200    2400    3010    3080    2470    2130    1610    1060   
000000900001983TAVG 1290    1530    1500    1900    2060    2270    2900    2850    2490    2150    1790    1310   
000000900001984TAVG 1070    1270    1470    1940    2450    2540    2890    2780    2580    2350    1510    1530   
000000900001985TAVG 1610    1610    1760    2370    2230    2490    2910    2760    2620    2130    1530    1130   
000000900001986TAVG 1190    1420    1730    1840    2210    2690    2880    2930    2610    2040    1800    1530   
000000900001987TAVG 1360    1600    1700    2030    2130    2350    3270    2590    2630    2410    1890    1680   
000000900001988TAVG 1480    1360    2130    1960    2280    2630    2810    2830    2740    2360    1680    1260   
000000900001989TAVG 1470    1560    1760    1940    2360    2800    3120    2860    2620    2110    1950    1470   
000000900001990TAVG 1290    1580    1810    1830    2500    2910    3020    3210    2750    2390    1770    1610   
000000900001991TAVG 1440    1530    1970    1840    2130    2520    2950    3160    2920    2230    1820    1580   
000000900001992TAVG 1740    1580    1750    2050    2400    2840    3290    3000    2740    2290    1770    1530   
000000900001993TAVG 1770    1740    1870    2190    2330    2840    3250    3080    2830    2260    1970    1490   
000000900001994TAVG 1350    1560    1760    2030    2420    2790    3010    2850    2290    2230    1940    1490   
000000900001995TAVG 1130    1420    1600    2120    2300    2730    3060    2880    2630    2430    1850    1520   
000000900001996TAVG 1500    1420    1800    1930    2440    2570    3130    3200    2700    2150    1460    1250   
000000900001997TAVG 1360    1520    1860    2040    2310    2970    3130    2900    2830    2010    1690    1470   
000000900001998TAVG 1200    1590    1480    1990    2050    2680    3260    3010    2800    2480    1520    1360   
000000900001999TAVG 1550    1340    1770    1980    2190    2890    3450    2900    2930    2260    1710    1420   
000001600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001909TAVG 1690    1720    1950    1940    2420    2780    3400    3050    2610    2040    1540    1400   
000001600001910TAVG 1580    1590    1810    1880    2240    2870    2590    2980    2730    1840    1470    1190   
000001600001911TAVG 1220    1560    1650    1480    2110    2460    2750    3030    2510    2100    1650    1190   
000001600001912TAVG 1460    1490    1530    1870    2260    2830    3050    2880    2620    2110    1310    1170   
000001600001913TAVG 1420    1410    1620    1880    2370    2750    2810    2740    2380    1950    1550    1230   
000001600001914TAVG 1340    1600    1340    1890    2590    2910    2940    2920    2500    2150    1380    1370   
000001600001915TAVG 1310    1390    1530    2000    2020    2300    2870    3060    2780    2060    1470    1300   
000001600001916TAVG 1290    1140    1830    1710    1700    2400    3060    3120    2390    1580    1580    1330   
000001600001917TAVG 1040    1280    1770    1980    2260    2470    2990    2930    2420    1900    1510    1110   
000001600001918TAVG 1120    1300    1760    1650    2120    2590    3070    2950    2460    2000    1650    1160   
000001600001919TAVG 1010    1290    1550    1980    2340    2630    3050    2980    2590    2080    1340    1420   
000001600001920TAVG 1420    1740    1660    1890    2260    2840    3260    2950    2750    2100    1530    1130   
000001600001921TAVG 1260    1280    1580    1700    2510    2720    2930    3000    2330    2040    1230     840   
000001600001922TAVG  810    1240    1590    1570    2340    2370    3050    3190    2550    2000    1360    1050   
000001600001923TAVG 1040    1110    1520    1630    2090    2820    2960    3310    2460    2150    1640    1190   
000001600001924TAVG 1040    1190    1670    1840    2270    2390    2470    2890    2570    2040    1630    1190   
000001600001925TAVG 1220    1790    1650    1750    2170    2330    3020    3100    2630    2370    1630    1050   
000001600001926TAVG 1400    1520    1840    2050    2150    2390    2690    2830    2580    1900    1620    1250   
000001600001927TAVG 1070    1400    1710    1700    2210    2240    2740    2810    2440    2020    1820    1200   
000001600001928TAVG 1350    1600    1540    2170    1890    2460    3200    2770    2420    2140    1670    1120   
000001600001929TAVG  970    1340    1890    1800    2020    2480    2870    2810    2520    1860    1570    1490   
000001600001930TAVG 1020    1650    1590    1710    2560    2990    2940    2720    2420    2060    1520    1800   
000001600001931TAVG 1430    1680    1860    1940    2250    2680    2770    2800    3100    2130    1690    1420   
000001600001932TAVG 1300    1500    1830    1960    2570    2570    2850    2860    2640    2290    1710    1440   
000001600001933TAVG 1290    1600    1930    1930    2390    2680    2890    2920    2290    2390    1830    1630   
000001600001934TAVG 1460    1530    2180    1940    2440    2940    2840    2900    2750    2170    1670    1400   
000001600001935TAVG 1510    1720    1800    2340    2220    2690    2900    2870    2410    2010    1710    1530   
000001600001936TAVG 1560    1790    1950    2220    2320    2800    3040    2940    2620    2200    1600    1320   
000001600001937TAVG 1410    1530    2040    2040    2640    2850    3140    3100    2630    2180    1610    1180   
000001600001938TAVG 1190    1690    2020    2140    2660    2750    2930    3080    2740    2350    1710    1240   
000001600001939TAVG 1470    1690    1910    2200    2520    2850    3030    2770    2380    2080    1440    1350   
000001600001940TAVG 1480    1360    1150    1840    2370    2650    2840    2650    2210    1990    1640     950   
000001600001941TAVG 1180    1240    1640    1760    2350    2570    2620    2810    2470    1940    1560    1080   
000001600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG 1270    1500    1700    1730    2140    2270    2780    2680    2200    2310    1870    1440   
000001600001947TAVG 1360    1310    1460    1670    1920    2290    2720    2750    2460    2040    1590    1220   
000001600001948TAVG 1600    1510    1690    1950    2000    2500    2710    2770    2410    1830    1680    1300   
000001600001949TAVG 1440    1260    1640    1820    2100    2770    2780    2900    2680    2350    1590    1470   
000001600001950TAVG 1590    1100    1780    1660    2180    2740    3010    2770    2870    2390    1870    1560   
000001600001951TAVG 1490    1400    1570    1640    1910    2580    2640    2690    2700    1990    1940    1580   
000001600001952TAVG 1600    1610    1750    1820    1970    2610    2900    3080    2720    2050    1620    1260   
000001600001953TAVG 1340    1400    1560    1930    2240    2710    2800    2670    2580    2070    1880    1580   
000001600001954TAVG 1310    1420    1610    1690    1930    2460    2790    2560    2480    2050    1540    1420   
000001600001955TAVG 1370    1370    1550    2060    2050    2640    2790    2800    2510    2040    1620    1340   
000001600001956TAVG 1310    1550    1590    1810    2050    2530    2860    2800    2480    2240    1620    1210   
000001600001957TAVG 1360    1380    1710    1830    2260    2610    2690    3060    2690    2190    1520    1240   
000001600001958TAVG 1250    1380    1620    1770    2150    2530    3250    2730    2500    2010    1590    1620   
000001600001959TAVG 1100    1680    1670    1780    2100    2260    2680    2880    2520    1960    1630    1070   
000001600001960TAVG 1210    1120    1750    2030    2160    2450    2810    2820    2550    2090    1630    1140   
000001600001961TAVG 1150    1300    1590    1850    2230    2540    2890    2790    2430    1870    1670    1180   
000001600001962TAVG 1370    1640    1470    1810    1740    2270    2560    2640    2470    2070    1580    1020   
000001600001963TAVG 1090    1320    1700    1600    2180    2460    2900    2600    2470    1920    1590    1390   
000001600001964TAVG  900    1630    1730    1840    2320    2380    2840    2810    2720    2050    1550    1510   
000001600001965TAVG 1100    1440    1730    1710    2050    2760    3030    2940    2820    1960    1190    1500   
000001600001966TAVG 1150    1390    1910    1780    2200    2410    2910    2590    2580    2000    1500    1460   
000001600001967TAVG 1210    1680    1760    1850    2140    2480    2850    2710    2500    2030    1550    1530   
000001600001968TAVG 1210    1210    1480    1440    1930    2610    2800    2860    2510    2390    1340    1440   
000001600001969TAVG  980    1410    1750    1960    2160    2420    2320    2740    2520    2120    1650    1390   
000001600001970TAVG 1500    1380    1590    1730    2040    2570    2840    2920    2370    2160    1420    1520   
000001600001971TAVG  700    1240    1830    1920    2290    2410    2920    2770    2530    2090    1470    1170   
000001600001972TAVG 1060    1270    1580    1820    2020    2240    2920    2960    2520    2040    1780    1610   
000001600001973TAVG 1480    1320    1580    1870    2110    2570    2850    2930    2590    2330    1490    1360   
000001600001974TAVG 1420    1310    1700    1740    2230    2490    3010    2750    2460    2010    1850    1330   
000001600001975TAVG 1370    1450    1160    1500    2230    2450    2910    2900    2620    2240    1880    1480   
000001600001976TAVG 1240    1360    1780    1680    2340    2530    2970    3100    2730    2060    1220    1350   
000001600001977TAVG 1200    1420    1670    1740    2140    2330    2970    2520    2850    2070    1540    1260   
000001600001978TAVG 1110    1410    2120    1980    2280    2690    3140    3130    2690    2280    1320    1270   
000001600001979TAVG 1140    1490    1890    1830    2100    2620    2860    3080    2550    1950    1470    1120   
000001600001980TAVG  940    1430    1680    1960    2170    2680    2860    2960    2680    2450    1480    1440   
000001600001981TAVG 1230    1500    1670    2050    2710    2790    3000    3170    2330    2080    1410    1140   
