000000800001995TAVG 1100    1130    1480    1750    2000    2360    2490    2540    2150    1800    1450    1180   
000000800001996TAVG 1060    1150    1530    1530    1980    2170    2710    2740    2250    1920    1340    1180   
000000800001997TAVG 1060     990    1510    1930    1970    2570    2570    2780    2180    1820    1270    1140   
000000800001998TAVG  970    1080    1440    1550    1990    2430    2600    2620    2440    1840    1360     940   
000000800001999TAVG  830    1130    1510    1670    1980    2620    2720    2800    2520    1860    1430    1050   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1270    1430    1650    2050    2180    2900    3040    3110    2660    1960    1230    1180   
000001000001926TAVG 1040    1400    1730    2000    2600    2910    3080    3110    2640    1910    1740    1170   
000001000001927TAVG 1230    1220    1610    1980    2310    2820    3320    3370    2910    2420    1670    1390   
000001000001928TAVG 1130    1660    1390    1870    2610    2700    3300    3030    2450    2200    1750    1540   
000001000001929TAVG  870    1250    1840    2070    2380    3150    3310    3170    2880    1950    1730    1080   
000001000001930TAVG 1110    1450    1880    1900    2380    2710    3060    3190    2810    2710    1460     960   
000001000001931TAVG  470    1350    1960    2020    2430    2720    3450    3170    2750    2360    1570    1210   
000001000001932TAVG  860    1260    1740    1990    2280    2880    3210    3400    3070    2180    1380    1240   
000001000001933TAVG 1040    1910    1600    2090    2530    3110    3330    3270    2900    2210    1500    1160   
000001000001934TAVG 1030    1320    1760    2050    2380    3050    3270    3170    2860    2180    1650     820   
000001000001935TAVG 1350    1710    1760    2090    2440    3040    3240    3140    2680    2320    1570    1430   
000001000001936TAVG  930    1270    1820    1990    2380    2850    3060    3090    2900    2260    1400    1050   
000001000001937TAVG 1170    1190    1720    1920    2170    2930    2990    3000    2830    2060    1310    1140   
000001000001938TAVG 1020    1140    1630    2080    2470    2910    3310    3320    2770    2220    1350    1450   
000001000001939TAVG 1090    1390    1620    2040    2490    2710    3530    3240    2960    2360    1460     910   
000001000001940TAVG 1030    1430    2170    2200    2250    2940    3230    3180    2960    2290    1430    1180   
000001000001941TAVG  980    1500    1970    2200    2380    3000    3280    3110    2860    2370    1630     780   
000001000001942TAVG 1100    1710    1880    2120    2610    3060    3550    3070    2620    2120    1480    1400   
000001000001943TAVG 1210    1520    1590    1940    2390    2850    3170    3300    2530    1940    1280    1110   
000001000001944TAVG 1040    1320    1690    1850    2430    2980    3330    3360    3010    2330    1770     890   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1160    1480    1960    2220    2620    2990    3450    3360    3060    2280    1400     750   
000001000001947TAVG 1040    1480    1990    2170    2560    3030    3370    3430    3040    2380    1570    1150   
000001000001948TAVG 1290    1270    1770    2140    2730    3160    3640    3150    2660    2280    1710    1320   
000001000001949TAVG 1290    1580    2100    2140    2370    2670    3450    3210    2940    2300    1630    1250   
000001000001950TAVG 1370    1800    1880    2070    2590    2990    3300    3310    3210    2590    1610     950   
000001000001951TAVG  960    1330    2030    2120    2300    3000    3230    3230    2680    2250    1720    1110   
000001000001952TAVG 1190    1300    1630    2150    2520    2980    3360    3280    2860    2330    1820    1050   
000001000001953TAVG 1270    1440    1640    2150    2650    3300    3240    3470    2770    2190    1520    1010   
000001000001954TAVG  900    1540    1880    1850    2580    2910    3390    3280    2800    2530    1400    1000   
000001000001955TAVG 1180    1580    2000    2210    2880    3040    2990    3180    2890    2260    1740    1180   
000001000001956TAVG 1000    1660    2050    2030    2490    3050    2950    3490    2960    2240    1800    1160   
000001000001957TAVG 1100    1300    1480    2010    2700    3100    3320    3390    2870    2100    1640    1270   
000001000001958TAVG 1060    1250    2060    2290    2520    3180    2850    2840    2690    2480    1620    1280   
000001000001959TAVG 1090    1410    1640    2050    2460    2790    3500    3380    2880    2250    1710     990   
000001000001960TAVG 1090    1360    1770    2110    2380    3020    3390    3350    3220    2370    1440    1320   
000001000001961TAVG 1190    1470    2090    2040    2350    3130    3350    3530    2940    2570    1720    1300   
000001000001962TAVG 1110    1360    1850    1900    2720    2990    3260    3480    2770    2090    1560    1160   
000001000001963TAVG 1220    1480    1870    2190    2520    3180    3240    3460    2990    2670    1520    1220   
000001000001964TAVG 1370    1310    2080    1860    2600    3110    3260    3400    2760    2530    1690    1230   
000001000001965TAVG 1160    1110    1550    2180    2320    3010    3560    3290    2700    2370    1730     980   
000001000001966TAVG 1270    1150    1800    2320    2450    2930    3540    3400    2720    2310    1640    1010   
000001000001967TAVG 1120    1280    1880    2010    2380    2920    3000    3300    2860    2160    1730     980   
000001000001968TAVG 1310     880    1600    2070    2460    3130    3370    3210    2890    2460    1610    1240   
000001000001969TAVG 1250    1570    1540    2070    2780    3010    3470    3320    2810    2410    1720    1230   
000001000001970TAVG 1120    1290    1650    1950    2480    2900    3390    3240    2710    2090    1510     840   
000001000001971TAVG 1040    1380    1850    2150    2310    2840    3360    3240    2610    2150    1540    1150   
000001000001972TAVG 1010    1190    1860    2080    2640    2780    3080    2970    2820    2530    1930    1400   
000001000001973TAVG 1210    1260    1400    1950    2530    2990    3040    3250    2850    2370    1430    1160   
000001000001974TAVG 1050    1560    1930    2150    2740    3100    3000    3250    2940    2320    1570    1250   
000001000001975TAVG  900    1470    1730    2010    2760    3000    3130    3120    2730    2340    1520     960   
000001000001976TAVG 1240    1560    1790    1940    2300    2810    3280    3220    2580    2210    1580    1250   
000001000001977TAVG  990    1440    1850    1950    2350    2760    3160    3330    2690    2330    1630    1520   
000001000001978TAVG 1250    1610    1740    2060    2370    3080    3240    3020    2670    2110    1640    1420   
000001000001979TAVG 1230    1270    1230    2050    2280    2980    3240    3130    3030    2350    1710    1250   
000001000001980TAVG 1100    1380    1560    1710    2610    3130    3320    3050    2710    2180    1390     990   
000001000001981TAVG  710    1430    1650    1910    2580    2710    2910    2890    2750    2420    1900    1380   
000001000001982TAVG  970    1530    1750    1860    2270    2790    3200    3290    2860    2190    1290    1160   
000001000001983TAVG  850    1370    1840    2160    2520    2710    3340    3160    2780    2320    1640    1180   
000001000001984TAVG 1110    1480    1780    1840    2540    2650    3100    3230    2830    2450    1510    1180   
000001000001985TAVG 1320    1080    1940    1750    2250    3000    3200    3000    2890    2370    1630    1000   
000001000001986TAVG  920    1390    1730    1970    2540    3120    3180    3070    2540    2320    1680     950   
000001000001987TAVG 1260    1200    1830    2100    2540    2990    3320    3140    2710    2180    1430     910   
000001000001988TAVG  950    1020    1620    2040    2360    2720    2850    2870    2450    1950    1800    1020   
000001000001989TAVG 1190    1190    1540    2160    2420    2920    3020    2770    2580    1980    1450     500   
000001000001990TAVG 1270    1290    1870    2000    2570    2840    3100    2900    2610    2500    1810    1160   
000001000001991TAVG 1290    1710    1860    2210    2430    2730    3210    2890    2920    2320    1480    1110   
000001000001992TAVG 1030    1550    2000    2090    2360    2740    3100    2890    2850    2080    1770    1420   
000001000001993TAVG 1240    1660    1880    2320    2460    2570    3100    2980    2650    2010    1500    1060   
000001000001994TAVG 1290    1370    1670    1920    2290    2930    3050    3190    2610    2190    1430    1020   
000001000001995TAVG 1250    1400    1730    2160    2450    2800    2920    3120    2730    2230    1560    1090   
000001000001996TAVG 1120    1430    1840    1870    2470    2780    3130    3100    2700    2230    1580    1090   
000001000001997TAVG 1010    1240    1880    2170    2530    3110    3040    3210    2620    2140    1470    1140   
000001000001998TAVG 1050    1350    1790    1910    2520    2940    3160    3190    2820    2050    1490    1140   
000001000001999TAVG  800    1320    1880    2060    2400    3020    3180    3410    3100    2330    1610    1070   
000001300001900TAVG 1070    1280    1770    2260    2250    2560    2660    2810    2710    2300    1470    1280   
000001300001901TAVG 1020    1280    1720    1890    2230    2420    2680    2790    2800    2280    1520     930   
000001300001902TAVG 1030    1290    1670    2030    2170    2720    2740    2930    2900    2430    1590    1080   
000001300001903TAVG 1100    1500    1720    2010    2350    2790    2880    3050    2900    2240    1430     990   
000001300001904TAVG 1180    1510    1710    2040    2400    2630    3020    3030    2660    2240    1670    1190   
000001300001905TAVG 1220    1530    1750    2110    2230    2640    2910    2940    2650    2050    1520    1280   
000001300001906TAVG 1150    1450    1640    1750    2240    2610    2900    3000    2750    2270    1580    1170   
000001300001907TAVG  990    1200    1680    1770    2070    2600    2760    2850    2630    2180    1670    1230   
000001300001908TAVG 1230    1500    1700    1660    2190    2560    2940    3210    2800    2490    1660    1230   
000001300001909TAVG 1330    1590    1710    1980    2210    2600    2820    3150    2830    2140    1620    1310   
000001300001910TAVG 1200    1390    1660    1850    2220    2490    2940    3040    2590    2070    1620    1190   
000001300001911TAVG 1210    1640    1920    1860    2080    2510    3060    3000    2750    2270    1670    1340   
000001300001912TAVG 1370    1660    1850    2040    2080    2530    2830    2940    2690    2240    1970    1470   
000001300001913TAVG 1390    2020    1820    1870    2050    2320    2980    2950    2820    2140    1620    1220   
000001300001914TAVG 1220    1460    1680    1930    2170    2610    2910    2970    2700    2140    1770    1450   
000001300001915TAVG 1450    1680    1720    1880    2140    2510    3020    3060    2800    2330    1600    1300   
000001300001916TAVG 1570    1530    1550    1990    2450    2420    2930    2970    2690    2360    1720    1320   
000001300001917TAVG 1230    1340    1700    1920    2040    2440    2770    2910    2590    2290    1750    1260   
000001300001918TAVG 1330    1470    1750    1870    1930    2400    3010    3000    2760    2260    1530    1080   
000001300001919TAVG 1190    1260    1750    1740    2200    2480    2800    2890    2490    2190    1660    1290   
000001300001920TAVG 1310    1560    1790    1860    1960    2420    2830    2920    2850    2270    1540    1440   
000001300001921TAVG 1280    1640    1870    2040    2440    2400    2820    2800    2850    2280    1660    1280   
000001300001922TAVG 1330    1450    1830    2100    2170    2460    2820    2940    2680    2120    1410    1200   
000001300001923TAVG 1260    1470    1720    1880    1980    2380    2960    2890    2840    2300    1570    1160   
000001300001924TAVG 1200    1680    1820    1920    2100    2550    2930    2950    2660    2110    1620    1100   
000001300001925TAVG 1320    1490    1650    1830    1960    2530    2710    2870    2600    2030    1470    1260   
000001300001926TAVG 1220    1430    1690    1840    2150    2540    2810    2800    2520    1930    1700    1310   
000001300001927TAVG 1210    1230    1530    1790    2050    2550    2950    3100    2820    2470    1760    1380   
000001300001928TAVG 1150    1550    1500    1800    2290    2570    2860    2820    2520    2260    1750    1400   
000001300001929TAVG  970    1390    1800    1980    2280    2840    3050    3020    2810    2140    1760    1190   
000001300001930TAVG 1110    1420    1890    1920    2220    2480    2850    3000    2730    2650    1660    1150   
000001300001931TAVG  710    1400    1910    1890    2210    2470    3010    2940    2650    2260    1670    1290   
000001300001932TAVG  990    1300    1760    1900    2200    2650    3030    3230    2850    2220    1670    1380   
000001300001933TAVG 1160    1780    1690    1980    2250    2740    3000    3050    2810    2280    1620    1400   
000001300001934TAVG 1140    1290    1690    1960    2150    2610    2950    3040    2730    2160    1670    1050   
000001300001935TAVG 1130    1470    1600    1960    2350    2810    2920    2920    2690    2290    1570    1350   
000001300001936TAVG 1070    1190    1720    1970    2290    2630    2770    2880    2720    2170    1540    1180   
000001300001937TAVG 1190    1310    1660    1910    2120    2570    2730    2730    2650    2050    1420    1190   
000001300001938TAVG 1080    1150    1580    1970    2270    2600    2970    2980    2620    2150    1530    1440   
000001300001939TAVG 1190    1320    1550    1950    2280    2470    3010    3020    2720    2280    1600    1120   
000001300001940TAVG 1150    1390    1910    1990    2120    2660    2930    3040    2880    2300    1570    1190   
000001300001941TAVG 1090    1440    1910    2180    2270    2630    2910    2810    2630    2190    1610     950   
000001300001942TAVG 1080    1620    1850    2090    2430    2650    3100    2850    2520    2130    1500    1380   
000001300001943TAVG 1200    1380    1610    1820    2150    2500    2860    2980    2450    1980    1490    1160   
000001300001944TAVG 1150    1330    1740    1970    2350    2710    2990    3040    2800    2290    1780    1150   
000001300001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001946TAVG 1230    1370    1890    2160    2410    2760    3060    3020    2750    2260    1520     980   
000001300001947TAVG 1230    1530    1910    2010    2340    2720    3000    3210    2840    2320    1730    1280   
000001300001948TAVG 1270    1320    1770    1880    2480    2970    3480    3090    2710    2290    1710    1470   
000001300001949TAVG 1550    1730    1990    2030    2180    2470    3150    3110    2750    2220    1620    1250   
000001300001950TAVG 1430    1880    1880    1900    2220    2610    3050    3200    3010    2370    1590    1090   
000001300001951TAVG 1160    1470    1880    1880    2150    2710    2980    3020    2610    2170    1630    1220   
000001300001952TAVG 1260    1450    1670    2090    2370    2640    3000    3030    2730    2240    1750    1120   
000001300001953TAVG 1330    1370    1550    1960    2390    2830    2920    3140    2570    2120    1650    1240   
000001300001954TAVG 1150    1540    1750    1830    2380    2600    3090    2990    2670    2290    1490    1230   
000001300001955TAVG 1340    1530    1730    1920    2510    2780    2850    2990    2780    2220    1670    1320   
000001300001956TAVG 1220    1580    1740    1720    2200    2780    2880    3130    2780    2130    1760    1460   
000001300001957TAVG 1360    1490    1480    1730    2250    2730    3120    3080    2610    1940    1560    1380   
000001300001958TAVG 1200    1340    1810    2010    2300    2880    2930    2910    2610    2240    1460    1270   
000001300001959TAVG 1260    1540    1610    1990    2340    2640    3210    3190    2740    2020    1650    1180   
000001300001960TAVG 1300    1610    1890    2020    2150    2550    2990    3150    3040    2150    1360    1250   
000001300001961TAVG 1360    1520    1970    1940    2110    2630    3010    3240    2870    2460    1740    1370   
000001300001962TAVG 1220    1460    1780    1900    2340    2660    2950    3060    2680    2190    1610    1260   
000001300001963TAVG 1280    1530    1850    2030    2190    2770    2940    3250    2890    2500    1580    1250   
000001300001964TAVG 1330    1330    1960    1970    2370    2770    2990    3110    2660    2340    1760    1250   
000001300001965TAVG 1180    1210    1660    2200    2250    2580    3290    3060    2710    2270    1850    1210   
000001300001966TAVG 1270    1290    1800    2190    2300    2660    3090    3140    2640    2290    1700    1110   
000001300001967TAVG 1230    1420    1870    2030    2300    2630    2650    3020    2760    2160    1760    1170   
000001300001968TAVG 1310    1130    1570    1950    2220    2770    2990    2980    2830    2490    1760    1260   
000001300001969TAVG 1150    1500    1530    1930    2320    2660    3080    3130    2680    2280    1670    1260   
000001300001970TAVG 1220    1390    1600    1810    2200    2550    3030    2930    2560    2130    1550    1060   
000001300001971TAVG 1170    1380    1740    1980    2130    2520    2970    3010    2540    2150    1580    1170   
000001300001972TAVG 1160    1280    1760    1990    2390    2470    2770    2730    2620    2280    1880    1480   
000001300001973TAVG 1290    1370    1480    1910    2220    2690    2830    3070    2780    2380    1540    1260   
000001300001974TAVG 1230    1460    1770    2030    2360    2710    2720    3000    2870    2310    1630    1240   
000001300001975TAVG 1080    1420    1680    1910    2450    2640    2880    2910    2750    2300    1580    1200   
000001300001976TAVG 1360    1550    1670    1960    2190    2680    2980    3070    2490    2020    1570    1290   
000001300001977TAVG 1250    1420    1690    1890    2160    2560    2880    3010    2590    2230    1590    1600   
000001300001978TAVG 1480    1650    1680    1810    2180    2780    3020    2840    2510    1950    1650    1540   
000001300001979TAVG 1360    1340    1330    1770    2120    2660    2970    2970    2780    2180    1690    1450   
000001300001980TAVG 1400    1430    1490    1700    2270    2830    2950    2900    2550    2100    1460    1170   
000001300001981TAVG  980    1480    1650    1860    2280    2440    2740    2800    2650    2270    1680    1290   
000001300001982TAVG 1150    1520    1590    1640    1970    2580    2960    3090    2750    2120    1350    1070   
000001300001983TAVG  980    1480    1830    2070    2130    2480    2970    2960    2790    2250    1680    1250   
000001300001984TAVG 1170    1540    1860    1810    2310    2340    2850    2980    2740    2330    1530    1150   
000001300001985TAVG 1190    1180    1880    1860    2170    2700    2930    2880    2790    2280    1640    1070   
000001300001986TAVG  940    1290    1640    1880    2290    2650    2780    2890    2520    2260    1690    1090   
000001300001987TAVG 1160    1200    1770    2070    2390    2680    2780    2870    2630    2150    1600    1050   
000001300001988TAVG 1020    1150    1610    1950    2160    2440    2560    2670    2420    2060    1890    1280   
000001300001989TAVG 1280    1160    1480    2120    2290    2540    2730    2560    2470    2140    1650     890   
000001300001990TAVG 1210    1190    1730    1910    2230    2640    2760    2660    2490    2390    1890    1300   
000001300001991TAVG 1260    1450    1670    2120    2290    2520    2960    2750    2640    2160    1540    1170   
000001300001992TAVG 1100    1500    1840    2000    2290    2530    2890    2800    2640    2090    1710    1420   
000001300001993TAVG 1440    1630    1890    2220    2290    2440    2870    2750    2520    1970    1620    1210   
000001300001994TAVG 1360    1480    1710    1870    2130    2570    2800    2900    2490    2180    1480    1280   
000001300001995TAVG 1400    1460    1850    2090    2220    2530    2690    2880    2530    2140    1530    1250   
000001300001996TAVG 1220    1370    1750    1950    2200    2400    2790    2920    2730    2250    1600    1250   
000001300001997TAVG 1150    1290    1820    2150    2320    2680    2810    2990    2600    2210    1510    1240   
000001300001998TAVG 1080    1270    1690    1940    2350    2510    2820    2900    2800    2070    1520    1110   
000001300001999TAVG  940    1290    1760    2030    2310    2640    2750    2980    2940    2270    1610    1200   
