851520010001903TAVG  950    1240    1470    1330    2080    2410    2510    2820    2370    1990    1380     970   
851520010001904TAVG  950     730    1580    1400    1590    2330    2500    2550    2250    1810    1300    1130   
851520010001905TAVG  780    1050    1590    1820    2090    2230    2370    2470    2540    1720    1070    1160   
851520010001906TAVG  990    1320    1350    1370    2000    2370    2510    2500    2230    1830    1540     940   
851520010001907TAVG  960    1100    1180    1560    1840    2360    2550    2530    2470    1790    1090     980   
851520010001908TAVG  900     920    1390    1460    1950    2390    2430    2610    2370    2030    1230    1000   
851520010001909TAVG  770    1030    1290    1660    1960    2300    2620    2580    2160    2040    1560     830   
851520010001910TAVG  970     990    1140    1800    2030    2280    2600    2540    2050    1690    1380    1100   
851520010001911TAVG  870    1240    1310    1840    2050    2500    2500    2810    2680    1710    1300     930   
851520010001912TAVG 1190    1090    1210    1560    2080    2530    2690    2270    2250    2000    1090     790   
851520010001913TAVG 1070     980    1350    1330    1960    2080    2440    2260    2360    1660    1120     990   
851520010001914TAVG  900     890    1440    1560    1870    2320    2830    2360    2230    1910    1460     810   
851520010001915TAVG  730     940    1230    1730    1950    1900    2240    2460    2320    1870    1080    1220   
851520010001916TAVG  960    1180    1390    1500    2040    2180    2580    2540    2010    1790    1460     830   
851520010001917TAVG  800     840    1090    1490    1750    2290    2570    2410    1980    1780     950     960   
851520010001918TAVG  700    1220    1570    1780    2020    2450    2390    2410    2200    1790    1110     960   
851520010001919TAVG  840    1130    1310    1400    1810    2380    2110    2330    2160    1780    1170     910   
851520010001920TAVG 1150     940    1210    1310    1960    2220    2470    2430    2100    1850    1470     600   
851520010001921TAVG  530     650    1030    1470    1920    2330    2520    2970    2350    1780    1210     810   
851520010001922TAVG  860     790    1280    1310    1960    2120    2130    2250    2010    1630    1260     660   
851520010001923TAVG  910     940    1040    1500    1970    2210    2430    2420    2410    2000    1580    1080   
851520010001924TAVG 1170     810    1220    1550    1810    2410    2150    2190    2410    1960    1030    1020   
851520010001925TAVG  800    1140    1100    1470    1920    2110    2510    2850    2360    1840    1600    1190   
851520010001926TAVG  970    1190    1370    1560    1890    2010    2440    2560    2020    1560    1020     840   
851520010001927TAVG  240     930    1520    1530    1830    2550    2550    2270    2360    1470     940     860   
851520010001928TAVG  580     980    1250    1210    1710    2160    2460    2440    2000    1880    1500     890   
851520010001929TAVG 1010     700    1170    1510    1960    2280    2850    2520    2250    2010    1080     810   
851520010001930TAVG  790     360     740    1290    1780    2490    2500    2200    2250    1680    1520    1010   
851520010001931TAVG  690    1260    1320    1510    2100    2380    2470    2550    2310    1840    1220     890   
851520010001932TAVG  980     880    1280    1480    1800    2440    2410    2290    2370    1980    1190     950   
851520010001933TAVG 1070    1120    1560    1610    1850    2170    2530    2390    2080    1670    1080    1010   
851520010001934TAVG  830     710    1140    1530    1940    2180    2550    2470    2470    1920     950     880   
851520010001935TAVG  790     830    1260    1790    1910    2050    2640    2510    2080    1610    1090     580   
851520010001936TAVG  640     900    1000    1580    1810    2050    2460    2190    2070    1890    1210     930   
851520010001937TAVG  720    1000    1270    1470    1960    2190    2510    2420    2060    1920    1100    1290   
851520010001938TAVG 1000    1060    1560    1280    2060    2300    2400    2470    1820    1800    1550    1330   
851520010001939TAVG 1090    1240    1200    1360    1850    2330    2730    2670    2100    2080    1480     960   
851520010001940TAVG  830     810    1080    1600    2000    2430    2700    2280    2030    1950    1130     790   
851520010001941TAVG  750     720    1290    1390    2000    2050    2370    2550    1990    1630    1150     650   
851520010001942TAVG  650     730    1200    1550    1910    1980    2090    2650    2270    1940    1270     900   
851520010001943TAVG 1030     880    1370    1400    1810    2320    2410    2540    2200    1580    1300     950   
851520010001944TAVG 1130    1020    1280    1440    1760    2430    2550    2980    2340    1560    1320     980   
851520010001945TAVG 1190    1210    1470    1380    1630    2260    2710    2540    2040    1720    1390    1070   
851520010001946TAVG 1030    1060    1170    1660    1830    2230    2540    2400    2210    1630    1030    1100   
851520010001947TAVG  760    1190    1390    1460    1600    2360    2260    2600    2180    1430     910     690   
851520010001948TAVG  640     970    1250    1560    1950    2610    2460    2460    2160    1730    1330    1040   
851520010001949TAVG  870    1240    1310    1510    1900    2430    2500    2500    2320    1600    1090     930   
851520010001950TAVG  870     750    1370    1110    2080    2270    2590    2460    2140    1760    1060    1020   
851520010001951TAVG  940    1040    1260    1590    1800    2340    2480    2220    2460    1870    1460    1160   
851520010001952TAVG  940     970    1450    1650    1890    2110    2270    2470    2350    1860    1230     490   
851520010001953TAVG  970     910    1500    1500    1560    2050    2430    2440    2250    1820     910     940   
851520010001954TAVG 1000    1020    1350    1970    2060    2780    2420    2600    2380    1650    1250     800   
851520010001955TAVG  900    1090    1460    1400    1870    2240    2620    2320    1930    1680    1250    1010   
851520010001956TAVG 1070    1160    1170    1720    1840    2360    2570    2320    2220    1780    1430    1070   
851520010001957TAVG  800     750    1250    1720    2120    2430    2720    2480    2040    1830    1290     940   
851520010001958TAVG  730    1010    1160    1520    1960    1950    2470    2230    2260    1750    1260    1080   
851520010001959TAVG 1070    1070    1320    1500    1780    2090    2420    2490    2220    1900    1400     870   
851520010001960TAVG  790    1130    1340    1330    2190    2230    2750    2300    2070    1800    1150     970   
851520010001961TAVG  720    1130    1290    1580    1870    2170    2250    2670    2120    1970    1290     980   
851520010001962TAVG  990     750    1190    1660    2420    2300    2480    2600    2080    1780    1130     920   
851520010001963TAVG  850    1340    1070    1490    2210    2040    2580    2530    2040    1770    1020     290   
851520010001964TAVG 1060    1050    1280    1290    1570    2120    2400    2790    1970    1960    1260     840   
851520010001965TAVG  970    1040    1400    1290    1820    2180    2480    2730    2100    1500     940     890   
851520010001966TAVG  810    1080    1240    1390    1870    2160    2400    2410    1970    1630    1010     840   
851520010001967TAVG  790     880    1090    1450    1680    2510    2690    2300    2140    1870    1350    1090   
851520010001968TAVG  910     830    1260    1670    1840    2380    2710    2440    1970    1520    1200     780   
851520010001969TAVG  840     800     960    1390    1610    2320    2250    2640    2040    1780    1110     710   
851520010001970TAVG  670     910    1130    1620    1770    2360    2690    2420    2370    1740    1120     870   
851520010001971TAVG 1110    1010    1500    1260    1960    2350    2420    2310    2220    1600    1180    1040   
851520010001972TAVG  770     940    1370    1120    1620    1980    2200    2660    2250    1900    1200     890   
851520010001973TAVG  780     880    1400    1610    1890    2240    2610    2410    2300    1710    1080    1080   
851520010001974TAVG  900     840    1380    1470    1980    2270    2230    2680    2130    1600    1070     950   
851520010001975TAVG  810    1000    1150    1280    2030    2080    2470    2390    2300    1620    1280     940   
851520010001976TAVG  830    1050    1310    1540    1810    2680    2180    2500    2110    1640    1200     850   
851520010001977TAVG  880     740    1510    1410    1710    2330    2300    2210    2030    1530    1200     770   
851520010001978TAVG  690     820    1270    1480    1790    2070    2550    2280    2200    1840    1230     970   
851520010001979TAVG 1000    1080    1220    1380    1670    2230    2480    2370    2440    2160    1530     790   
851520010001980TAVG  900    1060    1070    1680    1630    2130    2450    2380    2280    1650    1270     950   
851520010001981TAVG 1050     930    1410    1730    1770    1970    2340    2520    2140    1770    1020     950   
851520010001982TAVG 1080     940    1290    1710    1740    2220    2260    2320    2270    1620    1250     730   
851520010001983TAVG  890    1020    1250    1310    1930    2030    2320    2200    1880    1650    1100     960   
851520010001984TAVG  560     960     970    1430    1630    2180    2520    2450    2140    1540    1240    1060   
851520010001985TAVG  830    1060    1130    1270    1610    2280    2490    2080    2170    1620    1130    1360   
851520010001986TAVG  740    1010     980    1570    1980    1640    2370    2400    2100    1830    1250     850   
851520010001987TAVG  920     990    1230    1670    1810    2340    2520    2370    2260    1940    1440    1060   
851520010001988TAVG  910    1260    1250    1770    2110    2290    2410    2540    2430    1830    1050    1080   
851520010001989TAVG  950    1040     720    1560    2140    2080    2340    2430    1930    1830    1420     780   
851520010001990TAVG  920     940    1180    1420    1770    2180    2500    2340    1940    1830    1270    1060   
851520010001991TAVG 1020     970    1210    1350    1790    2030    2560    2510    1860    1360    1200    1110   
851520010001992TAVG  980     770    1220    1760    1880    2470    2390    2450    2310    1750    1030     660   
851520010001993TAVG  780    1000    1170    1460    1940    2210    2660    2460    2040    2250    1180     990   
851520010001994TAVG  640     740    1200    1420    2060    2240    2670    2450    2040    1810    1300    1120   
851520010001995TAVG  970    1090    1240    1690    1810    2460    2440    2570    2160    2000    1350     820   
851520010001996TAVG 1100    1010    1290    1310    1960    2520    2460    2260    2260    1760    1250     960   
851520010001997TAVG  910    1100    1260    1700    1900    2490    2970    2680    2250    1840    1190     800   
851520010001998TAVG  880    1070    1330    1420    2030    2110    2430    2600    2060    1880    1010     880   
851520010001999TAVG  820     770    1320    1620    1890    2140    2110    2500    2340    1560    1310     950   
860270010001900TAVG  940    1150    1450    1580    2410    2440    2580    2470    2130    1800    1160     950   
860270010001901TAVG  710     790    1420    1690    1830    2310    2520    2690    2270    1760    1210     950   
860270010001902TAVG 1000    1240    1280    1620    1880    2650    2630    2600    2380    1840    1320    1020   
860270010001903TAVG  760    1120    1540    1340    2090    2440    2520    2850    2410    1880    1330     860   
860270010001904TAVG  880     570    1520    1420    1480    2300    2580    2540    2300    1760    1210    1030   
860270010001905TAVG  730     990    1570    1830    2130    2220    2390    2500    2530    1650     950    1070   
860270010001906TAVG  910    1240    1210    1320    2030    2480    2620    2480    2240    1770    1470     770   
860270010001907TAVG  900     920    1120    1690    1890    2250    2680    2520    2410    1770    1070     870   
860270010001908TAVG  750    1020    1400    1530    1920    2310    2590    2730    2350    1860    1160     860   
860270010001909TAVG  700     930    1270    1670    2030    2420    2700    2610    2110    1920    1480     680   
860270010001910TAVG  710     900    1190    1800    1920    2240    2740    2590    2030    1680    1240     970   
860270010001911TAVG  830    1260    1270    1780    2060    2570    2430    2880    2670    1610    1230     860   
860270010001912TAVG  990    1150    1170    1620    2090    2600    2760    2300    2200    1940    1030     700   
860270010001913TAVG  950     870    1370    1330    1980    2130    2520    2420    2320    1630    1030     880   
860270010001914TAVG  740     820    1390    1550    1790    2400    2900    2510    2240    1870    1310     640   
860270010001915TAVG  550     840    1310    1730    1950    1820    2310    2520    2270    1720     970    1050   
860270010001916TAVG  900    1100    1410    1540    2010    2270    2640    2590    2140    1650    1280     700   
860270010001917TAVG  710     790    1110    1510    1790    2240    2650    2480    1930    1640     720     970   
860270010001918TAVG  700    1130    1560    1730    2050    2470    2500    2500    2140    1760     980     850   
860270010001919TAVG  780    1020    1390    1450    1950    2370    2220    2400    2150    1730    1110     820   
860270010001920TAVG  980     880    1270    1330    1980    2230    2580    2460    2130    1800    1350     550   
860270010001921TAVG  480     660    1020    1380    1900    2390    2540    2900    2350    1730    1140     670   
860270010001922TAVG  750     740    1310    1310    1910    2080    2230    2190    2060    1550    1100     610   
860270010001923TAVG  840     920    1040    1600    1980    2280    2500    2510    2410    1980    1570     960   
860270010001924TAVG 1010     800    1160    1530    1780    2360    2240    2260    2480    1840    1000     770   
860270010001925TAVG  780    1030    1120    1400    1920    2150    2560    2950    2340    1920    1370    1020   
860270010001926TAVG  850    1100    1330    1530    2000    2090    2550    2570    2210    1680     950     730   
860270010001927TAVG   90     840    1560    1510    1850    2610    2700    2290    2340    1300     810     880   
860270010001928TAVG  470     880    1180    1280    1690    2180    2470    2420    1970    1840    1310     650   
860270010001929TAVG  870     600    1250    1490    1900    2350    2880    2610    2230    1880    1030     770   
860270010001930TAVG  610     260     670    1420    1920    2540    2560    2260    2160    1560    1390     910   
860270010001931TAVG  570    1250    1440    1590    2140    2450    2510    2610    2280    1730    1110     680   
860270010001932TAVG  800     900    1280    1510    1810    2350    2460    2360    2320    1910    1050     900   
860270010001933TAVG  890    1000    1570    1720    1920    2080    2590    2420    2100    1730     910     880   
860270010001934TAVG  770     680    1140    1570    1880    2240    2590    2450    2510    1850     820     830   
860270010001935TAVG  720     620    1360    1680    1900    2050    2740    2450    2040    1550     910     410   
860270010001936TAVG  440     830    1040    1530    1810    2110    2560    2340    2120    1750    1130     840   
860270010001937TAVG  620    1010    1410    1290    1960    2290    2560    2450    2010    1800     880    1170   
860270010001938TAVG  900     980    1530    1340    2110    2310    2440    2570    1830    1730    1430    1130   
860270010001939TAVG 1020    1120    1080    1360    2000    2360    2840    2670    2030    1950    1330     840   
860270010001940TAVG  730     710    1030    1720    1950    2460    2760    2390    2090    1860     970     670   
860270010001941TAVG  550     620    1270    1300    1960    2090    2470    2510    1970    1580    1040     430   
860270010001942TAVG  680     680    1160    1580    1880    1990    2200    2680    2340    1780    1190     820   
860270010001943TAVG  820     830    1380    1370    1810    2400    2490    2700    2300    1570    1210     790   
860270010001944TAVG  960    1020    1310    1410    1850    2510    2600    3020    2350    1530    1080     920   
860270010001945TAVG 1150    1210    1440    1460    1710    2290    2780    2590    2110    1650    1170     950   
860270010001946TAVG  890     950    1090    1660    1880    2260    2530    2460    2230    1510     920     970   
860270010001947TAVG  600    1100    1270    1510    1690    2350    2400    2550    2170    1460     680     570   
860270010001948TAVG  480     920    1130    1510    2040    2620    2580    2660    2220    1620    1250     980   
860270010001949TAVG  660    1140    1210    1380    1830    2500    2630    2600    2250    1560     930     870   
860270010001950TAVG  810     610    1480    1130    2040    2300    2650    2480    2210    1620     890     870   
860270010001951TAVG  740    1030    1330    1660    1880    2340    2500    2310    2460    1700    1350    1040   
860270010001952TAVG  920     890    1400    1690    1800    2110    2500    2510    2400    1830    1220     370   
860270010001953TAVG  920     920    1410    1520    1620    2000    2470    2520    2160    1750     810     720   
860270010001954TAVG  920     900    1420    2020    1940    2800    2510    2640    2370    1690    1150     790   
860270010001955TAVG  930    1030    1400    1510    1950    2160    2610    2350    1870    1600    1040     910   
860270010001956TAVG  960     970    1180    1600    1800    2410    2680    2290    2290    1760    1260     950   
860270010001957TAVG  760     560    1130    1800    2060    2480    2770    2550    2160    1800    1170     820   
860270010001958TAVG  620     950    1100    1460    1920    1940    2610    2350    2350    1840    1070     950   
860270010001959TAVG  940     970    1270    1530    1800    2160    2480    2530    2290    1830    1360     720   
860270010001960TAVG  760    1130    1370    1340    2170    2280    2780    2410    1930    1800     970     840   
860270010001961TAVG  570    1060    1170    1560    1820    2150    2310    2780    2140    1850    1170     890   
860270010001962TAVG  970     650    1180    1780    2470    2240    2690    2740    2070    1760     970     810   
860270010001963TAVG  720    1160    1050    1480    2260    2200    2700    2590    2030    1750     890      70   
860270010001964TAVG  930    1080    1230    1310    1780    2070    2470    2790    1940    1890    1250     800   
860270010001965TAVG  830     900    1440    1460    1830    2220    2560    2620    2120    1550     800     670   
860270010001966TAVG  700    1090    1170    1430    1880    2110    2410    2470    1880    1560     890     610   
860270010001967TAVG  610     710    1000    1430    1650    2560    2660    2330    2130    1830    1320    1000   
860270010001968TAVG  860     680    1330    1680    1870    2430    2730    2590    2010    1600    1120     640   
860270010001969TAVG  780     710     990    1560    1610    2210    2350    2660    2120    1790    1030     550   
860270010001970TAVG  570     800    1110    1630    1800    2390    2800    2490    2280    1770     930     800   
860270010001971TAVG  890     940    1480    1320    1990    2340    2560    2360    2220    1630    1150     890   
860270010001972TAVG  630     790    1380    1170    1680    2020    2300    2670    2280    2010    1130     820   
860270010001973TAVG  640     740    1360    1550    1990    2280    2590    2550    2400    1670     960    1070   
860270010001974TAVG  880     790    1360    1440    2010    2340    2190    2800    2090    1490     940     750   
860270010001975TAVG  660     930    1310    1330    2030    2180    2550    2530    2310    1690    1190     710   
860270010001976TAVG  650     950    1310    1650    1960    2860    2180    2540    2160    1520    1010     890   
860270010001977TAVG  860     780    1480    1380    1680    2230    2460    2340    2130    1400    1100     620   
860270010001978TAVG  580     690    1270    1440    1810    2130    2600    2270    2110    1730    1150     950   
860270010001979TAVG  850     980    1120    1390    1750    2270    2460    2420    2430    2020    1450     720   
860270010001980TAVG  760     960    1020    1660    1660    2160    2530    2540    2120    1540    1130     810   
860270010001981TAVG  840     870    1470    1650    1790    2140    2360    2480    2300    1620     940     810   
860270010001982TAVG 1000     860    1310    1820    1650    2150    2400    2270    2310    1530    1180     590   
860270010001983TAVG  730    1000    1190    1380    1940    2040    2450    2130    1940    1440    1050     820   
860270010001984TAVG  420     830     990    1480    1640    2150    2450    2420    2140    1440    1200     940   
860270010001985TAVG  640    1070    1210    1280    1700    2370    2570    2090    2250    1690     940    1260   
860270010001986TAVG  670    1050     980    1550    2020    1670    2380    2370    2130    1820    1260     690   
860270010001987TAVG  750     960    1140    1610    1850    2420    2620    2410    2370    1970    1330     980   
860270010001988TAVG  700    1180    1270    1810    2100    2270    2540    2530    2390    1770    1050     930   
860270010001989TAVG  870     970     670    1510    2160    2180    2400    2470    1900    1760    1370     670   
860270010001990TAVG  810     850    1150    1370    1850    2200    2650    2350    1920    1860    1230    1060   
860270010001991TAVG  850    1030    1280    1350    1860    1990    2480    2620    1860    1230     950    1020   
860270010001992TAVG  820     680    1270    1710    1790    2400    2410    2510    2270    1740     900     610   
860270010001993TAVG  740     910    1110    1440    1980    2250    2750    2540    2000    2220    1090     950   
860270010001994TAVG  430     820    1280    1330    2080    2350    2750    2500    2140    1650    1160    1000   
860270010001995TAVG  730    1100    1220    1820    1840    2400    2530    2530    2140    2080    1140     670   
860270010001996TAVG  910     920    1330    1370    1960    2530    2520    2280    2080    1820    1120     820   
860270010001997TAVG  830    1100    1280    1690    1880    2480    2920    2780    2180    1760    1140     690   
860270010001998TAVG  810    1020    1380    1450    2120    2120    2510    2570    2130    1880     930     700   
860270010001999TAVG  730     650    1350    1690    1940    2150    2190    2560    2190    1510    1340     810   
