851520010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001913TAVG  960     830    1310    1280    1750    2030    2300    2240    2250    1590     960     890   
851520010001914TAVG  790     810    1370    1420    1720    2300    2760    2310    2150    1790    1410     810   
851520010001915TAVG  700     950    1170    1630    1890    1870    2200    2400    2310    1850    1030    1210   
851520010001916TAVG  920    1080    1370    1410    1950    2130    2500    2420    2070    1720    1400     790   
851520010001917TAVG  740     780    1110    1410    1720    2210    2550    2330    2030    1720     860    1000   
851520010001918TAVG  660    1210    1600    1710    2040    2380    2380    2390    2160    1790    1020     990   
851520010001919TAVG  790    1020    1340    1360    1810    2370    1990    2320    2150    1770    1180     960   
851520010001920TAVG 1070     850    1210    1230    1900    2180    2460    2420    2060    1870    1430     600   
851520010001921TAVG  470     660    1030    1400    1890    2210    2470    2940    2220    1770    1210     790   
851520010001922TAVG  800     790    1220    1360    1950    2060    2170    2100    1940    1600    1150     710   
851520010001923TAVG  960     970    1030    1470    1900    2220    2380    2390    2410    1980    1580    1070   
851520010001924TAVG 1150     760    1160    1580    1720    2410    2130    2210    2420    1930    1130    1050   
851520010001925TAVG  840    1150    1060    1450    1940    2100    2490    2860    2300    1870    1590    1170   
851520010001926TAVG  930    1140    1320    1560    1930    2060    2480    2610    2100    1680    1020     810   
851520010001927TAVG  200     900    1470    1430    1720    2560    2620    2280    2380    1520     880     900   
851520010001928TAVG  490     900    1190    1140    1650    2080    2480    2370    2000    1900    1530     830   
851520010001929TAVG  960     630    1270    1480    1970    2370    2880    2520    2240    1960    1030     750   
851520010001930TAVG  710     300     680    1280    1830    2530    2560    2170    2200    1570    1460     990   
851520010001931TAVG  760    1270    1310    1540    2140    2370    2410    2580    2280    1880    1270     950   
851520010001932TAVG 1050     920    1330    1500    1800    2500    2400    2340    2360    2020    1170     950   
851520010001933TAVG  930    1110    1540    1660    1830    2180    2560    2360    2050    1700    1090    1020   
851520010001934TAVG  840     720    1090    1480    1940    2200    2590    2380    2470    1940     930     810   
851520010001935TAVG  890     810    1250    1810    1880    2020    2600    2470    2040    1580    1030     620   
851520010001936TAVG  600     890    1030    1460    1840    2040    2450    2200    2110    1940    1180     840   
851520010001937TAVG  700    1040    1260    1380    1900    2220    2530    2440    2020    1870    1100    1260   
851520010001938TAVG 1030    1020    1560    1290    2020    2320    2430    2480    1890    1740    1570    1350   
851520010001939TAVG 1080    1200    1100    1290    1960    2290    2820    2690    2110    2030    1510     900   
851520010001940TAVG  920     850    1020    1690    2010    2450    2780    2330    2030    1980    1130     750   
851520010001941TAVG  680     650    1340    1360    1990    2070    2360    2560    1870    1570    1120     600   
851520010001942TAVG  680     720    1190    1520    1910    1970    2140    2630    2250    1860    1260     980   
851520010001943TAVG 1060     900    1320    1400    1750    2370    2380    2540    2220    1570    1320     910   
851520010001944TAVG 1140    1060    1320    1480    1780    2440    2500    2880    2390    1540    1220     980   
851520010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
851520010001946TAVG 1030    1080    1140    1690    1860    2220    2570    2420    2250    1570    1040    1140   
851520010001947TAVG  730    1180    1380    1520    1630    2400    2270    2550    2210    1490     930     620   
851520010001948TAVG  660     920    1180    1490    1800    2640    2580    2500    2190    1600    1390    1100   
851520010001949TAVG  800    1180    1230    1480    1810    2450    2460    2510    2240    1610    1080     980   
851520010001950TAVG  940     750    1310    1170    2090    2230    2600    2440    2150    1740    1030    1040   
851520010001951TAVG  930    1110    1270    1630    1940    2410    2440    2170    2480    1810    1470    1200   
851520010001952TAVG  890    1010    1440    1640    1850    2040    2190    2470    2370    1940    1300     490   
851520010001953TAVG 1000     930    1490    1510    1540    1960    2480    2420    2210    1830     880     860   
851520010001954TAVG  970     990    1440    2020    2020    2810    2430    2660    2510    1750    1210     780   
851520010001955TAVG  910    1150    1430    1410    1930    2210    2590    2340    1870    1720    1190    1000   
851520010001956TAVG 1050    1190    1170    1680    1890    2380    2550    2220    2240    1820    1470    1010   
851520010001957TAVG  790     660    1290    1850    2090    2490    2710    2470    2110    1820    1280    1010   
851520010001958TAVG  730    1040    1120    1580    2010    1850    2430    2210    2240    1740    1290    1100   
851520010001959TAVG 1090    1070    1280    1530    1740    2080    2450    2480    2200    1910    1430     900   
851520010001960TAVG  840    1110    1360    1360    2130    2220    2720    2330    1990    1850    1050     990   
851520010001961TAVG  690    1100    1270    1500    1870    2120    2240    2740    2120    1920    1280     990   
851520010001962TAVG 1060     760    1180    1710    2450    2280    2540    2660    2040    1790    1010     890   
851520010001963TAVG  810    1340    1040    1490    2130    2060    2570    2480    1940    1690    1050     200   
851520010001964TAVG 1030    1040    1130    1200    1620    2030    2330    2810    2010    2060    1340     840   
851520010001965TAVG 1030    1020    1360    1230    1790    2170    2430    2670    2140    1520     980     890   
851520010001966TAVG  770    1100    1180    1410    1880    2060    2370    2360    1880    1600     990     800   
851520010001967TAVG  790     810    1080    1490    1670    2450    2630    2310    2080    1920    1290    1160   
851520010001968TAVG  890     750    1320    1650    1830    2410    2670    2470    1930    1460    1140     720   
851520010001969TAVG  830     780     980    1440    1690    2200    2260    2610    2010    1700    1040     660   
851520010001970TAVG  630     880    1160    1570    1730    2290    2620    2380    2240    1700    1010     900   
851520010001971TAVG 1060    1050    1530    1210    1900    2280    2380    2250    2330    1520    1180    1100   
851520010001972TAVG  710     930    1320    1080    1610    1970    2150    2580    2310    1900    1250     870   
851520010001973TAVG  710     770    1340    1540    1870    2210    2510    2410    2390    1730    1120    1080   
851520010001974TAVG  870     810    1360    1340    1950    2340    2100    2640    2120    1610    1140     880   
851520010001975TAVG  830    1040    1120    1230    2040    2060    2440    2360    2280    1610    1310     830   
851520010001976TAVG  840    1090    1350    1560    1840    2740    2170    2510    2110    1510    1140     850   
851520010001977TAVG  880     790    1480    1390    1660    2250    2360    2150    2080    1470    1090     690   
851520010001978TAVG  650     700    1230    1420    1810    2040    2490    2120    2210    1780    1140     980   
851520010001979TAVG  930    1050    1190    1330    1690    2250    2510    2370    2550    2110    1630     800   
851520010001980TAVG  850    1000    1010    1750    1560    2080    2420    2440    2240    1630    1220     890   
851520010001981TAVG 1090     930    1410    1670    1700    2020    2280    2380    2220    1760     950     890   
851520010001982TAVG 1080     930    1310    1740    1660    2130    2220    2210    2240    1570    1230     680   
851520010001983TAVG  780    1000    1300    1200    1810    1990    2260    2150    1860    1490    1040     900   
851520010001984TAVG  600     840     970    1400    1550    2150    2470    2380    2090    1430    1280    1090   
851520010001985TAVG  810    1070    1090    1220    1620    2250    2450    1970    2110    1570    1000    1360   
851520010001986TAVG  650    1030     890    1460    1940    1580    2300    2280    2100    1780    1210     740   
851520010001987TAVG  870     920    1150    1600    1750    2330    2540    2430    2280    1950    1400    1010   
851520010001988TAVG  800    1140    1240    1710    2010    2210    2410    2540    2430    1780    1090    1010   
851520010001989TAVG  950     980     590    1430    2070    2010    2270    2370    1930    1870    1430     770   
851520010001990TAVG  900     770    1110    1280    1670    2110    2470    2230    1830    1790    1270    1100   
851520010001991TAVG  980     930    1180    1360    1800    2050    2520    2470    1810    1310    1110    1100   
851520010001992TAVG  930     710    1080    1740    1740    2300    2340    2340    2220    1730     980     640   
851520010001993TAVG  720     910    1060    1480    1930    2130    2710    2430    2020    2220    1120     930   
851520010001994TAVG  640     710    1220    1390    2120    2290    2720    2480    2090    1780    1290    1090   
851520010001995TAVG  930    1010    1140    1650    1850    2400    2460    2520    2120    2000    1280     740   
851520010001996TAVG  980     970    1180    1250    1840    2370    2370    2190    2090    1770    1100     870   
851520010001997TAVG  930    1120    1260    1640    1820    2360    2930    2660    2110    1680    1190     690   
851520010001998TAVG  870    1030    1210    1400    2050    2100    2400    2490    2050    1860     970     850   
851520010001999TAVG  740     770    1280    1590    1870    2040    2050    2460    2190    1540    1220     940   
860270010001900TAVG  790    1180    1380    1460    2570    2350    2500    2330    2130    1630    1140     790   
860270010001901TAVG  680     800    1270    1670    1680    2150    2610    2510    2170    1710    1230     720   
860270010001902TAVG  890    1120    1370    1540    1810    2550    2630    2390    2350    1810    1340    1010   
860270010001903TAVG  660    1180    1400    1180    2020    2370    2400    2780    2350    1890    1240     780   
860270010001904TAVG  760     370    1450    1350    1380    2320    2480    2370    2190    1710    1080     860   
860270010001905TAVG  550     840    1430    1760    2030    2170    2310    2390    2440    1470     840    1020   
860270010001906TAVG  830    1110    1150    1190    1970    2280    2650    2500    2210    1760    1380     710   
860270010001907TAVG  760     860    1080    1620    1700    2290    2430    2380    2390    1670     970     800   
860270010001908TAVG  750     870    1270    1470    1940    2310    2380    2640    2340    1970    1080     920   
860270010001909TAVG  570     970    1140    1580    1820    2390    2660    2630    2020    1850    1460     630   
860270010001910TAVG  730     860    1090    1790    1970    2340    2780    2570    1980    1600    1210     910   
860270010001911TAVG  560    1120    1190    1850    2050    2490    2450    2840    2620    1480    1170     720   
860270010001912TAVG  950    1100    1160    1540    1980    2500    2720    2060    2180    1880     880     590   
860270010001913TAVG  830     830    1260    1260    1880    1980    2320    2190    2330    1520     840     840   
860270010001914TAVG  730     760    1310    1440    1810    2370    2870    2390    2090    1750    1330     660   
860270010001915TAVG  540     840    1130    1680    1970    1900    2240    2540    2370    1750     900    1060   
860270010001916TAVG  800     960    1370    1400    1970    2130    2570    2540    1950    1650    1290     600   
860270010001917TAVG  640     620    1080    1610    1800    2270    2550    2390    1880    1600     690     860   
860270010001918TAVG  590    1150    1550    1760    2060    2420    2330    2400    2120    1710     880     860   
860270010001919TAVG  640     900    1310    1400    1840    2470    1980    2250    2090    1750    1040     780   
860270010001920TAVG 1010     850    1200    1240    1980    2180    2520    2430    1930    1760    1400     340   
860270010001921TAVG  320     670     940    1360    1880    2270    2480    2950    2350    1640    1130     750   
860270010001922TAVG  670     710    1220    1440    1950    2140    2240    2200    2010    1530    1070     520   
860270010001923TAVG  800     820    1050    1580    1950    2290    2390    2470    2460    1920    1540    1040   
860270010001924TAVG 1100     640    1240    1610    1830    2390    2230    2260    2500    1900     870     750   
860270010001925TAVG  730    1070    1020    1320    1910    2080    2680    2930    2400    1840    1490    1050   
860270010001926TAVG  980    1140    1400    1580    1920    2010    2480    2540    2020    1550     920     720   
860270010001927TAVG  -60     860    1620    1550    1870    2700    2610    2390    2350    1410     750     750   
860270010001928TAVG  440     810    1190    1230    1660    2230    2470    2540    1930    1790    1420     650   
860270010001929TAVG  850     550    1100    1530    1950    2330    2860    2570    2320    1900     860     710   
860270010001930TAVG  690     320     670    1290    1860    2600    2600    2180    2230    1500    1410     800   
860270010001931TAVG  560    1230    1260    1530    2170    2340    2400    2620    2290    1850    1150     650   
860270010001932TAVG  860     840    1280    1360    1810    2470    2520    2270    2330    1970    1140     870   
860270010001933TAVG  880    1060    1550    1570    1850    2130    2590    2360    2030    1620    1000     890   
860270010001934TAVG  740     640    1090    1550    1920    2220    2680    2460    2540    1950     810     750   
860270010001935TAVG  730     690    1260    1850    1970    2050    2720    2570    1950    1450     880     440   
860270010001936TAVG  520     780    1060    1520    1820    2020    2650    2350    2160    1850    1030     720   
860270010001937TAVG  620     880    1330    1380    1860    2250    2620    2490    1980    1810     980    1170   
860270010001938TAVG  890     920    1570    1350    2050    2360    2430    2440    1760    1790    1550    1280   
860270010001939TAVG  990    1210    1020    1230    1820    2410    2860    2780    2090    2000    1350     720   
860270010001940TAVG  760     740    1070    1820    2070    2370    2660    2440    2060    2050     960     670   
860270010001941TAVG  610     570    1320    1440    2100    2130    2350    2700    1930    1540    1000     500   
860270010001942TAVG  630     640    1170    1560    1970    1970    2210    2810    2280    1830    1200     750   
860270010001943TAVG  860     810    1370    1470    1790    2360    2460    2630    2160    1540    1260     710   
860270010001944TAVG  990     850    1320    1400    1670    2460    2510    3020    2360    1490    1150     900   
860270010001945TAVG 1050    1080    1430    1530    1730    2300    2710    2640    2070    1670    1250    1030   
860270010001946TAVG  890    1000    1040    1710    1880    2260    2680    2480    2210    1570     930    1050   
860270010001947TAVG  650    1090    1310    1600    1660    2450    2280    2610    2170    1360     850     570   
860270010001948TAVG  480     970    1180    1520    1990    2720    2640    2540    2120    1610    1320     970   
860270010001949TAVG  670    1130    1240    1450    1850    2550    2530    2640    2270    1560     960     860   
860270010001950TAVG  850     610    1370    1130    2210    2200    2690    2510    2180    1660     910     900   
860270010001951TAVG  790     990    1270    1680    1960    2340    2490    2170    2460    1810    1400    1060   
860270010001952TAVG  770     940    1460    1710    1950    2230    2340    2610    2330    1810    1220     340   
860270010001953TAVG  900     970    1530    1570    1680    2020    2500    2360    2200    1770     830     810   
860270010001954TAVG  960    1020    1400    1960    1940    2890    2460    2670    2460    1570    1120     660   
860270010001955TAVG  800    1060    1420    1480    2020    2240    2760    2340    1900    1590    1020     890   
860270010001956TAVG  920    1090    1220    1760    1910    2380    2700    2270    2310    1680    1280     890   
860270010001957TAVG  640     610    1260    1740    2100    2450    2800    2610    2020    1750    1120     810   
860270010001958TAVG  590     970    1080    1660    2000    1890    2510    2220    2300    1620    1030     920   
860270010001959TAVG  960    1060    1320    1580    1760    2140    2550    2530    2230    1880    1280     700   
860270010001960TAVG  680    1110    1310    1370    2190    2240    2760    2300    2020    1790     890     790   
860270010001961TAVG  510    1100    1340    1630    1840    2090    2380    2700    2060    1920    1190     830   
860270010001962TAVG  850     670    1250    1730    2570    2240    2550    2610    2030    1690     840     830   
860270010001963TAVG  640    1230    1000    1440    2130    2040    2630    2520    2020    1700     930      50   
860270010001964TAVG  960    1120    1240    1360    1640    2100    2360    2810    1930    1930    1190     670   
860270010001965TAVG  810     920    1460    1260    1810    2260    2500    2730    2080    1410     830     730   
860270010001966TAVG  670    1070    1300    1380    1920    2080    2390    2390    1970    1510     900     680   
860270010001967TAVG  680     740    1080    1410    1730    2580    2810    2410    2180    1790    1200     990   
860270010001968TAVG  770     640    1390    1670    1880    2510    2710    2560    1930    1360    1160     580   
860270010001969TAVG  740     620     810    1530    1740    2250    2250    2680    1980    1680    1010     520   
860270010001970TAVG  560     760    1030    1700    1840    2380    2660    2510    2300    1670     900     730   
860270010001971TAVG 1020    1020    1550    1300    1860    2390    2370    2310    2220    1500    1100    1030   
860270010001972TAVG  600     960    1280    1070    1590    1990    2300    2730    2140    1930    1100     770   
860270010001973TAVG  580     640    1260    1620    1960    2280    2630    2390    2330    1620     920     970   
860270010001974TAVG  790     750    1380    1410    2010    2270    2080    2810    2110    1590     920     660   
860270010001975TAVG  570     900    1150    1320    2010    2110    2480    2390    2280    1640    1200     690   
860270010001976TAVG  680     850    1220    1570    1840    2890    2220    2480    2150    1490    1050     750   
860270010001977TAVG  800     730    1510    1320    1640    2280    2290    2180    2090    1470    1040     540   
860270010001978TAVG  570     630    1170    1360    1790    2010    2520    2250    2200    1750    1080     880   
860270010001979TAVG  880     970    1230    1250    1640    2280    2550    2400    2480    2120    1500     610   
860270010001980TAVG  670     930    1030    1770    1660    2010    2480    2460    2190    1450    1120     740   
860270010001981TAVG  890     840    1340    1630    1750    2060    2330    2420    2150    1640     830     800   
860270010001982TAVG  960     870    1210    1740    1600    2190    2220    2250    2260    1570    1100     620   
860270010001983TAVG  680    1010    1200    1270    1740    1980    2330    2260    1790    1380     870     830   
860270010001984TAVG  470     910     910    1500    1530    2050    2550    2500    2070    1330    1220    1050   
860270010001985TAVG  580    1130    1180    1190    1540    2330    2520    2030    2130    1560     970    1290   
860270010001986TAVG  500     980     940    1530    1920    1510    2340    2290    2100    1770    1120     630   
860270010001987TAVG  790     840    1060    1580    1760    2390    2670    2400    2170    1860    1270     930   
860270010001988TAVG  820    1140    1290    1720    2150    2270    2500    2580    2400    1520     890     950   
860270010001989TAVG  840     980     670    1500    2130    1990    2310    2420    1910    1820    1220     640   
860270010001990TAVG  800     690    1080    1300    1650    2110    2500    2230    1910    1800    1190     980   
860270010001991TAVG  890     820    1130    1420    1910    1980    2620    2520    1820    1170    1050    1010   
860270010001992TAVG  790     490    1100    1740    1810    2340    2450    2370    2230    1610     860     470   
860270010001993TAVG  620     810    1110    1410    1980    2190    2770    2480    2030    2240     860     830   
860270010001994TAVG  440     700    1200    1340    2130    2340    2740    2560    2000    1670    1180     990   
860270010001995TAVG  840    1120    1140    1650    1830    2420    2350    2430    2200    1960    1130     580   
860270010001996TAVG  870     860    1270    1310    1900    2430    2470    2200    2140    1790    1060     710   
860270010001997TAVG  760    1120    1220    1640    1890    2430    2900    2710    2130    1760    1120     550   
860270010001998TAVG  700     880    1160    1310    2110    2160    2580    2530    1960    1820     840     690   
860270010001999TAVG  600     630    1330    1640    2060    2000    2160    2620    2250    1380    1120     810   
