043105100001909TAVG   20    -260     330     620    1530    1650    1530    1760    1540    1110     490      50   
043105100001910TAVG  -70     230     190     810    1280    1860    2040    1910    1230     900     130       0   
043105100001911TAVG -220      10     510     720    1190    1760    1810    1880    1300     910     520     130   
043105100001912TAVG  -20     350     400     570    1100    1550    1790    1620    1470     870     380    -140   
043105100001913TAVG -480    -100      80     740    1610    1810    1680    1750    1430    1140     260    -300   
043105100001914TAVG -500    -500     190     970    1290    1440    1940    1540    1310    1000     540      20   
043105100001915TAVG -160    -160     510     560    1490    1920    1460    1670    1210     790     440    -140   
043105100001916TAVG  -60    -130     250     930    1230    1710    2000    1480    1610     890     500      30   
043105100001917TAVG  260    -200     370     940    1240    1600    1590    1780    1290    1150     240    -310   
043105100001918TAVG -160      10     560     690    1400    1890    1940    1690    1350     620     290     180   
043105100001919TAVG  -90     -10     120     800     990    1420    1770    1570    1190     910     340    -100   
043105100001920TAVG -690      30     470     740    1310    1480    1640    1630    1320     590     350     110   
043105100001921TAVG  180      90     400     830    1280    1340    1590    1670    1210    1010     370    -150   
043105100001922TAVG -210     -30     290     790    1130    1500    2030    1610    1460     640     230     -50   
043105100001923TAVG -210      10     410     580    1450    1640    1760    1800    1290    1030     280    -160   
043105100001924TAVG  -90    -100     260     810     490    1750    1890    1630    1550     820     200    -100   
043105100001925TAVG -230    -160     220     750    1160    1460    1820    1740    1340     760     380      20   
043105100001926TAVG -110    -160     440     790    1200    1470    1850    1650    1120     580     540      90   
043105100001927TAVG -490     180     380     480     870    1590    2000    1770    1120     810     250     120   
043105100001928TAVG -100     210     410    1000    1420    1450    1400    1630    1440     850     570      50   
043105100001929TAVG -170    -150     370     860    1380    1780    1870    2220    1260     870     380     -60   
043105100001930TAVG   20     -20     410     770    1350    1670    1800    2260    1400     990     350     200   
043105100001931TAVG -350     -10     590     840    1110    1530    1840    1980    1530     910     120      50   
043105100001932TAVG -150    -150     250     730    1380    1560    1800    1640    1230     850     450     120   
043105100001933TAVG -120     130     370    1140    1250    1070    1540    1480    1030    1010     280       0   
043105100001934TAVG -130     -10     340     770    1670    1790    1770    1510    1190     630     240     150   
043105100001935TAVG  -80     -60    -290     680    1350    1510    1690    1600    1290     460     220    -430   
043105100001936TAVG -430    -400     340     650    1440    1480    1570    1540    1270     640     420    -110   
043105100001937TAVG -250     110      40     760    1010    1430    1720    1580    1350    1090      90    -330   
043105100001938TAVG -390    -110     350     540    1250    1650    1880    1620    1250     940     340     -10   
043105100001939TAVG -270      70     610     830    1420    1740    1910    1800    1550     850     410      10   
043105100001940TAVG   60      10     240     840    1310    1520    1890    1740    1390     780     390    -180   
043105100001941TAVG   70    -100     510     900    1850    1720    1720    1690    1350     980     370     -80   
043105100001942TAVG  100     300     440     840    1700    1780    1810    1900    1180     870    -240    -220   
043105100001943TAVG -390     -30     700    1070    1640    1740    2090    1390    1220     750     550      90   
043105100001944TAVG  -50     -50     510     530    1180    1400    1580    1720    1400    1200     190      80   
043105100001945TAVG -290     -70      90     890    1260    1620    1920    1590    1420     890     440      10   
043105100001946TAVG -100       0     410     810    1240    1330    1180    1660    1250     890     190     -40   
043105100001947TAVG -120     230     240     850    1560    1400    1810    2180    1010     420     260    -110   
043105100001948TAVG  160    -240     410     710    1200    1820    1680    1360    1480     830     120     -30   
043105100001949TAVG   10     -70     230     890    1430    1800    1850    1850    1250     880     640     280   
043105100001950TAVG -240      70     400     440    1360    1750    1740    1420    1140     630     310    -110   
043105100001951TAVG  140      20     280     700    1260    1570    1550    1340    1590     980     530     210   
043105100001952TAVG  -70     -70     760    1040    1500    1550    1620    1980    1390     800     490      10   
043105100001953TAVG  -80     100     420     670     860    1340    1210    1680    1310     870     310    -130   
043105100001954TAVG -150     230     130     830    1460    1840    2270    1860    1410     900     340      40   
043105100001955TAVG  -10      80     500     680    1420    2090    1670    1620    1170     650     430      70   
043105100001956TAVG -150      50     570     730     980    1590    1900    1640    1310     760     520      50   
043105100001957TAVG -310     -60     440    1080    1230    1670    2200    1310    1120     780     240     -90   
043105100001958TAVG -100    -170     200     890    1340    1620    1430    1660    1320     820     210      30   
043105100001959TAVG -120    -320     200    1090    1520    1470    1520    1420     380     680     460      20   
043105100001960TAVG -290    -170     320     750     740    1360    1610    1770    1300     910     340    -300   
043105100001961TAVG -360     -80     -30     450     910    1600    1780    1340    1570     970     600     170   
043105100001962TAVG -200    -200     370     870    1080    1510    1690    1760    1290     720     300      50   
043105100001963TAVG -130      20     260     720    1260    1490    2300    1690    1380     790     480     270   
043105100001964TAVG -190     100     340     490    1230    1600    1870    1640    1300     990     170     -30   
043105100001965TAVG   30      50     330    1020    1430    1530    2090    1720    1620     710     280     -20   
043105100001966TAVG -380     -40     240     750    1240    1690    1800    1770    1520     990     670    -350   
043105100001967TAVG -230     170     200     620    1120    1540    1990    1600    1220     790     550    -350   
043105100001968TAVG  210    -120     280     670    1350    1610    1730    1490    1280     620     300    -390   
043105100001969TAVG -320    -200     220     670     760    1680    1610    1450    1230     860     490      30   
043105100001970TAVG   90      90     400     930     850    1630    1780    1500    1570     950     530     220   
043105100001971TAVG  120     230     410     820    1150    1480    1700    1780    1200     960     660     170   
043105100001972TAVG   10     100     380     950    1330    1470    1920    1890    1420     790     320     -90   
043105100001973TAVG  100      80     360     750    1290    1360    1420    1600    1330     560     210      40   
043105100001974TAVG -790      10      70     720    1350    1810    1600    1690    1590     700     100    -130   
043105100001975TAVG -130    -210     120     820    1280    1570    1730    1650    1110     990     150     240   
043105100001976TAVG -290     -10     210     570    1020    1600    1730    1400    1240     690     410     -20   
043105100001977TAVG  -80     150     340     470    1290    1640    1680    1980    1120     870     340    -130   
043105100001978TAVG   10     210     280     850    1290    1780    1670    1980    1430     790     200     -80   
043105100001979TAVG  -40      70     190     870    1150    1820    2020    1700    1370     910     430      70   
043105100001980TAVG  -70     -20     340    1140    1260    1540    1550    1510     960     880     360    -190   
043105100001981TAVG -270     150     420     980    1230    1500    1700    1720    1200     890     420     170   
043105100001982TAVG   30    -210     180     610    1490    1610    1370    1090     940     740     270     250   
043105100001983TAVG -370     -80     130     780    1120    1370    1610    1500    1180     780     350      20   
043105100001984TAVG -390     100     210     770    1070    1790    1850    1640    1070     450     280    -180   
043105100001985TAVG -430    -310      50     840    1180    1450    1970    1830    1460     950     250     400   
043105100001986TAVG -410       0     180     720    1290    1600    1610    1780    1380     230     300      60   
043105100001987TAVG -130     330     360     900    1230    1650    1630    1170    1420     900     150    -480   
043105100001988TAVG -490      70     490     630    1300    1410    1580    1600    1220     840     230    -180   
043105100001989TAVG -240     180     290     770    1220    1910    1850    1680    1060     780     210     -30   
043105100001990TAVG -360     -90     350     970    1510    1620    1630    1610    1420     790     280    -100   
043105100001991TAVG -340      50     360     820     800    1410    1580    1660    1390     550     310     -60   
043105100001992TAVG -220     220     390     770    1180    1810    1540    1480    1300    1200     610     140   
043105100001993TAVG -190      60     520     900    1080    1450    1460    1670    1470    1030     200     -20   
043105100001994TAVG   90     220     700     780    1070    1470    1400    1590    1240     800     570     -50   
043105100001995TAVG  -40     110     350     900     830    1470    1690    1660    1300     780     260    -150   
043105100001996TAVG  -80    -110     260     860    1390    1330    1710    1590    1320     930     320     -80   
043105100001997TAVG -490    -250     410     910    1290    1630    1830    1550    1270     980     210     180   
043105100001998TAVG -110     100     480     830    1640    1380    1800    1540    1340     930     300      20   
043105100001999TAVG -360   -1010     180     770    1230    1520    1990    1520    1480     950     160     -90   
043111100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043111100001917TAVG  110    -150     570     810    1250    1530    1790    1900    1390    1130      40    -160   
043111100001918TAVG -310      50     580     830    1440    1920    1820    1780    1490     760     170     130   
043111100001919TAVG -290    -120     180     940    1090    1680    1970    1740    1250     920     100    -200   
043111100001920TAVG -600      10     640     810    1420    1670    1870    1660    1200     780     390     110   
043111100001921TAVG  200     150     770     880    1520    1420    1700    1820    1410     980     480      10   
043111100001922TAVG -180     -80     410    1030    1210    1580    1950    1530    1620     700     130      30   
043111100001923TAVG -190     170     570     730    1580    1840    2070    1890    1390    1060     440      10   
043111100001924TAVG  -90      40     410     950     590    1800    1860    1840    1750     860     290    -110   
043111100001925TAVG -250     -90     410     810    1310    1680    1920    1770    1490     710     330      80   
043111100001926TAVG -110      30     550     990    1110    1410    1940    1700    1300     560     450     -50   
043111100001927TAVG -420     280     410     650    1060    1800    2140    1860    1270     740     410     170   
043111100001928TAVG -140    -700     560    1090    1320    1490    1310    1710    1520     750     560     -40   
043111100001929TAVG -260    -130     270     850    1310    1780    1780    2080    1460     940     520     -10   
043111100001930TAVG  -50      70     480     900    1310    1680    1890    2120    1500     740     290     130   
043111100001931TAVG -330     100     730     860    1050    1500    1900    1720    1410     860     210     150   
043111100001932TAVG -150      50     460     790    1340    1660    1820    1610    1290    1060     330     270   
043111100001933TAVG  -30      50     290    1150    1230    1090    1740    1730    1320    1010     170     100   
043111100001934TAVG -270     140     510     780    1700    1930    1890    1720    1450     630     400     240   
043111100001935TAVG -110    -100    -130     880    1170    1490    1670    1640    1400     460     180    -520   
043111100001936TAVG -470    -400     310     560    1490    1700    1810    1610    1320     740     370     -90   
043111100001937TAVG -380     160     220     880    1110    1530    1900    1780    1430    1030      40    -130   
043111100001938TAVG -410    -130     520     710    1340    1610    1830    1590    1410    1000     180     -80   
043111100001939TAVG -180     210     770     820    1440    1950    2070    1820    1600    1190     540      40   
043111100001940TAVG  140     -20     370    1010    1370    1680    1970    1940    1430     900     440    -230   
043111100001941TAVG  130     -70     680     910    1800    1890    1870    1680    1350    1110     500      80   
043111100001942TAVG   30     310     630     740    1450    1890    1810    2050    1390     950    -110      20   
043111100001943TAVG -550     -90     670    1130    1660    1870    2210    1520    1350     920     570     110   
043111100001944TAVG   30    -300     720     870    1350    1500    1730    2040    1450    1090     100      10   
043111100001945TAVG -210      90     380     960    1260    1530    1960    1830    1540     930     330    -210   
043111100001946TAVG   10     220     680     940    1360    1450    1250    1760    1480     950     210     210   
043111100001947TAVG  140     190     210     860    1590    1480    1860    2280    1230     640     270     -70   
043111100001948TAVG   50    -110     580     770    1260    1740    1700    1300    1500     800     420     -60   
043111100001949TAVG  -50      90     350    1140    1690    1740    1800    1830    1360     940     550     190   
043111100001950TAVG -140      80     430     470    1440    1770    1640    1360    1280     840     230    -290   
043111100001951TAVG   40     -30     430     670    1360    1700    1390    1400    1540     980     620     150   
043111100001952TAVG -200     -60     860    1050    1680    1490    1770    2060    1180     760     490    -120   
043111100001953TAVG  -70      50     510     810     810    1420    1330    1700    1300     820     520    -130   
043111100001954TAVG -120     290     340    1130    1580    1830    2370    1950    1420     890     270    -150   
043111100001955TAVG -300      40     450     710    1650    2020    1530    1740    1400     660     390     -80   
043111100001956TAVG  -70     390     630     670    1060    1610    2140    1670    1440    1010     560      50   
043111100001957TAVG -250       0     640    1120    1110    1660    2130    1190    1120     850     100      60   
043111100001958TAVG  -40    -170      70     870    1340    1700    1360    1800    1450     870     350       0   
043111100001959TAVG -230    -270     420    1100    1500    1470    1490    1620     550     740     600     -90   
043111100001960TAVG -220    -350     350     800     730    1630    1530    1760    1460    1030     320    -480   
043111100001961TAVG -420     -70     120     540    1060    1850    1930    1440    1550    1200     720     200   
043111100001962TAVG -270    -140     500     970    1240    1570    1800    1800    1180     660     260      50   
043111100001963TAVG -100     -40     330     890    1350    1530    2300    1580    1490     720     530     390   
043111100001964TAVG -190      50     380     720    1440    1640    1740    1870    1380    1100     270      70   
043111100001965TAVG  110       0     280    1020    1260    1540    1890    1840    1720     890     390     -80   
043111100001966TAVG -390      90     440     900    1370    1780    1980    2100    1670    1110     560    -270   
043111100001967TAVG -310      70     290     650    1130    1550    2140    1690    1460    1010     520    -310   
043111100001968TAVG  190     -50     460     810    1400    1510    1790    1640    1480     730     400    -130   
043111100001969TAVG -170     -10     390     750     830    1650    1570    1570    1240     840     480      10   
043111100001970TAVG  230    -120     500    1020     890    1760    1960    1670    1680    1140     620     190   
043111100001971TAVG  380     150     500     860    1070    1470    1790    1800    1260     940     670     270   
043111100001972TAVG  -90     -20     470    1040    1290    1500    1920    1780    1540     710     470    -100   
043111100001973TAVG   60    -110     340     850    1320    1340    1630    1840    1490     680     270      80   
043111100001974TAVG -750     110     420     830    1520    1770    1680    1690    1400     670     190     -60   
043111100001975TAVG -160     -10     420    1030    1410    1540    1740    1720    1410    1030     210     160   
043111100001976TAVG -180      40     380     570    1320    1620    1700    1420    1300     850     360     -20   
043111100001977TAVG -160     170     370     540    1430    1510    1740    1930    1250     630     170    -150   
043111100001978TAVG   50     170     400    1150    1320    1880    1780    1860    1510     840     220    -110   
043111100001979TAVG -240      60     280     710    1210    1970    1960    1650    1300     870     410     -30   
043111100001980TAVG -260      60     470    1060    1130    1640    1620    1720    1020     970     120    -200   
043111100001981TAVG -440     250     460    1030    1320    1720    1900    1900    1120     740     350     100   
043111100001982TAVG   10    -220     320     740    1440    1510    1470    1220     910     760     450     310   
043111100001983TAVG -290      20     240     910    1030    1490    1770    1820    1080     770     320     -20   
043111100001984TAVG -290     140     240     770    1200    1680    2100    1760    1140     690     250    -190   
043111100001985TAVG -520    -340     210     970    1260    1540    2020    1770    1540     880     270     350   
043111100001986TAVG -600    -100     420     540    1470    1560    1650    1790    1260     330     210    -160   
043111100001987TAVG  -30     320     500     960    1240    1520    1910    1490    1790     820     250    -420   
043111100001988TAVG -350     110     450     810    1530    1550    1730    1710    1410    1040     230    -210   
043111100001989TAVG -180     160     340     780    1310    2130    1730    1580    1000     650      30       0   
043111100001990TAVG -340      30     510    1110    1480    1660    1710    1600    1520     900     360    -170   
043111100001991TAVG -290     190     460     860     770    1350    1710    1800    1500     630     400      30   
043111100001992TAVG  -90     290     420     900    1340    1720    1490    1510    1240    1090     480      50   
043111100001993TAVG -170     160     590     960    1070    1500    1520    1720    1590     930     300     -10   
043111100001994TAVG   60     380     650     970    1090    1600    1460    1610    1430     860     620    -160   
043111100001995TAVG -260     160     580    1170    1050    1620    1700    1720    1350     850     450    -180   
043111100001996TAVG -200       0     460     780    1380    1350    1880    1670    1300     860     260    -100   
043111100001997TAVG -510    -110     420     920    1430    1710    1740    1410    1240     990     130      90   
043111100001998TAVG -170      90     480    1090    1440    1490    1630    1530    1260     920     360     -10   
043111100001999TAVG -390   -1030     250     870    1280    1710    1940    1510    1570    1000      90    -220   
043118030001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043118030001909TAVG -100    -160     530     710    1590    1710    1600    2060    1550    1370     500     -80   
043118030001910TAVG -230     270     380     840    1530    1650    2050    1980    1330     940     110    -120   
043118030001911TAVG -350      20     690     850    1120    1670    1820    1760    1380     930     420      70   
043118030001912TAVG -220     300     280     840    1380    1630    1820    1760    1650    1000     210    -340   
043118030001913TAVG -590    -170     230     910    1650    1850    1740    1920    1660    1150     100    -300   
043118030001914TAVG -470    -260     450    1000    1310    1480    1890    1690    1440    1170     470     -30   
043118030001915TAVG -170    -100     500     580    1580    1800    1490    1910    1340     870     370    -290   
043118030001916TAVG -110    -180     320     940    1280    1820    1970    1310    1530     970     420    -250   
043118030001917TAVG  -50    -190     490     830    1240    1490    1630    1880    1470    1120      90    -280   
043118030001918TAVG -410      30     450     800    1480    1910    1790    1760    1460     750     100      90   
043118030001919TAVG -330    -170     180     910    1220    1630    1820    1680    1380    1020     130    -280   
043118030001920TAVG -710      70     610     840    1360    1570    1810    1750    1340     820     360      60   
043118030001921TAVG   40      80     620     920    1560    1430    1670    1810    1490     900     340    -100   
043118030001922TAVG -300     -70     270    1030    1240    1650    1960    1610    1800     740     150     -30   
043118030001923TAVG -320      60     440     760    1520    1810    1900    1890    1390    1050     490     -30   
043118030001924TAVG  -60      60     340     910     760    1750    1920    1740    1630     720     190    -210   
043118030001925TAVG -330    -100     310     830    1350    1590    1760    1750    1530     820     240     -50   
043118030001926TAVG -300      70     560     970    1150    1530    1950    1700    1330     760     420    -180   
043118030001927TAVG -540     220     330     690    1170    1740    2100    1920    1450     900     380     130   
043118030001928TAVG -230     270     490    1070    1320    1500    1240    1690    1600     780     610     -70   
043118030001929TAVG -310     -80     210     730    1330    1930    1780    2040    1570     870     390    -110   
043118030001930TAVG  -10     -60     260     820    1320    1690    1800    2110    1450     820     230      30   
043118030001931TAVG -420      40     800     990    1190    1560    1730    1780    1360     900      80      50   
043118030001932TAVG -390      30     450     780    1420    1710    1720    1640    1220    1080     230     130   
043118030001933TAVG -270      40     250    1080    1230    1180    1710    1720    1340    1030     200     -20   
043118030001934TAVG -330      90     470     750    1820    2020    1830    1700    1480     680     400       0   
043118030001935TAVG -120    -180    -230     750    1210    1370    1700    1600    1450     540     110    -650   
043118030001936TAVG -470    -350     270     640    1500    1830    1720    1610    1440     810     370    -150   
043118030001937TAVG -390      70     160     840    1260    1620    1760    1750    1460    1080      30    -300   
043118030001938TAVG -410    -110     530     760    1310    1680    1820    1510    1510    1030      50    -150   
043118030001939TAVG -170     190     790     890    1500    2000    2010    1780    1620    1140     450    -160   
043118030001940TAVG  -60     -40     300     780    1360    1660    1950    1850    1530     850     290    -460   
043118030001941TAVG  -20    -120     660     900    1830    1880    1860    1630    1330    1030     370     -90   
043118030001942TAVG   20     270     490     750    1450    1810    1720    2060    1320     960    -100    -150   
043118030001943TAVG -710     -60     630    1130    1650    1930    2220    1540    1490     890     470     -20   
043118030001944TAVG  -50    -230     620     760    1320    1460    1740    1950    1370    1060      70    -140   
043118030001945TAVG -300      50     320     990    1300    1570    1850    1840    1630     970     160    -310   
043118030001946TAVG -140      20     620     880    1300    1480    1270    1800    1500    1030     -30      10   
043118030001947TAVG  -70      80     170     930    1580    1500    1770    2180    1220     550     120    -270   
043118030001948TAVG -140    -200     490     810    1330    1680    1670    1320    1520     750     230    -280   
043118030001949TAVG -170      50     360    1080    1550    1770    1840    1760    1350     880     460      50   
043118030001950TAVG -280     -30     420     470    1420    1820    1630    1430    1330     920     200    -470   
043118030001951TAVG  -40       0     350     630    1380    1680    1430    1350    1560     990     450     -40   
043118030001952TAVG -340    -120     730    1100    1700    1600    1820    2140    1270     760     420    -220   
043118030001953TAVG -180     -50     420     830     900    1370    1310    1670    1330     770     350    -240   
043118030001954TAVG -340     160     290    1090    1530    1850    2350    1890    1440     820     200    -260   
043118030001955TAVG -370     -30     470     780    1640    1950    1520    1640    1380     750     380    -190   
043118030001956TAVG -220     370     550     770    1020    1620    2090    1630    1390    1010     380    -170   
043118030001957TAVG -390    -100     460    1110    1210    1750    2150    1150    1090     970      80    -170   
043118030001958TAVG  -90    -200      10     900    1270    1730    1490    1860    1570     850     240    -190   
043118030001959TAVG -450    -220     250    1110    1490    1490    1540    1530     570     760     440    -220   
043118030001960TAVG -340    -330     460     810     840    1580    1600    1820    1450    1070     300    -450   
043118030001961TAVG -540     -80     210     570    1070    1800    1880    1440    1520    1210     620     100   
043118030001962TAVG -440    -170     630    1000    1200    1620    1760    1760    1230     590     110    -270   
043118030001963TAVG -290     -20     360     900    1420    1660    2300    1620    1490     830     430      90   
043118030001964TAVG -310      20     430     690    1430    1600    1650    1780    1330    1030     210     -90   
043118030001965TAVG -110     -90     330    1000    1310    1640    1920    1750    1780     920     320    -260   
043118030001966TAVG -520     -30     420     790    1370    1930    2060    1890    1720    1130     450    -470   
043118030001967TAVG -330      60     210     680    1160    1550    2060    1590    1430    1020     480    -480   
043118030001968TAVG  140     -20     370     820    1490    1670    1770    1600    1500     760     320    -420   
043118030001969TAVG -340       0     390     710     860    1680    1550    1550    1410     970     410    -180   
043118030001970TAVG  -60     -40     460    1020    1020    1800    1900    1670    1720    1120     460      20   
043118030001971TAVG  130     140     510     790    1070    1480    1680    1750    1220    1050     480      10   
043118030001972TAVG -220      10     430     940    1240    1470    1910    1840    1560     830     350    -300   
043118030001973TAVG -140     -70     300     800     820    1330    1590    1820    1490     670      60    -240   
043118030001974TAVG -890      40     320     840    1450    1820    1680    1720    1470     770      20    -180   
043118030001975TAVG -240     -50     340    1050    1480    1630    1680    1720    1350    1120     150      30   
043118030001976TAVG -320      90     430     640    1300    1630    1730    1470    1540     840     220    -190   
043118030001977TAVG -170     -20     360     460    1340    1590    1740    1900    1330     860     250    -250   
043118030001978TAVG -110      90     320    1180    1400    1880    1710    1860    1520     810     180    -250   
043118030001979TAVG -420       0     230     730    1250    2050    1920    1650    1480     950     370    -130   
043118030001980TAVG -340     -50     370    1080    1220    1710    1650    1700    1100    1000     140    -430   
043118030001981TAVG -520     220     420    1010    1290    1680    1890    1890    1200     870     340     -40   
043118030001982TAVG  -80    -290     370     770    1460    1590    1570    1290    1010     850     380     180   
043118030001983TAVG -390      50     170     860    1050    1630    1760    1860    1150     840     250    -110   
043118030001984TAVG -410     160     240     780    1260    1850    2080    1840    1230     720     190    -300   
043118030001985TAVG -600    -310     170     900    1230    1500    2010    1690    1510     930     240     150   
043118030001986TAVG -640    -140     320     610    1420    1610    1590    1700    1280     340     170    -220   
043118030001987TAVG -150     420     530    1010    1260    1630    1920    1590    1820     960     260    -470   
043118030001988TAVG -520      50     360     840    1480    1640    1650    1740    1460    1110     230    -290   
043118030001989TAVG -270     100     270     770    1330    2130    1680    1620    1130     760      30    -190   
043118030001990TAVG -420     -30     470     960    1510    1690    1740    1720    1540     990     370    -170   
043118030001991TAVG -390     150     360     810     900    1470    1700    1840    1600     680     400    -100   
043118030001992TAVG -200     300     380    1000    1470    1800    1500    1400    1340    1200     420    -130   
043118030001993TAVG -340     120     550     990    1030    1580    1590    1710    1610    1010     230     -80   
043118030001994TAVG  -40     270     670     990    1250    1700    1450    1550    1480     990     560    -320   
043118030001995TAVG -410    -510     500    1140    1100    1560    1670    1790    1400     850     390    -330   
043118030001996TAVG -200      10     450     870    1400    1520    1810    1610    1170     900     280    -120   
043118030001997TAVG -600    -240     350    1090    1470    1760    1730    1430    1340     970     120     -20   
043118030001998TAVG -260     190     480    1070    1480    1520    1690    1600    1320     960     380    -140   
043118030001999TAVG -480   -1110     230     740    1290    1660    1860    1480    1530    1060      40    -240   
043123220001900TAVG -650     -20     270     700    1160    1380    1510    1480    1360     800     180    -340   
043123220001901TAVG -570    -290      20     740    1140    1410    1640    1590    1330     750     150    -260   
043123220001902TAVG -600     130     470     800    1140    1520    1540    1780    1170     670      30    -350   
043123220001903TAVG -420    -350     190     650     950    1530    1590    1470    1180     530     170    -430   
043123220001904TAVG -680    -280    -100     430     660    1080    1420    1270    1180     980     380    -300   
043123220001905TAVG -140    -390      60     580    1320    1750    1710    1310    1300     460     140    -190   
043123220001906TAVG -150    -240     240     470    1190    1310    1720    1820    1430     880     -10    -570   
043123220001907TAVG -820    -250     120     220     980    1400    1800    1790    1290     740     250    -600   
043123220001908TAVG -490    -380     400     780    1370    1530    1570    1590    1420     780     550    -300   
043123220001909TAVG -300    -460     240     520    1360    1560    1460    1830    1420    1070     260    -310   
043123220001910TAVG -590    -180     110     650    1280    1590    1930    1750    1060     720     -30    -410   
043123220001911TAVG -690    -420     450     780    1070    1590    1690    1550    1130     700     200     -60   
043123220001912TAVG -580    -100      60     610    1210    1430    1630    1580    1500     890      40    -570   
043123220001913TAVG -890    -440       0     730    1440    1700    1680    1690    1460     880     -10    -550   
043123220001914TAVG -740    -590     210     850    1140    1340    1720    1500    1200     850     470    -320   
043123220001915TAVG -480    -460     150     380    1340    1660    1340    1680    1180     720     200    -450   
043123220001916TAVG -430    -560     210     790    1190    1610    1700    1040    1320     760     170    -460   
043123220001917TAVG -370    -480     280     600    1110    1270    1410    1610    1180     960      10    -520   
043123220001918TAVG -630    -270     280     600    1250    1640    1740    1590    1240     460     -20     -20   
043123220001919TAVG -500    -390      30     740     990    1470    1610    1500    1280     930     -60    -380   
043123220001920TAVG -910    -240     300     640    1230    1320    1620    1580    1210     640     170    -170   
043123220001921TAVG -340    -180     450     760    1260    1300    1580    1640    1240     800     270    -290   
043123220001922TAVG -510    -270      20     720     970    1330    1740    1530    1530     580      60    -110   
043123220001923TAVG -580    -290     180     580    1310    1610    1670    1640    1200     970     370    -200   
043123220001924TAVG -310    -290     130     680     490    1510    1740    1570    1440     560      70    -430   
043123220001925TAVG -610    -400      70     620    1150    1320    1790    1650    1340     660     140    -190   
043123220001926TAVG -530    -200     260     740    1110    1430    1700    1610    1050     570     290    -380   
043123220001927TAVG -770    -120     130     450    1010    1480    1940    1840    1310     800     240     -70   
043123220001928TAVG -490    -110     290     880    1120    1340    1090    1470    1420     620     440    -210   
043123220001929TAVG -620    -360     -10     510    1040    1620    1610    1910    1270     720     310    -290   
043123220001930TAVG -210    -290      80     570    1100    1490    1640    1980    1230     620      80    -160   
043123220001931TAVG -560    -340     460     730     990    1340    1600    1640    1180     720     -60    -230   
043123220001932TAVG -580    -350     200     630    1270    1490    1530    1460    1140     890     160     -90   
043123220001933TAVG -530    -300      20     810    1040     950    1590    1570    1100     920     110    -230   
043123220001934TAVG -600    -230     170     480    1470    1740    1590    1550    1250     500     350    -190   
