000000800001995TAVG 1100    1130    1480    1750    2000    2360    2490    2540    2150    1800    1450    1180   
000000800001996TAVG 1060    1150    1530    1530    1980    2170    2710    2740    2250    1920    1340    1180   
000000800001997TAVG 1060     990    1510    1930    1970    2570    2570    2780    2180    1820    1270    1140   
000000800001998TAVG  970    1080    1440    1550    1990    2430    2600    2620    2440    1840    1360     940   
000000800001999TAVG  830    1130    1510    1670    1980    2620    2720    2800    2520    1860    1430    1050   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1300    1460    1680    2080    2210    2930    3070    3140    2690    1990    1260    1210   
000001000001926TAVG 1070    1430    1760    2030    2630    2940    3110    3140    2670    1940    1770    1200   
000001000001927TAVG 1260    1250    1640    2010    2340    2850    3350    3400    2940    2450    1700    1420   
000001000001928TAVG 1160    1690    1420    1900    2640    2730    3330    3060    2480    2230    1780    1570   
000001000001929TAVG  900    1280    1870    2100    2410    3180    3340    3200    2910    1980    1760    1110   
000001000001930TAVG 1140    1480    1910    1930    2410    2740    3090    3220    2840    2740    1490     990   
000001000001931TAVG  500    1380    1990    2050    2460    2750    3480    3200    2780    2390    1600    1240   
000001000001932TAVG  890    1290    1770    2020    2310    2910    3240    3430    3100    2210    1410    1270   
000001000001933TAVG 1070    1940    1630    2120    2560    3140    3360    3300    2930    2240    1530    1190   
000001000001934TAVG 1060    1350    1790    2080    2410    3080    3300    3200    2890    2210    1680     850   
000001000001935TAVG 1380    1740    1790    2120    2470    3070    3270    3170    2710    2350    1600    1460   
000001000001936TAVG  960    1300    1850    2020    2410    2880    3090    3120    2930    2290    1430    1080   
000001000001937TAVG 1200    1220    1750    1950    2200    2960    3020    3030    2860    2090    1340    1170   
000001000001938TAVG 1050    1170    1660    2110    2500    2940    3340    3350    2800    2250    1380    1480   
000001000001939TAVG 1120    1420    1650    2070    2520    2740    3560    3270    2990    2390    1490     940   
000001000001940TAVG 1060    1460    2200    2230    2280    2970    3260    3210    2990    2320    1460    1210   
000001000001941TAVG 1010    1530    2000    2230    2410    3030    3310    3140    2890    2400    1660     810   
000001000001942TAVG 1130    1740    1910    2150    2640    3090    3580    3100    2650    2150    1510    1430   
000001000001943TAVG 1240    1550    1620    1970    2420    2880    3200    3330    2560    1970    1310    1140   
000001000001944TAVG 1070    1350    1720    1880    2460    3010    3360    3390    3040    2360    1800     920   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1190    1510    1990    2250    2650    3020    3480    3390    3090    2310    1430     780   
000001000001947TAVG 1070    1510    2020    2200    2590    3060    3400    3460    3070    2410    1600    1180   
000001000001948TAVG 1320    1300    1800    2170    2760    3190    3670    3180    2690    2310    1740    1350   
000001000001949TAVG 1320    1610    2130    2170    2400    2700    3480    3240    2970    2330    1660    1280   
000001000001950TAVG 1400    1830    1910    2100    2620    3020    3330    3340    3240    2620    1640     980   
000001000001951TAVG  990    1360    2060    2150    2330    3030    3260    3260    2710    2280    1750    1140   
000001000001952TAVG 1220    1330    1660    2180    2550    3010    3390    3310    2890    2340    1820    1040   
000001000001953TAVG 1290    1470    1670    2200    2710    3360    3280    3500    2800    2200    1520    1000   
000001000001954TAVG  920    1570    1910    1900    2640    2970    3430    3310    2830    2540    1400     990   
000001000001955TAVG 1200    1610    2030    2260    2940    3100    3030    3210    2920    2270    1740    1170   
000001000001956TAVG 1020    1690    2080    2080    2550    3110    2990    3520    2990    2250    1800    1150   
000001000001957TAVG 1120    1330    1510    2060    2760    3160    3360    3420    2900    2110    1640    1260   
000001000001958TAVG 1080    1280    2090    2340    2580    3240    2890    2870    2720    2490    1620    1270   
000001000001959TAVG 1110    1440    1670    2100    2520    2850    3540    3410    2910    2260    1710     980   
000001000001960TAVG 1110    1390    1800    2160    2390    3040    3410    3370    3240    2390    1450    1320   
000001000001961TAVG 1190    1470    2090    2050    2360    3150    3370    3550    2960    2590    1730    1300   
000001000001962TAVG 1110    1360    1850    1910    2730    3010    3280    3500    2790    2110    1570    1160   
000001000001963TAVG 1220    1480    1870    2200    2530    3200    3260    3480    3010    2690    1530    1220   
000001000001964TAVG 1370    1310    2080    1870    2610    3130    3280    3420    2780    2550    1700    1230   
000001000001965TAVG 1160    1110    1550    2190    2330    3030    3580    3310    2720    2390    1740     980   
000001000001966TAVG 1270    1150    1800    2330    2460    2950    3560    3420    2740    2330    1650    1010   
000001000001967TAVG 1120    1280    1880    2020    2390    2940    3020    3320    2880    2180    1740     980   
000001000001968TAVG 1310     880    1600    2080    2470    3150    3390    3230    2910    2480    1620    1240   
000001000001969TAVG 1250    1570    1540    2080    2790    3030    3490    3340    2830    2430    1730    1230   
000001000001970TAVG 1120    1290    1650    1960    2490    2920    3410    3260    2730    2110    1520     840   
000001000001971TAVG 1040    1380    1850    2160    2320    2860    3380    3260    2630    2170    1550    1150   
000001000001972TAVG 1010    1190    1860    2090    2650    2800    3100    2990    2840    2550    1940    1400   
000001000001973TAVG 1210    1260    1400    1960    2540    3010    3060    3270    2870    2390    1440    1160   
000001000001974TAVG 1050    1560    1930    2160    2750    3120    3020    3270    2960    2340    1580    1250   
000001000001975TAVG  900    1470    1730    2020    2770    3020    3150    3140    2750    2360    1530     960   
000001000001976TAVG 1240    1560    1790    1950    2310    2830    3300    3240    2600    2230    1590    1250   
000001000001977TAVG  990    1440    1850    1960    2360    2780    3180    3350    2710    2350    1640    1520   
000001000001978TAVG 1250    1610    1740    2070    2380    3100    3260    3040    2690    2130    1650    1420   
000001000001979TAVG 1230    1270    1230    2050    2280    2980    3240    3130    3030    2350    1710    1250   
000001000001980TAVG 1100    1380    1560    1710    2610    3130    3320    3050    2710    2180    1390     990   
000001000001981TAVG  710    1430    1650    1910    2580    2710    2910    2890    2750    2420    1900    1380   
000001000001982TAVG  970    1530    1750    1860    2270    2790    3200    3290    2860    2190    1290    1160   
000001000001983TAVG  850    1370    1840    2160    2520    2710    3340    3160    2780    2320    1640    1180   
000001000001984TAVG 1110    1480    1780    1840    2540    2650    3100    3230    2830    2450    1510    1180   
000001000001985TAVG 1320    1080    1940    1750    2250    3000    3200    3000    2890    2370    1630    1000   
000001000001986TAVG  920    1390    1730    1970    2540    3120    3180    3070    2540    2320    1680     950   
000001000001987TAVG 1260    1200    1830    2100    2540    2990    3320    3140    2710    2180    1430     910   
000001000001988TAVG  950    1020    1620    2040    2360    2720    2850    2870    2450    1950    1800    1020   
000001000001989TAVG 1190    1190    1540    2160    2420    2920    3020    2770    2580    1980    1450     500   
000001000001990TAVG 1270    1290    1870    2000    2570    2840    3100    2900    2610    2500    1810    1160   
000001000001991TAVG 1290    1710    1860    2210    2430    2730    3210    2890    2920    2320    1480    1110   
000001000001992TAVG 1030    1550    2000    2090    2360    2740    3100    2890    2850    2080    1770    1420   
000001000001993TAVG 1240    1660    1880    2320    2460    2570    3100    2980    2650    2010    1500    1060   
000001000001994TAVG 1290    1370    1670    1920    2290    2930    3050    3190    2610    2190    1430    1020   
000001000001995TAVG 1250    1400    1730    2160    2450    2800    2920    3120    2730    2230    1560    1090   
000001000001996TAVG 1120    1430    1840    1870    2470    2780    3130    3100    2700    2230    1580    1090   
000001000001997TAVG 1010    1240    1880    2170    2530    3110    3040    3210    2620    2140    1470    1140   
000001000001998TAVG 1050    1350    1790    1910    2520    2940    3160    3190    2820    2050    1490    1140   
000001000001999TAVG  800    1320    1880    2060    2400    3020    3180    3410    3100    2330    1610    1070   
000001300001900TAVG 1180    1390    1880    2370    2360    2670    2770    2920    2820    2410    1580    1390   
000001300001901TAVG 1130    1390    1830    2000    2340    2530    2790    2900    2910    2390    1630    1040   
000001300001902TAVG 1140    1400    1780    2140    2280    2830    2850    3040    3010    2540    1700    1190   
000001300001903TAVG 1210    1610    1830    2120    2460    2900    2990    3160    3010    2350    1540    1100   
000001300001904TAVG 1290    1620    1820    2150    2510    2740    3130    3140    2770    2350    1780    1300   
000001300001905TAVG 1330    1640    1860    2220    2340    2750    3020    3050    2760    2160    1630    1390   
000001300001906TAVG 1260    1560    1750    1860    2350    2720    3010    3110    2860    2380    1690    1280   
000001300001907TAVG 1100    1310    1790    1880    2180    2710    2870    2960    2740    2290    1780    1340   
000001300001908TAVG 1340    1610    1810    1770    2300    2670    3050    3320    2910    2600    1770    1340   
000001300001909TAVG 1440    1700    1820    2090    2320    2710    2930    3260    2940    2250    1730    1420   
000001300001910TAVG 1310    1500    1770    1960    2330    2600    3050    3150    2700    2180    1730    1300   
000001300001911TAVG 1320    1750    2030    1970    2190    2620    3170    3110    2860    2380    1780    1450   
000001300001912TAVG 1480    1770    1960    2150    2190    2640    2940    3050    2800    2350    2080    1580   
000001300001913TAVG 1500    2130    1930    1980    2160    2430    3090    3060    2930    2250    1730    1330   
000001300001914TAVG 1330    1570    1790    2040    2280    2720    3020    3080    2810    2250    1880    1560   
000001300001915TAVG 1560    1790    1830    1990    2250    2620    3130    3170    2910    2440    1710    1410   
000001300001916TAVG 1680    1640    1660    2100    2560    2530    3040    3080    2800    2470    1830    1430   
000001300001917TAVG 1340    1450    1810    2030    2150    2550    2880    3020    2700    2400    1860    1370   
000001300001918TAVG 1440    1580    1860    1980    2040    2510    3120    3110    2870    2370    1640    1190   
000001300001919TAVG 1300    1370    1860    1850    2310    2590    2910    3000    2600    2300    1770    1400   
000001300001920TAVG 1420    1670    1900    1970    2070    2530    2940    3030    2960    2380    1650    1550   
000001300001921TAVG 1390    1750    1980    2150    2550    2510    2930    2910    2960    2390    1770    1390   
000001300001922TAVG 1440    1560    1940    2210    2280    2570    2930    3050    2790    2230    1520    1310   
000001300001923TAVG 1370    1580    1830    1990    2090    2490    3070    3000    2950    2410    1680    1270   
000001300001924TAVG 1310    1790    1930    2030    2210    2660    3040    3060    2770    2220    1730    1210   
000001300001925TAVG 1430    1600    1760    1940    2070    2640    2820    2980    2710    2140    1580    1370   
000001300001926TAVG 1330    1540    1800    1950    2260    2650    2920    2910    2630    2040    1810    1420   
000001300001927TAVG 1320    1340    1640    1900    2160    2660    3060    3210    2930    2580    1870    1490   
000001300001928TAVG 1260    1660    1610    1910    2400    2680    2970    2930    2630    2370    1860    1510   
000001300001929TAVG 1080    1500    1910    2090    2390    2950    3160    3130    2920    2250    1870    1300   
000001300001930TAVG 1220    1530    2000    2030    2330    2590    2960    3110    2840    2760    1660    1160   
000001300001931TAVG  710    1390    1880    1870    2200    2440    3000    2940    2660    2260    1670    1300   
000001300001932TAVG  990    1290    1730    1880    2190    2620    3020    3230    2860    2220    1670    1390   
000001300001933TAVG 1160    1770    1660    1960    2240    2710    2990    3050    2820    2280    1620    1410   
000001300001934TAVG 1140    1280    1660    1940    2140    2580    2940    3040    2740    2160    1670    1060   
000001300001935TAVG 1130    1460    1570    1940    2340    2780    2910    2920    2700    2290    1570    1360   
000001300001936TAVG 1070    1180    1690    1950    2280    2600    2760    2880    2730    2170    1540    1190   
000001300001937TAVG 1190    1300    1630    1890    2110    2540    2720    2730    2660    2050    1420    1200   
000001300001938TAVG 1080    1140    1550    1950    2260    2570    2960    2980    2630    2150    1530    1450   
000001300001939TAVG 1190    1310    1520    1930    2270    2440    3000    3020    2730    2280    1600    1130   
000001300001940TAVG 1150    1380    1880    1970    2110    2630    2920    3040    2890    2300    1570    1200   
000001300001941TAVG 1090    1430    1880    2160    2260    2600    2900    2810    2640    2190    1610     960   
000001300001942TAVG 1080    1610    1820    2070    2420    2620    3090    2850    2530    2130    1500    1390   
000001300001943TAVG 1200    1370    1580    1800    2140    2470    2850    2980    2460    1980    1490    1170   
000001300001944TAVG 1150    1320    1710    1950    2340    2680    2980    3040    2810    2290    1780    1160   
000001300001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001300001946TAVG 1230    1360    1860    2140    2400    2730    3050    3020    2890    2400    1660    1120   
000001300001947TAVG 1370    1670    2050    2150    2480    2860    3140    3350    2980    2460    1870    1420   
000001300001948TAVG 1410    1460    1910    2020    2620    3110    3620    3230    2850    2430    1850    1610   
000001300001949TAVG 1690    1870    2130    2170    2320    2610    3290    3250    2890    2360    1760    1390   
000001300001950TAVG 1570    2020    2020    2040    2360    2750    3190    3340    3150    2510    1730    1230   
000001300001951TAVG 1300    1610    2020    2020    2290    2850    3120    3160    2750    2310    1770    1360   
000001300001952TAVG 1400    1590    1810    2230    2510    2780    3140    3170    2870    2380    1890    1260   
000001300001953TAVG 1470    1510    1690    2100    2530    2970    3060    3280    2710    2260    1790    1380   
000001300001954TAVG 1290    1680    1890    1970    2520    2740    3230    3130    2810    2430    1630    1370   
000001300001955TAVG 1480    1670    1870    2060    2650    2920    2990    3130    2920    2360    1810    1460   
000001300001956TAVG 1360    1720    1880    1860    2340    2920    3020    3270    2920    2270    1900    1600   
000001300001957TAVG 1500    1630    1620    1870    2390    2870    3260    3220    2750    2080    1700    1520   
000001300001958TAVG 1340    1480    1950    2150    2440    3020    3070    3050    2750    2380    1600    1410   
000001300001959TAVG 1400    1680    1750    2130    2480    2780    3350    3330    2880    2160    1790    1320   
000001300001960TAVG 1440    1750    2030    2160    2290    2690    3130    3290    3180    2290    1500    1390   
000001300001961TAVG 1500    1660    2110    2080    2250    2770    3150    3380    3010    2600    1880    1510   
000001300001962TAVG 1360    1600    1920    2040    2480    2800    3090    3200    2820    2330    1750    1400   
000001300001963TAVG 1420    1670    1990    2170    2330    2910    3080    3390    3030    2640    1720    1390   
000001300001964TAVG 1470    1470    2100    2110    2510    2910    3130    3250    2800    2480    1900    1390   
000001300001965TAVG 1320    1350    1800    2340    2390    2720    3430    3200    2850    2410    1990    1350   
000001300001966TAVG 1410    1430    1940    2330    2440    2800    3230    3280    2780    2430    1840    1250   
000001300001967TAVG 1370    1560    2010    2170    2440    2770    2790    3160    2900    2300    1900    1310   
000001300001968TAVG 1450    1270    1710    2090    2360    2910    3130    3120    2970    2630    1900    1400   
000001300001969TAVG 1290    1640    1670    2070    2460    2800    3220    3270    2820    2420    1810    1400   
000001300001970TAVG 1360    1530    1740    1950    2340    2690    3170    3070    2700    2270    1690    1200   
000001300001971TAVG 1310    1520    1880    2120    2270    2660    3110    3150    2680    2290    1720    1310   
000001300001972TAVG 1300    1420    1900    2130    2530    2610    2910    2870    2760    2420    2020    1620   
000001300001973TAVG 1430    1510    1620    2050    2360    2830    2970    3210    2920    2520    1680    1400   
000001300001974TAVG 1370    1600    1910    2170    2500    2850    2860    3140    3010    2450    1770    1380   
000001300001975TAVG 1220    1560    1820    2050    2590    2780    3020    3050    2890    2440    1720    1340   
000001300001976TAVG 1500    1690    1810    2100    2330    2820    3120    3210    2630    2160    1710    1430   
000001300001977TAVG 1390    1560    1830    2030    2300    2700    3020    3150    2730    2370    1730    1740   
000001300001978TAVG 1620    1790    1820    1950    2320    2920    3160    2980    2650    2090    1790    1680   
000001300001979TAVG 1500    1480    1470    1910    2260    2800    3110    3110    2920    2320    1830    1590   
000001300001980TAVG 1540    1570    1630    1840    2410    2970    3090    3040    2690    2240    1600    1310   
000001300001981TAVG 1120    1620    1790    2000    2420    2580    2880    2940    2790    2410    1820    1430   
000001300001982TAVG 1290    1660    1730    1780    2110    2720    3100    3230    2890    2260    1490    1210   
000001300001983TAVG 1120    1620    1970    2210    2270    2620    3110    3100    2930    2390    1820    1390   
000001300001984TAVG 1310    1680    2000    1950    2450    2480    2990    3120    2880    2470    1670    1290   
000001300001985TAVG 1330    1320    2020    2000    2310    2840    3070    3020    2930    2420    1780    1210   
000001300001986TAVG 1080    1430    1780    2020    2430    2790    2920    3030    2660    2400    1830    1230   
000001300001987TAVG 1300    1340    1910    2210    2530    2820    2920    3010    2770    2290    1740    1190   
000001300001988TAVG 1160    1290    1750    2090    2300    2580    2700    2810    2560    2200    2030    1420   
000001300001989TAVG 1420    1160    1480    2120    2290    2540    2730    2560    2470    2140    1650     890   
000001300001990TAVG 1210    1190    1730    1910    2230    2640    2760    2660    2490    2390    1890    1300   
000001300001991TAVG 1260    1450    1670    2120    2290    2520    2960    2750    2640    2160    1540    1170   
000001300001992TAVG 1100    1500    1840    2000    2290    2530    2890    2800    2640    2090    1710    1420   
000001300001993TAVG 1440    1630    1890    2220    2290    2440    2870    2750    2520    1970    1620    1210   
000001300001994TAVG 1360    1480    1710    1870    2130    2570    2800    2900    2490    2180    1480    1280   
000001300001995TAVG 1400    1460    1850    2090    2220    2530    2690    2880    2530    2140    1530    1250   
000001300001996TAVG 1220    1370    1750    1950    2200    2400    2790    2920    2730    2250    1600    1250   
000001300001997TAVG 1150    1290    1820    2150    2320    2680    2810    2990    2600    2210    1510    1240   
000001300001998TAVG 1080    1270    1690    1940    2350    2510    2820    2900    2800    2070    1520    1110   
000001300001999TAVG  940    1290    1760    2030    2310    2640    2750    2980    2940    2270    1610    1200   
