000001600001927TAVG  320     290     710     530     970    1590    1790    1850    1530    1100     470     340   
000001600001928TAVG  140     320     220     620    1180    1620    1860    1830    1620    1220     580     130   
000001600001929TAVG  160     220     490     800     990    1450    1710    1930    1380     920     610     380   
000001600001930TAVG   50     -40     390     400    1050    1790    1900    2170    1400    1060     650     180   
000001600001931TAVG   70     220     560     770     950    1560    1950    1960    1620    1120     790     270   
000001600001932TAVG  110     130     390     660    1050    1690    1550    1910    1550     820     630     160   
000001600001933TAVG  340      60     -90     730    1050    1150    1800    1620    1630     960     560     370   
000001600001934TAVG   60     200     420     820    1170    1470    1860    1960    1520     970     470     410   
000001600001935TAVG  150     -70     260     810    1010    1570    1900    1850    1570     840     580     200   
000001600001936TAVG  300     340     570     640    1200    1630    1780    1730    1680    1190     550     190   
000001600001937TAVG  100     130     440     720    1100    1540    1530    1550    1320    1030     470     120   
000001600001938TAVG  180     380     440     700     920    1480    1910    1750    1400    1150     650     240   
000001600001939TAVG  170     430     510     910    1130    1260    1640    1800    1460    1230     850     240   
000001600001940TAVG   80     440     350     800     970    1490    1820    1740    1650    1190     570     370   
000001600001941TAVG  290     300     500     720     940    1310    1630    1650    1620    1120     600     360   
000001600001942TAVG  290     370     490     890    1190    1420    1910    1630    1550    1180     550     290   
000001600001943TAVG  280     250     450     660    1000    1560    1840    1640    1530    1000     440     180   
000001600001944TAVG   60     180     570     740    1160    1410    1680    1750    1510    1200     490     370   
000001600001945TAVG  320     380     540     780     960    1690    1610    1380    1460     950     760     340   
000001600001946TAVG  250     330     660     750    1110    1580    1720    1880    1550     900     570     400   
000001600001947TAVG  -70     190     650     770    1080    1650    1850    1890    1710    1160     930     550   
000001600001948TAVG  290     440     510     550    1000    1630    1980    2040    1670     900     450     -30   
000001600001949TAVG  200     210     460     800    1110    1900    1850    1820    1690    1590     730     460   
000001600001950TAVG  260     540     690     710    1150    1590    1850    1650    1690    1010     720     330   
000001600001951TAVG  180     250     510     810    1040    1600    1800    1580    1500    1100     650     540   
000001600001952TAVG  260     190     390     820    1020    1570    1680    1830    1640     900     780     510   
000001600001953TAVG  260      60     350     790    1070    1560    1770    1790    1690    1090     990     380   
000001600001954TAVG  430     340     350    1030    1250    1660    2030    1780    1620     980     590     480   
000001600001955TAVG  230     290     570     760     950    1410    1640    1840    1740    1000     730     420   
000001600001956TAVG  430     310     280     830    1200    1790    1990    1710    1660    1230     790     670   
000001600001957TAVG  210     580     460     800    1240    1520    1750    1770    1590    1390     760     290   
000001600001958TAVG  320     310     450     680    1130    1480    1810    1800    1630    1320     970     320   
000001600001959TAVG  320     120     210     680     960    1430    2020    2090    1510    1090     590     370   
000001600001960TAVG  320     690     740     850     990    1680    1980    1760    2120    1430     630     130   
000001600001961TAVG  390     450     690     840    1170    1550    1670    1840    1540    1110     660     420   
000001600001962TAVG  270     680     630     560    1310    1610    1770    1570    1540    1320     640     300   
000001600001963TAVG  400     590     650     790    1150    1700    1910    1970    1470    1350     740     470   
000001600001964TAVG  190     -50     550     770    1240    1680    1850    1810    1230    1350     680     430   
000001600001965TAVG  310     300     540     690     990    1630    2090    2110    1670    1270     990     510   
000001600001966TAVG  310     230     740     850    1260    1780    1770    1840    1480    1110     890     420   
000001600001967TAVG  250     250     530     610    1100    1700    1980    1940    1630    1180     680     300   
000001600001968TAVG  240     340     470     720    1060    1630    1730    2020    1780    1310    1010     410   
000001600001969TAVG  290     410     730     750    1160    1480    1620    1600    1530    1220     560     200   
000001600001970TAVG    0     210     550     720    1190    1470    1790    2010    1760    1200     700     260   
000001600001971TAVG  120     310     480     800    1040    1570    1680    2110    1790    1380     790     340   
000001600001972TAVG  160     280     670     800    1310    1560    2020    1630    1470    1190     630     740   
000001600001973TAVG  350     310     470     750    1260    1430    1840    2010    1700    1260     820     580   
000001600001974TAVG  410     290     570     700    1190    1500    1970    1610    1570    1310     710     620   
000001600001975TAVG  280     180     570     680    1170    1340    1980    1960    1480     990     310     210   
000001600001976TAVG   60     210     380     500    1210    1600    1880    1790    1630    1190     670     510   
000001600001977TAVG   80      10     800     690    1210    1450    1490    1840    1420    1170     620     250   
000001600001978TAVG   20     120     510     770    1170    1460    1630    1670    1600    1120     630     320   
000001600001979TAVG  270     250     610     900    1390    1660    1790    1960    1690    1240     620     320   
000001600001980TAVG  240     220     480     700    1240    1460    1780    1960    1390    1130     670     270   
000001600001981TAVG   20     400     510     920    1350    1610    1810    1930    1630    1260     690     200   
000001600001982TAVG  240     -40     490     710    1210    1490    1980    1640    1630    1090     480     370   
000001600001983TAVG  -10     350     270     620    1100    1540    1910    1790    1540    1080     340     260   
000001600001984TAVG  160      90     490     630    1140    1400    1940    2060    1530    1150     640     210   
000001600001985TAVG  170     210     600     680    1020    1480    1760    1720    1430    1260     570     460   
000001600001986TAVG  -30     330     580     550    1120    1510    1760    2040    1540    1120     560     150   
000001600001987TAVG  150      90     590     760    1040    1900    1640    1390    1650    1250     620     290   
000001600001988TAVG  -40     250     540     830    1220    1470    1700    2050    1560    1230     690     460   
000001600001989TAVG -170      20      10     870    1060    1680    1790    1800    1680    1190     800     370   
000001600001990TAVG  500     360     510     830     970    1330    1790    1960    1600    1330     630     190   
000001600001991TAVG   10     510     590     700    1330    1300    1660    1700    1390    1130     620     380   
000001600001992TAVG  320     280     540     800    1190    1500    1710    1530    1670    1240     560     310   
000001600001993TAVG  120     320     500     710    1000    1580    1920    1860    1590     960     610     410   
000001600001994TAVG  200     350     430     530    1050    1520    1780    1820    1610    1120     710     400   
000001600001995TAVG  140     240     710     690     890    1370    1910    1780    1570    1070     640     730   
000001600001996TAVG  240     210     500     770    1080    1610    1730    1650    1410     970     710     330   
000001600001997TAVG  270     380     430     670    1050    1480    1950    1920    1560    1090     680     280   
000001600001998TAVG  340     330     450     680    1430    1460    1720    1710    1560    1290     590     410   
000001600001999TAVG  -10     400     520     640    1050    1690    1600    1750    1510     660     520     130   
000001700001900TAVG -330    -220     130     570     690    1050    1140    1340    1270     800      80    -320   
000001700001901TAVG -240     -70     430     390     700    1090    1120    1210    1110     530      90     -90   
000001700001902TAVG -410     130     310     490     860    1020    1250    1520    1280     710     220    -370   
000001700001903TAVG   30    -170      50     530     760     830    1210    1310    1020     910     180    -220   
000001700001904TAVG -340      30     200     580     810    1100    1560    1530    1110     780     280    -140   
000001700001905TAVG -230     -70     -80     120     480    1160    1500    1350    1430     710     180    -350   
000001700001906TAVG -330    -120     -70     460     720    1140    1650    1520     950     650     100      30   
000001700001907TAVG -220    -240     200     500     790     870    1230    1460    1080     840     170     -50   
000001700001908TAVG -310    -130      40     180     660     860    1390    1560    1150     710     160    -110   
000001700001909TAVG -370    -210      90     360     610    1000    1180    1110    1090     790     120     -90   
000001700001910TAVG -100      30     250     410     600    1380    1290    1320    1100     640      80    -320   
000001700001911TAVG -340    -120    -160     260     740    1240    1480    1420    1230     890     510    -100   
000001700001912TAVG -370      30     330     490     680    1100    1290    1330    1290     800     560     -70   
000001700001913TAVG -220    -190     140     340     630    1030    1430    1410    1290     720     190      90   
000001700001914TAVG -190      10      10     400     710     890    1300    1430    1050     810     330      60   
000001700001915TAVG -340       0     260     420     710     960    1370    1160    1210     550      50      50   
000001700001916TAVG -320      10     130     270     800     900    1080    1560     930     750     130     -80   
000001700001917TAVG -120    -190     -70     200     600    1170    1280    1240     910     720     120     -70   
000001700001918TAVG   20    -260      80     490     630    1220    1210    1200    1050     610     180    -130   
000001700001919TAVG -220     150     100     610     740    1060    1290    1330    1140     740     200     -20   
000001700001920TAVG  -90    -100     340     240     740    1030    1460    1400    1160     670      90      20   
000001700001921TAVG -180      60     220     290     760     990    1020    1290    1150     630     140    -270   
000001700001922TAVG -360    -130     280     480     670    1180     950    1230    1240     760     210     -50   
000001700001923TAVG -400       0     250     200     650    1040    1620    1460    1470     680      70    -190   
000001700001924TAVG -170    -180    -170     330     650    1010    1240    1090     890     630      20    -440   
000001700001925TAVG -320    -320      20     310     640    1030    1330    1670     880     420     190    -150   
000001700001926TAVG -350     -50      80     320     660     900    1280     940    1040     670     160    -280   
000001700001927TAVG -260     -80     430      90     630    1100    1290    1370    1150     670      50     -70   
000001700001928TAVG -220    -160      20     200     900    1240    1460    1410    1280     880     170    -210   
000001700001929TAVG -190    -190      50     260     620    1070    1220    1560     970     490     290    -150   
000001700001930TAVG -510    -450      20     180     720    1230    1360    1710    1000     670     210    -130   
000001700001931TAVG -330    -230     160     470     560    1210    1440    1430    1030     620     300    -300   
000001700001932TAVG -370    -240     -20     330     560    1260    1100    1400    1040     480     140    -260   
000001700001933TAVG  -60    -310    -470     290     610     840    1370    1120    1110     510     150     -60   
000001700001934TAVG -490    -170      90     390     840    1140    1320    1460    1120     540      40     -60   
000001700001935TAVG -190    -350     -50     540     600    1100    1280    1320    1080     470     -20    -260   
000001700001936TAVG -150    -100     170     240     860    1260    1400    1330    1250     670      80    -220   
000001700001937TAVG -200    -280     110     340     750    1100     990    1090     970     640     -30    -270   
000001700001938TAVG -190     -40      60     360     640     980    1430    1200     940     600     210     -90   
000001700001939TAVG -200      40     110     430     750    1000    1210    1310     960     820     220    -140   
000001700001940TAVG -320     -10     -10     560     420    1050    1380    1340    1190     770     -20    -170   
000001700001941TAVG  -40    -180     -20     390     380     800    1060    1280    1180     660     270    -190   
000001700001942TAVG  -90     -20      80     490     830    1000    1430    1290    1260     820     170    -250   
000001700001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001700001946TAVG -180     -60     200     470     740    1130    1310    1440    1090     390     140     -70   
000001700001947TAVG -490     -80     190     400     580    1310    1530    1520    1370     750     470     160   
000001700001948TAVG -200      10      30     290     650    1150    1610    1620    1310     410      70    -430   
000001700001949TAVG -250    -170      80     420     800    1490    1360    1310    1240     980     310    -100   
000001700001950TAVG -200     150     310     350     640    1170    1380    1100    1380     680     370    -220   
000001700001951TAVG -260    -290     220     450     680    1110    1370    1140     980     650     180     -30   
000001700001952TAVG -210    -170      30     360     600    1060    1250    1340    1150     620     360      40   
000001700001953TAVG -240    -380      50     460     650    1160    1380    1300    1220     690     460    -100   
000001700001954TAVG  -40      20       0     670    1000    1200    1600    1230    1260     630     270      40   
000001700001955TAVG -290       0     120     450     690    1090    1240    1380    1230     670     390    -170   
000001700001956TAVG    0     -30     -20     410     820    1370    1480    1300    1100     820     290     240   
000001700001957TAVG -270      20     260     330     710    1040    1200    1260    1140     970     240    -210   
000001700001958TAVG  -50    -120     140     260     690    1100    1250    1390    1170     910     480    -180   
000001700001959TAVG -190    -230    -160     330     520    1040    1650    1500    1150     710     100     -80   
000001700001960TAVG   10     210     190     490     720    1230    1440    1320    1630     960     160    -290   
000001700001961TAVG  -50     210     450     420     860    1090    1110    1400    1080     650     110     -70   
000001700001962TAVG  -50     250     160     280     900    1160    1340    1120    1160     860      70     -40   
000001700001963TAVG   40     140     320     450     870    1270    1420    1460    1030     860     290      10   
000001700001964TAVG -320    -310      50     450     780    1240    1400    1260     930     750     180     -30   
000001700001965TAVG -110     -90     140     450     520    1170    1630    1640    1100     800     510     190   
000001700001966TAVG  -80      40     520     380     860    1340    1230    1380     980     720     280     -80   
000001700001967TAVG -200    -120     190     360     640    1260    1470    1510    1200     890     110    -210   
000001700001968TAVG -270    -100     100     280     590    1200    1340    1630    1270     870     480     -70   
000001700001969TAVG -120     -40     310     400     810     920    1220    1190     970     830      70    -240   
000001700001970TAVG -420    -200     170     390     830    1120    1370    1460    1330     790     220    -160   
000001700001971TAVG -270    -120     130     500     650    1090    1260    1540    1290     980     340     -80   
000001700001972TAVG -320    -130     280     550     870    1200    1510    1210    1100     680     120     150   
000001700001973TAVG  -80     -90      90     410     860    1030    1250    1520    1230     910     310     170   
000001700001974TAVG  -90    -100     230     360     730    1090    1510    1180    1060     980     220      10   
000001700001975TAVG  -40     -90     120     380     680     910    1600    1480    1060     420     -20    -210   
000001700001976TAVG -290     -80      10     120     730    1190    1360    1280    1350     670     330     180   
000001700001977TAVG -310    -330     320     300     690     950    1040    1280    1090     690       0    -180   
000001700001978TAVG -360    -270     180     360     810    1020    1110    1160    1000     710     230     -70   
000001700001979TAVG -220    -140     400     380     910    1190    1300    1410    1370     900     250    -260   
000001700001980TAVG -240    -160     130     360     870    1200    1450    1520     950     720     110    -210   
000001700001981TAVG -460    -110     190     470     920    1190    1470    1350    1190     840     150    -180   
000001700001982TAVG -170    -390     100     500     810    1100    1530    1220    1290     620      60    -140   
000001700001983TAVG -470     -40     -60     240     740     980    1480    1390    1130     640    -270    -250   
000001700001984TAVG -290    -220     170     440     780     930    1410    1660    1150     710     170    -280   
000001700001985TAVG -220    -210     180     340     770    1000    1370    1240    1000     840      50     -30   
000001700001986TAVG -480    -130     210     180     770    1030    1370    1570    1110     610     130    -330   
000001700001987TAVG -340    -200     260     420     650    1450    1040    1000    1300     870     210     -30   
000001700001988TAVG -420    -240     110     540     880    1090    1060    1560    1120     710     350     -80   
000001700001989TAVG -560    -330    -290     360     580    1170    1440    1360    1390     730     320     -10   
000001700001990TAVG   80      10     120     470     590     850    1340    1510    1100     830     250    -220   
000001700001991TAVG -460     120      90     390     850     770    1110    1170    1150     880     130     -60   
000001700001992TAVG  -50     -80      30     370     740    1140    1240    1110    1180     700      50    -220   
000001700001993TAVG -330     170     160     310     630     990    1410    1530    1130     590     250      20   
000001700001994TAVG -260     -80     140     270     650    1090    1340    1200    1180     690     250     -70   
000001700001995TAVG -350    -120     340     280     580    1030    1360    1410    1140     600     260     120   
000001700001996TAVG -120     -10     150     510     680    1090    1150    1150     970     700     200     -80   
000001700001997TAVG -180       0     180     110     680    1000    1470    1320    1060     670     270    -220   
000001700001998TAVG -130    -110     -30     310    1060    1040    1210    1360    1260     830     250      50   
000001700001999TAVG -500      40     160     310     740    1280    1190    1360    1070     270     120    -380   
