440200010001909TAVG  440    1050     990    1410    1910    2280    2370    2460    2330    1720    1270     870   
440200010001910TAVG  730     790    1430    1460    1830    2300    2140    2300    2130    1540     850     910   
440200010001911TAVG  590     910    1150    1170    1910    2140    2180    2430    1980    1600    1000     750   
440200010001912TAVG  900    1130    1270    1330    1850    2400    2590    2600    2160    1670     930     840   
440200010001913TAVG  890     980    1480    1310    1770    2160    2280    2560    2260    1380    1520     960   
440200010001914TAVG  640     920    1070    1540    1900    2190    2260    2600    2390    1750    1200    1020   
440200010001915TAVG 1160     760    1260    1680    1800    2100    2420    2060    2280    2020    1220    1090   
440200010001916TAVG 1010     960    1230    1480    1750    2320    2230    2200    2110    2070    1450     980   
440200010001917TAVG  820     920    1180    1710    1690    2400    2830    2330    2080    1590     940     770   
440200010001918TAVG  770    1200    1330    1600    1690    2100    2330    2260    2050    1350    1080     890   
440200010001919TAVG  770    1100    1250    1480    1660    2150    2250    2410    2370    1820    1140    1120   
440200010001920TAVG 1120     900    1390    1550    1580    2030    2650    2300    2460    1910    1010     950   
440200010001921TAVG  950     820    1210    1340    1830    1990    2580    2540    2370    1930    1260     900   
440200010001922TAVG  960     820    1290    1300    1880    2280    2770    2480    2160    1860    1040    1080   
440200010001923TAVG  980     890    1210    1080    1750    2090    2290    2300    2150    1640    1140     930   
440200010001924TAVG  880     880    1320    1200    1960    2220    2150    2290    1820    1720    1300     740   
440200010001925TAVG  580    1000    1260    1430    1840    2350    2070    2400    1920    1830    1040     990   
440200010001926TAVG  860     910    1390    1780    1840    2070    2130    2390    2260    1490    1150     790   
440200010001927TAVG  800     710    1200    1450    2040    2190    2530    2610    2430    2000    1170    1000   
440200010001928TAVG 1040    1030    1220    1630    1880    2420    2810    2390    2180    1780    1360     700   
440200010001929TAVG 1130    1190    1500    1450    1890    2280    2730    2810    2180    1610    1500     950   
440200010001930TAVG  770     890    1130    1430    2020    2290    2470    2180    2120    1580    1210     870   
440200010001931TAVG  650     610    1400    1450    1840    2080    2290    2430    1900    1670    1060    1030   
440200010001932TAVG  730    1050    1320    1290    1610    2110    2290    2290    1880    1650    1020     810   
440200010001933TAVG  830     940    1250    1560    1930    2290    2380    2650    2320    1730    1170     870   
440200010001934TAVG 1080     930    1340    1470    2090    2530    2290    2730    2450    1880    1230     680   
440200010001935TAVG  690    1230    1430    1480    1970    2660    2520    2610    2410    1750    1230     870   
440200010001936TAVG  980     810    1170    1650    1830    2090    2250    2460    2170    1890    1590    1070   
440200010001937TAVG  550     580    1610    1700    1750    2250    2220    2540    2560    1530    1090     870   
440200010001938TAVG  630     880    1220    1460    1620    2030    2130    2340    1890     980    1240     690   
440200010001939TAVG 1000     930    1280    1680    1640    2230    2700    2330    2110    1560    1010     780   
440200010001940TAVG  770     820     850    1550    1770    2370    2590    2330    2220    1410    1280     970   
440200010001941TAVG  690    1240    1100    1230    1520    2070    2370    2400    1840    1950    1300     720   
440200010001942TAVG  770     870    1070    1750    1780    2090    2670    2210    2520    2030    1290     840   
440200010001943TAVG  770     760    1460    1630    1970    2230    2260    2280    1920    1740    1010     850   
440200010001944TAVG  740     840     830    1530    1880    2090    2490    2220    1940    1590    1200     920   
440200010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
440200010001946TAVG  910     200    1040    1280    1760    2080    2230    2100    1950    1830    1320     940   
440200010001947TAVG  790     780    1190    1700    1620    2230    2430    2240    2190    1590    1060     750   
440200010001948TAVG  870     880    1480    1850    1680    1970    2450    2520    2020    1770    1150     610   
440200010001949TAVG  760     980    1210    1340    1600    1970    2560    2280    1900    1470    1280     810   
440200010001950TAVG  790     980    1210    1180    1920    2120    2500    2640    2310    1760    1180     910   
440200010001951TAVG 1060    1010     990    1200    1580    2120    2390    2300    2100    1480    1230     940   
440200010001952TAVG  770    1110    1030    1460    1960    1960    2240    2350    2120    1900    1230     950   
440200010001953TAVG  850     720    1350    1650    2090    2270    2430    2400    2160    1580     970     870   
440200010001954TAVG  670     850    1060    1300    1790    2170    1920    2240    2040    1600     820     740   
440200010001955TAVG  460    1130    1200    1180    1840    1740    2400    2480    1740    1760    1050    1150   
440200010001956TAVG  850     620    1410    1420    1910    2090    2300    2420    2640    1580     940     990   
440200010001957TAVG  540    1090    1080    1200    1550    2100    2270    2260    2320    1440    1230     880   
440200010001958TAVG  860     690    1720    1600    2140    2320    2190    2690    1890    1880    1040     770   
440200010001959TAVG 1040     840    1400    1220    1470    2360    2470    2000    2010    1660    1100     940   
440200010001960TAVG  940     870    1110    1380    1960    2180    2410    2530    1810    1390     980     980   
440200010001961TAVG  920     850    1250    1030    1720    2150    2340    2560    2040    1560    1110     900   
440200010001962TAVG  920    1080    1110    1560    1760    2260    2120    1740    1890    1660    1100     730   
440200010001963TAVG  650     880    1470    1500    1840    2200    2230    2200    1770    1860    1330    1250   
440200010001964TAVG  810     520    1000    1430    2020    2180    2330    2230    2340    1960     970     670   
440200010001965TAVG  760     750    1230    1520    1780    2430    2600    2480    2110    1630    1350     780   
440200010001966TAVG  860     820    1190    1760    1500    2130    2290    2210    2100    1500    1200     680   
440200010001967TAVG  960    1130    1120    1640    1600    1920    2500    2190    2060    1650    1200     930   
440200010001968TAVG 1010     980     960    1390    1800    1940    1960    2410    1880    1520    1190     610   
440200010001969TAVG  840    1010    1170    1560    1810    2140    2810    2570    2190    1650    1300     860   
440200010001970TAVG  780     860    1080    1540    1790    2140    2460    2440    1970    1850    1310     710   
440200010001971TAVG  600     780    1320    1670    1940    2230    2220    2300    1970    1500     800     830   
440200010001972TAVG  670    1100    1050    1500    2160    2050    2160    2090    2190    1710    1300     830   
440200010001973TAVG  690    1110    1120    1490    1600    2070    2200    2380    2130    1690    1140     690   
440200010001974TAVG  450     820    1090    1410    1620    2230    2330    2420    2300    1560    1060     870   
440200010001975TAVG  700    1000    1270    1570    1900    2120    2380    1990    2060    1770     800     550   
440200010001976TAVG  740     870    1250    1380    1710    2150    2220    2050    2320    1640    1120     910   
440200010001977TAVG  760    1020    1180    1490    1810    1900    2010    2170    2100    1470     920     990   
440200010001978TAVG  740    1000    1140    1640    1980    2010    2460    2440    2170    1290    1310     640   
440200010001979TAVG  810     870    1310    1450    1880    2350    2210    2390    2060    1490    1160     960   
440200010001980TAVG  780     950    1380    1180    1860    2050    2200    2440    1920    1690    1300    1100   
440200010001981TAVG  740     940    1140    1390    1820    2060    2210    2470    2180    1780    1170     820   
440200010001982TAVG  830     730    1160    1630    1720    1960    2060    2160    1860    1500     990     890   
440200010001983TAVG  570     900    1130    1200    1910    1670    2250    2480    2050    1870    1290     830   
440200010001984TAVG  700     710    1340    1490    1780    2260    2340    2270    2280    1710     850     900   
440200010001985TAVG  810     850    1220    1400    2020    2050    2410    2140    2160    1660    1270     860   
440200010001986TAVG  920     810    1090    1250    1550    2160    2300    2310    2270    2220    1210    1020   
440200010001987TAVG  960     590    1040    1220    1590    2030    2310    2240    2040    1490     760     560   
440200010001988TAVG  800     430     880    1240    1500    1960    2000    2230    2170    1840    1220     850   
440200010001989TAVG  810     990    1270    1400    1740    2220    2360    2190    1820    1540    1040     670   
440200010001990TAVG  550     970    1390    1490    1690    2220    2300    2430    2110    1410    1260     950   
440200010001991TAVG  970     660     910    1370    1790    2170    2030    2170    1960    1590     840     690   
440200010001992TAVG  450     740     880    1420    2060    2310    2910    2180    1770    1660    1070     770   
440200010001993TAVG  760     830    1080    1530    1460    2170    2370    2200    2070    1630    1160     790   
440200010001994TAVG  660     710     800    1210    1310    1910    2270    2390    2020    1580     990     770   
440200010001995TAVG  650     790     870    1250    1560    1830    2310    2070    1910    1630     960     780   
440200010001996TAVG  880    1020    1160    1440    1530    1830    2130    2060    2140    1480     970     980   
440200010001997TAVG  490     660     800     610    1680    1300    2300    2040    1760    1430    1070     850   
440200010001998TAVG  790     990     950    1680    1890    2470    2380    2300    1890    1570     860     720   
440200010001999TAVG  810     670    1370    1270    1610    2260    2140    1920    1990    1260     870     720   
441840010001900TAVG  770     940    1300    1370    1650    2010    2180    2420    2230    1750    1320    1050   
441840010001901TAVG 1060     790    1040    1240    1510    2120    2420    2430    2290    1820    1250     870   
441840010001902TAVG  910     910    1270    1350    1560    1800    2070    2420    2080    1740    1260     940   
441840010001903TAVG  810     840    1010    1360    1770    2190    2030    2700    2010    1860    1370    1010   
441840010001904TAVG 1100    1130    1330    1320    1940    2160    2280    2200    2090    1630    1170     970   
441840010001905TAVG  870     960    1160    1580    1580    2120    2370    2010    1840    1670    1610     950   
441840010001906TAVG  760    1130    1370    1470    1670    2040    2310    2460    2220    1600    1300    1010   
441840010001907TAVG  940     950    1100    1370    1760    2210    2450    2430    2290    1660    1400     890   
441840010001908TAVG  940     850    1310    1470    2000    1920    2030    2300    2280    1810    1360     960   
441840010001909TAVG  600    1010    1000    1440    1880    2080    2190    2370    2230    1750    1420    1120   
441840010001910TAVG  890     860    1500    1550    1800    2230    1970    2210    2080    1650    1040    1110   
441840010001911TAVG  650     940    1130    1350    1780    2060    2130    2350    1990    1690    1020     980   
441840010001912TAVG 1070    1280    1300    1450    1890    2290    2410    2500    2150    1650    1060    1040   
441840010001913TAVG  850    1010    1410    1240    1700    2030    2090    2380    2200    1520    1550    1070   
441840010001914TAVG  820     960    1120    1540    1890    2160    2220    2450    2340    1850    1390    1140   
441840010001915TAVG 1180     910    1250    1650    1860    2120    2230    1950    2150    1960    1410    1210   
441840010001916TAVG 1050     960    1380    1490    1760    2220    2150    2020    2070    2070    1590    1160   
441840010001917TAVG  900    1020    1240    1760    1540    2370    2670    2300    2110    1640    1080    1060   
441840010001918TAVG  900    1300    1320    1650    1710    2050    2340    2230    2140    1450    1180    1090   
441840010001919TAVG  900    1190    1220    1510    1640    2090    2160    2260    2280    1870    1330    1220   
441840010001920TAVG 1080     990    1340    1620    1690    2030    2490    2220    2390    1910    1260    1060   
441840010001921TAVG 1030     880    1320    1440    1780    2000    2470    2370    2280    1920    1410    1070   
441840010001922TAVG  990     980    1370    1360    1880    2150    2570    2460    2150    1890    1280    1300   
441840010001923TAVG 1060    1050    1270    1180    1720    2090    2180    2390    2250    1750    1260    1140   
441840010001924TAVG 1030     950    1290    1350    1970    2250    2050    2260    1930    1830    1480     940   
441840010001925TAVG  790    1080    1180    1490    1920    2320    2080    2390    2000    1950    1300    1130   
441840010001926TAVG  840    1010    1340    1680    1780    2050    2090    2300    2300    1600    1310    1090   
441840010001927TAVG  990     760    1330    1510    2050    2120    2430    2440    2460    2070    1330    1070   
441840010001928TAVG 1100    1110    1320    1580    1810    2210    2790    2310    2160    1740    1480     870   
441840010001929TAVG 1240    1220    1440    1350    1810    2160    2600    2780    2190    1690    1560    1140   
441840010001930TAVG  850     950    1210    1430    1940    2130    2350    2120    2140    1690    1280    1000   
441840010001931TAVG  750     700    1380    1560    1810    2080    2220    2260    1960    1900    1310    1090   
441840010001932TAVG  900    1130    1320    1410    1610    1990    2200    2160    1900    1790    1240    1030   
441840010001933TAVG  930    1030    1250    1550    1970    2210    2290    2590    2300    1820    1250    1190   
441840010001934TAVG 1140     960    1310    1430    2000    2420    2360    2550    2370    1910    1440     980   
441840010001935TAVG  910    1230    1400    1520    1980    2520    2430    2470    2280    1780    1400    1000   
441840010001936TAVG 1060     910    1220    1580    1910    2020    2140    2290    2240    1880    1690    1150   
441840010001937TAVG  720     620    1600    1680    1720    2140    2160    2390    2650    1670    1280    1000   
441840010001938TAVG  810    1010    1270    1390    1570    2000    2100    2250    1920    1100    1410     830   
441840010001939TAVG 1050    1030    1370    1590    1610    2130    2560    2240    2140    1590    1130    1010   
441840010001940TAVG  860     830     940    1550    1750    2200    2450    2150    2150    1500    1400    1120   
441840010001941TAVG  890    1270    1120    1360    1660    2010    2240    2360    1920    1920    1430     890   
441840010001942TAVG  900     950    1130    1810    1810    2060    2480    2200    2440    2160    1440    1080   
441840010001943TAVG  900     770    1420    1690    1950    2120    2170    2240    1920    1800    1180    1010   
441840010001944TAVG  900     950     830    1520    1860    2080    2310    2210    1970    1580    1350    1120   
441840010001945TAVG  890    1240     830    1540    1970    2090    2010    2380    2060    1600    1330    1120   
441840010001946TAVG 1040     440    1070    1370    1800    2020    2200    2050    1930    1780    1380    1090   
441840010001947TAVG 1060     920    1280    1780    1730    2170    2210    2220    2240    1700    1300     950   
441840010001948TAVG 1040     950    1450    1790    1740    2010    2190    2410    2150    1850    1230     810   
441840010001949TAVG  800    1020    1200    1350    1570    1900    2340    2140    1890    1600    1350     950   
441840010001950TAVG  880    1020    1160    1220    1920    2170    2370    2490    2190    1800    1310    1090   
441840010001951TAVG 1160    1040     980    1320    1520    2140    2300    2240    2100    1650    1370    1130   
441840010001952TAVG  860    1130    1100    1620    1920    1920    2230    2120    2080    2000    1370    1180   
441840010001953TAVG  980     880    1360    1700    2090    2200    2290    2360    2120    1760    1130    1000   
441840010001954TAVG  810     940    1120    1300    1740    2060    1720    2220    2070    1750     960     910   
441840010001955TAVG  550    1150    1220    1280    1780    1740    2260    2330    1730    1820    1210    1210   
441840010001956TAVG  870     690    1350    1490    1850    1970    2180    2360    2490    1640    1170    1140   
441840010001957TAVG  630    1080    1090    1340    1570    1970    2160    2110    2220    1620    1350    1030   
441840010001958TAVG  890     870    1680    1630    2030    2220    1980    2530    1950    1950    1150     790   
441840010001959TAVG 1080     920    1330    1210    1400    2290    2370    1940    1920    1790    1280    1130   
441840010001960TAVG  980     990    1120    1330    1900    2070    2270    2410    1830    1500    1160    1100   
441840010001961TAVG 1060     900    1260    1140    1670    2070    2260    2490    2050    1650    1230     960   
441840010001962TAVG 1010    1100    1180    1600    1760    2220    2070    1730    1870    1770    1240     950   
441840010001963TAVG  740    1010    1430    1580    1820    2180    2140    2070    1910    1980    1350    1420   
441840010001964TAVG 1000     740    1110    1460    1960    2030    2210    2260    2320    1970    1170     860   
441840010001965TAVG  900     790    1210    1610    1810    2370    2520    2310    2110    1720    1470     960   
441840010001966TAVG  900     920    1180    1730    1600    2050    2260    2180    2120    1580    1370     930   
441840010001967TAVG 1110    1130    1240    1670    1670    1990    2460    2210    2070    1730    1310    1050   
441840010001968TAVG 1130    1020     980    1460    1740    1810    1820    2320    1980    1670    1420     800   
441840010001969TAVG 1000    1070    1240    1560    1820    2070    2760    2490    2170    1640    1470    1090   
441840010001970TAVG  840     920    1090    1600    1820    2070    2410    2320    1960    1760    1380     950   
441840010001971TAVG  830     860    1310    1650    1890    2050    2170    2240    2000    1630    1000     960   
441840010001972TAVG  870    1140    1060    1480    2080    2030    2140    2050    2200    1740    1390    1010   
441840010001973TAVG  770    1060    1280    1490    1630    2050    2100    2260    2100    1770    1300     880   
441840010001974TAVG  670     920    1110    1490    1550    2150    2220    2370    2270    1630    1230    1100   
441840010001975TAVG  800    1060    1270    1550    1900    2150    2270    1960    2070    1870    1030     810   
441840010001976TAVG  870     950    1310    1510    1710    2110    2180    2050    2220    1710    1260    1100   
441840010001977TAVG  890    1080    1170    1470    1750    1920    2030    2060    1990    1460    1110    1020   
441840010001978TAVG  860    1010    1150    1590    1970    1990    2260    2300    2200    1430    1390     780   
441840010001979TAVG  960     990    1310    1490    1850    2280    2170    2270    2080    1590    1430    1120   
441840010001980TAVG  880    1000    1350    1210    1830    2050    2120    2350    1950    1650    1410    1260   
441840010001981TAVG  850     870    1130    1330    1780    1960    2150    2420    2110    1810    1240     950   
441840010001982TAVG  880     800    1190    1630    1700    1800    2000    2050    1880    1650    1190    1030   
441840010001983TAVG  660     960    1170    1220    1840    1690    2150    2350    2040    1860    1410    1020   
441840010001984TAVG  890     810    1470    1550    1800    2110    2170    2290    2300    1750    1140    1030   
441840010001985TAVG  910     880    1220    1480    1930    2010    2290    2070    2080    1760    1360     990   
441840010001986TAVG  910     930    1150    1390    1600    2160    2190    2280    2160    2190    1380    1210   
441840010001987TAVG 1020     660    1080    1300    1620    2020    2250    2160    2020    1530     960     780   
441840010001988TAVG  930     640     880    1370    1490    1950    1900    2140    2190    1900    1350     980   
441840010001989TAVG  880    1050    1210    1360    1660    2120    2250    2110    1750    1590    1120     760   
441840010001990TAVG  590     880    1370    1470    1760    2190    2220    2360    2040    1540    1400    1160   
441840010001991TAVG 1090     750     980    1440    1800    2140    2010    2130    1990    1550     900     820   
441840010001992TAVG  670     870     920    1400    2010    2200    2650    2080    1770    1720    1270     880   
441840010001993TAVG  790     860    1080    1520    1460    2140    2260    2120    2090    1650    1290     940   
441840010001994TAVG  770     820     790    1290    1430    1930    2150    2180    2020    1690    1120     950   
441840010001995TAVG  800     870     850    1290    1580    1840    2270    2120    1910    1740    1030     890   
441840010001996TAVG  970    1110    1170    1470    1610    1770    2140    2010    2170    1560    1240    1120   
441840010001997TAVG  630     740     850     880    1670    1370    2200    2010    1810    1550    1220    1030   
441840010001998TAVG  940    1030     970    1710    1910    2470    2330    2180    1920    1750    1070     890   
441840010001999TAVG  890     800    1280    1360    1680    2160    2040    1920    2000    1520    1110     950   
492810010001900TAVG  460     660    1330    1190    1680    1990    2260    2430    2090    1450    1110     740   
492810010001901TAVG  830     720     860    1190    1500    2240    2640    2580    2290    1700     840     670   
492810010001902TAVG  570     600    1080    1170    1590    1910    2210    2670    2070    1540    1060     670   
492810010001903TAVG  540     550     870    1260    1800    2180    2110    2870    1950    1650    1030     540   
492810010001904TAVG  820     900    1150    1180    2020    2380    2430    2330    2050    1580     980     760   
492810010001905TAVG  670     940    1090    1680    1730    2260    2500    2040    1790    1640    1370     590   
492810010001906TAVG  480     980    1210    1350    1730    2150    2460    2560    2210    1440    1170     770   
492810010001907TAVG  700     820     950    1380    1820    2280    2690    2670    2130    1550    1120     450   
492810010001908TAVG  490     620    1230    1290    2130    1950    2200    2440    2190    1550    1110     680   
492810010001909TAVG  310     910     920    1420    1930    2310    2440    2510    2290    1660    1130     680   
492810010001910TAVG  580     650    1300    1430    1850    2370    2210    2300    2120    1380     720     790   
492810010001911TAVG  490     770    1090    1190    1970    2120    2210    2470    1920    1540     880     560   
492810010001912TAVG  720    1040    1250    1350    1920    2470    2750    2670    2170    1590     890     720   
492810010001913TAVG  830     930    1490    1320    1870    2240    2360    2640    2260    1240    1470     850   
492810010001914TAVG  450     850     990    1570    1920    2260    2270    2690    2320    1640    1040     900   
492810010001915TAVG 1040     700    1190    1790    1850    2120    2480    2080    2260    1990    1070    1010   
492810010001916TAVG  870     920    1200    1520    1780    2420    2240    2250    2110    2030    1280     870   
492810010001917TAVG  650     800    1120    1720    1720    2470    2880    2350    2050    1510     760     620   
492810010001918TAVG  610    1090    1270    1670    1670    2120    2390    2280    1990    1320     930     770   
492810010001919TAVG  640    1070    1170    1540    1690    2190    2310    2470    2310    1790     980     990   
492810010001920TAVG 1020     760    1370    1590    1610    2050    2730    2340    2500    1860     870     850   
492810010001921TAVG  840     720    1130    1320    1890    2010    2650    2520    2310    1880    1100     730   
492810010001922TAVG  890     730    1240    1280    1940    2310    2870    2460    2160    1800     900     950   
492810010001923TAVG  840     780    1230    1050    1790    2190    2360    2310    2140    1560    1040     800   
492810010001924TAVG  760     820    1280    1220    1990    2280    2270    2240    1790    1700    1250     590   
492810010001925TAVG  470     900    1260    1430    1900    2400    2240    2430    1880    1730     940     830   
492810010001926TAVG  760     870    1340    1820    1810    2150    2190    2460    2180    1480    1020     700   
492810010001927TAVG  690     660    1110    1530    2110    2250    2600    2660    2410    1960    1000     830   
492810010001928TAVG  940     950    1180    1680    1920    2480    2850    2480    2160    1710    1230     560   
492810010001929TAVG  930    1120    1350    1450    1920    2360    2820    2820    2130    1500    1420     850   
492810010001930TAVG  650     760    1110    1440    2120    2390    2500    2200    2100    1480    1140     780   
492810010001931TAVG  530     560    1380    1500    1840    2050    2350    2500    1850    1620     900     870   
492810010001932TAVG  600     990    1300    1260    1650    2200    2330    2300    1880    1560     870     680   
492810010001933TAVG  720     850    1260    1600    2050    2320    2510    2670    2330    1650    1060     720   
492810010001934TAVG  940     850    1310    1510    2170    2600    2320    2820    2470    1850    1090     530   
492810010001935TAVG  480    1130    1360    1470    2030    2750    2590    2600    2460    1600    1040     670   
492810010001936TAVG  840     720    1090    1720    1920    2170    2330    2460    2080    1860    1440    1020   
492810010001937TAVG  400     450    1610    1800    1810    2280    2260    2620    2550    1420     960     740   
492810010001938TAVG  490     770    1160    1470    1690    2070    2210    2400    1870     880    1080     550   
492810010001939TAVG  870     840    1200    1690    1680    2330    2840    2310    2060    1490     860     640   
492810010001940TAVG  620     700     720    1580    1830    2470    2640    2380    2230    1380    1230     850   
492810010001941TAVG  570    1190    1030    1220    1570    2120    2430    2420    1820    1900    1170     530   
492810010001942TAVG  660     770     960    1720    1830    2210    2730    2230    2520    1980    1170     720   
492810010001943TAVG  650     660    1410    1610    1990    2280    2290    2310    1900    1690     880     710   
492810010001944TAVG  670     740     790    1550    1960    2130    2580    2210    1900    1520    1090     710   
492810010001945TAVG  570    1080     430    1510    2010    2190    2170    2610    2040    1400     990     740   
492810010001946TAVG  760     130     990    1290    1800    2130    2270    2170    1890    1880    1290     860   
492810010001947TAVG  630     720    1190    1680    1610    2310    2560    2240    2130    1550     920     600   
492810010001948TAVG  660     800    1440    1870    1680    1950    2520    2540    1980    1720    1060     520   
492810010001949TAVG  630     850    1230    1320    1680    1930    2580    2310    1880    1420    1120     720   
492810010001950TAVG  640     940    1190    1150    1960    2180    2580    2680    2280    1740    1100     720   
492810010001951TAVG  850     930     920    1110    1640    2090    2450    2320    2060    1360    1130     850   
492810010001952TAVG  740    1030     910    1470    2050    1980    2270    2410    2150    1870    1120     800   
492810010001953TAVG  690     600    1330    1630    2150    2380    2430    2440    2130    1490     830     750   
492810010001954TAVG  560     750     990    1280    1910    2220    1910    2290    2060    1420     660     660   
492810010001955TAVG  360    1040    1230    1130    1910    1760    2490    2550    1690    1720     950    1010   
492810010001956TAVG  700     560    1350    1430    1960    2200    2360    2490    2630    1560     840     900   
492810010001957TAVG  430    1040    1100    1180    1620    2240    2320    2310    2270    1390    1130     750   
492810010001958TAVG  750     600    1690    1610    2210    2390    2240    2700    1800    1830     910     630   
492810010001959TAVG  930     730    1390    1150    1510    2450    2580    2060    1970    1650     970     830   
492810010001960TAVG  810     740    1060    1360    2040    2230    2460    2590    1850    1290     830     850   
492810010001961TAVG  720     760    1210    1000    1830    2200    2330    2590    1990    1470    1000     750   
492810010001962TAVG  800     960    1030    1590    1830    2320    2110    1760    1880    1590    1000     670   
492810010001963TAVG  560     790    1460    1510    1890    2240    2310    2230    1770    1790    1250    1140   
492810010001964TAVG  670     370    1060    1400    2100    2280    2430    2250    2350    1920     840     500   
492810010001965TAVG  520     620    1190    1500    1760    2510    2580    2550    2070    1570    1270     640   
492810010001966TAVG  750     730    1150    1840    1550    2210    2400    2210    2090    1480    1100     530   
492810010001967TAVG  860    1110    1110    1640    1630    1990    2590    2170    2020    1560    1080     810   
492810010001968TAVG  850     880     920    1360    1810    2000    1930    2380    1850    1380    1030     380   
492810010001969TAVG  660     930    1100    1560    1810    2260    2900    2600    2170    1650    1200     660   
492810010001970TAVG  670     790    1000    1550    1850    2240    2510    2510    1910    1830    1170     540   
492810010001971TAVG  440     620    1250    1700    1980    2300    2250    2390    1910    1360     670     710   
492810010001972TAVG  560    1070    1020    1530    2190    2080    2200    2090    2180    1560    1230     690   
492810010001973TAVG  550    1060    1060    1530    1660    2190    2300    2420    2140    1590    1010     570   
492810010001974TAVG  340     710    1090    1390    1700    2330    2390    2510    2270    1430     920     730   
492810010001975TAVG  650     920    1240    1630    1960    2170    2500    2070    2070    1610     670     360   
492810010001976TAVG  570     760    1200    1330    1780    2170    2320    2070    2260    1550     990     770   
492810010001977TAVG  610     950    1170    1470    1840    1950    2090    2170    2060    1370     800     880   
492810010001978TAVG  640     940    1110    1670    2010    2100    2530    2520    2120    1230    1200     520   
492810010001979TAVG  670     790    1270    1430    1960    2500    2260    2490    2000    1380     990     890   
492810010001980TAVG  720     860    1320    1210    1940    2090    2230    2520    1900    1590    1240    1020   
492810010001981TAVG  640     860    1090    1440    1880    2130    2290    2510    2200    1690    1050     720   
492810010001982TAVG  700     580    1080    1700    1750    2130    2110    2130    1770    1350     870     830   
492810010001983TAVG  510     800    1100    1250    1920    1720    2330    2540    2040    1840    1170     700   
492810010001984TAVG  580     550    1240    1450    1840    2350    2450    2290    2230    1600     690     760   
492810010001985TAVG  700     670    1130    1380    2050    2090    2470    2130    2170    1580    1230     730   
492810010001986TAVG  830     710    1050    1260    1590    2250    2400    2350    2260    2160    1150     930   
492810010001987TAVG  870     470     990    1200    1640    2120    2400    2190    2020    1460     600     390   
492810010001988TAVG  650     300     830    1140    1540    2040    2070    2260    2170    1800    1110     760   
492810010001989TAVG  700     910    1280    1510    1820    2300    2430    2170    1800    1520    1010     520   
492810010001990TAVG  420     920    1350    1540    1740    2280    2360    2480    2060    1250    1120     790   
492810010001991TAVG  810     550     830    1380    1780    2270    2070    2210    1850    1550     730     560   
492810010001992TAVG  270     640     870    1480    2150    2370    2980    2230    1760    1610     940     630   
492810010001993TAVG  580     750    1030    1570    1500    2240    2360    2210    2000    1520    1010     620   
492810010001994TAVG  490     550     710    1200    1280    1930    2280    2430    1960    1470     860     640   
492810010001995TAVG  520     720     850    1340    1600    1930    2420    2090    1880    1590     890     680   
492810010001996TAVG  840     960    1180    1450    1550    1850    2140    2130    2130    1410     810     840   
492810010001997TAVG  360     590     730     660    1700    1420    2360    2050    1720    1340     940     700   
492810010001998TAVG  700     910     870    1640    1960    2530    2460    2300    1890    1520     800     650   
492810010001999TAVG  780     590    1350    1200    1640    2310    2240    1950    1980    1110     650     540   
530940010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
530940010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
