000001200001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001925TAVG   10     360     410     720     920    1330    1670    1610    1250    1080     380     270   
000001200001926TAVG  260     120     650     740    1160    1440    1550    1640    1340     870     330      50   
000001200001927TAVG  130      60     420     740     870    1390    1570    1690    1260    1130     540     -50   
000001200001928TAVG -150     -90     220     680    1030    1350    1520    1510    1350     910     420     210   
000001200001929TAVG  -30     130     590     330    1010    1580    1530    1440    1310     760     510     330   
000001200001930TAVG   10     140     430     820    1050    1230    1370    1510    1310     990     320     390   
000001200001931TAVG  460     230     790     560    1140    1250    1640    1650    1450    1040     260      40   
000001200001932TAVG   30     150     390     660    1020    1290    1610    1710    1220    1120     410     -20   
000001200001933TAVG  210     -90     440     510     930    1440    1590    1800    1290    1060     540     280   
000001200001934TAVG   60      80     570     710    1280    1610    1650    1440    1500     810     110     -50   
000001200001935TAVG  140      80     270     820     910    1520    1360    1630    1260     590     270     160   
000001200001936TAVG -130     270     370     330    1270    1390    1760    1680    1200    1020     390      40   
000001200001937TAVG  -40     390     560     640     940     980    1400    1310     960     850     510      50   
000001200001938TAVG   60     240     720     560     880    1340    1600    1820    1250    1170     630     300   
000001200001939TAVG   80     310     480     790    1430    1120    1750    1580    1130     820     -70     -20   
000001200001940TAVG  170     -70     720     690     920    1490    1760    1520    1120     600     340      40   
000001200001941TAVG  -10     150     480     630    1120    1190    1750    1750    1220    1010     330     -40   
000001200001942TAVG  -10     200     590     750     800    1410    1750    1800    1350     810      50    -150   
000001200001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG -270      60     380     340     990    1170    1580    1870    1170     770     230     180   
000001200001947TAVG -140    -140     500     560    1100    1360    1450    1620    1160     880     470     -60   
000001200001948TAVG   40     -10     150     710     710     980    1360    1490    1210     780     140     -60   
000001200001949TAVG  -20      30     210     270     750    1000    1450    1360    1210     940     450       0   
000001200001950TAVG  -20     -20     370     610     670     990    1340    1400    1070     670     210      60   
000001200001951TAVG -280    -210      10     380     940    1340    1440    1430    1190     890     140      50   
000001200001952TAVG -100    -260     310     280     880    1140    1350    1650    1290     920     300     -60   
000001200001953TAVG   60     -40      90     560     630    1160    1400    1280    1170     690     160     -40   
000001200001954TAVG -180    -220      50     290     400    1100    1330    1340    1090     810     320      90   
000001200001955TAVG   60      60     420     490     840     980    1400    1440    1310     830     300     160   
000001200001956TAVG   40     340     280     210     670    1020    1320    1390    1450     840     270     -10   
000001200001957TAVG  -20     120     370     540     610    1100    1450    1610    1300     850     290     110   
000001200001958TAVG  -20     -70     280     680    1020    1260    1610    1480     960     850     220    -160   
000001200001959TAVG -270      50     370     440     730    1130    1600    1500    1080     750     190       0   
000001200001960TAVG   90     130     270     590    1230    1500    1140    1610    1310    1140     670     440   
000001200001961TAVG  280     270     480     620     930    1480    1810    1710    1640     950     400     160   
000001200001962TAVG  140      40     270     620    1210    1380    1580    1870    1500    1170     460       0   
000001200001963TAVG   40     240     710     870    1140    1680    2000    1890    1610     950    1000     630   
000001200001964TAVG  120     260     470     790    1450    1680    1910    1760    1700    1150     510     200   
000001200001965TAVG  170     270     560     770    1030    1630    1690    1970    1520    1060     690     370   
000001200001966TAVG  100     240     620     890    1060    1510    1820    1870    1780     830     540     350   
000001200001967TAVG  190     250     400     760     850    1400    1860    1880    1570    1140     510      20   
000001200001968TAVG   70     360     460     780    1320    1320    1820    1960    1460    1150     660     300   
000001200001969TAVG   90     250     540     810    1310    1560    1840    1900    1550    1050     570      70   
000001200001970TAVG  130     280     600     840    1110    1770    1910    2170    1750    1160     730     310   
000001200001971TAVG  180     -20     420     880    1530    1530    1850    1640    1470    1130     750     340   
000001200001972TAVG  570     390     370     920    1250    1820    2110    1910    1730    1170     490     170   
000001200001973TAVG  290     260     460     740    1130    1420    1560    1960    1590     980     860     370   
000001200001974TAVG  330     170     330     770    1110    1740    1690    1660    1270    1030     280     320   
000001200001975TAVG  380     410     540    1170    1280    1410    1830    1920    1480     870     690     220   
000001200001976TAVG  230     410     440     850     990    1590    1830    1680    1680    1080     630     250   
000001200001977TAVG   50     370     630     960     940    1440    2070    1780    1430    1000     350     170   
000001200001978TAVG  140     500     780     820    1130    1650    1640    1820    1880    1340     610     180   
000001200001979TAVG  200     170     360     690    1190    1560    1820    1680    1510     890     590     340   
000001200001980TAVG  200     530     650     880    1200    1770    1940    2000    1590    1180     500     300   
000001200001981TAVG  330     160     530     820    1110    1590    1890    1940    1360     860     700     250   
000001200001982TAVG -130     150     470     840    1260    1550    1900    1980    1520     930     410     260   
000001200001983TAVG  500     530     320     610     880    1710    1580    1790    1760     920     440     120   
000001200001984TAVG   90     -20     420     830     980    1820    1640    1600    1420    1070     390     290   
000001200001985TAVG   50      70     350     860    1180    1330    1650    1570    1520     930     590     190   
000001200001986TAVG   90     310     600     990    1050    1390    1740    1590    1430    1010     620     220   
000001200001987TAVG  -40     200     790     640    1190    1510    1790    1700    1530    1060     590     310   
000001200001988TAVG  150     150     450     520    1030    1330    1850    1550    1400     880     600     290   
000001200001989TAVG  100     270     470     750    1210    1410    1630    1910    1570    1120     350      50   
000001200001990TAVG  190     120     340     620    1430    1410    1640    1730    1450     950     350     220   
000001200001991TAVG  240     410     380     540    1200    1400    1580    1670    1210    1140     300      80   
000001200001992TAVG  190      80     250     620     970    1190    1470    1490    1200     590     440     120   
000001200001993TAVG  160     150     660     720     980    1560    1790    1740    1150     840     330     170   
000001200001994TAVG   30      40     350     730    1110    1550    1710    1560    1250     940     430     120   
000001200001995TAVG  -50     -50     400     460     750    1320    1670    1310    1400     790     450     200   
000001200001996TAVG   70      30     380     750    1260    1690    1570    1850    1480    1090     210    -100   
000001200001997TAVG  100     160     450     480    1090    1480    1670    1570    1210     950     440      30   
000001200001998TAVG  -50     -30     550    1000    1100    1440    2060    1720    1460     930     410     -80   
000001200001999TAVG -210     290     390     640    1080    1760    1820    1770    1280    1050     430      80   
000001600001900TAVG -320      90     360     400     770    1270    1670    1710    1450    1030     530     180   
000001600001901TAVG -170     140     430     590     980    1370    1770    1720    1460    1170     440     410   
000001600001902TAVG  200      80     320     510     960    1420    1880    2060    1640    1120     530     200   
000001600001903TAVG  -70     -60     280     500     950    1200    1890    1820    1510    1250     650     380   
000001600001904TAVG  -10    -150     100     400     740    1320    1710    1920    1610    1100     560     340   
000001600001905TAVG   70      20     450     560    1040    1400    1780    1960    1660    1060     590     280   
000001600001906TAVG   40     -60     200     570     530    1380    1670    1840    1520    1090     700     370   
000001600001907TAVG  250      80     240     770     940    1190    1910    1870    1810    1240     460     190   
000001600001908TAVG  -60      40     260     550    1180    1250    1710    1640    1700    1510     760     380   
000001600001909TAVG   30    -120     120     490    1140    1480    1620    1600    1570    1310     500     250   
000001600001910TAVG  160     220     280     490    1180    1320    1760    1680    1630    1120     410     380   
000001600001911TAVG  -60     150     280     570    1010    1360    1830    1720    1270    1130     590     160   
000001600001912TAVG  270      40     260     420     820    1380    1790    1830    1590    1150     830     200   
000001600001913TAVG  260      40     370     530     770    1400    1620    1690    1450     910     660     210   
000001600001914TAVG  290     180     -10     550     920    1380    1770    2090    1550     920     650     160   
000001600001915TAVG -110     -10     340     610    1080    1510    1490    1760    1640    1010     670     140   
000001600001916TAVG -200     -30     320     640     930    1410    1780    1800    1500    1250     610    -120   
000001600001917TAVG -170     -50     310     890     970    1420    1790    1770    1620    1250     380      50   
000001600001918TAVG    0      90     500     640    1130    1630    1870    1840    1510    1030     460     140   
000001600001919TAVG  140      90     490     650    1010    1480    1710    1960    1720    1200     590      90   
000001600001920TAVG  -60      70     500     900     990    1340    1670    2000    1820    1180     700     250   
000001600001921TAVG   90     200     420     490     880    1400    1870    1840    1450     820     420     220   
000001600001922TAVG   10     180     360     880    1130    1420    1830    1900    1740    1110     690     190   
000001600001923TAVG   80     190     590     740    1210    1630    2040    1930    1690    1220     330     280   
000001600001924TAVG   50     -50     500     800    1160    1550    1740    1940    1480    1000     430     190   
000001600001925TAVG   30     360     380     690     940    1470    2010    1850    1520    1240     570     320   
000001600001926TAVG  340      50     550     720    1220    1610    1830    1800    1640    1170     630     220   
000001600001927TAVG  130     110     380     730     910    1500    1780    1980    1520    1300     690     110   
000001600001928TAVG -100     -80     200     650    1120    1410    1760    1700    1510    1170     600     260   
000001600001929TAVG  -50      30     600     290    1050    1740    1730    1740    1520    1080     690     400   
000001600001930TAVG   70     140     400     790    1150    1480    1630    1800    1560    1220     480     440   
000001600001931TAVG  400     170     650     510    1190    1370    1790    1800    1640    1190     390      90   
000001600001932TAVG   20      80     380     690    1020    1330    1720    1820    1430    1310     620     130   
000001600001933TAVG  110     -80     490     510    1010    1540    1760    1980    1500    1190     720     370   
000001600001934TAVG   60     150     550     700    1520    1760    2020    1730    1650    1100     370      30   
000001600001935TAVG  210     160     340     900    1080    1600    1550    1830    1480     850     450     250   
000001600001936TAVG -160     260     370     430    1250    1480    1950    1990    1520    1160     630      40   
000001600001937TAVG  -90     370     600     670     970    1150    1550    1430    1300    1090     710     210   
000001600001938TAVG  190     330     720     540     950    1440    1600    1980    1390    1350     730     330   
000001600001939TAVG  210     320     450     800    1360    1210    1860    1810    1250    1070      70     150   
000001600001940TAVG  220     160     770     760    1020    1610    1960    1780    1390     890     520     270   
000001600001941TAVG   90     270     510     660    1160    1280    1870    1950    1370    1240     500     120   
000001600001942TAVG  160     360     650     760     930    1570    1970    1860    1470     920     280      80   
000001600001943TAVG   50     270     420     670     900    1340    1570    1680    1470    1200     300     170   
000001600001944TAVG -200     140     550     380    1080    1370    1940    1590    1520    1110     450     400   
000001600001945TAVG  160      80     510     530    1040    1530    1700    1760    1370    1010     530     300   
000001600001946TAVG  -30     190     460     380    1030    1310    1790    2080    1460    1100     450     360   
000001600001947TAVG  -30      10     480     640    1240    1500    1670    1800    1470    1160     740     190   
000001600001948TAVG  360     220     440     880     980    1360    1630    1750    1560    1050     530     390   
000001600001949TAVG  210     340     480     530    1110    1430    1780    1830    1650    1510     880     290   
000001600001950TAVG  360     300     590     920     930    1310    1650    1700    1440    1130     570     370   
000001600001951TAVG   30      40     200     550    1150    1560    1780    1670    1580    1220     520     350   
000001600001952TAVG  210     100     640     580    1120    1450    1720    1970    1610    1340     640     240   
000001600001953TAVG  370     340     430     950     970    1530    1780    1600    1630    1160     590     330   
000001600001954TAVG   90     210     270     600     810    1390    1640    1780    1470    1280     800     460   
000001600001955TAVG  300     270     710     720    1070    1380    1740    1830    1700    1190     690     520   
000001600001956TAVG  400     680     620     540     920    1310    1600    1780    1810    1230     660     290   
000001600001957TAVG  290     450     680     810     950    1390    1780    1940    1580    1110     570     300   
000001600001958TAVG  200     160     490     850    1250    1530    1950    1740    1260    1090     440      80   
000001600001959TAVG    0     310     670     660    1010    1460    2040    1940    1610    1040     430     210   
000001600001960TAVG  150     250     280     500    1260    1570    1340    1790    1380    1300     790     440   
000001600001961TAVG  320     370     410     620     930    1460    1820    1650    1540     950     420     200   
000001600001962TAVG  170      30     320     500    1100    1330    1550    1860    1560    1270     540      60   
000001600001963TAVG   90     310     710     800    1100    1690    2030    1870    1680    1120    1150     650   
000001600001964TAVG  210     280     400     760    1420    1700    1950    1850    1700    1170     620     190   
000001600001965TAVG  100     240     500     640     950    1440    1590    1910    1470    1060     720     340   
000001600001966TAVG   10     170     490     810     900    1500    1740    1740    1670     780     620     400   
000001600001967TAVG  200     320     340     770     810    1430    1830    1870    1550    1270     710      70   
000001600001968TAVG  -10     330     450     600    1230    1340    1840    1980    1480    1160     680     300   
000001600001969TAVG  130     190     460     680    1260    1490    1860    1840    1580    1080     570     120   
000001600001970TAVG  150     300     500     740     990    1640    1910    2050    1690    1120     790     220   
000001600001971TAVG  140    -100     350     700    1360    1480    1790    1610    1450    1070     730     360   
000001600001972TAVG  550     400     240     790    1160    1770    2100    1920    1710    1210     600     190   
000001600001973TAVG  380     220     450     710    1090    1430    1510    2050    1680    1200    1010     360   
000001600001974TAVG  360     250     440     760    1110    1710    1710    1660    1340    1110     350     360   
000001600001975TAVG  440     440     580    1080    1180    1380    1820    1840    1400     930     680     240   
000001600001976TAVG  210     480     440     860     940    1570    1910    1670    1680    1070     730     300   
000001600001977TAVG  100     360     570     850     860    1510    2000    1880    1550    1080     540     370   
000001600001978TAVG  180     620     820     880    1030    1640    1810    1930    1870    1470     780     310   
000001600001979TAVG  320     310     420     710    1160    1610    1840    1790    1510    1010     630     430   
000001600001980TAVG  290     570     780     810    1080    1650    1950    2050    1690    1220     590     310   
000001600001981TAVG  370     240     560     890    1060    1590    2020    2050    1530    1070     850     280   
000001600001982TAVG   10     210     460     830    1300    1610    1980    2030    1670    1060     580     420   
000001600001983TAVG  570     400     330     610     710    1660    1650    1890    1820    1150     620     200   
000001600001984TAVG  230      40     500     880    1120    1870    1720    1680    1500    1210     610     480   
000001600001985TAVG  130     120     310     820    1270    1460    1720    1670    1690    1190     700     280   
000001600001986TAVG  130     380     610     890     960    1340    1890    1740    1540    1170     660     370   
000001600001987TAVG   70     320     720     670    1260    1640    1890    1700    1630    1210     770     420   
000001600001988TAVG  180     330     500     650    1040    1380    1970    1690    1600    1090     870     410   
000001600001989TAVG  250     450     530     780    1170    1470    1720    1940    1710    1240     600     200   
000001600001990TAVG  400     240     470     740    1350    1440    1770    1750    1530    1120     630     330   
000001600001991TAVG  350     440     530     590    1320    1470    1760    1870    1360    1340     600     270   
000001600001992TAVG  360     260     450     710     970    1400    1670    1580    1410     850     630     220   
000001600001993TAVG  380     270     660     770    1170    1600    1920    1940    1320    1080     600     250   
000001600001994TAVG  150     240     450     810    1160    1620    1800    1690    1380    1040     510     270   
000001600001995TAVG  170      10     500     640     890    1470    1790    1450    1560    1050     600     330   
000001600001996TAVG  160     130     370     770    1340    1770    1570    1990    1560    1320     490       0   
000001600001997TAVG  150     370     550     450    1180    1500    1720    1750    1430    1250     670     280   
000001600001998TAVG   90     170     680    1040    1260    1500    1800    1750    1540    1140     580     150   
000001600001999TAVG   30     470     510     680    1200    1820    1970    1910    1420    1200     600     200   
