043131160001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001925TAVG -380    -430     180     900    1330    1430    2010    1430     670     430     110    -210   
043131160001926TAVG -580    -220      20     600     970    1310    1460    1340    1050     830      50     -80   
043131160001927TAVG -460    -250    -130     320     970    1300    1280    1550    1120     830      40    -510   
043131160001928TAVG -490    -220     280     820    1050    1350    1340    1260    1190     830      70     -90   
043131160001929TAVG -140     -20     270     710    1080    1590    1920    1440    1250     130     110    -350   
043131160001930TAVG -390    -150     240     900     980    1350    1620    1620    1100     730     310    -420   
043131160001931TAVG -200     -10      80     650     860    1280    1450    1490    1560     800     380      60   
043131160001932TAVG -220    -240     110     730    1290    1560    1450    1460     960     680     330    -250   
043131160001933TAVG -360    -130     370     690    1060    1300    1390    1270    1100    1090     350    -510   
043131160001934TAVG -540    -270     290     670     950    1300    1240    1520    1170     800     170    -490   
043131160001935TAVG -530    -410     240     830    1080    1640    1460    1520     740     490     260    -420   
043131160001936TAVG -560    -190     -40     510    1100    1040    1370    1560     900     600      70    -430   
043131160001937TAVG -600     -60      90     640    1140    1150    1590    1480    1000     440     100     -90   
043131160001938TAVG -360     140     330     490     930    1370    1490    1340    1130     700     240    -290   
043131160001939TAVG -400    -150     180     500    1080    1360    1440    1620    1120     710     220    -230   
043131160001940TAVG -300    -190     210     590    1170    1250    1170    1020    1150     840     310    -210   
043131160001941TAVG -230    -380     260     840    1030    1340    1410    1390    1280      40     230    -100   
043131160001942TAVG -360    -140     370     530     900    1290    1220    1340     960     680     160    -390   
043131160001943TAVG -430    -440     290     550    1230    1510    1470    1480    1010     650     -70    -570   
043131160001944TAVG -280    -210     -20     660     990    1240    1640    1700    1460     620     330     -30   
043131160001945TAVG -330    -210     -20     550    1200    1520    1550    1520    1370     960     160    -190   
043131160001946TAVG  -50    -270     -30     740     930    1640    1850    1570    1410     730      90    -170   
043131160001947TAVG -290     190     380     730    1540    1480    1510    1770    1350    1010     260      20   
043131160001948TAVG -130     -40     200     880    1130    1210    1430    1510    1260     510      70    -280   
043131160001949TAVG -340    -400     290     360    1240    1300    1510    1420    1130     930     110    -380   
043131160001950TAVG -190    -310      40     450     980    1510    1000    1590    1200     620    -420    -300   
043131160001951TAVG -320      30     360     690    1140    1480    1670    1500     910     670      70    -590   
043131160001952TAVG -200    -370     110     510    1050    1460    1640    1730    1400     490    -170    -500   
043131160001953TAVG -370    -390     160     730     240    1310    1390    1260    1030     570     160    -170   
043131160001954TAVG -470     -90      50     790    1000    1330    1890    1540    1020     670     -60    -350   
043131160001955TAVG -510    -260    -110     500     960    1140    1440    1520    1400     580      90      70   
043131160001956TAVG -390    -190     240     170     920    1640    1510    1260    1220     750     110    -330   
043131160001957TAVG -620    -340     100     490    1100    1070    1530    1650    1070     530     -90    -210   
043131160001958TAVG -620    -220     170     780     960    1380    1610     950    1020     490     300    -470   
043131160001959TAVG -480    -380      80     450    1130    1380    1580    1570    1180     800      30    -630   
043131160001960TAVG -650    -230     140     590    1190    1520    1730    1420    1120     650     530    -320   
043131160001961TAVG -400    -150     300     530    1010    1400    1840    1250    1400     670     260    -230   
043131160001962TAVG -510    -280      80     410     940    1290    1700    1660    1120     430     160    -590   
043131160001963TAVG -380     -20      10     360    1150    1400    1700    1550    1150     950     260    -240   
043131160001964TAVG -450    -580     210     430     930    1440    1430    1660     990     700    -270    -400   
043131160001965TAVG -360    -240     300     610     850    1420    1640    1550    1340     820     390    -440   
043131160001966TAVG -470    -950     110     240     980    1650    1910    1210    1160     470    -190    -450   
043131160001967TAVG -350     -70     -20     670    1070    1380    1660    1760    1210     520     140    -240   
043131160001968TAVG -710    -250    -160     470    1090    1330    1530    1650     900     670     180    -320   
043131160001969TAVG -250     -10       0     520     800    1160    1500    1260    1330     500     -30    -210   
043131160001970TAVG -340    -230     420     450    1000    1390    1580    1560    1140     450     -10    -810   
043131160001971TAVG -590    -130     140     180     880    1140    1870    1520    1090     520    -110    -360   
043131160001972TAVG -210    -210     350     480    1090    1210    1540    1660    1010     870     100    -340   
043131160001973TAVG -340    -210     240     450    1090    1290    1570    1480    1170     580     -70     -50   
043131160001974TAVG -260    -180     120     780    1300    1440    1560    1460    1190     660     360    -240   
043131160001975TAVG -210      50      70     560     730    1370    1520    1530    1170     480    -100    -280   
043131160001976TAVG -340    -180     260     610    1060    1600    1560    1620    1310     740     200    -120   
043131160001977TAVG -390    -180     190     520     970    1290    1350    1430    1370     670     200    -140   
043131160001978TAVG -780    -190     160     590     940    1210    1650    1490    1000     650     -90    -470   
043131160001979TAVG -200    -320     160     730    1240    1490    1620    1260    1190     450     310    -360   
043131160001980TAVG -540    -260     100     550     990    1090    1490    1520     830     620      90    -140   
043131160001981TAVG -560    -550     180     520    1400    1280    1650    1590    1150     710     130      90   
043131160001982TAVG -400    -450      60     490     900    1460    1340    1550    1480     560     130    -230   
043131160001983TAVG -540    -130     120     660    1140    1460    1620    1580    1200     650     -50    -180   
043131160001984TAVG -700    -140      20     580     890    1360    1470    1740     750     730     310    -350   
043131160001985TAVG -560    -320     250     720    1300    1520    1550    1510    1110     700     150    -180   
043131160001986TAVG -410      10       0     530    1120    1300    1330    1400    1020     590      90    -310   
043131160001987TAVG -570    -440    -360     340     980    1520    1690    1410    1370     550     210    -280   
043131160001988TAVG -420    -280     -80     430     950    1090    1540    1600    1210    1070     -90    -440   
043131160001989TAVG -450     -30     190     370     870    1200    1370    1360    1170     650    -260    -420   
043131160001990TAVG -410    -170     310     520    1070    1250    1540    1530    1080     840     -20    -480   
043131160001991TAVG -570    -380      40     490     840    1160    1240    1430    1060     930     120    -110   
043131160001992TAVG -530     -80     270     360     960    1390    1900    1270     800     740       0    -260   
043131160001993TAVG -420    -230     140     680    1120     980    1510    1560     980     830      80     -80   
043131160001994TAVG -370    -150     -40     460     740     970    1590    1470     890     420     100    -100   
043131160001995TAVG -590    -210     130     780    1000    1500    1450    1460    1300     790     140    -380   
043131160001996TAVG -600     -80      70     850    1040    1680    1710    1320    1270     650     110    -370   
043131160001997TAVG -420    -730     210     490    1080    1660    1490    1560    1300     840     230    -220   
043131160001998TAVG -670    -270     -90     450    1220    1330    1540    1300    1030     590      30    -400   
043131160001999TAVG -350    -280     110     740    1320    1620    1440    1580     920     510      10    -430   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG -140    -380     370     860    1470    1640    1570    1860    1710    1000     550    -290   
043192040001914TAVG -200    -190     340     810    1450    1410    1860    1750    1730     810     610    -100   
043192040001915TAVG -300     130     360     370    1040    1760    1890    1390    1160     950     -50    -130   
043192040001916TAVG  -20     -50     380     690    1370    1850    1830    1640    1730     960     770      10   
043192040001917TAVG  -20     280     320     950    1360    1440    1850    1730    1370     840     170    -240   
043192040001918TAVG -480     -30     430    1050    1050    1620    2180    1890    1530     920     540    -190   
043192040001919TAVG -470     170     380     920    1430    1730    1880    1800    1530     800     310    -190   
043192040001920TAVG -190    -110     270    1100    1420    1760    1790    1490    1400     780     320    -130   
043192040001921TAVG -490       0     300     940    1070    2160    1970    1920    1560    1160     350    -110   
043192040001922TAVG -190      50     510     810    1300    2040    2040    1860    1360     570     240    -310   
043192040001923TAVG -320     130     200     920    1370    1860    2090    1960    1780    1050     520     -60   
043192040001924TAVG -330    -150     670     940    1510    1800    1760    1840    1260     700      90     -70   
043192040001925TAVG -230     -70     480    1220    1700    1780    2280    1710     890     590     300    -100   
043192040001926TAVG -440     -60     290     920    1280    1630    1800    1640    1210    1000     350     130   
043192040001927TAVG -160       0     140     700    1280    1670    1540    1870    1280     980     200    -360   
043192040001928TAVG -290    -120     590    1220    1450    1840    1660    1550    1370    1050     210     -70   
043192040001929TAVG  -50     230     680    1090    1340    1790    2290    1710    1410     300     310    -210   
043192040001930TAVG -300       0     510    1180    1280    1640    2020    2030    1340     930     580    -180   
043192040001931TAVG  -20     200     340     940    1220    1580    1780    1830    1910    1080     690     300   
043192040001932TAVG   40     -50     390     960    1710    1950    1900    1660    1190     870     410    -100   
043192040001933TAVG -260      70     630    1130    1390    1700    1720    1580    1370    1370     600    -330   
043192040001934TAVG -520    -220     500     900    1260    1560    1490    1770    1510     950     320    -260   
043192040001935TAVG -410    -210     550    1150    1420    1960    1880    1820     980     680     340    -270   
043192040001936TAVG -470      10     360     840    1460    1420    1650    1900    1200     770     230    -260   
043192040001937TAVG -490     100     390    1020    1560    1440    1840    1770    1240     540     300     100   
043192040001938TAVG -290     230     590     780    1330    1660    1780    1670    1410    1060     480     -80   
043192040001939TAVG -200      40     410     830    1260    1620    1680    1900    1430     860     460     -60   
043192040001940TAVG -140     -10     530    1030    1550    1530    1450    1280    1240     980     560     -30   
043192040001941TAVG -170    -190     460    1230    1330    1670    1640    1690    1690     280     470      10   
043192040001942TAVG -240      30     570     900    1290    1590    1650    1600    1190     760     160    -110   
043192040001943TAVG -300    -270     390     730    1500    1730    1770    1780    1360     920     170    -530   
043192040001944TAVG -220     -40     190     940    1340    1560    1860    1910    1780     760     400     170   
043192040001945TAVG -160    -130     170     790    1420    1880    1890    1730    1550    1110     410     -40   
043192040001946TAVG  140    -140     230     960    1090    1880    2180    1870    1680     900     260       0   
043192040001947TAVG -230     340     610     950    1960    1840    1910    2140    1590    1250     650     190   
043192040001948TAVG   30     140     480    1280    1510    1710    1730    1790    1490     690     260       0   
043192040001949TAVG -170    -180     540     710    1610    1650    1840    1690    1370    1060     380    -200   
043192040001950TAVG -110     -60     270     790    1250    1860    1050    1720    1380     920    -200    -150   
043192040001951TAVG -170     210     770     980    1540    1760    1990    1700    1200     880     300    -470   
043192040001952TAVG -100    -230     420     850    1290    1670    1960    1920    1590     710      20    -350   
043192040001953TAVG -290    -120     450    1150     450    1550    1600    1500    1190     780     310      90   
043192040001954TAVG -200      90     330    1050    1320    1630    2190    1840    1240     800     120    -150   
043192040001955TAVG -310     -70     220     870    1320    1370    1690    1750    1550     880     300     120   
043192040001956TAVG -220     -50     390     550    1280    1970    1800    1410    1370     930     390     -90   
043192040001957TAVG -510    -160     440     780    1330    1280    1800    1920    1330     740      50     -20   
043192040001958TAVG -450    -150     420    1190    1330    1790    2020    1170    1180     730     450    -300   
043192040001959TAVG -280    -180     490     880    1410    1710    2010    1850    1500    1050      90    -510   
043192040001960TAVG -600    -160     390     910    1670    1820    2050    1740    1320     720     690     -60   
043192040001961TAVG -340      10     580     920    1340    1650    2040    1490    1680     940     470     -80   
043192040001962TAVG -340    -100     360     780    1330    1490    2140    2040    1440     710     380    -290   
043192040001963TAVG -280     140     320     770    1460    1640    1930    1780    1330    1170     520     -90   
043192040001964TAVG -280    -390     420     730    1350    1740    1710    1860    1240     820     -50    -260   
043192040001965TAVG -220     -50     560     960    1140    1720    1910    1940    1630    1010     640     -90   
043192040001966TAVG -280    -770     380     600    1400    2090    2280    1560    1460     780     100    -270   
043192040001967TAVG -330     190     320    1080    1500    1630    2040    2150    1540     750     340     -50   
043192040001968TAVG -450     -40     200     770    1520    1610    1860    1900    1200     980     460    -160   
043192040001969TAVG -190     250     360     910    1190    1460    1800    1510    1610     720     200     -80   
043192040001970TAVG -210    -110     670     820    1340    1760    1840    1860    1360     700     190    -630   
043192040001971TAVG -500      50     340     510    1190    1350    2040    1780    1230     750      40    -280   
043192040001972TAVG -180    -140     630     860    1380    1250    1780    1950    1310    1030     400     -80   
043192040001973TAVG -280     -70     430     720    1350    1700    1810    1750    1370     800     170      80   
043192040001974TAVG -150      80     310    1120    1710    1790    1840    1750    1560     900     640     -10   
043192040001975TAVG -150     330     290     930    1020    1660    1860    1760    1360     660      50    -160   
043192040001976TAVG -150      40     530     880    1340    1950    1860    1900    1650    1100     430      70   
043192040001977TAVG -190     -40     570     890    1330    1550    1720    1760    1670     930     380      50   
043192040001978TAVG -590      70     430     940    1270    1450    1850    1790    1320     820     190    -220   
043192040001979TAVG -150    -220     400     950    1630    1730    1860    1440    1360     610     510    -110   
043192040001980TAVG -510     -40     410     940    1310    1320    1770    1910    1260     850     290     -10   
043192040001981TAVG -420    -360     420     900    1700    1660    1890    1770    1390     810     310     310   
043192040001982TAVG -190    -330     220     790    1170    1790    1600    1780    1730     740     300    -180   
043192040001983TAVG -430      80     360    1010    1450    1720    1900    1750    1360     830      80     -20   
043192040001984TAVG -550     -60     390    1010    1250    1770    1880    2080     940    1030     440    -140   
043192040001985TAVG -460     -90     440    1070    1530    1840    1860    1810    1420     880     220     -60   
043192040001986TAVG -280     200     340     940    1580    1700    1680    1800    1290     820     190    -100   
043192040001987TAVG -420    -170     -60     620    1310    1830    1990    1760    1670     760     400    -120   
043192040001988TAVG -230    -180     250     750    1370    1550    1910    1960    1470    1430     250    -280   
043192040001989TAVG -330     100     460     740    1210    1410    1650    1640    1380     830    -140    -350   
043192040001990TAVG -260      20     540     930    1430    1670    1860    1900    1400    1030     230    -330   
043192040001991TAVG -490    -190     330     770    1210    1600    1570    1740    1220    1130     320     -10   
043192040001992TAVG -410     120     570     740    1200    1730    2300    1660     940     870     230    -280   
043192040001993TAVG -350     -40     430    1100    1520    1200    1750    1820    1190     990     210     110   
043192040001994TAVG -300      10     190     890    1080    1190    1890    1710    1220     620     190       0   
043192040001995TAVG -430      40     470    1090    1300    1760    1690    1740    1470    1010     380    -140   
043192040001996TAVG -510      50     400    1220    1470    2110    2070    1720    1520     840     360    -140   
043192040001997TAVG -280    -520     500     880    1500    1960    1820    1860    1400     990     360     -60   
043192040001998TAVG -470     -20     150     810    1580    1710    1870    1600    1360    1010     310    -240   
043192040001999TAVG -150     -90     380    1050    1580    1890    1830    1870    1200     690     220    -250   
