000000800001996TAVG  900    1020    1360    1440    1840    2120    2570    2540    2190    1780    1270    1060   
000000800001997TAVG  840     840    1300    1700    1880    2490    2460    2650    2110    1760    1210     960   
000000800001998TAVG  730     980    1320    1350    1900    2260    2520    2550    2310    1720    1280     920   
000000800001999TAVG  780     920    1340    1560    1860    2380    2510    2790    2540    1880    1280     970   
000001000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001925TAVG 1200    1290    1460    1980    2100    2780    2970    3070    2660    1970    1300    1080   
000001000001926TAVG 1020    1340    1650    1890    2270    2840    3110    3020    2570    1850    1640    1140   
000001000001927TAVG 1150    1080    1450    1930    2200    2650    3260    3270    2970    2410    1690    1210   
000001000001928TAVG 1010    1510    1360    1820    2460    2710    3130    2930    2430    2240    1660    1310   
000001000001929TAVG  760    1290    1620    1960    2290    3140    3120    3140    2920    2080    1680    1140   
000001000001930TAVG 1040    1380    1810    1780    2300    2630    2950    3160    2830    2610    1560     960   
000001000001931TAVG  460    1200    1740    1950    2300    2690    3420    3200    2780    2240    1480    1200   
000001000001932TAVG  790    1090    1660    1790    2190    2820    3180    3430    3070    2160    1460    1270   
000001000001933TAVG  890    1720    1540    2000    2490    3000    3350    3180    2880    2200    1440    1090   
000001000001934TAVG  960    1220    1710    1950    2220    2860    3300    3260    2880    2330    1570     990   
000001000001935TAVG 1150    1520    1480    1920    2400    2930    3140    3160    2770    2290    1490    1230   
000001000001936TAVG 1020    1240    1700    1760    2350    2910    3070    3070    2860    2270    1480    1000   
000001000001937TAVG 1070    1270    1640    1830    2160    2840    2910    2930    2860    2080    1290    1080   
000001000001938TAVG  890    1110    1570    1920    2430    2740    3190    3180    2760    2170    1440    1460   
000001000001939TAVG 1010    1300    1480    1930    2400    2690    3370    3250    2930    2280    1460     880   
000001000001940TAVG  960    1300    1950    2050    2160    2770    3170    3160    3000    2290    1550    1130   
000001000001941TAVG  920    1340    1800    2050    2350    2810    3240    3080    2730    2260    1560     900   
000001000001942TAVG  990    1470    1720    1970    2550    3000    3420    3080    2670    2110    1460    1180   
000001000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001000001946TAVG 1090    1230    1800    2130    2380    3010    3280    3300    2860    2140    1400     730   
000001000001947TAVG  890    1350    1770    1960    2440    2870    3210    3410    3000    2300    1500     980   
000001000001948TAVG 1130    1210    1600    1970    2580    3040    3520    3180    2800    2280    1650    1260   
000001000001949TAVG 1130    1430    1960    2090    2210    2620    3350    3190    2830    2350    1550    1090   
000001000001950TAVG 1220    1730    1780    1850    2420    2940    3210    3350    3130    2390    1450     900   
000001000001951TAVG  790    1260    1840    1730    2090    2830    3180    3120    2670    2290    1680    1060   
000001000001952TAVG 1110    1130    1460    1930    2350    2840    3260    3240    2760    2170    1760     890   
000001000001953TAVG 1100    1270    1390    1940    2500    3080    3060    3300    2710    2140    1440     940   
000001000001954TAVG  770    1390    1710    1740    2460    2700    3350    3180    2770    2240    1360    1000   
000001000001955TAVG 1080    1290    1750    2040    2670    2910    2980    2970    2770    2190    1610    1080   
000001000001956TAVG  910    1430    1730    1930    2320    2980    2950    3340    2760    2110    1700    1030   
000001000001957TAVG 1060    1210    1290    1760    2450    2910    3270    3160    2750    1980    1540    1140   
000001000001958TAVG  970    1050    1770    1970    2370    2980    2990    2890    2660    2320    1480    1090   
000001000001959TAVG  940    1280    1430    1780    2390    2690    3290    3250    2830    2100    1510     960   
000001000001960TAVG  920    1190    1630    1900    2320    2710    3130    3290    3040    2200    1300    1220   
000001000001961TAVG 1060    1260    1700    1820    2140    2800    3140    3360    2900    2500    1600    1240   
000001000001962TAVG  870    1150    1630    1720    2390    2750    3070    3240    2670    2110    1380    1040   
000001000001963TAVG  990    1220    1580    1840    2230    2910    3100    3290    2890    2530    1540    1110   
000001000001964TAVG 1080    1050    1790    1650    2370    2880    3180    3260    2720    2370    1560     990   
000001000001965TAVG 1030     930    1580    2110    2220    2660    3360    3140    2680    2290    1760     960   
000001000001966TAVG 1000     990    1540    1900    2270    2690    3280    3170    2610    2190    1490     830   
000001000001967TAVG  880    1080    1750    1860    2140    2600    2940    3090    2800    2060    1670     930   
000001000001968TAVG 1060     860    1360    1840    2220    2910    3130    3080    2880    2260    1460    1000   
000001000001969TAVG  840    1180    1250    1840    2400    2780    3240    3230    2730    2330    1530    1050   
000001000001970TAVG  930    1090    1370    1750    2150    2640    3220    3080    2610    2140    1320     790   
000001000001971TAVG  870    1180    1500    1890    2200    2610    3130    3130    2530    2110    1440     990   
000001000001972TAVG  870    1020    1560    1900    2350    2590    2990    2850    2690    2240    1760    1270   
000001000001973TAVG 1060    1190    1230    1760    2220    2800    2970    3120    2840    2290    1360     930   
000001000001974TAVG  900    1280    1630    1790    2460    2820    2840    3180    2820    2190    1410    1040   
000001000001975TAVG  800    1140    1560    1680    2330    2790    3030    3040    2660    2220    1460     840   
000001000001976TAVG 1010    1240    1540    1820    2070    2680    2950    3040    2480    1930    1410     990   
000001000001977TAVG  810    1260    1480    1750    2230    2590    2950    3190    2580    2150    1570    1320   
000001000001978TAVG 1120    1300    1500    1790    2190    2820    3070    3070    2570    2040    1470    1170   
000001000001979TAVG  970    1050    1150    1750    2100    2620    2990    3030    2850    2160    1540    1070   
000001000001980TAVG  980    1100    1310    1550    2330    2930    3130    3040    2590    2160    1290     900   
000001000001981TAVG  590    1170    1440    1790    2280    2540    2850    2820    2670    2260    1490    1130   
000001000001982TAVG  820    1350    1620    1600    1970    2740    3000    2990    2700    2050    1140     880   
000001000001983TAVG  770    1360    1710    2040    2180    2510    3120    2920    2630    2070    1430    1100   
000001000001984TAVG  930    1320    1600    1580    2450    2500    2860    3030    2630    2260    1300    1060   
000001000001985TAVG 1090     940    1640    1620    2080    2920    3010    2840    2750    2100    1430     780   
000001000001986TAVG  830    1200    1580    1760    2350    2820    3080    2890    2440    2170    1540     870   
000001000001987TAVG  950     970    1570    1830    2450    2780    3020    3050    2430    2010    1240     760   
000001000001988TAVG  760     920    1510    1900    2140    2670    2610    2750    2370    1840    1490     920   
000001000001989TAVG 1100    1060    1280    1890    2250    2770    2750    2600    2400    1880    1390     590   
000001000001990TAVG 1050    1050    1660    1760    2400    2670    2850    2740    2430    2160    1510     980   
000001000001991TAVG 1020    1410    1670    2170    2300    2520    2970    2760    2650    2150    1360    1010   
000001000001992TAVG 1110    1500    1870    2030    2320    2620    2850    2720    2570    1970    1520    1350   
000001000001993TAVG 1310    1560    1830    2170    2430    2500    2990    2710    2420    2000    1410     980   
000001000001994TAVG 1170    1340    1670    1950    2140    2770    2900    2920    2510    2120    1310    1090   
000001000001995TAVG 1190    1300    1770    2080    2490    2580    2820    2890    2490    2060    1360    1070   
000001000001996TAVG 1030    1290    1810    1850    2390    2600    3010    2960    2640    2120    1550    1100   
000001000001997TAVG 1170    1220    1920    2170    2350    2880    2810    2970    2570    2020    1400    1090   
000001000001998TAVG 1110    1160    1720    1890    2380    2770    3010    2940    2740    2000    1400     950   
000001000001999TAVG  770    1340    1750    1950    2250    2890    3020    3100    2840    2160    1480     990   
000001300001900TAVG  870    1170    1640    2040    2190    2440    2720    2730    2500    2120    1330    1290   
000001300001901TAVG  980    1200    1650    1800    2160    2350    2700    2830    2660    1930    1350     760   
000001300001902TAVG  920    1170    1620    2040    1970    2540    2720    2830    2730    2260    1500     970   
000001300001903TAVG 1030    1350    1570    1770    2290    2670    2850    3000    2880    2070    1250     920   
000001300001904TAVG  960    1350    1570    1860    2370    2550    2890    3060    2540    2070    1600    1010   
000001300001905TAVG 1030    1270    1660    2080    2080    2520    2890    2910    2510    1960    1480    1180   
000001300001906TAVG  990    1350    1490    1640    2300    2600    2850    2830    2670    2090    1450    1070   
000001300001907TAVG  760    1010    1590    1740    2030    2550    2650    2770    2440    2060    1490    1100   
000001300001908TAVG  980    1280    1670    1500    2110    2430    2930    3070    2730    2490    1700    1280   
000001300001909TAVG 1390    1590    1700    2080    2110    2530    2730    2920    2720    2110    1730    1370   
000001300001910TAVG 1150    1340    1810    1910    2210    2380    2770    2950    2610    2160    1610    1270   
000001300001911TAVG 1170    1640    1870    1780    2060    2430    2890    2960    2670    2310    1690    1440   
000001300001912TAVG 1430    1660    1910    2190    2070    2460    2780    2820    2530    2290    2050    1450   
000001300001913TAVG 1410    1980    1740    1820    2040    2170    2870    2850    2750    2130    1690    1330   
000001300001914TAVG 1040    1430    1730    2000    2240    2610    2760    2780    2770    2060    1750    1440   
000001300001915TAVG 1480    1710    1760    1830    2270    2530    3060    3070    2640    2390    1720    1440   
000001300001916TAVG 1640    1600    1590    2050    2450    2340    2940    2830    2710    2330    1750    1390   
000001300001917TAVG 1380    1430    1730    1990    2080    2310    2800    2950    2560    2290    1810    1320   
000001300001918TAVG 1440    1500    1870    2000    2010    2380    3060    2890    2600    2160    1600    1180   
000001300001919TAVG 1390    1250    1800    1790    2180    2480    2770    2900    2430    2120    1770    1320   
000001300001920TAVG 1450    1560    1840    2050    2030    2360    2820    2840    2940    2300    1540    1510   
000001300001921TAVG 1360    1730    1920    2130    2600    2350    2780    2740    2810    2220    1610    1300   
000001300001922TAVG 1430    1530    1870    2070    2130    2490    2880    2860    2670    2280    1520    1330   
000001300001923TAVG 1320    1520    1730    1920    2250    2520    3120    2900    2790    2370    1560    1210   
000001300001924TAVG 1180    1740    1770    1970    2230    2680    3020    2890    2530    2040    1730    1190   
000001300001925TAVG 1400    1580    1650    2020    2090    2600    2690    2790    2510    1990    1470    1270   
000001300001926TAVG 1270    1510    1680    1960    2290    2660    2800    2910    2530    1880    1740    1400   
000001300001927TAVG 1370    1370    1630    1880    2130    2600    2940    3110    2840    2390    1640    1450   
000001300001928TAVG 1280    1680    1620    1950    2340    2440    2900    2850    2460    2280    1850    1630   
000001300001929TAVG 1130    1460    1880    1960    2190    2780    3230    2860    2740    1880    1790    1370   
000001300001930TAVG 1210    1480    1870    2080    2230    2340    2880    2990    2620    2660    1650    1180   
000001300001931TAVG  750    1440    1980    2100    2330    2430    3000    2910    2720    2240    1750    1400   
000001300001932TAVG 1020    1440    1750    1990    2210    2570    2850    3150    2810    2180    1590    1400   
000001300001933TAVG 1340    1990    1850    2040    2220    2750    2910    3060    2780    2250    1600    1340   
000001300001934TAVG 1190    1330    1780    1970    2280    2700    3000    2880    2690    2040    1560    1050   
000001300001935TAVG 1330    1630    1800    1930    2300    2770    2840    2840    2680    2230    1580    1610   
000001300001936TAVG 1140    1400    1810    2040    2320    2600    2700    2810    2800    2230    1520    1170   
000001300001937TAVG 1330    1230    1620    1960    2010    2610    2730    2840    2630    2080    1460    1260   
000001300001938TAVG 1230    1280    1670    2080    2200    2570    2900    3080    2660    2070    1470    1530   
000001300001939TAVG 1160    1500    1680    1940    2200    2520    3090    2950    2820    2280    1600    1170   
000001300001940TAVG 1240    1610    2070    2160    2110    2560    3030    2910    2780    2120    1490    1220   
000001300001941TAVG 1140    1610    1880    2170    2240    2690    2890    2860    2670    2250    1760     940   
000001300001942TAVG 1180    1750    1920    2100    2380    2690    3120    2790    2470    2110    1500    1570   
000001300001943TAVG 1350    1530    1760    1800    2300    2510    2810    3040    2470    1890    1390    1250   
000001300001944TAVG 1170    1490    1700    1860    2330    2730    2970    3070    2840    2260    1750    1180   
000001300001945TAVG 1280    1390    1630    2140    2450    2830    2870    2960    2530    2350    1790    1160   
000001300001946TAVG 1190    1420    2000    2100    2370    2680    3050    3010    2750    2160    1470     920   
000001300001947TAVG 1210    1610    1970    2100    2320    2650    2990    3160    2980    2320    1580    1220   
000001300001948TAVG 1250    1420    1870    2010    2530    2880    3320    2910    2530    2170    1790    1510   
000001300001949TAVG 1500    1620    2020    2050    2220    2300    3050    2940    2710    2170    1620    1240   
000001300001950TAVG 1390    1740    1920    1960    2350    2600    3000    3050    2930    2410    1610    1150   
000001300001951TAVG 1160    1420    2000    1980    2120    2840    2830    2980    2500    2140    1670    1260   
000001300001952TAVG 1220    1440    1620    2080    2270    2570    2900    2970    2730    2110    1740    1240   
000001300001953TAVG 1440    1310    1690    1950    2420    2810    2950    3190    2530    2070    1630    1150   
000001300001954TAVG 1080    1780    1840    1850    2350    2590    2940    2890    2710    2310    1400    1080   
000001300001955TAVG 1240    1590    1700    2110    2600    2670    2710    2840    2690    2170    1610    1170   
000001300001956TAVG 1180    1680    1850    1830    2280    2670    2630    3100    2750    2150    1690    1310   
000001300001957TAVG 1210    1450    1540    1870    2280    2670    2910    3010    2570    2130    1570    1400   
000001300001958TAVG 1150    1300    1890    2160    2220    2830    2650    2730    2470    2230    1570    1440   
000001300001959TAVG 1260    1450    1610    1800    2230    2480    3060    3040    2590    1990    1720    1060   
000001300001960TAVG 1210    1540    1760    2030    1980    2460    2860    2960    3030    2080    1330    1260   
000001300001961TAVG 1290    1260    1730    1760    2020    2620    2840    3190    2690    2340    1610    1160   
000001300001962TAVG 1210    1230    1600    1750    2230    2560    2800    3050    2590    1980    1420    1070   
000001300001963TAVG 1080    1360    1680    1850    2080    2640    2880    3130    2860    2460    1370    1150   
000001300001964TAVG 1280    1220    1720    1710    2150    2630    2660    2880    2550    2250    1710    1160   
000001300001965TAVG  980     970    1460    1960    1900    2400    3030    2880    2530    1990    1740    1110   
000001300001966TAVG 1260    1060    1590    1950    2070    2460    2890    2960    2490    2130    1620    1010   
000001300001967TAVG  990    1270    1620    1860    2070    2550    2510    2970    2730    2030    1570     980   
000001300001968TAVG 1170     850    1200    1710    2020    2540    2890    2850    2630    2150    1610    1190   
000001300001969TAVG 1060    1310    1190    1660    2180    2440    2920    2910    2510    2070    1480    1080   
000001300001970TAVG 1070    1220    1350    1550    1910    2370    2860    2890    2440    1920    1470     880   
000001300001971TAVG  940    1210    1480    1810    1880    2420    2820    2810    2480    1950    1420    1060   
000001300001972TAVG  930    1110    1630    1800    2110    2290    2620    2650    2610    2180    1740    1140   
000001300001973TAVG 1100    1090    1170    1710    1970    2410    2560    2970    2550    2230    1400    1060   
000001300001974TAVG 1090    1350    1530    1880    2250    2560    2500    2860    2710    2130    1580    1090   
000001300001975TAVG  870    1200    1540    1770    2130    2420    2670    2780    2580    2090    1360    1020   
000001300001976TAVG 1130    1290    1440    1660    1890    2400    2730    2950    2460    1930    1480    1160   
000001300001977TAVG  940    1260    1580    1690    1850    2240    2540    2900    2630    2250    1490    1430   
000001300001978TAVG 1150    1470    1480    1690    1830    2480    2800    2640    2490    1850    1500    1420   
000001300001979TAVG 1240    1140    1100    1690    1860    2370    2630    2780    2690    2180    1610    1330   
000001300001980TAVG 1090    1250    1280    1450    2140    2570    2900    2710    2540    2000    1270    1000   
000001300001981TAVG  650    1300    1430    1680    2130    2280    2500    2610    2530    2220    1680    1190   
000001300001982TAVG  880    1310    1330    1420    1820    2250    2740    2840    2430    1900    1140    1000   
000001300001983TAVG  730    1210    1500    1820    2060    2220    2650    2770    2600    2040    1490    1000   
000001300001984TAVG 1000    1340    1540    1500    1950    1950    2630    2760    2590    2130    1380    1030   
000001300001985TAVG 1040     980    1680    1540    1930    2340    2690    2690    2510    2040    1480     950   
000001300001986TAVG  780    1220    1440    1650    2020    2520    2590    2590    2240    2010    1490     920   
000001300001987TAVG 1180     940    1610    1800    2160    2450    2730    2600    2380    1910    1350     900   
000001300001988TAVG  920    1030    1440    1770    1880    2190    2330    2410    2090    1850    1720    1030   
000001300001989TAVG 1220    1140    1440    2030    2150    2430    2660    2460    2340    1840    1450     670   
000001300001990TAVG 1120    1180    1790    1790    2120    2460    2630    2630    2390    2290    1760    1140   
000001300001991TAVG 1220    1550    1670    1930    2090    2280    2770    2590    2710    2130    1500    1100   
000001300001992TAVG  930    1340    1750    1920    2040    2260    2660    2510    2610    1870    1670    1230   
000001300001993TAVG 1270    1600    1670    2200    2150    2270    2760    2550    2400    1890    1430    1110   
000001300001994TAVG 1220    1260    1510    1690    1990    2390    2670    2720    2310    2050    1290    1050   
000001300001995TAVG 1110    1310    1670    2010    2050    2530    2580    2770    2420    2100    1500    1140   
000001300001996TAVG 1150    1310    1690    1820    2110    2370    2780    2880    2460    2100    1390    1160   
000001300001997TAVG 1040    1140    1730    2030    2170    2580    2690    2830    2380    2020    1310    1220   
000001300001998TAVG  990    1300    1550    1720    2160    2470    2670    2700    2550    1920    1450    1030   
000001300001999TAVG  810    1170    1690    1910    2140    2650    2790    3000    2850    2090    1590    1120   
