043131160001927TAVG -170    -120      40     480    1120    1540    1450    1650    1350     990     140    -360   
043131160001928TAVG -270    -160     530    1020    1200    1570    1530    1480    1340    1060     340     100   
043131160001929TAVG  -70     120     310     780    1240    1630    2160    1680    1460     350     180    -200   
043131160001930TAVG -280       0     340    1080    1150    1590    1820    1770    1310     940     450    -270   
043131160001931TAVG -110     250     230     710    1110    1590    1650    1670    1680    1020     530     200   
043131160001932TAVG  -70    -110     250     790    1540    1700    1710    1610    1210     930     480    -100   
043131160001933TAVG -230     120     460     850    1150    1520    1470    1470    1260    1300     530    -410   
043131160001934TAVG -410    -170     400     730    1070    1560    1530    1650    1420     930     300    -370   
043131160001935TAVG -400    -320     320    1020    1250    1790    1760    1710     930     600     430    -140   
043131160001936TAVG -530     -20     140     690    1290    1160    1540    1770    1140     790     130    -310   
043131160001937TAVG -390      20     240     780    1270    1270    1750    1620    1120     710     190      50   
043131160001938TAVG -250     240     560     500    1160    1500    1650    1630    1240    1010     420    -160   
043131160001939TAVG -250      10     230     610    1210    1470    1580    1740    1340     900     430     -50   
043131160001940TAVG -200    -110     380     720    1400    1430    1320    1160    1220    1030     480     -80   
043131160001941TAVG  -90    -270     390    1060    1180    1400    1550    1520    1440     190     370     -40   
043131160001942TAVG -300     130     450     640    1080    1320    1400    1620    1120     940     320    -210   
043131160001943TAVG -310    -290     370     590    1320    1650    1670    1610    1220     910      90    -410   
043131160001944TAVG -200    -200      90     640    1090    1310    1800    1830    1590     760     420     150   
043131160001945TAVG -120     -80     140     700    1240    1720    1730    1590    1480    1140     350     -80   
043131160001946TAVG   40    -170     100     720     930    1780    1990    1670    1700     750     250     -50   
043131160001947TAVG -180     230     350     870    1720    1630    1650    1900    1380    1240     490     110   
043131160001948TAVG  -20     150     270    1010    1180    1420    1670    1590    1390     600     220     -50   
043131160001949TAVG -250    -170     390     440    1460    1430    1640    1590    1330     910     360    -130   
043131160001950TAVG  -10    -140     200     600    1180    1730    1130    1660    1340     800    -130    -190   
043131160001951TAVG -150     170     460     750    1270    1530    1890    1690    1120     800     320    -400   
043131160001952TAVG -100    -250     280     630    1150    1510    1850    1780    1530     630     -50    -340   
043131160001953TAVG -300    -240     260     830     160    1450    1510    1390    1160     660     310     -60   
043131160001954TAVG -270      20     150     880    1160    1440    2050    1710    1180     890      20    -220   
043131160001955TAVG -360    -170     -50     610    1140    1330    1500    1630    1360     680     180     110   
043131160001956TAVG -250     -40     320     370    1060    1830    1590    1420    1440     780     330    -200   
043131160001957TAVG -510    -230     180     570    1130    1180    1710    1810    1280     800      80      10   
043131160001958TAVG -530    -180     270     950    1190    1550    1830    1170    1290     610     460    -310   
043131160001959TAVG -330    -170     240     560    1220    1560    1720    1790    1490     940     110    -590   
043131160001960TAVG -610    -230     260     730    1430    1680    1870    1530    1160     730     620    -140   
043131160001961TAVG -240      20     440     800    1260    1480    2030    1510    1620     940     620    -170   
043131160001962TAVG -200     -70     210     630    1180    1510    2040    1930    1320     680     470    -300   
043131160001963TAVG -220     170     160     570    1270    1700    1830    1790    1310    1200     500     -80   
043131160001964TAVG -300    -280     370     570    1090    1560    1660    1900    1290     900    -100    -210   
043131160001965TAVG  -90    -110     470     780    1010    1610    1880    1800    1530    1130     550    -300   
043131160001966TAVG -210    -800     210     420    1070    1920    2090    1340    1410     570     -50    -320   
043131160001967TAVG -140     190     290     940    1330    1420    1770    1950    1370     620     310       0   
043131160001968TAVG -430     -90     150     630    1330    1400    1640    1740     990     870     360     -50   
043131160001969TAVG  -70     150     230     640     980    1310    1570    1330    1400     680      20     -90   
043131160001970TAVG  -10     -60     640     670    1000    1570    1620    1740    1330     660     220    -550   
043131160001971TAVG -330     140     280     390    1130    1320    2010    1640    1200     500    -130    -400   
043131160001972TAVG -190    -290     380     490    1020    1160    1520    1660    1080     720     170    -360   
043131160001973TAVG -400    -190     220     540    1120    1360    1680    1490    1180     650       0     -90   
043131160001974TAVG -230    -140     130     730    1350    1550    1550    1520    1290     630     370    -320   
043131160001975TAVG -300      30     140     530     670    1410    1620    1610    1250     430     -40     -80   
043131160001976TAVG -340     -90     350     540    1090    1740    1510    1670    1330     810     360     -80   
043131160001977TAVG -360    -180     290     500    1030    1230    1450    1550    1410     670     120    -170   
043131160001978TAVG -710    -190     200     590    1010    1230    1630    1540    1040     740       0    -450   
043131160001979TAVG -180    -220     240     610    1260    1400    1560    1340    1190     370     310    -370   
043131160001980TAVG -550    -300     110     530    1000    1060    1430    1480    1600     690     210    -110   
043131160001981TAVG -430    -480     310     580    1490    1350    1670    1540    1120     550     170     120   
043131160001982TAVG -320    -450      60     550     930    1470    1350    1470    1410     560      30    -240   
043131160001983TAVG -620    -160     160     740    1060    1470    1680    1520    1220     710     -90     -80   
043131160001984TAVG -580    -240       0     580     900    1380    1490    1760     790     730     300    -290   
043131160001985TAVG -590    -270     240     690    1260    1540    1590    1530    1240     680     140    -200   
043131160001986TAVG -340      50       0     560    1190    1360    1370    1500    1000     600      60    -140   
043131160001987TAVG -570    -360    -310     480    1090    1490    1830    1420    1300     570     190    -330   
043131160001988TAVG -330    -350     -60     530    1070    1150    1660    1600    1320    1160      20    -390   
043131160001989TAVG -420       0     250     450     870    1210    1350    1410    1360     690    -240    -460   
043131160001990TAVG -360    -260     300     480    1030    1330    1590    1540    1080     890      20    -430   
043131160001991TAVG -560    -380      80     450     780    1210    1250    1520    1210    1060     140     -80   
043131160001992TAVG -580    -150     170     350     890    1320    1960    1320     840     820      50    -310   
043131160001993TAVG -460    -300      40     680    1120     940    1570    1590    1010     860      30    -130   
043131160001994TAVG -500    -290     -20     440     730     980    1560    1570    1050     480     100    -160   
043131160001995TAVG -570    -160     190     850    1060    1590    1460    1510    1320     870     200    -350   
043131160001996TAVG -580    -130     200     900    1130    1730    1760    1340    1280     670     270    -270   
043131160001997TAVG -330    -580     420     630    1180    1760    1730    1660    1340     890     330    -110   
043131160001998TAVG -480    -120     -10     570    1330    1480    1590    1440    1160     700     180    -270   
043131160001999TAVG -230    -210     260     960    1350    1710    1480    1630    1000     590     120    -280   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001925TAVG -120     -70     530    1260    1760    1950    2430    1960    1110     800     640       0   
043192040001926TAVG -290      70     560    1110    1420    1750    1870    1820    1410    1210     300     370   
043192040001927TAVG -190     120     330     750    1450    1740    1640    1870    1410    1120     340    -240   
043192040001928TAVG -200     160     830    1340    1580    1790    1710    1710    1540    1190     430     260   
043192040001929TAVG   60     350     670    1090    1510    1950    2280    1880    1640     500     420     -60   
043192040001930TAVG -160     150     720    1300    1360    1790    2160    1970    1510    1070     730     -30   
043192040001931TAVG  110     360     560    1050    1400    1670    1940    1870    1880    1060     670     390   
043192040001932TAVG   60     -10     510    1150    1860    2020    1880    1830    1380    1000     640      10   
043192040001933TAVG -150     270     750    1140    1370    1810    1860    1650    1480    1530     770    -210   
043192040001934TAVG -330       0     690    1200    1340    1800    1740    1910    1660    1060     330    -400   
043192040001935TAVG -270    -190     570    1230    1660    1960    1960    1880     980     700     550     -80   
043192040001936TAVG -310      60     530     920    1610    1430    1800    2000    1290     860     340    -230   
043192040001937TAVG -300     250     340    1040    1480    1650    1970    1910    1380     800     400     270   
043192040001938TAVG -170     430     730     780    1480    1710    1920    1730    1490    1160     630      30   
043192040001939TAVG  -70     140     420     900    1470    1800    1820    2000    1500    1080     500     170   
043192040001940TAVG  -50      40     610    1020    1610    1670    1560    1380    1400    1280     680     -40   
043192040001941TAVG   10     -90     670    1410    1390    1750    1870    1700    1660     350     530     160   
043192040001942TAVG  -60     130     710     990    1360    1590    1660    1750    1280    1100     430     -60   
043192040001943TAVG -150    -110     660     960    1530    1920    1880    1770    1480     990     300    -220   
043192040001944TAVG  -60     -70     460    1060    1380    1660    2090    2060    1750     850     590     340   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG  190      60     440    1100    1280    1970    2280    1910    1780     940     520      30   
043192040001947TAVG  -60     470     780    1230    2000    1900    1830    2090    1620    1340     660     260   
043192040001948TAVG   30     210     590    1310    1430    1680    1890    1810    1580     740     440     100   
043192040001949TAVG -100     -90     750     850    1630    1770    1840    1800    1550    1130     450    -120   
043192040001950TAVG   10      70     500    1060    1450    1960    1200    1890    1550     880      20     -20   
043192040001951TAVG  -50     220     680    1160    1480    1830    2030    1900    1270     950     320    -210   
043192040001952TAVG   90    -110     570     980    1370    1810    2090    1980    1800     830      30    -270   
043192040001953TAVG -150      30     580    1160     640    1640    1770    1580    1270     780     470      70   
043192040001954TAVG  -70     170     460    1120    1460    1700    2290    1930    1430    1010      90     -10   
043192040001955TAVG -310     -20     240     850    1370    1490    1770    1810    1610     800     340     370   
043192040001956TAVG  -10     160     630     760    1380    2120    1860    1550    1530     930     460     -60   
043192040001957TAVG -360     -50     470     910    1520    1450    1940    1950    1420     920     330      90   
043192040001958TAVG -470      30     490    1140    1360    1770    1990    1370    1390     770     680    -220   
043192040001959TAVG -260      60     520     920    1580    1860    2020    2130    1620    1130     250    -360   
043192040001960TAVG -450    -110     570    1000    1710    1900    2020    1740    1330     920     810     -30   
043192040001961TAVG  -70     140     740    1020    1430    1720    2140    1670    1800    1090     680     -10   
043192040001962TAVG -180     180     600     870    1470    1720    2200    2090    1580     870     600    -190   
043192040001963TAVG -200     450     440     950    1570    1740    2130    1770    1470    1370     520     100   
043192040001964TAVG -290    -250     570     840    1470    1850    1760    2000    1370    1020      10     -80   
043192040001965TAVG  -90     110     750    1010    1240    1770    1930    1890    1580    1120     810    -160   
043192040001966TAVG -270    -690     530     650    1490    2150    2360    1650    1570     700     130    -190   
043192040001967TAVG -100     300     460    1170    1620    1700    2080    2190    1570     710     420      40   
043192040001968TAVG -330      60     230     980    1480    1680    2010    2010    1210    1060     470     110   
043192040001969TAVG   90     290     500     970    1330    1710    1940    1680    1740     860     190      60   
043192040001970TAVG   10      50     940     910    1240    1780    1980    1980    1520     850     460    -450   
043192040001971TAVG -290     140     460     700    1330    1540    2370    1850    1310     820     180     -30   
043192040001972TAVG   80      20     950     900    1560    1510    2030    2000    1480    1030     420     -70   
043192040001973TAVG -190      70     650     940    1480    1790    2020    1890    1430    1060     250     240   
043192040001974TAVG  -30      90     540    1280    1690    1840    1860    1900    1570    1030     650      80   
043192040001975TAVG   10     280     530     990    1080    1830    1990    2000    1550     850     300     180   
043192040001976TAVG -120     180     700    1050    1470    2100    2030    1950    1700    1100     570     140   
043192040001977TAVG  -90      50     630     960    1420    1630    1910    1830    1740     950     430     100   
043192040001978TAVG -580     140     500    1070    1370    1610    2060    1870    1350    1140     320    -150   
043192040001979TAVG   80      40     550    1160    1760    1790    1950    1570    1630     720     520       0   
043192040001980TAVG -330     110     410     960    1410    1480    1830    1880    1240     930     540      60   
043192040001981TAVG -180    -180     690     940    1940    1730    2000    1900    1620    1000     470     350   
043192040001982TAVG -150    -110     490     890    1390    1890    1710    1890    1720     810     550      80   
043192040001983TAVG -390     200     450    1130    1660    1770    2030    1910    1570    1030     140     170   
043192040001984TAVG -360      50     410     860    1210    1550    1660    2000     820     980     490     -60   
043192040001985TAVG -140      20     520    1110    1490    1800    1820    1800    1400     930     430      60   
043192040001986TAVG -270     140     260     810    1460    1580    1610    1680    1280     830     310     120   
043192040001987TAVG -350     -80     -40     860    1410    1650    1940    1670    1630     710     410     -20   
043192040001988TAVG -100    -150     320     810    1300    1400    1800    1880    1440    1340     200     -20   
043192040001989TAVG -240     230     490     640    1190    1480    1560    1560    1430     800    -110    -140   
043192040001990TAVG -280      20     550     900    1390    1710    1840    1820    1340    1060     330    -370   
043192040001991TAVG -470    -270     370     970    1300    1570    1650    1720    1320    1170     310     -40   
043192040001992TAVG -390     120     560     710    1360    1690    2240    1620     980    1060     260    -210   
043192040001993TAVG -290     -20     370    1120    1540    1260    1830    1810    1170    1010     230     140   
043192040001994TAVG -220     -10     260     700     990    1300    1820    1770    1220     680     300     100   
043192040001995TAVG -440      70     380    1220    1360    1880    1770    1840    1620    1070     470    -140   
043192040001996TAVG -410      80     360    1110    1450    2060    2080    1630    1520     830     330    -240   
043192040001997TAVG -330    -510     530     920    1530    1980    1940    1860    1550    1110     400     -10   
043192040001998TAVG -550    -110     240     830    1500    1670    1820    1700    1290     870     300    -180   
043192040001999TAVG -160    -120     410    1130    1630    2040    1740    1850    1170     670     270     -70   
