000001200001921TAVG  210     320     530     590    1030    1500    1740    1840    1450     760     360     340   
000001200001922TAVG  190     200     420    1020    1160    1330    1850    1840    1600    1080     660     230   
000001200001923TAVG  100     200     670     760    1330    1540    1910    1720    1620    1170     280     350   
000001200001924TAVG  240     -40     540     860    1190    1470    1670    1800    1420    1020     510     270   
000001200001925TAVG   50     500     520     920    1070    1590    1840    1850    1450    1220     520     400   
000001200001926TAVG  320     140     650     790    1220    1620    1780    1660    1580    1070     540     170   
000001200001927TAVG  300     240     510     830    1000    1590    1750    1890    1470    1320     710     110   
000001200001928TAVG   50      10     360     690    1050    1530    1690    1590    1530    1090     580     350   
000001200001929TAVG   20     150     590     380    1080    1670    1590    1710    1530    1040     650     370   
000001200001930TAVG  150     220     460     890    1180    1480    1600    1720    1530    1220     420     470   
000001200001931TAVG  450     300     790     660    1210    1410    1730    1850    1600    1110     370     120   
000001200001932TAVG  150     270     470     870    1040    1440    1820    1900    1410    1210     590      50   
000001200001933TAVG  340     -30     520     580    1050    1560    1800    1890    1520    1170     620     400   
000001200001934TAVG  180     190     640     700    1440    1730    1890    1640    1640     930     310     130   
000001200001935TAVG  220     230     360     920     960    1630    1550    1800    1440     750     430     210   
000001200001936TAVG -110     350     300     510    1300    1490    1850    1860    1430    1140     550      90   
000001200001937TAVG  -40     300     580     720    1040    1110    1530    1490    1230     960     650     120   
000001200001938TAVG   70     240     780     570    1010    1490    1700    1980    1280    1220     640     420   
000001200001939TAVG  160     340     430     750    1320    1250    1780    1750    1170     900      20      40   
000001200001940TAVG  100     -30     710     700    1040    1580    1860    1600    1290     850     520     230   
000001200001941TAVG   20     130     580     650    1120    1230    1790    1770    1310    1140     350      90   
000001200001942TAVG  170     310     660     750     880    1460    1890    1900    1480    1010     220     -30   
000001200001943TAVG  -50     160     340     700     920    1520    1540    1690    1400    1040     160     120   
000001200001944TAVG -110     170     630     410    1110    1350    1780    1620    1420    1030     410     410   
000001200001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001200001946TAVG  -80     150     450     480    1050    1250    1790    1960    1370     910     370     250   
000001200001947TAVG   20      10     570     700    1220    1330    1670    1710    1460    1030     490      70   
000001200001948TAVG  100     120     340     860     930    1330    1430    1680    1350     990     310     220   
000001200001949TAVG  160     220     510     540    1080    1310    1670    1680    1420    1220     610     280   
000001200001950TAVG  130     180     550     770     870    1180    1620    1640    1360     910     420     250   
000001200001951TAVG  -80      60     250     640    1150    1600    1600    1660    1450     940     370     200   
000001200001952TAVG  140       0     530     540     990    1360    1660    1820    1480    1200     360      60   
000001200001953TAVG  200     140     310     760     910    1400    1670    1470    1420     850     370     120   
000001200001954TAVG  -60      20     200     550     730    1450    1590    1680    1360    1070     510     320   
000001200001955TAVG  200     190     580     690    1100    1340    1650    1720    1590    1010     480     350   
000001200001956TAVG  210     440     530     500     850    1300    1590    1620    1700    1110     400     110   
000001200001957TAVG  230     260     480     680     810    1420    1700    1870    1420    1060     410     100   
000001200001958TAVG  100     110     390     840    1250    1400    1810    1590    1170     960     330     -10   
000001200001959TAVG -120      80     590     600    1010    1410    1830    1750    1400     830     100     -80   
000001200001960TAVG   20     110     310     450    1080    1470    1160    1580    1260    1040     600     420   
000001200001961TAVG  220     210     370     590    1010    1480    1690    1750    1550     780     340     130   
000001200001962TAVG  160       0     270     500    1100    1350    1480    1810    1480    1030     420      70   
000001200001963TAVG    0      80     650     760    1120    1680    1840    1850    1590     930     860     530   
000001200001964TAVG   60     180     470     720    1270    1670    1760    1740    1580    1070     400      70   
000001200001965TAVG  110     160     440     640     880    1530    1550    1900    1430     910     500     230   
000001200001966TAVG   70      70     510     840    1000    1440    1680    1760    1660     730     420     250   
000001200001967TAVG  110     240     340     720     670    1300    1780    1740    1440    1050     440      10   
000001200001968TAVG -110     160     440     530    1160    1310    1780    1870    1290    1000     530     150   
000001200001969TAVG  -80     180     380     640    1240    1390    1780    1760    1380     870     470      60   
000001200001970TAVG   40     140     380     700    1020    1610    1770    2060    1620    1020     670     120   
000001200001971TAVG   70    -160     270     720    1410    1470    1770    1570    1320     940     560     260   
000001200001972TAVG  330     200     250     770    1140    1680    2020    1800    1580    1000     400      90   
000001200001973TAVG  210     160     420     670    1060    1290    1430    1910    1510     910     680     120   
000001200001974TAVG  290      90     380     660    1060    1620    1640    1590    1200    1000     250     180   
000001200001975TAVG  290     280     430    1010    1160    1320    1750    1800    1270     780     510     150   
000001200001976TAVG   70     280     320     800     920    1510    1770    1680    1520     920     510     190   
000001200001977TAVG  -30     240     460     850     830    1290    1900    1650    1260     870     270      30   
000001200001978TAVG   90     440     650     790     960    1530    1660    1690    1720    1280     450     140   
000001200001979TAVG   80      20     260     550    1050    1530    1710    1480    1350     840     450     180   
000001200001980TAVG  -20     420     540     810    1090    1560    1820    1950    1510    1050     410     170   
000001200001981TAVG  130     150     480     670    1010    1550    1850    1810    1350     790     580     180   
000001200001982TAVG -280     120     370     730    1120    1590    1810    1890    1460     890     400     200   
000001200001983TAVG  350     310     280     500     810    1540    1530    1820    1590     880     270      10   
000001200001984TAVG   20    -150     280     800     990    1630    1570    1620    1330    1020     340     250   
000001200001985TAVG    0     -40     300     700    1070    1280    1700    1540    1500     910     470      60   
000001200001986TAVG   90     160     470     810     870    1300    1690    1710    1320     970     480     200   
000001200001987TAVG  -70      80     630     630    1130    1490    1860    1640    1460    1000     520     130   
000001200001988TAVG  -20     140     380     590    1050    1230    1760    1540    1400     890     680     280   
000001200001989TAVG   30     250     510     740    1210    1410    1650    1870    1580    1030     430      80   
000001200001990TAVG  170     110     430     690    1340    1430    1680    1680    1420     940     280     160   
000001200001991TAVG  190     340     460     610    1310    1480    1670    1720    1230    1150     400     170   
000001200001992TAVG  220     120     270     690     960    1190    1520    1530    1210     680     380     120   
000001200001993TAVG  130     130     550     720    1040    1540    1770    1820    1140     900     340     120   
000001200001994TAVG   60      40     290     730    1050    1550    1730    1640    1180     900     400     180   
000001200001995TAVG   30      60     440     500     820    1360    1560    1350    1390     860     370     150   
000001200001996TAVG  -20       0     310     760    1230    1670    1610    1810    1320    1150     280    -200   
000001200001997TAVG   80     180     510     490    1160    1490    1670    1730    1390     990     520      40   
000001200001998TAVG   70     100     570     960    1160    1320    1710    1660    1490     940     440     -70   
000001200001999TAVG -100     230     410     720    1080    1670    1770    1720    1280    1000     440     120   
000001600001900TAVG   10     400     770     860    1150    1480    1880    1840    1630    1230     700     450   
000001600001901TAVG  130     460     720     930    1290    1710    1790    1750    1520    1370     710     640   
000001600001902TAVG  430     510     580     850    1220    1620    2060    1990    1800    1260     730     440   
000001600001903TAVG  290     270     690     650    1180    1360    1990    1870    1740    1350     710     730   
000001600001904TAVG  260     210     390     590    1010    1700    1800    1980    1690    1250     790     520   
000001600001905TAVG  340     370     750     770    1210    1650    2010    2010    1800    1230     810     580   
000001600001906TAVG  400     370     580    1000     950    1660    1910    1900    1730    1280     800     620   
000001600001907TAVG  650     470     750    1080    1200    1470    2070    1970    1920    1500     720     450   
000001600001908TAVG  210     280     590     900    1350    1480    1920    1810    1850    1570     940     510   
000001600001909TAVG  310     160     380     880    1280    1610    1710    1850    1590    1450     760     550   
000001600001910TAVG  440     620     590     780    1420    1490    1950    1880    1850    1250     690     620   
000001600001911TAVG  410     470     690     910    1300    1570    2090    1970    1390    1290     830     430   
000001600001912TAVG  600     480     660     750    1180    1680    1940    1930    1700    1270    1060     440   
000001600001913TAVG  540     390     650     700    1100    1620    1850    2000    1640    1190     820     500   
000001600001914TAVG  690     570     410     860    1240    1760    1940    2400    1760    1040     840     410   
000001600001915TAVG  290     440     740     870    1310    1750    1790    1940    1820    1240     970     290   
000001600001916TAVG   50     360     610     990    1280    1510    1960    2050    1760    1340     750     180   
000001600001917TAVG  180     350     720    1060    1240    1720    2100    1940    1750    1490     630     320   
000001600001918TAVG  400     490     760     890    1410    1880    2070    1890    1640    1240     710     450   
000001600001919TAVG  410     410     790     890    1140    1750    1860    2000    1720    1320     730     350   
000001600001920TAVG  190     390     770    1120    1170    1570    1780    2080    1770    1230     830     430   
000001600001921TAVG  400     510     750     780    1140    1600    1950    2000    1680     920     620     590   
000001600001922TAVG  300     400     560    1030    1160    1370    1990    2040    1790    1200     880     350   
000001600001923TAVG  360     510     710     880    1390    1740    2140    1980    1830    1430     450     630   
000001600001924TAVG  320     250     640    1050    1330    1540    1810    2030    1670    1230     770     390   
000001600001925TAVG  280     630     620     800    1150    1510    2000    2040    1660    1470     810     610   
000001600001926TAVG  540     340     820     880    1390    1660    1910    1960    1730    1320     870     380   
000001600001927TAVG  310     350     700     890    1120    1610    1950    2000    1760    1440     880     320   
000001600001928TAVG   80     120     510     810    1240    1550    1800    1850    1770    1350     760     450   
000001600001929TAVG  250     350     700     550    1040    1690    1710    1770    1690    1170     860     590   
000001600001930TAVG  370     470     620     990    1190    1570    1740    1900    1610    1490     660     730   
000001600001931TAVG  660     490     950     700    1220    1520    1900    2010    1780    1370     700     270   
000001600001932TAVG  350     400     610     800    1090    1450    1910    2010    1560    1420     820     260   
000001600001933TAVG  350     160     590     690    1090    1690    1920    2030    1600    1410     800     580   
000001600001934TAVG  360     360     690     850    1490    1830    2090    1790    1840    1130     460     140   
000001600001935TAVG  430     260     420    1090    1190    1770    1600    1910    1640    1100     680     440   
000001600001936TAVG    0     430     530     670    1370    1670    1900    1990    1630    1320     790     300   
000001600001937TAVG  210     590     630     750    1020    1290    1690    1520    1330    1200     800     270   
000001600001938TAVG  360     370     770     600    1070    1480    1720    2080    1510    1500     850     510   
000001600001939TAVG  300     510     530     820    1420    1440    1960    1950    1420    1130     200     340   
000001600001940TAVG  340     170     750     880    1040    1590    1980    1800    1440     940     700     320   
000001600001941TAVG  190     450     600     720    1300    1470    1890    2050    1460    1380     600     280   
000001600001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000001600001946TAVG   90     350     630     470    1090    1530    1800    2080    1360    1230     600     440   
000001600001947TAVG  190     190     600     750    1190    1610    1690    1790    1620    1220     830     290   
000001600001948TAVG  350     270     480     960    1050    1480    1750    1900    1610    1080     520     360   
000001600001949TAVG  270     270     570     670    1090    1340    1850    1850    1650    1470     850     380   
000001600001950TAVG  330     340     600     950    1100    1330    1720    1840    1570    1130     660     480   
000001600001951TAVG  180     110     270     690    1220    1700    1840    1830    1590    1240     490     400   
000001600001952TAVG  300     260     620     690    1180    1600    1800    2070    1700    1380     740     430   
000001600001953TAVG  350     340     440     960    1020    1530    1830    1620    1650    1300     690     420   
000001600001954TAVG  140     250     320     740     880    1550    1800    1780    1570    1320     770     460   
000001600001955TAVG  420     300     750     830    1170    1360    1830    1930    1770    1150     760     490   
000001600001956TAVG  450     680     660     570     950    1330    1770    1860    1910    1240     640     340   
000001600001957TAVG  250     470     650     780    1010    1520    1810    2020    1690    1360     750     420   
000001600001958TAVG  340     250     560     770    1240    1510    1910    1820    1300    1220     690     230   
000001600001959TAVG   60     390     690     730     990    1440    2010    1970    1550    1100     470     140   
000001600001960TAVG  240     210     330     580    1120    1560    1360    1720    1390    1330     850     500   
000001600001961TAVG  360     340     490     590     970    1590    1810    1850    1680    1090     620     320   
000001600001962TAVG  250     130     400     560    1230    1420    1740    2080    1740    1240     750     140   
000001600001963TAVG   70     370     780     900    1130    1680    2100    1900    1730    1150    1120     660   
000001600001964TAVG   90     310     610     750    1300    1800    1890    1880    1750    1200     710     310   
000001600001965TAVG  270     340     630     650    1020    1520    1720    2150    1540    1220     770     390   
000001600001966TAVG  190     310     620     830    1040    1560    1920    1900    1820     870     600     500   
000001600001967TAVG  220     370     360     800     940    1450    1910    1900    1620    1220     600     130   
000001600001968TAVG   70     350     510     730    1280    1360    1870    2080    1430    1210     770     340   
000001600001969TAVG  150     270     480     730    1300    1580    1990    1960    1580    1050     710     170   
000001600001970TAVG   90     300     630     770    1020    1700    2000    2080    1740    1330     820     410   
000001600001971TAVG  180      30     400     820    1420    1630    1880    1720    1550    1260     830     460   
000001600001972TAVG  600     590     390     900    1190    1770    2160    1930    1790    1310     650     230   
000001600001973TAVG  290     350     460     680    1160    1470    1700    2090    1590    1070     930     350   
000001600001974TAVG  440     240     470     790    1120    1700    1810    1750    1310    1120     490     420   
000001600001975TAVG  430     330     590    1060    1120    1350    1900    1890    1520     990     790     300   
000001600001976TAVG  260     530     410     840     910    1640    1940    1760    1680    1130     650     300   
000001600001977TAVG  190     400     560     820    1040    1460    2060    1760    1520    1060     550     260   
000001600001978TAVG  300     550     760     920    1100    1580    1720    1850    1880    1470     760     320   
000001600001979TAVG  210     240     380     760    1210    1560    1860    1650    1520     990     650     400   
000001600001980TAVG  230     500     650     830    1070    1700    1910    2050    1690    1320     590     290   
000001600001981TAVG  300     220     570     850    1110    1630    1980    1970    1450    1050     780     280   
000001600001982TAVG   20     240     450     750    1240    1660    1940    2070    1590    1060     640     370   
000001600001983TAVG  570     460     360     630     830    1710    1710    1800    1850    1190     630      20   
000001600001984TAVG  150      20     470     750    1070    1820    1760    1740    1490    1320     470     370   
000001600001985TAVG  180     170     370     880    1260    1350    1750    1630    1550    1110     740     300   
000001600001986TAVG  260     430     640    1100    1000    1320    1940    1780    1590    1140     710     270   
000001600001987TAVG   60     260     750     670    1230    1580    1820    1790    1650    1230     670     440   
000001600001988TAVG  210     290     510     680    1130    1290    1970    1710    1560    1130     850     470   
000001600001989TAVG  330     420     520     770    1290    1530    1870    2060    1710    1360     660     270   
000001600001990TAVG  400     310     440     670    1450    1580    1850    1870    1580    1120     590     210   
000001600001991TAVG  420     460     510     710    1400    1450    1710    1890    1450    1330     590     410   
000001600001992TAVG  320     250     360     590    1070    1360    1700    1760    1420     930     680     270   
000001600001993TAVG  380     270     750     720     960    1750    1970    1940    1290    1100     680     360   
000001600001994TAVG  170     270     490     810    1200    1730    1770    1630    1370    1050     570     270   
000001600001995TAVG  190     100     440     580     730    1570    1900    1540    1570    1110     690     370   
000001600001996TAVG  330     210     400     890    1350    1830    1760    1970    1570    1260     540     100   
000001600001997TAVG  290     300     630     530    1220    1550    1800    1820    1430    1270     690     290   
000001600001998TAVG  210     120     600    1090    1230    1490    1890    1810    1630    1160     520     140   
000001600001999TAVG   60     390     600     730    1250    1730    1950    1850    1650    1200     700     230   
