492810010001934TAVG  -60     -10     130     420     850    1050    1110    1120     910     770     460      90   
492810010001935TAVG  130     270     280     450     750    1010    1180    1190    1070     610     580     290   
492810010001936TAVG  360     350     340     560     900    1030     950    1250     980     700     240      30   
492810010001937TAVG   20    -160     380     210     880     820    1440    1270     910     650     160     110   
492810010001938TAVG  -30      50     230     780     790    1060    1290    1330    1100     740     290     -70   
492810010001939TAVG  310    -250     320     250     660    1070    1100    1340     680     770     460      60   
492810010001940TAVG   50       0      70     280     660     860    1510    1220     990     800     380     120   
492810010001941TAVG    0      50     110     670     670    1110    1230    1150    1200     630     530     -10   
492810010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
492810010001946TAVG  -90      70     110     640     630     970    1150    1260    1170     660      60     -40   
492810010001947TAVG  320      20     260     380     640     910    1280    1330     840     740     440     260   
492810010001948TAVG   80      50     150     400     860     870    1040    1340    1320     660     290      70   
492810010001949TAVG   20     180     260     170     670    1110    1120    1130     950     670     230      50   
492810010001950TAVG   40      50     380     420     630    1090    1200    1280    1080    1050     600      70   
492810010001951TAVG    0     -70     160     330     650    1120    1090    1110     990     480     110     210   
492810010001952TAVG  -80    -180     110     400     440    1010    1500    1410    1140     600     420     -80   
492810010001953TAVG  170      40     110     700     630     870    1270    1330     970     790     310     -40   
492810010001954TAVG   20      30     120     310     920    1010     960     950    1090     690     350     250   
492810010001955TAVG  280     350     240     220     760    1050    1160    1090     900     960     160     160   
492810010001956TAVG  -20      90     220     420     640    1060    1040     960    1170     920     380     250   
492810010001957TAVG   50    -170     110     250     710     800    1330     970     830     620     500     110   
492810010001958TAVG    0    -160      50     470     900     900    1120    1240     840     730    -140     140   
492810010001959TAVG   70     -90     180     320     920    1010    1260    1070     870     810     400     370   
492810010001960TAVG  270      30     630     430     860    1060    1110    1460    1030     860     430    -200   
492810010001961TAVG   60     120     160     340     630    1280    1050    1020    1060     820     280      10   
492810010001962TAVG    0      60     210     410     280    1010    1400    1370    1230     700     330    -330   
492810010001963TAVG -290      90     200     360     670     890    1100    1090     740     130     290     120   
492810010001964TAVG -360    -110     130     560     710     920    1320    1160     910     630     150     -70   
492810010001965TAVG -160     100     140     410     780    1070    1090    1150     930     160      10     200   
492810010001966TAVG  220     220     380     420     860    1390    1120    1290     990     710     290       0   
492810010001967TAVG   30      50     240     310     780     920    1390    1210     990     940     390      50   
492810010001968TAVG  100     160     180     380     720    1020    1270    1140     860     530     570     400   
492810010001969TAVG -690      40     190     370     810     890    1140    1190    1010     440     190       0   
492810010001970TAVG  -50    -290      90     370     760     900    1120    1230    1070     710     230     260   
492810010001971TAVG  100     -60     330     180     760    1130    1000    1180    1290     790     430     130   
492810010001972TAVG  220     150     190     490     710    1130    1460    1240    1100     760     470     150   
492810010001973TAVG   90     100     170     340     490    1140    1000    1280    1100     650     370     -60   
492810010001974TAVG -180     110     210     590     800     940    1230    1210     800     760     500     -10   
492810010001975TAVG  -70      60       0     380     640    1120    1170    1220    1280     800     230     400   
492810010001976TAVG  120      40     170     370     760    1010    1140    1340    1010     650     460      30   
492810010001977TAVG  200     140     -90     430     690     520    1570    1100    1150     870     280      70   
492810010001978TAVG  110     100     250     490     840    1230    1470    1130    1010     830     460     260   
492810010001979TAVG -110      60     190     460     820     890    1680    1260     820     780     370      70   
492810010001980TAVG   10     100     400     640     760    1090    1370    1280    1230     900     330     560   
492810010001981TAVG  -20     -20     430     550     820    1190    1130    1330    1150     840     230     140   
492810010001982TAVG  200     330     110     350     820    1040    1120    1450     870     770     180    -190   
492810010001983TAVG -130      80     290     460     810    1180    1140    1220    1270    1000     420     120   
492810010001984TAVG  320     380     470     610     880    1020    1360    1280    1030     520     640     110   
492810010001985TAVG  -40      20     160     540     670     930    1280    1180     950     630     230      80   
492810010001986TAVG  130       0     270     510     780    1240    1550    1140    1090     700     150     140   
492810010001987TAVG  270      40     280     480    1020    1070    1270    1310    1060     840     370     -20   
492810010001988TAVG  -60     130     440     300     870    1270    1160     730    1010     850     290     390   
492810010001989TAVG  170     -20     370     560     710    1210    1300    1310    1150     930     580     330   
492810010001990TAVG  -90     190     370     340     900    1190     990    1350    1050     550     410     360   
492810010001991TAVG  -30      40     240     450    1080    1180    1250    1330    1150     830     350     100   
492810010001992TAVG  100     250     170     390     660    1170    1440    1320    1110     770     470     320   
492810010001993TAVG  190     220     600     560     730    1240    1360    1700    1270     740     400     160   
492810010001994TAVG  160     120     280     490     850    1100    1370    1290    1170     890     550      80   
492810010001995TAVG  130      50     430     520     780    1110    1250    1110    1220     800     490     180   
492810010001996TAVG  250     160     280     360     880    1080    1220    1290     990     780     400     320   
492810010001997TAVG  130     160     160     380     860    1070    1240    1480    1120     770     390    -100   
492810010001998TAVG  180       0     210     390     890    1110    1420    1210    1160     800     280     380   
492810010001999TAVG   90     210     290     770    1020    1110    1610    1260    1170     840     270     170   
560690010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
560690010001921TAVG  470      80     -10     550     740    1030    1370    1340    1290    1030     660     530   
560690010001922TAVG  410     410     800     330     910    1110    1230    1450    1140    1020     780     350   
560690010001923TAVG  490     310     590     800    1020    1210    1370    1410    1230    1010     700     480   
560690010001924TAVG  380     370     640     680    1020    1520    1180    1270    1360     880     730     630   
560690010001925TAVG  430     570     680     850    1000    1220    1500    1360    1050     930     610     660   
560690010001926TAVG  470     360     490     780     840    1290     810    1360    1420    1260     530     430   
560690010001927TAVG  530     450     400     600     960    1160    1320    1400    1050    1170     710     350   
560690010001928TAVG  290     370     470     520     640    1240    1390    1470    1320     860     580     460   
560690010001929TAVG  460     380     460     510     790    1160    1530    1410    1280    1020     680     510   
560690010001930TAVG  380     200     540     650     850    1050    1710    1480    1530    1050     960     730   
560690010001931TAVG  470     720     830     710    1070    1320    1550    1390    1380     910     710     350   
560690010001932TAVG  490     170     410     530     810    1300    1260    1300    1140    1090     520     540   
560690010001933TAVG  280     390     660     640     800    1260    1300    1190    1110    1030     760     560   
560690010001934TAVG  310     340     320     640    1050    1100    1160    1250    1090    1120     910     610   
560690010001935TAVG  610     550     530     660     860    1190    1330    1290    1270     980     910     520   
560690010001936TAVG  710     720     700     840    1000    1220    1140    1360    1140     940     650     420   
560690010001937TAVG  410     280     590     420     960    1000    1560    1350    1080     800     580     540   
560690010001938TAVG  350     370     560    1000     900    1190    1500    1500    1190     990     730     300   
560690010001939TAVG  680      70     580     510     880    1100    1250    1510     950    1020     840     590   
560690010001940TAVG  400     250     270     460     840     960    1760    1400    1250    1090     750     560   
560690010001941TAVG  290     410     400     900     900    1190    1340    1210    1450     940     940     380   
560690010001942TAVG  330     540     460     590    1050    1150    1400    1650    1150     870     640     500   
560690010001943TAVG  290     340     380     800    1060    1370    1320    1250    1360    1140     540     550   
560690010001944TAVG  440     100     480     400    1020    1140    1270    1440    1340     830     590     350   
560690010001945TAVG  270     690     580     480     800    1310    1490    1380    1190     990     630     450   
560690010001946TAVG  310     490     380     810     740    1050    1210    1510    1400     940     410     350   
560690010001947TAVG  710     420     530     550     830    1190    1450    1550    1120    1060     810     750   
560690010001948TAVG  460     300     570     670     970    1030    1160    1480    1450     910     660     650   
560690010001949TAVG  420     410     550     310     920    1320    1240    1150    1210    1010     560     490   
560690010001950TAVG  370     320     610     630     820    1170    1360    1340    1220    1480     920     460   
560690010001951TAVG  410     440     530     620     830    1270    1200    1250    1230     710     480     670   
560690010001952TAVG  290     180     380     670     690    1020    1640    1620    1330     850     770     350   
560690010001953TAVG  550     390     460     910     870    1030    1340    1470    1180     980     630     350   
560690010001954TAVG  310     450     380     600    1180    1150    1060    1300    1260     960     870     660   
560690010001955TAVG  660     690     660     550     910    1090    1250    1180    1090    1220     530     620   
560690010001956TAVG  350     470     460     650     780    1210    1250    1170    1410    1160     720     730   
560690010001957TAVG  420     100     520     520     820     920    1390    1190    1030     930     930     400   
560690010001958TAVG  320     240     330     790    1060    1020    1210    1390     980    1130     300     460   
560690010001959TAVG  520     190     470     570    1060    1140    1500    1440    1140    1230     760     680   
560690010001960TAVG  710     340     800     750    1090    1170    1210    1700    1270    1170     810     310   
560690010001961TAVG  330     530     390     640     850    1390    1140    1210    1290    1070     570     440   
560690010001962TAVG  340     430     430     760     410    1220    1550    1490    1480    1030     790      30   
560690010001963TAVG  -20     220     540     610     820    1030    1220    1260     910     380     730     540   
560690010001964TAVG   20     250     480     810     890    1170    1440    1190    1160    1010     570     310   
560690010001965TAVG  230     350     330     600     870    1190    1280    1360    1150     510     400     670   
560690010001966TAVG  570     390     640     720    1080    1480    1170    1560    1150    1020     650     430   
560690010001967TAVG  360     390     480     600     860    1130    1500    1340    1160    1310     830     510   
560690010001968TAVG  450     430     490     580     910    1120    1390    1310    1100     800     990     790   
560690010001969TAVG -300     340     470     700     860    1040    1290    1350    1280     800     590     370   
560690010001970TAVG  390      60     430     580    1000    1060    1230    1350    1350    1010     610     780   
560690010001971TAVG  380     250     570     510     990    1290    1190    1280    1430    1070     780     480   
560690010001972TAVG  690     550     440     720     950    1270    1650    1430    1420    1040     760     530   
560690010001973TAVG  520     470     450     550     660    1270    1160    1460    1280    1000     760     500   
560690010001974TAVG  160     450     460     910     980    1120    1310    1330    1080    1000     810     490   
560690010001975TAVG  270     400     310     650     820    1290    1400    1390    1380    1050     630     850   
560690010001976TAVG  610     410     480     540     990    1130    1270    1430    1200     880     810     440   
560690010001977TAVG  600     500     160     780     820     640    1650    1240    1430    1020     660     570   
560690010001978TAVG  350     370     570     750     930    1200    1500    1140    1390    1040     850     650   
560690010001979TAVG  310     340     430     670    1050    1050    1800    1400    1000    1140     790     490   
560690010001980TAVG  270     460     560     770     990    1230    1470    1520    1480    1310     700     930   
560690010001981TAVG  280     230     640     690     910    1360    1250    1510    1420    1030     580     580   
560690010001982TAVG  560     680     330     610    1030    1250    1260    1500    1230    1080     430     190   
560690010001983TAVG  230     420     650     720     930    1320    1340    1440    1560    1300     810     620   
560690010001984TAVG  670     660     810     740    1090    1160    1430    1390    1250     840    1110     590   
560690010001985TAVG  390     380     520     720     860    1200    1390    1270    1220     960     630     500   
560690010001986TAVG  490     360     630     710     980    1260    1600    1290    1390    1050     540     610   
560690010001987TAVG  570     520     510     820    1200    1180    1290    1430    1320    1290     810     390   
560690010001988TAVG  380     440     680     610    1050    1360    1160     960    1080    1110     620     780   
560690010001989TAVG  520     260     620     780     990    1250    1530    1350    1400    1320     990     570   
560690010001990TAVG  270     440     710     570    1020    1180    1180    1480    1240     840     840     750   
560690010001991TAVG  350     370     580     640    1260    1330    1330    1480    1340    1080     730     550   
560690010001992TAVG  410     600     430     700     840    1300    1540    1450    1370     980     880     780   
560690010001993TAVG  610     530     880     820     900    1350    1550    1800    1480    1020     750     670   
560690010001994TAVG  630     470     530     860    1040    1240    1460    1500    1360    1220     920     510   
560690010001995TAVG  540     390     810     860     900    1150    1280    1320    1420    1110     920     500   
560690010001996TAVG  600     470     480     550     990    1270    1310    1330    1340    1170     750     710   
560690010001997TAVG  560     540     480     710    1010    1210    1370    1660    1330    1030     830     310   
560690010001998TAVG  570     430     470     680     960    1170    1570    1480    1520    1100     730     880   
560690010001999TAVG  560     580     520    1030    1110    1250    1770    1570    1410    1080     690     590   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG  -30      20     320     350     730     870     780    1200     840     420     280      50   
613770010001918TAVG  100     -90     150     310     790     840     880     920     900     570     270      80   
613770010001919TAVG  -50     -50     130     330     510     810    1120    1200    1090     480     390     300   
613770010001920TAVG -140    -170     100     190     690     670    1080     980     830     680     140    -180   
613770010001921TAVG  -50    -310    -430     130     520     750    1110     970     860     570     300      50   
613770010001922TAVG -100     -70     480     -20     630     840    1000    1200     760     570     330     -40   
613770010001923TAVG   10    -120     200     410     690     820    1110    1040     950     700     220     -10   
613770010001924TAVG  -50     -60     190     310     750    1260     860    1150     940     470     350     220   
613770010001925TAVG  -10      90     330     450     690     930    1240    1070     640     630     170     130   
613770010001926TAVG   90     -60     -20     530     500    1000     530    1060    1110     790      50    -100   
613770010001927TAVG  210     -50     -50     220     570     860    1130    1070     680     720     240    -110   
613770010001928TAVG -180     -70      40     280     340     970    1020    1210    1050     440     110     120   
613770010001929TAVG  -80      60     150     160     530     910    1210    1110    1000     720     220      50   
613770010001930TAVG -100    -180     200     360     590     810    1310    1080    1250     560     390     330   
613770010001931TAVG   30     350     420     340     730    1060    1340    1070    1030     510     270    -140   
613770010001932TAVG  -10    -250      40      40     500     970    1070     970     690     710      30      60   
613770010001933TAVG -150     -50     250     350     480     990    1050     910     800     630     250     150   
613770010001934TAVG -160    -160      20     310     680     870     880     900     700     720     400     120   
613770010001935TAVG  120     150     230     330     650     920    1000    1050     980     550     510     180   
613770010001936TAVG  240     300     290     400     800     830     760    1170     810     570     190     -20   
613770010001937TAVG  -30    -100     290     140     720     630    1250    1150     750     500      90      30   
613770010001938TAVG -160     -30     180     730     640     940    1120    1190     930     630     230     -70   
613770010001939TAVG  170    -400     180     160     570     970     910    1240     520     680     420     100   
613770010001940TAVG  -50     -90     -30     180     610     730    1440    1120     880     720     300     120   
613770010001941TAVG -120       0      50     600     570     880    1120     940    1140     520     440     -60   
613770010001942TAVG -110      40       0     150     670     830    1140    1310     850     520     150      20   
613770010001943TAVG -180     -30      60     400     750    1100    1060     910     940     700     130     170   
613770010001944TAVG  -20    -310     120     -30     700     890     930    1120     850     470     110     -80   
613770010001945TAVG -260     280     180     100     560     990    1160    1080     800     540     120      20   
613770010001946TAVG -210     -20     -20     500     460     770     970    1080     960     550     -20     -10   
613770010001947TAVG  190      30     110     210     500     780    1190    1240     740     670     320     250   
613770010001948TAVG   30      50      70     270     700     750     820    1220    1130     580     280     110   
613770010001949TAVG   70     -10     230      20     580     930     870     960     830     600     130      40   
613770010001950TAVG  -20    -100     260     350     520     830    1060    1160     850     970     530      90   
613770010001951TAVG -130       0     100     200     550     990     860     950     880     410      70     130   
613770010001952TAVG -170    -260     -10     220     360     720    1400    1290    1000     460     330    -130   
613770010001953TAVG   70     -50     -20     620     510     720    1130    1140     830     620     240     -80   
613770010001954TAVG -170       0      10     290     860     890     830     940     900     620     230     130   
613770010001955TAVG  240     310     230     160     580     880    1020     890     800     860      30     160   
613770010001956TAVG  -70      50      90     330     500     910     950     800    1070     740     290     140   
613770010001957TAVG -100    -260      90     120     560     650    1190     880     700     490     440     100   
613770010001958TAVG -150    -200     -10     390     770     720     930    1090     760     650    -150      80   
613770010001959TAVG  -30    -330       0     220     730     800    1120    1060     740     740     310     310   
613770010001960TAVG  240     -10     490     360     720     920     920    1370     910     780     410    -230   
613770010001961TAVG  -30      40     120     300     530    1210     910     910     920     680     220      70   
613770010001962TAVG  -60      10      80     440      70     840    1230    1160    1130     640     240    -370   
613770010001963TAVG -410    -120     140     250     500     740     940     910     580     -10     200      60   
613770010001964TAVG -410    -180      90     410     580     770    1230     900     760     550      70    -230   
613770010001965TAVG -140      30     -20     350     600     820     880     990     830      50     -40     110   
613770010001966TAVG  170     130     290     350     750    1200     890    1160     880     600     170     -50   
613770010001967TAVG  -80    -110      70     310     630     780    1200    1120     810     780     300     -40   
613770010001968TAVG   60     120     160     200     550     890    1120    1010     780     350     500     380   
613770010001969TAVG -810     -30      90     270     620     770     940    1000     890     370     140     -50   
613770010001970TAVG  -80    -360      10     290     710     750     980     980     960     560     130     240   
613770010001971TAVG  -30    -110     190     200     590    1000     900    1050    1170     670     340      80   
613770010001972TAVG  170      90     100     410     530     980    1350    1120    1030     640     370      40   
613770010001973TAVG  -40      10      90     230     370     980     840    1170     920     620     260      20   
613770010001974TAVG -180      40     160     470     660     820    1020    1090     680     600     410     -80   
613770010001975TAVG -140     -50     -50     240     540     980    1080    1070    1140     610     180     420   
613770010001976TAVG   60     -30      50     110     640     800    1030    1160     880     530     360      30   
613770010001977TAVG  110     130    -130     340     550     400    1390     990    1010     680     240     120   
613770010001978TAVG   30     -30     170     260     690     990    1300     890     960     740     310     280   
613770010001979TAVG -130     -30      70     290     730     780    1480    1090     610     750     360      70   
613770010001980TAVG  -90     -10     270     520     660     900    1220    1160    1150     920     100     510   
613770010001981TAVG -150    -150     350     400     600     990     950    1190    1060     750     190     120   
613770010001982TAVG  160     260      10     290     690     920     960    1230     800     700      10    -320   
613770010001983TAVG -180     -10     250     390     630     960    1050    1040    1150    1020     330      90   
613770010001984TAVG  220     240     380     460     780     880    1150    1130     780     400     620     100   
613770010001985TAVG  -70     -40      80     280     580     780    1060    1050     820     560     210      10   
613770010001986TAVG   40    -150     210     400     740     950    1350    1030    1000     610      90      80   
613770010001987TAVG  190     -20     140     360     910     950    1080    1220     900     850     300     -10   
613770010001988TAVG -130      70     360     210     770    1070     890     580     840     790     130     340   
613770010001989TAVG  170     -30     320     420     640    1000    1180    1120    1080     850     520     110   
613770010001990TAVG -180     130     280     270     770     910     860    1140     890     460     360     340   
613770010001991TAVG  -50      30     180     410     870    1050    1040    1150     940     690     280     100   
613770010001992TAVG   80      90     110     370     550     950    1230    1090    1020     640     340     220   
613770010001993TAVG  150     110     500     520     610    1040    1250    1590    1120     640     310     150   
613770010001994TAVG   40     -10     140     470     870     970    1140    1090     980     760     410      10   
613770010001995TAVG  100       0     330     450     630    1000    1020     970    1040     690     370     110   
613770010001996TAVG  100     -20     180     190     770     930     950    1070     890     740     330     270   
613770010001997TAVG  110     110      50     340     690     890    1110    1260     980     560     350    -170   
613770010001998TAVG   70     -70     110     280     680     900    1280    1200    1090     690     210     370   
613770010001999TAVG   10     120     180     660     820     990    1430    1180    1150     710     220      90   
721810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
721810010001905TAVG   90       0     290     350     620     950    1080    1440     690     590     540    -110   
721810010001906TAVG  -10    -350    -160     390     790     940    1250    1080     980     830     120      50   
721810010001907TAVG   80     -20     -40     390     750    1160    1180    1130    1040     620     230     110   
721810010001908TAVG  -70     -80     170     410     470     870    1230    1070     860     670     250      50   
721810010001909TAVG -250     -80     230     510     470     790    1330    1240     990     650     130     330   
721810010001910TAVG  120     130     300     400     790    1270    1000    1290     820     590     300     290   
721810010001911TAVG  -30     -50     440     310     710     720    1210    1110     870     750     240     260   
721810010001912TAVG  140     120      60     300     730    1160    1040    1090     910     540     380    -110   
721810010001913TAVG  130    -100     220     340     700    1100    1210    1020     570     560     490     140   
721810010001914TAVG  150     -10     100     230     730     980    1320    1220    1020     720     280      30   
721810010001915TAVG    0     -40     130     420     860    1180    1200    1140    1010     670     450     130   
721810010001916TAVG   60    -110     130     350     910    1050    1130    1100     940     650     300    -120   
721810010001917TAVG  -60     170     420     500     780    1080    1040    1370     850     550     260     110   
721810010001918TAVG   80     100     160     500     980    1090    1150     990     930     730     400     100   
721810010001919TAVG  150      80     230     340     640    1020    1260    1320    1060     560     470     320   
721810010001920TAVG  -90     -30     180     310     850     850    1220    1160     820     630     170    -140   
721810010001921TAVG   80    -220    -340     290     660     960    1280    1160     960     600     370     110   
721810010001922TAVG  -60     -60     440     100     720    1080    1280    1230     980     630     430      20   
721810010001923TAVG   40     -30     300     470     850    1080    1330    1230    1100     750     270      60   
721810010001924TAVG   30      80     220     400     760    1480    1060    1210    1020     530     380     170   
721810010001925TAVG   40     280     350     490     740    1210    1340    1290     710     650     300     250   
721810010001926TAVG  130      20     150     630     710    1200     630    1270    1230     860     120      60   
721810010001927TAVG  210      90      30     390     710    1020    1180    1170     710     750     320       0   
721810010001928TAVG  -80      20     170     440     510    1140    1180    1310    1100     510     320      30   
721810010001929TAVG  -10     140     220     310     660    1160    1380    1200     990     730     330      80   
721810010001930TAVG   90     -50     330     530     710    1010    1470    1320    1330     580     450     360   
721810010001931TAVG  140     480     520     540     790    1320    1460    1260    1030     660     290      30   
721810010001932TAVG  160    -180     170     160     680    1220    1210    1070     750     890     130     100   
721810010001933TAVG -100      90     210     420     620    1180    1260    1190     830     670     320     130   
721810010001934TAVG  -30     -40     110     530     820    1170    1170    1030     870     740     420      90   
721810010001935TAVG  110     210     380     370     740    1120    1320    1160    1030     660     550     280   
721810010001936TAVG  360     300     350     580     960     990    1020    1300     990     670     240     100   
721810010001937TAVG  140     -20     350     250     880     840    1490    1270     810     640     160     140   
721810010001938TAVG   40     150     250     740     760    1120    1290    1380    1170     690     280      30   
721810010001939TAVG  230    -280     290     320     700    1150    1090    1420     660     680     510     150   
721810010001940TAVG  110     -40     110     300     750     900    1610    1220     860     770     360      90   
721810010001941TAVG   40     110     100     650     670    1080    1290    1140    1170     670     480     -20   
721810010001942TAVG    0      70      70     240     940     960    1340    1350     950     580     260     130   
721810010001943TAVG -140      50     200     530     840    1360    1290    1050    1070     710     260     150   
721810010001944TAVG  100    -240     200      40     840    1070    1090    1340     930     490     170     -10   
721810010001945TAVG -190     220     250     270     710    1110    1330    1340     900     560     170     120   
721810010001946TAVG  -80      40     100     680     650    1050    1160    1260    1090     650      90      60   
721810010001947TAVG  280     130     230     400     670     970    1250    1350     900     610     380     310   
721810010001948TAVG  120     140      60     370     840     910    1010    1400    1210     720     320      90   
721810010001949TAVG   70      60     250     180     810    1120    1150    1170     920     690     210      80   
721810010001950TAVG  110       0     430     470     660    1060    1270    1250    1050     860     590      80   
721810010001951TAVG  -90     -70     120     340     610    1220    1140    1150     890     500     150     230   
721810010001952TAVG  -30    -270      90     360     520     950    1610    1410    1080     560     340     -20   
721810010001953TAVG  110      60      40     710     670     860    1350    1310     880     630     330     -30   
721810010001954TAVG  -30     -10     100     330     950    1070    1040     930    1030     630     380     270   
721810010001955TAVG  340     360     220     230     730    1030    1190    1080     860     890     230     140   
721810010001956TAVG   40      80     190     390     670    1070    1060    1040    1220     850     350     160   
721810010001957TAVG   60    -170     -50     280     750     800    1360     970     790     610     470      70   
721810010001958TAVG  -30    -160      20     390     920    1000    1210    1220     840     710    -130     200   
721810010001959TAVG   60    -140     190     370     820    1020    1370    1120     950     760     450     410   
721810010001960TAVG  300      70     610     510     900    1140    1070    1480     980     820     520    -150   
721810010001961TAVG   60     160     150     370     750    1370    1120    1100    1100     740     380      80   
721810010001962TAVG  -20      30     180     450     290    1070    1440    1330    1160     680     350    -320   
721810010001963TAVG -180      30     170     390     700     940    1150    1080     700      70     320     150   
721810010001964TAVG -340    -130     120     530     760     850    1350    1020     890     630     130     -30   
721810010001965TAVG   10      40     150     370     860    1040    1190    1240     940     110      50     230   
721810010001966TAVG  250     150     390     490     810    1410    1150    1240    1040     720     230      60   
721810010001967TAVG   50      50     230     400     750     990    1380    1130     950     870     340     140   
721810010001968TAVG  140     170     180     330     710    1110    1280    1130     760     520     600     410   
721810010001969TAVG -760      30     140     450     860     950    1220    1150     950     370     180     140   
