043131160001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001925TAVG -470    -300     150     280     890     860    1580    1480    1210     620     250    -100   
043131160001926TAVG -430    -390     460     640    1010    1260    1360    1400    1150     720      10    -150   
043131160001927TAVG -330    -170      30     690    1030    1380    1720    1600    1060     500      50    -400   
043131160001928TAVG -420    -170     520     670    1250    1470    1520    1590    1260     590    -240    -130   
043131160001929TAVG -350    -210     340     710    1090    1550    1790    1770    1420     780     130    -340   
043131160001930TAVG -580    -200     -40     660     890    1380    1450    1430    1150     840     210    -300   
043131160001931TAVG -560    -250      30     170    1020    1280    1450    1530    1570     950     100    -540   
043131160001932TAVG -630    -380     100     390    1030    1160    1140    1500     970     900     190    -350   
043131160001933TAVG -420    -370      90     710    1180    1370    1790    1600    1140     770      70    -430   
043131160001934TAVG -590    -580      70     570     930    1410    1540    1580    1140     680     310    -420   
043131160001935TAVG -550    -250      80     250    1300    1450    1590    1430     930     670     360     -10   
043131160001936TAVG -180    -470     230     480    1180    1290    1760    1790    1150     630     -20    -230   
043131160001937TAVG -570    -630      80     570    1070    1410    1580    1310    1180     690     200    -220   
043131160001938TAVG -380    -280     130     580    1010    1360    1170    1540    1090     600     220    -640   
043131160001939TAVG -400    -320     180     680    1240    1460    1620    1310     960     530     240    -300   
043131160001940TAVG -360    -450      60     350    1040    1370    1300    1440    1090     550     -50    -280   
043131160001941TAVG -490    -290    -120     560    1070    1120    1390    1290     900     850     120    -500   
043131160001942TAVG -130    -120     220     690    1010    1360    1490    1360    1210     860     160    -140   
043131160001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043131160001946TAVG -640    -290      70     250     930    1380    1370    1220     890     710     220    -700   
043131160001947TAVG -360    -300     330     450     940    1150    1230    1140    1170     470     -90    -470   
043131160001948TAVG -610    -130     340     310    1130    1330    1390    1620    1190     450     290    -330   
043131160001949TAVG -550    -170     120     540     720    1300    1740    1430    1200     700     -60    -410   
043131160001950TAVG -440    -140     150     560     930    1420    1540    1440    1020     420     -20    -540   
043131160001951TAVG -470     140     260     610    1060    1430    1570    1180    1060     640     -70    -200   
043131160001952TAVG -410     110     320     950    1310    1220    1540    1630    1140     490      20    -500   
043131160001953TAVG -450    -330     -30     610     770    1580    1720    1440    1280     470     170    -290   
043131160001954TAVG -230    -300     180     700    1290    1310    1640    1540    1070     690      20    -320   
043131160001955TAVG -390    -280      10     700    1080    1510    1450    1580    1190     570     250    -440   
043131160001956TAVG -750    -110    -190     340    1110    1460    1670    1610    1110     690     200    -210   
043131160001957TAVG   60       0     140     760    1140    1410    1520    1500    1090     690    -100    -220   
043131160001958TAVG -340     -90     140     500     970    1120    1540    1410    1000     250     190    -230   
043131160001959TAVG  -30    -420    -200     500    1010    1370    1460    1470    1080     670     -60    -120   
043131160001960TAVG -660    -230    -140     520    1430    1500    1330    1280    1130     700     140    -300   
043131160001961TAVG -380    -350     110     390     550    1630    1490    1250     830     490     150    -360   
043131160001962TAVG -600    -290      70     660     850    1410    1440    1310     990     520      50    -400   
043131160001963TAVG -470    -330     120     330     650    1350    1760    1410    1200     560     -10    -490   
043131160001964TAVG -450    -410     100     720    1260    1290    1630    1730    1140     690     290    -200   
043131160001965TAVG -290     -50     150     510    1050    1560    1510    1900    1310     700     300     -60   
043131160001966TAVG -450    -240      80     580    1160    1400    1780    1320    1050     710     120     -50   
043131160001967TAVG -640     -90     250     700    1000    1400    1510    1430    1410     770     120    -390   
043131160001968TAVG -450    -210     390     850    1060    1400    1600    1430    1140     650      80    -210   
043131160001969TAVG -540    -220     180     630     990    1460    1450    1580    1580     890     320    -230   
043131160001970TAVG -530      10      10     630    1060    1110    1610    1430    1330     960     180    -290   
043131160001971TAVG -530    -590     100     590     740    1500    1380    1250    1070     540    -230    -440   
043131160001972TAVG -450    -120      60     610    1130    1440    1800    1390    1150     520     260    -220   
043131160001973TAVG -210       0     300     500    1230    1480    1490    1460     930     560     140   -1110   
043131160001974TAVG -540    -310      80     470     560    1560    1720    1340    1490     510     390    -420   
043131160001975TAVG -520    -340     -90     570    1080    1470    1550    1110     830     580     160    -300   
043131160001976TAVG -390    -520      90     890    1240    1300    1720    1430    1250     590    -130    -240   
043131160001977TAVG -200    -280     190     690    1060    1450    1920    1820    1250     670     -60    -290   
043131160001978TAVG -420    -410     110     380    1320    1370    1520    1470    1150     830     -80    -170   
043131160001979TAVG -290     110     -50     580    1120    1450    1670    1470    1200     560     -10    -290   
043131160001980TAVG -400    -140     340     560    1170    1290    1470    1100    1060     770     380    -340   
043131160001981TAVG -240     -20     390     540    1060    1540    1680    1430    1190     400    -170    -350   
043131160001982TAVG -180    -250    -420     560    1130    1490    1370    1660    1060     700     360      20   
043131160001983TAVG -490    -210     190     440    1070     880    1280    1350    1500     580      60    -280   
043131160001984TAVG -410     -60     210     450     920    1050    1320    1280    1150     550     110    -170   
043131160001985TAVG -760      50     140     490    1100    1260    1580    1570    1060     730     200    -370   
043131160001986TAVG -120     -50       0     500    1140    1320    1660    1510     910     540       0    -290   
043131160001987TAVG -610    -420     -10     650     640    1280    1610    1770    1230     540     300    -430   
043131160001988TAVG -750    -300      20     530    1120    1650    1750    1320    1110     110     200    -140   
043131160001989TAVG -260    -480     -60     600    1000    1230    1650    1360     860     330     370    -210   
043131160001990TAVG -160    -590     120     470     820    1360    1750    1450     990     600      10    -380   
043131160001991TAVG -750    -240    -100     690    1070    1220    1400    1300     950     490     -30    -220   
043131160001992TAVG -570    -240      90     470    1300    1390    1660    1520    1210     740      60    -750   
043131160001993TAVG -620    -460     130     470    1290    1390    1560    1500    1110     640      90     180   
043131160001994TAVG -220    -130     140     230    1040     850    1400    1480    1210     780     250    -200   
043131160001995TAVG -480    -520     220     730    1140    1740    1930    1550    1100     590     -20    -140   
043131160001996TAVG -140    -300    -410     580     980    1450    1770    1500    1340     740     370    -230   
043131160001997TAVG -110      60     400     590    1250    1530    1610    1680    1200     520      50    -570   
043131160001998TAVG -420    -230     110     810    1290    1820    1740    1840    1220     720     230    -300   
043131160001999TAVG -180    -250     280     580    1160    1600    1410    1490    1260     320     300    -150   
043192040001900TAVG -530     -70     390     930    1500    1640    1750    1550     930     850     230    -110   
043192040001901TAVG  -30     210     410    1190    1500    1740    2060    1570    1500     740     220      40   
043192040001902TAVG   10     -60     550     560    1040    1840    1930    1880    1230    1070    -100    -130   
043192040001903TAVG -310    -260     730    1020    1500    1680    1640    1680    1340    1000     380    -150   
043192040001904TAVG -210     130     510     620    1330    1820    1910    1830    1460     800     220    -300   
043192040001905TAVG -400     140     390     830    1410    1790    1740    1550    1490     730     410    -190   
043192040001906TAVG  -40     100     330     800    1210    1730    2030    1720    1150     410     240    -180   
043192040001907TAVG -410    -170     410     520    1330    1530    1860    1320    1380     700     260    -260   
043192040001908TAVG -310    -180     360     970    1120    1560    1790    1630    1600     980     220    -360   
043192040001909TAVG -350    -250     -30     850    1330    1780    1730    1790    1110     620     260    -250   
043192040001910TAVG -170    -210     270     880    1360    1540    1890    2020    1600     840     430    -300   
043192040001911TAVG -560    -100     590     940    1440    1720    1680    1800    1230    1130     460    -260   
043192040001912TAVG -260     400     330     940    1400    1890    1840    1920    1440     330     150     130   
043192040001913TAVG -290     -90     330    1280    1180    1680    1880    1720    1060    1170      90    -260   
043192040001914TAVG -420    -180     160     490    1090    1620    1850    1690    1340    1250     280       0   
043192040001915TAVG -220      90     440     890    1370    1740    1880    1780    1190    1320     300    -270   
043192040001916TAVG -670    -290     280     870    1390    1300    1780    1580    1520    1060     370     100   
043192040001917TAVG  100      40     500     740    1160    1520    1650    1980    1450    1010     580    -300   
043192040001918TAVG-1140    -120     190    1040    1380    1870    1810    1530    1280    1100     660     -20   
043192040001919TAVG -250     -90     240     790    1110    1800    1760    1930    1350    1420     800     100   
043192040001920TAVG -250      80     400    1060    1450    1940    1880    2150    1380     670     370     110   
043192040001921TAVG -410    -120     320     930    1370    1840    2180    1750    1490     870     430    -140   
043192040001922TAVG -110    -240     190    1020    1030    1730    1870    2010    1220     700      70      10   
043192040001923TAVG-1020    -190     140     700    1330    1750    1930    2030    1340     820     320    -180   
043192040001924TAVG -300    -200     600     640    1280    1240    1700    1710    1430     810     360     130   
043192040001925TAVG -270    -220     350     550    1180    1150    1720    1720    1360     820     340      50   
043192040001926TAVG -230    -180     670    1080    1230    1530    1640    1580    1420     870     150    -150   
043192040001927TAVG -120     -40     410     990    1380    1680    2030    1870    1320     660     270    -170   
043192040001928TAVG -320     -90     750     920    1620    1720    1830    1850    1490     790    -140      70   
043192040001929TAVG -240      20     540     980    1460    1840    1960    2020    1730    1060     270    -100   
043192040001930TAVG -490     -90     210     950    1240    1680    1890    1710    1370    1110     470     -40   
043192040001931TAVG -460     -50     310     520    1350    1600    1730    1840    1810    1310     380    -270   
043192040001932TAVG -430    -200     360     730    1350    1530    1410    1730    1140     990     390    -220   
043192040001933TAVG -380    -290     380    1170    1460    1710    2110    1800    1350    1060     170    -350   
043192040001934TAVG -460    -500     350     860    1300    1840    1900    1880    1460     950     520    -270   
043192040001935TAVG -370    -100     310     640    1670    1870    1940    1750    1070     840     540      80   
043192040001936TAVG -110    -190     540     860    1490    1610    2020    2100    1430     780     170     -30   
043192040001937TAVG -350    -550     190     880    1440    1730    1960    1600    1390     860     380     -40   
043192040001938TAVG -250     -60     400    1000    1320    1680    1560    1720    1350     890     530    -600   
043192040001939TAVG -350    -140     490     980    1600    1730    1980    1670    1180     770     420    -140   
043192040001940TAVG -160    -170     330     600    1300    1730    1740    1760    1340     730     110     -80   
043192040001941TAVG -420    -270      80     860    1440    1520    1690    1700    1250    1010     320    -330   
043192040001942TAVG   40      90     470    1020    1320    1660    1830    1710    1390    1180     470      50   
043192040001943TAVG  -50     220     410    1000    1570    1740    2020    2060    1150     990     400    -170   
043192040001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001946TAVG -440    -100     260     690    1390    1820    1740    1540    1230    1020     520    -530   
043192040001947TAVG -290    -130     570     730    1310    1400    1570    1310    1300     710     180    -230   
043192040001948TAVG -640      50     530     680    1490    1670    1750    1880    1450     610     470    -130   
043192040001949TAVG -460     -90     380     870    1070    1600    2010    1760    1510     950     280    -110   
043192040001950TAVG -230     210     560    1050    1230    1820    1820    1700    1220     540     300    -300   
043192040001951TAVG -400     360     540     860    1380    1600    1960    1480    1250     860     170      40   
043192040001952TAVG -290     330     610    1260    1700    1550    1750    1960    1460     630     210    -350   
043192040001953TAVG -320    -170     170     860    1070    1760    2040    1670    1480     660     390    -150   
043192040001954TAVG -220    -130     340    1030    1550    1730    1840    1740    1450     910     210    -130   
043192040001955TAVG -250    -150     310    1020    1360    1730    1790    1870    1520     870     440    -150   
043192040001956TAVG -630     -10      50     620    1400    1850    2030    1930    1450    1040     430    -100   
043192040001957TAVG  320     240     570    1190    1410    1730    1930    1800    1320     960     160      30   
043192040001958TAVG -290      80     560    1000    1390    1510    1840    1730    1280     450     350       0   
043192040001959TAVG  140    -200      80     770    1320    1750    1810    1760    1300     930     130     -10   
043192040001960TAVG -550    -100     140     890    1930    2000    1710    1630    1310     860     340    -220   
043192040001961TAVG -270    -120     370     750     810    1960    1770    1410    1090     690     310    -210   
043192040001962TAVG -510    -150     410    1060    1190    1750    1730    1540    1220     700     130    -330   
043192040001963TAVG -470    -240     370     640     940    1610    2130    1670    1390     700     110    -390   
043192040001964TAVG -410    -280     260     960    1550    1630    1910    1990    1390     880     440     -70   
043192040001965TAVG -190      90     400     950    1390    1760    1850    1980    1420     940     450      30   
043192040001966TAVG -270     -40     320     810    1450    1680    2190    1600    1260     890     220      60   
043192040001967TAVG -530     -20     540    1110    1330    1730    1800    1730    1680    1020     290    -150   
043192040001968TAVG -360     -30     670    1240    1410    1760    1950    1780    1390     930     330     -20   
043192040001969TAVG -300     -10     470     940    1300    1670    1720    1790    1740    1120     570     -30   
043192040001970TAVG -290     300     250     980    1430    1520    2020    1690    1700    1220     380     -50   
043192040001971TAVG -360    -490     340     900    1160    1770    1530    1380    1410     880     -70    -270   
043192040001972TAVG -320      40     360     990    1400    1710    2160    1710    1400     770     430     -80   
043192040001973TAVG -180     240     440     730    1540    1690    1720    1660    1070     710     350   -1050   
043192040001974TAVG -450    -140     390     860     750    1720    1980    1620    1660     590     560    -290   
043192040001975TAVG -490    -120     110     870    1380    1620    1810    1370     990     760     360    -120   
043192040001976TAVG -270    -330     360    1280    1650    1620    1980    1680    1450     660      70    -160   
043192040001977TAVG  -30     -90     440     960    1360    1730    2130    2130    1530     980     180     -30   
043192040001978TAVG -210    -110     290     620    1640    1720    1790    1730    1420    1020      90    -170   
043192040001979TAVG  -60     360     290     930    1380    1710    2080    1760    1530     890     340     -80   
043192040001980TAVG -240      60     570     890    1540    1780    1900    1400    1250     910     570    -110   
043192040001981TAVG -130     220     720     860    1300    1780    1930    1680    1490     720     110    -240   
043192040001982TAVG  -20    -140    -190     850    1360    1780    1670    1970    1320     910     670     250   
043192040001983TAVG -290     -40     410     750    1420    1080    1430    1480    1720     910     260    -110   
043192040001984TAVG -280      80     550     790    1260    1450    1530    1590    1360     790     270     -40   
043192040001985TAVG -650     270     500     830    1340    1560    1850    1790    1370    1000     410    -180   
043192040001986TAVG  -40     120     360     790    1400    1640    1910    1860    1270     670     220    -100   
043192040001987TAVG -560    -110     290    1010    1010    1600    1940    2100    1500     770     630    -210   
043192040001988TAVG -540     -60     390     950    1530    2100    2170    1690    1360     410     250      50   
043192040001989TAVG -100    -200     310     980    1490    1510    1970    1740    1120     580     430     -60   
043192040001990TAVG  -60    -400     380     800    1260    1610    2120    1690    1230     800     240    -310   
043192040001991TAVG -640    -120     220    1030    1570    1610    1740    1560    1200     710     110     -20   
043192040001992TAVG -440     -80     520     970    1740    1730    2030    1890    1430     900     300    -600   
043192040001993TAVG -550    -290     370     790    1520    1670    1720    1800    1370     900     240     350   
043192040001994TAVG  -90     -10     410     630    1390    1180    1670    1780    1430     940     490      10   
043192040001995TAVG -410    -410     460    1080    1450    2070    2360    1940    1470     850     150     -60   
043192040001996TAVG   40     -20     -90     890    1310    1660    2040    1780    1620     940     520    -140   
043192040001997TAVG   40     230     700     990    1570    1870    1860    1920    1390     750     270    -360   
043192040001998TAVG -390     -80     430    1120    1640    2130    2060    2110    1490     940     400    -140   
043192040001999TAVG -140     -90     500     990    1560    1910    1790    1760    1710     580     580      70   
