043131160001925TAVG -400    -450     160     880    1310    1410    1990    1410     650     410      90    -230   
043131160001926TAVG -600    -240       0     580     950    1290    1440    1320    1030     810      30    -100   
043131160001927TAVG -480    -270    -150     300     950    1280    1260    1640    1210     920     120    -430   
043131160001928TAVG -410    -140     360     900    1140    1440    1430    1350    1280     920     150     -10   
043131160001929TAVG  -60      60     350     790    1170    1680    2010    1530    1340     220     190    -270   
043131160001930TAVG -310     -70     320     980    1070    1440    1710    1710    1190     820     390    -340   
043131160001931TAVG -120      70     160     730     950    1370    1540    1580    1650     890     460     140   
043131160001932TAVG -140    -160     190     810    1380    1650    1540    1070    1050     770     410    -170   
043131160001933TAVG -280     -50     450     770    1150    1390    1480    1360    1190    1180     430    -430   
043131160001934TAVG -460    -190     370     750    1040    1390    1330    1610    1260     890     250    -410   
043131160001935TAVG -450    -330     320     910    1170    1730    1550    1610     830     580     340    -340   
043131160001936TAVG -480    -110      40     590    1190    1130    1460    1650     990     690     150    -350   
043131160001937TAVG -520      20     170     720    1230    1240    1680    1570    1090     530     -20    -220   
043131160001938TAVG -490      20     210     380     820    1270    1390    1240    1020     580     120    -420   
043131160001939TAVG -530    -270      60     390     970    1260    1340    1520    1010     590     100    -360   
043131160001940TAVG -430    -310      90     480    1060    1150    1070     920    1040     720     190    -210   
043131160001941TAVG -230    -380     260     840    1030    1340    1410    1390    1280      40     230    -100   
043131160001942TAVG -360    -140     370     530     900    1290    1220    1340     960     680     160    -390   
043131160001943TAVG -430    -440     290     550    1230    1510    1470    1480    1010     650     -70    -570   
043131160001944TAVG -280    -210     -20     660     990    1240    1640    1700    1460     620     330     -30   
043131160001945TAVG -330    -210     -20     550    1200    1520    1550    1520    1370     960     160    -190   
043131160001946TAVG  -50    -270     -30     740     930    1640    1850    1570    1410     730      90    -170   
043131160001947TAVG -290     190     380     730    1540    1480    1510    1770    1350    1010     260      20   
043131160001948TAVG -130     -40     200     880    1130    1210    1430    1510    1260     510      70    -280   
043131160001949TAVG -340    -400     290     360    1240    1300    1510    1420    1130     930     110    -380   
043131160001950TAVG -190    -310      40     450     980    1510    1000    1590    1200     620    -420    -300   
043131160001951TAVG -320      30     360     690    1140    1480    1670    1500     910     670      70    -590   
043131160001952TAVG -200    -370     110     510    1050    1460    1640    1730    1400     490    -170    -500   
043131160001953TAVG -370    -390     160     730     240    1310    1390    1260    1030     570     160    -170   
043131160001954TAVG -470     -90      50     790    1000    1330    1890    1540    1020     670     -60    -350   
043131160001955TAVG -510    -260    -110     500     960    1140    1440    1520    1400     580      90      70   
043131160001956TAVG -390    -190     240     170     920    1640    1510    1260    1220     750     110    -330   
043131160001957TAVG -620    -340     100     490    1100    1070    1530    1650    1070     530     -90    -210   
043131160001958TAVG -620    -220     170     780     960    1380    1610     950    1020     490     300    -470   
043131160001959TAVG -480    -380      80     450    1130    1380    1580    1570    1180     800      30    -630   
043131160001960TAVG -650    -230     140     590    1190    1520    1730    1420    1120     650     530    -320   
043131160001961TAVG -400    -150     300     530    1010    1400    1840    1250    1400     670     260    -230   
043131160001962TAVG -510    -280      80     410     940    1290    1700    1660    1120     430     160    -590   
043131160001963TAVG -380     -20      10     360    1150    1400    1700    1550    1150     950     260    -240   
043131160001964TAVG -450    -580     210     430     930    1440    1430    1660     990     700    -270    -400   
043131160001965TAVG -360    -240     300     610     850    1420    1640    1550    1340     820     390    -440   
043131160001966TAVG -470    -950     110     240     980    1650    1910    1210    1160     470    -190    -450   
043131160001967TAVG -350     -70     -20     670    1070    1380    1660    1760    1210     520     140    -240   
043131160001968TAVG -710    -250    -160     470    1090    1330    1530    1650     900     670     180    -320   
043131160001969TAVG -250     -10       0     520     800    1160    1500    1260    1330     500     -30    -210   
043131160001970TAVG -340    -230     420     450    1000    1390    1580    1560    1140     450     -10    -810   
043131160001971TAVG -590    -130     140     180     880    1140    1870    1520    1090     520    -110    -360   
043131160001972TAVG -210    -210     350     480    1090    1210    1540    1660    1010     870     100    -340   
043131160001973TAVG -340    -210     240     450    1090    1290    1570    1480    1170     580     -70     -50   
043131160001974TAVG -260    -180     120     780    1300    1440    1560    1460    1190     660     360    -240   
043131160001975TAVG -210      50      70     560     730    1370    1520    1530    1170     480    -100    -280   
043131160001976TAVG -340    -180     260     610    1060    1600    1560    1620    1310     740     200    -120   
043131160001977TAVG -390    -180     190     520     970    1290    1350    1430    1370     670     200    -140   
043131160001978TAVG -780    -190     160     590     940    1210    1650    1490    1000     650     -90    -470   
043131160001979TAVG -200    -320     160     730    1240    1490    1620    1260    1190     450     310    -360   
043131160001980TAVG -540    -260     100     550     990    1090    1490    1520     830     620      90    -140   
043131160001981TAVG -560    -550     180     520    1400    1280    1650    1590    1150     710     130      90   
043131160001982TAVG -400    -450      60     490     900    1460    1340    1550    1480     560     130    -230   
043131160001983TAVG -540    -130     120     660    1140    1460    1620    1580    1200     650     -50    -180   
043131160001984TAVG -700    -140      20     580     890    1360    1470    1740     750     730     310    -350   
043131160001985TAVG -560    -320     250     720    1300    1520    1550    1510    1110     700     150    -180   
043131160001986TAVG -410      10       0     530    1120    1300    1330    1400    1020     590      90    -310   
043131160001987TAVG -570    -440    -360     340     980    1520    1690    1410    1370     550     210    -280   
043131160001988TAVG -420    -280     -80     430     950    1090    1540    1600    1210    1070     -90    -440   
043131160001989TAVG -450     -30     190     370     870    1200    1370    1360    1170     650    -260    -420   
043131160001990TAVG -410    -170     310     520    1070    1250    1540    1530    1080     840     -20    -480   
043131160001991TAVG -570    -380      40     490     840    1160    1240    1430    1060     930     120    -110   
043131160001992TAVG -530     -80     270     360     960    1390    1900    1270     800     740       0    -260   
043131160001993TAVG -420    -230     140     680    1120     980    1510    1560     980     830      80     -80   
043131160001994TAVG -370    -150     -40     460     740     970    1590    1470     890     420     100    -100   
043131160001995TAVG -590    -210     130     780    1000    1500    1450    1460    1300     790     140    -380   
043131160001996TAVG -600     -80      70     850    1040    1680    1710    1320    1270     650     110    -370   
043131160001997TAVG -420    -730     210     490    1080    1660    1490    1560    1300     840     230    -220   
043131160001998TAVG -670    -270     -90     450    1220    1330    1540    1300    1030     590      30    -400   
043131160001999TAVG -350    -280     110     740    1320    1620    1440    1580     920     510      10    -430   
043192040001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043192040001913TAVG -160    -420     320     800    1380    1540    1480    1790    1660     960     530    -300   
043192040001914TAVG -220    -230     290     750    1360    1310    1770    1680    1680     770     590    -110   
043192040001915TAVG -320      90     310     310     950    1660    1800    1320    1110     910     -70    -140   
043192040001916TAVG  -40     -90     330     630    1280    1750    1740    1570    1680     920     750       0   
043192040001917TAVG  -40     240     270     890    1270    1340    1760    1660    1320     800     150    -250   
043192040001918TAVG -500     -70     380     990     960    1520    2090    1820    1480     880     520    -200   
043192040001919TAVG -490     130     330     860    1340    1630    1790    1730    1480     760     290    -200   
043192040001920TAVG -210    -150     220    1040    1330    1660    1700    1420    1350     740     300    -140   
043192040001921TAVG -510     -40     250     880     980    2060    1880    1850    1510    1120     330    -120   
043192040001922TAVG -210      10     460     750    1210    1940    1950    1790    1310     530     220    -320   
043192040001923TAVG -340      90     150     860    1280    1760    2000    1890    1730    1010     500     -70   
043192040001924TAVG -350    -190     620     880    1420    1700    1670    1770    1210     660      70     -80   
043192040001925TAVG -250    -110     430    1160    1610    1680    2190    1640     800     510     240    -130   
043192040001926TAVG -460     -80     260     880    1220    1550    1710    1540    1120     920     290     100   
043192040001927TAVG -180     -20     110     660    1220    1590    1450    1770    1190     900     140    -390   
043192040001928TAVG -310    -140     560    1180    1390    1760    1570    1450    1280     970     150    -100   
043192040001929TAVG  -70     210     650    1050    1280    1710    2200    1610    1320     220     250    -240   
043192040001930TAVG -320     -20     480    1140    1220    1560    1930    1930    1250     850     520    -210   
043192040001931TAVG  -40     180     310     900    1160    1500    1690    1730    1820    1000     630     270   
043192040001932TAVG   20     -70     360     920    1650    1870    1810    1560    1100     790     350    -130   
043192040001933TAVG -280      50     600    1090    1330    1620    1630    1480    1280    1290     540    -360   
043192040001934TAVG -540    -240     470     860    1200    1480    1400    1670    1420     870     260    -290   
043192040001935TAVG -430    -230     520    1110    1360    1880    1790    1720     890     600     280    -300   
043192040001936TAVG -490     -10     330     800    1400    1340    1560    1800    1110     690     170    -290   
043192040001937TAVG -510      80     360     980    1500    1360    1750    1670    1150     460     240      70   
043192040001938TAVG -310     210     560     740    1270    1580    1690    1570    1320     980     420    -110   
043192040001939TAVG -220      20     380     790    1200    1540    1590    1800    1340     780     400     -90   
043192040001940TAVG -160     -30     500     990    1490    1450    1360    1180    1880     900     500     -60   
043192040001941TAVG -190    -210     430    1190    1270    1590    1550    1590    1600     200     410     -20   
043192040001942TAVG -260      10     540     860    1230    1510    1560    1500    1100     680     100    -140   
043192040001943TAVG -320    -290     360     690    1440    1650    1680    1680    1270     840     110    -560   
043192040001944TAVG -240     -60     160     900    1280    1480    1770    1810    1690     680     340     140   
043192040001945TAVG -180    -150     140     750    1360    1800    1800    1630    1460    1030     350     -70   
043192040001946TAVG  120    -160     200     920    1030    1800    2090    1770    1590     820     200     -30   
043192040001947TAVG -250    -670     580     910    1900    1760    1820    2040    1500    1170     590     160   
043192040001948TAVG   10     120     450    1240    1450    1630    1640    1690    1400     610     200     -30   
043192040001949TAVG -190    -200     510     670    1550    1570    1750    1590    1280     980     320     280   
043192040001950TAVG -130     -80     240     750    1190    1780     960    1620    1290     840    -260    -180   
043192040001951TAVG -190     300     840    1040    1610    1830    2040    1780    1300     990     400    -370   
043192040001952TAVG   20    -140     230     660    1090    1470    1760    1720    1390     510    -180    -540   
043192040001953TAVG -480    -310     260     960     250    1350    1400    1300     990     580     110    -100   
043192040001954TAVG -390    -100     140     860    1120    1430    1990    1640    1040     600     -80    -340   
043192040001955TAVG -500    -260      30     680    1120    1170    1490    1550    1350     680     100     -70   
043192040001956TAVG -410    -240     200     360    1080    1770    1600    1210    1170     730     190    -280   
043192040001957TAVG -700    -350     250     590    1130    1080    1600    1720    1130     540    -150    -210   
043192040001958TAVG -640    -340     230    1000    1130    1590    1820     970     980     530     250    -490   
043192040001959TAVG -470    -370     300     690    1210    1510    1810    1650    1300     850    -110    -700   
043192040001960TAVG -790    -350     200     720    1470    1620    1850    1540    1120     520     490    -250   
043192040001961TAVG -530    -180     390     730    1390    1690    2070    1480    1630     900     490     -50   
043192040001962TAVG -300     -20     480     890    1380    1530    2170    2030    1400     690     390    -270   
043192040001963TAVG -270     120     300     720    1380    1550    1850    1730    1290    1150     530     -70   
043192040001964TAVG -270    -410     400     680    1270    1650    1630    1810    1200     800     -40    -240   
043192040001965TAVG -210     -70     540     910    1060    1630    1830    1890    1590     990     650     -70   
043192040001966TAVG -270    -790     360     550    1320    2000    2200    1510    1420     760     110    -250   
043192040001967TAVG -320     170     300    1030    1420    1540    1960    2100    1500     730     350     -30   
043192040001968TAVG -440     -60     180     720    1440    1520    1780    1850    1160     960     470    -140   
043192040001969TAVG -180     230     340     860    1110    1370    1720    1460    1570     700     210     -60   
043192040001970TAVG -200    -130     650     770    1260    1670    1760    1810    1320     680     200    -610   
043192040001971TAVG -490      30     320     460    1110    1260    1960    1730    1190     730      50    -260   
043192040001972TAVG -170    -160     610     810    1300    1160    1700    1900    1270    1010     410     -60   
043192040001973TAVG -270     -90     410     670    1270    1610    1730    1700    1330     780     180     100   
043192040001974TAVG -140      60     290    1070    1630    1700    1760    1700    1520     880     650      10   
043192040001975TAVG -140     310     270     880     940    1570    1780    1710    1320     640      60    -140   
043192040001976TAVG -140      20     510     830    1260    1860    1750    1780    1550    1020     350       0   
043192040001977TAVG -240     -80     510     820    1250    1460    1610    1640    1570     850     300     -20   
043192040001978TAVG -640      30     370     870    1190    1360    1740    2100    1220     740     110    -290   
043192040001979TAVG -200    -260     340     880    1550    1640    1750    1320    1260     530     430    -180   
043192040001980TAVG -560     -80     350     870    1230    1230    1660    1790    1290     880     330      40   
043192040001981TAVG -370    -310     460     930    1720    1670    1900    1790    1420     840     350     360   
043192040001982TAVG -140    -280     260     820    1190    1800    1610    1800    1760     770     340    -130   
043192040001983TAVG -380     130     400    1040    1470    1730    1910    1770    1390     860     120      30   
043192040001984TAVG -500     -10     430    1040    1270    1780    1890    2100     970    1060     480     -90   
043192040001985TAVG -410     -40     480    1100    1550    1850    1870    1830    1450     910     260     -10   
043192040001986TAVG -230     250     380     970    1600    1710    1690    1820    1320     850     230     -50   
043192040001987TAVG -370    -120     -20     650    1330    1840    2000    1780    1700     790     440     -70   
043192040001988TAVG -180    -130     290     780    1390    1560    1920    1980    1500    1460     290    -230   
043192040001989TAVG -280     150     500     770    1230    1420    1660    1660    1410     860    -100    -300   
043192040001990TAVG -210      70     580     960    1450    1680    1870    1920    1430    1060     270    -280   
043192040001991TAVG -440    -140     370     800    1230    1610    1580    1760    1250    1160     360      40   
043192040001992TAVG -360     170     610     770    1220    1740    2310    1680     970     900     270    -230   
043192040001993TAVG -300      10     470    1130    1540    1210    1760    1840    1220    1020     250     160   
043192040001994TAVG -250      60     230     920    1100    1200    1900    1860    1320     680     230      10   
043192040001995TAVG -470      20     500    1160    1400    1890    1860    1890    1570    1070     420    -130   
043192040001996TAVG -550      30     430    1290    1570    2240    2240    1870    1620     900     400    -130   
043192040001997TAVG -320    -540     530     950    1600    2090    1990    2010    1500    1050     400     -50   
043192040001998TAVG -510     -40     150     810    1580    1710    1870    1600    1360    1010     310    -240   
043192040001999TAVG -150     -90     380    1050    1580    1890    1830    1870    1200     690     220    -250   
